idx;image_path;true_imagenet_idx;true_imagenet_label;true_shapenet_superclass;shapenet_evaluable;top1_idx;top1_label;top1_prob;top2_idx;top2_label;top2_prob;top3_idx;top3_label;top3_prob;top4_idx;top4_label;top4_prob;top5_idx;top5_label;top5_prob;pred_shapenet_top1;imagenet_top1_correct;imagenet_top5_correct;shapenet_top1_correct;Object;Level;Material;Camera Position;Light Color (RGB);Fog
14;background/backpack/nVHkapcbauwnZGxkxVJpn6.png;414;backpack, back pack, knapsack, packsack, rucksack, haversack;<unmapped>;False;693;paddle, boat paddle;0.13780315220355988;346;water buffalo, water ox, Asiatic buffalo, Bubalus bubalis;0.13320797681808472;449;boathouse;0.07250118255615234;165;black-and-tan coonhound;0.07203726470470428;191;Airedale, Airedale terrier;0.07017779350280762;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
15;background/banana/CfPd2qpbvwRq6T7Lri27Xw.png;954;banana;<unmapped>;False;478;carton;0.20622564852237701;553;file, file cabinet, filing cabinet;0.10042078047990799;831;studio couch, day bed;0.09621559083461761;421;bannister, banister, balustrade, balusters, handrail;0.08424864709377289;777;scabbard;0.06995705515146255;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
16;background/banana/DyxdSEeaMestRRCu5hvWsu.png;954;banana;<unmapped>;False;406;altar;0.24939565360546112;612;jinrikisha, ricksha, rickshaw;0.15107180178165436;857;throne;0.11139072477817535;618;ladle;0.08213260024785995;747;punching bag, punch bag, punching ball, punchball;0.06809581071138382;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
17;background/banana/FRdnm3tGq4guTR2Kk4AwmY.png;954;banana;<unmapped>;False;635;magnetic compass;0.15867359936237335;592;hard disc, hard disk, fixed disk;0.13922475278377533;818;spotlight, spot;0.12004276365041733;787;shield, buckler;0.11984498798847198;507;combination lock;0.05972888693213463;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
18;background/banana/eVeyEBDCQ62wG2VkHXuwME.png;954;banana;<unmapped>;False;760;refrigerator, icebox;0.43251943588256836;897;washer, automatic washer, washing machine;0.1391509771347046;534;dishwasher, dish washer, dishwashing machine;0.11141498386859894;827;stove;0.08484334498643875;651;microwave, microwave oven;0.045689959079027176;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
19;background/banana/nLAnCMKRqnrFrwJ48HwdZW.png;954;banana;<unmapped>;False;894;wardrobe, closet, press;0.39631834626197815;578;gown;0.10532103478908539;501;cloak;0.05415768548846245;689;overskirt;0.05299048498272896;799;sliding door;0.05139090120792389;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
20;background/bath_towel/2TBmAzR3thBLECbBZvGCSB.png;434;bath towel;<unmapped>;False;762;restaurant, eating house, eating place, eatery;0.16941383481025696;415;bakery, bakeshop, bakehouse;0.1533273607492447;877;turnstile;0.09098774194717407;791;shopping cart;0.0816420242190361;504;coffee mug;0.06844572722911835;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
21;background/bath_towel/3br88tQKyd6UK7X4pZiTrX.png;434;bath towel;<unmapped>;False;840;swab, swob, mop;0.14948223531246185;743;prison, prison house;0.12264270335435867;523;crutch;0.07860438525676727;958;hay;0.07533583790063858;424;barbershop;0.07473117858171463;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
22;background/bath_towel/3rmBSCbmmZsVKVPssQZz7m.png;434;bath towel;<unmapped>;False;433;bathing cap, swimming cap;0.2429962456226349;472;canoe;0.09125719219446182;416;balance beam, beam;0.08034570515155792;736;pool table, billiard table, snooker table;0.07945738732814789;702;parallel bars, bars;0.07745590806007385;cap;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
23;background/bath_towel/4L6fEePGJWaQzo67q5Me25.png;434;bath towel;<unmapped>;False;799;sliding door;0.18924792110919952;877;turnstile;0.1633320301771164;707;pay-phone, pay-station;0.08988242596387863;879;umbrella;0.06027241051197052;424;barbershop;0.0566011406481266;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
24;background/bath_towel/5w93AoyuoUxhUc8w95FtBg.png;434;bath towel;<unmapped>;False;706;patio, terrace;0.2737356722354889;765;rocking chair, rocker;0.09656450152397156;789;shoji;0.08048789203166962;660;mobile home, manufactured home;0.07332413643598557;798;slide rule, slipstick;0.06497224420309067;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
25;background/bath_towel/7kwUjri8zpvaUMGoV6CQSj.png;434;bath towel;<unmapped>;False;842;swimming trunks, bathing trunks;0.1775999814271927;913;wreck;0.14019572734832764;445;bikini, two-piece;0.08920758962631226;975;lakeside, lakeshore;0.0739252045750618;204;Lhasa, Lhasa apso;0.07044641673564911;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
26;background/bath_towel/8Mpt44AcNZXJkRcnTDhMMb.png;434;bath towel;<unmapped>;False;602;horizontal bar, high bar;0.15469907224178314;675;moving van;0.1050669327378273;660;mobile home, manufactured home;0.0971098318696022;571;gas pump, gasoline pump, petrol pump, island dispenser;0.09582123905420303;637;mailbox, letter box;0.0853123888373375;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
27;background/bath_towel/AHnYKJPMLkg9P83tZMi8sp.png;434;bath towel;<unmapped>;False;433;bathing cap, swimming cap;0.3443950116634369;445;bikini, two-piece;0.2705633044242859;842;swimming trunks, bathing trunks;0.1650659441947937;638;maillot;0.1512676477432251;472;canoe;0.03994477912783623;cap;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
28;background/bath_towel/APW7Sk6KxFvZHG4kTijGQe.png;434;bath towel;<unmapped>;False;867;trailer truck, tractor trailer, trucking rig, rig, articulated lorry, semi;0.34577807784080505;970;alp;0.07881338894367218;862;torch;0.06732997298240662;479;car wheel;0.05788954719901085;57;garter snake, grass snake;0.05268290266394615;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
29;background/bath_towel/CCto6Xp3opXo4PJ4ZYy54s.png;434;bath towel;<unmapped>;False;415;bakery, bakeshop, bakehouse;0.18713808059692383;762;restaurant, eating house, eating place, eatery;0.09744098782539368;467;butcher shop, meat market;0.09633734077215195;865;toyshop;0.09542875736951828;766;rotisserie;0.09362339228391647;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
30;background/bath_towel/DWWgvAiqmw3GsmFKzoYfu4.png;434;bath towel;<unmapped>;False;500;cliff dwelling;0.3180308938026428;825;stone wall;0.11047425121068954;462;broom;0.10045909136533737;840;swab, swob, mop;0.07640575617551804;523;crutch;0.06587051600217819;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
31;background/bath_towel/DoWqitPbDJXQuhNQUwAjMN.png;434;bath towel;<unmapped>;False;825;stone wall;0.8543488383293152;870;tricycle, trike, velocipede;0.05183913931250572;233;Bouvier des Flandres, Bouviers des Flandres;0.03253593295812607;649;megalith, megalithic structure;0.031188923865556717;596;hatchet;0.030087146908044815;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
32;background/bath_towel/Dx4jaKVoDNiWY7jQgaxUWt.png;434;bath towel;<unmapped>;False;830;stretcher;0.20128075778484344;423;barber chair;0.14212045073509216;678;neck brace;0.09607984125614166;742;printer;0.06568074971437454;782;screen, CRT screen;0.05841394141316414;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
33;background/bath_towel/F7mB2t4xL9nphGBtQNaxwG.png;434;bath towel;<unmapped>;False;876;tub, vat;0.3280991017818451;435;bathtub, bathing tub, bath, tub;0.2518438696861267;861;toilet seat;0.12487681955099106;896;washbasin, handbasin, washbowl, lavabo, wash-hand basin;0.0839456170797348;905;window shade;0.05143743380904198;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
34;background/bath_towel/FMoVjMezFAAxCNPuRUozsk.png;434;bath towel;<unmapped>;False;752;racket, racquet;0.8002363443374634;215;Brittany spaniel;0.04896639660000801;258;Samoyed, Samoyede;0.04458339512348175;722;ping-pong ball;0.037345293909311295;706;patio, terrace;0.035096678882837296;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
35;background/bath_towel/FeXux7xMdfhmFBKtrzwU9x.png;434;bath towel;<unmapped>;False;752;racket, racquet;0.6331265568733215;890;volleyball;0.0841192901134491;430;basketball;0.0794951468706131;852;tennis ball;0.053563520312309265;258;Samoyed, Samoyede;0.051981087774038315;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
36;background/bath_towel/Gk6kaURtrikT7Rp8BbDRzQ.png;434;bath towel;<unmapped>;False;411;apron;0.2700158953666687;578;gown;0.15973520278930664;794;shower curtain;0.1431186944246292;434;bath towel;0.0822446346282959;516;cradle;0.07892286032438278;<unmapped>;False;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
37;background/bath_towel/HviUTxrQPADkjiB8YNuDWD.png;434;bath towel;<unmapped>;False;738;pot, flowerpot;0.14718742668628693;706;patio, terrace;0.13437336683273315;703;park bench;0.1261073797941208;601;hoopskirt, crinoline;0.06437055766582489;191;Airedale, Airedale terrier;0.06421831250190735;flowerpot;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
38;background/bath_towel/J68zp5GiUSYUAEmpSWJ2SH.png;434;bath towel;<unmapped>;False;867;trailer truck, tractor trailer, trucking rig, rig, articulated lorry, semi;0.14805394411087036;970;alp;0.07915599644184113;862;torch;0.06789840757846832;349;bighorn, bighorn sheep, cimarron, Rocky Mountain bighorn, Rocky Mountain sheep, Ovis canadensis;0.06373101472854614;390;eel;0.0627296194434166;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
39;background/bath_towel/JavX62jMbGbYejxX665gD2.png;434;bath towel;<unmapped>;False;491;chain saw, chainsaw;0.10452359914779663;672;mountain tent;0.10366811603307724;456;bow;0.0903085246682167;728;plastic bag;0.08271623402833939;270;white wolf, Arctic wolf, Canis lupus tundrarum;0.06958745419979095;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
40;background/bath_towel/KGqGVseEiKVkBNefVsMBJ7.png;434;bath towel;<unmapped>;False;449;boathouse;0.4045064151287079;706;patio, terrace;0.08813203871250153;258;Samoyed, Samoyede;0.07248479872941971;150;sea lion;0.05911931023001671;793;shower cap;0.05165410414338112;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
41;background/bath_towel/KfXDppCrPuncPG67QuHWeT.png;434;bath towel;<unmapped>;False;877;turnstile;0.2924841344356537;480;cash machine, cash dispenser, automated teller machine, automatic teller machine, automated teller, automatic teller, ATM;0.1540118008852005;865;toyshop;0.08536657691001892;498;cinema, movie theater, movie theatre, movie house, picture palace;0.06628091633319855;800;slot, one-armed bandit;0.05973471701145172;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
42;background/bath_towel/L3iz2UGKm2qxwkUCSbAQMG.png;434;bath towel;<unmapped>;False;634;lumbermill, sawmill;0.3705238997936249;489;chainlink fence;0.10436878353357315;830;stretcher;0.07441012561321259;534;dishwasher, dish washer, dishwashing machine;0.07249584048986435;435;bathtub, bathing tub, bath, tub;0.06638611108064651;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
43;background/bath_towel/MzqBiDmoNrzMaWFU9HAq8Z.png;434;bath towel;<unmapped>;False;434;bath towel;0.15055224299430847;706;patio, terrace;0.1428934782743454;702;parallel bars, bars;0.11449510604143143;447;binoculars, field glasses, opera glasses;0.09004386514425278;8;hen;0.07959092408418655;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
44;background/bath_towel/P3gBi86SZGpSH4LasStoUB.png;434;bath towel;<unmapped>;False;449;boathouse;0.13591699302196503;693;paddle, boat paddle;0.11626296490430832;483;castle;0.09337741136550903;864;tow truck, tow car, wrecker;0.07239644229412079;191;Airedale, Airedale terrier;0.06045154854655266;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
45;background/bath_towel/PCHDay2PM7k74o6vBtsLKp.png;434;bath towel;<unmapped>;False;434;bath towel;0.2685040831565857;896;washbasin, handbasin, washbowl, lavabo, wash-hand basin;0.2137618511915207;794;shower curtain;0.11850620806217194;435;bathtub, bathing tub, bath, tub;0.11833067983388901;876;tub, vat;0.11103817075490952;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
46;background/bath_towel/SBASQSb7f4f2gkd7y7kuic.png;434;bath towel;<unmapped>;False;752;racket, racquet;0.6987331509590149;430;basketball;0.08389569818973541;852;tennis ball;0.06929119676351547;890;volleyball;0.04155673459172249;258;Samoyed, Samoyede;0.036165256053209305;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
47;background/bath_towel/Sfh3uhGrNxhXe7zAZJvzpe.png;434;bath towel;<unmapped>;False;791;shopping cart;0.20733046531677246;920;traffic light, traffic signal, stoplight;0.09372363984584808;864;tow truck, tow car, wrecker;0.07245480269193649;412;ashcan, trash can, garbage can, wastebin, ash bin, ash-bin, ashbin, dustbin, trash barrel, trash bin;0.05686630308628082;768;rugby ball;0.05313128978013992;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
48;background/bath_towel/T4pfWCNFD7XDhVT6arb55U.png;434;bath towel;<unmapped>;False;825;stone wall;0.2536267936229706;840;swab, swob, mop;0.1321772336959839;792;shovel;0.10626935213804245;596;hatchet;0.07813767343759537;775;sarong;0.054120518267154694;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
49;background/bath_towel/UbPyH2SDvDki2ohTR3HE8H.png;434;bath towel;<unmapped>;False;808;sombrero;0.15179753303527832;18;magpie;0.0691944807767868;588;hamper;0.052826203405857086;420;banjo;0.052139006555080414;478;carton;0.051754627376794815;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
50;background/bath_towel/WDTj5riFmJESFgpgPfjpR7.png;434;bath towel;<unmapped>;False;424;barbershop;0.15783783793449402;799;sliding door;0.11690248548984528;571;gas pump, gasoline pump, petrol pump, island dispenser;0.1130424290895462;656;minivan;0.06436929106712341;853;thatch, thatched roof;0.04864932969212532;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
51;background/bath_towel/Y3rG6CuMFcYkkae8wxgr6L.png;434;bath towel;<unmapped>;False;423;barber chair;0.27237188816070557;765;rocking chair, rocker;0.17800019681453705;823;stethoscope;0.06957428902387619;424;barbershop;0.062192920595407486;707;pay-phone, pay-station;0.061362918466329575;chair;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
52;background/bath_towel/YK8Cb9vUpxUQCR7xRRXLYW.png;434;bath towel;<unmapped>;False;206;curly-coated retriever;0.13850900530815125;159;Rhodesian ridgeback;0.0889405682682991;972;cliff, drop, drop-off;0.08708427101373672;898;water bottle;0.08537963777780533;637;mailbox, letter box;0.07626037299633026;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
53;background/bath_towel/YKFKeC8R9Q3fn9cfrtEr8h.png;434;bath towel;<unmapped>;False;106;wombat;0.14809387922286987;299;meerkat, mierkat;0.09542033821344376;830;stretcher;0.06775027513504028;739;potter's wheel;0.060323379933834076;423;barber chair;0.0561213344335556;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
54;background/bath_towel/dvW4XYUTFaZWFebLtbUpdP.png;434;bath towel;<unmapped>;False;627;limousine, limo;0.2552933990955353;785;seat belt, seatbelt;0.12485384941101074;691;oxygen mask;0.11622931063175201;830;stretcher;0.10905583202838898;529;diaper, nappy, napkin;0.08254756033420563;car;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
55;background/bath_towel/e62fhbo4jdmoCWuMuDG8Hi.png;434;bath towel;<unmapped>;False;602;horizontal bar, high bar;0.4240792691707611;703;park bench;0.09253041446208954;843;swing;0.08817160874605179;842;swimming trunks, bathing trunks;0.06884649395942688;837;sunglasses, dark glasses, shades;0.051656462252140045;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
56;background/bath_towel/eYxKNjdjCU9dRnq95wfBRz.png;434;bath towel;<unmapped>;False;456;bow;0.1072266697883606;270;white wolf, Arctic wolf, Canis lupus tundrarum;0.08322399109601974;501;cloak;0.06972895562648773;672;mountain tent;0.06289694458246231;269;timber wolf, grey wolf, gray wolf, Canis lupus;0.05484698340296745;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
57;background/bath_towel/f8qYzvaLMQikbtrJYaGt7Y.png;434;bath towel;<unmapped>;False;634;lumbermill, sawmill;0.35690200328826904;519;crate;0.08923612534999847;489;chainlink fence;0.06778047978878021;792;shovel;0.059060245752334595;788;shoe shop, shoe-shop, shoe store;0.053839873522520065;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
58;background/bath_towel/fAuVNnN88x7EHPscWNc2Jg.png;434;bath towel;<unmapped>;False;434;bath towel;0.14697830379009247;706;patio, terrace;0.10732150077819824;520;crib, cot;0.06522859632968903;411;apron;0.06124411150813103;961;dough;0.05539042502641678;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
59;background/bath_towel/gDqyt7249TB2MqLR7CjtWp.png;434;bath towel;<unmapped>;False;561;forklift;0.20235128700733185;416;balance beam, beam;0.19076228141784668;430;basketball;0.12807020545005798;890;volleyball;0.1158386692404747;702;parallel bars, bars;0.04726036638021469;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
60;background/bath_towel/j32WZrFwngc7CrkoTJPvUN.png;434;bath towel;<unmapped>;False;445;bikini, two-piece;0.3353925347328186;842;swimming trunks, bathing trunks;0.22177615761756897;433;bathing cap, swimming cap;0.18085448443889618;876;tub, vat;0.06672420352697372;793;shower cap;0.06475963443517685;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
61;background/bath_towel/kBbasG5P7YMJynxhWKekNC.png;434;bath towel;<unmapped>;False;192;cairn, cairn terrier;0.18418772518634796;412;ashcan, trash can, garbage can, wastebin, ash bin, ash-bin, ashbin, dustbin, trash barrel, trash bin;0.08995719999074936;621;lawn mower, mower;0.05698659271001816;173;Ibizan hound, Ibizan Podenco;0.052658263593912125;730;plow, plough;0.052508775144815445;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
62;background/bath_towel/mZWGjWCe6zmLbzNU9RZDdf.png;434;bath towel;<unmapped>;False;877;turnstile;0.4963539242744446;421;bannister, banister, balustrade, balusters, handrail;0.2852430045604706;543;dumbbell;0.09359665960073471;869;trench coat;0.0510646253824234;702;parallel bars, bars;0.04201091080904007;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
63;background/bath_towel/nfkwRwEo2EybCzKExb6qC5.png;434;bath towel;<unmapped>;False;595;harvester, reaper;0.4008602797985077;998;ear, spike, capitulum;0.2608668804168701;14;indigo bunting, indigo finch, indigo bird, Passerina cyanea;0.0898028239607811;958;hay;0.05449191480875015;45;Gila monster, Heloderma suspectum;0.02981579676270485;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
