idx;image_path;true_imagenet_idx;true_imagenet_label;true_shapenet_superclass;shapenet_evaluable;top1_idx;top1_label;top1_prob;top2_idx;top2_label;top2_prob;top3_idx;top3_label;top3_prob;top4_idx;top4_label;top4_prob;top5_idx;top5_label;top5_prob;pred_shapenet_top1;imagenet_top1_correct;imagenet_top5_correct;shapenet_top1_correct;Object;Level;Material;Camera Position;Light Color (RGB);Fog
10;Material/M_Tri_Plastic1_Cyan/Angle0/BaseMap_Actor_0_404.png;404;airliner;airplane;True;895;warplane, military plane;0.1675180345773697;807;solar dish, solar collector, solar furnace;0.08895440399646759;908;wing;0.08738894015550613;978;seashore, coast, seacoast, sea-coast;0.0732334777712822;660;mobile home, manufactured home;0.06628762185573578;airplane;False;False;True;old-plane;BaseMap;M_Tri_Plastic1_Cyan;X=-1.000 Y=0.000 Z=0.200;;False
11;Material/M_Tri_Plastic1_Cyan/Angle1/BaseMap_Actor_0_404.png;404;airliner;airplane;True;895;warplane, military plane;0.3053535223007202;908;wing;0.14087048172950745;404;airliner;0.10240690410137177;978;seashore, coast, seacoast, sea-coast;0.09492838382720947;657;missile;0.08203970640897751;airplane;False;True;True;old-plane;BaseMap;M_Tri_Plastic1_Cyan;X=0.000 Y=-1.000 Z=0.200;;False
12;Material/M_Tri_Plastic1_Cyan/Angle2/BaseMap_Actor_0_404.png;404;airliner;airplane;True;493;chiffonier, commode;0.10174873471260071;633;loupe, jeweler's loupe;0.1005464419722557;892;wall clock;0.06925231963396072;503;cocktail shaker;0.06388837099075317;498;cinema, movie theater, movie theatre, movie house, picture palace;0.06381046026945114;<unmapped>;False;False;;old-plane;BaseMap;M_Tri_Plastic1_Cyan;X=0.000 Y=0.000 Z=0.400;;False
13;Material/M_Tri_Plastic1_Cyan/Angle3/BaseMap_Actor_0_404.png;404;airliner;airplane;True;978;seashore, coast, seacoast, sea-coast;0.12233296781778336;657;missile;0.08170754462480545;733;pole;0.08083263039588928;895;warplane, military plane;0.07244215160608292;818;spotlight, spot;0.058070484548807144;<unmapped>;False;False;;old-plane;BaseMap;M_Tri_Plastic1_Cyan;X=0.000 Y=1.000 Z=0.200;;False
14;Material/M_Tri_Plastic1_Cyan/Angle4/BaseMap_Actor_0_404.png;404;airliner;airplane;True;895;warplane, military plane;0.14084431529045105;657;missile;0.12169982492923737;769;rule, ruler;0.0662897601723671;723;pinwheel;0.059955671429634094;660;mobile home, manufactured home;0.05518760904669762;airplane;False;False;True;old-plane;BaseMap;M_Tri_Plastic1_Cyan;X=1.000 Y=0.000 Z=0.200;;False
15;Material/M_Tri_Plastic1_Green/Angle0/BaseMap_Actor_0_404.png;404;airliner;airplane;True;895;warplane, military plane;0.16083885729312897;978;seashore, coast, seacoast, sea-coast;0.1296156495809555;818;spotlight, spot;0.0690300464630127;767;rubber eraser, rubber, pencil eraser;0.062245022505521774;657;missile;0.05666758120059967;airplane;False;False;True;old-plane;BaseMap;M_Tri_Plastic1_Green;X=-1.000 Y=0.000 Z=0.200;;False
16;Material/M_Tri_Plastic1_Green/Angle1/BaseMap_Actor_0_404.png;404;airliner;airplane;True;978;seashore, coast, seacoast, sea-coast;0.14229075610637665;895;warplane, military plane;0.10675212740898132;795;ski;0.10242540389299393;907;wine bottle;0.05102730542421341;740;power drill;0.051009129732847214;<unmapped>;False;False;;old-plane;BaseMap;M_Tri_Plastic1_Green;X=0.000 Y=-1.000 Z=0.200;;False
17;Material/M_Tri_Plastic1_Green/Angle2/BaseMap_Actor_0_404.png;404;airliner;airplane;True;840;swab, swob, mop;0.16676558554172516;633;loupe, jeweler's loupe;0.11588416248559952;498;cinema, movie theater, movie theatre, movie house, picture palace;0.06397886574268341;742;printer;0.06321410089731216;711;perfume, essence;0.05989024415612221;<unmapped>;False;False;;old-plane;BaseMap;M_Tri_Plastic1_Green;X=0.000 Y=0.000 Z=0.400;;False
18;Material/M_Tri_Plastic1_Green/Angle3/BaseMap_Actor_0_404.png;404;airliner;airplane;True;978;seashore, coast, seacoast, sea-coast;0.16100220382213593;657;missile;0.1009000614285469;792;shovel;0.09336713701486588;818;spotlight, spot;0.07117897272109985;895;warplane, military plane;0.06880085170269012;<unmapped>;False;False;;old-plane;BaseMap;M_Tri_Plastic1_Green;X=0.000 Y=1.000 Z=0.200;;False
19;Material/M_Tri_Plastic1_Green/Angle4/BaseMap_Actor_0_404.png;404;airliner;airplane;True;657;missile;0.11772692948579788;895;warplane, military plane;0.0911872610449791;605;iPod;0.06362847238779068;769;rule, ruler;0.06133626401424408;723;pinwheel;0.05942327156662941;rocket;False;False;False;old-plane;BaseMap;M_Tri_Plastic1_Green;X=1.000 Y=0.000 Z=0.200;;False
20;Material/M_Tri_Plastic1_Pink/Angle0/BaseMap_Actor_0_404.png;404;airliner;airplane;True;978;seashore, coast, seacoast, sea-coast;0.17920129001140594;818;spotlight, spot;0.08085695654153824;895;warplane, military plane;0.07565263658761978;724;pirate, pirate ship;0.06327380239963531;632;loudspeaker, speaker, speaker unit, loudspeaker system, speaker system;0.04910654574632645;<unmapped>;False;False;;old-plane;BaseMap;M_Tri_Plastic1_Pink;X=-1.000 Y=0.000 Z=0.200;;False
21;Material/M_Tri_Plastic1_Pink/Angle1/BaseMap_Actor_0_404.png;404;airliner;airplane;True;978;seashore, coast, seacoast, sea-coast;0.19795124232769012;795;ski;0.09563753008842468;895;warplane, military plane;0.07655952870845795;907;wine bottle;0.061633262783288956;740;power drill;0.05623013526201248;<unmapped>;False;False;;old-plane;BaseMap;M_Tri_Plastic1_Pink;X=0.000 Y=-1.000 Z=0.200;;False
22;Material/M_Tri_Plastic1_Pink/Angle2/BaseMap_Actor_0_404.png;404;airliner;airplane;True;633;loupe, jeweler's loupe;0.10785099118947983;473;can opener, tin opener;0.0816115140914917;711;perfume, essence;0.0752149149775505;859;toaster;0.07486340403556824;498;cinema, movie theater, movie theatre, movie house, picture palace;0.05913841351866722;<unmapped>;False;False;;old-plane;BaseMap;M_Tri_Plastic1_Pink;X=0.000 Y=0.000 Z=0.400;;False
23;Material/M_Tri_Plastic1_Pink/Angle3/BaseMap_Actor_0_404.png;404;airliner;airplane;True;978;seashore, coast, seacoast, sea-coast;0.21676823496818542;723;pinwheel;0.09300392866134644;818;spotlight, spot;0.07775086909532547;724;pirate, pirate ship;0.05867021158337593;895;warplane, military plane;0.051442164927721024;<unmapped>;False;False;;old-plane;BaseMap;M_Tri_Plastic1_Pink;X=0.000 Y=1.000 Z=0.200;;False
24;Material/M_Tri_Plastic1_Pink/Angle4/BaseMap_Actor_0_404.png;404;airliner;airplane;True;978;seashore, coast, seacoast, sea-coast;0.1480741947889328;895;warplane, military plane;0.09275896102190018;657;missile;0.0795733630657196;769;rule, ruler;0.07380016893148422;667;mortarboard;0.06711361557245255;<unmapped>;False;False;;old-plane;BaseMap;M_Tri_Plastic1_Pink;X=1.000 Y=0.000 Z=0.200;;False
25;Material/M_Tri_Plastic1_Red/Angle0/BaseMap_Actor_0_404.png;404;airliner;airplane;True;908;wing;0.2726203501224518;895;warplane, military plane;0.12378694117069244;767;rubber eraser, rubber, pencil eraser;0.08511211723089218;660;mobile home, manufactured home;0.054131802171468735;657;missile;0.04937344789505005;<unmapped>;False;False;;old-plane;BaseMap;M_Tri_Plastic1_Red;X=-1.000 Y=0.000 Z=0.200;;False
26;Material/M_Tri_Plastic1_Red/Angle1/BaseMap_Actor_0_404.png;404;airliner;airplane;True;895;warplane, military plane;0.32189953327178955;744;projectile, missile;0.10729978233575821;978;seashore, coast, seacoast, sea-coast;0.10531656444072723;657;missile;0.07722664624452591;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.0539843775331974;airplane;False;False;True;old-plane;BaseMap;M_Tri_Plastic1_Red;X=0.000 Y=-1.000 Z=0.200;;False
27;Material/M_Tri_Plastic1_Red/Angle2/BaseMap_Actor_0_404.png;404;airliner;airplane;True;633;loupe, jeweler's loupe;0.13880665600299835;859;toaster;0.10251514613628387;503;cocktail shaker;0.07000137120485306;498;cinema, movie theater, movie theatre, movie house, picture palace;0.06791449338197708;473;can opener, tin opener;0.06200100854039192;<unmapped>;False;False;;old-plane;BaseMap;M_Tri_Plastic1_Red;X=0.000 Y=0.000 Z=0.400;;False
28;Material/M_Tri_Plastic1_Red/Angle3/BaseMap_Actor_0_404.png;404;airliner;airplane;True;557;flagpole, flagstaff;0.19632884860038757;978;seashore, coast, seacoast, sea-coast;0.18404518067836761;523;crutch;0.05901440232992172;895;warplane, military plane;0.05706965923309326;704;parking meter;0.05534972995519638;<unmapped>;False;False;;old-plane;BaseMap;M_Tri_Plastic1_Red;X=0.000 Y=1.000 Z=0.200;;False
29;Material/M_Tri_Plastic1_Red/Angle4/BaseMap_Actor_0_404.png;404;airliner;airplane;True;895;warplane, military plane;0.26602810621261597;744;projectile, missile;0.07747165113687515;769;rule, ruler;0.06916473060846329;657;missile;0.058130670338869095;623;letter opener, paper knife, paperknife;0.04876995086669922;airplane;False;False;True;old-plane;BaseMap;M_Tri_Plastic1_Red;X=1.000 Y=0.000 Z=0.200;;False
30;Material/M_Tri_Plastic1_Yellow/Angle0/BaseMap_Actor_0_404.png;404;airliner;airplane;True;895;warplane, military plane;0.148599773645401;807;solar dish, solar collector, solar furnace;0.10607383400201797;978;seashore, coast, seacoast, sea-coast;0.08302649110555649;767;rubber eraser, rubber, pencil eraser;0.05820373818278313;660;mobile home, manufactured home;0.04864586144685745;airplane;False;False;True;old-plane;BaseMap;M_Tri_Plastic1_Yellow;X=-1.000 Y=0.000 Z=0.200;;False
31;Material/M_Tri_Plastic1_Yellow/Angle1/BaseMap_Actor_0_404.png;404;airliner;airplane;True;978;seashore, coast, seacoast, sea-coast;0.15114940702915192;895;warplane, military plane;0.08103491365909576;907;wine bottle;0.06193797290325165;815;spider web, spider's web;0.06004323810338974;881;upright, upright piano;0.053743451833724976;<unmapped>;False;False;;old-plane;BaseMap;M_Tri_Plastic1_Yellow;X=0.000 Y=-1.000 Z=0.200;;False
32;Material/M_Tri_Plastic1_Yellow/Angle2/BaseMap_Actor_0_404.png;404;airliner;airplane;True;840;swab, swob, mop;0.17041154205799103;493;chiffonier, commode;0.08869214355945587;742;printer;0.06409561634063721;767;rubber eraser, rubber, pencil eraser;0.06312308460474014;872;tripod;0.06032240763306618;<unmapped>;False;False;;old-plane;BaseMap;M_Tri_Plastic1_Yellow;X=0.000 Y=0.000 Z=0.400;;False
33;Material/M_Tri_Plastic1_Yellow/Angle3/BaseMap_Actor_0_404.png;404;airliner;airplane;True;978;seashore, coast, seacoast, sea-coast;0.1563255339860916;818;spotlight, spot;0.09293849766254425;907;wine bottle;0.0666046142578125;895;warplane, military plane;0.06562824547290802;815;spider web, spider's web;0.061143528670072556;<unmapped>;False;False;;old-plane;BaseMap;M_Tri_Plastic1_Yellow;X=0.000 Y=1.000 Z=0.200;;False
34;Material/M_Tri_Plastic1_Yellow/Angle4/BaseMap_Actor_0_404.png;404;airliner;airplane;True;657;missile;0.11329971253871918;895;warplane, military plane;0.08561573922634125;769;rule, ruler;0.07409805804491043;815;spider web, spider's web;0.05741613730788231;764;rifle;0.05539248138666153;rocket;False;False;False;old-plane;BaseMap;M_Tri_Plastic1_Yellow;X=1.000 Y=0.000 Z=0.200;;False
35;Material/M_Tri_Plastic1_Black/Angle0/BaseMap_Actor_0_404.png;404;airliner;airplane;True;895;warplane, military plane;0.21373270452022552;404;airliner;0.1590050458908081;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.09738285839557648;744;projectile, missile;0.05919622629880905;871;trimaran;0.05319405719637871;airplane;False;True;True;old-plane;BaseMap;M_Tri_Plastic1_Black;X=-1.000 Y=0.000 Z=0.200;;False
36;Material/M_Tri_Plastic1_Black/Angle1/BaseMap_Actor_0_404.png;404;airliner;airplane;True;895;warplane, military plane;0.6231874227523804;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.10471760481595993;908;wing;0.08208951354026794;404;airliner;0.05934524908661842;744;projectile, missile;0.054030418395996094;airplane;False;True;True;old-plane;BaseMap;M_Tri_Plastic1_Black;X=0.000 Y=-1.000 Z=0.200;;False
37;Material/M_Tri_Plastic1_Black/Angle2/BaseMap_Actor_0_404.png;404;airliner;airplane;True;633;loupe, jeweler's loupe;0.1514570266008377;473;can opener, tin opener;0.10211987793445587;498;cinema, movie theater, movie theatre, movie house, picture palace;0.07222380489110947;503;cocktail shaker;0.0686902180314064;859;toaster;0.05770408734679222;<unmapped>;False;False;;old-plane;BaseMap;M_Tri_Plastic1_Black;X=0.000 Y=0.000 Z=0.400;;False
38;Material/M_Tri_Plastic1_Black/Angle3/BaseMap_Actor_0_404.png;404;airliner;airplane;True;895;warplane, military plane;0.14699941873550415;978;seashore, coast, seacoast, sea-coast;0.12353438138961792;744;projectile, missile;0.09151745587587357;795;ski;0.0890425518155098;818;spotlight, spot;0.07118963450193405;airplane;False;False;True;old-plane;BaseMap;M_Tri_Plastic1_Black;X=0.000 Y=1.000 Z=0.200;;False
39;Material/M_Tri_Plastic1_Black/Angle4/BaseMap_Actor_0_404.png;404;airliner;airplane;True;895;warplane, military plane;0.6930805444717407;744;projectile, missile;0.16538295149803162;657;missile;0.08726733177900314;404;airliner;0.0542692169547081;991;coral fungus;0.0;airplane;False;True;True;old-plane;BaseMap;M_Tri_Plastic1_Black;X=1.000 Y=0.000 Z=0.200;;False
40;Material/M_Tri_Plastic1_Grey/Angle0/BaseMap_Actor_0_404.png;404;airliner;airplane;True;807;solar dish, solar collector, solar furnace;0.370338499546051;895;warplane, military plane;0.10769300162792206;657;missile;0.07149941474199295;767;rubber eraser, rubber, pencil eraser;0.05818219110369682;978;seashore, coast, seacoast, sea-coast;0.056769147515296936;<unmapped>;False;False;;old-plane;BaseMap;M_Tri_Plastic1_Grey;X=-1.000 Y=0.000 Z=0.200;;False
41;Material/M_Tri_Plastic1_Grey/Angle1/BaseMap_Actor_0_404.png;404;airliner;airplane;True;895;warplane, military plane;0.3242650628089905;657;missile;0.10025167465209961;795;ski;0.08932120352983475;405;airship, dirigible;0.06508968025445938;978;seashore, coast, seacoast, sea-coast;0.058323390781879425;airplane;False;False;True;old-plane;BaseMap;M_Tri_Plastic1_Grey;X=0.000 Y=-1.000 Z=0.200;;False
42;Material/M_Tri_Plastic1_Grey/Angle2/BaseMap_Actor_0_404.png;404;airliner;airplane;True;503;cocktail shaker;0.0767555981874466;498;cinema, movie theater, movie theatre, movie house, picture palace;0.06369777023792267;723;pinwheel;0.05746551975607872;892;wall clock;0.0555604062974453;493;chiffonier, commode;0.055385276675224304;<unmapped>;False;False;;old-plane;BaseMap;M_Tri_Plastic1_Grey;X=0.000 Y=0.000 Z=0.400;;False
43;Material/M_Tri_Plastic1_Grey/Angle3/BaseMap_Actor_0_404.png;404;airliner;airplane;True;895;warplane, military plane;0.18989691138267517;657;missile;0.12262933701276779;978;seashore, coast, seacoast, sea-coast;0.10576879233121872;744;projectile, missile;0.09849325567483902;795;ski;0.08190588653087616;airplane;False;False;True;old-plane;BaseMap;M_Tri_Plastic1_Grey;X=0.000 Y=1.000 Z=0.200;;False
44;Material/M_Tri_Plastic1_Grey/Angle4/BaseMap_Actor_0_404.png;404;airliner;airplane;True;895;warplane, military plane;0.5007230043411255;404;airliner;0.2377980649471283;744;projectile, missile;0.14792971312999725;657;missile;0.05940798670053482;871;trimaran;0.05414123833179474;airplane;False;True;True;old-plane;BaseMap;M_Tri_Plastic1_Grey;X=1.000 Y=0.000 Z=0.200;;False
45;Material/M_Tri_Plastic1_White/Angle0/BaseMap_Actor_0_404.png;404;airliner;airplane;True;807;solar dish, solar collector, solar furnace;0.5961433053016663;895;warplane, military plane;0.07936064898967743;580;greenhouse, nursery, glasshouse;0.058540135622024536;657;missile;0.05460895225405693;978;seashore, coast, seacoast, sea-coast;0.047586165368556976;<unmapped>;False;False;;old-plane;BaseMap;M_Tri_Plastic1_White;X=-1.000 Y=0.000 Z=0.200;;False
46;Material/M_Tri_Plastic1_White/Angle1/BaseMap_Actor_0_404.png;404;airliner;airplane;True;895;warplane, military plane;0.4119534492492676;404;airliner;0.13796056807041168;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.09665729850530624;405;airship, dirigible;0.056945305317640305;657;missile;0.055865328758955;airplane;False;True;True;old-plane;BaseMap;M_Tri_Plastic1_White;X=0.000 Y=-1.000 Z=0.200;;False
47;Material/M_Tri_Plastic1_White/Angle2/BaseMap_Actor_0_404.png;404;airliner;airplane;True;493;chiffonier, commode;0.12436716258525848;769;rule, ruler;0.08645998686552048;503;cocktail shaker;0.07927052676677704;892;wall clock;0.056982509791851044;859;toaster;0.05562287196516991;<unmapped>;False;False;;old-plane;BaseMap;M_Tri_Plastic1_White;X=0.000 Y=0.000 Z=0.400;;False
48;Material/M_Tri_Plastic1_White/Angle3/BaseMap_Actor_0_404.png;404;airliner;airplane;True;895;warplane, military plane;0.31847184896469116;404;airliner;0.08728662878274918;744;projectile, missile;0.08228512853384018;978;seashore, coast, seacoast, sea-coast;0.07232815027236938;807;solar dish, solar collector, solar furnace;0.06614866107702255;airplane;False;True;True;old-plane;BaseMap;M_Tri_Plastic1_White;X=0.000 Y=1.000 Z=0.200;;False
49;Material/M_Tri_Plastic1_White/Angle4/BaseMap_Actor_0_404.png;404;airliner;airplane;True;657;missile;0.11226803809404373;895;warplane, military plane;0.09370370209217072;769;rule, ruler;0.06936733424663544;723;pinwheel;0.05696551129221916;605;iPod;0.050986889749765396;rocket;False;False;False;old-plane;BaseMap;M_Tri_Plastic1_White;X=1.000 Y=0.000 Z=0.200;;False
50;Camera/Angle0/BaseMap_Actor_1_404.png;404;airliner;airplane;True;895;warplane, military plane;0.2347891479730606;404;airliner;0.12853437662124634;657;missile;0.10503949224948883;767;rubber eraser, rubber, pencil eraser;0.08754344284534454;818;spotlight, spot;0.059575773775577545;airplane;False;True;True;pas-plane;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;;False
51;Camera/Angle1/BaseMap_Actor_1_404.png;404;airliner;airplane;True;404;airliner;0.4474561810493469;908;wing;0.32081952691078186;767;rubber eraser, rubber, pencil eraser;0.10235395282506943;895;warplane, military plane;0.08115188777446747;916;web site, website, internet site, site;0.04821840673685074;airplane;True;True;True;pas-plane;BaseMap;Default;X=0.000 Y=-1.000 Z=0.200;;False
52;Camera/Angle2/BaseMap_Actor_1_404.png;404;airliner;airplane;True;623;letter opener, paper knife, paperknife;0.13954216241836548;792;shovel;0.09049042314291;477;carpenter's kit, tool kit;0.0786551758646965;635;magnetic compass;0.057351626455783844;493;chiffonier, commode;0.05486025661230087;knife;False;False;False;pas-plane;BaseMap;Default;X=0.000 Y=0.000 Z=0.400;;False
53;Camera/Angle3/BaseMap_Actor_1_404.png;404;airliner;airplane;True;908;wing;0.4405916631221771;895;warplane, military plane;0.2902805805206299;404;airliner;0.13867269456386566;767;rubber eraser, rubber, pencil eraser;0.08581551164388657;916;web site, website, internet site, site;0.04463956132531166;<unmapped>;False;True;;pas-plane;BaseMap;Default;X=0.000 Y=1.000 Z=0.200;;False
54;Camera/Angle4/BaseMap_Actor_1_404.png;404;airliner;airplane;True;895;warplane, military plane;0.1763574182987213;404;airliner;0.16825447976589203;657;missile;0.10304079949855804;818;spotlight, spot;0.06143495813012123;660;mobile home, manufactured home;0.05902181565761566;airplane;False;True;True;pas-plane;BaseMap;Default;X=1.000 Y=0.000 Z=0.200;;False
55;Material/M_Tri_Plastic1_Blue/Angle0/BaseMap_Actor_1_404.png;404;airliner;airplane;True;908;wing;0.16986240446567535;895;warplane, military plane;0.16946880519390106;404;airliner;0.15388734638690948;767;rubber eraser, rubber, pencil eraser;0.14078490436077118;916;web site, website, internet site, site;0.06517909467220306;<unmapped>;False;True;;pas-plane;BaseMap;M_Tri_Plastic1_Blue;X=-1.000 Y=0.000 Z=0.200;;False
56;Material/M_Tri_Plastic1_Blue/Angle1/BaseMap_Actor_1_404.png;404;airliner;airplane;True;908;wing;0.44017279148101807;404;airliner;0.24538272619247437;895;warplane, military plane;0.16838650405406952;767;rubber eraser, rubber, pencil eraser;0.06798827648162842;744;projectile, missile;0.04065423831343651;<unmapped>;False;True;;pas-plane;BaseMap;M_Tri_Plastic1_Blue;X=0.000 Y=-1.000 Z=0.200;;False
57;Material/M_Tri_Plastic1_Blue/Angle2/BaseMap_Actor_1_404.png;404;airliner;airplane;True;623;letter opener, paper knife, paperknife;0.12584587931632996;477;carpenter's kit, tool kit;0.09951420873403549;792;shovel;0.07444950193166733;767;rubber eraser, rubber, pencil eraser;0.07181759178638458;892;wall clock;0.06065119430422783;knife;False;False;False;pas-plane;BaseMap;M_Tri_Plastic1_Blue;X=0.000 Y=0.000 Z=0.400;;False
58;Material/M_Tri_Plastic1_Blue/Angle3/BaseMap_Actor_1_404.png;404;airliner;airplane;True;908;wing;0.3444221019744873;895;warplane, military plane;0.299494206905365;404;airliner;0.17784005403518677;767;rubber eraser, rubber, pencil eraser;0.10454490035772324;916;web site, website, internet site, site;0.03810581564903259;<unmapped>;False;True;;pas-plane;BaseMap;M_Tri_Plastic1_Blue;X=0.000 Y=1.000 Z=0.200;;False
59;Material/M_Tri_Plastic1_Blue/Angle4/BaseMap_Actor_1_404.png;404;airliner;airplane;True;404;airliner;0.4174794554710388;895;warplane, military plane;0.3171437382698059;908;wing;0.13835790753364563;767;rubber eraser, rubber, pencil eraser;0.05995381996035576;660;mobile home, manufactured home;0.03515727445483208;airplane;True;True;True;pas-plane;BaseMap;M_Tri_Plastic1_Blue;X=1.000 Y=0.000 Z=0.200;;False
60;Material/M_Tri_Plastic1_Cyan/Angle0/BaseMap_Actor_1_404.png;404;airliner;airplane;True;895;warplane, military plane;0.44842004776000977;404;airliner;0.22082191705703735;908;wing;0.21637868881225586;767;rubber eraser, rubber, pencil eraser;0.07066275179386139;916;web site, website, internet site, site;0.04371657967567444;airplane;False;True;True;pas-plane;BaseMap;M_Tri_Plastic1_Cyan;X=-1.000 Y=0.000 Z=0.200;;False
61;Material/M_Tri_Plastic1_Cyan/Angle1/BaseMap_Actor_1_404.png;404;airliner;airplane;True;404;airliner;0.4921385943889618;895;warplane, military plane;0.21427792310714722;908;wing;0.1986626535654068;744;projectile, missile;0.05109318345785141;767;rubber eraser, rubber, pencil eraser;0.04382767155766487;airplane;True;True;True;pas-plane;BaseMap;M_Tri_Plastic1_Cyan;X=0.000 Y=-1.000 Z=0.200;;False
62;Material/M_Tri_Plastic1_Cyan/Angle2/BaseMap_Actor_1_404.png;404;airliner;airplane;True;477;carpenter's kit, tool kit;0.09241975843906403;792;shovel;0.08842580765485764;787;shield, buckler;0.0827171728014946;623;letter opener, paper knife, paperknife;0.08034466207027435;635;magnetic compass;0.07159598171710968;<unmapped>;False;False;;pas-plane;BaseMap;M_Tri_Plastic1_Cyan;X=0.000 Y=0.000 Z=0.400;;False
63;Material/M_Tri_Plastic1_Cyan/Angle3/BaseMap_Actor_1_404.png;404;airliner;airplane;True;908;wing;0.38993722200393677;404;airliner;0.35253679752349854;895;warplane, military plane;0.2575259208679199;991;coral fungus;0.0;990;buckeye, horse chestnut, conker;0.0;<unmapped>;False;True;;pas-plane;BaseMap;M_Tri_Plastic1_Cyan;X=0.000 Y=1.000 Z=0.200;;False
