idx;image_path;true_imagenet_idx;true_imagenet_label;true_shapenet_superclass;shapenet_evaluable;top1_idx;top1_label;top1_prob;top2_idx;top2_label;top2_prob;top3_idx;top3_label;top3_prob;top4_idx;top4_label;top4_prob;top5_idx;top5_label;top5_prob;pred_shapenet_top1;imagenet_top1_correct;imagenet_top5_correct;shapenet_top1_correct;Object;Level;Material;Camera Position;Light Color (RGB);Fog
10;background/backpack/ejRQXEvzvUgtBGsoDucv8p.png;414;backpack, back pack, knapsack, packsack, rucksack, haversack;<unmapped>;False;433;bathing cap, swimming cap;0.008046538;414;backpack, back pack, knapsack, packsack, rucksack, haversack;0.0042030276;842;swimming trunks, bathing trunks;0.0039731897;748;purse;0.003232333;636;mailbag, postbag;0.0030589185;cap;False;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
11;background/backpack/gLWumUDjuAmqWfWbuK2Nz2.png;414;backpack, back pack, knapsack, packsack, rucksack, haversack;<unmapped>;False;433;bathing cap, swimming cap;0.010871758;842;swimming trunks, bathing trunks;0.00350471;414;backpack, back pack, knapsack, packsack, rucksack, haversack;0.0032605217;92;bee eater;0.0023358564;706;patio, terrace;0.0022933371;cap;False;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
12;background/backpack/gjvFvPMyZ6kVnV5cBYyVSr.png;414;backpack, back pack, knapsack, packsack, rucksack, haversack;<unmapped>;False;981;ballplayer, baseball player;0.033584848;429;baseball;0.006671094;781;scoreboard;0.0043955073;15;robin, American robin, Turdus migratorius;0.0018126528;321;admiral;0.0017029414;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
13;background/backpack/nTEoija87aFPi2vcCAz4bd.png;414;backpack, back pack, knapsack, packsack, rucksack, haversack;<unmapped>;False;479;car wheel;0.0033765347;864;tow truck, tow car, wrecker;0.0021774531;734;police van, police wagon, paddy wagon, patrol wagon, wagon, black Maria;0.0019846272;670;motor scooter, scooter;0.0019796286;817;sports car, sport car;0.0019520328;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
14;background/backpack/nVHkapcbauwnZGxkxVJpn6.png;414;backpack, back pack, knapsack, packsack, rucksack, haversack;<unmapped>;False;414;backpack, back pack, knapsack, packsack, rucksack, haversack;0.007101501;636;mailbag, postbag;0.003408953;748;purse;0.002552842;797;sleeping bag;0.0022754073;412;ashcan, trash can, garbage can, wastebin, ash bin, ash-bin, ashbin, dustbin, trash barrel, trash bin;0.0021647287;bag;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
15;background/banana/CfPd2qpbvwRq6T7Lri27Xw.png;954;banana;<unmapped>;False;785;seat belt, seatbelt;0.003192271;559;folding chair;0.0024760547;423;barber chair;0.002465719;854;theater curtain, theatre curtain;0.002358471;857;throne;0.0022633076;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
16;background/banana/DyxdSEeaMestRRCu5hvWsu.png;954;banana;<unmapped>;False;614;kimono;0.0030716478;364;three-toed sloth, ai, Bradypus tridactylus;0.0019986527;669;mosquito net;0.0019038819;498;cinema, movie theater, movie theatre, movie house, picture palace;0.0018197419;564;four-poster;0.0016838192;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
17;background/banana/FRdnm3tGq4guTR2Kk4AwmY.png;954;banana;<unmapped>;False;891;waffle iron;0.0034537187;827;stove;0.0030659703;535;disk brake, disc brake;0.0024820121;544;Dutch oven;0.002405183;686;oil filter;0.0021403858;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
18;background/banana/eVeyEBDCQ62wG2VkHXuwME.png;954;banana;<unmapped>;False;954;banana;0.0035410908;760;refrigerator, icebox;0.002565828;534;dishwasher, dish washer, dishwashing machine;0.0024034474;897;washer, automatic washer, washing machine;0.0022999702;412;ashcan, trash can, garbage can, wastebin, ash bin, ash-bin, ashbin, dustbin, trash barrel, trash bin;0.0021692563;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
19;background/banana/nLAnCMKRqnrFrwJ48HwdZW.png;954;banana;<unmapped>;False;954;banana;0.024834651;939;zucchini, courgette;0.0034580666;940;spaghetti squash;0.0027525476;943;cucumber, cuke;0.002687432;942;butternut squash;0.0021435244;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
20;background/bath_towel/2TBmAzR3thBLECbBZvGCSB.png;434;bath towel;<unmapped>;False;999;toilet tissue, toilet paper, bathroom tissue;0.0035619482;700;paper towel;0.0033927495;762;restaurant, eating house, eating place, eatery;0.0028081448;434;bath towel;0.0023134507;824;stole;0.0021856676;<unmapped>;False;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
21;background/bath_towel/3br88tQKyd6UK7X4pZiTrX.png;434;bath towel;<unmapped>;False;743;prison, prison house;0.006674924;728;plastic bag;0.002849482;424;barbershop;0.0025763134;539;doormat, welcome mat;0.002569909;879;umbrella;0.0025460068;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
22;background/bath_towel/3rmBSCbmmZsVKVPssQZz7m.png;434;bath towel;<unmapped>;False;800;slot, one-armed bandit;0.0047090333;736;pool table, billiard table, snooker table;0.0034484037;433;bathing cap, swimming cap;0.0031217895;953;pineapple, ananas;0.0021989644;877;turnstile;0.0019346515;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
23;background/bath_towel/4L6fEePGJWaQzo67q5Me25.png;434;bath towel;<unmapped>;False;707;pay-phone, pay-station;0.004302335;412;ashcan, trash can, garbage can, wastebin, ash bin, ash-bin, ashbin, dustbin, trash barrel, trash bin;0.0029975167;794;shower curtain;0.0027733848;439;bearskin, busby, shako;0.0024918383;703;park bench;0.002399151;telephone;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
24;background/bath_towel/5w93AoyuoUxhUc8w95FtBg.png;434;bath towel;<unmapped>;False;706;patio, terrace;0.0026010445;756;rain barrel;0.0024560585;412;ashcan, trash can, garbage can, wastebin, ash bin, ash-bin, ashbin, dustbin, trash barrel, trash bin;0.0024199262;773;saltshaker, salt shaker;0.0023187029;447;binoculars, field glasses, opera glasses;0.002084251;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
25;background/bath_towel/7kwUjri8zpvaUMGoV6CQSj.png;434;bath towel;<unmapped>;False;978;seashore, coast, seacoast, sea-coast;0.0032819987;445;bikini, two-piece;0.0031406777;797;sleeping bag;0.0030016566;977;sandbar, sand bar;0.0029215077;638;maillot;0.0025631774;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
26;background/bath_towel/8Mpt44AcNZXJkRcnTDhMMb.png;434;bath towel;<unmapped>;False;434;bath towel;0.007663145;999;toilet tissue, toilet paper, bathroom tissue;0.003596914;794;shower curtain;0.0028372672;700;paper towel;0.0028211945;435;bathtub, bathing tub, bath, tub;0.0025692212;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
27;background/bath_towel/AHnYKJPMLkg9P83tZMi8sp.png;434;bath towel;<unmapped>;False;433;bathing cap, swimming cap;0.013165662;842;swimming trunks, bathing trunks;0.0054214997;706;patio, terrace;0.0030463454;877;turnstile;0.0028097297;445;bikini, two-piece;0.00273119;cap;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
28;background/bath_towel/APW7Sk6KxFvZHG4kTijGQe.png;434;bath towel;<unmapped>;False;797;sleeping bag;0.002626708;539;doormat, welcome mat;0.0025519698;867;trailer truck, tractor trailer, trucking rig, rig, articulated lorry, semi;0.002145563;728;plastic bag;0.0021341704;919;street sign;0.0021323354;bag;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
29;background/bath_towel/CCto6Xp3opXo4PJ4ZYy54s.png;434;bath towel;<unmapped>;False;415;bakery, bakeshop, bakehouse;0.003984135;762;restaurant, eating house, eating place, eatery;0.0035309806;411;apron;0.0028169998;582;grocery store, grocery, food market, market;0.0027116744;434;bath towel;0.0020769131;<unmapped>;False;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
30;background/bath_towel/DWWgvAiqmw3GsmFKzoYfu4.png;434;bath towel;<unmapped>;False;741;prayer rug, prayer mat;0.0060181306;434;bath towel;0.0041978806;824;stole;0.0040388424;591;handkerchief, hankie, hanky, hankey;0.0038104148;539;doormat, welcome mat;0.0030197736;<unmapped>;False;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
31;background/bath_towel/DoWqitPbDJXQuhNQUwAjMN.png;434;bath towel;<unmapped>;False;825;stone wall;0.0074298345;735;poncho;0.003916699;501;cloak;0.003831362;824;stole;0.002899733;434;bath towel;0.0021622318;<unmapped>;False;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
32;background/bath_towel/Dx4jaKVoDNiWY7jQgaxUWt.png;434;bath towel;<unmapped>;False;830;stretcher;0.0074565415;823;stethoscope;0.0036346777;617;lab coat, laboratory coat;0.0035932513;431;bassinet;0.003515208;516;cradle;0.0034110968;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
33;background/bath_towel/F7mB2t4xL9nphGBtQNaxwG.png;434;bath towel;<unmapped>;False;435;bathtub, bathing tub, bath, tub;0.01907816;876;tub, vat;0.019041987;861;toilet seat;0.0038762095;659;mixing bowl;0.0031752011;434;bath towel;0.0030682383;bathtub;False;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
34;background/bath_towel/FMoVjMezFAAxCNPuRUozsk.png;434;bath towel;<unmapped>;False;752;racket, racquet;0.015979324;722;ping-pong ball;0.009654731;890;volleyball;0.0037099668;852;tennis ball;0.0031804317;835;sundial;0.0023413845;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
35;background/bath_towel/FeXux7xMdfhmFBKtrzwU9x.png;434;bath towel;<unmapped>;False;752;racket, racquet;0.006688667;722;ping-pong ball;0.0034545686;430;basketball;0.0033577948;843;swing;0.0028341848;852;tennis ball;0.0022909066;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
36;background/bath_towel/Gk6kaURtrikT7Rp8BbDRzQ.png;434;bath towel;<unmapped>;False;794;shower curtain;0.0056158095;411;apron;0.0050276145;689;overskirt;0.0038492046;793;shower cap;0.0021267058;885;velvet;0.0020476307;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
37;background/bath_towel/HviUTxrQPADkjiB8YNuDWD.png;434;bath towel;<unmapped>;False;703;park bench;0.004012582;646;maze, labyrinth;0.0028145118;706;patio, terrace;0.00230118;434;bath towel;0.002075076;738;pot, flowerpot;0.0020486896;bench;False;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
38;background/bath_towel/J68zp5GiUSYUAEmpSWJ2SH.png;434;bath towel;<unmapped>;False;539;doormat, welcome mat;0.0030690834;797;sleeping bag;0.0029337069;434;bath towel;0.0027360672;741;prayer rug, prayer mat;0.002514898;591;handkerchief, hankie, hanky, hankey;0.0024020413;<unmapped>;False;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
39;background/bath_towel/JavX62jMbGbYejxX665gD2.png;434;bath towel;<unmapped>;False;469;caldron, cauldron;0.0028599843;434;bath towel;0.002142275;868;tray;0.0020995303;501;cloak;0.002098574;797;sleeping bag;0.002088247;<unmapped>;False;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
40;background/bath_towel/KGqGVseEiKVkBNefVsMBJ7.png;434;bath towel;<unmapped>;False;523;crutch;0.0036320195;449;boathouse;0.0030142383;843;swing;0.0028649012;765;rocking chair, rocker;0.0027238766;448;birdhouse;0.0025180478;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
41;background/bath_towel/KfXDppCrPuncPG67QuHWeT.png;434;bath towel;<unmapped>;False;762;restaurant, eating house, eating place, eatery;0.0026621954;509;confectionery, confectionary, candy store;0.002462964;424;barbershop;0.002457721;496;Christmas stocking;0.002422308;860;tobacco shop, tobacconist shop, tobacconist;0.002374277;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
42;background/bath_towel/L3iz2UGKm2qxwkUCSbAQMG.png;434;bath towel;<unmapped>;False;434;bath towel;0.0036739665;999;toilet tissue, toilet paper, bathroom tissue;0.0026832195;913;wreck;0.0024764994;797;sleeping bag;0.0023519762;728;plastic bag;0.0023071074;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
43;background/bath_towel/MzqBiDmoNrzMaWFU9HAq8Z.png;434;bath towel;<unmapped>;False;434;bath towel;0.015368265;999;toilet tissue, toilet paper, bathroom tissue;0.005143105;591;handkerchief, hankie, hanky, hankey;0.0038114388;700;paper towel;0.0036999625;443;bib;0.002911187;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
44;background/bath_towel/P3gBi86SZGpSH4LasStoUB.png;434;bath towel;<unmapped>;False;843;swing;0.0029895762;842;swimming trunks, bathing trunks;0.0027336497;728;plastic bag;0.0024060279;747;punching bag, punch bag, punching ball, punchball;0.0022378473;433;bathing cap, swimming cap;0.0021687553;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
45;background/bath_towel/PCHDay2PM7k74o6vBtsLKp.png;434;bath towel;<unmapped>;False;434;bath towel;0.005040042;999;toilet tissue, toilet paper, bathroom tissue;0.0049834936;700;paper towel;0.004010218;794;shower curtain;0.0034211094;876;tub, vat;0.0028346737;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
46;background/bath_towel/SBASQSb7f4f2gkd7y7kuic.png;434;bath towel;<unmapped>;False;752;racket, racquet;0.0034883346;430;basketball;0.0031034143;835;sundial;0.002994935;489;chainlink fence;0.0025667795;781;scoreboard;0.0024007976;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
47;background/bath_towel/Sfh3uhGrNxhXe7zAZJvzpe.png;434;bath towel;<unmapped>;False;920;traffic light, traffic signal, stoplight;0.0030031707;539;doormat, welcome mat;0.002090073;879;umbrella;0.0019528549;495;china cabinet, china closet;0.0017836416;532;dining table, board;0.0016931859;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
48;background/bath_towel/T4pfWCNFD7XDhVT6arb55U.png;434;bath towel;<unmapped>;False;434;bath towel;0.0065680416;794;shower curtain;0.0034722826;411;apron;0.0033459035;591;handkerchief, hankie, hanky, hankey;0.0028182308;999;toilet tissue, toilet paper, bathroom tissue;0.0027968432;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
49;background/bath_towel/UbPyH2SDvDki2ohTR3HE8H.png;434;bath towel;<unmapped>;False;824;stole;0.003228829;735;poncho;0.0029014798;610;jersey, T-shirt, tee shirt;0.0027455771;794;shower curtain;0.0024740645;841;sweatshirt;0.0022411763;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
50;background/bath_towel/WDTj5riFmJESFgpgPfjpR7.png;434;bath towel;<unmapped>;False;707;pay-phone, pay-station;0.006620956;703;park bench;0.0037206241;439;bearskin, busby, shako;0.0030511068;412;ashcan, trash can, garbage can, wastebin, ash bin, ash-bin, ashbin, dustbin, trash barrel, trash bin;0.0027396798;637;mailbox, letter box;0.0023707172;telephone;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
51;background/bath_towel/Y3rG6CuMFcYkkae8wxgr6L.png;434;bath towel;<unmapped>;False;423;barber chair;0.003349896;765;rocking chair, rocker;0.0027088935;700;paper towel;0.0027055396;559;folding chair;0.0025460194;742;printer;0.0024777222;chair;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
52;background/bath_towel/YK8Cb9vUpxUQCR7xRRXLYW.png;434;bath towel;<unmapped>;False;434;bath towel;0.005975432;999;toilet tissue, toilet paper, bathroom tissue;0.003839149;591;handkerchief, hankie, hanky, hankey;0.0032992477;700;paper towel;0.0029963953;443;bib;0.0025773414;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
53;background/bath_towel/YKFKeC8R9Q3fn9cfrtEr8h.png;434;bath towel;<unmapped>;False;434;bath towel;0.0023102826;792;shovel;0.0022954356;591;handkerchief, hankie, hanky, hankey;0.002262354;797;sleeping bag;0.0021140494;972;cliff, drop, drop-off;0.0018332954;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
54;background/bath_towel/dvW4XYUTFaZWFebLtbUpdP.png;434;bath towel;<unmapped>;False;785;seat belt, seatbelt;0.0068610148;434;bath towel;0.0061537037;999;toilet tissue, toilet paper, bathroom tissue;0.0029510143;700;paper towel;0.0026553776;797;sleeping bag;0.0026003474;<unmapped>;False;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
55;background/bath_towel/e62fhbo4jdmoCWuMuDG8Hi.png;434;bath towel;<unmapped>;False;434;bath towel;0.00774941;443;bib;0.0031713399;999;toilet tissue, toilet paper, bathroom tissue;0.0029907122;602;horizontal bar, high bar;0.0026913248;700;paper towel;0.002684694;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
56;background/bath_towel/eYxKNjdjCU9dRnq95wfBRz.png;434;bath towel;<unmapped>;False;824;stole;0.006233392;434;bath towel;0.005336489;735;poncho;0.0044533634;533;dishrag, dishcloth;0.0034692902;797;sleeping bag;0.0031823658;<unmapped>;False;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
57;background/bath_towel/f8qYzvaLMQikbtrJYaGt7Y.png;434;bath towel;<unmapped>;False;634;lumbermill, sawmill;0.0030624857;825;stone wall;0.0024777476;853;thatch, thatched roof;0.0024039987;434;bath towel;0.0023606818;428;barrow, garden cart, lawn cart, wheelbarrow;0.002073978;<unmapped>;False;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
58;background/bath_towel/fAuVNnN88x7EHPscWNc2Jg.png;434;bath towel;<unmapped>;False;824;stole;0.004108364;434;bath towel;0.00343157;741;prayer rug, prayer mat;0.0026294824;999;toilet tissue, toilet paper, bathroom tissue;0.002576775;735;poncho;0.0024907596;<unmapped>;False;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
59;background/bath_towel/gDqyt7249TB2MqLR7CjtWp.png;434;bath towel;<unmapped>;False;456;bow;0.0047889873;746;puck, hockey puck;0.0030209767;614;kimono;0.002694414;434;bath towel;0.0025486853;735;poncho;0.0023399445;<unmapped>;False;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
60;background/bath_towel/j32WZrFwngc7CrkoTJPvUN.png;434;bath towel;<unmapped>;False;433;bathing cap, swimming cap;0.008943686;842;swimming trunks, bathing trunks;0.006136975;706;patio, terrace;0.004710484;445;bikini, two-piece;0.0029748592;434;bath towel;0.0026932482;cap;False;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
61;background/bath_towel/kBbasG5P7YMJynxhWKekNC.png;434;bath towel;<unmapped>;False;423;barber chair;0.005886115;765;rocking chair, rocker;0.0043620435;870;tricycle, trike, velocipede;0.003610098;523;crutch;0.0030835657;857;throne;0.0026432942;chair;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
62;background/bath_towel/mZWGjWCe6zmLbzNU9RZDdf.png;434;bath towel;<unmapped>;False;800;slot, one-armed bandit;0.0043249717;877;turnstile;0.002972807;954;banana;0.0025930186;433;bathing cap, swimming cap;0.002551802;760;refrigerator, icebox;0.0022423153;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
63;background/bath_towel/nfkwRwEo2EybCzKExb6qC5.png;434;bath towel;<unmapped>;False;594;harp;0.0029945718;595;harvester, reaper;0.002882908;998;ear, spike, capitulum;0.0021553645;434;bath towel;0.0020555523;775;sarong;0.0019779773;<unmapped>;False;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
64;background/beer_bottle/7ytN7iAyZKgccujPTPg3CX.png;440;beer bottle;<unmapped>;False;898;water bottle;0.004660341;907;wine bottle;0.003430335;972;cliff, drop, drop-off;0.0026894484;737;pop bottle, soda bottle;0.002358623;570;gasmask, respirator, gas helmet;0.0021010577;bottle;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
65;background/beer_bottle/BVYy4zQbjhn8raPBdyWfoa.png;440;beer bottle;<unmapped>;False;907;wine bottle;0.00923509;440;beer bottle;0.0051995604;737;pop bottle, soda bottle;0.003586108;898;water bottle;0.0032053196;966;red wine;0.002577797;bottle;False;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
66;background/beer_bottle/CDDW77pYacVFwrvW2njLC4.png;440;beer bottle;<unmapped>;False;737;pop bottle, soda bottle;0.0058448156;440;beer bottle;0.0053681256;725;pitcher, ewer;0.0038687221;653;milk can;0.0038647128;907;wine bottle;0.0035564783;bottle;False;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
67;background/beer_bottle/KXebUHSxAuCuSLdb3kNLu7.png;440;beer bottle;<unmapped>;False;737;pop bottle, soda bottle;0.0070525194;440;beer bottle;0.0060146516;441;beer glass;0.005194661;898;water bottle;0.004835906;843;swing;0.0021666174;bottle;False;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
