idx;image_path;true_imagenet_idx;true_imagenet_label;true_shapenet_superclass;shapenet_evaluable;top1_idx;top1_label;top1_prob;top2_idx;top2_label;top2_prob;top3_idx;top3_label;top3_prob;top4_idx;top4_label;top4_prob;top5_idx;top5_label;top5_prob;pred_shapenet_top1;imagenet_top1_correct;imagenet_top5_correct;shapenet_top1_correct;Object;Level;Material;Camera Position;Light Color (RGB);Fog
10;Material/M_Tri_Plastic1_Cyan/Angle0/BaseMap_Actor_0_404.png;404;airliner;airplane;True;895;warplane, military plane;0.32463809847831726;691;oxygen mask;0.19694305956363678;657;missile;0.16507914662361145;908;wing;0.14059939980506897;744;projectile, missile;0.05590912327170372;airplane;False;False;True;old-plane;BaseMap;M_Tri_Plastic1_Cyan;X=-1.000 Y=0.000 Z=0.200;;False
11;Material/M_Tri_Plastic1_Cyan/Angle1/BaseMap_Actor_0_404.png;404;airliner;airplane;True;895;warplane, military plane;0.38506442308425903;908;wing;0.2969837486743927;691;oxygen mask;0.08614207804203033;657;missile;0.0798681452870369;744;projectile, missile;0.028701379895210266;airplane;False;False;True;old-plane;BaseMap;M_Tri_Plastic1_Cyan;X=0.000 Y=-1.000 Z=0.200;;False
12;Material/M_Tri_Plastic1_Cyan/Angle2/BaseMap_Actor_0_404.png;404;airliner;airplane;True;657;missile;0.11211030930280685;512;corkscrew, bottle screw;0.09105019271373749;446;binder, ring-binder;0.08647438138723373;921;book jacket, dust cover, dust jacket, dust wrapper;0.08001309633255005;916;web site, website, internet site, site;0.0767441838979721;rocket;False;False;False;old-plane;BaseMap;M_Tri_Plastic1_Cyan;X=0.000 Y=0.000 Z=0.400;;False
13;Material/M_Tri_Plastic1_Cyan/Angle3/BaseMap_Actor_0_404.png;404;airliner;airplane;True;895;warplane, military plane;0.4431585371494293;908;wing;0.1894589364528656;691;oxygen mask;0.12911707162857056;657;missile;0.07271041721105576;744;projectile, missile;0.02818744257092476;airplane;False;False;True;old-plane;BaseMap;M_Tri_Plastic1_Cyan;X=0.000 Y=1.000 Z=0.200;;False
14;Material/M_Tri_Plastic1_Cyan/Angle4/BaseMap_Actor_0_404.png;404;airliner;airplane;True;895;warplane, military plane;0.5461762547492981;908;wing;0.36850887537002563;691;oxygen mask;0.024077149108052254;744;projectile, missile;0.023270757868885994;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.019549384713172913;airplane;False;False;True;old-plane;BaseMap;M_Tri_Plastic1_Cyan;X=1.000 Y=0.000 Z=0.200;;False
15;Material/M_Tri_Plastic1_Green/Angle0/BaseMap_Actor_0_404.png;404;airliner;airplane;True;895;warplane, military plane;0.31449201703071594;908;wing;0.18780642747879028;691;oxygen mask;0.18596425652503967;657;missile;0.14102588593959808;744;projectile, missile;0.0530598908662796;airplane;False;False;True;old-plane;BaseMap;M_Tri_Plastic1_Green;X=-1.000 Y=0.000 Z=0.200;;False
16;Material/M_Tri_Plastic1_Green/Angle1/BaseMap_Actor_0_404.png;404;airliner;airplane;True;895;warplane, military plane;0.4523695111274719;908;wing;0.26357153058052063;691;oxygen mask;0.09335502237081528;657;missile;0.07511135935783386;744;projectile, missile;0.0278011504560709;airplane;False;False;True;old-plane;BaseMap;M_Tri_Plastic1_Green;X=0.000 Y=-1.000 Z=0.200;;False
17;Material/M_Tri_Plastic1_Green/Angle2/BaseMap_Actor_0_404.png;404;airliner;airplane;True;657;missile;0.11482638120651245;917;comic book;0.09480226039886475;921;book jacket, dust cover, dust jacket, dust wrapper;0.08616950362920761;481;cassette;0.08337674289941788;446;binder, ring-binder;0.08247633278369904;rocket;False;False;False;old-plane;BaseMap;M_Tri_Plastic1_Green;X=0.000 Y=0.000 Z=0.400;;False
18;Material/M_Tri_Plastic1_Green/Angle3/BaseMap_Actor_0_404.png;404;airliner;airplane;True;895;warplane, military plane;0.43549644947052;908;wing;0.2310558408498764;691;oxygen mask;0.12442923337221146;657;missile;0.09320085495710373;744;projectile, missile;0.026022551581263542;airplane;False;False;True;old-plane;BaseMap;M_Tri_Plastic1_Green;X=0.000 Y=1.000 Z=0.200;;False
19;Material/M_Tri_Plastic1_Green/Angle4/BaseMap_Actor_0_404.png;404;airliner;airplane;True;895;warplane, military plane;0.531099259853363;908;wing;0.38166123628616333;691;oxygen mask;0.026365328580141068;744;projectile, missile;0.0236536655575037;657;missile;0.0199609212577343;airplane;False;False;True;old-plane;BaseMap;M_Tri_Plastic1_Green;X=1.000 Y=0.000 Z=0.200;;False
20;Material/M_Tri_Plastic1_Pink/Angle0/BaseMap_Actor_0_404.png;404;airliner;airplane;True;895;warplane, military plane;0.3356616497039795;908;wing;0.1829298436641693;691;oxygen mask;0.18013399839401245;657;missile;0.15457269549369812;744;projectile, missile;0.05508367344737053;airplane;False;False;True;old-plane;BaseMap;M_Tri_Plastic1_Pink;X=-1.000 Y=0.000 Z=0.200;;False
21;Material/M_Tri_Plastic1_Pink/Angle1/BaseMap_Actor_0_404.png;404;airliner;airplane;True;895;warplane, military plane;0.37579888105392456;908;wing;0.2620895206928253;691;oxygen mask;0.07926269620656967;657;missile;0.0547318160533905;744;projectile, missile;0.02831985615193844;airplane;False;False;True;old-plane;BaseMap;M_Tri_Plastic1_Pink;X=0.000 Y=-1.000 Z=0.200;;False
22;Material/M_Tri_Plastic1_Pink/Angle2/BaseMap_Actor_0_404.png;404;airliner;airplane;True;657;missile;0.09206289052963257;673;mouse, computer mouse;0.08884778618812561;921;book jacket, dust cover, dust jacket, dust wrapper;0.08839356899261475;481;cassette;0.08650051802396774;605;iPod;0.08359120041131973;rocket;False;False;False;old-plane;BaseMap;M_Tri_Plastic1_Pink;X=0.000 Y=0.000 Z=0.400;;False
23;Material/M_Tri_Plastic1_Pink/Angle3/BaseMap_Actor_0_404.png;404;airliner;airplane;True;895;warplane, military plane;0.4232144355773926;908;wing;0.24241988360881805;691;oxygen mask;0.10084109753370285;657;missile;0.09557861089706421;744;projectile, missile;0.028808878734707832;airplane;False;False;True;old-plane;BaseMap;M_Tri_Plastic1_Pink;X=0.000 Y=1.000 Z=0.200;;False
24;Material/M_Tri_Plastic1_Pink/Angle4/BaseMap_Actor_0_404.png;404;airliner;airplane;True;895;warplane, military plane;0.5307704210281372;908;wing;0.3837253749370575;691;oxygen mask;0.024816371500492096;744;projectile, missile;0.02439839206635952;657;missile;0.018227895721793175;airplane;False;False;True;old-plane;BaseMap;M_Tri_Plastic1_Pink;X=1.000 Y=0.000 Z=0.200;;False
25;Material/M_Tri_Plastic1_Red/Angle0/BaseMap_Actor_0_404.png;404;airliner;airplane;True;895;warplane, military plane;0.3238455057144165;908;wing;0.20873890817165375;691;oxygen mask;0.18329448997974396;657;missile;0.12824860215187073;744;projectile, missile;0.051625773310661316;airplane;False;False;True;old-plane;BaseMap;M_Tri_Plastic1_Red;X=-1.000 Y=0.000 Z=0.200;;False
26;Material/M_Tri_Plastic1_Red/Angle1/BaseMap_Actor_0_404.png;404;airliner;airplane;True;895;warplane, military plane;0.38382887840270996;908;wing;0.30375146865844727;691;oxygen mask;0.08908673375844955;657;missile;0.07899307459592819;744;projectile, missile;0.029682202264666557;airplane;False;False;True;old-plane;BaseMap;M_Tri_Plastic1_Red;X=0.000 Y=-1.000 Z=0.200;;False
27;Material/M_Tri_Plastic1_Red/Angle2/BaseMap_Actor_0_404.png;404;airliner;airplane;True;673;mouse, computer mouse;0.0891350582242012;481;cassette;0.0886758416891098;921;book jacket, dust cover, dust jacket, dust wrapper;0.08719635754823685;657;missile;0.08198070526123047;605;iPod;0.0814165249466896;<unmapped>;False;False;;old-plane;BaseMap;M_Tri_Plastic1_Red;X=0.000 Y=0.000 Z=0.400;;False
28;Material/M_Tri_Plastic1_Red/Angle3/BaseMap_Actor_0_404.png;404;airliner;airplane;True;895;warplane, military plane;0.4702342748641968;908;wing;0.19945074617862701;691;oxygen mask;0.10987211763858795;657;missile;0.09089558571577072;744;projectile, missile;0.029224539175629616;airplane;False;False;True;old-plane;BaseMap;M_Tri_Plastic1_Red;X=0.000 Y=1.000 Z=0.200;;False
29;Material/M_Tri_Plastic1_Red/Angle4/BaseMap_Actor_0_404.png;404;airliner;airplane;True;895;warplane, military plane;0.5231775045394897;908;wing;0.38067737221717834;691;oxygen mask;0.028437456116080284;744;projectile, missile;0.02768602780997753;657;missile;0.022733518853783607;airplane;False;False;True;old-plane;BaseMap;M_Tri_Plastic1_Red;X=1.000 Y=0.000 Z=0.200;;False
30;Material/M_Tri_Plastic1_Yellow/Angle0/BaseMap_Actor_0_404.png;404;airliner;airplane;True;895;warplane, military plane;0.2912408411502838;908;wing;0.2197416126728058;691;oxygen mask;0.18229404091835022;657;missile;0.14535696804523468;744;projectile, missile;0.05414852127432823;airplane;False;False;True;old-plane;BaseMap;M_Tri_Plastic1_Yellow;X=-1.000 Y=0.000 Z=0.200;;False
31;Material/M_Tri_Plastic1_Yellow/Angle1/BaseMap_Actor_0_404.png;404;airliner;airplane;True;895;warplane, military plane;0.3363177180290222;908;wing;0.3293403387069702;691;oxygen mask;0.0850689485669136;657;missile;0.05065777897834778;724;pirate, pirate ship;0.026387939229607582;airplane;False;False;True;old-plane;BaseMap;M_Tri_Plastic1_Yellow;X=0.000 Y=-1.000 Z=0.200;;False
32;Material/M_Tri_Plastic1_Yellow/Angle2/BaseMap_Actor_0_404.png;404;airliner;airplane;True;657;missile;0.09976497292518616;916;web site, website, internet site, site;0.08885905891656876;481;cassette;0.0841624066233635;673;mouse, computer mouse;0.0833175778388977;921;book jacket, dust cover, dust jacket, dust wrapper;0.08142521232366562;rocket;False;False;False;old-plane;BaseMap;M_Tri_Plastic1_Yellow;X=0.000 Y=0.000 Z=0.400;;False
33;Material/M_Tri_Plastic1_Yellow/Angle3/BaseMap_Actor_0_404.png;404;airliner;airplane;True;895;warplane, military plane;0.392320454120636;908;wing;0.26354825496673584;691;oxygen mask;0.10998141765594482;657;missile;0.06974282115697861;744;projectile, missile;0.02633153833448887;airplane;False;False;True;old-plane;BaseMap;M_Tri_Plastic1_Yellow;X=0.000 Y=1.000 Z=0.200;;False
34;Material/M_Tri_Plastic1_Yellow/Angle4/BaseMap_Actor_0_404.png;404;airliner;airplane;True;895;warplane, military plane;0.5273300409317017;908;wing;0.38774096965789795;691;oxygen mask;0.02582206018269062;744;projectile, missile;0.023647859692573547;657;missile;0.018580367788672447;airplane;False;False;True;old-plane;BaseMap;M_Tri_Plastic1_Yellow;X=1.000 Y=0.000 Z=0.200;;False
35;Material/M_Tri_Plastic1_Black/Angle0/BaseMap_Actor_0_404.png;404;airliner;airplane;True;895;warplane, military plane;0.30802446603775024;691;oxygen mask;0.21695192158222198;908;wing;0.13585299253463745;744;projectile, missile;0.11183764785528183;657;missile;0.107671357691288;airplane;False;False;True;old-plane;BaseMap;M_Tri_Plastic1_Black;X=-1.000 Y=0.000 Z=0.200;;False
36;Material/M_Tri_Plastic1_Black/Angle1/BaseMap_Actor_0_404.png;404;airliner;airplane;True;895;warplane, military plane;0.4481220543384552;908;wing;0.3270416557788849;691;oxygen mask;0.09695973992347717;657;missile;0.04003274440765381;744;projectile, missile;0.0286314245313406;airplane;False;False;True;old-plane;BaseMap;M_Tri_Plastic1_Black;X=0.000 Y=-1.000 Z=0.200;;False
37;Material/M_Tri_Plastic1_Black/Angle2/BaseMap_Actor_0_404.png;404;airliner;airplane;True;657;missile;0.11982932686805725;917;comic book;0.11547943204641342;481;cassette;0.08718360215425491;921;book jacket, dust cover, dust jacket, dust wrapper;0.07938800752162933;610;jersey, T-shirt, tee shirt;0.06062379479408264;rocket;False;False;False;old-plane;BaseMap;M_Tri_Plastic1_Black;X=0.000 Y=0.000 Z=0.400;;False
38;Material/M_Tri_Plastic1_Black/Angle3/BaseMap_Actor_0_404.png;404;airliner;airplane;True;895;warplane, military plane;0.45731642842292786;908;wing;0.2554878294467926;691;oxygen mask;0.10653301328420639;657;missile;0.08272615820169449;744;projectile, missile;0.03576656058430672;airplane;False;False;True;old-plane;BaseMap;M_Tri_Plastic1_Black;X=0.000 Y=1.000 Z=0.200;;False
39;Material/M_Tri_Plastic1_Black/Angle4/BaseMap_Actor_0_404.png;404;airliner;airplane;True;895;warplane, military plane;0.5042895078659058;908;wing;0.34049615263938904;652;military uniform;0.07030888646841049;744;projectile, missile;0.02835884876549244;691;oxygen mask;0.024866724386811256;airplane;False;False;True;old-plane;BaseMap;M_Tri_Plastic1_Black;X=1.000 Y=0.000 Z=0.200;;False
40;Material/M_Tri_Plastic1_Grey/Angle0/BaseMap_Actor_0_404.png;404;airliner;airplane;True;895;warplane, military plane;0.24534231424331665;908;wing;0.21860702335834503;691;oxygen mask;0.19718948006629944;657;missile;0.1632467359304428;744;projectile, missile;0.06059546023607254;airplane;False;False;True;old-plane;BaseMap;M_Tri_Plastic1_Grey;X=-1.000 Y=0.000 Z=0.200;;False
41;Material/M_Tri_Plastic1_Grey/Angle1/BaseMap_Actor_0_404.png;404;airliner;airplane;True;895;warplane, military plane;0.38426440954208374;908;wing;0.32130166888237;691;oxygen mask;0.08303553611040115;657;missile;0.06865856796503067;744;projectile, missile;0.02633577771484852;airplane;False;False;True;old-plane;BaseMap;M_Tri_Plastic1_Grey;X=0.000 Y=-1.000 Z=0.200;;False
42;Material/M_Tri_Plastic1_Grey/Angle2/BaseMap_Actor_0_404.png;404;airliner;airplane;True;657;missile;0.14581269025802612;605;iPod;0.11734376102685928;917;comic book;0.09932310879230499;916;web site, website, internet site, site;0.09114104509353638;921;book jacket, dust cover, dust jacket, dust wrapper;0.08123474568128586;rocket;False;False;False;old-plane;BaseMap;M_Tri_Plastic1_Grey;X=0.000 Y=0.000 Z=0.400;;False
43;Material/M_Tri_Plastic1_Grey/Angle3/BaseMap_Actor_0_404.png;404;airliner;airplane;True;895;warplane, military plane;0.4501088261604309;908;wing;0.28100013732910156;657;missile;0.09483552724123001;691;oxygen mask;0.08426203578710556;744;projectile, missile;0.04796063154935837;airplane;False;False;True;old-plane;BaseMap;M_Tri_Plastic1_Grey;X=0.000 Y=1.000 Z=0.200;;False
44;Material/M_Tri_Plastic1_Grey/Angle4/BaseMap_Actor_0_404.png;404;airliner;airplane;True;895;warplane, military plane;0.5157939791679382;908;wing;0.3639606237411499;652;military uniform;0.05326325073838234;691;oxygen mask;0.020361226052045822;744;projectile, missile;0.01945601962506771;airplane;False;False;True;old-plane;BaseMap;M_Tri_Plastic1_Grey;X=1.000 Y=0.000 Z=0.200;;False
45;Material/M_Tri_Plastic1_White/Angle0/BaseMap_Actor_0_404.png;404;airliner;airplane;True;895;warplane, military plane;0.22441045939922333;657;missile;0.2068265974521637;691;oxygen mask;0.19733531773090363;908;wing;0.19228333234786987;744;projectile, missile;0.06754767894744873;airplane;False;False;True;old-plane;BaseMap;M_Tri_Plastic1_White;X=-1.000 Y=0.000 Z=0.200;;False
46;Material/M_Tri_Plastic1_White/Angle1/BaseMap_Actor_0_404.png;404;airliner;airplane;True;895;warplane, military plane;0.4232691526412964;908;wing;0.275200217962265;691;oxygen mask;0.09663720428943634;657;missile;0.05024797469377518;744;projectile, missile;0.02763204835355282;airplane;False;False;True;old-plane;BaseMap;M_Tri_Plastic1_White;X=0.000 Y=-1.000 Z=0.200;;False
47;Material/M_Tri_Plastic1_White/Angle2/BaseMap_Actor_0_404.png;404;airliner;airplane;True;446;binder, ring-binder;0.1639619767665863;605;iPod;0.1534682959318161;657;missile;0.13119365274906158;916;web site, website, internet site, site;0.0921262875199318;921;book jacket, dust cover, dust jacket, dust wrapper;0.08098536729812622;<unmapped>;False;False;;old-plane;BaseMap;M_Tri_Plastic1_White;X=0.000 Y=0.000 Z=0.400;;False
48;Material/M_Tri_Plastic1_White/Angle3/BaseMap_Actor_0_404.png;404;airliner;airplane;True;895;warplane, military plane;0.42479246854782104;908;wing;0.23947066068649292;691;oxygen mask;0.11329114437103271;657;missile;0.07391512393951416;871;trimaran;0.025618309155106544;airplane;False;False;True;old-plane;BaseMap;M_Tri_Plastic1_White;X=0.000 Y=1.000 Z=0.200;;False
49;Material/M_Tri_Plastic1_White/Angle4/BaseMap_Actor_0_404.png;404;airliner;airplane;True;895;warplane, military plane;0.5230398774147034;908;wing;0.36234062910079956;652;military uniform;0.054552361369132996;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.019999336451292038;744;projectile, missile;0.017583858221769333;airplane;False;False;True;old-plane;BaseMap;M_Tri_Plastic1_White;X=1.000 Y=0.000 Z=0.200;;False
50;Camera/Angle0/BaseMap_Actor_1_404.png;404;airliner;airplane;True;404;airliner;0.8636571764945984;812;space shuttle;0.101360984146595;908;wing;0.03498179093003273;991;coral fungus;0.0;990;buckeye, horse chestnut, conker;0.0;airplane;True;True;True;pas-plane;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;;False
51;Camera/Angle1/BaseMap_Actor_1_404.png;404;airliner;airplane;True;404;airliner;0.5316008925437927;812;space shuttle;0.23496699333190918;908;wing;0.23343215882778168;991;coral fungus;0.0;990;buckeye, horse chestnut, conker;0.0;airplane;True;True;True;pas-plane;BaseMap;Default;X=0.000 Y=-1.000 Z=0.200;;False
52;Camera/Angle2/BaseMap_Actor_1_404.png;404;airliner;airplane;True;404;airliner;0.254791259765625;657;missile;0.22888195514678955;508;computer keyboard, keypad;0.14511790871620178;917;comic book;0.06828057765960693;921;book jacket, dust cover, dust jacket, dust wrapper;0.04935170337557793;airplane;True;True;True;pas-plane;BaseMap;Default;X=0.000 Y=0.000 Z=0.400;;False
53;Camera/Angle3/BaseMap_Actor_1_404.png;404;airliner;airplane;True;812;space shuttle;0.3419433534145355;908;wing;0.3075983226299286;404;airliner;0.30127525329589844;657;missile;0.025683261454105377;628;liner, ocean liner;0.023499751463532448;rocket;False;True;False;pas-plane;BaseMap;Default;X=0.000 Y=1.000 Z=0.200;;False
54;Camera/Angle4/BaseMap_Actor_1_404.png;404;airliner;airplane;True;404;airliner;0.36908817291259766;812;space shuttle;0.28258049488067627;895;warplane, military plane;0.16150979697704315;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.09882046282291412;657;missile;0.06118966266512871;airplane;True;True;True;pas-plane;BaseMap;Default;X=1.000 Y=0.000 Z=0.200;;False
55;Material/M_Tri_Plastic1_Blue/Angle0/BaseMap_Actor_1_404.png;404;airliner;airplane;True;404;airliner;0.8546239137649536;812;space shuttle;0.0962904617190361;908;wing;0.03290056809782982;895;warplane, military plane;0.016185009852051735;991;coral fungus;0.0;airplane;True;True;True;pas-plane;BaseMap;M_Tri_Plastic1_Blue;X=-1.000 Y=0.000 Z=0.200;;False
56;Material/M_Tri_Plastic1_Blue/Angle1/BaseMap_Actor_1_404.png;404;airliner;airplane;True;404;airliner;0.42310208082199097;908;wing;0.3112805485725403;812;space shuttle;0.26561737060546875;991;coral fungus;0.0;990;buckeye, horse chestnut, conker;0.0;airplane;True;True;True;pas-plane;BaseMap;M_Tri_Plastic1_Blue;X=0.000 Y=-1.000 Z=0.200;;False
57;Material/M_Tri_Plastic1_Blue/Angle2/BaseMap_Actor_1_404.png;404;airliner;airplane;True;508;computer keyboard, keypad;0.18784666061401367;605;iPod;0.13106600940227509;657;missile;0.12119458615779877;404;airliner;0.09828165173530579;673;mouse, computer mouse;0.09315276145935059;keyboard;False;True;False;pas-plane;BaseMap;M_Tri_Plastic1_Blue;X=0.000 Y=0.000 Z=0.400;;False
58;Material/M_Tri_Plastic1_Blue/Angle3/BaseMap_Actor_1_404.png;404;airliner;airplane;True;404;airliner;0.4037933349609375;908;wing;0.318713515996933;812;space shuttle;0.27749308943748474;991;coral fungus;0.0;990;buckeye, horse chestnut, conker;0.0;airplane;True;True;True;pas-plane;BaseMap;M_Tri_Plastic1_Blue;X=0.000 Y=1.000 Z=0.200;;False
59;Material/M_Tri_Plastic1_Blue/Angle4/BaseMap_Actor_1_404.png;404;airliner;airplane;True;404;airliner;0.3533801734447479;812;space shuttle;0.28694552183151245;895;warplane, military plane;0.1564643234014511;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.09719134867191315;657;missile;0.0677824318408966;airplane;True;True;True;pas-plane;BaseMap;M_Tri_Plastic1_Blue;X=1.000 Y=0.000 Z=0.200;;False
60;Material/M_Tri_Plastic1_Cyan/Angle0/BaseMap_Actor_1_404.png;404;airliner;airplane;True;404;airliner;0.8673879504203796;812;space shuttle;0.08167147636413574;908;wing;0.03298335522413254;657;missile;0.017957229167222977;991;coral fungus;0.0;airplane;True;True;True;pas-plane;BaseMap;M_Tri_Plastic1_Cyan;X=-1.000 Y=0.000 Z=0.200;;False
61;Material/M_Tri_Plastic1_Cyan/Angle1/BaseMap_Actor_1_404.png;404;airliner;airplane;True;404;airliner;0.47014355659484863;908;wing;0.2654518783092499;812;space shuttle;0.2644045948982239;991;coral fungus;0.0;990;buckeye, horse chestnut, conker;0.0;airplane;True;True;True;pas-plane;BaseMap;M_Tri_Plastic1_Cyan;X=0.000 Y=-1.000 Z=0.200;;False
62;Material/M_Tri_Plastic1_Cyan/Angle2/BaseMap_Actor_1_404.png;404;airliner;airplane;True;657;missile;0.24512574076652527;404;airliner;0.10095158964395523;673;mouse, computer mouse;0.08860332518815994;508;computer keyboard, keypad;0.08183666318655014;605;iPod;0.0816245749592781;rocket;False;True;False;pas-plane;BaseMap;M_Tri_Plastic1_Cyan;X=0.000 Y=0.000 Z=0.400;;False
63;Material/M_Tri_Plastic1_Cyan/Angle3/BaseMap_Actor_1_404.png;404;airliner;airplane;True;404;airliner;0.36142948269844055;812;space shuttle;0.34698763489723206;908;wing;0.23557059466838837;895;warplane, military plane;0.05601229891180992;991;coral fungus;0.0;airplane;True;True;True;pas-plane;BaseMap;M_Tri_Plastic1_Cyan;X=0.000 Y=1.000 Z=0.200;;False
64;Material/M_Tri_Plastic1_Cyan/Angle4/BaseMap_Actor_1_404.png;404;airliner;airplane;True;404;airliner;0.3547869324684143;812;space shuttle;0.2883269488811493;895;warplane, military plane;0.15470127761363983;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.09478005766868591;657;missile;0.06945344060659409;airplane;True;True;True;pas-plane;BaseMap;M_Tri_Plastic1_Cyan;X=1.000 Y=0.000 Z=0.200;;False
65;Material/M_Tri_Plastic1_Green/Angle0/BaseMap_Actor_1_404.png;404;airliner;airplane;True;404;airliner;0.8482734560966492;812;space shuttle;0.08184373378753662;908;wing;0.03337923809885979;657;missile;0.018847644329071045;895;warplane, military plane;0.01765594817698002;airplane;True;True;True;pas-plane;BaseMap;M_Tri_Plastic1_Green;X=-1.000 Y=0.000 Z=0.200;;False
66;Material/M_Tri_Plastic1_Green/Angle1/BaseMap_Actor_1_404.png;404;airliner;airplane;True;404;airliner;0.41203078627586365;908;wing;0.29198721051216125;812;space shuttle;0.2722328305244446;895;warplane, military plane;0.023749101907014847;991;coral fungus;0.0;airplane;True;True;True;pas-plane;BaseMap;M_Tri_Plastic1_Green;X=0.000 Y=-1.000 Z=0.200;;False
67;Material/M_Tri_Plastic1_Green/Angle2/BaseMap_Actor_1_404.png;404;airliner;airplane;True;508;computer keyboard, keypad;0.27361345291137695;657;missile;0.1262824833393097;673;mouse, computer mouse;0.10007467120885849;845;syringe;0.06636835634708405;917;comic book;0.06153663247823715;keyboard;False;False;False;pas-plane;BaseMap;M_Tri_Plastic1_Green;X=0.000 Y=0.000 Z=0.400;;False
