idx;image_path;true_imagenet_idx;true_imagenet_label;true_shapenet_superclass;shapenet_evaluable;top1_idx;top1_label;top1_prob;top2_idx;top2_label;top2_prob;top3_idx;top3_label;top3_prob;top4_idx;top4_label;top4_prob;top5_idx;top5_label;top5_prob;pred_shapenet_top1;imagenet_top1_correct;imagenet_top5_correct;shapenet_top1_correct;Object;Level;Material;Camera Position;Light Color (RGB);Fog
10;Material/M_Tri_Plastic1_Cyan/Angle0/BaseMap_Actor_0_404.png;404;airliner;airplane;True;908;wing;0.6079919338226318;703;park bench;0.11178474128246307;744;projectile, missile;0.08255717903375626;702;parallel bars, bars;0.06309758126735687;830;stretcher;0.047301437705755234;<unmapped>;False;False;;old-plane;BaseMap;M_Tri_Plastic1_Cyan;X=-1.000 Y=0.000 Z=0.200;;False
11;Material/M_Tri_Plastic1_Cyan/Angle1/BaseMap_Actor_0_404.png;404;airliner;airplane;True;830;stretcher;0.15863607823848724;895;warplane, military plane;0.1111086755990982;856;thresher, thrasher, threshing machine;0.10607375204563141;477;carpenter's kit, tool kit;0.1022268608212471;740;power drill;0.09471192210912704;<unmapped>;False;False;;old-plane;BaseMap;M_Tri_Plastic1_Cyan;X=0.000 Y=-1.000 Z=0.200;;False
12;Material/M_Tri_Plastic1_Cyan/Angle2/BaseMap_Actor_0_404.png;404;airliner;airplane;True;523;crutch;0.17991508543491364;623;letter opener, paper knife, paperknife;0.12429378926753998;477;carpenter's kit, tool kit;0.12172374129295349;464;buckle;0.09869880974292755;892;wall clock;0.060520973056554794;<unmapped>;False;False;;old-plane;BaseMap;M_Tri_Plastic1_Cyan;X=0.000 Y=0.000 Z=0.400;;False
13;Material/M_Tri_Plastic1_Cyan/Angle3/BaseMap_Actor_0_404.png;404;airliner;airplane;True;740;power drill;0.29976463317871094;818;spotlight, spot;0.17842236161231995;632;loudspeaker, speaker, speaker unit, loudspeaker system, speaker system;0.17070432007312775;744;projectile, missile;0.07021880149841309;637;mailbox, letter box;0.0700589045882225;<unmapped>;False;False;;old-plane;BaseMap;M_Tri_Plastic1_Cyan;X=0.000 Y=1.000 Z=0.200;;False
14;Material/M_Tri_Plastic1_Cyan/Angle4/BaseMap_Actor_0_404.png;404;airliner;airplane;True;703;park bench;0.9493862986564636;506;coil, spiral, volute, whorl, helix;0.05061369761824608;991;coral fungus;0.0;990;buckeye, horse chestnut, conker;0.0;989;hip, rose hip, rosehip;0.0;bench;False;False;False;old-plane;BaseMap;M_Tri_Plastic1_Cyan;X=1.000 Y=0.000 Z=0.200;;False
15;Material/M_Tri_Plastic1_Green/Angle0/BaseMap_Actor_0_404.png;404;airliner;airplane;True;908;wing;0.47676897048950195;703;park bench;0.23055778443813324;702;parallel bars, bars;0.14509999752044678;830;stretcher;0.06626667827367783;674;mousetrap;0.04532252252101898;<unmapped>;False;False;;old-plane;BaseMap;M_Tri_Plastic1_Green;X=-1.000 Y=0.000 Z=0.200;;False
16;Material/M_Tri_Plastic1_Green/Angle1/BaseMap_Actor_0_404.png;404;airliner;airplane;True;626;lighter, light, igniter, ignitor;0.24705149233341217;866;tractor;0.20037661492824554;902;whistle;0.09427414834499359;856;thresher, thrasher, threshing machine;0.09158337116241455;595;harvester, reaper;0.06744161993265152;<unmapped>;False;False;;old-plane;BaseMap;M_Tri_Plastic1_Green;X=0.000 Y=-1.000 Z=0.200;;False
17;Material/M_Tri_Plastic1_Green/Angle2/BaseMap_Actor_0_404.png;404;airliner;airplane;True;840;swab, swob, mop;0.36267513036727905;584;hair slide;0.14112810790538788;523;crutch;0.11328278481960297;473;can opener, tin opener;0.08892190456390381;623;letter opener, paper knife, paperknife;0.07102459669113159;<unmapped>;False;False;;old-plane;BaseMap;M_Tri_Plastic1_Green;X=0.000 Y=0.000 Z=0.400;;False
18;Material/M_Tri_Plastic1_Green/Angle3/BaseMap_Actor_0_404.png;404;airliner;airplane;True;740;power drill;0.25091126561164856;491;chain saw, chainsaw;0.2432890087366104;818;spotlight, spot;0.06754234433174133;882;vacuum, vacuum cleaner;0.059580493718385696;856;thresher, thrasher, threshing machine;0.052646733820438385;<unmapped>;False;False;;old-plane;BaseMap;M_Tri_Plastic1_Green;X=0.000 Y=1.000 Z=0.200;;False
19;Material/M_Tri_Plastic1_Green/Angle4/BaseMap_Actor_0_404.png;404;airliner;airplane;True;703;park bench;0.9473127126693726;506;coil, spiral, volute, whorl, helix;0.05268728360533714;991;coral fungus;0.0;990;buckeye, horse chestnut, conker;0.0;989;hip, rose hip, rosehip;0.0;bench;False;False;False;old-plane;BaseMap;M_Tri_Plastic1_Green;X=1.000 Y=0.000 Z=0.200;;False
20;Material/M_Tri_Plastic1_Pink/Angle0/BaseMap_Actor_0_404.png;404;airliner;airplane;True;908;wing;0.6669792532920837;703;park bench;0.2194608598947525;702;parallel bars, bars;0.06726724654436111;830;stretcher;0.046292614191770554;991;coral fungus;0.0;<unmapped>;False;False;;old-plane;BaseMap;M_Tri_Plastic1_Pink;X=-1.000 Y=0.000 Z=0.200;;False
21;Material/M_Tri_Plastic1_Pink/Angle1/BaseMap_Actor_0_404.png;404;airliner;airplane;True;626;lighter, light, igniter, ignitor;0.20044700801372528;895;warplane, military plane;0.11723275482654572;978;seashore, coast, seacoast, sea-coast;0.10897648334503174;830;stretcher;0.0782238021492958;882;vacuum, vacuum cleaner;0.07559162378311157;<unmapped>;False;False;;old-plane;BaseMap;M_Tri_Plastic1_Pink;X=0.000 Y=-1.000 Z=0.200;;False
22;Material/M_Tri_Plastic1_Pink/Angle2/BaseMap_Actor_0_404.png;404;airliner;airplane;True;584;hair slide;0.5367133021354675;623;letter opener, paper knife, paperknife;0.0978599265217781;464;buckle;0.09592999517917633;840;swab, swob, mop;0.09088393300771713;892;wall clock;0.07514020055532455;<unmapped>;False;False;;old-plane;BaseMap;M_Tri_Plastic1_Pink;X=0.000 Y=0.000 Z=0.400;;False
23;Material/M_Tri_Plastic1_Pink/Angle3/BaseMap_Actor_0_404.png;404;airliner;airplane;True;882;vacuum, vacuum cleaner;0.19503335654735565;818;spotlight, spot;0.15161347389221191;412;ashcan, trash can, garbage can, wastebin, ash bin, ash-bin, ashbin, dustbin, trash barrel, trash bin;0.07233051210641861;728;plastic bag;0.0649176687002182;413;assault rifle, assault gun;0.0483771413564682;<unmapped>;False;False;;old-plane;BaseMap;M_Tri_Plastic1_Pink;X=0.000 Y=1.000 Z=0.200;;False
24;Material/M_Tri_Plastic1_Pink/Angle4/BaseMap_Actor_0_404.png;404;airliner;airplane;True;703;park bench;0.9588392972946167;506;coil, spiral, volute, whorl, helix;0.04116067290306091;991;coral fungus;0.0;990;buckeye, horse chestnut, conker;0.0;989;hip, rose hip, rosehip;0.0;bench;False;False;False;old-plane;BaseMap;M_Tri_Plastic1_Pink;X=1.000 Y=0.000 Z=0.200;;False
25;Material/M_Tri_Plastic1_Red/Angle0/BaseMap_Actor_0_404.png;404;airliner;airplane;True;908;wing;1.0;991;coral fungus;0.0;990;buckeye, horse chestnut, conker;0.0;989;hip, rose hip, rosehip;0.0;988;acorn;0.0;<unmapped>;False;False;;old-plane;BaseMap;M_Tri_Plastic1_Red;X=-1.000 Y=0.000 Z=0.200;;False
26;Material/M_Tri_Plastic1_Red/Angle1/BaseMap_Actor_0_404.png;404;airliner;airplane;True;895;warplane, military plane;0.3730386793613434;701;parachute, chute;0.25054794549942017;908;wing;0.20430976152420044;978;seashore, coast, seacoast, sea-coast;0.07323915511369705;657;missile;0.05014152079820633;airplane;False;False;True;old-plane;BaseMap;M_Tri_Plastic1_Red;X=0.000 Y=-1.000 Z=0.200;;False
27;Material/M_Tri_Plastic1_Red/Angle2/BaseMap_Actor_0_404.png;404;airliner;airplane;True;464;buckle;0.15205860137939453;892;wall clock;0.1347762793302536;600;hook, claw;0.11004963517189026;584;hair slide;0.10595136880874634;623;letter opener, paper knife, paperknife;0.10447588562965393;<unmapped>;False;False;;old-plane;BaseMap;M_Tri_Plastic1_Red;X=0.000 Y=0.000 Z=0.400;;False
28;Material/M_Tri_Plastic1_Red/Angle3/BaseMap_Actor_0_404.png;404;airliner;airplane;True;701;parachute, chute;0.1562013477087021;818;spotlight, spot;0.1429257094860077;632;loudspeaker, speaker, speaker unit, loudspeaker system, speaker system;0.09850325435400009;744;projectile, missile;0.08455884456634521;733;pole;0.06994634121656418;<unmapped>;False;False;;old-plane;BaseMap;M_Tri_Plastic1_Red;X=0.000 Y=1.000 Z=0.200;;False
29;Material/M_Tri_Plastic1_Red/Angle4/BaseMap_Actor_0_404.png;404;airliner;airplane;True;703;park bench;0.9512010812759399;506;coil, spiral, volute, whorl, helix;0.048798903822898865;991;coral fungus;0.0;990;buckeye, horse chestnut, conker;0.0;989;hip, rose hip, rosehip;0.0;bench;False;False;False;old-plane;BaseMap;M_Tri_Plastic1_Red;X=1.000 Y=0.000 Z=0.200;;False
30;Material/M_Tri_Plastic1_Yellow/Angle0/BaseMap_Actor_0_404.png;404;airliner;airplane;True;908;wing;0.969864010810852;895;warplane, military plane;0.03013603575527668;991;coral fungus;0.0;990;buckeye, horse chestnut, conker;0.0;989;hip, rose hip, rosehip;0.0;<unmapped>;False;False;;old-plane;BaseMap;M_Tri_Plastic1_Yellow;X=-1.000 Y=0.000 Z=0.200;;False
31;Material/M_Tri_Plastic1_Yellow/Angle1/BaseMap_Actor_0_404.png;404;airliner;airplane;True;830;stretcher;0.1654006838798523;895;warplane, military plane;0.11430611461400986;657;missile;0.08067944645881653;902;whistle;0.07462634146213531;866;tractor;0.06597012281417847;<unmapped>;False;False;;old-plane;BaseMap;M_Tri_Plastic1_Yellow;X=0.000 Y=-1.000 Z=0.200;;False
32;Material/M_Tri_Plastic1_Yellow/Angle2/BaseMap_Actor_0_404.png;404;airliner;airplane;True;584;hair slide;0.5694421529769897;464;buckle;0.08471531420946121;523;crutch;0.08203548192977905;623;letter opener, paper knife, paperknife;0.06336212903261185;892;wall clock;0.061769671738147736;<unmapped>;False;False;;old-plane;BaseMap;M_Tri_Plastic1_Yellow;X=0.000 Y=0.000 Z=0.400;;False
33;Material/M_Tri_Plastic1_Yellow/Angle3/BaseMap_Actor_0_404.png;404;airliner;airplane;True;818;spotlight, spot;0.14863666892051697;657;missile;0.07992967963218689;632;loudspeaker, speaker, speaker unit, loudspeaker system, speaker system;0.07698936760425568;744;projectile, missile;0.07306274026632309;843;swing;0.06730132550001144;<unmapped>;False;False;;old-plane;BaseMap;M_Tri_Plastic1_Yellow;X=0.000 Y=1.000 Z=0.200;;False
34;Material/M_Tri_Plastic1_Yellow/Angle4/BaseMap_Actor_0_404.png;404;airliner;airplane;True;703;park bench;0.9487387537956238;506;coil, spiral, volute, whorl, helix;0.05126122757792473;991;coral fungus;0.0;990;buckeye, horse chestnut, conker;0.0;989;hip, rose hip, rosehip;0.0;bench;False;False;False;old-plane;BaseMap;M_Tri_Plastic1_Yellow;X=1.000 Y=0.000 Z=0.200;;False
35;Material/M_Tri_Plastic1_Black/Angle0/BaseMap_Actor_0_404.png;404;airliner;airplane;True;908;wing;0.5999383926391602;895;warplane, military plane;0.21043947339057922;744;projectile, missile;0.08722567558288574;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.05673063546419144;807;solar dish, solar collector, solar furnace;0.045665886253118515;<unmapped>;False;False;;old-plane;BaseMap;M_Tri_Plastic1_Black;X=-1.000 Y=0.000 Z=0.200;;False
36;Material/M_Tri_Plastic1_Black/Angle1/BaseMap_Actor_0_404.png;404;airliner;airplane;True;895;warplane, military plane;0.6503087878227234;908;wing;0.1908024251461029;744;projectile, missile;0.12174700200557709;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.03714175149798393;991;coral fungus;0.0;airplane;False;False;True;old-plane;BaseMap;M_Tri_Plastic1_Black;X=0.000 Y=-1.000 Z=0.200;;False
37;Material/M_Tri_Plastic1_Black/Angle2/BaseMap_Actor_0_404.png;404;airliner;airplane;True;919;street sign;0.3632037341594696;777;scabbard;0.12205284088850021;413;assault rifle, assault gun;0.09970991313457489;920;traffic light, traffic signal, stoplight;0.08226863294839859;892;wall clock;0.06710471212863922;<unmapped>;False;False;;old-plane;BaseMap;M_Tri_Plastic1_Black;X=0.000 Y=0.000 Z=0.400;;False
38;Material/M_Tri_Plastic1_Black/Angle3/BaseMap_Actor_0_404.png;404;airliner;airplane;True;744;projectile, missile;0.3672449290752411;895;warplane, military plane;0.22407454252243042;632;loudspeaker, speaker, speaker unit, loudspeaker system, speaker system;0.1546238362789154;908;wing;0.09758356958627701;818;spotlight, spot;0.09625574946403503;rocket;False;False;False;old-plane;BaseMap;M_Tri_Plastic1_Black;X=0.000 Y=1.000 Z=0.200;;False
39;Material/M_Tri_Plastic1_Black/Angle4/BaseMap_Actor_0_404.png;404;airliner;airplane;True;895;warplane, military plane;0.8392500281333923;908;wing;0.16074994206428528;991;coral fungus;0.0;990;buckeye, horse chestnut, conker;0.0;989;hip, rose hip, rosehip;0.0;airplane;False;False;True;old-plane;BaseMap;M_Tri_Plastic1_Black;X=1.000 Y=0.000 Z=0.200;;False
40;Material/M_Tri_Plastic1_Grey/Angle0/BaseMap_Actor_0_404.png;404;airliner;airplane;True;807;solar dish, solar collector, solar furnace;0.9606035947799683;895;warplane, military plane;0.03939640522003174;991;coral fungus;0.0;990;buckeye, horse chestnut, conker;0.0;989;hip, rose hip, rosehip;0.0;<unmapped>;False;False;;old-plane;BaseMap;M_Tri_Plastic1_Grey;X=-1.000 Y=0.000 Z=0.200;;False
41;Material/M_Tri_Plastic1_Grey/Angle1/BaseMap_Actor_0_404.png;404;airliner;airplane;True;895;warplane, military plane;0.6792374849319458;908;wing;0.25113236904144287;812;space shuttle;0.03545966371893883;744;projectile, missile;0.034170448780059814;991;coral fungus;0.0;airplane;False;False;True;old-plane;BaseMap;M_Tri_Plastic1_Grey;X=0.000 Y=-1.000 Z=0.200;;False
42;Material/M_Tri_Plastic1_Grey/Angle2/BaseMap_Actor_0_404.png;404;airliner;airplane;True;777;scabbard;0.2699611186981201;892;wall clock;0.1479179561138153;499;cleaver, meat cleaver, chopper;0.14133378863334656;896;washbasin, handbasin, washbowl, lavabo, wash-hand basin;0.10396098345518112;453;bookcase;0.06565849483013153;<unmapped>;False;False;;old-plane;BaseMap;M_Tri_Plastic1_Grey;X=0.000 Y=0.000 Z=0.400;;False
43;Material/M_Tri_Plastic1_Grey/Angle3/BaseMap_Actor_0_404.png;404;airliner;airplane;True;895;warplane, military plane;0.4700596034526825;744;projectile, missile;0.3597421646118164;908;wing;0.13775676488876343;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.0324413888156414;991;coral fungus;0.0;airplane;False;False;True;old-plane;BaseMap;M_Tri_Plastic1_Grey;X=0.000 Y=1.000 Z=0.200;;False
44;Material/M_Tri_Plastic1_Grey/Angle4/BaseMap_Actor_0_404.png;404;airliner;airplane;True;895;warplane, military plane;0.5941407680511475;657;missile;0.15554505586624146;744;projectile, missile;0.13077300786972046;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.07665389031171799;908;wing;0.04288730025291443;airplane;False;False;True;old-plane;BaseMap;M_Tri_Plastic1_Grey;X=1.000 Y=0.000 Z=0.200;;False
45;Material/M_Tri_Plastic1_White/Angle0/BaseMap_Actor_0_404.png;404;airliner;airplane;True;807;solar dish, solar collector, solar furnace;1.0;991;coral fungus;0.0;990;buckeye, horse chestnut, conker;0.0;989;hip, rose hip, rosehip;0.0;988;acorn;0.0;<unmapped>;False;False;;old-plane;BaseMap;M_Tri_Plastic1_White;X=-1.000 Y=0.000 Z=0.200;;False
46;Material/M_Tri_Plastic1_White/Angle1/BaseMap_Actor_0_404.png;404;airliner;airplane;True;895;warplane, military plane;0.4955924451351166;908;wing;0.29786431789398193;812;space shuttle;0.2065432220697403;991;coral fungus;0.0;990;buckeye, horse chestnut, conker;0.0;airplane;False;False;True;old-plane;BaseMap;M_Tri_Plastic1_White;X=0.000 Y=-1.000 Z=0.200;;False
47;Material/M_Tri_Plastic1_White/Angle2/BaseMap_Actor_0_404.png;404;airliner;airplane;True;777;scabbard;0.5487375259399414;892;wall clock;0.12593817710876465;499;cleaver, meat cleaver, chopper;0.12194617092609406;623;letter opener, paper knife, paperknife;0.07223404943943024;453;bookcase;0.03797046095132828;<unmapped>;False;False;;old-plane;BaseMap;M_Tri_Plastic1_White;X=0.000 Y=0.000 Z=0.400;;False
48;Material/M_Tri_Plastic1_White/Angle3/BaseMap_Actor_0_404.png;404;airliner;airplane;True;895;warplane, military plane;0.4851260185241699;744;projectile, missile;0.34632182121276855;908;wing;0.09499680250883102;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.0735553503036499;991;coral fungus;0.0;airplane;False;False;True;old-plane;BaseMap;M_Tri_Plastic1_White;X=0.000 Y=1.000 Z=0.200;;False
49;Material/M_Tri_Plastic1_White/Angle4/BaseMap_Actor_0_404.png;404;airliner;airplane;True;895;warplane, military plane;0.6954613924026489;744;projectile, missile;0.11292345076799393;657;missile;0.1085088700056076;908;wing;0.04653308168053627;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.03657326102256775;airplane;False;False;True;old-plane;BaseMap;M_Tri_Plastic1_White;X=1.000 Y=0.000 Z=0.200;;False
50;Camera/Angle0/BaseMap_Actor_1_404.png;404;airliner;airplane;True;908;wing;0.5331164002418518;404;airliner;0.23560282588005066;895;warplane, military plane;0.19329681992530823;807;solar dish, solar collector, solar furnace;0.0379839725792408;991;coral fungus;0.0;<unmapped>;False;True;;pas-plane;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;;False
51;Camera/Angle1/BaseMap_Actor_1_404.png;404;airliner;airplane;True;404;airliner;0.7981836199760437;908;wing;0.2018163502216339;991;coral fungus;0.0;990;buckeye, horse chestnut, conker;0.0;989;hip, rose hip, rosehip;0.0;airplane;True;True;True;pas-plane;BaseMap;Default;X=0.000 Y=-1.000 Z=0.200;;False
52;Camera/Angle2/BaseMap_Actor_1_404.png;404;airliner;airplane;True;409;analog clock;0.28167977929115295;744;projectile, missile;0.21998243033885956;657;missile;0.1498109996318817;895;warplane, military plane;0.11460544914007187;635;magnetic compass;0.08066282421350479;clock;False;False;False;pas-plane;BaseMap;Default;X=0.000 Y=0.000 Z=0.400;;False
53;Camera/Angle3/BaseMap_Actor_1_404.png;404;airliner;airplane;True;404;airliner;0.6117280125617981;908;wing;0.2887250483036041;895;warplane, military plane;0.09954694658517838;991;coral fungus;0.0;990;buckeye, horse chestnut, conker;0.0;airplane;True;True;True;pas-plane;BaseMap;Default;X=0.000 Y=1.000 Z=0.200;;False
54;Camera/Angle4/BaseMap_Actor_1_404.png;404;airliner;airplane;True;895;warplane, military plane;0.7669209241867065;908;wing;0.14008678495883942;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.05337897688150406;404;airliner;0.03961333632469177;991;coral fungus;0.0;airplane;False;True;True;pas-plane;BaseMap;Default;X=1.000 Y=0.000 Z=0.200;;False
55;Material/M_Tri_Plastic1_Blue/Angle0/BaseMap_Actor_1_404.png;404;airliner;airplane;True;908;wing;0.7742550373077393;404;airliner;0.11903426051139832;895;warplane, military plane;0.10671074688434601;991;coral fungus;0.0;990;buckeye, horse chestnut, conker;0.0;<unmapped>;False;True;;pas-plane;BaseMap;M_Tri_Plastic1_Blue;X=-1.000 Y=0.000 Z=0.200;;False
56;Material/M_Tri_Plastic1_Blue/Angle1/BaseMap_Actor_1_404.png;404;airliner;airplane;True;404;airliner;0.7556393146514893;908;wing;0.13325348496437073;895;warplane, military plane;0.11110719293355942;991;coral fungus;0.0;990;buckeye, horse chestnut, conker;0.0;airplane;True;True;True;pas-plane;BaseMap;M_Tri_Plastic1_Blue;X=0.000 Y=-1.000 Z=0.200;;False
57;Material/M_Tri_Plastic1_Blue/Angle2/BaseMap_Actor_1_404.png;404;airliner;airplane;True;327;starfish, sea star;0.8028863072395325;646;maze, labyrinth;0.0639503225684166;506;coil, spiral, volute, whorl, helix;0.04858303442597389;895;warplane, military plane;0.045243971049785614;908;wing;0.03933633863925934;<unmapped>;False;False;;pas-plane;BaseMap;M_Tri_Plastic1_Blue;X=0.000 Y=0.000 Z=0.400;;False
58;Material/M_Tri_Plastic1_Blue/Angle3/BaseMap_Actor_1_404.png;404;airliner;airplane;True;404;airliner;0.5956920385360718;908;wing;0.2709614634513855;895;warplane, military plane;0.1333465725183487;991;coral fungus;0.0;990;buckeye, horse chestnut, conker;0.0;airplane;True;True;True;pas-plane;BaseMap;M_Tri_Plastic1_Blue;X=0.000 Y=1.000 Z=0.200;;False
59;Material/M_Tri_Plastic1_Blue/Angle4/BaseMap_Actor_1_404.png;404;airliner;airplane;True;404;airliner;0.4961645007133484;895;warplane, military plane;0.3828147053718567;908;wing;0.1210208460688591;991;coral fungus;0.0;990;buckeye, horse chestnut, conker;0.0;airplane;True;True;True;pas-plane;BaseMap;M_Tri_Plastic1_Blue;X=1.000 Y=0.000 Z=0.200;;False
60;Material/M_Tri_Plastic1_Cyan/Angle0/BaseMap_Actor_1_404.png;404;airliner;airplane;True;908;wing;0.6169484257698059;895;warplane, military plane;0.282966285943985;409;analog clock;0.05926789343357086;404;airliner;0.04081740602850914;991;coral fungus;0.0;<unmapped>;False;True;;pas-plane;BaseMap;M_Tri_Plastic1_Cyan;X=-1.000 Y=0.000 Z=0.200;;False
61;Material/M_Tri_Plastic1_Cyan/Angle1/BaseMap_Actor_1_404.png;404;airliner;airplane;True;404;airliner;0.7525292038917542;908;wing;0.14210939407348633;895;warplane, military plane;0.1053614467382431;991;coral fungus;0.0;990;buckeye, horse chestnut, conker;0.0;airplane;True;True;True;pas-plane;BaseMap;M_Tri_Plastic1_Cyan;X=0.000 Y=-1.000 Z=0.200;;False
62;Material/M_Tri_Plastic1_Cyan/Angle2/BaseMap_Actor_1_404.png;404;airliner;airplane;True;646;maze, labyrinth;0.4622535705566406;327;starfish, sea star;0.3991047739982605;506;coil, spiral, volute, whorl, helix;0.09648077189922333;488;chain;0.04216083511710167;991;coral fungus;0.0;<unmapped>;False;False;;pas-plane;BaseMap;M_Tri_Plastic1_Cyan;X=0.000 Y=0.000 Z=0.400;;False
63;Material/M_Tri_Plastic1_Cyan/Angle3/BaseMap_Actor_1_404.png;404;airliner;airplane;True;404;airliner;0.4947488605976105;908;wing;0.33148735761642456;895;warplane, military plane;0.17376378178596497;991;coral fungus;0.0;990;buckeye, horse chestnut, conker;0.0;airplane;True;True;True;pas-plane;BaseMap;M_Tri_Plastic1_Cyan;X=0.000 Y=1.000 Z=0.200;;False
64;Material/M_Tri_Plastic1_Cyan/Angle4/BaseMap_Actor_1_404.png;404;airliner;airplane;True;895;warplane, military plane;0.7109565138816833;908;wing;0.1196410208940506;409;analog clock;0.08876603096723557;404;airliner;0.040525954216718674;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.04011046141386032;airplane;False;True;True;pas-plane;BaseMap;M_Tri_Plastic1_Cyan;X=1.000 Y=0.000 Z=0.200;;False
65;Material/M_Tri_Plastic1_Green/Angle0/BaseMap_Actor_1_404.png;404;airliner;airplane;True;409;analog clock;0.5676985383033752;908;wing;0.31255069375038147;895;warplane, military plane;0.04417162388563156;892;wall clock;0.03802288696169853;744;projectile, missile;0.037556279450654984;clock;False;False;False;pas-plane;BaseMap;M_Tri_Plastic1_Green;X=-1.000 Y=0.000 Z=0.200;;False
