idx;image_path;true_imagenet_idx;true_imagenet_label;true_shapenet_superclass;shapenet_evaluable;top1_idx;top1_label;top1_prob;top2_idx;top2_label;top2_prob;top3_idx;top3_label;top3_prob;top4_idx;top4_label;top4_prob;top5_idx;top5_label;top5_prob;pred_shapenet_top1;imagenet_top1_correct;imagenet_top5_correct;shapenet_top1_correct;Object;Level;Material;Camera Position;Light Color (RGB);Fog
10;n01498041/0.001409_American bullfrog _ American bullfrog_0.9150916.jpg;6;stingray;<unmapped>;False;32;tailed frog, bell toad, ribbed toad, tailed toad, Ascaphus trui;0.32657214999198914;41;whiptail, whiptail lizard;0.12962612509727478;42;agama;0.11628255248069763;27;eft;0.07982499152421951;35;mud turtle;0.07827497273683548;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
11;n01498041/0.001489_shovel _ shovel_0.73690397.jpg;6;stingray;<unmapped>;False;34;leatherback turtle, leatherback, leathery turtle, Dermochelys coriacea;0.13477502763271332;792;shovel;0.09185265749692917;395;gar, garfish, garpike, billfish, Lepisosteus osseus;0.07267988473176956;741;prayer rug, prayer mat;0.07254117727279663;978;seashore, coast, seacoast, sea-coast;0.06112920865416527;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
12;n01498041/0.001768_flatworm _ flatworm_0.78718585.jpg;6;stingray;<unmapped>;False;110;flatworm, platyhelminth;0.17857812345027924;390;eel;0.1526670902967453;973;coral reef;0.1406552493572235;5;electric ray, crampfish, numbfish, torpedo;0.12949305772781372;329;sea cucumber, holothurian;0.11214622855186462;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
13;n01498041/0.002115_parachute _ reel_0.6357653.jpg;6;stingray;<unmapped>;False;148;killer whale, killer, orca, grampus, sea wolf, Orcinus orca;0.4165455102920532;147;grey whale, gray whale, devilfish, Eschrichtius gibbosus, Eschrichtius robustus;0.1984112411737442;2;great white shark, white shark, man-eater, man-eating shark, Carcharodon carcharias;0.09040197730064392;975;lakeside, lakeshore;0.06462448090314865;137;American coot, marsh hen, mud hen, water hen, Fulica americana;0.0634487047791481;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
14;n01498041/0.002329_shovel _ shovel_0.9193225.jpg;6;stingray;<unmapped>;False;412;ashcan, trash can, garbage can, wastebin, ash bin, ash-bin, ashbin, dustbin, trash barrel, trash bin;0.10088985413312912;514;cowboy boot;0.07779323309659958;677;nail;0.0718969851732254;879;umbrella;0.06266579031944275;753;radiator;0.0575692281126976;trash bin;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
15;n01498041/0.002610_jellyfish _ jellyfish_0.9947035.jpg;6;stingray;<unmapped>;False;4;hammerhead, hammerhead shark;0.31572744250297546;3;tiger shark, Galeocerdo cuvieri;0.1359214037656784;389;barracouta, snoek;0.08755692839622498;983;scuba diver;0.0832991898059845;34;leatherback turtle, leatherback, leathery turtle, Dermochelys coriacea;0.07199282199144363;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
16;n01498041/0.002886_sandal _ sandal_0.9212473.jpg;6;stingray;<unmapped>;False;838;sunscreen, sunblock, sun blocker;0.12597770988941193;872;tripod;0.10757838189601898;655;miniskirt, mini;0.10675777494907379;471;cannon;0.1064620167016983;684;ocarina, sweet potato;0.08955968171358109;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
17;n01498041/0.003131_spatula _ spatula_0.9721848.JPEG;6;stingray;<unmapped>;False;813;spatula;0.25365495681762695;5;electric ray, crampfish, numbfish, torpedo;0.17539602518081665;792;shovel;0.11993028223514557;475;car mirror;0.08621393144130707;818;spotlight, spot;0.046766720712184906;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
18;n01498041/0.003270_shipwreck _ sea lion_0.49535587.jpg;6;stingray;<unmapped>;False;344;hippopotamus, hippo, river horse, Hippopotamus amphibius;0.11686624586582184;793;shower cap;0.08196893334388733;478;carton;0.06904066354036331;589;hand blower, blow dryer, blow drier, hair dryer, hair drier;0.06069871410727501;499;cleaver, meat cleaver, chopper;0.05342065170407295;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
19;n01498041/0.003287_jellyfish _ jellyfish_0.6711983.jpg;6;stingray;<unmapped>;False;107;jellyfish;0.09388089179992676;667;mortarboard;0.06804809719324112;419;Band Aid;0.06325159221887589;310;ant, emmet, pismire;0.061433278024196625;844;switch, electric switch, electrical switch;0.05608447641134262;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
20;n01498041/0.003780_jellyfish _ jellyfish_0.9781212.jpg;6;stingray;<unmapped>;False;818;spotlight, spot;0.2705666124820709;650;microphone, mike;0.13690973818302155;107;jellyfish;0.11518751829862595;662;modem;0.10483786463737488;437;beacon, lighthouse, beacon light, pharos;0.07677486538887024;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
21;n01498041/0.004012_American bullfrog _ American bullfrog_0.45310453.jpg;6;stingray;<unmapped>;False;395;gar, garfish, garpike, billfish, Lepisosteus osseus;0.3558695912361145;26;common newt, Triturus vulgaris;0.1699598729610443;50;American alligator, Alligator mississipiensis;0.13499130308628082;32;tailed frog, bell toad, ribbed toad, tailed toad, Ascaphus trui;0.07992925494909286;30;bullfrog, Rana catesbeiana;0.05064306780695915;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
22;n01498041/0.004671_marmot _ marmot_0.28429142.jpg;6;stingray;<unmapped>;False;888;viaduct;0.10128307342529297;1;goldfish, Carassius auratus;0.08943209052085876;884;vault;0.06283853948116302;557;flagpole, flagstaff;0.06023672595620155;107;jellyfish;0.053828805685043335;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
23;n01498041/0.004898_American bullfrog _ American bullfrog_0.32874936.jpg;6;stingray;<unmapped>;False;395;gar, garfish, garpike, billfish, Lepisosteus osseus;0.23221559822559357;58;water snake;0.15789829194545746;1;goldfish, Carassius auratus;0.11802295595407486;32;tailed frog, bell toad, ribbed toad, tailed toad, Ascaphus trui;0.10331357270479202;30;bullfrog, Rana catesbeiana;0.07954443246126175;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
24;n01498041/0.004968_sea anemone _ sea anemone_0.6247352.jpg;6;stingray;<unmapped>;False;973;coral reef;0.453899085521698;329;sea cucumber, holothurian;0.24153552949428558;328;sea urchin;0.0855981782078743;109;brain coral;0.06549577414989471;599;honeycomb;0.048873014748096466;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
25;n01498041/0.005096_armadillo _ racket_0.505435.jpg;6;stingray;<unmapped>;False;456;bow;0.12023022025823593;514;cowboy boot;0.0970219224691391;830;stretcher;0.0742654874920845;515;cowboy hat, ten-gallon hat;0.06292826682329178;671;mountain bike, all-terrain bike, off-roader;0.06175539270043373;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
26;n01498041/0.005107_sea lion _ sea lion_0.7491285.jpg;6;stingray;<unmapped>;False;163;bloodhound, sleuthhound;0.0704168751835823;236;Doberman, Doberman pinscher;0.06440050154924393;106;wombat;0.06147484481334686;589;hand blower, blow dryer, blow drier, hair dryer, hair drier;0.057397402822971344;191;Airedale, Airedale terrier;0.05617934465408325;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
27;n01498041/0.005189_castle _ goose_0.3962861.jpg;6;stingray;<unmapped>;False;975;lakeside, lakeshore;0.1815897524356842;718;pier;0.1093081682920456;58;water snake;0.10842617601156235;525;dam, dike, dyke;0.08753431588411331;460;breakwater, groin, groyne, mole, bulwark, seawall, jetty;0.08346489071846008;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
28;n01498041/0.005627_oystercatcher _ oystercatcher_0.76587486.jpg;6;stingray;<unmapped>;False;147;grey whale, gray whale, devilfish, Eschrichtius gibbosus, Eschrichtius robustus;0.9209197163581848;137;American coot, marsh hen, mud hen, water hen, Fulica americana;0.04615502059459686;148;killer whale, killer, orca, grampus, sea wolf, Orcinus orca;0.03292522579431534;991;coral fungus;0.0;990;buckeye, horse chestnut, conker;0.0;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
29;n01498041/0.005839_snail _ snail_0.7540516.jpg;6;stingray;<unmapped>;False;5;electric ray, crampfish, numbfish, torpedo;0.6378706693649292;798;slide rule, slipstick;0.06644491106271744;577;gong, tam-tam;0.05903080105781555;6;stingray;0.046225011348724365;112;conch;0.04265536367893219;<unmapped>;False;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
30;n01498041/0.006187_spider web _ spider web_0.6316925.jpg;6;stingray;<unmapped>;False;395;gar, garfish, garpike, billfish, Lepisosteus osseus;0.30951955914497375;58;water snake;0.1919671893119812;30;bullfrog, Rana catesbeiana;0.17460466921329498;124;crayfish, crawfish, crawdad, crawdaddy;0.07866992056369781;50;American alligator, Alligator mississipiensis;0.0588923916220665;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
31;n01498041/0.006242_white-headed capuchin _ leafhopper_0.8348732.jpg;6;stingray;<unmapped>;False;391;coho, cohoe, coho salmon, blue jack, silver salmon, Oncorhynchus kisutch;0.11891460418701172;844;switch, electric switch, electrical switch;0.11244823038578033;107;jellyfish;0.10021968930959702;149;dugong, Dugong dugon;0.09636173397302628;103;platypus, duckbill, duckbilled platypus, duck-billed platypus, Ornithorhynchus anatinus;0.08188039809465408;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
32;n01498041/0.006388_starfish _ American bullfrog_0.2916988.jpg;6;stingray;<unmapped>;False;58;water snake;0.15922954678535461;329;sea cucumber, holothurian;0.13561856746673584;20;water ouzel, dipper;0.1346672773361206;973;coral reef;0.09881432354450226;65;sea snake;0.08809063583612442;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
33;n01498041/0.006611_nail _ nail_0.76995707.jpg;6;stingray;<unmapped>;False;977;sandbar, sand bar;0.16878674924373627;34;leatherback turtle, leatherback, leathery turtle, Dermochelys coriacea;0.09987874329090118;833;submarine, pigboat, sub, U-boat;0.09859135746955872;978;seashore, coast, seacoast, sea-coast;0.09831972420215607;728;plastic bag;0.06776542961597443;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
34;n01498041/0.006639_koala _ American bullfrog_0.6658246.jpg;6;stingray;<unmapped>;False;124;crayfish, crawfish, crawdad, crawdaddy;0.10992389917373657;996;hen-of-the-woods, hen of the woods, Polyporus frondosus, Grifola frondosa;0.09952566027641296;59;vine snake;0.09407635778188705;36;terrapin;0.06596991419792175;947;mushroom;0.06254953891038895;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
35;n01498041/0.008238_pufferfish _ pufferfish_0.9980763.jpg;6;stingray;<unmapped>;False;973;coral reef;0.4615187346935272;397;puffer, pufferfish, blowfish, globefish;0.3384571075439453;983;scuba diver;0.0778389647603035;109;brain coral;0.047454699873924255;33;loggerhead, loggerhead turtle, Caretta caretta;0.02723902091383934;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
36;n01498041/0.008380_jellyfish _ jellyfish_0.4462864.jpg;6;stingray;<unmapped>;False;980;volcano;0.25462713837623596;911;wool, woolen, woollen;0.14508135616779327;107;jellyfish;0.1316070407629013;818;spotlight, spot;0.07141491770744324;974;geyser;0.07073108851909637;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
37;n01498041/0.008573_nail _ nail_0.9961533.jpg;6;stingray;<unmapped>;False;872;tripod;0.20810604095458984;838;sunscreen, sunblock, sun blocker;0.1529349833726883;677;nail;0.10211317986249924;655;miniskirt, mini;0.08101899176836014;61;boa constrictor, Constrictor constrictor;0.0657234638929367;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
38;n01498041/0.008706_sea lion _ sea lion_0.99970835.jpg;6;stingray;<unmapped>;False;3;tiger shark, Galeocerdo cuvieri;0.26543140411376953;4;hammerhead, hammerhead shark;0.2451903522014618;5;electric ray, crampfish, numbfish, torpedo;0.1853860765695572;149;dugong, Dugong dugon;0.1349240392446518;6;stingray;0.04289476200938225;<unmapped>;False;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
39;n01498041/0.009826_oystercatcher _ oystercatcher_0.507203.jpg;6;stingray;<unmapped>;False;147;grey whale, gray whale, devilfish, Eschrichtius gibbosus, Eschrichtius robustus;0.7849785089492798;148;killer whale, killer, orca, grampus, sea wolf, Orcinus orca;0.19382628798484802;137;American coot, marsh hen, mud hen, water hen, Fulica americana;0.021195188164711;991;coral fungus;0.0;990;buckeye, horse chestnut, conker;0.0;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
40;n01498041/0.010555_reel _ crayfish_0.69367814.jpg;6;stingray;<unmapped>;False;391;coho, cohoe, coho salmon, blue jack, silver salmon, Oncorhynchus kisutch;0.42897456884384155;389;barracouta, snoek;0.11944200098514557;394;sturgeon;0.11781769245862961;395;gar, garfish, garpike, billfish, Lepisosteus osseus;0.06524734944105148;467;butcher shop, meat market;0.06347009539604187;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
41;n01498041/0.010562_jellyfish _ jellyfish_0.9875066.jpg;6;stingray;<unmapped>;False;329;sea cucumber, holothurian;0.1374681442975998;113;snail;0.1189747005701065;978;seashore, coast, seacoast, sea-coast;0.10813552886247635;107;jellyfish;0.0850992351770401;112;conch;0.07057517766952515;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
42;n01498041/0.012315_ant _ ant_0.8053239.jpg;6;stingray;<unmapped>;False;979;valley, vale;0.15581421554088593;980;volcano;0.14804992079734802;500;cliff dwelling;0.08620183914899826;715;pickelhaube;0.07268550992012024;976;promontory, headland, head, foreland;0.06803367286920547;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
43;n01498041/0.012382_snail _ snail_0.95674086.jpg;6;stingray;<unmapped>;False;5;electric ray, crampfish, numbfish, torpedo;0.58021479845047;35;mud turtle;0.13505759835243225;103;platypus, duckbill, duckbilled platypus, duck-billed platypus, Ornithorhynchus anatinus;0.06581795960664749;113;snail;0.06340626627206802;394;sturgeon;0.05033698305487633;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
44;n01498041/0.012690_banjo _ banjo_0.3960394.jpg;6;stingray;<unmapped>;False;463;bucket, pail;0.12562426924705505;712;Petri dish;0.11870147287845612;828;strainer;0.0783126950263977;827;stove;0.0672592744231224;592;hard disc, hard disk, fixed disk;0.06466829776763916;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
45;n01498041/0.013280_crayfish _ crayfish_0.58014005.jpg;6;stingray;<unmapped>;False;58;water snake;0.23471787571907043;20;water ouzel, dipper;0.09250449389219284;59;vine snake;0.0841817706823349;25;European fire salamander, Salamandra salamandra;0.07456757873296738;66;horned viper, cerastes, sand viper, horned asp, Cerastes cornutus;0.07163172215223312;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
46;n01498041/0.014393_pufferfish _ pufferfish_0.67839026.jpg;6;stingray;<unmapped>;False;973;coral reef;0.3161984384059906;329;sea cucumber, holothurian;0.1958676427602768;390;eel;0.1829601228237152;107;jellyfish;0.08151573687791824;397;puffer, pufferfish, blowfish, globefish;0.06982928514480591;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
47;n01498041/0.014708_sea lion _ sea lion_0.99241525.jpg;6;stingray;<unmapped>;False;150;sea lion;0.14761528372764587;4;hammerhead, hammerhead shark;0.09186713397502899;5;electric ray, crampfish, numbfish, torpedo;0.09172707796096802;3;tiger shark, Galeocerdo cuvieri;0.09167809784412384;2;great white shark, white shark, man-eater, man-eating shark, Carcharodon carcharias;0.08951571583747864;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
48;n01498041/0.015128_starfish _ volcano_0.91624254.jpg;6;stingray;<unmapped>;False;112;conch;0.3378298282623291;116;chiton, coat-of-mail shell, sea cradle, polyplacophore;0.26971548795700073;120;fiddler crab;0.07380963116884232;121;king crab, Alaska crab, Alaskan king crab, Alaska king crab, Paralithodes camtschatica;0.07318584620952606;5;electric ray, crampfish, numbfish, torpedo;0.06469450145959854;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
49;n01498041/0.016148_jellyfish _ jellyfish_0.95543647.jpg;6;stingray;<unmapped>;False;6;stingray;0.12446345388889313;147;grey whale, gray whale, devilfish, Eschrichtius gibbosus, Eschrichtius robustus;0.10730035603046417;107;jellyfish;0.08976604789495468;712;Petri dish;0.07774370908737183;979;valley, vale;0.07542771100997925;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
50;n01498041/0.016300_sea lion _ sea lion_0.9963648.jpg;6;stingray;<unmapped>;False;3;tiger shark, Galeocerdo cuvieri;0.3363734185695648;5;electric ray, crampfish, numbfish, torpedo;0.16281342506408691;4;hammerhead, hammerhead shark;0.1402984857559204;150;sea lion;0.10001569986343384;389;barracouta, snoek;0.09035661816596985;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
51;n01498041/0.016882_American bullfrog _ American bullfrog_0.9493031.jpg;6;stingray;<unmapped>;False;29;axolotl, mud puppy, Ambystoma mexicanum;0.09828619658946991;65;sea snake;0.08599217236042023;395;gar, garfish, garpike, billfish, Lepisosteus osseus;0.08527500927448273;38;banded gecko;0.06423316150903702;107;jellyfish;0.06004835292696953;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
52;n01498041/0.023915_chain _ tarantula_0.7766003.jpg;6;stingray;<unmapped>;False;514;cowboy boot;0.15426990389823914;461;breastplate, aegis, egis;0.0755603089928627;703;park bench;0.07382538914680481;390;eel;0.07070823758840561;445;bikini, two-piece;0.06422550231218338;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
53;n01498041/0.024857_snail _ snail_0.87010866.jpg;6;stingray;<unmapped>;False;303;long-horned beetle, longicorn, longicorn beetle;0.12953947484493256;872;tripod;0.12382839620113373;677;nail;0.08665714412927628;684;ocarina, sweet potato;0.07778728753328323;314;cockroach, roach;0.07234768569469452;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
54;n01498041/0.025409_flatworm _ flatworm_0.8179742.jpg;6;stingray;<unmapped>;False;5;electric ray, crampfish, numbfish, torpedo;0.21078439056873322;973;coral reef;0.14346621930599213;6;stingray;0.12192842364311218;329;sea cucumber, holothurian;0.09987375885248184;119;rock crab, Cancer irroratus;0.07116878777742386;<unmapped>;False;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
55;n01498041/0.025779_sea anemone _ sea anemone_0.83062094.jpg;6;stingray;<unmapped>;False;123;spiny lobster, langouste, rock lobster, crawfish, crayfish, sea crawfish;0.21676599979400635;108;sea anemone, anemone;0.168418288230896;393;anemone fish;0.1647096872329712;973;coral reef;0.12866827845573425;115;sea slug, nudibranch;0.11828908324241638;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
56;n01498041/0.026158_jellyfish _ hermit crab_0.5926481.jpg;6;stingray;<unmapped>;False;973;coral reef;0.589805006980896;115;sea slug, nudibranch;0.10155059397220612;65;sea snake;0.07548940181732178;327;starfish, sea star;0.057154685258865356;328;sea urchin;0.03756212070584297;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
57;n01498041/0.030269_sea lion _ sea lion_0.9981798.jpg;6;stingray;<unmapped>;False;4;hammerhead, hammerhead shark;0.34518566727638245;3;tiger shark, Galeocerdo cuvieri;0.262748122215271;389;barracouta, snoek;0.145619198679924;391;coho, cohoe, coho salmon, blue jack, silver salmon, Oncorhynchus kisutch;0.05673468858003616;801;snorkel;0.052060529589653015;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
58;n01498041/0.036797_sea lion _ sea lion_0.99898714.jpg;6;stingray;<unmapped>;False;148;killer whale, killer, orca, grampus, sea wolf, Orcinus orca;0.910977840423584;2;great white shark, white shark, man-eater, man-eating shark, Carcharodon carcharias;0.031169215217232704;150;sea lion;0.02924574352800846;3;tiger shark, Galeocerdo cuvieri;0.0286071989685297;991;coral fungus;0.0;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
59;n01498041/0.038485_stethoscope _ stethoscope_0.68355024.jpg;6;stingray;<unmapped>;False;599;honeycomb;0.07160387188196182;709;pencil box, pencil case;0.06540276110172272;936;head cabbage;0.061001792550086975;415;bakery, bakeshop, bakehouse;0.05679115280508995;455;bottlecap;0.05532461777329445;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
60;n01498041/0.042708_parachute _ parachute_0.25764707.jpg;6;stingray;<unmapped>;False;146;albatross, mollymawk;0.33869656920433044;147;grey whale, gray whale, devilfish, Eschrichtius gibbosus, Eschrichtius robustus;0.18945947289466858;148;killer whale, killer, orca, grampus, sea wolf, Orcinus orca;0.13545867800712585;137;American coot, marsh hen, mud hen, water hen, Fulica americana;0.07444335520267487;143;oystercatcher, oyster catcher;0.07336687296628952;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
