idx;image_path;true_imagenet_idx;true_imagenet_label;true_shapenet_superclass;shapenet_evaluable;top1_idx;top1_label;top1_prob;top2_idx;top2_label;top2_prob;top3_idx;top3_label;top3_prob;top4_idx;top4_label;top4_prob;top5_idx;top5_label;top5_prob;pred_shapenet_top1;imagenet_top1_correct;imagenet_top5_correct;shapenet_top1_correct;Object;Level;Material;Camera Position;Light Color (RGB);Fog
10;Material/M_Camo/BaseMap_Actor_1_404.png;404;airliner;airplane;True;908;wing;0.1005508825182914;977;sandbar, sand bar;0.1000207066535949;460;breakwater, groin, groyne, mole, bulwark, seawall, jetty;0.0507015846669673;517;crane;0.0505284406244754;974;geyser;0.0502830892801284;<unmapped>;False;False;;old-plane;BaseMap;M_Camo;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
11;Material/M_Noise/BaseMap_Actor_1_404.png;404;airliner;airplane;True;404;airliner;0.1498220562934875;980;volcano;0.1000947728753089;908;wing;0.1000352799892425;657;missile;0.0505367405712604;668;mosque;0.0502614714205265;airplane;True;True;True;old-plane;BaseMap;M_Noise;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
12;Material/M_Titanium/BaseMap_Actor_1_404.png;404;airliner;airplane;True;908;wing;0.1001993641257286;980;volcano;0.1001393496990203;668;mosque;0.0506599396467208;657;missile;0.0504853948950767;517;crane;0.0504066385328769;<unmapped>;False;False;;old-plane;BaseMap;M_Titanium;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
13;Material/M_Tri_Wood/BaseMap_Actor_1_404.png;404;airliner;airplane;True;908;wing;0.1002234742045402;977;sandbar, sand bar;0.0995185449719429;404;airliner;0.0993473306298255;517;crane;0.0506984516978263;657;missile;0.0505099035799503;<unmapped>;False;True;;old-plane;BaseMap;M_Tri_Wood;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
14;Material/M_Glass/BaseMap_Actor_1_404.png;404;airliner;airplane;True;815;spider web, spider's web;0.1496951580047607;73;barn spider, Araneus cavaticus;0.1006205081939697;74;garden spider, Aranea diademata;0.1003375202417373;908;wing;0.1000621318817138;976;promontory, headland, head, foreland;0.050173282623291;<unmapped>;False;False;;old-plane;BaseMap;M_Glass;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
15;Fog/WithFog/BaseMap_Actor_1_404.png;404;airliner;airplane;True;404;airliner;0.3505407869815826;908;wing;0.1004104539752006;980;volcano;0.1000035479664802;657;missile;0.0506976954638958;668;mosque;0.0501081459224224;airplane;True;True;True;old-plane;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);True
16;Camera/Angle0/BaseMap_Actor_2_404.png;404;airliner;airplane;True;404;airliner;0.2996456623077392;908;wing;0.1505068391561508;895;warplane, military plane;0.1498648971319198;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.0999004021286964;668;mosque;0.0506025999784469;airplane;True;True;True;pas-plane;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
17;Camera/Angle1/BaseMap_Actor_2_404.png;404;airliner;airplane;True;895;warplane, military plane;0.2498235553503036;404;airliner;0.2008940428495407;908;wing;0.1502584666013717;657;missile;0.0510402880609035;744;projectile, missile;0.0497752800583839;airplane;False;True;True;pas-plane;BaseMap;Default;X=0.000 Y=-1.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
18;Camera/Angle2/BaseMap_Actor_2_404.png;404;airliner;airplane;True;895;warplane, military plane;0.1005013585090637;404;airliner;0.1000829562544822;623;letter opener, paper knife, paperknife;0.100080206990242;777;scabbard;0.0995587334036827;146;albatross, mollymawk;0.0994848236441612;airplane;False;True;True;pas-plane;BaseMap;Default;X=0.000 Y=0.000 Z=0.400;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
19;Camera/Angle3/BaseMap_Actor_2_404.png;404;airliner;airplane;True;404;airliner;0.2002000510692596;908;wing;0.1496141999959945;916;web site, website, internet site, site;0.0997018441557884;657;missile;0.0516363717615604;895;warplane, military plane;0.0505418255925178;airplane;True;True;True;pas-plane;BaseMap;Default;X=0.000 Y=1.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
20;Camera/Angle4/BaseMap_Actor_2_404.png;404;airliner;airplane;True;404;airliner;0.2507229149341583;744;projectile, missile;0.1507361233234405;657;missile;0.0999099984765052;908;wing;0.0999068915843963;895;warplane, military plane;0.0997923463582992;airplane;True;True;True;pas-plane;BaseMap;Default;X=1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
21;Light/Light0/BaseMap_Actor_2_404.png;404;airliner;airplane;True;657;missile;0.051132034510374;668;mosque;0.0509941205382347;409;analog clock;0.0507075190544128;517;crane;0.0502856075763702;442;bell cote, bell cot;0.0502218194305896;rocket;False;False;False;pas-plane;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=1.000000,G=0.000000,B=0.000000,A=0.000000);False
22;Light/Light1/BaseMap_Actor_2_404.png;404;airliner;airplane;True;404;airliner;0.2496137171983719;895;warplane, military plane;0.1001941859722137;908;wing;0.0993236899375915;657;missile;0.0513734817504882;668;mosque;0.0508063025772571;airplane;True;True;True;pas-plane;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=0.000000,G=1.000000,B=0.000000,A=0.000000);False
23;Light/Light2/BaseMap_Actor_2_404.png;404;airliner;airplane;True;833;submarine, pigboat, sub, U-boat;0.0996123477816581;657;missile;0.0511288158595562;409;analog clock;0.0505141615867614;404;airliner;0.0504123270511627;650;microphone, mike;0.0503353178501129;watercraft;False;True;False;pas-plane;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=0.000000,G=0.000000,B=1.000000,A=0.000000);False
24;Light/Light3/BaseMap_Actor_2_404.png;404;airliner;airplane;True;656;minivan;0.0991776585578918;657;missile;0.0507999807596206;895;warplane, military plane;0.0505820959806442;852;tennis ball;0.0503999888896942;974;geyser;0.050308458507061;car;False;False;False;pas-plane;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=1.000000,G=1.000000,B=0.000000,A=0.000000);False
25;Light/Light4/BaseMap_Actor_2_404.png;404;airliner;airplane;True;908;wing;0.2501742541790008;404;airliner;0.2004302144050598;895;warplane, military plane;0.200087770819664;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.0995932891964912;668;mosque;0.0505124144256114;<unmapped>;False;True;;pas-plane;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
26;Material/M_Camo/BaseMap_Actor_2_404.png;404;airliner;airplane;True;908;wing;0.2510102987289428;984;rapeseed;0.2493045479059219;701;parachute, chute;0.1000303849577903;404;airliner;0.0998667925596237;437;beacon, lighthouse, beacon light, pharos;0.099807396531105;<unmapped>;False;True;;pas-plane;BaseMap;M_Camo;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
27;Material/M_Noise/BaseMap_Actor_2_404.png;404;airliner;airplane;True;908;wing;0.3008836209774017;404;airliner;0.2499960362911224;895;warplane, military plane;0.2492316514253616;916;web site, website, internet site, site;0.0997102707624435;668;mosque;0.0504663847386837;<unmapped>;False;True;;pas-plane;BaseMap;M_Noise;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
28;Material/M_Titanium/BaseMap_Actor_2_404.png;404;airliner;airplane;True;908;wing;0.5009788274765015;404;airliner;0.2500167787075043;668;mosque;0.0503060407936573;980;volcano;0.0497871935367584;970;alp;0.0496823191642761;<unmapped>;False;True;;pas-plane;BaseMap;M_Titanium;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
29;Material/M_Tri_Wood/BaseMap_Actor_2_404.png;404;airliner;airplane;True;908;wing;0.4006663262844085;404;airliner;0.3996150493621826;895;warplane, military plane;0.1499758660793304;668;mosque;0.0497428104281425;991;coral fungus;0.0;<unmapped>;False;True;;pas-plane;BaseMap;M_Tri_Wood;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
30;Material/M_Glass/BaseMap_Actor_2_404.png;404;airliner;airplane;True;908;wing;0.3007791340351105;976;promontory, headland, head, foreland;0.1491259932518005;755;radio telescope, radio reflector;0.1000984832644462;668;mosque;0.0503364168107509;970;alp;0.0502988435328006;<unmapped>;False;False;;pas-plane;BaseMap;M_Glass;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
31;Fog/WithFog/BaseMap_Actor_2_404.png;404;airliner;airplane;True;404;airliner;0.0998824313282966;980;volcano;0.0996245816349983;668;mosque;0.0510271340608596;657;missile;0.0507440231740474;517;crane;0.0504073984920978;airplane;True;True;True;pas-plane;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);True
32;Camera/Angle0/BaseMap_Actor_3_895.png;895;warplane, military plane;airplane;True;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.3001134693622589;908;wing;0.1498850286006927;404;airliner;0.1495600193738937;628;liner, ocean liner;0.0999059975147247;812;space shuttle;0.0506276972591877;<unmapped>;False;False;;fighter-jet;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
33;Camera/Angle1/BaseMap_Actor_3_895.png;895;warplane, military plane;airplane;True;895;warplane, military plane;0.40005823969841;908;wing;0.3000144064426422;404;airliner;0.2003092616796493;744;projectile, missile;0.0498446598649024;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.0497734546661376;airplane;True;True;True;fighter-jet;BaseMap;Default;X=0.000 Y=-1.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
34;Camera/Angle2/BaseMap_Actor_3_895.png;895;warplane, military plane;airplane;True;789;shoji;0.1517293900251388;589;hand blower, blow dryer, blow drier, hair dryer, hair drier;0.0504505932331085;495;china cabinet, china closet;0.0503165796399116;453;bookcase;0.0502448454499244;493;chiffonier, commode;0.0500500574707984;<unmapped>;False;False;;fighter-jet;BaseMap;Default;X=0.000 Y=0.000 Z=0.400;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
35;Camera/Angle3/BaseMap_Actor_3_895.png;895;warplane, military plane;airplane;True;895;warplane, military plane;0.5506494641304016;404;airliner;0.1999255865812301;908;wing;0.1000890731811523;833;submarine, pigboat, sub, U-boat;0.0498332269489765;657;missile;0.0497910901904106;airplane;True;True;True;fighter-jet;BaseMap;Default;X=0.000 Y=1.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
36;Camera/Angle4/BaseMap_Actor_3_895.png;895;warplane, military plane;airplane;True;895;warplane, military plane;0.6502060890197754;404;airliner;0.2502771914005279;908;wing;0.0995166972279548;991;coral fungus;0.0;990;buckeye, horse chestnut, conker;0.0;airplane;True;True;True;fighter-jet;BaseMap;Default;X=1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
37;Light/Light0/BaseMap_Actor_3_895.png;895;warplane, military plane;airplane;True;409;analog clock;0.0511762760579586;668;mosque;0.0510037913918495;517;crane;0.0504374243319034;701;parachute, chute;0.0501311384141445;73;barn spider, Araneus cavaticus;0.0501254498958587;clock;False;False;False;fighter-jet;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=1.000000,G=0.000000,B=0.000000,A=0.000000);False
38;Light/Light1/BaseMap_Actor_3_895.png;895;warplane, military plane;airplane;True;984;rapeseed;0.0995726436376571;409;analog clock;0.0511062368750572;701;parachute, chute;0.0503497123718261;908;wing;0.0503369458019733;73;barn spider, Araneus cavaticus;0.0503158755600452;<unmapped>;False;False;;fighter-jet;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=0.000000,G=1.000000,B=0.000000,A=0.000000);False
39;Light/Light2/BaseMap_Actor_3_895.png;895;warplane, military plane;airplane;True;540;drilling platform, offshore rig;0.1492764949798584;536;dock, dockage, docking facility;0.0993704944849014;744;projectile, missile;0.0992368534207344;73;barn spider, Araneus cavaticus;0.0509186759591102;409;analog clock;0.0508594177663326;<unmapped>;False;False;;fighter-jet;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=0.000000,G=0.000000,B=1.000000,A=0.000000);False
40;Light/Light3/BaseMap_Actor_3_895.png;895;warplane, military plane;airplane;True;984;rapeseed;0.1999966502189636;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.0999894738197326;833;submarine, pigboat, sub, U-boat;0.0997788161039352;437;beacon, lighthouse, beacon light, pharos;0.0995064452290535;895;warplane, military plane;0.0510782785713672;<unmapped>;False;True;;fighter-jet;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=1.000000,G=1.000000,B=0.000000,A=0.000000);False
41;Light/Light4/BaseMap_Actor_3_895.png;895;warplane, military plane;airplane;True;908;wing;0.4504232704639435;404;airliner;0.4495027363300323;895;warplane, military plane;0.1000739857554435;991;coral fungus;0.0;990;buckeye, horse chestnut, conker;0.0;<unmapped>;False;True;;fighter-jet;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
42;Material/M_Camo/BaseMap_Actor_3_895.png;895;warplane, military plane;airplane;True;908;wing;0.250627338886261;895;warplane, military plane;0.0998535603284835;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.09982281178236;701;parachute, chute;0.0502281114459037;74;garden spider, Aranea diademata;0.0502199716866016;<unmapped>;False;True;;fighter-jet;BaseMap;M_Camo;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
43;Material/M_Noise/BaseMap_Actor_3_895.png;895;warplane, military plane;airplane;True;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.4001537561416626;833;submarine, pigboat, sub, U-boat;0.0999656468629837;908;wing;0.0999228581786155;895;warplane, military plane;0.0995702892541885;668;mosque;0.0503394864499568;<unmapped>;False;True;;fighter-jet;BaseMap;M_Noise;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
44;Material/M_Titanium/BaseMap_Actor_3_895.png;895;warplane, military plane;airplane;True;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.2503601610660553;895;warplane, military plane;0.2499738931655883;908;wing;0.1499374955892563;404;airliner;0.0999750420451164;833;submarine, pigboat, sub, U-boat;0.0500820465385913;<unmapped>;False;True;;fighter-jet;BaseMap;M_Titanium;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
45;Material/M_Tri_Wood/BaseMap_Actor_3_895.png;895;warplane, military plane;airplane;True;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.2503129243850708;895;warplane, military plane;0.1998200714588165;908;wing;0.1499476134777069;404;airliner;0.1497372388839721;812;space shuttle;0.050158679485321;<unmapped>;False;True;;fighter-jet;BaseMap;M_Tri_Wood;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
46;Material/M_Glass/BaseMap_Actor_3_895.png;895;warplane, military plane;airplane;True;916;web site, website, internet site, site;0.1010555028915405;970;alp;0.1000005528330802;980;volcano;0.0996637716889381;908;wing;0.0993566140532493;668;mosque;0.051033079624176;<unmapped>;False;False;;fighter-jet;BaseMap;M_Glass;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
47;Fog/WithFog/BaseMap_Actor_3_895.png;895;warplane, military plane;airplane;True;404;airliner;0.200273796916008;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.1997916102409362;908;wing;0.099806897342205;812;space shuttle;0.0505893789231777;657;missile;0.0505016520619392;airplane;False;False;True;fighter-jet;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);True
48;Camera/Angle0/BaseMap_Actor_4_412.png;412;ashcan, trash can, garbage can, wastebin, ash bin, ash-bin, ashbin, dustbin, trash barrel, trash bin;trash bin;True;976;promontory, headland, head, foreland;0.1997229307889938;984;rapeseed;0.1000923812389373;977;sandbar, sand bar;0.0505421720445156;653;milk can;0.0501368977129459;905;window shade;0.0501187741756439;<unmapped>;False;False;;trash-can-1;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
49;Camera/Angle1/BaseMap_Actor_4_412.png;412;ashcan, trash can, garbage can, wastebin, ash bin, ash-bin, ashbin, dustbin, trash barrel, trash bin;trash bin;True;412;ashcan, trash can, garbage can, wastebin, ash bin, ash-bin, ashbin, dustbin, trash barrel, trash bin;0.1009662076830864;804;soap dispenser;0.1000827550888061;505;coffeepot;0.0504090711474418;899;water jug;0.0503071174025535;896;washbasin, handbasin, washbowl, lavabo, wash-hand basin;0.0502083301544189;trash bin;True;True;True;trash-can-1;BaseMap;Default;X=0.000 Y=-1.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
50;Camera/Angle2/BaseMap_Actor_4_412.png;412;ashcan, trash can, garbage can, wastebin, ash bin, ash-bin, ashbin, dustbin, trash barrel, trash bin;trash bin;True;999;toilet tissue, toilet paper, bathroom tissue;0.1005666851997375;473;can opener, tin opener;0.0989206135272979;846;table lamp;0.0517081953585147;805;soccer ball;0.0513079948723316;589;hand blower, blow dryer, blow drier, hair dryer, hair drier;0.0506112463772296;<unmapped>;False;False;;trash-can-1;BaseMap;Default;X=0.000 Y=0.000 Z=0.400;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
51;Camera/Angle3/BaseMap_Actor_4_412.png;412;ashcan, trash can, garbage can, wastebin, ash bin, ash-bin, ashbin, dustbin, trash barrel, trash bin;trash bin;True;412;ashcan, trash can, garbage can, wastebin, ash bin, ash-bin, ashbin, dustbin, trash barrel, trash bin;0.151006668806076;653;milk can;0.0503210350871086;899;water jug;0.0501956455409526;905;window shade;0.0501786097884178;843;swing;0.0501574091613292;trash bin;True;True;True;trash-can-1;BaseMap;Default;X=0.000 Y=1.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
52;Camera/Angle4/BaseMap_Actor_4_412.png;412;ashcan, trash can, garbage can, wastebin, ash bin, ash-bin, ashbin, dustbin, trash barrel, trash bin;trash bin;True;412;ashcan, trash can, garbage can, wastebin, ash bin, ash-bin, ashbin, dustbin, trash barrel, trash bin;0.1005260571837425;976;promontory, headland, head, foreland;0.1002068445086479;604;hourglass;0.050416063517332;417;balloon;0.0502594225108623;686;oil filter;0.0500768013298511;trash bin;True;True;True;trash-can-1;BaseMap;Default;X=1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
53;Light/Light0/BaseMap_Actor_4_412.png;412;ashcan, trash can, garbage can, wastebin, ash bin, ash-bin, ashbin, dustbin, trash barrel, trash bin;trash bin;True;441;beer glass;0.1007357910275459;968;cup;0.1003666147589683;773;saltshaker, salt shaker;0.0998667031526565;412;ashcan, trash can, garbage can, wastebin, ash bin, ash-bin, ashbin, dustbin, trash barrel, trash bin;0.0993401110172271;505;coffeepot;0.0505476146936416;bottle;False;True;False;trash-can-1;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=1.000000,G=0.000000,B=0.000000,A=0.000000);False
54;Light/Light1/BaseMap_Actor_4_412.png;412;ashcan, trash can, garbage can, wastebin, ash bin, ash-bin, ashbin, dustbin, trash barrel, trash bin;trash bin;True;412;ashcan, trash can, garbage can, wastebin, ash bin, ash-bin, ashbin, dustbin, trash barrel, trash bin;0.1002696529030799;725;pitcher, ewer;0.0994568094611167;753;radiator;0.0506806336343288;441;beer glass;0.0505563765764236;653;milk can;0.0504784770309925;trash bin;True;True;True;trash-can-1;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=0.000000,G=1.000000,B=0.000000,A=0.000000);False
55;Light/Light2/BaseMap_Actor_4_412.png;412;ashcan, trash can, garbage can, wastebin, ash bin, ash-bin, ashbin, dustbin, trash barrel, trash bin;trash bin;True;412;ashcan, trash can, garbage can, wastebin, ash bin, ash-bin, ashbin, dustbin, trash barrel, trash bin;0.1505250930786132;441;beer glass;0.099493958055973;440;beer bottle;0.0992761328816413;756;rain barrel;0.0503894872963428;653;milk can;0.0503531247377395;trash bin;True;True;True;trash-can-1;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=0.000000,G=0.000000,B=1.000000,A=0.000000);False
56;Light/Light3/BaseMap_Actor_4_412.png;412;ashcan, trash can, garbage can, wastebin, ash bin, ash-bin, ashbin, dustbin, trash barrel, trash bin;trash bin;True;412;ashcan, trash can, garbage can, wastebin, ash bin, ash-bin, ashbin, dustbin, trash barrel, trash bin;0.1016078367829322;852;tennis ball;0.0997371152043342;984;rapeseed;0.0996040180325508;653;milk can;0.0502648390829563;948;Granny Smith;0.0501920245587825;trash bin;True;True;True;trash-can-1;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=1.000000,G=1.000000,B=0.000000,A=0.000000);False
57;Light/Light4/BaseMap_Actor_4_412.png;412;ashcan, trash can, garbage can, wastebin, ash bin, ash-bin, ashbin, dustbin, trash barrel, trash bin;trash bin;True;412;ashcan, trash can, garbage can, wastebin, ash bin, ash-bin, ashbin, dustbin, trash barrel, trash bin;0.1000001057982444;968;cup;0.0997423753142356;977;sandbar, sand bar;0.0507053546607494;778;scale, weighing machine;0.0502890348434448;653;milk can;0.0502277798950672;trash bin;True;True;True;trash-can-1;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
58;Material/M_Camo/BaseMap_Actor_4_412.png;412;ashcan, trash can, garbage can, wastebin, ash bin, ash-bin, ashbin, dustbin, trash barrel, trash bin;trash bin;True;440;beer bottle;0.1001796424388885;984;rapeseed;0.1000147834420204;441;beer glass;0.0996349155902862;653;milk can;0.050712913274765;966;red wine;0.0503791943192482;bottle;False;False;False;trash-can-1;BaseMap;M_Camo;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
59;Material/M_Noise/BaseMap_Actor_4_412.png;412;ashcan, trash can, garbage can, wastebin, ash bin, ash-bin, ashbin, dustbin, trash barrel, trash bin;trash bin;True;737;pop bottle, soda bottle;0.1503336727619171;440;beer bottle;0.1002365574240684;441;beer glass;0.0997766181826591;773;saltshaker, salt shaker;0.0997661054134368;984;rapeseed;0.0503853298723697;bottle;False;False;False;trash-can-1;BaseMap;M_Noise;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
