idx;image_path;true_imagenet_idx;true_imagenet_label;true_shapenet_superclass;shapenet_evaluable;top1_idx;top1_label;top1_prob;top2_idx;top2_label;top2_prob;top3_idx;top3_label;top3_prob;top4_idx;top4_label;top4_prob;top5_idx;top5_label;top5_prob;pred_shapenet_top1;imagenet_top1_correct;imagenet_top5_correct;shapenet_top1_correct;Object;Level;Material;Camera Position;Light Color (RGB);Fog
15;Material/M_Tri_Plastic1_Green/Angle0/BaseMap_Actor_0_404.png;404;airliner;airplane;True;404;airliner;0.6674231886863708;908;wing;0.2298140823841095;895;warplane, military plane;0.10276275128126144;991;coral fungus;0.0;990;buckeye, horse chestnut, conker;0.0;airplane;True;True;True;old-plane;BaseMap;M_Tri_Plastic1_Green;X=-1.000 Y=0.000 Z=0.200;;False
16;Material/M_Tri_Plastic1_Green/Angle1/BaseMap_Actor_0_404.png;404;airliner;airplane;True;895;warplane, military plane;0.3249092400074005;866;tractor;0.1431310772895813;744;projectile, missile;0.13282841444015503;908;wing;0.085472472012043;751;racer, race car, racing car;0.06097252294421196;airplane;False;False;True;old-plane;BaseMap;M_Tri_Plastic1_Green;X=0.000 Y=-1.000 Z=0.200;;False
17;Material/M_Tri_Plastic1_Green/Angle2/BaseMap_Actor_0_404.png;404;airliner;airplane;True;840;swab, swob, mop;1.0;991;coral fungus;0.0;990;buckeye, horse chestnut, conker;0.0;989;hip, rose hip, rosehip;0.0;988;acorn;0.0;<unmapped>;False;False;;old-plane;BaseMap;M_Tri_Plastic1_Green;X=0.000 Y=0.000 Z=0.400;;False
18;Material/M_Tri_Plastic1_Green/Angle3/BaseMap_Actor_0_404.png;404;airliner;airplane;True;744;projectile, missile;0.18688252568244934;508;computer keyboard, keypad;0.09747776389122009;557;flagpole, flagstaff;0.08248856663703918;499;cleaver, meat cleaver, chopper;0.07266506552696228;646;maze, labyrinth;0.07190270721912384;rocket;False;False;False;old-plane;BaseMap;M_Tri_Plastic1_Green;X=0.000 Y=1.000 Z=0.200;;False
19;Material/M_Tri_Plastic1_Green/Angle4/BaseMap_Actor_0_404.png;404;airliner;airplane;True;895;warplane, military plane;0.6038886904716492;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.3237873613834381;908;wing;0.0723239853978157;991;coral fungus;0.0;990;buckeye, horse chestnut, conker;0.0;airplane;False;False;True;old-plane;BaseMap;M_Tri_Plastic1_Green;X=1.000 Y=0.000 Z=0.200;;False
20;Material/M_Tri_Plastic1_Pink/Angle0/BaseMap_Actor_0_404.png;404;airliner;airplane;True;908;wing;0.7799822092056274;404;airliner;0.05214615538716316;810;space bar;0.044243715703487396;807;solar dish, solar collector, solar furnace;0.041981786489486694;408;amphibian, amphibious vehicle;0.04149191454052925;<unmapped>;False;True;;old-plane;BaseMap;M_Tri_Plastic1_Pink;X=-1.000 Y=0.000 Z=0.200;;False
21;Material/M_Tri_Plastic1_Pink/Angle1/BaseMap_Actor_0_404.png;404;airliner;airplane;True;916;web site, website, internet site, site;0.12026173621416092;744;projectile, missile;0.10203947126865387;866;tractor;0.07825988531112671;882;vacuum, vacuum cleaner;0.07758042216300964;499;cleaver, meat cleaver, chopper;0.0670318603515625;<unmapped>;False;False;;old-plane;BaseMap;M_Tri_Plastic1_Pink;X=0.000 Y=-1.000 Z=0.200;;False
22;Material/M_Tri_Plastic1_Pink/Angle2/BaseMap_Actor_0_404.png;404;airliner;airplane;True;840;swab, swob, mop;1.0;991;coral fungus;0.0;990;buckeye, horse chestnut, conker;0.0;989;hip, rose hip, rosehip;0.0;988;acorn;0.0;<unmapped>;False;False;;old-plane;BaseMap;M_Tri_Plastic1_Pink;X=0.000 Y=0.000 Z=0.400;;False
23;Material/M_Tri_Plastic1_Pink/Angle3/BaseMap_Actor_0_404.png;404;airliner;airplane;True;744;projectile, missile;0.1264476776123047;499;cleaver, meat cleaver, chopper;0.1004418432712555;557;flagpole, flagstaff;0.07890697568655014;681;notebook, notebook computer;0.07246726006269455;657;missile;0.07049011439085007;rocket;False;False;False;old-plane;BaseMap;M_Tri_Plastic1_Pink;X=0.000 Y=1.000 Z=0.200;;False
24;Material/M_Tri_Plastic1_Pink/Angle4/BaseMap_Actor_0_404.png;404;airliner;airplane;True;895;warplane, military plane;0.7595006227493286;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.1253759264945984;908;wing;0.11512341350317001;991;coral fungus;0.0;990;buckeye, horse chestnut, conker;0.0;airplane;False;False;True;old-plane;BaseMap;M_Tri_Plastic1_Pink;X=1.000 Y=0.000 Z=0.200;;False
25;Material/M_Tri_Plastic1_Red/Angle0/BaseMap_Actor_0_404.png;404;airliner;airplane;True;908;wing;0.9125414490699768;408;amphibian, amphibious vehicle;0.044647183269262314;895;warplane, military plane;0.04281139001250267;991;coral fungus;0.0;990;buckeye, horse chestnut, conker;0.0;<unmapped>;False;False;;old-plane;BaseMap;M_Tri_Plastic1_Red;X=-1.000 Y=0.000 Z=0.200;;False
26;Material/M_Tri_Plastic1_Red/Angle1/BaseMap_Actor_0_404.png;404;airliner;airplane;True;895;warplane, military plane;0.3694170117378235;744;projectile, missile;0.09583639353513718;908;wing;0.0943087786436081;751;racer, race car, racing car;0.07308928668498993;404;airliner;0.05867617204785347;airplane;False;True;True;old-plane;BaseMap;M_Tri_Plastic1_Red;X=0.000 Y=-1.000 Z=0.200;;False
27;Material/M_Tri_Plastic1_Red/Angle2/BaseMap_Actor_0_404.png;404;airliner;airplane;True;545;electric fan, blower;0.5770406126976013;464;buckle;0.4229593575000763;991;coral fungus;0.0;990;buckeye, horse chestnut, conker;0.0;989;hip, rose hip, rosehip;0.0;<unmapped>;False;False;;old-plane;BaseMap;M_Tri_Plastic1_Red;X=0.000 Y=0.000 Z=0.400;;False
28;Material/M_Tri_Plastic1_Red/Angle3/BaseMap_Actor_0_404.png;404;airliner;airplane;True;895;warplane, military plane;0.10801983624696732;744;projectile, missile;0.10507310181856155;657;missile;0.09747473895549774;646;maze, labyrinth;0.0701887384057045;807;solar dish, solar collector, solar furnace;0.07001214474439621;airplane;False;False;True;old-plane;BaseMap;M_Tri_Plastic1_Red;X=0.000 Y=1.000 Z=0.200;;False
29;Material/M_Tri_Plastic1_Red/Angle4/BaseMap_Actor_0_404.png;404;airliner;airplane;True;895;warplane, military plane;0.838711678981781;908;wing;0.1612882912158966;991;coral fungus;0.0;990;buckeye, horse chestnut, conker;0.0;989;hip, rose hip, rosehip;0.0;airplane;False;False;True;old-plane;BaseMap;M_Tri_Plastic1_Red;X=1.000 Y=0.000 Z=0.200;;False
30;Material/M_Tri_Plastic1_Yellow/Angle0/BaseMap_Actor_0_404.png;404;airliner;airplane;True;895;warplane, military plane;0.36013513803482056;908;wing;0.348768413066864;807;solar dish, solar collector, solar furnace;0.13595330715179443;404;airliner;0.09889388829469681;810;space bar;0.056249313056468964;airplane;False;True;True;old-plane;BaseMap;M_Tri_Plastic1_Yellow;X=-1.000 Y=0.000 Z=0.200;;False
31;Material/M_Tri_Plastic1_Yellow/Angle1/BaseMap_Actor_0_404.png;404;airliner;airplane;True;895;warplane, military plane;0.6200449466705322;744;projectile, missile;0.2070230096578598;908;wing;0.09216004610061646;657;missile;0.04207945615053177;751;racer, race car, racing car;0.038692619651556015;airplane;False;False;True;old-plane;BaseMap;M_Tri_Plastic1_Yellow;X=0.000 Y=-1.000 Z=0.200;;False
32;Material/M_Tri_Plastic1_Yellow/Angle2/BaseMap_Actor_0_404.png;404;airliner;airplane;True;840;swab, swob, mop;0.9425114989280701;464;buckle;0.057488493621349335;991;coral fungus;0.0;990;buckeye, horse chestnut, conker;0.0;989;hip, rose hip, rosehip;0.0;<unmapped>;False;False;;old-plane;BaseMap;M_Tri_Plastic1_Yellow;X=0.000 Y=0.000 Z=0.400;;False
33;Material/M_Tri_Plastic1_Yellow/Angle3/BaseMap_Actor_0_404.png;404;airliner;airplane;True;744;projectile, missile;0.32049110531806946;657;missile;0.300875186920166;632;loudspeaker, speaker, speaker unit, loudspeaker system, speaker system;0.09160665422677994;557;flagpole, flagstaff;0.050488848239183426;404;airliner;0.04672698304057121;rocket;False;True;False;old-plane;BaseMap;M_Tri_Plastic1_Yellow;X=0.000 Y=1.000 Z=0.200;;False
34;Material/M_Tri_Plastic1_Yellow/Angle4/BaseMap_Actor_0_404.png;404;airliner;airplane;True;895;warplane, military plane;0.778225839138031;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.13541479408740997;908;wing;0.08635934442281723;991;coral fungus;0.0;990;buckeye, horse chestnut, conker;0.0;airplane;False;False;True;old-plane;BaseMap;M_Tri_Plastic1_Yellow;X=1.000 Y=0.000 Z=0.200;;False
35;Material/M_Tri_Plastic1_Black/Angle0/BaseMap_Actor_0_404.png;404;airliner;airplane;True;908;wing;0.7355234026908875;404;airliner;0.15480412542819977;895;warplane, military plane;0.05885573849081993;807;solar dish, solar collector, solar furnace;0.050816766917705536;991;coral fungus;0.0;<unmapped>;False;True;;old-plane;BaseMap;M_Tri_Plastic1_Black;X=-1.000 Y=0.000 Z=0.200;;False
36;Material/M_Tri_Plastic1_Black/Angle1/BaseMap_Actor_0_404.png;404;airliner;airplane;True;895;warplane, military plane;0.7900319695472717;908;wing;0.16958335041999817;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.04038463905453682;991;coral fungus;0.0;990;buckeye, horse chestnut, conker;0.0;airplane;False;False;True;old-plane;BaseMap;M_Tri_Plastic1_Black;X=0.000 Y=-1.000 Z=0.200;;False
37;Material/M_Tri_Plastic1_Black/Angle2/BaseMap_Actor_0_404.png;404;airliner;airplane;True;464;buckle;0.6276472806930542;545;electric fan, blower;0.2383725494146347;455;bottlecap;0.0475599505007267;892;wall clock;0.04355199635028839;584;hair slide;0.04286818951368332;<unmapped>;False;False;;old-plane;BaseMap;M_Tri_Plastic1_Black;X=0.000 Y=0.000 Z=0.400;;False
38;Material/M_Tri_Plastic1_Black/Angle3/BaseMap_Actor_0_404.png;404;airliner;airplane;True;895;warplane, military plane;0.8186262845993042;744;projectile, missile;0.0891905128955841;404;airliner;0.05187680572271347;908;wing;0.04030638560652733;991;coral fungus;0.0;airplane;False;True;True;old-plane;BaseMap;M_Tri_Plastic1_Black;X=0.000 Y=1.000 Z=0.200;;False
39;Material/M_Tri_Plastic1_Black/Angle4/BaseMap_Actor_0_404.png;404;airliner;airplane;True;895;warplane, military plane;0.8358146548271179;908;wing;0.13150542974472046;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.03267988935112953;991;coral fungus;0.0;990;buckeye, horse chestnut, conker;0.0;airplane;False;False;True;old-plane;BaseMap;M_Tri_Plastic1_Black;X=1.000 Y=0.000 Z=0.200;;False
40;Material/M_Tri_Plastic1_Grey/Angle0/BaseMap_Actor_0_404.png;404;airliner;airplane;True;908;wing;0.5429515242576599;807;solar dish, solar collector, solar furnace;0.18649159371852875;404;airliner;0.11764238029718399;895;warplane, military plane;0.07958662509918213;755;radio telescope, radio reflector;0.07332786917686462;<unmapped>;False;True;;old-plane;BaseMap;M_Tri_Plastic1_Grey;X=-1.000 Y=0.000 Z=0.200;;False
41;Material/M_Tri_Plastic1_Grey/Angle1/BaseMap_Actor_0_404.png;404;airliner;airplane;True;895;warplane, military plane;0.5750448107719421;908;wing;0.14234007894992828;404;airliner;0.1160668283700943;744;projectile, missile;0.07782194763422012;807;solar dish, solar collector, solar furnace;0.050594963133335114;airplane;False;True;True;old-plane;BaseMap;M_Tri_Plastic1_Grey;X=0.000 Y=-1.000 Z=0.200;;False
42;Material/M_Tri_Plastic1_Grey/Angle2/BaseMap_Actor_0_404.png;404;airliner;airplane;True;545;electric fan, blower;0.8581749796867371;840;swab, swob, mop;0.09708753228187561;784;screwdriver;0.04473743960261345;991;coral fungus;0.0;990;buckeye, horse chestnut, conker;0.0;<unmapped>;False;False;;old-plane;BaseMap;M_Tri_Plastic1_Grey;X=0.000 Y=0.000 Z=0.400;;False
43;Material/M_Tri_Plastic1_Grey/Angle3/BaseMap_Actor_0_404.png;404;airliner;airplane;True;895;warplane, military plane;0.6741802096366882;908;wing;0.13184523582458496;744;projectile, missile;0.09056758135557175;404;airliner;0.06277012079954147;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.04063684120774269;airplane;False;True;True;old-plane;BaseMap;M_Tri_Plastic1_Grey;X=0.000 Y=1.000 Z=0.200;;False
44;Material/M_Tri_Plastic1_Grey/Angle4/BaseMap_Actor_0_404.png;404;airliner;airplane;True;895;warplane, military plane;0.5638348460197449;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.37595996260643005;908;wing;0.06020514667034149;991;coral fungus;0.0;990;buckeye, horse chestnut, conker;0.0;airplane;False;False;True;old-plane;BaseMap;M_Tri_Plastic1_Grey;X=1.000 Y=0.000 Z=0.200;;False
45;Material/M_Tri_Plastic1_White/Angle0/BaseMap_Actor_0_404.png;404;airliner;airplane;True;908;wing;0.5805126428604126;807;solar dish, solar collector, solar furnace;0.13584917783737183;404;airliner;0.12280312180519104;810;space bar;0.051491688936948776;895;warplane, military plane;0.03845919296145439;<unmapped>;False;True;;old-plane;BaseMap;M_Tri_Plastic1_White;X=-1.000 Y=0.000 Z=0.200;;False
46;Material/M_Tri_Plastic1_White/Angle1/BaseMap_Actor_0_404.png;404;airliner;airplane;True;807;solar dish, solar collector, solar furnace;0.17849195003509521;895;warplane, military plane;0.1509581059217453;404;airliner;0.12399955838918686;632;loudspeaker, speaker, speaker unit, loudspeaker system, speaker system;0.08857129514217377;744;projectile, missile;0.08522362262010574;<unmapped>;False;True;;old-plane;BaseMap;M_Tri_Plastic1_White;X=0.000 Y=-1.000 Z=0.200;;False
47;Material/M_Tri_Plastic1_White/Angle2/BaseMap_Actor_0_404.png;404;airliner;airplane;True;545;electric fan, blower;0.9076346755027771;464;buckle;0.048995308578014374;421;bannister, banister, balustrade, balusters, handrail;0.04337001591920853;991;coral fungus;0.0;990;buckeye, horse chestnut, conker;0.0;<unmapped>;False;False;;old-plane;BaseMap;M_Tri_Plastic1_White;X=0.000 Y=0.000 Z=0.400;;False
48;Material/M_Tri_Plastic1_White/Angle3/BaseMap_Actor_0_404.png;404;airliner;airplane;True;895;warplane, military plane;0.7702677845954895;908;wing;0.09917180240154266;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.0849437266588211;404;airliner;0.04561669006943703;991;coral fungus;0.0;airplane;False;True;True;old-plane;BaseMap;M_Tri_Plastic1_White;X=0.000 Y=1.000 Z=0.200;;False
49;Material/M_Tri_Plastic1_White/Angle4/BaseMap_Actor_0_404.png;404;airliner;airplane;True;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.51121586561203;895;warplane, military plane;0.43787264823913574;908;wing;0.050911564379930496;991;coral fungus;0.0;990;buckeye, horse chestnut, conker;0.0;<unmapped>;False;False;;old-plane;BaseMap;M_Tri_Plastic1_White;X=1.000 Y=0.000 Z=0.200;;False
50;Camera/Angle0/BaseMap_Actor_1_404.png;404;airliner;airplane;True;404;airliner;0.8141890168190002;908;wing;0.18581104278564453;991;coral fungus;0.0;990;buckeye, horse chestnut, conker;0.0;989;hip, rose hip, rosehip;0.0;airplane;True;True;True;pas-plane;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;;False
51;Camera/Angle1/BaseMap_Actor_1_404.png;404;airliner;airplane;True;404;airliner;0.9077597260475159;908;wing;0.09224031120538712;991;coral fungus;0.0;990;buckeye, horse chestnut, conker;0.0;989;hip, rose hip, rosehip;0.0;airplane;True;True;True;pas-plane;BaseMap;Default;X=0.000 Y=-1.000 Z=0.200;;False
52;Camera/Angle2/BaseMap_Actor_1_404.png;404;airliner;airplane;True;744;projectile, missile;0.5169727802276611;657;missile;0.4097350239753723;405;airship, dirigible;0.039348263293504715;895;warplane, military plane;0.03394388407468796;991;coral fungus;0.0;rocket;False;False;False;pas-plane;BaseMap;Default;X=0.000 Y=0.000 Z=0.400;;False
53;Camera/Angle3/BaseMap_Actor_1_404.png;404;airliner;airplane;True;404;airliner;0.8197203874588013;908;wing;0.1802796572446823;991;coral fungus;0.0;990;buckeye, horse chestnut, conker;0.0;989;hip, rose hip, rosehip;0.0;airplane;True;True;True;pas-plane;BaseMap;Default;X=0.000 Y=1.000 Z=0.200;;False
54;Camera/Angle4/BaseMap_Actor_1_404.png;404;airliner;airplane;True;895;warplane, military plane;0.6394819021224976;404;airliner;0.1768157035112381;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.10800842195749283;908;wing;0.0756940096616745;991;coral fungus;0.0;airplane;False;True;True;pas-plane;BaseMap;Default;X=1.000 Y=0.000 Z=0.200;;False
55;Material/M_Tri_Plastic1_Blue/Angle0/BaseMap_Actor_1_404.png;404;airliner;airplane;True;404;airliner;0.7122534513473511;908;wing;0.24504022300243378;895;warplane, military plane;0.04270634800195694;991;coral fungus;0.0;990;buckeye, horse chestnut, conker;0.0;airplane;True;True;True;pas-plane;BaseMap;M_Tri_Plastic1_Blue;X=-1.000 Y=0.000 Z=0.200;;False
56;Material/M_Tri_Plastic1_Blue/Angle1/BaseMap_Actor_1_404.png;404;airliner;airplane;True;404;airliner;0.7556523680686951;908;wing;0.1552821844816208;895;warplane, military plane;0.08906535059213638;991;coral fungus;0.0;990;buckeye, horse chestnut, conker;0.0;airplane;True;True;True;pas-plane;BaseMap;M_Tri_Plastic1_Blue;X=0.000 Y=-1.000 Z=0.200;;False
57;Material/M_Tri_Plastic1_Blue/Angle2/BaseMap_Actor_1_404.png;404;airliner;airplane;True;327;starfish, sea star;0.4449481964111328;892;wall clock;0.16098763048648834;600;hook, claw;0.10869672149419785;784;screwdriver;0.07344059646129608;841;sweatshirt;0.04974948242306709;<unmapped>;False;False;;pas-plane;BaseMap;M_Tri_Plastic1_Blue;X=0.000 Y=0.000 Z=0.400;;False
58;Material/M_Tri_Plastic1_Blue/Angle3/BaseMap_Actor_1_404.png;404;airliner;airplane;True;404;airliner;0.8263722062110901;908;wing;0.1736277937889099;991;coral fungus;0.0;990;buckeye, horse chestnut, conker;0.0;989;hip, rose hip, rosehip;0.0;airplane;True;True;True;pas-plane;BaseMap;M_Tri_Plastic1_Blue;X=0.000 Y=1.000 Z=0.200;;False
59;Material/M_Tri_Plastic1_Blue/Angle4/BaseMap_Actor_1_404.png;404;airliner;airplane;True;895;warplane, military plane;0.5345621109008789;404;airliner;0.2841329574584961;908;wing;0.14981482923030853;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.03149016574025154;991;coral fungus;0.0;airplane;False;True;True;pas-plane;BaseMap;M_Tri_Plastic1_Blue;X=1.000 Y=0.000 Z=0.200;;False
60;Material/M_Tri_Plastic1_Cyan/Angle0/BaseMap_Actor_1_404.png;404;airliner;airplane;True;404;airliner;0.706423282623291;908;wing;0.1988818347454071;895;warplane, military plane;0.09469489008188248;991;coral fungus;0.0;990;buckeye, horse chestnut, conker;0.0;airplane;True;True;True;pas-plane;BaseMap;M_Tri_Plastic1_Cyan;X=-1.000 Y=0.000 Z=0.200;;False
61;Material/M_Tri_Plastic1_Cyan/Angle1/BaseMap_Actor_1_404.png;404;airliner;airplane;True;404;airliner;0.8280221819877625;908;wing;0.13242149353027344;895;warplane, military plane;0.03955637291073799;991;coral fungus;0.0;990;buckeye, horse chestnut, conker;0.0;airplane;True;True;True;pas-plane;BaseMap;M_Tri_Plastic1_Cyan;X=0.000 Y=-1.000 Z=0.200;;False
62;Material/M_Tri_Plastic1_Cyan/Angle2/BaseMap_Actor_1_404.png;404;airliner;airplane;True;892;wall clock;0.39171934127807617;327;starfish, sea star;0.2032167613506317;784;screwdriver;0.0848613902926445;600;hook, claw;0.08482629060745239;473;can opener, tin opener;0.04038972035050392;clock;False;False;False;pas-plane;BaseMap;M_Tri_Plastic1_Cyan;X=0.000 Y=0.000 Z=0.400;;False
63;Material/M_Tri_Plastic1_Cyan/Angle3/BaseMap_Actor_1_404.png;404;airliner;airplane;True;404;airliner;0.916793942451477;908;wing;0.08320604264736176;991;coral fungus;0.0;990;buckeye, horse chestnut, conker;0.0;989;hip, rose hip, rosehip;0.0;airplane;True;True;True;pas-plane;BaseMap;M_Tri_Plastic1_Cyan;X=0.000 Y=1.000 Z=0.200;;False
64;Material/M_Tri_Plastic1_Cyan/Angle4/BaseMap_Actor_1_404.png;404;airliner;airplane;True;895;warplane, military plane;0.454291969537735;404;airliner;0.34634435176849365;908;wing;0.16114957630634308;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.038214124739170074;991;coral fungus;0.0;airplane;False;True;True;pas-plane;BaseMap;M_Tri_Plastic1_Cyan;X=1.000 Y=0.000 Z=0.200;;False
65;Material/M_Tri_Plastic1_Green/Angle0/BaseMap_Actor_1_404.png;404;airliner;airplane;True;404;airliner;0.7736854553222656;908;wing;0.22631454467773438;991;coral fungus;0.0;990;buckeye, horse chestnut, conker;0.0;989;hip, rose hip, rosehip;0.0;airplane;True;True;True;pas-plane;BaseMap;M_Tri_Plastic1_Green;X=-1.000 Y=0.000 Z=0.200;;False
