idx;image_path;true_imagenet_idx;true_imagenet_label;true_shapenet_superclass;shapenet_evaluable;top1_idx;top1_label;top1_prob;top2_idx;top2_label;top2_prob;top3_idx;top3_label;top3_prob;top4_idx;top4_label;top4_prob;top5_idx;top5_label;top5_prob;pred_shapenet_top1;imagenet_top1_correct;imagenet_top5_correct;shapenet_top1_correct;Object;Level;Material;Camera Position;Light Color (RGB);Fog
20;extracted_images/00000020.png;12;house_finch;<unmapped>;False;12;house finch, linnet, Carpodacus mexicanus;0.14540258;10;brambling, Fringilla montifringilla;0.004113625;11;goldfinch, Carduelis carduelis;0.004097594;14;indigo bunting, indigo finch, indigo bird, Passerina cyanea;0.0028894355;140;red-backed sandpiper, dunlin, Erolia alpina;0.0025019755;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
21;extracted_images/00000021.png;12;house_finch;<unmapped>;False;12;house finch, linnet, Carpodacus mexicanus;0.049295165;16;bulbul;0.009071402;13;junco, snowbird;0.006154487;19;chickadee;0.0039974786;11;goldfinch, Carduelis carduelis;0.003037186;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
22;extracted_images/00000022.png;12;house_finch;<unmapped>;False;12;house finch, linnet, Carpodacus mexicanus;0.13652627;10;brambling, Fringilla montifringilla;0.0060257297;11;goldfinch, Carduelis carduelis;0.0051188073;989;hip, rose hip, rosehip;0.0039871205;14;indigo bunting, indigo finch, indigo bird, Passerina cyanea;0.0032166962;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
23;extracted_images/00000023.png;12;house_finch;<unmapped>;False;12;house finch, linnet, Carpodacus mexicanus;0.12964146;11;goldfinch, Carduelis carduelis;0.007432848;10;brambling, Fringilla montifringilla;0.0057019675;13;junco, snowbird;0.003923624;14;indigo bunting, indigo finch, indigo bird, Passerina cyanea;0.0038120782;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
24;extracted_images/00000024.png;12;house_finch;<unmapped>;False;12;house finch, linnet, Carpodacus mexicanus;0.13689913;10;brambling, Fringilla montifringilla;0.006569071;11;goldfinch, Carduelis carduelis;0.0048679817;14;indigo bunting, indigo finch, indigo bird, Passerina cyanea;0.004478438;140;red-backed sandpiper, dunlin, Erolia alpina;0.002460806;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
25;extracted_images/00000025.png;12;house_finch;<unmapped>;False;12;house finch, linnet, Carpodacus mexicanus;0.13218082;10;brambling, Fringilla montifringilla;0.007816653;11;goldfinch, Carduelis carduelis;0.0058598006;14;indigo bunting, indigo finch, indigo bird, Passerina cyanea;0.004705306;13;junco, snowbird;0.0025077509;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
26;extracted_images/00000026.png;12;house_finch;<unmapped>;False;12;house finch, linnet, Carpodacus mexicanus;0.14487045;10;brambling, Fringilla montifringilla;0.00567233;11;goldfinch, Carduelis carduelis;0.0037574668;14;indigo bunting, indigo finch, indigo bird, Passerina cyanea;0.0034240994;178;Weimaraner;0.0026288393;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
27;extracted_images/00000027.png;12;house_finch;<unmapped>;False;12;house finch, linnet, Carpodacus mexicanus;0.124422945;10;brambling, Fringilla montifringilla;0.004566446;11;goldfinch, Carduelis carduelis;0.0041284324;14;indigo bunting, indigo finch, indigo bird, Passerina cyanea;0.0032241694;342;wild boar, boar, Sus scrofa;0.0026670615;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
28;extracted_images/00000028.png;12;house_finch;<unmapped>;False;12;house finch, linnet, Carpodacus mexicanus;0.1376193;10;brambling, Fringilla montifringilla;0.0050870804;11;goldfinch, Carduelis carduelis;0.0037051782;14;indigo bunting, indigo finch, indigo bird, Passerina cyanea;0.0034244638;133;bittern;0.0026164744;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
29;extracted_images/00000029.png;12;house_finch;<unmapped>;False;12;house finch, linnet, Carpodacus mexicanus;0.14599577;10;brambling, Fringilla montifringilla;0.005648954;11;goldfinch, Carduelis carduelis;0.0054766284;14;indigo bunting, indigo finch, indigo bird, Passerina cyanea;0.0034764018;376;proboscis monkey, Nasalis larvatus;0.0026059998;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
30;extracted_images/00000030.png;12;house_finch;<unmapped>;False;12;house finch, linnet, Carpodacus mexicanus;0.09109983;16;bulbul;0.0046724314;10;brambling, Fringilla montifringilla;0.0035005608;11;goldfinch, Carduelis carduelis;0.0034008112;82;ruffed grouse, partridge, Bonasa umbellus;0.0027406607;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
31;extracted_images/00000031.png;12;house_finch;<unmapped>;False;12;house finch, linnet, Carpodacus mexicanus;0.14466797;11;goldfinch, Carduelis carduelis;0.0046631633;10;brambling, Fringilla montifringilla;0.004056402;178;Weimaraner;0.0029461838;14;indigo bunting, indigo finch, indigo bird, Passerina cyanea;0.0028583738;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
32;extracted_images/00000032.png;12;house_finch;<unmapped>;False;12;house finch, linnet, Carpodacus mexicanus;0.09586921;10;brambling, Fringilla montifringilla;0.007723404;13;junco, snowbird;0.0050965417;11;goldfinch, Carduelis carduelis;0.0049909693;140;red-backed sandpiper, dunlin, Erolia alpina;0.004885279;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
33;extracted_images/00000033.png;12;house_finch;<unmapped>;False;12;house finch, linnet, Carpodacus mexicanus;0.12059284;11;goldfinch, Carduelis carduelis;0.0070816926;10;brambling, Fringilla montifringilla;0.006608339;14;indigo bunting, indigo finch, indigo bird, Passerina cyanea;0.0037920163;13;junco, snowbird;0.0037072485;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
34;extracted_images/00000034.png;12;house_finch;<unmapped>;False;12;house finch, linnet, Carpodacus mexicanus;0.1334519;10;brambling, Fringilla montifringilla;0.004298123;14;indigo bunting, indigo finch, indigo bird, Passerina cyanea;0.0038248668;11;goldfinch, Carduelis carduelis;0.0036225796;92;bee eater;0.0030035311;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
35;extracted_images/00000035.png;12;house_finch;<unmapped>;False;12;house finch, linnet, Carpodacus mexicanus;0.109888375;10;brambling, Fringilla montifringilla;0.00416518;11;goldfinch, Carduelis carduelis;0.0032708063;376;proboscis monkey, Nasalis larvatus;0.0024676195;178;Weimaraner;0.0024510736;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
36;extracted_images/00000036.png;12;house_finch;<unmapped>;False;12;house finch, linnet, Carpodacus mexicanus;0.07758052;13;junco, snowbird;0.0066406373;10;brambling, Fringilla montifringilla;0.0042884434;19;chickadee;0.003922861;14;indigo bunting, indigo finch, indigo bird, Passerina cyanea;0.003842084;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
37;extracted_images/00000037.png;12;house_finch;<unmapped>;False;12;house finch, linnet, Carpodacus mexicanus;0.14787792;10;brambling, Fringilla montifringilla;0.0048885746;11;goldfinch, Carduelis carduelis;0.0048726005;14;indigo bunting, indigo finch, indigo bird, Passerina cyanea;0.0031998225;376;proboscis monkey, Nasalis larvatus;0.002991507;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
38;extracted_images/00000038.png;12;house_finch;<unmapped>;False;12;house finch, linnet, Carpodacus mexicanus;0.08671368;11;goldfinch, Carduelis carduelis;0.0049690637;14;indigo bunting, indigo finch, indigo bird, Passerina cyanea;0.004675551;10;brambling, Fringilla montifringilla;0.0039354153;20;water ouzel, dipper;0.0036104384;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
39;extracted_images/00000039.png;12;house_finch;<unmapped>;False;12;house finch, linnet, Carpodacus mexicanus;0.12500913;11;goldfinch, Carduelis carduelis;0.00457659;10;brambling, Fringilla montifringilla;0.0033552353;14;indigo bunting, indigo finch, indigo bird, Passerina cyanea;0.003161422;178;Weimaraner;0.0026527082;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
40;extracted_images/00000040.png;12;house_finch;<unmapped>;False;12;house finch, linnet, Carpodacus mexicanus;0.095035195;10;brambling, Fringilla montifringilla;0.012455012;11;goldfinch, Carduelis carduelis;0.00915249;14;indigo bunting, indigo finch, indigo bird, Passerina cyanea;0.003911069;376;proboscis monkey, Nasalis larvatus;0.0025134878;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
41;extracted_images/00000041.png;12;house_finch;<unmapped>;False;12;house finch, linnet, Carpodacus mexicanus;0.14505196;10;brambling, Fringilla montifringilla;0.005975568;11;goldfinch, Carduelis carduelis;0.0050092572;14;indigo bunting, indigo finch, indigo bird, Passerina cyanea;0.0043179067;376;proboscis monkey, Nasalis larvatus;0.002426808;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
42;extracted_images/00000042.png;12;house_finch;<unmapped>;False;12;house finch, linnet, Carpodacus mexicanus;0.040117167;448;birdhouse;0.008993254;11;goldfinch, Carduelis carduelis;0.0072639096;13;junco, snowbird;0.0067121633;19;chickadee;0.0061319317;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
43;extracted_images/00000043.png;12;house_finch;<unmapped>;False;12;house finch, linnet, Carpodacus mexicanus;0.13342589;10;brambling, Fringilla montifringilla;0.005004131;11;goldfinch, Carduelis carduelis;0.0047437972;14;indigo bunting, indigo finch, indigo bird, Passerina cyanea;0.0042631496;140;red-backed sandpiper, dunlin, Erolia alpina;0.0024879933;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
44;extracted_images/00000044.png;12;house_finch;<unmapped>;False;12;house finch, linnet, Carpodacus mexicanus;0.09389883;11;goldfinch, Carduelis carduelis;0.00908453;10;brambling, Fringilla montifringilla;0.0069959327;13;junco, snowbird;0.006013241;14;indigo bunting, indigo finch, indigo bird, Passerina cyanea;0.005480205;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
45;extracted_images/00000045.png;12;house_finch;<unmapped>;False;12;house finch, linnet, Carpodacus mexicanus;0.12550178;10;brambling, Fringilla montifringilla;0.009767845;11;goldfinch, Carduelis carduelis;0.0066254186;140;red-backed sandpiper, dunlin, Erolia alpina;0.0043707583;376;proboscis monkey, Nasalis larvatus;0.0029066664;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
46;extracted_images/00000046.png;12;house_finch;<unmapped>;False;10;brambling, Fringilla montifringilla;0.015205452;12;house finch, linnet, Carpodacus mexicanus;0.014561946;11;goldfinch, Carduelis carduelis;0.005410989;140;red-backed sandpiper, dunlin, Erolia alpina;0.0048731538;85;quail;0.0044661886;<unmapped>;False;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
47;extracted_images/00000047.png;12;house_finch;<unmapped>;False;12;house finch, linnet, Carpodacus mexicanus;0.10652903;10;brambling, Fringilla montifringilla;0.0067492863;11;goldfinch, Carduelis carduelis;0.0055594984;140;red-backed sandpiper, dunlin, Erolia alpina;0.004018167;14;indigo bunting, indigo finch, indigo bird, Passerina cyanea;0.0039015454;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
48;extracted_images/00000048.png;12;house_finch;<unmapped>;False;12;house finch, linnet, Carpodacus mexicanus;0.15092452;10;brambling, Fringilla montifringilla;0.0059501934;11;goldfinch, Carduelis carduelis;0.004368785;376;proboscis monkey, Nasalis larvatus;0.0030575532;14;indigo bunting, indigo finch, indigo bird, Passerina cyanea;0.0028279838;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
49;extracted_images/00000049.png;12;house_finch;<unmapped>;False;12;house finch, linnet, Carpodacus mexicanus;0.10657249;11;goldfinch, Carduelis carduelis;0.005577349;140;red-backed sandpiper, dunlin, Erolia alpina;0.0052114376;10;brambling, Fringilla montifringilla;0.005074153;19;chickadee;0.0036392342;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
50;extracted_images/00000050.png;15;robin;<unmapped>;False;15;robin, American robin, Turdus migratorius;0.07269843;10;brambling, Fringilla montifringilla;0.0119780945;145;king penguin, Aptenodytes patagonica;0.0028133497;13;junco, snowbird;0.0026072455;130;flamingo;0.0022831005;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
51;extracted_images/00000051.png;15;robin;<unmapped>;False;15;robin, American robin, Turdus migratorius;0.09545987;20;water ouzel, dipper;0.006320125;989;hip, rose hip, rosehip;0.0039272155;10;brambling, Fringilla montifringilla;0.003872312;13;junco, snowbird;0.003518103;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
52;extracted_images/00000052.png;15;robin;<unmapped>;False;15;robin, American robin, Turdus migratorius;0.089715846;85;quail;0.0034314157;275;African hunting dog, hyena dog, Cape hunting dog, Lycaon pictus;0.002877145;625;lifeboat;0.002863984;20;water ouzel, dipper;0.0028086514;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
53;extracted_images/00000053.png;15;robin;<unmapped>;False;15;robin, American robin, Turdus migratorius;0.11546266;10;brambling, Fringilla montifringilla;0.0037607742;13;junco, snowbird;0.0031376309;20;water ouzel, dipper;0.003045673;989;hip, rose hip, rosehip;0.0028532674;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
54;extracted_images/00000054.png;15;robin;<unmapped>;False;15;robin, American robin, Turdus migratorius;0.08449396;912;worm fence, snake fence, snake-rail fence, Virginia fence;0.0038502084;275;African hunting dog, hyena dog, Cape hunting dog, Lycaon pictus;0.0028773705;91;coucal;0.0028685734;10;brambling, Fringilla montifringilla;0.0026239827;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
55;extracted_images/00000055.png;15;robin;<unmapped>;False;15;robin, American robin, Turdus migratorius;0.09502042;950;orange;0.0029596463;145;king penguin, Aptenodytes patagonica;0.0029122778;912;worm fence, snake fence, snake-rail fence, Virginia fence;0.0027372455;91;coucal;0.0026994983;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
56;extracted_images/00000056.png;15;robin;<unmapped>;False;15;robin, American robin, Turdus migratorius;0.02169596;489;chainlink fence;0.004523102;85;quail;0.0035510021;912;worm fence, snake fence, snake-rail fence, Virginia fence;0.003241314;716;picket fence, paling;0.0026242896;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
57;extracted_images/00000057.png;15;robin;<unmapped>;False;15;robin, American robin, Turdus migratorius;0.10963822;989;hip, rose hip, rosehip;0.0034217276;950;orange;0.0028554723;625;lifeboat;0.0026189436;91;coucal;0.0025741265;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
58;extracted_images/00000058.png;15;robin;<unmapped>;False;15;robin, American robin, Turdus migratorius;0.09520214;91;coucal;0.004306923;20;water ouzel, dipper;0.0030733119;16;bulbul;0.00267002;145;king penguin, Aptenodytes patagonica;0.002389035;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
59;extracted_images/00000059.png;15;robin;<unmapped>;False;15;robin, American robin, Turdus migratorius;0.11777772;625;lifeboat;0.0030038618;989;hip, rose hip, rosehip;0.002966356;950;orange;0.002470022;91;coucal;0.0024157562;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
60;extracted_images/00000060.png;15;robin;<unmapped>;False;15;robin, American robin, Turdus migratorius;0.09905827;10;brambling, Fringilla montifringilla;0.004717445;989;hip, rose hip, rosehip;0.0030961498;625;lifeboat;0.0028863656;145;king penguin, Aptenodytes patagonica;0.002723239;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
61;extracted_images/00000061.png;15;robin;<unmapped>;False;15;robin, American robin, Turdus migratorius;0.10848957;145;king penguin, Aptenodytes patagonica;0.003255817;20;water ouzel, dipper;0.0026804388;275;African hunting dog, hyena dog, Cape hunting dog, Lycaon pictus;0.0024438456;989;hip, rose hip, rosehip;0.0024074072;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
62;extracted_images/00000062.png;15;robin;<unmapped>;False;15;robin, American robin, Turdus migratorius;0.120045654;20;water ouzel, dipper;0.0036585224;145;king penguin, Aptenodytes patagonica;0.002798617;10;brambling, Fringilla montifringilla;0.002474595;275;African hunting dog, hyena dog, Cape hunting dog, Lycaon pictus;0.0024595049;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
63;extracted_images/00000063.png;15;robin;<unmapped>;False;15;robin, American robin, Turdus migratorius;0.10399323;625;lifeboat;0.0026054955;91;coucal;0.0024972653;950;orange;0.0024900548;145;king penguin, Aptenodytes patagonica;0.0024861023;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
64;extracted_images/00000064.png;15;robin;<unmapped>;False;15;robin, American robin, Turdus migratorius;0.13927269;145;king penguin, Aptenodytes patagonica;0.0029996654;20;water ouzel, dipper;0.0029030077;989;hip, rose hip, rosehip;0.0026672487;950;orange;0.0026472835;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
65;extracted_images/00000065.png;15;robin;<unmapped>;False;15;robin, American robin, Turdus migratorius;0.0191015;10;brambling, Fringilla montifringilla;0.00528916;16;bulbul;0.0051007713;20;water ouzel, dipper;0.005081225;17;jay;0.0043045515;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
