idx;image_path;true_imagenet_idx;true_imagenet_label;true_shapenet_superclass;shapenet_evaluable;top1_idx;top1_label;top1_prob;top2_idx;top2_label;top2_prob;top3_idx;top3_label;top3_prob;top4_idx;top4_label;top4_prob;top5_idx;top5_label;top5_prob;pred_shapenet_top1;imagenet_top1_correct;imagenet_top5_correct;shapenet_top1_correct;Object;Level;Material;Camera Position;Light Color (RGB);Fog
10;n01498041/0.001409_American bullfrog _ American bullfrog_0.9150916.jpg;6;stingray;<unmapped>;False;6;stingray;0.5142078995704651;5;electric ray, crampfish, numbfish, torpedo;0.4857920706272125;991;coral fungus;0.0;990;buckeye, horse chestnut, conker;0.0;989;hip, rose hip, rosehip;0.0;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
11;n01498041/0.001489_shovel _ shovel_0.73690397.jpg;6;stingray;<unmapped>;False;33;loggerhead, loggerhead turtle, Caretta caretta;0.5627583265304565;34;leatherback turtle, leatherback, leathery turtle, Dermochelys coriacea;0.43724167346954346;991;coral fungus;0.0;990;buckeye, horse chestnut, conker;0.0;989;hip, rose hip, rosehip;0.0;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
12;n01498041/0.001768_flatworm _ flatworm_0.78718585.jpg;6;stingray;<unmapped>;False;108;sea anemone, anemone;0.24466462433338165;115;sea slug, nudibranch;0.22309881448745728;328;sea urchin;0.12311551719903946;329;sea cucumber, holothurian;0.10018863528966904;107;jellyfish;0.09199710935354233;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
13;n01498041/0.002115_parachute _ reel_0.6357653.jpg;6;stingray;<unmapped>;False;148;killer whale, killer, orca, grampus, sea wolf, Orcinus orca;0.7982050776481628;147;grey whale, gray whale, devilfish, Eschrichtius gibbosus, Eschrichtius robustus;0.08705563098192215;5;electric ray, crampfish, numbfish, torpedo;0.077877938747406;150;sea lion;0.03686138615012169;991;coral fungus;0.0;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
14;n01498041/0.002329_shovel _ shovel_0.9193225.jpg;6;stingray;<unmapped>;False;695;padlock;0.19871294498443604;600;hook, claw;0.12914399802684784;494;chime, bell, gong;0.06165378540754318;488;chain;0.05650514364242554;68;sidewinder, horned rattlesnake, Crotalus cerastes;0.05629118159413338;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
15;n01498041/0.002610_jellyfish _ jellyfish_0.9947035.jpg;6;stingray;<unmapped>;False;650;microphone, mike;0.2844879925251007;107;jellyfish;0.2129494547843933;971;bubble;0.07871057093143463;498;cinema, movie theater, movie theatre, movie house, picture palace;0.05858685448765755;643;mask;0.055629272013902664;microphone;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
16;n01498041/0.002886_sandal _ sandal_0.9212473.jpg;6;stingray;<unmapped>;False;4;hammerhead, hammerhead shark;0.15194085240364075;983;scuba diver;0.14261586964130402;329;sea cucumber, holothurian;0.13562873005867004;6;stingray;0.13138557970523834;327;starfish, sea star;0.08935506641864777;<unmapped>;False;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
17;n01498041/0.003131_spatula _ spatula_0.9721848.JPEG;6;stingray;<unmapped>;False;6;stingray;0.8931164145469666;5;electric ray, crampfish, numbfish, torpedo;0.10688360035419464;991;coral fungus;0.0;990;buckeye, horse chestnut, conker;0.0;989;hip, rose hip, rosehip;0.0;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
18;n01498041/0.003270_shipwreck _ sea lion_0.49535587.jpg;6;stingray;<unmapped>;False;460;breakwater, groin, groyne, mole, bulwark, seawall, jetty;0.23844203352928162;913;wreck;0.16459983587265015;718;pier;0.16101813316345215;536;dock, dockage, docking facility;0.0907442718744278;975;lakeside, lakeshore;0.08783721923828125;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
19;n01498041/0.003287_jellyfish _ jellyfish_0.6711983.jpg;6;stingray;<unmapped>;False;6;stingray;0.5401950478553772;5;electric ray, crampfish, numbfish, torpedo;0.4598049223423004;991;coral fungus;0.0;990;buckeye, horse chestnut, conker;0.0;989;hip, rose hip, rosehip;0.0;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
20;n01498041/0.003780_jellyfish _ jellyfish_0.9781212.jpg;6;stingray;<unmapped>;False;818;spotlight, spot;0.3389045298099518;650;microphone, mike;0.1324646770954132;862;torch;0.1258225291967392;107;jellyfish;0.12320169061422348;782;screen, CRT screen;0.06554628908634186;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
21;n01498041/0.004012_American bullfrog _ American bullfrog_0.45310453.jpg;6;stingray;<unmapped>;False;6;stingray;0.7138738036155701;5;electric ray, crampfish, numbfish, torpedo;0.14646342396736145;29;axolotl, mud puppy, Ambystoma mexicanum;0.05559428036212921;103;platypus, duckbill, duckbilled platypus, duck-billed platypus, Ornithorhynchus anatinus;0.050665777176618576;35;mud turtle;0.03340267762541771;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
22;n01498041/0.004671_marmot _ marmot_0.28429142.jpg;6;stingray;<unmapped>;False;460;breakwater, groin, groyne, mole, bulwark, seawall, jetty;0.3426069915294647;718;pier;0.21684925258159637;975;lakeside, lakeshore;0.08313039690256119;536;dock, dockage, docking facility;0.07231198996305466;634;lumbermill, sawmill;0.05562031269073486;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
23;n01498041/0.004898_American bullfrog _ American bullfrog_0.32874936.jpg;6;stingray;<unmapped>;False;58;water snake;0.2911817729473114;103;platypus, duckbill, duckbilled platypus, duck-billed platypus, Ornithorhynchus anatinus;0.16417066752910614;1;goldfish, Carassius auratus;0.14554272592067719;395;gar, garfish, garpike, billfish, Lepisosteus osseus;0.09159515798091888;390;eel;0.04340945556759834;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
24;n01498041/0.004968_sea anemone _ sea anemone_0.6247352.jpg;6;stingray;<unmapped>;False;973;coral reef;0.41195666790008545;65;sea snake;0.11695191264152527;390;eel;0.10062562674283981;108;sea anemone, anemone;0.08565651625394821;983;scuba diver;0.08059637248516083;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
25;n01498041/0.005096_armadillo _ racket_0.505435.jpg;6;stingray;<unmapped>;False;394;sturgeon;0.23167453706264496;5;electric ray, crampfish, numbfish, torpedo;0.21232497692108154;6;stingray;0.10793288052082062;395;gar, garfish, garpike, billfish, Lepisosteus osseus;0.09964362531900406;390;eel;0.08309229463338852;<unmapped>;False;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
26;n01498041/0.005107_sea lion _ sea lion_0.7491285.jpg;6;stingray;<unmapped>;False;5;electric ray, crampfish, numbfish, torpedo;0.727367103099823;6;stingray;0.272632896900177;991;coral fungus;0.0;990;buckeye, horse chestnut, conker;0.0;989;hip, rose hip, rosehip;0.0;<unmapped>;False;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
27;n01498041/0.005189_castle _ goose_0.3962861.jpg;6;stingray;<unmapped>;False;395;gar, garfish, garpike, billfish, Lepisosteus osseus;0.25023558735847473;58;water snake;0.23601022362709045;329;sea cucumber, holothurian;0.12514758110046387;103;platypus, duckbill, duckbilled platypus, duck-billed platypus, Ornithorhynchus anatinus;0.054766494780778885;107;jellyfish;0.044800423085689545;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
28;n01498041/0.005627_oystercatcher _ oystercatcher_0.76587486.jpg;6;stingray;<unmapped>;False;147;grey whale, gray whale, devilfish, Eschrichtius gibbosus, Eschrichtius robustus;0.4679386615753174;148;killer whale, killer, orca, grampus, sea wolf, Orcinus orca;0.14538823068141937;98;red-breasted merganser, Mergus serrator;0.09455092251300812;144;pelican;0.06924912333488464;150;sea lion;0.05358092486858368;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
29;n01498041/0.005839_snail _ snail_0.7540516.jpg;6;stingray;<unmapped>;False;5;electric ray, crampfish, numbfish, torpedo;0.19461065530776978;973;coral reef;0.12201840430498123;390;eel;0.10560060292482376;6;stingray;0.09997701644897461;65;sea snake;0.09008953720331192;<unmapped>;False;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
30;n01498041/0.006187_spider web _ spider web_0.6316925.jpg;6;stingray;<unmapped>;False;58;water snake;0.2654533088207245;35;mud turtle;0.14837327599525452;50;American alligator, Alligator mississipiensis;0.12547186017036438;103;platypus, duckbill, duckbilled platypus, duck-billed platypus, Ornithorhynchus anatinus;0.12044219672679901;30;bullfrog, Rana catesbeiana;0.11788558959960938;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
31;n01498041/0.006242_white-headed capuchin _ leafhopper_0.8348732.jpg;6;stingray;<unmapped>;False;6;stingray;0.28712382912635803;983;scuba diver;0.1360878348350525;4;hammerhead, hammerhead shark;0.11789274215698242;34;leatherback turtle, leatherback, leathery turtle, Dermochelys coriacea;0.07033851742744446;395;gar, garfish, garpike, billfish, Lepisosteus osseus;0.06643322855234146;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
32;n01498041/0.006388_starfish _ American bullfrog_0.2916988.jpg;6;stingray;<unmapped>;False;394;sturgeon;0.18161152303218842;58;water snake;0.1472090780735016;395;gar, garfish, garpike, billfish, Lepisosteus osseus;0.0838475450873375;124;crayfish, crawfish, crawdad, crawdaddy;0.07027727365493774;33;loggerhead, loggerhead turtle, Caretta caretta;0.07026293128728867;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
33;n01498041/0.006611_nail _ nail_0.76995707.jpg;6;stingray;<unmapped>;False;977;sandbar, sand bar;0.16370433568954468;913;wreck;0.14461755752563477;972;cliff, drop, drop-off;0.09038417041301727;978;seashore, coast, seacoast, sea-coast;0.07919509708881378;50;American alligator, Alligator mississipiensis;0.07342170923948288;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
34;n01498041/0.006639_koala _ American bullfrog_0.6658246.jpg;6;stingray;<unmapped>;False;6;stingray;0.8718700408935547;5;electric ray, crampfish, numbfish, torpedo;0.1281299591064453;991;coral fungus;0.0;990;buckeye, horse chestnut, conker;0.0;989;hip, rose hip, rosehip;0.0;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
35;n01498041/0.008238_pufferfish _ pufferfish_0.9980763.jpg;6;stingray;<unmapped>;False;397;puffer, pufferfish, blowfish, globefish;0.6313816905021667;6;stingray;0.2693377733230591;973;coral reef;0.05066557228565216;5;electric ray, crampfish, numbfish, torpedo;0.048614975064992905;991;coral fungus;0.0;<unmapped>;False;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
36;n01498041/0.008380_jellyfish _ jellyfish_0.4462864.jpg;6;stingray;<unmapped>;False;650;microphone, mike;0.20980454981327057;107;jellyfish;0.09861167520284653;619;lampshade, lamp shade;0.06260940432548523;772;safety pin;0.0606975182890892;644;matchstick;0.05599936470389366;microphone;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
37;n01498041/0.008573_nail _ nail_0.9961533.jpg;6;stingray;<unmapped>;False;5;electric ray, crampfish, numbfish, torpedo;0.6218306422233582;6;stingray;0.37816932797431946;991;coral fungus;0.0;990;buckeye, horse chestnut, conker;0.0;989;hip, rose hip, rosehip;0.0;<unmapped>;False;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
38;n01498041/0.008706_sea lion _ sea lion_0.99970835.jpg;6;stingray;<unmapped>;False;6;stingray;0.5609977841377258;5;electric ray, crampfish, numbfish, torpedo;0.40084248781204224;389;barracouta, snoek;0.038159698247909546;991;coral fungus;0.0;990;buckeye, horse chestnut, conker;0.0;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
39;n01498041/0.009826_oystercatcher _ oystercatcher_0.507203.jpg;6;stingray;<unmapped>;False;148;killer whale, killer, orca, grampus, sea wolf, Orcinus orca;0.532922625541687;147;grey whale, gray whale, devilfish, Eschrichtius gibbosus, Eschrichtius robustus;0.4670773148536682;991;coral fungus;0.0;990;buckeye, horse chestnut, conker;0.0;989;hip, rose hip, rosehip;0.0;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
40;n01498041/0.010555_reel _ crayfish_0.69367814.jpg;6;stingray;<unmapped>;False;391;coho, cohoe, coho salmon, blue jack, silver salmon, Oncorhynchus kisutch;0.48144370317459106;467;butcher shop, meat market;0.15698152780532837;394;sturgeon;0.1466718465089798;389;barracouta, snoek;0.12992343306541443;582;grocery store, grocery, food market, market;0.04535007104277611;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
41;n01498041/0.010562_jellyfish _ jellyfish_0.9875066.jpg;6;stingray;<unmapped>;False;6;stingray;0.504968523979187;5;electric ray, crampfish, numbfish, torpedo;0.25446102023124695;103;platypus, duckbill, duckbilled platypus, duck-billed platypus, Ornithorhynchus anatinus;0.08326017111539841;123;spiny lobster, langouste, rock lobster, crawfish, crayfish, sea crawfish;0.05837282910943031;329;sea cucumber, holothurian;0.03342413157224655;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
42;n01498041/0.012315_ant _ ant_0.8053239.jpg;6;stingray;<unmapped>;False;976;promontory, headland, head, foreland;0.39392900466918945;975;lakeside, lakeshore;0.2429482787847519;979;valley, vale;0.08093339204788208;970;alp;0.07177964597940445;663;monastery;0.06367455422878265;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
43;n01498041/0.012382_snail _ snail_0.95674086.jpg;6;stingray;<unmapped>;False;5;electric ray, crampfish, numbfish, torpedo;0.7283729314804077;6;stingray;0.2716270983219147;991;coral fungus;0.0;990;buckeye, horse chestnut, conker;0.0;989;hip, rose hip, rosehip;0.0;<unmapped>;False;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
44;n01498041/0.012690_banjo _ banjo_0.3960394.jpg;6;stingray;<unmapped>;False;521;Crock Pot;0.15013116598129272;909;wok;0.13470637798309326;469;caldron, cauldron;0.1328553557395935;463;bucket, pail;0.11893531680107117;544;Dutch oven;0.0755799412727356;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
45;n01498041/0.013280_crayfish _ crayfish_0.58014005.jpg;6;stingray;<unmapped>;False;6;stingray;0.9458739757537842;5;electric ray, crampfish, numbfish, torpedo;0.05412600189447403;991;coral fungus;0.0;990;buckeye, horse chestnut, conker;0.0;989;hip, rose hip, rosehip;0.0;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
46;n01498041/0.014393_pufferfish _ pufferfish_0.67839026.jpg;6;stingray;<unmapped>;False;973;coral reef;0.6594322919845581;393;anemone fish;0.0796121209859848;108;sea anemone, anemone;0.06997337192296982;983;scuba diver;0.057690251618623734;390;eel;0.04962749779224396;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
47;n01498041/0.014708_sea lion _ sea lion_0.99241525.jpg;6;stingray;<unmapped>;False;4;hammerhead, hammerhead shark;0.3533995747566223;6;stingray;0.1856795698404312;150;sea lion;0.1825571060180664;394;sturgeon;0.09139766544103622;395;gar, garfish, garpike, billfish, Lepisosteus osseus;0.04508005455136299;<unmapped>;False;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
48;n01498041/0.015128_starfish _ volcano_0.91624254.jpg;6;stingray;<unmapped>;False;5;electric ray, crampfish, numbfish, torpedo;0.6793690919876099;6;stingray;0.32063087821006775;991;coral fungus;0.0;990;buckeye, horse chestnut, conker;0.0;989;hip, rose hip, rosehip;0.0;<unmapped>;False;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
49;n01498041/0.016148_jellyfish _ jellyfish_0.95543647.jpg;6;stingray;<unmapped>;False;6;stingray;0.24437418580055237;394;sturgeon;0.2377532571554184;5;electric ray, crampfish, numbfish, torpedo;0.20983152091503143;390;eel;0.16580909490585327;124;crayfish, crawfish, crawdad, crawdaddy;0.04186013713479042;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
50;n01498041/0.016300_sea lion _ sea lion_0.9963648.jpg;6;stingray;<unmapped>;False;6;stingray;0.4808652102947235;5;electric ray, crampfish, numbfish, torpedo;0.2547256052494049;4;hammerhead, hammerhead shark;0.095161572098732;3;tiger shark, Galeocerdo cuvieri;0.07499200105667114;33;loggerhead, loggerhead turtle, Caretta caretta;0.0334891714155674;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
51;n01498041/0.016882_American bullfrog _ American bullfrog_0.9493031.jpg;6;stingray;<unmapped>;False;329;sea cucumber, holothurian;0.28215667605400085;123;spiny lobster, langouste, rock lobster, crawfish, crayfish, sea crawfish;0.1796690821647644;115;sea slug, nudibranch;0.10091077536344528;397;puffer, pufferfish, blowfish, globefish;0.0710252970457077;327;starfish, sea star;0.05895005539059639;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
52;n01498041/0.023915_chain _ tarantula_0.7766003.jpg;6;stingray;<unmapped>;False;5;electric ray, crampfish, numbfish, torpedo;0.21492595970630646;6;stingray;0.16893380880355835;123;spiny lobster, langouste, rock lobster, crawfish, crayfish, sea crawfish;0.08898509293794632;103;platypus, duckbill, duckbilled platypus, duck-billed platypus, Ornithorhynchus anatinus;0.08308637887239456;35;mud turtle;0.06370565295219421;<unmapped>;False;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
53;n01498041/0.024857_snail _ snail_0.87010866.jpg;6;stingray;<unmapped>;False;5;electric ray, crampfish, numbfish, torpedo;0.2678893506526947;394;sturgeon;0.19266431033611298;6;stingray;0.14387832581996918;390;eel;0.09429299831390381;4;hammerhead, hammerhead shark;0.07396960258483887;<unmapped>;False;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
54;n01498041/0.025409_flatworm _ flatworm_0.8179742.jpg;6;stingray;<unmapped>;False;116;chiton, coat-of-mail shell, sea cradle, polyplacophore;0.42572057247161865;123;spiny lobster, langouste, rock lobster, crawfish, crayfish, sea crawfish;0.08706408739089966;126;isopod;0.07383321225643158;973;coral reef;0.05629558116197586;392;rock beauty, Holocanthus tricolor;0.05578790605068207;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
55;n01498041/0.025779_sea anemone _ sea anemone_0.83062094.jpg;6;stingray;<unmapped>;False;6;stingray;0.8374370336532593;5;electric ray, crampfish, numbfish, torpedo;0.08832911401987076;396;lionfish;0.03722350299358368;397;puffer, pufferfish, blowfish, globefish;0.03701033815741539;991;coral fungus;0.0;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
56;n01498041/0.026158_jellyfish _ hermit crab_0.5926481.jpg;6;stingray;<unmapped>;False;390;eel;0.8630997538566589;108;sea anemone, anemone;0.06524764001369476;65;sea snake;0.041045770049095154;107;jellyfish;0.030606888234615326;991;coral fungus;0.0;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
57;n01498041/0.030269_sea lion _ sea lion_0.9981798.jpg;6;stingray;<unmapped>;False;6;stingray;0.2962958812713623;3;tiger shark, Galeocerdo cuvieri;0.23599718511104584;4;hammerhead, hammerhead shark;0.20110441744327545;5;electric ray, crampfish, numbfish, torpedo;0.1815783828496933;33;loggerhead, loggerhead turtle, Caretta caretta;0.053312353789806366;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
58;n01498041/0.036797_sea lion _ sea lion_0.99898714.jpg;6;stingray;<unmapped>;False;6;stingray;0.8283376693725586;5;electric ray, crampfish, numbfish, torpedo;0.12797410786151886;4;hammerhead, hammerhead shark;0.043688248842954636;991;coral fungus;0.0;990;buckeye, horse chestnut, conker;0.0;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
59;n01498041/0.038485_stethoscope _ stethoscope_0.68355024.jpg;6;stingray;<unmapped>;False;680;nipple;0.09113435447216034;653;milk can;0.09003947675228119;728;plastic bag;0.08640535175800323;567;frying pan, frypan, skillet;0.07206373661756516;710;pencil sharpener;0.0697585716843605;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
60;n01498041/0.042708_parachute _ parachute_0.25764707.jpg;6;stingray;<unmapped>;False;6;stingray;0.44517531991004944;5;electric ray, crampfish, numbfish, torpedo;0.1053081601858139;2;great white shark, white shark, man-eater, man-eating shark, Carcharodon carcharias;0.09304346144199371;148;killer whale, killer, orca, grampus, sea wolf, Orcinus orca;0.08497567474842072;4;hammerhead, hammerhead shark;0.0723823755979538;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
61;n01498041/0.045238_shipwreck _ shipwreck_0.8231437.jpg;6;stingray;<unmapped>;False;913;wreck;0.5231397747993469;973;coral reef;0.26284971833229065;983;scuba diver;0.1055585965514183;977;sandbar, sand bar;0.032636214047670364;329;sea cucumber, holothurian;0.027973545715212822;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
