idx;image_path;true_imagenet_idx;true_imagenet_label;true_shapenet_superclass;shapenet_evaluable;top1_idx;top1_label;top1_prob;top2_idx;top2_label;top2_prob;top3_idx;top3_label;top3_prob;top4_idx;top4_label;top4_prob;top5_idx;top5_label;top5_prob;pred_shapenet_top1;imagenet_top1_correct;imagenet_top5_correct;shapenet_top1_correct;Object;Level;Material;Camera Position;Light Color (RGB);Fog
16;background/banana/DyxdSEeaMestRRCu5hvWsu.png;954;banana;<unmapped>;False;663;monastery;0.29833984375;624;library;0.119140625;762;restaurant, eating house, eating place, eatery;0.10186767578125;406;altar;0.06842041015625;857;throne;0.04083251953125;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
17;background/banana/FRdnm3tGq4guTR2Kk4AwmY.png;954;banana;<unmapped>;False;897;washer, automatic washer, washing machine;0.1695556640625;787;shield, buckler;0.09893798828125;507;combination lock;0.066650390625;534;dishwasher, dish washer, dishwashing machine;0.059295654296875;771;safe;0.046722412109375;washer;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
18;background/banana/eVeyEBDCQ62wG2VkHXuwME.png;954;banana;<unmapped>;False;760;refrigerator, icebox;0.78662109375;534;dishwasher, dish washer, dishwashing machine;0.1187744140625;446;binder, ring-binder;0.0282135009765625;954;banana;0.01218414306640625;651;microwave, microwave oven;0.008209228515625;<unmapped>;False;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
19;background/banana/nLAnCMKRqnrFrwJ48HwdZW.png;954;banana;<unmapped>;False;954;banana;0.88671875;950;orange;0.00977325439453125;940;spaghetti squash;0.0085601806640625;600;hook, claw;0.0081329345703125;939;zucchini, courgette;0.0036106109619140625;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
20;background/bath_towel/2TBmAzR3thBLECbBZvGCSB.png;434;bath towel;<unmapped>;False;434;bath towel;0.37646484375;591;handkerchief, hankie, hanky, hankey;0.177734375;922;menu;0.0880126953125;794;shower curtain;0.0205841064453125;411;apron;0.0186614990234375;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
21;background/bath_towel/3br88tQKyd6UK7X4pZiTrX.png;434;bath towel;<unmapped>;False;879;umbrella;0.2115478515625;636;mailbag, postbag;0.08154296875;728;plastic bag;0.07659912109375;424;barbershop;0.055389404296875;434;bath towel;0.054962158203125;<unmapped>;False;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
22;background/bath_towel/3rmBSCbmmZsVKVPssQZz7m.png;434;bath towel;<unmapped>;False;747;punching bag, punch bag, punching ball, punchball;0.144775390625;894;wardrobe, closet, press;0.0218505859375;789;shoji;0.0202178955078125;736;pool table, billiard table, snooker table;0.019439697265625;781;scoreboard;0.01531982421875;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
23;background/bath_towel/4L6fEePGJWaQzo67q5Me25.png;434;bath towel;<unmapped>;False;794;shower curtain;0.38720703125;707;pay-phone, pay-station;0.044830322265625;637;mailbox, letter box;0.03546142578125;458;brass, memorial tablet, plaque;0.02398681640625;434;bath towel;0.022705078125;<unmapped>;False;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
24;background/bath_towel/5w93AoyuoUxhUc8w95FtBg.png;434;bath towel;<unmapped>;False;708;pedestal, plinth, footstall;0.0987548828125;861;toilet seat;0.0692138671875;786;sewing machine;0.06707763671875;877;turnstile;0.040985107421875;896;washbasin, handbasin, washbowl, lavabo, wash-hand basin;0.03131103515625;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
25;background/bath_towel/7kwUjri8zpvaUMGoV6CQSj.png;434;bath towel;<unmapped>;False;797;sleeping bag;0.1492919921875;978;seashore, coast, seacoast, sea-coast;0.13427734375;842;swimming trunks, bathing trunks;0.09051513671875;775;sarong;0.04571533203125;977;sandbar, sand bar;0.044830322265625;bag;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
26;background/bath_towel/8Mpt44AcNZXJkRcnTDhMMb.png;434;bath towel;<unmapped>;False;434;bath towel;0.8662109375;533;dishrag, dishcloth;0.017425537109375;703;park bench;0.01611328125;660;mobile home, manufactured home;0.0100860595703125;794;shower curtain;0.006641387939453125;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
27;background/bath_towel/AHnYKJPMLkg9P83tZMi8sp.png;434;bath towel;<unmapped>;False;433;bathing cap, swimming cap;0.6181640625;842;swimming trunks, bathing trunks;0.1390380859375;639;maillot, tank suit;0.0238800048828125;638;maillot;0.0208282470703125;434;bath towel;0.0166778564453125;cap;False;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
28;background/bath_towel/APW7Sk6KxFvZHG4kTijGQe.png;434;bath towel;<unmapped>;False;741;prayer rug, prayer mat;0.6865234375;797;sleeping bag;0.034332275390625;539;doormat, welcome mat;0.01297760009765625;434;bath towel;0.009796142578125;591;handkerchief, hankie, hanky, hankey;0.00799560546875;<unmapped>;False;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
29;background/bath_towel/CCto6Xp3opXo4PJ4ZYy54s.png;434;bath towel;<unmapped>;False;766;rotisserie;0.403076171875;415;bakery, bakeshop, bakehouse;0.297119140625;467;butcher shop, meat market;0.06500244140625;498;cinema, movie theater, movie theatre, movie house, picture palace;0.0261688232421875;762;restaurant, eating house, eating place, eatery;0.0258636474609375;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
30;background/bath_towel/DWWgvAiqmw3GsmFKzoYfu4.png;434;bath towel;<unmapped>;False;741;prayer rug, prayer mat;0.41455078125;434;bath towel;0.40478515625;911;wool, woolen, woollen;0.0472412109375;591;handkerchief, hankie, hanky, hankey;0.0343017578125;775;sarong;0.0189361572265625;<unmapped>;False;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
31;background/bath_towel/DoWqitPbDJXQuhNQUwAjMN.png;434;bath towel;<unmapped>;False;501;cloak;0.447265625;825;stone wall;0.420166015625;568;fur coat;0.046783447265625;735;poncho;0.02142333984375;824;stole;0.0174102783203125;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
32;background/bath_towel/Dx4jaKVoDNiWY7jQgaxUWt.png;434;bath towel;<unmapped>;False;691;oxygen mask;0.326904296875;830;stretcher;0.297607421875;678;neck brace;0.0311126708984375;431;bassinet;0.0264129638671875;520;crib, cot;0.017730712890625;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
33;background/bath_towel/F7mB2t4xL9nphGBtQNaxwG.png;434;bath towel;<unmapped>;False;876;tub, vat;0.5751953125;435;bathtub, bathing tub, bath, tub;0.383056640625;896;washbasin, handbasin, washbowl, lavabo, wash-hand basin;0.00930023193359375;794;shower curtain;0.00499725341796875;431;bassinet;0.0026531219482421875;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
34;background/bath_towel/FMoVjMezFAAxCNPuRUozsk.png;434;bath towel;<unmapped>;False;752;racket, racquet;0.49462890625;842;swimming trunks, bathing trunks;0.190673828125;722;ping-pong ball;0.036102294921875;852;tennis ball;0.0134429931640625;522;croquet ball;0.0109710693359375;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
35;background/bath_towel/FeXux7xMdfhmFBKtrzwU9x.png;434;bath towel;<unmapped>;False;430;basketball;0.260009765625;890;volleyball;0.061981201171875;843;swing;0.03955078125;638;maillot;0.036163330078125;805;soccer ball;0.03240966796875;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
36;background/bath_towel/Gk6kaURtrikT7Rp8BbDRzQ.png;434;bath towel;<unmapped>;False;411;apron;0.1729736328125;794;shower curtain;0.152099609375;854;theater curtain, theatre curtain;0.06048583984375;775;sarong;0.0521240234375;578;gown;0.050537109375;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
37;background/bath_towel/HviUTxrQPADkjiB8YNuDWD.png;434;bath towel;<unmapped>;False;703;park bench;0.56005859375;434;bath towel;0.2486572265625;738;pot, flowerpot;0.0111846923828125;702;parallel bars, bars;0.0092010498046875;741;prayer rug, prayer mat;0.007656097412109375;bench;False;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
38;background/bath_towel/J68zp5GiUSYUAEmpSWJ2SH.png;434;bath towel;<unmapped>;False;741;prayer rug, prayer mat;0.53759765625;539;doormat, welcome mat;0.141357421875;797;sleeping bag;0.0335693359375;434;bath towel;0.0311737060546875;830;stretcher;0.028045654296875;<unmapped>;False;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
39;background/bath_towel/JavX62jMbGbYejxX665gD2.png;434;bath towel;<unmapped>;False;435;bathtub, bathing tub, bath, tub;0.28955078125;876;tub, vat;0.25341796875;885;velvet;0.044403076171875;831;studio couch, day bed;0.02423095703125;830;stretcher;0.022064208984375;bathtub;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
40;background/bath_towel/KGqGVseEiKVkBNefVsMBJ7.png;434;bath towel;<unmapped>;False;843;swing;0.1605224609375;702;parallel bars, bars;0.0606689453125;434;bath towel;0.056121826171875;876;tub, vat;0.031982421875;842;swimming trunks, bathing trunks;0.0193939208984375;<unmapped>;False;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
41;background/bath_towel/KfXDppCrPuncPG67QuHWeT.png;434;bath towel;<unmapped>;False;700;paper towel;0.354736328125;434;bath towel;0.1202392578125;582;grocery store, grocery, food market, market;0.09002685546875;762;restaurant, eating house, eating place, eatery;0.0440673828125;617;lab coat, laboratory coat;0.0302886962890625;<unmapped>;False;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
42;background/bath_towel/L3iz2UGKm2qxwkUCSbAQMG.png;434;bath towel;<unmapped>;False;876;tub, vat;0.0765380859375;913;wreck;0.044281005859375;559;folding chair;0.03558349609375;861;toilet seat;0.0291595458984375;434;bath towel;0.0288238525390625;<unmapped>;False;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
43;background/bath_towel/MzqBiDmoNrzMaWFU9HAq8Z.png;434;bath towel;<unmapped>;False;434;bath towel;0.83251953125;794;shower curtain;0.044464111328125;591;handkerchief, hankie, hanky, hankey;0.0277099609375;904;window screen;0.022796630859375;700;paper towel;0.01355743408203125;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
44;background/bath_towel/P3gBi86SZGpSH4LasStoUB.png;434;bath towel;<unmapped>;False;842;swimming trunks, bathing trunks;0.1854248046875;408;amphibian, amphibious vehicle;0.057464599609375;472;canoe;0.05010986328125;977;sandbar, sand bar;0.047637939453125;559;folding chair;0.04388427734375;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
45;background/bath_towel/PCHDay2PM7k74o6vBtsLKp.png;434;bath towel;<unmapped>;False;794;shower curtain;0.449462890625;753;radiator;0.0716552734375;700;paper towel;0.06500244140625;533;dishrag, dishcloth;0.041168212890625;434;bath towel;0.0394287109375;<unmapped>;False;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
46;background/bath_towel/SBASQSb7f4f2gkd7y7kuic.png;434;bath towel;<unmapped>;False;430;basketball;0.29931640625;781;scoreboard;0.2105712890625;557;flagpole, flagstaff;0.0831298828125;538;dome;0.0272979736328125;489;chainlink fence;0.0216064453125;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
47;background/bath_towel/Sfh3uhGrNxhXe7zAZJvzpe.png;434;bath towel;<unmapped>;False;468;cab, hack, taxi, taxicab;0.15087890625;741;prayer rug, prayer mat;0.0693359375;874;trolleybus, trolley coach, trackless trolley;0.0623779296875;562;fountain;0.0499267578125;920;traffic light, traffic signal, stoplight;0.042877197265625;car;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
48;background/bath_towel/T4pfWCNFD7XDhVT6arb55U.png;434;bath towel;<unmapped>;False;434;bath towel;0.6904296875;591;handkerchief, hankie, hanky, hankey;0.09271240234375;533;dishrag, dishcloth;0.040679931640625;794;shower curtain;0.0283966064453125;411;apron;0.013946533203125;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
49;background/bath_towel/UbPyH2SDvDki2ohTR3HE8H.png;434;bath towel;<unmapped>;False;721;pillow;0.1617431640625;797;sleeping bag;0.0906982421875;750;quilt, comforter, comfort, puff;0.06561279296875;885;velvet;0.05926513671875;741;prayer rug, prayer mat;0.04705810546875;pillow;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
50;background/bath_towel/WDTj5riFmJESFgpgPfjpR7.png;434;bath towel;<unmapped>;False;707;pay-phone, pay-station;0.313232421875;799;sliding door;0.043060302734375;920;traffic light, traffic signal, stoplight;0.040771484375;480;cash machine, cash dispenser, automated teller machine, automatic teller machine, automated teller, automatic teller, ATM;0.03875732421875;733;pole;0.027587890625;telephone;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
51;background/bath_towel/Y3rG6CuMFcYkkae8wxgr6L.png;434;bath towel;<unmapped>;False;700;paper towel;0.2398681640625;620;laptop, laptop computer;0.12298583984375;434;bath towel;0.10235595703125;778;scale, weighing machine;0.08551025390625;830;stretcher;0.057861328125;<unmapped>;False;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
52;background/bath_towel/YK8Cb9vUpxUQCR7xRRXLYW.png;434;bath towel;<unmapped>;False;591;handkerchief, hankie, hanky, hankey;0.451416015625;434;bath towel;0.29150390625;794;shower curtain;0.017578125;618;ladle;0.0139007568359375;842;swimming trunks, bathing trunks;0.0122222900390625;<unmapped>;False;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
53;background/bath_towel/YKFKeC8R9Q3fn9cfrtEr8h.png;434;bath towel;<unmapped>;False;792;shovel;0.267578125;797;sleeping bag;0.052490234375;830;stretcher;0.026702880859375;500;cliff dwelling;0.0228424072265625;700;paper towel;0.021209716796875;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
54;background/bath_towel/dvW4XYUTFaZWFebLtbUpdP.png;434;bath towel;<unmapped>;False;434;bath towel;0.6962890625;700;paper towel;0.044158935546875;591;handkerchief, hankie, hanky, hankey;0.032806396484375;785;seat belt, seatbelt;0.0244903564453125;999;toilet tissue, toilet paper, bathroom tissue;0.0132598876953125;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
55;background/bath_towel/e62fhbo4jdmoCWuMuDG8Hi.png;434;bath towel;<unmapped>;False;434;bath towel;0.4052734375;702;parallel bars, bars;0.06903076171875;533;dishrag, dishcloth;0.048004150390625;775;sarong;0.046539306640625;843;swing;0.04254150390625;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
56;background/bath_towel/eYxKNjdjCU9dRnq95wfBRz.png;434;bath towel;<unmapped>;False;434;bath towel;0.38134765625;741;prayer rug, prayer mat;0.1851806640625;911;wool, woolen, woollen;0.06866455078125;735;poncho;0.06475830078125;824;stole;0.035491943359375;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
57;background/bath_towel/f8qYzvaLMQikbtrJYaGt7Y.png;434;bath towel;<unmapped>;False;634;lumbermill, sawmill;0.0877685546875;428;barrow, garden cart, lawn cart, wheelbarrow;0.0802001953125;500;cliff dwelling;0.060546875;792;shovel;0.0411376953125;896;washbasin, handbasin, washbowl, lavabo, wash-hand basin;0.03277587890625;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
58;background/bath_towel/fAuVNnN88x7EHPscWNc2Jg.png;434;bath towel;<unmapped>;False;434;bath towel;0.54345703125;591;handkerchief, hankie, hanky, hankey;0.11749267578125;411;apron;0.08135986328125;824;stole;0.057037353515625;775;sarong;0.022247314453125;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
59;background/bath_towel/gDqyt7249TB2MqLR7CjtWp.png;434;bath towel;<unmapped>;False;852;tennis ball;0.140625;456;bow;0.09967041015625;752;racket, racquet;0.035003662109375;890;volleyball;0.02923583984375;818;spotlight, spot;0.023956298828125;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
60;background/bath_towel/j32WZrFwngc7CrkoTJPvUN.png;434;bath towel;<unmapped>;False;434;bath towel;0.39306640625;842;swimming trunks, bathing trunks;0.217041015625;433;bathing cap, swimming cap;0.1842041015625;638;maillot;0.031036376953125;876;tub, vat;0.016937255859375;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
61;background/bath_towel/kBbasG5P7YMJynxhWKekNC.png;434;bath towel;<unmapped>;False;559;folding chair;0.0595703125;703;park bench;0.044097900390625;423;barber chair;0.044097900390625;824;stole;0.0435791015625;870;tricycle, trike, velocipede;0.03448486328125;chair;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
62;background/bath_towel/mZWGjWCe6zmLbzNU9RZDdf.png;434;bath towel;<unmapped>;False;747;punching bag, punch bag, punching ball, punchball;0.050384521484375;894;wardrobe, closet, press;0.023162841796875;497;church, church building;0.0178985595703125;966;red wine;0.016815185546875;398;abacus;0.01506805419921875;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
63;background/bath_towel/nfkwRwEo2EybCzKExb6qC5.png;434;bath towel;<unmapped>;False;958;hay;0.2496337890625;998;ear, spike, capitulum;0.1519775390625;595;harvester, reaper;0.0859375;434;bath towel;0.02294921875;987;corn;0.0223236083984375;<unmapped>;False;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
64;background/beer_bottle/7ytN7iAyZKgccujPTPg3CX.png;440;beer bottle;<unmapped>;False;440;beer bottle;0.328857421875;898;water bottle;0.1436767578125;737;pop bottle, soda bottle;0.10302734375;907;wine bottle;0.045379638671875;979;valley, vale;0.0311737060546875;bottle;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
65;background/beer_bottle/BVYy4zQbjhn8raPBdyWfoa.png;440;beer bottle;<unmapped>;False;907;wine bottle;0.73388671875;440;beer bottle;0.1959228515625;737;pop bottle, soda bottle;0.01317596435546875;455;bottlecap;0.00847625732421875;720;pill bottle;0.006500244140625;bottle;False;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
66;background/beer_bottle/CDDW77pYacVFwrvW2njLC4.png;440;beer bottle;<unmapped>;False;883;vase;0.298095703125;725;pitcher, ewer;0.1925048828125;440;beer bottle;0.1851806640625;737;pop bottle, soda bottle;0.0968017578125;899;water jug;0.058258056640625;jar;False;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
