idx;image_path;true_imagenet_idx;true_imagenet_label;true_shapenet_superclass;shapenet_evaluable;top1_idx;top1_label;top1_prob;top2_idx;top2_label;top2_prob;top3_idx;top3_label;top3_prob;top4_idx;top4_label;top4_prob;top5_idx;top5_label;top5_prob;pred_shapenet_top1;imagenet_top1_correct;imagenet_top5_correct;shapenet_top1_correct;Object;Level;Material;Camera Position;Light Color (RGB);Fog
13;Material/M_Tri_Wood/BaseMap_Actor_1_404.png;404;airliner;airplane;True;908;wing;0.486572265625;895;warplane, military plane;0.0280914306640625;701;parachute, chute;0.0272369384765625;975;lakeside, lakeshore;0.0177154541015625;557;flagpole, flagstaff;0.017578125;<unmapped>;False;False;;old-plane;BaseMap;M_Tri_Wood;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
14;Material/M_Glass/BaseMap_Actor_1_404.png;404;airliner;airplane;True;908;wing;0.55517578125;701;parachute, chute;0.03900146484375;895;warplane, military plane;0.037811279296875;405;airship, dirigible;0.0345458984375;404;airliner;0.0207061767578125;<unmapped>;False;True;;old-plane;BaseMap;M_Glass;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
15;Fog/WithFog/BaseMap_Actor_1_404.png;404;airliner;airplane;True;908;wing;0.59521484375;701;parachute, chute;0.032806396484375;405;airship, dirigible;0.021270751953125;657;missile;0.02069091796875;761;remote control, remote;0.0163116455078125;<unmapped>;False;False;;old-plane;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);True
16;Camera/Angle0/BaseMap_Actor_2_404.png;404;airliner;airplane;True;404;airliner;0.87744140625;908;wing;0.075439453125;895;warplane, military plane;0.016326904296875;812;space shuttle;0.0106201171875;835;sundial;0.0015296936035156;airplane;True;True;True;pas-plane;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
17;Camera/Angle1/BaseMap_Actor_2_404.png;404;airliner;airplane;True;404;airliner;0.916015625;908;wing;0.03961181640625;812;space shuttle;0.016510009765625;744;projectile, missile;0.0031757354736328;978;seashore, coast, seacoast, sea-coast;0.0022697448730468;airplane;True;True;True;pas-plane;BaseMap;Default;X=0.000 Y=-1.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
18;Camera/Angle2/BaseMap_Actor_2_404.png;404;airliner;airplane;True;404;airliner;0.8037109375;908;wing;0.09161376953125;812;space shuttle;0.02838134765625;681;notebook, notebook computer;0.0219268798828125;744;projectile, missile;0.0153121948242187;airplane;True;True;True;pas-plane;BaseMap;Default;X=0.000 Y=0.000 Z=0.400;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
19;Camera/Angle3/BaseMap_Actor_2_404.png;404;airliner;airplane;True;404;airliner;0.91748046875;908;wing;0.028594970703125;812;space shuttle;0.0187530517578125;978;seashore, coast, seacoast, sea-coast;0.0037651062011718;744;projectile, missile;0.0030479431152343;airplane;True;True;True;pas-plane;BaseMap;Default;X=0.000 Y=1.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
20;Camera/Angle4/BaseMap_Actor_2_404.png;404;airliner;airplane;True;404;airliner;0.71044921875;908;wing;0.147705078125;895;warplane, military plane;0.06707763671875;497;church, church building;0.0101699829101562;701;parachute, chute;0.0061683654785156;airplane;True;True;True;pas-plane;BaseMap;Default;X=1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
21;Light/Light0/BaseMap_Actor_2_404.png;404;airliner;airplane;True;404;airliner;0.79833984375;908;wing;0.15966796875;895;warplane, military plane;0.0092926025390625;812;space shuttle;0.0087661743164062;978;seashore, coast, seacoast, sea-coast;0.0013027191162109;airplane;True;True;True;pas-plane;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=1.000000,G=0.000000,B=0.000000,A=0.000000);False
22;Light/Light1/BaseMap_Actor_2_404.png;404;airliner;airplane;True;404;airliner;0.8388671875;908;wing;0.1307373046875;895;warplane, military plane;0.01055908203125;812;space shuttle;0.0059700012207031;730;plow, plough;0.0009050369262695;airplane;True;True;True;pas-plane;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=0.000000,G=1.000000,B=0.000000,A=0.000000);False
23;Light/Light2/BaseMap_Actor_2_404.png;404;airliner;airplane;True;404;airliner;0.7529296875;908;wing;0.210693359375;895;warplane, military plane;0.0134735107421875;812;space shuttle;0.0075569152832031;978;seashore, coast, seacoast, sea-coast;0.0009384155273437;airplane;True;True;True;pas-plane;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=0.000000,G=0.000000,B=1.000000,A=0.000000);False
24;Light/Light3/BaseMap_Actor_2_404.png;404;airliner;airplane;True;404;airliner;0.884765625;908;wing;0.08489990234375;895;warplane, military plane;0.0075950622558593;812;space shuttle;0.0073013305664062;978;seashore, coast, seacoast, sea-coast;0.0008621215820312;airplane;True;True;True;pas-plane;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=1.000000,G=1.000000,B=0.000000,A=0.000000);False
25;Light/Light4/BaseMap_Actor_2_404.png;404;airliner;airplane;True;404;airliner;0.84228515625;908;wing;0.1104736328125;895;warplane, military plane;0.0132980346679687;812;space shuttle;0.0114593505859375;835;sundial;0.0025672912597656;airplane;True;True;True;pas-plane;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
26;Material/M_Camo/BaseMap_Actor_2_404.png;404;airliner;airplane;True;404;airliner;0.4462890625;895;warplane, military plane;0.316650390625;908;wing;0.1427001953125;701;parachute, chute;0.0231170654296875;812;space shuttle;0.0105361938476562;airplane;True;True;True;pas-plane;BaseMap;M_Camo;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
27;Material/M_Noise/BaseMap_Actor_2_404.png;404;airliner;airplane;True;404;airliner;0.5517578125;908;wing;0.2354736328125;895;warplane, military plane;0.146240234375;701;parachute, chute;0.0210723876953125;978;seashore, coast, seacoast, sea-coast;0.0054740905761718;airplane;True;True;True;pas-plane;BaseMap;M_Noise;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
28;Material/M_Titanium/BaseMap_Actor_2_404.png;404;airliner;airplane;True;404;airliner;0.71875;908;wing;0.11822509765625;895;warplane, military plane;0.06427001953125;812;space shuttle;0.0172271728515625;701;parachute, chute;0.0071830749511718;airplane;True;True;True;pas-plane;BaseMap;M_Titanium;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
29;Material/M_Tri_Wood/BaseMap_Actor_2_404.png;404;airliner;airplane;True;404;airliner;0.82470703125;908;wing;0.12646484375;895;warplane, military plane;0.0171051025390625;812;space shuttle;0.0050010681152343;835;sundial;0.0027828216552734;airplane;True;True;True;pas-plane;BaseMap;M_Tri_Wood;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
30;Material/M_Glass/BaseMap_Actor_2_404.png;404;airliner;airplane;True;404;airliner;0.92431640625;908;wing;0.03814697265625;812;space shuttle;0.0121917724609375;895;warplane, military plane;0.0078125;701;parachute, chute;0.0016756057739257;airplane;True;True;True;pas-plane;BaseMap;M_Glass;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
31;Fog/WithFog/BaseMap_Actor_2_404.png;404;airliner;airplane;True;404;airliner;0.74462890625;908;wing;0.2083740234375;895;warplane, military plane;0.0187835693359375;812;space shuttle;0.009521484375;681;notebook, notebook computer;0.0017004013061523;airplane;True;True;True;pas-plane;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);True
32;Camera/Angle0/BaseMap_Actor_3_895.png;895;warplane, military plane;airplane;True;908;wing;0.34326171875;701;parachute, chute;0.20654296875;895;warplane, military plane;0.1475830078125;405;airship, dirigible;0.088134765625;404;airliner;0.0634765625;<unmapped>;False;True;;fighter-jet;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
33;Camera/Angle1/BaseMap_Actor_3_895.png;895;warplane, military plane;airplane;True;895;warplane, military plane;0.474853515625;744;projectile, missile;0.205810546875;657;missile;0.10430908203125;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.0858154296875;908;wing;0.0298919677734375;airplane;True;True;True;fighter-jet;BaseMap;Default;X=0.000 Y=-1.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
34;Camera/Angle2/BaseMap_Actor_3_895.png;895;warplane, military plane;airplane;True;908;wing;0.322509765625;895;warplane, military plane;0.23583984375;744;projectile, missile;0.107177734375;701;parachute, chute;0.07196044921875;681;notebook, notebook computer;0.057342529296875;<unmapped>;False;True;;fighter-jet;BaseMap;Default;X=0.000 Y=0.000 Z=0.400;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
35;Camera/Angle3/BaseMap_Actor_3_895.png;895;warplane, military plane;airplane;True;895;warplane, military plane;0.323486328125;744;projectile, missile;0.1976318359375;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.056427001953125;908;wing;0.05279541015625;657;missile;0.0491943359375;airplane;True;True;True;fighter-jet;BaseMap;Default;X=0.000 Y=1.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
36;Camera/Angle4/BaseMap_Actor_3_895.png;895;warplane, military plane;airplane;True;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.350341796875;908;wing;0.2666015625;895;warplane, military plane;0.24658203125;701;parachute, chute;0.038421630859375;744;projectile, missile;0.0272369384765625;<unmapped>;False;True;;fighter-jet;BaseMap;Default;X=1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
37;Light/Light0/BaseMap_Actor_3_895.png;895;warplane, military plane;airplane;True;908;wing;0.386474609375;701;parachute, chute;0.170166015625;895;warplane, military plane;0.12353515625;405;airship, dirigible;0.06793212890625;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.038726806640625;<unmapped>;False;True;;fighter-jet;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=1.000000,G=0.000000,B=0.000000,A=0.000000);False
38;Light/Light1/BaseMap_Actor_3_895.png;895;warplane, military plane;airplane;True;908;wing;0.26220703125;701;parachute, chute;0.23681640625;895;warplane, military plane;0.207275390625;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.060821533203125;405;airship, dirigible;0.039886474609375;<unmapped>;False;True;;fighter-jet;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=0.000000,G=1.000000,B=0.000000,A=0.000000);False
39;Light/Light2/BaseMap_Actor_3_895.png;895;warplane, military plane;airplane;True;908;wing;0.4716796875;895;warplane, military plane;0.27734375;701;parachute, chute;0.051300048828125;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.048583984375;404;airliner;0.0271453857421875;<unmapped>;False;True;;fighter-jet;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=0.000000,G=0.000000,B=1.000000,A=0.000000);False
40;Light/Light3/BaseMap_Actor_3_895.png;895;warplane, military plane;airplane;True;908;wing;0.407958984375;701;parachute, chute;0.1661376953125;895;warplane, military plane;0.11328125;404;airliner;0.075439453125;405;airship, dirigible;0.05584716796875;<unmapped>;False;True;;fighter-jet;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=1.000000,G=1.000000,B=0.000000,A=0.000000);False
41;Light/Light4/BaseMap_Actor_3_895.png;895;warplane, military plane;airplane;True;908;wing;0.383544921875;895;warplane, military plane;0.284912109375;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.10003662109375;701;parachute, chute;0.0772705078125;744;projectile, missile;0.0240325927734375;<unmapped>;False;True;;fighter-jet;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
42;Material/M_Camo/BaseMap_Actor_3_895.png;895;warplane, military plane;airplane;True;701;parachute, chute;0.4912109375;895;warplane, military plane;0.1806640625;908;wing;0.0989990234375;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.041107177734375;405;airship, dirigible;0.014434814453125;<unmapped>;False;True;;fighter-jet;BaseMap;M_Camo;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
43;Material/M_Noise/BaseMap_Actor_3_895.png;895;warplane, military plane;airplane;True;701;parachute, chute;0.268310546875;895;warplane, military plane;0.248046875;908;wing;0.165283203125;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.0426025390625;812;space shuttle;0.040802001953125;<unmapped>;False;True;;fighter-jet;BaseMap;M_Noise;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
44;Material/M_Titanium/BaseMap_Actor_3_895.png;895;warplane, military plane;airplane;True;701;parachute, chute;0.355712890625;895;warplane, military plane;0.323974609375;908;wing;0.115478515625;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.04052734375;405;airship, dirigible;0.0124588012695312;<unmapped>;False;True;;fighter-jet;BaseMap;M_Titanium;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
45;Material/M_Tri_Wood/BaseMap_Actor_3_895.png;895;warplane, military plane;airplane;True;701;parachute, chute;0.234130859375;895;warplane, military plane;0.1767578125;908;wing;0.1007080078125;405;airship, dirigible;0.060150146484375;774;sandal;0.032196044921875;<unmapped>;False;True;;fighter-jet;BaseMap;M_Tri_Wood;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
46;Material/M_Glass/BaseMap_Actor_3_895.png;895;warplane, military plane;airplane;True;701;parachute, chute;0.422119140625;812;space shuttle;0.16796875;908;wing;0.05804443359375;895;warplane, military plane;0.049835205078125;731;plunger, plumber's helper;0.022552490234375;<unmapped>;False;True;;fighter-jet;BaseMap;M_Glass;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
47;Fog/WithFog/BaseMap_Actor_3_895.png;895;warplane, military plane;airplane;True;908;wing;0.56396484375;701;parachute, chute;0.1173095703125;895;warplane, military plane;0.092041015625;405;airship, dirigible;0.044158935546875;404;airliner;0.04180908203125;<unmapped>;False;True;;fighter-jet;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);True
48;Camera/Angle0/BaseMap_Actor_4_412.png;412;ashcan, trash can, garbage can, wastebin, ash bin, ash-bin, ashbin, dustbin, trash barrel, trash bin;trash bin;True;412;ashcan, trash can, garbage can, wastebin, ash bin, ash-bin, ashbin, dustbin, trash barrel, trash bin;0.6005859375;463;bucket, pail;0.09429931640625;588;hamper;0.044891357421875;836;sunglass;0.0271148681640625;753;radiator;0.0141220092773437;trash bin;True;True;True;trash-can-1;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
49;Camera/Angle1/BaseMap_Actor_4_412.png;412;ashcan, trash can, garbage can, wastebin, ash bin, ash-bin, ashbin, dustbin, trash barrel, trash bin;trash bin;True;412;ashcan, trash can, garbage can, wastebin, ash bin, ash-bin, ashbin, dustbin, trash barrel, trash bin;0.33837890625;463;bucket, pail;0.080078125;811;space heater;0.06744384765625;588;hamper;0.048736572265625;773;saltshaker, salt shaker;0.0225830078125;trash bin;True;True;True;trash-can-1;BaseMap;Default;X=0.000 Y=-1.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
50;Camera/Angle2/BaseMap_Actor_4_412.png;412;ashcan, trash can, garbage can, wastebin, ash bin, ash-bin, ashbin, dustbin, trash barrel, trash bin;trash bin;True;633;loupe, jeweler's loupe;0.269287109375;778;scale, weighing machine;0.068115234375;712;Petri dish;0.0634765625;844;switch, electric switch, electrical switch;0.060089111328125;635;magnetic compass;0.044830322265625;<unmapped>;False;False;;trash-can-1;BaseMap;Default;X=0.000 Y=0.000 Z=0.400;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
51;Camera/Angle3/BaseMap_Actor_4_412.png;412;ashcan, trash can, garbage can, wastebin, ash bin, ash-bin, ashbin, dustbin, trash barrel, trash bin;trash bin;True;412;ashcan, trash can, garbage can, wastebin, ash bin, ash-bin, ashbin, dustbin, trash barrel, trash bin;0.2249755859375;463;bucket, pail;0.1190185546875;588;hamper;0.05755615234375;807;solar dish, solar collector, solar furnace;0.040008544921875;862;torch;0.039703369140625;trash bin;True;True;True;trash-can-1;BaseMap;Default;X=0.000 Y=1.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
52;Camera/Angle4/BaseMap_Actor_4_412.png;412;ashcan, trash can, garbage can, wastebin, ash bin, ash-bin, ashbin, dustbin, trash barrel, trash bin;trash bin;True;412;ashcan, trash can, garbage can, wastebin, ash bin, ash-bin, ashbin, dustbin, trash barrel, trash bin;0.1732177734375;463;bucket, pail;0.1033935546875;588;hamper;0.054290771484375;828;strainer;0.0426025390625;626;lighter, light, igniter, ignitor;0.038330078125;trash bin;True;True;True;trash-can-1;BaseMap;Default;X=1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
53;Light/Light0/BaseMap_Actor_4_412.png;412;ashcan, trash can, garbage can, wastebin, ash bin, ash-bin, ashbin, dustbin, trash barrel, trash bin;trash bin;True;412;ashcan, trash can, garbage can, wastebin, ash bin, ash-bin, ashbin, dustbin, trash barrel, trash bin;0.6240234375;463;bucket, pail;0.07568359375;588;hamper;0.06732177734375;478;carton;0.0086593627929687;836;sunglass;0.0084304809570312;trash bin;True;True;True;trash-can-1;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=1.000000,G=0.000000,B=0.000000,A=0.000000);False
54;Light/Light1/BaseMap_Actor_4_412.png;412;ashcan, trash can, garbage can, wastebin, ash bin, ash-bin, ashbin, dustbin, trash barrel, trash bin;trash bin;True;412;ashcan, trash can, garbage can, wastebin, ash bin, ash-bin, ashbin, dustbin, trash barrel, trash bin;0.654296875;463;bucket, pail;0.08123779296875;588;hamper;0.0333251953125;710;pencil sharpener;0.0094375610351562;836;sunglass;0.0091171264648437;trash bin;True;True;True;trash-can-1;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=0.000000,G=1.000000,B=0.000000,A=0.000000);False
55;Light/Light2/BaseMap_Actor_4_412.png;412;ashcan, trash can, garbage can, wastebin, ash bin, ash-bin, ashbin, dustbin, trash barrel, trash bin;trash bin;True;412;ashcan, trash can, garbage can, wastebin, ash bin, ash-bin, ashbin, dustbin, trash barrel, trash bin;0.6708984375;753;radiator;0.050933837890625;463;bucket, pail;0.023956298828125;811;space heater;0.020660400390625;626;lighter, light, igniter, ignitor;0.0135498046875;trash bin;True;True;True;trash-can-1;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=0.000000,G=0.000000,B=1.000000,A=0.000000);False
56;Light/Light3/BaseMap_Actor_4_412.png;412;ashcan, trash can, garbage can, wastebin, ash bin, ash-bin, ashbin, dustbin, trash barrel, trash bin;trash bin;True;412;ashcan, trash can, garbage can, wastebin, ash bin, ash-bin, ashbin, dustbin, trash barrel, trash bin;0.576171875;463;bucket, pail;0.08367919921875;588;hamper;0.06854248046875;836;sunglass;0.0154800415039062;626;lighter, light, igniter, ignitor;0.0144805908203125;trash bin;True;True;True;trash-can-1;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=1.000000,G=1.000000,B=0.000000,A=0.000000);False
57;Light/Light4/BaseMap_Actor_4_412.png;412;ashcan, trash can, garbage can, wastebin, ash bin, ash-bin, ashbin, dustbin, trash barrel, trash bin;trash bin;True;412;ashcan, trash can, garbage can, wastebin, ash bin, ash-bin, ashbin, dustbin, trash barrel, trash bin;0.806640625;463;bucket, pail;0.04241943359375;836;sunglass;0.0091018676757812;588;hamper;0.0056304931640625;773;saltshaker, salt shaker;0.0055198669433593;trash bin;True;True;True;trash-can-1;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
58;Material/M_Camo/BaseMap_Actor_4_412.png;412;ashcan, trash can, garbage can, wastebin, ash bin, ash-bin, ashbin, dustbin, trash barrel, trash bin;trash bin;True;412;ashcan, trash can, garbage can, wastebin, ash bin, ash-bin, ashbin, dustbin, trash barrel, trash bin;0.35302734375;626;lighter, light, igniter, ignitor;0.08856201171875;710;pencil sharpener;0.03961181640625;898;water bottle;0.0243072509765625;862;torch;0.0205535888671875;trash bin;True;True;True;trash-can-1;BaseMap;M_Camo;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
59;Material/M_Noise/BaseMap_Actor_4_412.png;412;ashcan, trash can, garbage can, wastebin, ash bin, ash-bin, ashbin, dustbin, trash barrel, trash bin;trash bin;True;412;ashcan, trash can, garbage can, wastebin, ash bin, ash-bin, ashbin, dustbin, trash barrel, trash bin;0.469482421875;463;bucket, pail;0.305419921875;883;vase;0.0114822387695312;836;sunglass;0.0097427368164062;626;lighter, light, igniter, ignitor;0.0083694458007812;trash bin;True;True;True;trash-can-1;BaseMap;M_Noise;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
60;Material/M_Titanium/BaseMap_Actor_4_412.png;412;ashcan, trash can, garbage can, wastebin, ash bin, ash-bin, ashbin, dustbin, trash barrel, trash bin;trash bin;True;412;ashcan, trash can, garbage can, wastebin, ash bin, ash-bin, ashbin, dustbin, trash barrel, trash bin;0.1983642578125;463;bucket, pail;0.10870361328125;626;lighter, light, igniter, ignitor;0.045684814453125;753;radiator;0.042755126953125;710;pencil sharpener;0.038604736328125;trash bin;True;True;True;trash-can-1;BaseMap;M_Titanium;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
