idx;image_path;true_imagenet_idx;true_imagenet_label;true_shapenet_superclass;shapenet_evaluable;top1_idx;top1_label;top1_prob;top2_idx;top2_label;top2_prob;top3_idx;top3_label;top3_prob;top4_idx;top4_label;top4_prob;top5_idx;top5_label;top5_prob;pred_shapenet_top1;imagenet_top1_correct;imagenet_top5_correct;shapenet_top1_correct;Object;Level;Material;Camera Position;Light Color (RGB);Fog
10;n01498041/0.001409_American bullfrog _ American bullfrog_0.9150916.jpg;6;stingray;<unmapped>;False;41;whiptail, whiptail lizard;0.39924320578575134;26;common newt, Triturus vulgaris;0.3298555910587311;290;jaguar, panther, Panthera onca, Felis onca;0.05843370035290718;62;rock python, rock snake, Python sebae;0.057585518807172775;5;electric ray, crampfish, numbfish, torpedo;0.05345444008708;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
11;n01498041/0.001489_shovel _ shovel_0.73690397.jpg;6;stingray;<unmapped>;False;639;maillot, tank suit;0.228271946310997;977;sandbar, sand bar;0.20598381757736206;34;leatherback turtle, leatherback, leathery turtle, Dermochelys coriacea;0.1291102170944214;842;swimming trunks, bathing trunks;0.1181996613740921;354;Arabian camel, dromedary, Camelus dromedarius;0.09935293346643448;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
12;n01498041/0.001768_flatworm _ flatworm_0.78718585.jpg;6;stingray;<unmapped>;False;329;sea cucumber, holothurian;0.19838929176330566;115;sea slug, nudibranch;0.13779085874557495;110;flatworm, platyhelminth;0.11981947720050812;394;sturgeon;0.09710230678319931;395;gar, garfish, garpike, billfish, Lepisosteus osseus;0.07329025119543076;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
13;n01498041/0.002115_parachute _ reel_0.6357653.jpg;6;stingray;<unmapped>;False;147;grey whale, gray whale, devilfish, Eschrichtius gibbosus, Eschrichtius robustus;0.6031675934791565;148;killer whale, killer, orca, grampus, sea wolf, Orcinus orca;0.3968324065208435;991;coral fungus;0.0;990;buckeye, horse chestnut, conker;0.0;989;hip, rose hip, rosehip;0.0;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
14;n01498041/0.002329_shovel _ shovel_0.9193225.jpg;6;stingray;<unmapped>;False;696;paintbrush;0.11508677154779434;103;platypus, duckbill, duckbilled platypus, duck-billed platypus, Ornithorhynchus anatinus;0.10203303396701813;116;chiton, coat-of-mail shell, sea cradle, polyplacophore;0.08729533106088638;126;isopod;0.07182399928569794;879;umbrella;0.07101941853761673;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
15;n01498041/0.002610_jellyfish _ jellyfish_0.9947035.jpg;6;stingray;<unmapped>;False;107;jellyfish;0.38992804288864136;5;electric ray, crampfish, numbfish, torpedo;0.179409459233284;3;tiger shark, Galeocerdo cuvieri;0.14011366665363312;111;nematode, nematode worm, roundworm;0.10997215658426285;4;hammerhead, hammerhead shark;0.050732389092445374;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
16;n01498041/0.002886_sandal _ sandal_0.9212473.jpg;6;stingray;<unmapped>;False;872;tripod;0.4223898649215698;499;cleaver, meat cleaver, chopper;0.0853598415851593;784;screwdriver;0.06685801595449448;838;sunscreen, sunblock, sun blocker;0.06619900465011597;684;ocarina, sweet potato;0.05976390093564987;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
17;n01498041/0.003131_spatula _ spatula_0.9721848.JPEG;6;stingray;<unmapped>;False;4;hammerhead, hammerhead shark;0.5395190119743347;983;scuba diver;0.2428157478570938;33;loggerhead, loggerhead turtle, Caretta caretta;0.07508043199777603;3;tiger shark, Galeocerdo cuvieri;0.040720757097005844;145;king penguin, Aptenodytes patagonica;0.030898399651050568;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
18;n01498041/0.003270_shipwreck _ sea lion_0.49535587.jpg;6;stingray;<unmapped>;False;344;hippopotamus, hippo, river horse, Hippopotamus amphibius;0.1084214448928833;525;dam, dike, dyke;0.09803438186645508;833;submarine, pigboat, sub, U-boat;0.09050539880990982;648;medicine chest, medicine cabinet;0.08439382165670395;580;greenhouse, nursery, glasshouse;0.07154034823179245;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
19;n01498041/0.003287_jellyfish _ jellyfish_0.6711983.jpg;6;stingray;<unmapped>;False;1;goldfish, Carassius auratus;0.1802922636270523;113;snail;0.11126931756734848;989;hip, rose hip, rosehip;0.10631049424409866;4;hammerhead, hammerhead shark;0.0846462994813919;393;anemone fish;0.054410550743341446;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
20;n01498041/0.003780_jellyfish _ jellyfish_0.9781212.jpg;6;stingray;<unmapped>;False;107;jellyfish;0.3369990289211273;650;microphone, mike;0.1897416114807129;818;spotlight, spot;0.14176654815673828;619;lampshade, lamp shade;0.060600362718105316;662;modem;0.05816114321351051;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
21;n01498041/0.004012_American bullfrog _ American bullfrog_0.45310453.jpg;6;stingray;<unmapped>;False;395;gar, garfish, garpike, billfish, Lepisosteus osseus;0.3404964804649353;58;water snake;0.13319344818592072;1;goldfish, Carassius auratus;0.1152988001704216;6;stingray;0.06338438391685486;26;common newt, Triturus vulgaris;0.05839351564645767;<unmapped>;False;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
22;n01498041/0.004671_marmot _ marmot_0.28429142.jpg;6;stingray;<unmapped>;False;682;obelisk;0.5249063372612;631;lotion;0.060694966465234756;833;submarine, pigboat, sub, U-boat;0.053820736706256866;637;mailbox, letter box;0.051259368658065796;649;megalith, megalithic structure;0.04654670134186745;tower;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
23;n01498041/0.004898_American bullfrog _ American bullfrog_0.32874936.jpg;6;stingray;<unmapped>;False;1;goldfish, Carassius auratus;0.39891859889030457;58;water snake;0.1664862185716629;395;gar, garfish, garpike, billfish, Lepisosteus osseus;0.11224421113729477;53;ringneck snake, ring-necked snake, ring snake;0.08664540201425552;904;window screen;0.04907476156949997;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
24;n01498041/0.004968_sea anemone _ sea anemone_0.6247352.jpg;6;stingray;<unmapped>;False;973;coral reef;0.45162275433540344;329;sea cucumber, holothurian;0.1963164508342743;328;sea urchin;0.1491706222295761;6;stingray;0.05459865182638168;109;brain coral;0.03179951757192612;<unmapped>;False;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
25;n01498041/0.005096_armadillo _ racket_0.505435.jpg;6;stingray;<unmapped>;False;0;tench, Tinca tinca;0.2918969988822937;391;coho, cohoe, coho salmon, blue jack, silver salmon, Oncorhynchus kisutch;0.23053064942359924;489;chainlink fence;0.12655292451381683;412;ashcan, trash can, garbage can, wastebin, ash bin, ash-bin, ashbin, dustbin, trash barrel, trash bin;0.0846283882856369;828;strainer;0.04897037148475647;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
26;n01498041/0.005107_sea lion _ sea lion_0.7491285.jpg;6;stingray;<unmapped>;False;391;coho, cohoe, coho salmon, blue jack, silver salmon, Oncorhynchus kisutch;0.11135314404964447;348;ram, tup;0.07547321170568466;246;Great Dane;0.07281051576137543;220;Sussex spaniel;0.05792589485645294;176;Saluki, gazelle hound;0.056856755167245865;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
27;n01498041/0.005189_castle _ goose_0.3962861.jpg;6;stingray;<unmapped>;False;979;valley, vale;0.2291346788406372;525;dam, dike, dyke;0.1903633028268814;975;lakeside, lakeshore;0.16424544155597687;693;paddle, boat paddle;0.0717996135354042;449;boathouse;0.06706029921770096;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
28;n01498041/0.005627_oystercatcher _ oystercatcher_0.76587486.jpg;6;stingray;<unmapped>;False;148;killer whale, killer, orca, grampus, sea wolf, Orcinus orca;0.5524049997329712;98;red-breasted merganser, Mergus serrator;0.25043919682502747;144;pelican;0.04523708298802376;137;American coot, marsh hen, mud hen, water hen, Fulica americana;0.04203116521239281;978;seashore, coast, seacoast, sea-coast;0.02656392753124237;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
29;n01498041/0.005839_snail _ snail_0.7540516.jpg;6;stingray;<unmapped>;False;5;electric ray, crampfish, numbfish, torpedo;0.4387129545211792;6;stingray;0.32309284806251526;107;jellyfish;0.10091469436883926;109;brain coral;0.04567916691303253;119;rock crab, Cancer irroratus;0.03471745550632477;<unmapped>;False;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
30;n01498041/0.006187_spider web _ spider web_0.6316925.jpg;6;stingray;<unmapped>;False;58;water snake;0.34490829706192017;50;American alligator, Alligator mississipiensis;0.1799621433019638;30;bullfrog, Rana catesbeiana;0.10453472286462784;395;gar, garfish, garpike, billfish, Lepisosteus osseus;0.09751645475625992;1;goldfish, Carassius auratus;0.07658164203166962;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
31;n01498041/0.006242_white-headed capuchin _ leafhopper_0.8348732.jpg;6;stingray;<unmapped>;False;107;jellyfish;0.6442285180091858;1;goldfish, Carassius auratus;0.09495710581541061;973;coral reef;0.06491681188344955;818;spotlight, spot;0.03496686741709709;103;platypus, duckbill, duckbilled platypus, duck-billed platypus, Ornithorhynchus anatinus;0.033949531614780426;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
32;n01498041/0.006388_starfish _ American bullfrog_0.2916988.jpg;6;stingray;<unmapped>;False;329;sea cucumber, holothurian;0.34911462664604187;825;stone wall;0.1415625810623169;124;crayfish, crawfish, crawdad, crawdaddy;0.12824085354804993;973;coral reef;0.12446819245815277;119;rock crab, Cancer irroratus;0.04454577714204788;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
33;n01498041/0.006611_nail _ nail_0.76995707.jpg;6;stingray;<unmapped>;False;523;crutch;0.23930062353610992;977;sandbar, sand bar;0.19989769160747528;978;seashore, coast, seacoast, sea-coast;0.13194195926189423;103;platypus, duckbill, duckbilled platypus, duck-billed platypus, Ornithorhynchus anatinus;0.08750228583812714;751;racer, race car, racing car;0.06847439706325531;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
34;n01498041/0.006639_koala _ American bullfrog_0.6658246.jpg;6;stingray;<unmapped>;False;6;stingray;0.8360639810562134;5;electric ray, crampfish, numbfish, torpedo;0.07192070782184601;329;sea cucumber, holothurian;0.03543652966618538;36;terrapin;0.02183181419968605;35;mud turtle;0.01835053786635399;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
35;n01498041/0.008238_pufferfish _ pufferfish_0.9980763.jpg;6;stingray;<unmapped>;False;397;puffer, pufferfish, blowfish, globefish;0.5665205121040344;390;eel;0.18597926199436188;109;brain coral;0.10907712578773499;973;coral reef;0.06873797625303268;392;rock beauty, Holocanthus tricolor;0.044720668345689774;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
36;n01498041/0.008380_jellyfish _ jellyfish_0.4462864.jpg;6;stingray;<unmapped>;False;111;nematode, nematode worm, roundworm;0.7746979594230652;1;goldfish, Carassius auratus;0.07597852498292923;818;spotlight, spot;0.0549631230533123;619;lampshade, lamp shade;0.03149007260799408;922;menu;0.02196688950061798;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
37;n01498041/0.008573_nail _ nail_0.9961533.jpg;6;stingray;<unmapped>;False;872;tripod;0.28995221853256226;246;Great Dane;0.11160484701395035;838;sunscreen, sunblock, sun blocker;0.10634993761777878;171;Italian greyhound;0.09457740187644958;677;nail;0.07058591395616531;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
38;n01498041/0.008706_sea lion _ sea lion_0.99970835.jpg;6;stingray;<unmapped>;False;4;hammerhead, hammerhead shark;0.4194386303424835;389;barracouta, snoek;0.16190698742866516;3;tiger shark, Galeocerdo cuvieri;0.1465194672346115;5;electric ray, crampfish, numbfish, torpedo;0.126277357339859;145;king penguin, Aptenodytes patagonica;0.04060497507452965;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
39;n01498041/0.009826_oystercatcher _ oystercatcher_0.507203.jpg;6;stingray;<unmapped>;False;148;killer whale, killer, orca, grampus, sea wolf, Orcinus orca;0.7458934187889099;147;grey whale, gray whale, devilfish, Eschrichtius gibbosus, Eschrichtius robustus;0.22184644639492035;137;American coot, marsh hen, mud hen, water hen, Fulica americana;0.032260093837976456;991;coral fungus;0.0;990;buckeye, horse chestnut, conker;0.0;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
40;n01498041/0.010555_reel _ crayfish_0.69367814.jpg;6;stingray;<unmapped>;False;391;coho, cohoe, coho salmon, blue jack, silver salmon, Oncorhynchus kisutch;0.34982407093048096;467;butcher shop, meat market;0.2937973141670227;389;barracouta, snoek;0.1420929729938507;582;grocery store, grocery, food market, market;0.06335585564374924;118;Dungeness crab, Cancer magister;0.060450389981269836;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
41;n01498041/0.010562_jellyfish _ jellyfish_0.9875066.jpg;6;stingray;<unmapped>;False;107;jellyfish;0.2181963175535202;119;rock crab, Cancer irroratus;0.1541004776954651;6;stingray;0.13740859925746918;116;chiton, coat-of-mail shell, sea cradle, polyplacophore;0.11079265177249908;329;sea cucumber, holothurian;0.08447041362524033;<unmapped>;False;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
42;n01498041/0.012315_ant _ ant_0.8053239.jpg;6;stingray;<unmapped>;False;329;sea cucumber, holothurian;0.3097735047340393;973;coral reef;0.2799503207206726;979;valley, vale;0.13811662793159485;500;cliff dwelling;0.07196900248527527;980;volcano;0.037835631519556046;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
43;n01498041/0.012382_snail _ snail_0.95674086.jpg;6;stingray;<unmapped>;False;5;electric ray, crampfish, numbfish, torpedo;0.3576611280441284;6;stingray;0.31862887740135193;113;snail;0.07402020692825317;114;slug;0.07252535969018936;0;tench, Tinca tinca;0.0498705618083477;<unmapped>;False;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
44;n01498041/0.012690_banjo _ banjo_0.3960394.jpg;6;stingray;<unmapped>;False;712;Petri dish;0.24652239680290222;567;frying pan, frypan, skillet;0.14254474639892578;828;strainer;0.10450003296136856;426;barometer;0.07202069461345673;674;mousetrap;0.06259556114673615;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
45;n01498041/0.013280_crayfish _ crayfish_0.58014005.jpg;6;stingray;<unmapped>;False;112;conch;0.2961537837982178;25;European fire salamander, Salamandra salamandra;0.08718451112508774;926;hot pot, hotpot;0.08672693371772766;611;jigsaw puzzle;0.0658842921257019;124;crayfish, crawfish, crawdad, crawdaddy;0.06317730993032455;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
46;n01498041/0.014393_pufferfish _ pufferfish_0.67839026.jpg;6;stingray;<unmapped>;False;973;coral reef;0.22365856170654297;110;flatworm, platyhelminth;0.18682073056697845;397;puffer, pufferfish, blowfish, globefish;0.18007703125476837;390;eel;0.16153855621814728;123;spiny lobster, langouste, rock lobster, crawfish, crayfish, sea crawfish;0.10164220631122589;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
47;n01498041/0.014708_sea lion _ sea lion_0.99241525.jpg;6;stingray;<unmapped>;False;2;great white shark, white shark, man-eater, man-eating shark, Carcharodon carcharias;0.26303133368492126;150;sea lion;0.19167998433113098;4;hammerhead, hammerhead shark;0.13013678789138794;389;barracouta, snoek;0.0572439469397068;391;coho, cohoe, coho salmon, blue jack, silver salmon, Oncorhynchus kisutch;0.05162610486149788;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
48;n01498041/0.015128_starfish _ volcano_0.91624254.jpg;6;stingray;<unmapped>;False;34;leatherback turtle, leatherback, leathery turtle, Dermochelys coriacea;0.16353191435337067;329;sea cucumber, holothurian;0.1611487716436386;455;bottlecap;0.15208175778388977;112;conch;0.11546032130718231;390;eel;0.09979049861431122;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
49;n01498041/0.016148_jellyfish _ jellyfish_0.95543647.jpg;6;stingray;<unmapped>;False;107;jellyfish;0.18720853328704834;329;sea cucumber, holothurian;0.16083133220672607;103;platypus, duckbill, duckbilled platypus, duck-billed platypus, Ornithorhynchus anatinus;0.1440701186656952;394;sturgeon;0.094408318400383;116;chiton, coat-of-mail shell, sea cradle, polyplacophore;0.09201553463935852;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
50;n01498041/0.016300_sea lion _ sea lion_0.9963648.jpg;6;stingray;<unmapped>;False;149;dugong, Dugong dugon;0.2808709442615509;150;sea lion;0.22507800161838531;801;snorkel;0.11445873230695724;344;hippopotamus, hippo, river horse, Hippopotamus amphibius;0.0526324063539505;6;stingray;0.05168701335787773;<unmapped>;False;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
51;n01498041/0.016882_American bullfrog _ American bullfrog_0.9493031.jpg;6;stingray;<unmapped>;False;329;sea cucumber, holothurian;0.2404458224773407;6;stingray;0.17413216829299927;124;crayfish, crawfish, crawdad, crawdaddy;0.10749444365501404;395;gar, garfish, garpike, billfish, Lepisosteus osseus;0.08538571000099182;50;American alligator, Alligator mississipiensis;0.07310033589601517;<unmapped>;False;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
52;n01498041/0.023915_chain _ tarantula_0.7766003.jpg;6;stingray;<unmapped>;False;0;tench, Tinca tinca;0.5168173313140869;391;coho, cohoe, coho salmon, blue jack, silver salmon, Oncorhynchus kisutch;0.1333237737417221;394;sturgeon;0.08366073668003082;490;chain mail, ring mail, mail, chain armor, chain armour, ring armor, ring armour;0.05599040910601616;41;whiptail, whiptail lizard;0.042039867490530014;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
53;n01498041/0.024857_snail _ snail_0.87010866.jpg;6;stingray;<unmapped>;False;684;ocarina, sweet potato;0.2050395905971527;872;tripod;0.17492540180683136;677;nail;0.12772241234779358;301;ladybug, ladybeetle, lady beetle, ladybird, ladybird beetle;0.07199715822935104;596;hatchet;0.05287737771868706;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
54;n01498041/0.025409_flatworm _ flatworm_0.8179742.jpg;6;stingray;<unmapped>;False;329;sea cucumber, holothurian;0.22944892942905426;973;coral reef;0.16600924730300903;390;eel;0.15046702325344086;110;flatworm, platyhelminth;0.13089367747306824;5;electric ray, crampfish, numbfish, torpedo;0.07943222671747208;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
55;n01498041/0.025779_sea anemone _ sea anemone_0.83062094.jpg;6;stingray;<unmapped>;False;328;sea urchin;0.34280848503112793;108;sea anemone, anemone;0.28407663106918335;123;spiny lobster, langouste, rock lobster, crawfish, crayfish, sea crawfish;0.14616508781909943;110;flatworm, platyhelminth;0.10105957835912704;396;lionfish;0.035928450524806976;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
56;n01498041/0.026158_jellyfish _ hermit crab_0.5926481.jpg;6;stingray;<unmapped>;False;328;sea urchin;0.1665908843278885;390;eel;0.13853801786899567;6;stingray;0.11542142182588577;973;coral reef;0.10360260307788849;392;rock beauty, Holocanthus tricolor;0.0833919569849968;<unmapped>;False;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
57;n01498041/0.030269_sea lion _ sea lion_0.9981798.jpg;6;stingray;<unmapped>;False;4;hammerhead, hammerhead shark;0.5074087977409363;3;tiger shark, Galeocerdo cuvieri;0.14249907433986664;5;electric ray, crampfish, numbfish, torpedo;0.11810535192489624;983;scuba diver;0.11544419825077057;33;loggerhead, loggerhead turtle, Caretta caretta;0.07908427715301514;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
58;n01498041/0.036797_sea lion _ sea lion_0.99898714.jpg;6;stingray;<unmapped>;False;2;great white shark, white shark, man-eater, man-eating shark, Carcharodon carcharias;0.19430969655513763;4;hammerhead, hammerhead shark;0.15622366964817047;983;scuba diver;0.1208837479352951;801;snorkel;0.11723511666059494;3;tiger shark, Galeocerdo cuvieri;0.09745096415281296;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
59;n01498041/0.038485_stethoscope _ stethoscope_0.68355024.jpg;6;stingray;<unmapped>;False;171;Italian greyhound;0.20443658530712128;109;brain coral;0.08472830057144165;5;electric ray, crampfish, numbfish, torpedo;0.08466995507478714;397;puffer, pufferfish, blowfish, globefish;0.06843112409114838;968;cup;0.06799296289682388;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
