idx;image_path;true_imagenet_idx;true_imagenet_label;true_shapenet_superclass;shapenet_evaluable;top1_idx;top1_label;top1_prob;top2_idx;top2_label;top2_prob;top3_idx;top3_label;top3_prob;top4_idx;top4_label;top4_prob;top5_idx;top5_label;top5_prob;pred_shapenet_top1;imagenet_top1_correct;imagenet_top5_correct;shapenet_top1_correct;Object;Level;Material;Camera Position;Light Color (RGB);Fog
12;Material/M_Tri_Plastic1_Cyan/Angle2/BaseMap_Actor_0_404.png;404;airliner;airplane;True;723;pinwheel;0.147452712059021;896;washbasin, handbasin, washbowl, lavabo, wash-hand basin;0.12191691249608994;613;joystick;0.09641178697347641;667;mortarboard;0.09619037061929703;735;poncho;0.07054771482944489;<unmapped>;False;False;;old-plane;BaseMap;M_Tri_Plastic1_Cyan;X=0.000 Y=0.000 Z=0.400;;False
13;Material/M_Tri_Plastic1_Cyan/Angle3/BaseMap_Actor_0_404.png;404;airliner;airplane;True;405;airship, dirigible;0.11218447983264923;657;missile;0.10508541762828827;896;washbasin, handbasin, washbowl, lavabo, wash-hand basin;0.0932672917842865;908;wing;0.07978509366512299;473;can opener, tin opener;0.07502119243144989;airplane;False;False;True;old-plane;BaseMap;M_Tri_Plastic1_Cyan;X=0.000 Y=1.000 Z=0.200;;False
14;Material/M_Tri_Plastic1_Cyan/Angle4/BaseMap_Actor_0_404.png;404;airliner;airplane;True;896;washbasin, handbasin, washbowl, lavabo, wash-hand basin;0.16044336557388306;523;crutch;0.11575973033905029;908;wing;0.1152123287320137;657;missile;0.06220531463623047;710;pencil sharpener;0.058670174330472946;<unmapped>;False;False;;old-plane;BaseMap;M_Tri_Plastic1_Cyan;X=1.000 Y=0.000 Z=0.200;;False
15;Material/M_Tri_Plastic1_Green/Angle0/BaseMap_Actor_0_404.png;404;airliner;airplane;True;843;swing;0.11541277170181274;723;pinwheel;0.10312189161777496;807;solar dish, solar collector, solar furnace;0.09620014578104019;706;patio, terrace;0.08514111489057541;908;wing;0.07018337398767471;<unmapped>;False;False;;old-plane;BaseMap;M_Tri_Plastic1_Green;X=-1.000 Y=0.000 Z=0.200;;False
16;Material/M_Tri_Plastic1_Green/Angle1/BaseMap_Actor_0_404.png;404;airliner;airplane;True;908;wing;0.1307586133480072;896;washbasin, handbasin, washbowl, lavabo, wash-hand basin;0.1232369914650917;405;airship, dirigible;0.09405860304832458;657;missile;0.08353205770254135;563;fountain pen;0.07239716500043869;<unmapped>;False;False;;old-plane;BaseMap;M_Tri_Plastic1_Green;X=0.000 Y=-1.000 Z=0.200;;False
17;Material/M_Tri_Plastic1_Green/Angle2/BaseMap_Actor_0_404.png;404;airliner;airplane;True;723;pinwheel;0.1319996863603592;735;poncho;0.11846838146448135;613;joystick;0.09205782413482666;549;envelope;0.0911782905459404;610;jersey, T-shirt, tee shirt;0.08339087665081024;<unmapped>;False;False;;old-plane;BaseMap;M_Tri_Plastic1_Green;X=0.000 Y=0.000 Z=0.400;;False
18;Material/M_Tri_Plastic1_Green/Angle3/BaseMap_Actor_0_404.png;404;airliner;airplane;True;908;wing;0.13198457658290863;896;washbasin, handbasin, washbowl, lavabo, wash-hand basin;0.0989929735660553;405;airship, dirigible;0.08848986029624939;563;fountain pen;0.07832618802785873;502;clog, geta, patten, sabot;0.07279080152511597;<unmapped>;False;False;;old-plane;BaseMap;M_Tri_Plastic1_Green;X=0.000 Y=1.000 Z=0.200;;False
19;Material/M_Tri_Plastic1_Green/Angle4/BaseMap_Actor_0_404.png;404;airliner;airplane;True;908;wing;0.10366608202457428;896;washbasin, handbasin, washbowl, lavabo, wash-hand basin;0.09307091683149338;523;crutch;0.09269856661558151;723;pinwheel;0.07763755321502686;710;pencil sharpener;0.06605931371450424;<unmapped>;False;False;;old-plane;BaseMap;M_Tri_Plastic1_Green;X=1.000 Y=0.000 Z=0.200;;False
20;Material/M_Tri_Plastic1_Pink/Angle0/BaseMap_Actor_0_404.png;404;airliner;airplane;True;843;swing;0.13662566244602203;830;stretcher;0.08454632759094238;523;crutch;0.08344674110412598;752;racket, racquet;0.07330095767974854;807;solar dish, solar collector, solar furnace;0.07232026755809784;<unmapped>;False;False;;old-plane;BaseMap;M_Tri_Plastic1_Pink;X=-1.000 Y=0.000 Z=0.200;;False
21;Material/M_Tri_Plastic1_Pink/Angle1/BaseMap_Actor_0_404.png;404;airliner;airplane;True;908;wing;0.2696036696434021;405;airship, dirigible;0.10276146233081818;723;pinwheel;0.08180373907089233;896;washbasin, handbasin, washbowl, lavabo, wash-hand basin;0.07574938982725143;657;missile;0.06030534207820892;<unmapped>;False;False;;old-plane;BaseMap;M_Tri_Plastic1_Pink;X=0.000 Y=-1.000 Z=0.200;;False
22;Material/M_Tri_Plastic1_Pink/Angle2/BaseMap_Actor_0_404.png;404;airliner;airplane;True;723;pinwheel;0.1491827815771103;613;joystick;0.1041150614619255;610;jersey, T-shirt, tee shirt;0.1032397598028183;836;sunglass;0.0771610364317894;667;mortarboard;0.058732770383358;<unmapped>;False;False;;old-plane;BaseMap;M_Tri_Plastic1_Pink;X=0.000 Y=0.000 Z=0.400;;False
23;Material/M_Tri_Plastic1_Pink/Angle3/BaseMap_Actor_0_404.png;404;airliner;airplane;True;908;wing;0.1827605664730072;405;airship, dirigible;0.1064433604478836;845;syringe;0.09358274191617966;473;can opener, tin opener;0.0745432898402214;657;missile;0.07343708723783493;<unmapped>;False;False;;old-plane;BaseMap;M_Tri_Plastic1_Pink;X=0.000 Y=1.000 Z=0.200;;False
24;Material/M_Tri_Plastic1_Pink/Angle4/BaseMap_Actor_0_404.png;404;airliner;airplane;True;908;wing;0.10964469611644745;413;assault rifle, assault gun;0.09220181405544281;523;crutch;0.07848752290010452;896;washbasin, handbasin, washbowl, lavabo, wash-hand basin;0.07832762598991394;657;missile;0.07389600574970245;<unmapped>;False;False;;old-plane;BaseMap;M_Tri_Plastic1_Pink;X=1.000 Y=0.000 Z=0.200;;False
25;Material/M_Tri_Plastic1_Red/Angle0/BaseMap_Actor_0_404.png;404;airliner;airplane;True;830;stretcher;0.11592670530080795;752;racket, racquet;0.1031884104013443;843;swing;0.10111711174249649;523;crutch;0.09877793490886688;916;web site, website, internet site, site;0.07483799755573273;<unmapped>;False;False;;old-plane;BaseMap;M_Tri_Plastic1_Red;X=-1.000 Y=0.000 Z=0.200;;False
26;Material/M_Tri_Plastic1_Red/Angle1/BaseMap_Actor_0_404.png;404;airliner;airplane;True;908;wing;0.21403008699417114;405;airship, dirigible;0.11670760810375214;657;missile;0.09408041089773178;896;washbasin, handbasin, washbowl, lavabo, wash-hand basin;0.07941613346338272;706;patio, terrace;0.0686207041144371;<unmapped>;False;False;;old-plane;BaseMap;M_Tri_Plastic1_Red;X=0.000 Y=-1.000 Z=0.200;;False
27;Material/M_Tri_Plastic1_Red/Angle2/BaseMap_Actor_0_404.png;404;airliner;airplane;True;723;pinwheel;0.11932879686355591;613;joystick;0.10251276195049286;610;jersey, T-shirt, tee shirt;0.0983738899230957;836;sunglass;0.08049001544713974;667;mortarboard;0.06795625388622284;<unmapped>;False;False;;old-plane;BaseMap;M_Tri_Plastic1_Red;X=0.000 Y=0.000 Z=0.400;;False
28;Material/M_Tri_Plastic1_Red/Angle3/BaseMap_Actor_0_404.png;404;airliner;airplane;True;744;projectile, missile;0.11123349517583847;405;airship, dirigible;0.10462978482246399;908;wing;0.10378365218639374;657;missile;0.07989241182804108;830;stretcher;0.0753260925412178;rocket;False;False;False;old-plane;BaseMap;M_Tri_Plastic1_Red;X=0.000 Y=1.000 Z=0.200;;False
29;Material/M_Tri_Plastic1_Red/Angle4/BaseMap_Actor_0_404.png;404;airliner;airplane;True;657;missile;0.1121821328997612;916;web site, website, internet site, site;0.10798180848360062;908;wing;0.10386453568935394;523;crutch;0.09389995783567429;896;washbasin, handbasin, washbowl, lavabo, wash-hand basin;0.08199170231819153;rocket;False;False;False;old-plane;BaseMap;M_Tri_Plastic1_Red;X=1.000 Y=0.000 Z=0.200;;False
30;Material/M_Tri_Plastic1_Yellow/Angle0/BaseMap_Actor_0_404.png;404;airliner;airplane;True;843;swing;0.10035053640604019;830;stretcher;0.08953096717596054;523;crutch;0.0892004668712616;908;wing;0.07473088055849075;896;washbasin, handbasin, washbowl, lavabo, wash-hand basin;0.07427848130464554;<unmapped>;False;False;;old-plane;BaseMap;M_Tri_Plastic1_Yellow;X=-1.000 Y=0.000 Z=0.200;;False
31;Material/M_Tri_Plastic1_Yellow/Angle1/BaseMap_Actor_0_404.png;404;airliner;airplane;True;908;wing;0.17061425745487213;657;missile;0.10288321226835251;405;airship, dirigible;0.08742108196020126;896;washbasin, handbasin, washbowl, lavabo, wash-hand basin;0.08016061782836914;523;crutch;0.05253110080957413;<unmapped>;False;False;;old-plane;BaseMap;M_Tri_Plastic1_Yellow;X=0.000 Y=-1.000 Z=0.200;;False
32;Material/M_Tri_Plastic1_Yellow/Angle2/BaseMap_Actor_0_404.png;404;airliner;airplane;True;667;mortarboard;0.16415226459503174;735;poncho;0.14024870097637177;549;envelope;0.0844048410654068;613;joystick;0.07670830190181732;723;pinwheel;0.07211392372846603;<unmapped>;False;False;;old-plane;BaseMap;M_Tri_Plastic1_Yellow;X=0.000 Y=0.000 Z=0.400;;False
33;Material/M_Tri_Plastic1_Yellow/Angle3/BaseMap_Actor_0_404.png;404;airliner;airplane;True;908;wing;0.15260109305381775;657;missile;0.11632481217384338;405;airship, dirigible;0.11023670434951782;830;stretcher;0.07518655806779861;896;washbasin, handbasin, washbowl, lavabo, wash-hand basin;0.06479568779468536;<unmapped>;False;False;;old-plane;BaseMap;M_Tri_Plastic1_Yellow;X=0.000 Y=1.000 Z=0.200;;False
34;Material/M_Tri_Plastic1_Yellow/Angle4/BaseMap_Actor_0_404.png;404;airliner;airplane;True;896;washbasin, handbasin, washbowl, lavabo, wash-hand basin;0.10880673676729202;916;web site, website, internet site, site;0.09913929551839828;710;pencil sharpener;0.0821794643998146;523;crutch;0.0794074609875679;667;mortarboard;0.0682942345738411;<unmapped>;False;False;;old-plane;BaseMap;M_Tri_Plastic1_Yellow;X=1.000 Y=0.000 Z=0.200;;False
35;Material/M_Tri_Plastic1_Black/Angle0/BaseMap_Actor_0_404.png;404;airliner;airplane;True;843;swing;0.1477147489786148;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.11863313615322113;975;lakeside, lakeshore;0.08607038110494614;978;seashore, coast, seacoast, sea-coast;0.08214826881885529;807;solar dish, solar collector, solar furnace;0.06841903924942017;<unmapped>;False;False;;old-plane;BaseMap;M_Tri_Plastic1_Black;X=-1.000 Y=0.000 Z=0.200;;False
36;Material/M_Tri_Plastic1_Black/Angle1/BaseMap_Actor_0_404.png;404;airliner;airplane;True;908;wing;0.20380355417728424;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.10906536132097244;896;washbasin, handbasin, washbowl, lavabo, wash-hand basin;0.08466631174087524;473;can opener, tin opener;0.07772181183099747;405;airship, dirigible;0.07558538019657135;<unmapped>;False;False;;old-plane;BaseMap;M_Tri_Plastic1_Black;X=0.000 Y=-1.000 Z=0.200;;False
37;Material/M_Tri_Plastic1_Black/Angle2/BaseMap_Actor_0_404.png;404;airliner;airplane;True;667;mortarboard;0.17507360875606537;836;sunglass;0.11095447838306427;413;assault rifle, assault gun;0.10632586479187012;613;joystick;0.07038964331150055;895;warplane, military plane;0.057051315903663635;<unmapped>;False;False;;old-plane;BaseMap;M_Tri_Plastic1_Black;X=0.000 Y=0.000 Z=0.400;;False
38;Material/M_Tri_Plastic1_Black/Angle3/BaseMap_Actor_0_404.png;404;airliner;airplane;True;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.12110752612352371;908;wing;0.09726597368717194;845;syringe;0.09230591356754303;473;can opener, tin opener;0.08258555829524994;657;missile;0.07994792610406876;<unmapped>;False;False;;old-plane;BaseMap;M_Tri_Plastic1_Black;X=0.000 Y=1.000 Z=0.200;;False
39;Material/M_Tri_Plastic1_Black/Angle4/BaseMap_Actor_0_404.png;404;airliner;airplane;True;744;projectile, missile;0.22000543773174286;908;wing;0.12271396070718765;413;assault rifle, assault gun;0.1214156523346901;563;fountain pen;0.07934951782226562;896;washbasin, handbasin, washbowl, lavabo, wash-hand basin;0.07684721797704697;rocket;False;False;False;old-plane;BaseMap;M_Tri_Plastic1_Black;X=1.000 Y=0.000 Z=0.200;;False
40;Material/M_Tri_Plastic1_Grey/Angle0/BaseMap_Actor_0_404.png;404;airliner;airplane;True;843;swing;0.1464330554008484;896;washbasin, handbasin, washbowl, lavabo, wash-hand basin;0.11451699584722519;830;stretcher;0.08636995404958725;706;patio, terrace;0.06919943541288376;807;solar dish, solar collector, solar furnace;0.05559639260172844;<unmapped>;False;False;;old-plane;BaseMap;M_Tri_Plastic1_Grey;X=-1.000 Y=0.000 Z=0.200;;False
41;Material/M_Tri_Plastic1_Grey/Angle1/BaseMap_Actor_0_404.png;404;airliner;airplane;True;908;wing;0.3168119490146637;657;missile;0.12819893658161163;405;airship, dirigible;0.1211700439453125;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.09193848073482513;896;washbasin, handbasin, washbowl, lavabo, wash-hand basin;0.07473849505186081;<unmapped>;False;False;;old-plane;BaseMap;M_Tri_Plastic1_Grey;X=0.000 Y=-1.000 Z=0.200;;False
42;Material/M_Tri_Plastic1_Grey/Angle2/BaseMap_Actor_0_404.png;404;airliner;airplane;True;896;washbasin, handbasin, washbowl, lavabo, wash-hand basin;0.1952591836452484;667;mortarboard;0.14856866002082825;473;can opener, tin opener;0.13398411870002747;613;joystick;0.08521030098199844;512;corkscrew, bottle screw;0.05764957517385483;<unmapped>;False;False;;old-plane;BaseMap;M_Tri_Plastic1_Grey;X=0.000 Y=0.000 Z=0.400;;False
43;Material/M_Tri_Plastic1_Grey/Angle3/BaseMap_Actor_0_404.png;404;airliner;airplane;True;908;wing;0.2093856930732727;405;airship, dirigible;0.15563391149044037;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.14394870400428772;657;missile;0.11985743045806885;845;syringe;0.06507653743028641;<unmapped>;False;False;;old-plane;BaseMap;M_Tri_Plastic1_Grey;X=0.000 Y=1.000 Z=0.200;;False
44;Material/M_Tri_Plastic1_Grey/Angle4/BaseMap_Actor_0_404.png;404;airliner;airplane;True;896;washbasin, handbasin, washbowl, lavabo, wash-hand basin;0.2079101800918579;908;wing;0.14548134803771973;744;projectile, missile;0.1314709633588791;657;missile;0.05858645588159561;413;assault rifle, assault gun;0.05342596024274826;<unmapped>;False;False;;old-plane;BaseMap;M_Tri_Plastic1_Grey;X=1.000 Y=0.000 Z=0.200;;False
45;Material/M_Tri_Plastic1_White/Angle0/BaseMap_Actor_0_404.png;404;airliner;airplane;True;896;washbasin, handbasin, washbowl, lavabo, wash-hand basin;0.14682617783546448;843;swing;0.11970872431993484;916;web site, website, internet site, site;0.0856766477227211;830;stretcher;0.0722772404551506;706;patio, terrace;0.05979248881340027;<unmapped>;False;False;;old-plane;BaseMap;M_Tri_Plastic1_White;X=-1.000 Y=0.000 Z=0.200;;False
46;Material/M_Tri_Plastic1_White/Angle1/BaseMap_Actor_0_404.png;404;airliner;airplane;True;908;wing;0.37700918316841125;405;airship, dirigible;0.1302955001592636;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.09368403255939484;657;missile;0.0760231763124466;896;washbasin, handbasin, washbowl, lavabo, wash-hand basin;0.07381392270326614;<unmapped>;False;False;;old-plane;BaseMap;M_Tri_Plastic1_White;X=0.000 Y=-1.000 Z=0.200;;False
47;Material/M_Tri_Plastic1_White/Angle2/BaseMap_Actor_0_404.png;404;airliner;airplane;True;896;washbasin, handbasin, washbowl, lavabo, wash-hand basin;0.310410737991333;667;mortarboard;0.10308776795864105;473;can opener, tin opener;0.08906874060630798;523;crutch;0.07552102208137512;613;joystick;0.06394696235656738;<unmapped>;False;False;;old-plane;BaseMap;M_Tri_Plastic1_White;X=0.000 Y=0.000 Z=0.400;;False
48;Material/M_Tri_Plastic1_White/Angle3/BaseMap_Actor_0_404.png;404;airliner;airplane;True;908;wing;0.3924925923347473;405;airship, dirigible;0.13767869770526886;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.12153489887714386;896;washbasin, handbasin, washbowl, lavabo, wash-hand basin;0.05633381009101868;807;solar dish, solar collector, solar furnace;0.05176946148276329;<unmapped>;False;False;;old-plane;BaseMap;M_Tri_Plastic1_White;X=0.000 Y=1.000 Z=0.200;;False
49;Material/M_Tri_Plastic1_White/Angle4/BaseMap_Actor_0_404.png;404;airliner;airplane;True;896;washbasin, handbasin, washbowl, lavabo, wash-hand basin;0.24471230804920197;908;wing;0.1387033462524414;744;projectile, missile;0.09469184279441833;723;pinwheel;0.05676601827144623;706;patio, terrace;0.05652541294693947;<unmapped>;False;False;;old-plane;BaseMap;M_Tri_Plastic1_White;X=1.000 Y=0.000 Z=0.200;;False
50;Camera/Angle0/BaseMap_Actor_1_404.png;404;airliner;airplane;True;908;wing;0.462279349565506;807;solar dish, solar collector, solar furnace;0.12449752539396286;723;pinwheel;0.08506617695093155;916;web site, website, internet site, site;0.05815323442220688;523;crutch;0.05081261694431305;<unmapped>;False;False;;pas-plane;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;;False
51;Camera/Angle1/BaseMap_Actor_1_404.png;404;airliner;airplane;True;908;wing;0.6817807555198669;405;airship, dirigible;0.056208182126283646;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.04739005118608475;635;magnetic compass;0.04523798078298569;723;pinwheel;0.04082360863685608;<unmapped>;False;False;;pas-plane;BaseMap;Default;X=0.000 Y=-1.000 Z=0.200;;False
52;Camera/Angle2/BaseMap_Actor_1_404.png;404;airliner;airplane;True;723;pinwheel;0.21800623834133148;523;crutch;0.20226234197616577;908;wing;0.09297650307416916;635;magnetic compass;0.07171136885881424;418;ballpoint, ballpoint pen, ballpen, Biro;0.044531356543302536;<unmapped>;False;False;;pas-plane;BaseMap;Default;X=0.000 Y=0.000 Z=0.400;;False
53;Camera/Angle3/BaseMap_Actor_1_404.png;404;airliner;airplane;True;908;wing;0.7480654120445251;916;web site, website, internet site, site;0.045827094465494156;635;magnetic compass;0.03898116201162338;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.0338510163128376;807;solar dish, solar collector, solar furnace;0.032147668302059174;<unmapped>;False;False;;pas-plane;BaseMap;Default;X=0.000 Y=1.000 Z=0.200;;False
54;Camera/Angle4/BaseMap_Actor_1_404.png;404;airliner;airplane;True;908;wing;0.1428854614496231;916;web site, website, internet site, site;0.14102737605571747;807;solar dish, solar collector, solar furnace;0.08610530197620392;409;analog clock;0.07728813588619232;872;tripod;0.06648362427949905;<unmapped>;False;False;;pas-plane;BaseMap;Default;X=1.000 Y=0.000 Z=0.200;;False
55;Material/M_Tri_Plastic1_Blue/Angle0/BaseMap_Actor_1_404.png;404;airliner;airplane;True;908;wing;0.27813631296157837;723;pinwheel;0.1874113529920578;807;solar dish, solar collector, solar furnace;0.0873960480093956;916;web site, website, internet site, site;0.06052453815937042;404;airliner;0.0525607131421566;<unmapped>;False;True;;pas-plane;BaseMap;M_Tri_Plastic1_Blue;X=-1.000 Y=0.000 Z=0.200;;False
56;Material/M_Tri_Plastic1_Blue/Angle1/BaseMap_Actor_1_404.png;404;airliner;airplane;True;908;wing;0.5535475611686707;404;airliner;0.1333979368209839;523;crutch;0.07294509559869766;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.04970793053507805;657;missile;0.04827340692281723;<unmapped>;False;True;;pas-plane;BaseMap;M_Tri_Plastic1_Blue;X=0.000 Y=-1.000 Z=0.200;;False
57;Material/M_Tri_Plastic1_Blue/Angle2/BaseMap_Actor_1_404.png;404;airliner;airplane;True;723;pinwheel;0.14392690360546112;523;crutch;0.1202072873711586;78;tick;0.09288042038679123;418;ballpoint, ballpoint pen, ballpen, Biro;0.08062487095594406;895;warplane, military plane;0.07691451162099838;<unmapped>;False;False;;pas-plane;BaseMap;M_Tri_Plastic1_Blue;X=0.000 Y=0.000 Z=0.400;;False
58;Material/M_Tri_Plastic1_Blue/Angle3/BaseMap_Actor_1_404.png;404;airliner;airplane;True;908;wing;0.6428146958351135;404;airliner;0.13797634840011597;807;solar dish, solar collector, solar furnace;0.04141443222761154;523;crutch;0.04087640717625618;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.040390532463788986;<unmapped>;False;True;;pas-plane;BaseMap;M_Tri_Plastic1_Blue;X=0.000 Y=1.000 Z=0.200;;False
59;Material/M_Tri_Plastic1_Blue/Angle4/BaseMap_Actor_1_404.png;404;airliner;airplane;True;908;wing;0.17681466042995453;916;web site, website, internet site, site;0.1350947618484497;723;pinwheel;0.08878393471240997;895;warplane, military plane;0.07364597916603088;807;solar dish, solar collector, solar furnace;0.058964356780052185;<unmapped>;False;False;;pas-plane;BaseMap;M_Tri_Plastic1_Blue;X=1.000 Y=0.000 Z=0.200;;False
60;Material/M_Tri_Plastic1_Cyan/Angle0/BaseMap_Actor_1_404.png;404;airliner;airplane;True;908;wing;0.2591210901737213;807;solar dish, solar collector, solar furnace;0.16942240297794342;895;warplane, military plane;0.0750964805483818;723;pinwheel;0.07057414948940277;916;web site, website, internet site, site;0.06639654189348221;<unmapped>;False;False;;pas-plane;BaseMap;M_Tri_Plastic1_Cyan;X=-1.000 Y=0.000 Z=0.200;;False
61;Material/M_Tri_Plastic1_Cyan/Angle1/BaseMap_Actor_1_404.png;404;airliner;airplane;True;908;wing;0.3856416642665863;404;airliner;0.2183998078107834;812;space shuttle;0.0910026878118515;895;warplane, military plane;0.06888509541749954;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.06076918542385101;<unmapped>;False;True;;pas-plane;BaseMap;M_Tri_Plastic1_Cyan;X=0.000 Y=-1.000 Z=0.200;;False
62;Material/M_Tri_Plastic1_Cyan/Angle2/BaseMap_Actor_1_404.png;404;airliner;airplane;True;723;pinwheel;0.17471717298030853;523;crutch;0.14697155356407166;418;ballpoint, ballpoint pen, ballpen, Biro;0.08903808891773224;477;carpenter's kit, tool kit;0.07657868415117264;635;magnetic compass;0.07162383943796158;<unmapped>;False;False;;pas-plane;BaseMap;M_Tri_Plastic1_Cyan;X=0.000 Y=0.000 Z=0.400;;False
