idx;image_path;true_imagenet_idx;true_imagenet_label;true_shapenet_superclass;shapenet_evaluable;top1_idx;top1_label;top1_prob;top2_idx;top2_label;top2_prob;top3_idx;top3_label;top3_prob;top4_idx;top4_label;top4_prob;top5_idx;top5_label;top5_prob;pred_shapenet_top1;imagenet_top1_correct;imagenet_top5_correct;shapenet_top1_correct;Object;Level;Material;Camera Position;Light Color (RGB);Fog
10;Material/M_Camo/BaseMap_Actor_1_404.png;404;airliner;airplane;True;908;wing;0.2073974609375;895;warplane, military plane;0.09832763671875;807;solar dish, solar collector, solar furnace;0.0263671875;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.020172119140625;456;bow;0.0141677856445312;<unmapped>;False;False;;old-plane;BaseMap;M_Camo;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
11;Material/M_Noise/BaseMap_Actor_1_404.png;404;airliner;airplane;True;701;parachute, chute;0.107666015625;916;web site, website, internet site, site;0.0946044921875;807;solar dish, solar collector, solar furnace;0.046112060546875;978;seashore, coast, seacoast, sea-coast;0.040069580078125;870;tricycle, trike, velocipede;0.03961181640625;<unmapped>;False;False;;old-plane;BaseMap;M_Noise;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
12;Material/M_Titanium/BaseMap_Actor_1_404.png;404;airliner;airplane;True;908;wing;0.17724609375;895;warplane, military plane;0.03985595703125;807;solar dish, solar collector, solar furnace;0.029266357421875;404;airliner;0.0219573974609375;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.0136947631835937;<unmapped>;False;True;;old-plane;BaseMap;M_Titanium;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
13;Material/M_Tri_Wood/BaseMap_Actor_1_404.png;404;airliner;airplane;True;908;wing;0.04229736328125;807;solar dish, solar collector, solar furnace;0.04052734375;830;stretcher;0.038970947265625;702;parallel bars, bars;0.0330810546875;545;electric fan, blower;0.02606201171875;<unmapped>;False;False;;old-plane;BaseMap;M_Tri_Wood;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
14;Material/M_Glass/BaseMap_Actor_1_404.png;404;airliner;airplane;True;807;solar dish, solar collector, solar furnace;0.35498046875;73;barn spider, Araneus cavaticus;0.0120315551757812;77;wolf spider, hunting spider;0.0088043212890625;755;radio telescope, radio reflector;0.0076026916503906;908;wing;0.0052871704101562;<unmapped>;False;False;;old-plane;BaseMap;M_Glass;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
15;Fog/WithFog/BaseMap_Actor_1_404.png;404;airliner;airplane;True;908;wing;0.173828125;978;seashore, coast, seacoast, sea-coast;0.0198822021484375;977;sandbar, sand bar;0.0194244384765625;895;warplane, military plane;0.0172119140625;980;volcano;0.0155487060546875;<unmapped>;False;False;;old-plane;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);True
16;Camera/Angle0/BaseMap_Actor_2_404.png;404;airliner;airplane;True;895;warplane, military plane;0.2083740234375;404;airliner;0.09466552734375;908;wing;0.0684814453125;812;space shuttle;0.03692626953125;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.01629638671875;airplane;False;True;True;pas-plane;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
17;Camera/Angle1/BaseMap_Actor_2_404.png;404;airliner;airplane;True;404;airliner;0.257568359375;908;wing;0.239990234375;895;warplane, military plane;0.0235748291015625;812;space shuttle;0.0035820007324218;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.0031299591064453;airplane;True;True;True;pas-plane;BaseMap;Default;X=0.000 Y=-1.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
18;Camera/Angle2/BaseMap_Actor_2_404.png;404;airliner;airplane;True;404;airliner;0.220703125;895;warplane, military plane;0.09307861328125;908;wing;0.06732177734375;744;projectile, missile;0.0634765625;657;missile;0.020294189453125;airplane;True;True;True;pas-plane;BaseMap;Default;X=0.000 Y=0.000 Z=0.400;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
19;Camera/Angle3/BaseMap_Actor_2_404.png;404;airliner;airplane;True;404;airliner;0.26513671875;908;wing;0.09307861328125;895;warplane, military plane;0.068359375;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.0124740600585937;744;projectile, missile;0.0107269287109375;airplane;True;True;True;pas-plane;BaseMap;Default;X=0.000 Y=1.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
20;Camera/Angle4/BaseMap_Actor_2_404.png;404;airliner;airplane;True;895;warplane, military plane;0.10675048828125;908;wing;0.0714111328125;404;airliner;0.06866455078125;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.0200958251953125;807;solar dish, solar collector, solar furnace;0.0124053955078125;airplane;False;True;True;pas-plane;BaseMap;Default;X=1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
21;Light/Light0/BaseMap_Actor_2_404.png;404;airliner;airplane;True;908;wing;0.397216796875;404;airliner;0.192138671875;854;theater curtain, theatre curtain;0.019775390625;895;warplane, military plane;0.0157623291015625;892;wall clock;0.0157623291015625;<unmapped>;False;True;;pas-plane;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=1.000000,G=0.000000,B=0.000000,A=0.000000);False
22;Light/Light1/BaseMap_Actor_2_404.png;404;airliner;airplane;True;409;analog clock;0.444091796875;908;wing;0.0894775390625;404;airliner;0.08343505859375;895;warplane, military plane;0.052825927734375;812;space shuttle;0.0143280029296875;clock;False;True;False;pas-plane;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=0.000000,G=1.000000,B=0.000000,A=0.000000);False
23;Light/Light2/BaseMap_Actor_2_404.png;404;airliner;airplane;True;908;wing;0.73583984375;892;wall clock;0.034423828125;409;analog clock;0.034149169921875;404;airliner;0.0286407470703125;895;warplane, military plane;0.0122756958007812;<unmapped>;False;True;;pas-plane;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=0.000000,G=0.000000,B=1.000000,A=0.000000);False
24;Light/Light3/BaseMap_Actor_2_404.png;404;airliner;airplane;True;908;wing;0.34326171875;984;rapeseed;0.23681640625;409;analog clock;0.05389404296875;404;airliner;0.05084228515625;892;wall clock;0.022735595703125;<unmapped>;False;True;;pas-plane;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=1.000000,G=1.000000,B=0.000000,A=0.000000);False
25;Light/Light4/BaseMap_Actor_2_404.png;404;airliner;airplane;True;404;airliner;0.384765625;895;warplane, military plane;0.2362060546875;812;space shuttle;0.086181640625;908;wing;0.046142578125;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.0076828002929687;airplane;True;True;True;pas-plane;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
26;Material/M_Camo/BaseMap_Actor_2_404.png;404;airliner;airplane;True;895;warplane, military plane;0.23828125;908;wing;0.08905029296875;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.055938720703125;807;solar dish, solar collector, solar furnace;0.032501220703125;744;projectile, missile;0.0197906494140625;airplane;False;False;True;pas-plane;BaseMap;M_Camo;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
27;Material/M_Noise/BaseMap_Actor_2_404.png;404;airliner;airplane;True;895;warplane, military plane;0.378173828125;908;wing;0.0926513671875;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.031646728515625;404;airliner;0.023529052734375;744;projectile, missile;0.0157928466796875;airplane;False;True;True;pas-plane;BaseMap;M_Noise;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
28;Material/M_Titanium/BaseMap_Actor_2_404.png;404;airliner;airplane;True;895;warplane, military plane;0.294189453125;404;airliner;0.0845947265625;908;wing;0.07122802734375;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.03948974609375;744;projectile, missile;0.0126266479492187;airplane;False;True;True;pas-plane;BaseMap;M_Titanium;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
29;Material/M_Tri_Wood/BaseMap_Actor_2_404.png;404;airliner;airplane;True;895;warplane, military plane;0.1727294921875;404;airliner;0.126953125;908;wing;0.0791015625;812;space shuttle;0.018280029296875;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.0162353515625;airplane;False;True;True;pas-plane;BaseMap;M_Tri_Wood;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
30;Material/M_Glass/BaseMap_Actor_2_404.png;404;airliner;airplane;True;807;solar dish, solar collector, solar furnace;0.14990234375;908;wing;0.10260009765625;895;warplane, military plane;0.0240936279296875;545;electric fan, blower;0.0198974609375;404;airliner;0.013275146484375;<unmapped>;False;True;;pas-plane;BaseMap;M_Glass;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
31;Fog/WithFog/BaseMap_Actor_2_404.png;404;airliner;airplane;True;908;wing;0.07073974609375;409;analog clock;0.0675048828125;980;volcano;0.06646728515625;977;sandbar, sand bar;0.03802490234375;978;seashore, coast, seacoast, sea-coast;0.02880859375;<unmapped>;False;False;;pas-plane;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);True
32;Camera/Angle0/BaseMap_Actor_3_895.png;895;warplane, military plane;airplane;True;895;warplane, military plane;0.1942138671875;812;space shuttle;0.09320068359375;908;wing;0.057403564453125;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.039459228515625;404;airliner;0.0239410400390625;airplane;True;True;True;fighter-jet;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
33;Camera/Angle1/BaseMap_Actor_3_895.png;895;warplane, military plane;airplane;True;895;warplane, military plane;0.2137451171875;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.11669921875;908;wing;0.0699462890625;404;airliner;0.0421142578125;744;projectile, missile;0.0198516845703125;airplane;True;True;True;fighter-jet;BaseMap;Default;X=0.000 Y=-1.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
34;Camera/Angle2/BaseMap_Actor_3_895.png;895;warplane, military plane;airplane;True;895;warplane, military plane;0.1903076171875;812;space shuttle;0.037628173828125;744;projectile, missile;0.037628173828125;908;wing;0.0282745361328125;456;bow;0.0263671875;airplane;True;True;True;fighter-jet;BaseMap;Default;X=0.000 Y=0.000 Z=0.400;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
35;Camera/Angle3/BaseMap_Actor_3_895.png;895;warplane, military plane;airplane;True;895;warplane, military plane;0.202392578125;908;wing;0.07830810546875;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.07562255859375;744;projectile, missile;0.030426025390625;701;parachute, chute;0.0121994018554687;airplane;True;True;True;fighter-jet;BaseMap;Default;X=0.000 Y=1.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
36;Camera/Angle4/BaseMap_Actor_3_895.png;895;warplane, military plane;airplane;True;895;warplane, military plane;0.1778564453125;701;parachute, chute;0.07952880859375;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.07501220703125;908;wing;0.03515625;635;magnetic compass;0.018035888671875;airplane;True;True;True;fighter-jet;BaseMap;Default;X=1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
37;Light/Light0/BaseMap_Actor_3_895.png;895;warplane, military plane;airplane;True;908;wing;0.7255859375;854;theater curtain, theatre curtain;0.043731689453125;404;airliner;0.0299530029296875;895;warplane, military plane;0.0205078125;980;volcano;0.00592041015625;<unmapped>;False;True;;fighter-jet;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=1.000000,G=0.000000,B=0.000000,A=0.000000);False
38;Light/Light1/BaseMap_Actor_3_895.png;895;warplane, military plane;airplane;True;895;warplane, military plane;0.33154296875;908;wing;0.1524658203125;404;airliner;0.10076904296875;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.0191497802734375;664;monitor;0.0162506103515625;airplane;True;True;True;fighter-jet;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=0.000000,G=1.000000,B=0.000000,A=0.000000);False
39;Light/Light2/BaseMap_Actor_3_895.png;895;warplane, military plane;airplane;True;908;wing;0.7119140625;895;warplane, military plane;0.09051513671875;404;airliner;0.027069091796875;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.0120620727539062;107;jellyfish;0.0019912719726562;<unmapped>;False;True;;fighter-jet;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=0.000000,G=0.000000,B=1.000000,A=0.000000);False
40;Light/Light3/BaseMap_Actor_3_895.png;895;warplane, military plane;airplane;True;908;wing;0.798828125;895;warplane, military plane;0.037506103515625;984;rapeseed;0.0090789794921875;404;airliner;0.0090484619140625;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.0056838989257812;<unmapped>;False;True;;fighter-jet;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=1.000000,G=1.000000,B=0.000000,A=0.000000);False
41;Light/Light4/BaseMap_Actor_3_895.png;895;warplane, military plane;airplane;True;895;warplane, military plane;0.4296875;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.11474609375;908;wing;0.041900634765625;404;airliner;0.032501220703125;744;projectile, missile;0.0131607055664062;airplane;True;True;True;fighter-jet;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
42;Material/M_Camo/BaseMap_Actor_3_895.png;895;warplane, military plane;airplane;True;895;warplane, military plane;0.205322265625;908;wing;0.07672119140625;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.07122802734375;701;parachute, chute;0.0152511596679687;744;projectile, missile;0.012115478515625;airplane;True;True;True;fighter-jet;BaseMap;M_Camo;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
43;Material/M_Noise/BaseMap_Actor_3_895.png;895;warplane, military plane;airplane;True;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.2347412109375;895;warplane, military plane;0.154541015625;908;wing;0.036865234375;701;parachute, chute;0.0112838745117187;744;projectile, missile;0.0094680786132812;<unmapped>;False;True;;fighter-jet;BaseMap;M_Noise;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
44;Material/M_Titanium/BaseMap_Actor_3_895.png;895;warplane, military plane;airplane;True;895;warplane, military plane;0.26806640625;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.152099609375;908;wing;0.042083740234375;404;airliner;0.0163421630859375;744;projectile, missile;0.0090255737304687;airplane;True;True;True;fighter-jet;BaseMap;M_Titanium;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
45;Material/M_Tri_Wood/BaseMap_Actor_3_895.png;895;warplane, military plane;airplane;True;895;warplane, military plane;0.23779296875;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.2332763671875;812;space shuttle;0.043487548828125;908;wing;0.020538330078125;744;projectile, missile;0.0084304809570312;airplane;True;True;True;fighter-jet;BaseMap;M_Tri_Wood;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
46;Material/M_Glass/BaseMap_Actor_3_895.png;895;warplane, military plane;airplane;True;807;solar dish, solar collector, solar furnace;0.0960693359375;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.03704833984375;755;radio telescope, radio reflector;0.0269927978515625;895;warplane, military plane;0.0265655517578125;701;parachute, chute;0.01593017578125;<unmapped>;False;True;;fighter-jet;BaseMap;M_Glass;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
47;Fog/WithFog/BaseMap_Actor_3_895.png;895;warplane, military plane;airplane;True;908;wing;0.3779296875;895;warplane, military plane;0.0511474609375;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.032257080078125;977;sandbar, sand bar;0.027801513671875;404;airliner;0.0232391357421875;<unmapped>;False;True;;fighter-jet;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);True
48;Camera/Angle0/BaseMap_Actor_4_412.png;412;ashcan, trash can, garbage can, wastebin, ash bin, ash-bin, ashbin, dustbin, trash barrel, trash bin;trash bin;True;412;ashcan, trash can, garbage can, wastebin, ash bin, ash-bin, ashbin, dustbin, trash barrel, trash bin;0.5380859375;463;bucket, pail;0.0132598876953125;588;hamper;0.0099945068359375;728;plastic bag;0.0070991516113281;569;garbage truck, dustcart;0.0044670104980468;trash bin;True;True;True;trash-can-1;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
49;Camera/Angle1/BaseMap_Actor_4_412.png;412;ashcan, trash can, garbage can, wastebin, ash bin, ash-bin, ashbin, dustbin, trash barrel, trash bin;trash bin;True;412;ashcan, trash can, garbage can, wastebin, ash bin, ash-bin, ashbin, dustbin, trash barrel, trash bin;0.278076171875;503;cocktail shaker;0.04364013671875;862;torch;0.0285186767578125;773;saltshaker, salt shaker;0.0215301513671875;733;pole;0.0109329223632812;trash bin;True;True;True;trash-can-1;BaseMap;Default;X=0.000 Y=-1.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
50;Camera/Angle2/BaseMap_Actor_4_412.png;412;ashcan, trash can, garbage can, wastebin, ash bin, ash-bin, ashbin, dustbin, trash barrel, trash bin;trash bin;True;731;plunger, plumber's helper;0.093994140625;567;frying pan, frypan, skillet;0.044586181640625;844;switch, electric switch, electrical switch;0.03826904296875;618;ladle;0.0341796875;813;spatula;0.029693603515625;<unmapped>;False;False;;trash-can-1;BaseMap;Default;X=0.000 Y=0.000 Z=0.400;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
51;Camera/Angle3/BaseMap_Actor_4_412.png;412;ashcan, trash can, garbage can, wastebin, ash bin, ash-bin, ashbin, dustbin, trash barrel, trash bin;trash bin;True;412;ashcan, trash can, garbage can, wastebin, ash bin, ash-bin, ashbin, dustbin, trash barrel, trash bin;0.298095703125;733;pole;0.017822265625;650;microphone, mike;0.0121612548828125;754;radio, wireless;0.010894775390625;503;cocktail shaker;0.00921630859375;trash bin;True;True;True;trash-can-1;BaseMap;Default;X=0.000 Y=1.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
52;Camera/Angle4/BaseMap_Actor_4_412.png;412;ashcan, trash can, garbage can, wastebin, ash bin, ash-bin, ashbin, dustbin, trash barrel, trash bin;trash bin;True;412;ashcan, trash can, garbage can, wastebin, ash bin, ash-bin, ashbin, dustbin, trash barrel, trash bin;0.421142578125;807;solar dish, solar collector, solar furnace;0.01995849609375;463;bucket, pail;0.0075759887695312;728;plastic bag;0.0059700012207031;828;strainer;0.005523681640625;trash bin;True;True;True;trash-can-1;BaseMap;Default;X=1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
53;Light/Light0/BaseMap_Actor_4_412.png;412;ashcan, trash can, garbage can, wastebin, ash bin, ash-bin, ashbin, dustbin, trash barrel, trash bin;trash bin;True;412;ashcan, trash can, garbage can, wastebin, ash bin, ash-bin, ashbin, dustbin, trash barrel, trash bin;0.83056640625;463;bucket, pail;0.0171661376953125;588;hamper;0.0044975280761718;503;cocktail shaker;0.0034961700439453;968;cup;0.0012731552124023;trash bin;True;True;True;trash-can-1;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=1.000000,G=0.000000,B=0.000000,A=0.000000);False
54;Light/Light1/BaseMap_Actor_4_412.png;412;ashcan, trash can, garbage can, wastebin, ash bin, ash-bin, ashbin, dustbin, trash barrel, trash bin;trash bin;True;412;ashcan, trash can, garbage can, wastebin, ash bin, ash-bin, ashbin, dustbin, trash barrel, trash bin;0.57421875;604;hourglass;0.037872314453125;463;bucket, pail;0.0184478759765625;503;cocktail shaker;0.0092391967773437;883;vase;0.0078277587890625;trash bin;True;True;True;trash-can-1;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=0.000000,G=1.000000,B=0.000000,A=0.000000);False
55;Light/Light2/BaseMap_Actor_4_412.png;412;ashcan, trash can, garbage can, wastebin, ash bin, ash-bin, ashbin, dustbin, trash barrel, trash bin;trash bin;True;412;ashcan, trash can, garbage can, wastebin, ash bin, ash-bin, ashbin, dustbin, trash barrel, trash bin;0.70751953125;503;cocktail shaker;0.0186309814453125;441;beer glass;0.0127105712890625;463;bucket, pail;0.0074119567871093;644;matchstick;0.0043830871582031;trash bin;True;True;True;trash-can-1;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=0.000000,G=0.000000,B=1.000000,A=0.000000);False
56;Light/Light3/BaseMap_Actor_4_412.png;412;ashcan, trash can, garbage can, wastebin, ash bin, ash-bin, ashbin, dustbin, trash barrel, trash bin;trash bin;True;412;ashcan, trash can, garbage can, wastebin, ash bin, ash-bin, ashbin, dustbin, trash barrel, trash bin;0.7177734375;463;bucket, pail;0.011199951171875;728;plastic bag;0.0050468444824218;588;hamper;0.004852294921875;569;garbage truck, dustcart;0.0032711029052734;trash bin;True;True;True;trash-can-1;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=1.000000,G=1.000000,B=0.000000,A=0.000000);False
57;Light/Light4/BaseMap_Actor_4_412.png;412;ashcan, trash can, garbage can, wastebin, ash bin, ash-bin, ashbin, dustbin, trash barrel, trash bin;trash bin;True;412;ashcan, trash can, garbage can, wastebin, ash bin, ash-bin, ashbin, dustbin, trash barrel, trash bin;0.86328125;463;bucket, pail;0.0099716186523437;503;cocktail shaker;0.0033988952636718;588;hamper;0.0028114318847656;728;plastic bag;0.0019521713256835;trash bin;True;True;True;trash-can-1;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
58;Material/M_Camo/BaseMap_Actor_4_412.png;412;ashcan, trash can, garbage can, wastebin, ash bin, ash-bin, ashbin, dustbin, trash barrel, trash bin;trash bin;True;412;ashcan, trash can, garbage can, wastebin, ash bin, ash-bin, ashbin, dustbin, trash barrel, trash bin;0.1165771484375;463;bucket, pail;0.060943603515625;883;vase;0.051727294921875;465;bulletproof vest;0.043731689453125;725;pitcher, ewer;0.029937744140625;trash bin;True;True;True;trash-can-1;BaseMap;M_Camo;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
