idx;image_path;true_imagenet_idx;true_imagenet_label;true_shapenet_superclass;shapenet_evaluable;top1_idx;top1_label;top1_prob;top2_idx;top2_label;top2_prob;top3_idx;top3_label;top3_prob;top4_idx;top4_label;top4_prob;top5_idx;top5_label;top5_prob;pred_shapenet_top1;imagenet_top1_correct;imagenet_top5_correct;shapenet_top1_correct;Object;Level;Material;Camera Position;Light Color (RGB);Fog
12;Material/M_Tri_Plastic1_Cyan/Angle2/BaseMap_Actor_0_404.png;404;airliner;airplane;True;723;pinwheel;0.2568235993385315;523;crutch;0.092620350420475;818;spotlight, spot;0.08044233173131943;667;mortarboard;0.07813552021980286;916;web site, website, internet site, site;0.07066325843334198;<unmapped>;False;False;;old-plane;BaseMap;M_Tri_Plastic1_Cyan;X=0.000 Y=0.000 Z=0.400;;False
13;Material/M_Tri_Plastic1_Cyan/Angle3/BaseMap_Actor_0_404.png;404;airliner;airplane;True;523;crutch;0.21936829388141632;723;pinwheel;0.0937686488032341;895;warplane, military plane;0.08724440634250641;908;wing;0.07311591506004333;896;washbasin, handbasin, washbowl, lavabo, wash-hand basin;0.05859222263097763;<unmapped>;False;False;;old-plane;BaseMap;M_Tri_Plastic1_Cyan;X=0.000 Y=1.000 Z=0.200;;False
14;Material/M_Tri_Plastic1_Cyan/Angle4/BaseMap_Actor_0_404.png;404;airliner;airplane;True;523;crutch;0.13260874152183533;723;pinwheel;0.1152811199426651;908;wing;0.10107742995023727;706;patio, terrace;0.08755546063184738;818;spotlight, spot;0.06329426169395447;<unmapped>;False;False;;old-plane;BaseMap;M_Tri_Plastic1_Cyan;X=1.000 Y=0.000 Z=0.200;;False
15;Material/M_Tri_Plastic1_Green/Angle0/BaseMap_Actor_0_404.png;404;airliner;airplane;True;843;swing;0.18436948955059052;908;wing;0.10182349383831024;523;crutch;0.08345665782690048;706;patio, terrace;0.0816376730799675;807;solar dish, solar collector, solar furnace;0.06152994930744171;<unmapped>;False;False;;old-plane;BaseMap;M_Tri_Plastic1_Green;X=-1.000 Y=0.000 Z=0.200;;False
16;Material/M_Tri_Plastic1_Green/Angle1/BaseMap_Actor_0_404.png;404;airliner;airplane;True;523;crutch;0.18937845528125763;606;iron, smoothing iron;0.08239033818244934;635;magnetic compass;0.07680869102478027;908;wing;0.06856938451528549;896;washbasin, handbasin, washbowl, lavabo, wash-hand basin;0.06065838783979416;<unmapped>;False;False;;old-plane;BaseMap;M_Tri_Plastic1_Green;X=0.000 Y=-1.000 Z=0.200;;False
17;Material/M_Tri_Plastic1_Green/Angle2/BaseMap_Actor_0_404.png;404;airliner;airplane;True;723;pinwheel;0.21246454119682312;667;mortarboard;0.08778665214776993;549;envelope;0.08556963503360748;523;crutch;0.08391016721725464;916;web site, website, internet site, site;0.07184640318155289;<unmapped>;False;False;;old-plane;BaseMap;M_Tri_Plastic1_Green;X=0.000 Y=0.000 Z=0.400;;False
18;Material/M_Tri_Plastic1_Green/Angle3/BaseMap_Actor_0_404.png;404;airliner;airplane;True;523;crutch;0.20513397455215454;606;iron, smoothing iron;0.08334103971719742;908;wing;0.07366721332073212;667;mortarboard;0.07188958674669266;635;magnetic compass;0.06687953323125839;<unmapped>;False;False;;old-plane;BaseMap;M_Tri_Plastic1_Green;X=0.000 Y=1.000 Z=0.200;;False
19;Material/M_Tri_Plastic1_Green/Angle4/BaseMap_Actor_0_404.png;404;airliner;airplane;True;523;crutch;0.1533721387386322;916;web site, website, internet site, site;0.10580571740865707;908;wing;0.0847143903374672;723;pinwheel;0.07906155288219452;710;pencil sharpener;0.0733727440237999;<unmapped>;False;False;;old-plane;BaseMap;M_Tri_Plastic1_Green;X=1.000 Y=0.000 Z=0.200;;False
20;Material/M_Tri_Plastic1_Pink/Angle0/BaseMap_Actor_0_404.png;404;airliner;airplane;True;843;swing;0.22968143224716187;523;crutch;0.13585896790027618;908;wing;0.11856942623853683;416;balance beam, beam;0.05852118879556656;807;solar dish, solar collector, solar furnace;0.058059100061655045;<unmapped>;False;False;;old-plane;BaseMap;M_Tri_Plastic1_Pink;X=-1.000 Y=0.000 Z=0.200;;False
21;Material/M_Tri_Plastic1_Pink/Angle1/BaseMap_Actor_0_404.png;404;airliner;airplane;True;523;crutch;0.20167693495750427;908;wing;0.1314496099948883;723;pinwheel;0.09227428585290909;657;missile;0.08073845505714417;635;magnetic compass;0.06581170856952667;<unmapped>;False;False;;old-plane;BaseMap;M_Tri_Plastic1_Pink;X=0.000 Y=-1.000 Z=0.200;;False
22;Material/M_Tri_Plastic1_Pink/Angle2/BaseMap_Actor_0_404.png;404;airliner;airplane;True;723;pinwheel;0.21950377523899078;523;crutch;0.11189072579145432;667;mortarboard;0.09568535536527634;818;spotlight, spot;0.08301880210638046;549;envelope;0.05605051666498184;<unmapped>;False;False;;old-plane;BaseMap;M_Tri_Plastic1_Pink;X=0.000 Y=0.000 Z=0.400;;False
23;Material/M_Tri_Plastic1_Pink/Angle3/BaseMap_Actor_0_404.png;404;airliner;airplane;True;523;crutch;0.21925532817840576;667;mortarboard;0.12090333551168442;723;pinwheel;0.092647984623909;908;wing;0.08175086975097656;635;magnetic compass;0.057776764035224915;<unmapped>;False;False;;old-plane;BaseMap;M_Tri_Plastic1_Pink;X=0.000 Y=1.000 Z=0.200;;False
24;Material/M_Tri_Plastic1_Pink/Angle4/BaseMap_Actor_0_404.png;404;airliner;airplane;True;523;crutch;0.17080536484718323;916;web site, website, internet site, site;0.1707029789686203;723;pinwheel;0.11513426899909973;908;wing;0.07818984240293503;667;mortarboard;0.062238313257694244;<unmapped>;False;False;;old-plane;BaseMap;M_Tri_Plastic1_Pink;X=1.000 Y=0.000 Z=0.200;;False
25;Material/M_Tri_Plastic1_Red/Angle0/BaseMap_Actor_0_404.png;404;airliner;airplane;True;843;swing;0.16985264420509338;523;crutch;0.1570446640253067;830;stretcher;0.08506762236356735;908;wing;0.08045564591884613;416;balance beam, beam;0.06745553016662598;<unmapped>;False;False;;old-plane;BaseMap;M_Tri_Plastic1_Red;X=-1.000 Y=0.000 Z=0.200;;False
26;Material/M_Tri_Plastic1_Red/Angle1/BaseMap_Actor_0_404.png;404;airliner;airplane;True;523;crutch;0.15708553791046143;908;wing;0.12866441905498505;895;warplane, military plane;0.1000034511089325;657;missile;0.09641768783330917;744;projectile, missile;0.09081580489873886;<unmapped>;False;False;;old-plane;BaseMap;M_Tri_Plastic1_Red;X=0.000 Y=-1.000 Z=0.200;;False
27;Material/M_Tri_Plastic1_Red/Angle2/BaseMap_Actor_0_404.png;404;airliner;airplane;True;723;pinwheel;0.17115245759487152;667;mortarboard;0.12689723074436188;523;crutch;0.11712198704481125;549;envelope;0.07040070742368698;610;jersey, T-shirt, tee shirt;0.06930876523256302;<unmapped>;False;False;;old-plane;BaseMap;M_Tri_Plastic1_Red;X=0.000 Y=0.000 Z=0.400;;False
28;Material/M_Tri_Plastic1_Red/Angle3/BaseMap_Actor_0_404.png;404;airliner;airplane;True;523;crutch;0.2110232710838318;667;mortarboard;0.1234256699681282;908;wing;0.07564094662666321;657;missile;0.07324697077274323;635;magnetic compass;0.06458615511655807;<unmapped>;False;False;;old-plane;BaseMap;M_Tri_Plastic1_Red;X=0.000 Y=1.000 Z=0.200;;False
29;Material/M_Tri_Plastic1_Red/Angle4/BaseMap_Actor_0_404.png;404;airliner;airplane;True;523;crutch;0.19971923530101776;908;wing;0.08866123110055923;916;web site, website, internet site, site;0.08301610499620438;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.08204979449510574;723;pinwheel;0.0769621729850769;<unmapped>;False;False;;old-plane;BaseMap;M_Tri_Plastic1_Red;X=1.000 Y=0.000 Z=0.200;;False
30;Material/M_Tri_Plastic1_Yellow/Angle0/BaseMap_Actor_0_404.png;404;airliner;airplane;True;843;swing;0.15924936532974243;523;crutch;0.10316603630781174;830;stretcher;0.09035760909318924;908;wing;0.07368648797273636;416;balance beam, beam;0.07120533287525177;<unmapped>;False;False;;old-plane;BaseMap;M_Tri_Plastic1_Yellow;X=-1.000 Y=0.000 Z=0.200;;False
31;Material/M_Tri_Plastic1_Yellow/Angle1/BaseMap_Actor_0_404.png;404;airliner;airplane;True;523;crutch;0.11264261603355408;908;wing;0.10320340842008591;657;missile;0.09833549708127975;405;airship, dirigible;0.09069935977458954;744;projectile, missile;0.08625312894582748;<unmapped>;False;False;;old-plane;BaseMap;M_Tri_Plastic1_Yellow;X=0.000 Y=-1.000 Z=0.200;;False
32;Material/M_Tri_Plastic1_Yellow/Angle2/BaseMap_Actor_0_404.png;404;airliner;airplane;True;723;pinwheel;0.19505971670150757;667;mortarboard;0.14964842796325684;523;crutch;0.08630784600973129;549;envelope;0.07694242894649506;916;web site, website, internet site, site;0.07681043446063995;<unmapped>;False;False;;old-plane;BaseMap;M_Tri_Plastic1_Yellow;X=0.000 Y=0.000 Z=0.400;;False
33;Material/M_Tri_Plastic1_Yellow/Angle3/BaseMap_Actor_0_404.png;404;airliner;airplane;True;523;crutch;0.18226933479309082;667;mortarboard;0.08522506058216095;657;missile;0.08433322608470917;908;wing;0.08390368521213531;563;fountain pen;0.06191875413060188;<unmapped>;False;False;;old-plane;BaseMap;M_Tri_Plastic1_Yellow;X=0.000 Y=1.000 Z=0.200;;False
34;Material/M_Tri_Plastic1_Yellow/Angle4/BaseMap_Actor_0_404.png;404;airliner;airplane;True;523;crutch;0.15903432667255402;916;web site, website, internet site, site;0.13830627501010895;706;patio, terrace;0.0853174552321434;896;washbasin, handbasin, washbowl, lavabo, wash-hand basin;0.07892848551273346;416;balance beam, beam;0.0674123615026474;<unmapped>;False;False;;old-plane;BaseMap;M_Tri_Plastic1_Yellow;X=1.000 Y=0.000 Z=0.200;;False
35;Material/M_Tri_Plastic1_Black/Angle0/BaseMap_Actor_0_404.png;404;airliner;airplane;True;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.15268516540527344;843;swing;0.10337010025978088;978;seashore, coast, seacoast, sea-coast;0.0657043382525444;600;hook, claw;0.057297442108392715;807;solar dish, solar collector, solar furnace;0.05492463335394859;<unmapped>;False;False;;old-plane;BaseMap;M_Tri_Plastic1_Black;X=-1.000 Y=0.000 Z=0.200;;False
36;Material/M_Tri_Plastic1_Black/Angle1/BaseMap_Actor_0_404.png;404;airliner;airplane;True;908;wing;0.21479378640651703;523;crutch;0.11437542736530304;895;warplane, military plane;0.10275648534297943;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.1001100018620491;744;projectile, missile;0.054429806768894196;<unmapped>;False;False;;old-plane;BaseMap;M_Tri_Plastic1_Black;X=0.000 Y=-1.000 Z=0.200;;False
37;Material/M_Tri_Plastic1_Black/Angle2/BaseMap_Actor_0_404.png;404;airliner;airplane;True;667;mortarboard;0.14136061072349548;523;crutch;0.13199277222156525;818;spotlight, spot;0.08982939273118973;413;assault rifle, assault gun;0.07617776095867157;477;carpenter's kit, tool kit;0.053984951227903366;<unmapped>;False;False;;old-plane;BaseMap;M_Tri_Plastic1_Black;X=0.000 Y=0.000 Z=0.400;;False
38;Material/M_Tri_Plastic1_Black/Angle3/BaseMap_Actor_0_404.png;404;airliner;airplane;True;523;crutch;0.18397186696529388;667;mortarboard;0.12516991794109344;845;syringe;0.060081347823143005;872;tripod;0.05917370691895485;908;wing;0.058555129915475845;<unmapped>;False;False;;old-plane;BaseMap;M_Tri_Plastic1_Black;X=0.000 Y=1.000 Z=0.200;;False
39;Material/M_Tri_Plastic1_Black/Angle4/BaseMap_Actor_0_404.png;404;airliner;airplane;True;744;projectile, missile;0.1331409215927124;523;crutch;0.1152992770075798;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.1143111139535904;818;spotlight, spot;0.09944836050271988;908;wing;0.08576728403568268;rocket;False;False;False;old-plane;BaseMap;M_Tri_Plastic1_Black;X=1.000 Y=0.000 Z=0.200;;False
40;Material/M_Tri_Plastic1_Grey/Angle0/BaseMap_Actor_0_404.png;404;airliner;airplane;True;908;wing;0.1700965017080307;843;swing;0.1460660845041275;706;patio, terrace;0.10704372078180313;896;washbasin, handbasin, washbowl, lavabo, wash-hand basin;0.08963679522275925;600;hook, claw;0.07084974646568298;<unmapped>;False;False;;old-plane;BaseMap;M_Tri_Plastic1_Grey;X=-1.000 Y=0.000 Z=0.200;;False
41;Material/M_Tri_Plastic1_Grey/Angle1/BaseMap_Actor_0_404.png;404;airliner;airplane;True;404;airliner;0.2891961336135864;908;wing;0.22157524526119232;895;warplane, military plane;0.1894070953130722;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.18867869675159454;812;space shuttle;0.056542735546827316;airplane;True;True;True;old-plane;BaseMap;M_Tri_Plastic1_Grey;X=0.000 Y=-1.000 Z=0.200;;False
42;Material/M_Tri_Plastic1_Grey/Angle2/BaseMap_Actor_0_404.png;404;airliner;airplane;True;723;pinwheel;0.17416444420814514;896;washbasin, handbasin, washbowl, lavabo, wash-hand basin;0.1365945041179657;523;crutch;0.10441405326128006;512;corkscrew, bottle screw;0.08192525058984756;473;can opener, tin opener;0.0731719434261322;<unmapped>;False;False;;old-plane;BaseMap;M_Tri_Plastic1_Grey;X=0.000 Y=0.000 Z=0.400;;False
43;Material/M_Tri_Plastic1_Grey/Angle3/BaseMap_Actor_0_404.png;404;airliner;airplane;True;908;wing;0.2532116770744324;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.24376460909843445;523;crutch;0.11824184656143188;895;warplane, military plane;0.11089008301496506;404;airliner;0.09165728837251663;<unmapped>;False;True;;old-plane;BaseMap;M_Tri_Plastic1_Grey;X=0.000 Y=1.000 Z=0.200;;False
44;Material/M_Tri_Plastic1_Grey/Angle4/BaseMap_Actor_0_404.png;404;airliner;airplane;True;896;washbasin, handbasin, washbowl, lavabo, wash-hand basin;0.18110637366771698;706;patio, terrace;0.1062452420592308;523;crutch;0.09625725448131561;908;wing;0.09456537663936615;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.08144275099039078;<unmapped>;False;False;;old-plane;BaseMap;M_Tri_Plastic1_Grey;X=1.000 Y=0.000 Z=0.200;;False
45;Material/M_Tri_Plastic1_White/Angle0/BaseMap_Actor_0_404.png;404;airliner;airplane;True;843;swing;0.18870624899864197;908;wing;0.17640939354896545;896;washbasin, handbasin, washbowl, lavabo, wash-hand basin;0.10733762383460999;706;patio, terrace;0.09663550555706024;600;hook, claw;0.07355614751577377;<unmapped>;False;False;;old-plane;BaseMap;M_Tri_Plastic1_White;X=-1.000 Y=0.000 Z=0.200;;False
46;Material/M_Tri_Plastic1_White/Angle1/BaseMap_Actor_0_404.png;404;airliner;airplane;True;908;wing;0.26725122332572937;404;airliner;0.2401328831911087;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.20882509648799896;895;warplane, military plane;0.1445094794034958;744;projectile, missile;0.0485292449593544;<unmapped>;False;True;;old-plane;BaseMap;M_Tri_Plastic1_White;X=0.000 Y=-1.000 Z=0.200;;False
47;Material/M_Tri_Plastic1_White/Angle2/BaseMap_Actor_0_404.png;404;airliner;airplane;True;723;pinwheel;0.16402430832386017;523;crutch;0.11058518290519714;896;washbasin, handbasin, washbowl, lavabo, wash-hand basin;0.08858155459165573;916;web site, website, internet site, site;0.08564265072345734;473;can opener, tin opener;0.0759229063987732;<unmapped>;False;False;;old-plane;BaseMap;M_Tri_Plastic1_White;X=0.000 Y=0.000 Z=0.400;;False
48;Material/M_Tri_Plastic1_White/Angle3/BaseMap_Actor_0_404.png;404;airliner;airplane;True;908;wing;0.26528215408325195;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.2556038498878479;404;airliner;0.23182736337184906;812;space shuttle;0.0700259655714035;895;warplane, military plane;0.06758705526590347;<unmapped>;False;True;;old-plane;BaseMap;M_Tri_Plastic1_White;X=0.000 Y=1.000 Z=0.200;;False
49;Material/M_Tri_Plastic1_White/Angle4/BaseMap_Actor_0_404.png;404;airliner;airplane;True;896;washbasin, handbasin, washbowl, lavabo, wash-hand basin;0.2088310271501541;706;patio, terrace;0.113231360912323;523;crutch;0.10719098150730133;908;wing;0.08937226980924606;916;web site, website, internet site, site;0.07379494607448578;<unmapped>;False;False;;old-plane;BaseMap;M_Tri_Plastic1_White;X=1.000 Y=0.000 Z=0.200;;False
50;Camera/Angle0/BaseMap_Actor_1_404.png;404;airliner;airplane;True;908;wing;0.3646393120288849;895;warplane, military plane;0.0787338837981224;523;crutch;0.07760918140411377;667;mortarboard;0.059692852199077606;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.05357743799686432;<unmapped>;False;False;;pas-plane;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;;False
51;Camera/Angle1/BaseMap_Actor_1_404.png;404;airliner;airplane;True;908;wing;0.7609403133392334;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.07186754047870636;404;airliner;0.06667499244213104;895;warplane, military plane;0.03636964410543442;635;magnetic compass;0.03420768678188324;<unmapped>;False;True;;pas-plane;BaseMap;Default;X=0.000 Y=-1.000 Z=0.200;;False
52;Camera/Angle2/BaseMap_Actor_1_404.png;404;airliner;airplane;True;723;pinwheel;0.18224486708641052;523;crutch;0.16890709102153778;916;web site, website, internet site, site;0.07167351245880127;78;tick;0.07075144350528717;667;mortarboard;0.06962648034095764;<unmapped>;False;False;;pas-plane;BaseMap;Default;X=0.000 Y=0.000 Z=0.400;;False
53;Camera/Angle3/BaseMap_Actor_1_404.png;404;airliner;airplane;True;908;wing;0.6719584465026855;916;web site, website, internet site, site;0.056764036417007446;404;airliner;0.05657866969704628;635;magnetic compass;0.043896932154893875;523;crutch;0.03940919041633606;<unmapped>;False;True;;pas-plane;BaseMap;Default;X=0.000 Y=1.000 Z=0.200;;False
54;Camera/Angle4/BaseMap_Actor_1_404.png;404;airliner;airplane;True;908;wing;0.22387060523033142;895;warplane, military plane;0.17792144417762756;523;crutch;0.08752328902482986;818;spotlight, spot;0.08246605843305588;667;mortarboard;0.07320547848939896;<unmapped>;False;False;;pas-plane;BaseMap;Default;X=1.000 Y=0.000 Z=0.200;;False
55;Material/M_Tri_Plastic1_Blue/Angle0/BaseMap_Actor_1_404.png;404;airliner;airplane;True;895;warplane, military plane;0.17825515568256378;908;wing;0.1684582680463791;404;airliner;0.1179685965180397;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.0880773663520813;667;mortarboard;0.08539950847625732;airplane;False;True;True;pas-plane;BaseMap;M_Tri_Plastic1_Blue;X=-1.000 Y=0.000 Z=0.200;;False
56;Material/M_Tri_Plastic1_Blue/Angle1/BaseMap_Actor_1_404.png;404;airliner;airplane;True;908;wing;0.6739357709884644;404;airliner;0.1624397486448288;895;warplane, military plane;0.08405540883541107;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.042951542884111404;4;hammerhead, hammerhead shark;0.03661753237247467;<unmapped>;False;True;;pas-plane;BaseMap;M_Tri_Plastic1_Blue;X=0.000 Y=-1.000 Z=0.200;;False
57;Material/M_Tri_Plastic1_Blue/Angle2/BaseMap_Actor_1_404.png;404;airliner;airplane;True;78;tick;0.1493154764175415;723;pinwheel;0.14362592995166779;916;web site, website, internet site, site;0.10288634151220322;667;mortarboard;0.09559018909931183;523;crutch;0.07610169053077698;<unmapped>;False;False;;pas-plane;BaseMap;M_Tri_Plastic1_Blue;X=0.000 Y=0.000 Z=0.400;;False
58;Material/M_Tri_Plastic1_Blue/Angle3/BaseMap_Actor_1_404.png;404;airliner;airplane;True;908;wing;0.6202032566070557;404;airliner;0.21092522144317627;895;warplane, military plane;0.13113978505134583;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.03773173689842224;991;coral fungus;0.0;<unmapped>;False;True;;pas-plane;BaseMap;M_Tri_Plastic1_Blue;X=0.000 Y=1.000 Z=0.200;;False
59;Material/M_Tri_Plastic1_Blue/Angle4/BaseMap_Actor_1_404.png;404;airliner;airplane;True;895;warplane, military plane;0.3405665457248688;908;wing;0.2399827539920807;404;airliner;0.12485872209072113;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.09586814790964127;667;mortarboard;0.06704884767532349;airplane;False;True;True;pas-plane;BaseMap;M_Tri_Plastic1_Blue;X=1.000 Y=0.000 Z=0.200;;False
60;Material/M_Tri_Plastic1_Cyan/Angle0/BaseMap_Actor_1_404.png;404;airliner;airplane;True;908;wing;0.2497384399175644;895;warplane, military plane;0.12961725890636444;404;airliner;0.1153363287448883;667;mortarboard;0.06847298890352249;523;crutch;0.06847129017114639;<unmapped>;False;True;;pas-plane;BaseMap;M_Tri_Plastic1_Cyan;X=-1.000 Y=0.000 Z=0.200;;False
61;Material/M_Tri_Plastic1_Cyan/Angle1/BaseMap_Actor_1_404.png;404;airliner;airplane;True;908;wing;0.40128618478775024;404;airliner;0.2796187102794647;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.09656216204166412;895;warplane, military plane;0.08698040246963501;812;space shuttle;0.08405613899230957;<unmapped>;False;True;;pas-plane;BaseMap;M_Tri_Plastic1_Cyan;X=0.000 Y=-1.000 Z=0.200;;False
62;Material/M_Tri_Plastic1_Cyan/Angle2/BaseMap_Actor_1_404.png;404;airliner;airplane;True;723;pinwheel;0.22321851551532745;523;crutch;0.12798196077346802;667;mortarboard;0.09016432613134384;78;tick;0.08051911741495132;916;web site, website, internet site, site;0.0797264575958252;<unmapped>;False;False;;pas-plane;BaseMap;M_Tri_Plastic1_Cyan;X=0.000 Y=0.000 Z=0.400;;False
63;Material/M_Tri_Plastic1_Cyan/Angle3/BaseMap_Actor_1_404.png;404;airliner;airplane;True;404;airliner;0.37591975927352905;908;wing;0.30865511298179626;895;warplane, military plane;0.10140623152256012;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.09028945118188858;812;space shuttle;0.08652415871620178;airplane;True;True;True;pas-plane;BaseMap;M_Tri_Plastic1_Cyan;X=0.000 Y=1.000 Z=0.200;;False
64;Material/M_Tri_Plastic1_Cyan/Angle4/BaseMap_Actor_1_404.png;404;airliner;airplane;True;895;warplane, military plane;0.3479663133621216;908;wing;0.21883010864257812;404;airliner;0.13094262778759003;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.09302841126918793;667;mortarboard;0.06551039963960648;airplane;False;True;True;pas-plane;BaseMap;M_Tri_Plastic1_Cyan;X=1.000 Y=0.000 Z=0.200;;False
