idx;image_path;true_imagenet_idx;true_imagenet_label;true_shapenet_superclass;shapenet_evaluable;top1_idx;top1_label;top1_prob;top2_idx;top2_label;top2_prob;top3_idx;top3_label;top3_prob;top4_idx;top4_label;top4_prob;top5_idx;top5_label;top5_prob;pred_shapenet_top1;imagenet_top1_correct;imagenet_top5_correct;shapenet_top1_correct;Object;Level;Material;Camera Position;Light Color (RGB);Fog
10;Material/M_Tri_Plastic1_Cyan/Angle0/BaseMap_Actor_0_404.png;404;airliner;airplane;True;908;wing;0.10011167079210281;404;airliner;0.09985149651765823;977;sandbar, sand bar;0.09959140419960022;657;missile;0.05129463970661163;671;mountain bike, all-terrain bike, off-roader;0.050668951123952866;<unmapped>;False;True;;old-plane;BaseMap;M_Tri_Plastic1_Cyan;X=-1.000 Y=0.000 Z=0.200;;False
11;Material/M_Tri_Plastic1_Cyan/Angle1/BaseMap_Actor_0_404.png;404;airliner;airplane;True;908;wing;0.24913032352924347;895;warplane, military plane;0.15036644041538239;744;projectile, missile;0.09983941167593002;445;bikini, two-piece;0.09982249140739441;657;missile;0.05097176879644394;<unmapped>;False;False;;old-plane;BaseMap;M_Tri_Plastic1_Cyan;X=0.000 Y=-1.000 Z=0.200;;False
12;Material/M_Tri_Plastic1_Cyan/Angle2/BaseMap_Actor_0_404.png;404;airliner;airplane;True;789;shoji;0.10007509589195251;589;hand blower, blow dryer, blow drier, hair dryer, hair drier;0.05080046132206917;714;pick, plectrum, plectron;0.05063576623797417;549;envelope;0.05058841407299042;512;corkscrew, bottle screw;0.05024099722504616;<unmapped>;False;False;;old-plane;BaseMap;M_Tri_Plastic1_Cyan;X=0.000 Y=0.000 Z=0.400;;False
13;Material/M_Tri_Plastic1_Cyan/Angle3/BaseMap_Actor_0_404.png;404;airliner;airplane;True;908;wing;0.19916421175003052;701;parachute, chute;0.100566565990448;445;bikini, two-piece;0.10016770660877228;977;sandbar, sand bar;0.09967803210020065;895;warplane, military plane;0.05069998651742935;<unmapped>;False;False;;old-plane;BaseMap;M_Tri_Plastic1_Cyan;X=0.000 Y=1.000 Z=0.200;;False
14;Material/M_Tri_Plastic1_Cyan/Angle4/BaseMap_Actor_0_404.png;404;airliner;airplane;True;404;airliner;0.20043307542800903;908;wing;0.15020377933979034;744;projectile, missile;0.10012927651405334;977;sandbar, sand bar;0.05041443929076195;895;warplane, military plane;0.05015481263399124;airplane;True;True;True;old-plane;BaseMap;M_Tri_Plastic1_Cyan;X=1.000 Y=0.000 Z=0.200;;False
15;Material/M_Tri_Plastic1_Green/Angle0/BaseMap_Actor_0_404.png;404;airliner;airplane;True;656;minivan;0.09994865953922272;908;wing;0.09936516731977463;657;missile;0.05106247588992119;895;warplane, military plane;0.05099726840853691;671;mountain bike, all-terrain bike, off-roader;0.05094841495156288;car;False;False;False;old-plane;BaseMap;M_Tri_Plastic1_Green;X=-1.000 Y=0.000 Z=0.200;;False
16;Material/M_Tri_Plastic1_Green/Angle1/BaseMap_Actor_0_404.png;404;airliner;airplane;True;956;custard apple;0.09948460757732391;908;wing;0.0994102954864502;657;missile;0.05066143348813057;671;mountain bike, all-terrain bike, off-roader;0.05053187534213066;895;warplane, military plane;0.050507448613643646;<unmapped>;False;False;;old-plane;BaseMap;M_Tri_Plastic1_Green;X=0.000 Y=-1.000 Z=0.200;;False
17;Material/M_Tri_Plastic1_Green/Angle2/BaseMap_Actor_0_404.png;404;airliner;airplane;True;919;street sign;0.20032957196235657;462;broom;0.15011492371559143;920;traffic light, traffic signal, stoplight;0.10033689439296722;792;shovel;0.09992146492004395;872;tripod;0.05040990188717842;<unmapped>;False;False;;old-plane;BaseMap;M_Tri_Plastic1_Green;X=0.000 Y=0.000 Z=0.400;;False
18;Material/M_Tri_Plastic1_Green/Angle3/BaseMap_Actor_0_404.png;404;airliner;airplane;True;656;minivan;0.14947280287742615;404;airliner;0.09961837530136108;657;missile;0.051054179668426514;671;mountain bike, all-terrain bike, off-roader;0.050834912806749344;744;projectile, missile;0.050274450331926346;car;False;True;False;old-plane;BaseMap;M_Tri_Plastic1_Green;X=0.000 Y=1.000 Z=0.200;;False
19;Material/M_Tri_Plastic1_Green/Angle4/BaseMap_Actor_0_404.png;404;airliner;airplane;True;404;airliner;0.09980514645576477;701;parachute, chute;0.09932594746351242;657;missile;0.051195792853832245;671;mountain bike, all-terrain bike, off-roader;0.05061783269047737;517;crane;0.05052850767970085;airplane;True;True;True;old-plane;BaseMap;M_Tri_Plastic1_Green;X=1.000 Y=0.000 Z=0.200;;False
20;Material/M_Tri_Plastic1_Pink/Angle0/BaseMap_Actor_0_404.png;404;airliner;airplane;True;671;mountain bike, all-terrain bike, off-roader;0.10060784965753555;657;missile;0.050949692726135254;880;unicycle, monocycle;0.05043330043554306;517;crane;0.0503164641559124;978;seashore, coast, seacoast, sea-coast;0.050171129405498505;bicycle;False;False;False;old-plane;BaseMap;M_Tri_Plastic1_Pink;X=-1.000 Y=0.000 Z=0.200;;False
21;Material/M_Tri_Plastic1_Pink/Angle1/BaseMap_Actor_0_404.png;404;airliner;airplane;True;445;bikini, two-piece;0.15082961320877075;701;parachute, chute;0.10004980117082596;578;gown;0.09970706701278687;788;shoe shop, shoe-shop, shoe store;0.05030252784490585;842;swimming trunks, bathing trunks;0.05020016431808472;<unmapped>;False;False;;old-plane;BaseMap;M_Tri_Plastic1_Pink;X=0.000 Y=-1.000 Z=0.200;;False
22;Material/M_Tri_Plastic1_Pink/Angle2/BaseMap_Actor_0_404.png;404;airliner;airplane;True;774;sandal;0.10051083564758301;473;can opener, tin opener;0.09957513958215714;418;ballpoint, ballpoint pen, ballpen, Biro;0.09920240938663483;549;envelope;0.05186689272522926;512;corkscrew, bottle screw;0.05084260180592537;<unmapped>;False;False;;old-plane;BaseMap;M_Tri_Plastic1_Pink;X=0.000 Y=0.000 Z=0.400;;False
23;Material/M_Tri_Plastic1_Pink/Angle3/BaseMap_Actor_0_404.png;404;airliner;airplane;True;445;bikini, two-piece;0.15123941004276276;978;seashore, coast, seacoast, sea-coast;0.15058854222297668;977;sandbar, sand bar;0.1489463746547699;701;parachute, chute;0.10047493875026703;578;gown;0.09977082163095474;<unmapped>;False;False;;old-plane;BaseMap;M_Tri_Plastic1_Pink;X=0.000 Y=1.000 Z=0.200;;False
24;Material/M_Tri_Plastic1_Pink/Angle4/BaseMap_Actor_0_404.png;404;airliner;airplane;True;977;sandbar, sand bar;0.10039392858743668;978;seashore, coast, seacoast, sea-coast;0.10039357841014862;701;parachute, chute;0.05023932456970215;604;hourglass;0.05018210411071777;437;beacon, lighthouse, beacon light, pharos;0.05016383156180382;<unmapped>;False;False;;old-plane;BaseMap;M_Tri_Plastic1_Pink;X=1.000 Y=0.000 Z=0.200;;False
25;Material/M_Tri_Plastic1_Red/Angle0/BaseMap_Actor_0_404.png;404;airliner;airplane;True;404;airliner;0.1496509164571762;908;wing;0.10004479438066483;977;sandbar, sand bar;0.09967661648988724;657;missile;0.051420196890830994;671;mountain bike, all-terrain bike, off-roader;0.051092445850372314;airplane;True;True;True;old-plane;BaseMap;M_Tri_Plastic1_Red;X=-1.000 Y=0.000 Z=0.200;;False
26;Material/M_Tri_Plastic1_Red/Angle1/BaseMap_Actor_0_404.png;404;airliner;airplane;True;895;warplane, military plane;0.34978654980659485;744;projectile, missile;0.15157127380371094;908;wing;0.1494399458169937;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.09919338673353195;657;missile;0.05041098594665527;airplane;False;False;True;old-plane;BaseMap;M_Tri_Plastic1_Red;X=0.000 Y=-1.000 Z=0.200;;False
27;Material/M_Tri_Plastic1_Red/Angle2/BaseMap_Actor_0_404.png;404;airliner;airplane;True;774;sandal;0.1003609374165535;473;can opener, tin opener;0.09972820430994034;549;envelope;0.05130079388618469;512;corkscrew, bottle screw;0.05079909786581993;714;pick, plectrum, plectron;0.05014902725815773;<unmapped>;False;False;;old-plane;BaseMap;M_Tri_Plastic1_Red;X=0.000 Y=0.000 Z=0.400;;False
28;Material/M_Tri_Plastic1_Red/Angle3/BaseMap_Actor_0_404.png;404;airliner;airplane;True;744;projectile, missile;0.1515335887670517;895;warplane, military plane;0.09997770935297012;701;parachute, chute;0.09960471093654633;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.09938284754753113;833;submarine, pigboat, sub, U-boat;0.09928538650274277;rocket;False;False;False;old-plane;BaseMap;M_Tri_Plastic1_Red;X=0.000 Y=1.000 Z=0.200;;False
29;Material/M_Tri_Plastic1_Red/Angle4/BaseMap_Actor_0_404.png;404;airliner;airplane;True;404;airliner;0.3498624265193939;895;warplane, military plane;0.2995620369911194;908;wing;0.15014329552650452;744;projectile, missile;0.10079160332679749;657;missile;0.04984988272190094;airplane;True;True;True;old-plane;BaseMap;M_Tri_Plastic1_Red;X=1.000 Y=0.000 Z=0.200;;False
30;Material/M_Tri_Plastic1_Yellow/Angle0/BaseMap_Actor_0_404.png;404;airliner;airplane;True;977;sandbar, sand bar;0.1497151106595993;880;unicycle, monocycle;0.051038071513175964;671;mountain bike, all-terrain bike, off-roader;0.05038432031869888;657;missile;0.05033355951309204;602;horizontal bar, high bar;0.05032333731651306;<unmapped>;False;False;;old-plane;BaseMap;M_Tri_Plastic1_Yellow;X=-1.000 Y=0.000 Z=0.200;;False
31;Material/M_Tri_Plastic1_Yellow/Angle1/BaseMap_Actor_0_404.png;404;airliner;airplane;True;984;rapeseed;0.30078133940696716;701;parachute, chute;0.0998501405119896;895;warplane, military plane;0.0996045470237732;817;sports car, sport car;0.050924453884363174;977;sandbar, sand bar;0.05039755254983902;<unmapped>;False;False;;old-plane;BaseMap;M_Tri_Plastic1_Yellow;X=0.000 Y=-1.000 Z=0.200;;False
32;Material/M_Tri_Plastic1_Yellow/Angle2/BaseMap_Actor_0_404.png;404;airliner;airplane;True;462;broom;0.20168665051460266;840;swab, swob, mop;0.14979110658168793;984;rapeseed;0.14942878484725952;623;letter opener, paper knife, paperknife;0.09979305416345596;908;wing;0.05013822391629219;<unmapped>;False;False;;old-plane;BaseMap;M_Tri_Plastic1_Yellow;X=0.000 Y=0.000 Z=0.400;;False
33;Material/M_Tri_Plastic1_Yellow/Angle3/BaseMap_Actor_0_404.png;404;airliner;airplane;True;984;rapeseed;0.25000274181365967;701;parachute, chute;0.10005448758602142;817;sports car, sport car;0.050402216613292694;977;sandbar, sand bar;0.050290629267692566;671;mountain bike, all-terrain bike, off-roader;0.0501878596842289;<unmapped>;False;False;;old-plane;BaseMap;M_Tri_Plastic1_Yellow;X=0.000 Y=1.000 Z=0.200;;False
34;Material/M_Tri_Plastic1_Yellow/Angle4/BaseMap_Actor_0_404.png;404;airliner;airplane;True;984;rapeseed;0.5005679130554199;604;hourglass;0.050356119871139526;409;analog clock;0.05017463117837906;744;projectile, missile;0.05012804642319679;977;sandbar, sand bar;0.04988463222980499;<unmapped>;False;False;;old-plane;BaseMap;M_Tri_Plastic1_Yellow;X=1.000 Y=0.000 Z=0.200;;False
35;Material/M_Tri_Plastic1_Black/Angle0/BaseMap_Actor_0_404.png;404;airliner;airplane;True;895;warplane, military plane;0.15000195801258087;404;airliner;0.10042232275009155;908;wing;0.09964148700237274;517;crane;0.05043400451540947;657;missile;0.05039827898144722;airplane;False;True;True;old-plane;BaseMap;M_Tri_Plastic1_Black;X=-1.000 Y=0.000 Z=0.200;;False
36;Material/M_Tri_Plastic1_Black/Angle1/BaseMap_Actor_0_404.png;404;airliner;airplane;True;895;warplane, military plane;0.2995675206184387;404;airliner;0.19968587160110474;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.14921016991138458;744;projectile, missile;0.10002713650465012;908;wing;0.09981637448072433;airplane;False;True;True;old-plane;BaseMap;M_Tri_Plastic1_Black;X=0.000 Y=-1.000 Z=0.200;;False
37;Material/M_Tri_Plastic1_Black/Angle2/BaseMap_Actor_0_404.png;404;airliner;airplane;True;473;can opener, tin opener;0.10023526102304459;589;hand blower, blow dryer, blow drier, hair dryer, hair drier;0.05160112306475639;549;envelope;0.050722166895866394;512;corkscrew, bottle screw;0.05047067627310753;774;sandal;0.050410643219947815;<unmapped>;False;False;;old-plane;BaseMap;M_Tri_Plastic1_Black;X=0.000 Y=0.000 Z=0.400;;False
38;Material/M_Tri_Plastic1_Black/Angle3/BaseMap_Actor_0_404.png;404;airliner;airplane;True;671;mountain bike, all-terrain bike, off-roader;0.10048883408308029;895;warplane, military plane;0.09975510090589523;404;airliner;0.09933090209960938;657;missile;0.051546838134527206;517;crane;0.05071961507201195;bicycle;False;True;False;old-plane;BaseMap;M_Tri_Plastic1_Black;X=0.000 Y=1.000 Z=0.200;;False
39;Material/M_Tri_Plastic1_Black/Angle4/BaseMap_Actor_0_404.png;404;airliner;airplane;True;895;warplane, military plane;0.299964040517807;404;airliner;0.2001057267189026;657;missile;0.10028436034917831;744;projectile, missile;0.10012595355510712;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.09972372651100159;airplane;False;True;True;old-plane;BaseMap;M_Tri_Plastic1_Black;X=1.000 Y=0.000 Z=0.200;;False
40;Material/M_Tri_Plastic1_Grey/Angle0/BaseMap_Actor_0_404.png;404;airliner;airplane;True;517;crane;0.05150071531534195;880;unicycle, monocycle;0.05056590214371681;888;viaduct;0.05043351277709007;657;missile;0.050250645726919174;668;mosque;0.05022735521197319;<unmapped>;False;False;;old-plane;BaseMap;M_Tri_Plastic1_Grey;X=-1.000 Y=0.000 Z=0.200;;False
41;Material/M_Tri_Plastic1_Grey/Angle1/BaseMap_Actor_0_404.png;404;airliner;airplane;True;404;airliner;0.15016531944274902;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.1495242714881897;744;projectile, missile;0.149428129196167;908;wing;0.14932729303836823;895;warplane, military plane;0.10058362782001495;airplane;True;True;True;old-plane;BaseMap;M_Tri_Plastic1_Grey;X=0.000 Y=-1.000 Z=0.200;;False
42;Material/M_Tri_Plastic1_Grey/Angle2/BaseMap_Actor_0_404.png;404;airliner;airplane;True;789;shoji;0.1493869125843048;896;washbasin, handbasin, washbowl, lavabo, wash-hand basin;0.10021873563528061;589;hand blower, blow dryer, blow drier, hair dryer, hair drier;0.051812753081321716;774;sandal;0.05037357658147812;714;pick, plectrum, plectron;0.05010077729821205;<unmapped>;False;False;;old-plane;BaseMap;M_Tri_Plastic1_Grey;X=0.000 Y=0.000 Z=0.400;;False
43;Material/M_Tri_Plastic1_Grey/Angle3/BaseMap_Actor_0_404.png;404;airliner;airplane;True;908;wing;0.14956459403038025;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.1494201421737671;404;airliner;0.10034715384244919;895;warplane, military plane;0.1002097800374031;744;projectile, missile;0.09965898841619492;<unmapped>;False;True;;old-plane;BaseMap;M_Tri_Plastic1_Grey;X=0.000 Y=1.000 Z=0.200;;False
44;Material/M_Tri_Plastic1_Grey/Angle4/BaseMap_Actor_0_404.png;404;airliner;airplane;True;404;airliner;0.2507254183292389;908;wing;0.14993377029895782;895;warplane, military plane;0.14956703782081604;833;submarine, pigboat, sub, U-boat;0.10006722807884216;744;projectile, missile;0.10006661713123322;airplane;True;True;True;old-plane;BaseMap;M_Tri_Plastic1_Grey;X=1.000 Y=0.000 Z=0.200;;False
45;Material/M_Tri_Plastic1_White/Angle0/BaseMap_Actor_0_404.png;404;airliner;airplane;True;517;crane;0.05144035071134567;880;unicycle, monocycle;0.05045574903488159;668;mosque;0.05041135475039482;975;lakeside, lakeshore;0.05029749497771263;888;viaduct;0.05029413849115372;<unmapped>;False;False;;old-plane;BaseMap;M_Tri_Plastic1_White;X=-1.000 Y=0.000 Z=0.200;;False
46;Material/M_Tri_Plastic1_White/Angle1/BaseMap_Actor_0_404.png;404;airliner;airplane;True;404;airliner;0.19994252920150757;895;warplane, military plane;0.15069828927516937;908;wing;0.1497403234243393;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.14973367750644684;744;projectile, missile;0.14930933713912964;airplane;True;True;True;old-plane;BaseMap;M_Tri_Plastic1_White;X=0.000 Y=-1.000 Z=0.200;;False
47;Material/M_Tri_Plastic1_White/Angle2/BaseMap_Actor_0_404.png;404;airliner;airplane;True;896;washbasin, handbasin, washbowl, lavabo, wash-hand basin;0.15060944855213165;804;soap dispenser;0.09964612126350403;589;hand blower, blow dryer, blow drier, hair dryer, hair drier;0.05178609862923622;999;toilet tissue, toilet paper, bathroom tissue;0.05056130141019821;549;envelope;0.050299759954214096;<unmapped>;False;False;;old-plane;BaseMap;M_Tri_Plastic1_White;X=0.000 Y=0.000 Z=0.400;;False
48;Material/M_Tri_Plastic1_White/Angle3/BaseMap_Actor_0_404.png;404;airliner;airplane;True;895;warplane, military plane;0.20016084611415863;908;wing;0.20002636313438416;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.19945663213729858;404;airliner;0.15032149851322174;657;missile;0.050313521176576614;airplane;False;True;True;old-plane;BaseMap;M_Tri_Plastic1_White;X=0.000 Y=1.000 Z=0.200;;False
49;Material/M_Tri_Plastic1_White/Angle4/BaseMap_Actor_0_404.png;404;airliner;airplane;True;404;airliner;0.20026031136512756;744;projectile, missile;0.19986887276172638;657;missile;0.10017183423042297;833;submarine, pigboat, sub, U-boat;0.09999459981918335;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.0996350347995758;airplane;True;True;True;old-plane;BaseMap;M_Tri_Plastic1_White;X=1.000 Y=0.000 Z=0.200;;False
50;Camera/Angle0/BaseMap_Actor_1_404.png;404;airliner;airplane;True;404;airliner;0.1495300680398941;908;wing;0.10035800188779831;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.09964344650506973;437;beacon, lighthouse, beacon light, pharos;0.09957015514373779;668;mosque;0.05086969584226608;airplane;True;True;True;pas-plane;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;;False
51;Camera/Angle1/BaseMap_Actor_1_404.png;404;airliner;airplane;True;404;airliner;0.6005741357803345;908;wing;0.200052410364151;895;warplane, military plane;0.09942454844713211;657;missile;0.050264112651348114;744;projectile, missile;0.04968477785587311;airplane;True;True;True;pas-plane;BaseMap;Default;X=0.000 Y=-1.000 Z=0.200;;False
52;Camera/Angle2/BaseMap_Actor_1_404.png;404;airliner;airplane;True;404;airliner;0.2506325840950012;744;projectile, missile;0.19951754808425903;95;jacamar;0.09989769756793976;892;wall clock;0.050698790699243546;623;letter opener, paper knife, paperknife;0.05028348043560982;airplane;True;True;True;pas-plane;BaseMap;Default;X=0.000 Y=0.000 Z=0.400;;False
53;Camera/Angle3/BaseMap_Actor_1_404.png;404;airliner;airplane;True;404;airliner;0.35017549991607666;895;warplane, military plane;0.2993541359901428;908;wing;0.15040388703346252;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.09952712804079056;657;missile;0.050678081810474396;airplane;True;True;True;pas-plane;BaseMap;Default;X=0.000 Y=1.000 Z=0.200;;False
54;Camera/Angle4/BaseMap_Actor_1_404.png;404;airliner;airplane;True;404;airliner;0.5003201365470886;908;wing;0.1997818648815155;895;warplane, military plane;0.10007121413946152;744;projectile, missile;0.05049483850598335;657;missile;0.049944691359996796;airplane;True;True;True;pas-plane;BaseMap;Default;X=1.000 Y=0.000 Z=0.200;;False
55;Material/M_Tri_Plastic1_Blue/Angle0/BaseMap_Actor_1_404.png;404;airliner;airplane;True;908;wing;0.2510890066623688;404;airliner;0.2004692703485489;895;warplane, military plane;0.1989089846611023;668;mosque;0.05037178099155426;409;analog clock;0.05012967810034752;<unmapped>;False;True;;pas-plane;BaseMap;M_Tri_Plastic1_Blue;X=-1.000 Y=0.000 Z=0.200;;False
56;Material/M_Tri_Plastic1_Blue/Angle1/BaseMap_Actor_1_404.png;404;airliner;airplane;True;404;airliner;0.34979161620140076;908;wing;0.30077800154685974;895;warplane, military plane;0.14956989884376526;657;missile;0.050471965223550797;744;projectile, missile;0.050156574696302414;airplane;True;True;True;pas-plane;BaseMap;M_Tri_Plastic1_Blue;X=0.000 Y=-1.000 Z=0.200;;False
57;Material/M_Tri_Plastic1_Blue/Angle2/BaseMap_Actor_1_404.png;404;airliner;airplane;True;623;letter opener, paper knife, paperknife;0.15045636892318726;892;wall clock;0.10082444548606873;789;shoji;0.09932991862297058;767;rubber eraser, rubber, pencil eraser;0.05214966461062431;589;hand blower, blow dryer, blow drier, hair dryer, hair drier;0.05070606246590614;knife;False;False;False;pas-plane;BaseMap;M_Tri_Plastic1_Blue;X=0.000 Y=0.000 Z=0.400;;False
58;Material/M_Tri_Plastic1_Blue/Angle3/BaseMap_Actor_1_404.png;404;airliner;airplane;True;908;wing;0.4010009765625;404;airliner;0.39985355734825134;895;warplane, military plane;0.09947848320007324;657;missile;0.049975354224443436;744;projectile, missile;0.049691636115312576;<unmapped>;False;True;;pas-plane;BaseMap;M_Tri_Plastic1_Blue;X=0.000 Y=1.000 Z=0.200;;False
59;Material/M_Tri_Plastic1_Blue/Angle4/BaseMap_Actor_1_404.png;404;airliner;airplane;True;404;airliner;0.44996440410614014;895;warplane, military plane;0.2502335011959076;908;wing;0.20012642443180084;744;projectile, missile;0.04996588081121445;657;missile;0.0497097484767437;airplane;True;True;True;pas-plane;BaseMap;M_Tri_Plastic1_Blue;X=1.000 Y=0.000 Z=0.200;;False
60;Material/M_Tri_Plastic1_Cyan/Angle0/BaseMap_Actor_1_404.png;404;airliner;airplane;True;908;wing;0.4509016275405884;404;airliner;0.30029821395874023;895;warplane, military plane;0.19910424947738647;668;mosque;0.049695953726768494;991;coral fungus;0.0;<unmapped>;False;True;;pas-plane;BaseMap;M_Tri_Plastic1_Cyan;X=-1.000 Y=0.000 Z=0.200;;False
61;Material/M_Tri_Plastic1_Cyan/Angle1/BaseMap_Actor_1_404.png;404;airliner;airplane;True;404;airliner;0.5993245244026184;908;wing;0.2504020035266876;744;projectile, missile;0.050340864807367325;657;missile;0.050206996500492096;895;warplane, military plane;0.04972562938928604;airplane;True;True;True;pas-plane;BaseMap;M_Tri_Plastic1_Cyan;X=0.000 Y=-1.000 Z=0.200;;False
62;Material/M_Tri_Plastic1_Cyan/Angle2/BaseMap_Actor_1_404.png;404;airliner;airplane;True;892;wall clock;0.10140521824359894;623;letter opener, paper knife, paperknife;0.10028819739818573;789;shoji;0.09988024830818176;677;nail;0.09932021796703339;767;rubber eraser, rubber, pencil eraser;0.0509435199201107;clock;False;False;False;pas-plane;BaseMap;M_Tri_Plastic1_Cyan;X=0.000 Y=0.000 Z=0.400;;False
63;Material/M_Tri_Plastic1_Cyan/Angle3/BaseMap_Actor_1_404.png;404;airliner;airplane;True;404;airliner;0.5001850724220276;908;wing;0.4005012810230255;657;missile;0.049661364406347275;895;warplane, military plane;0.04965232312679291;991;coral fungus;0.0;airplane;True;True;True;pas-plane;BaseMap;M_Tri_Plastic1_Cyan;X=0.000 Y=1.000 Z=0.200;;False
64;Material/M_Tri_Plastic1_Cyan/Angle4/BaseMap_Actor_1_404.png;404;airliner;airplane;True;404;airliner;0.40079930424690247;895;warplane, military plane;0.2498237043619156;908;wing;0.20007570087909698;744;projectile, missile;0.0500241257250309;668;mosque;0.04966528341174126;airplane;True;True;True;pas-plane;BaseMap;M_Tri_Plastic1_Cyan;X=1.000 Y=0.000 Z=0.200;;False
