idx;image_path;true_imagenet_idx;true_imagenet_label;true_shapenet_superclass;shapenet_evaluable;top1_idx;top1_label;top1_prob;top2_idx;top2_label;top2_prob;top3_idx;top3_label;top3_prob;top4_idx;top4_label;top4_prob;top5_idx;top5_label;top5_prob;pred_shapenet_top1;imagenet_top1_correct;imagenet_top5_correct;shapenet_top1_correct;Object;Level;Material;Camera Position;Light Color (RGB);Fog
10;Material/M_Tri_Plastic1_Cyan/Angle0/BaseMap_Actor_0_404.png;404;airliner;airplane;True;908;wing;0.5231612324714661;921;book jacket, dust cover, dust jacket, dust wrapper;0.14431287348270416;895;warplane, military plane;0.1331835836172104;691;oxygen mask;0.06940146535634995;652;military uniform;0.03548013046383858;<unmapped>;False;False;;old-plane;BaseMap;M_Tri_Plastic1_Cyan;X=-1.000 Y=0.000 Z=0.200;;False
11;Material/M_Tri_Plastic1_Cyan/Angle1/BaseMap_Actor_0_404.png;404;airliner;airplane;True;908;wing;0.48564520478248596;895;warplane, military plane;0.2573881447315216;652;military uniform;0.0759212076663971;921;book jacket, dust cover, dust jacket, dust wrapper;0.04544093459844589;916;web site, website, internet site, site;0.033276528120040894;<unmapped>;False;False;;old-plane;BaseMap;M_Tri_Plastic1_Cyan;X=0.000 Y=-1.000 Z=0.200;;False
12;Material/M_Tri_Plastic1_Cyan/Angle2/BaseMap_Actor_0_404.png;404;airliner;airplane;True;895;warplane, military plane;0.34526315331459045;908;wing;0.2520160675048828;657;missile;0.0702199712395668;916;web site, website, internet site, site;0.06761115044355392;744;projectile, missile;0.056884005665779114;airplane;False;False;True;old-plane;BaseMap;M_Tri_Plastic1_Cyan;X=0.000 Y=0.000 Z=0.400;;False
13;Material/M_Tri_Plastic1_Cyan/Angle3/BaseMap_Actor_0_404.png;404;airliner;airplane;True;908;wing;0.560269296169281;895;warplane, military plane;0.2802751362323761;652;military uniform;0.07276349514722824;921;book jacket, dust cover, dust jacket, dust wrapper;0.03213303163647652;512;corkscrew, bottle screw;0.014888993464410305;<unmapped>;False;False;;old-plane;BaseMap;M_Tri_Plastic1_Cyan;X=0.000 Y=1.000 Z=0.200;;False
14;Material/M_Tri_Plastic1_Cyan/Angle4/BaseMap_Actor_0_404.png;404;airliner;airplane;True;895;warplane, military plane;0.39148351550102234;652;military uniform;0.2543698847293854;908;wing;0.14077261090278625;657;missile;0.060008857399225235;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.058418676257133484;airplane;False;False;True;old-plane;BaseMap;M_Tri_Plastic1_Cyan;X=1.000 Y=0.000 Z=0.200;;False
15;Material/M_Tri_Plastic1_Green/Angle0/BaseMap_Actor_0_404.png;404;airliner;airplane;True;908;wing;0.5280781388282776;921;book jacket, dust cover, dust jacket, dust wrapper;0.13518798351287842;895;warplane, military plane;0.12464673072099686;691;oxygen mask;0.08953413367271423;408;amphibian, amphibious vehicle;0.03843022882938385;<unmapped>;False;False;;old-plane;BaseMap;M_Tri_Plastic1_Green;X=-1.000 Y=0.000 Z=0.200;;False
16;Material/M_Tri_Plastic1_Green/Angle1/BaseMap_Actor_0_404.png;404;airliner;airplane;True;908;wing;0.4884297251701355;895;warplane, military plane;0.29348066449165344;652;military uniform;0.0704025998711586;916;web site, website, internet site, site;0.03460858762264252;921;book jacket, dust cover, dust jacket, dust wrapper;0.03330650553107262;<unmapped>;False;False;;old-plane;BaseMap;M_Tri_Plastic1_Green;X=0.000 Y=-1.000 Z=0.200;;False
17;Material/M_Tri_Plastic1_Green/Angle2/BaseMap_Actor_0_404.png;404;airliner;airplane;True;895;warplane, military plane;0.2388765960931778;908;wing;0.13055843114852905;657;missile;0.10084636509418488;916;web site, website, internet site, site;0.0807703286409378;512;corkscrew, bottle screw;0.0745856910943985;airplane;False;False;True;old-plane;BaseMap;M_Tri_Plastic1_Green;X=0.000 Y=0.000 Z=0.400;;False
18;Material/M_Tri_Plastic1_Green/Angle3/BaseMap_Actor_0_404.png;404;airliner;airplane;True;908;wing;0.5372900366783142;895;warplane, military plane;0.2828724682331085;652;military uniform;0.06637675315141678;916;web site, website, internet site, site;0.04316481575369835;921;book jacket, dust cover, dust jacket, dust wrapper;0.024822359904646873;<unmapped>;False;False;;old-plane;BaseMap;M_Tri_Plastic1_Green;X=0.000 Y=1.000 Z=0.200;;False
19;Material/M_Tri_Plastic1_Green/Angle4/BaseMap_Actor_0_404.png;404;airliner;airplane;True;895;warplane, military plane;0.4254675507545471;652;military uniform;0.24316462874412537;908;wing;0.12012585252523422;657;missile;0.05966704338788986;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.04354722797870636;airplane;False;False;True;old-plane;BaseMap;M_Tri_Plastic1_Green;X=1.000 Y=0.000 Z=0.200;;False
20;Material/M_Tri_Plastic1_Pink/Angle0/BaseMap_Actor_0_404.png;404;airliner;airplane;True;908;wing;0.5719983577728271;895;warplane, military plane;0.13047851622104645;921;book jacket, dust cover, dust jacket, dust wrapper;0.1090528666973114;691;oxygen mask;0.07399734854698181;408;amphibian, amphibious vehicle;0.038437820971012115;<unmapped>;False;False;;old-plane;BaseMap;M_Tri_Plastic1_Pink;X=-1.000 Y=0.000 Z=0.200;;False
21;Material/M_Tri_Plastic1_Pink/Angle1/BaseMap_Actor_0_404.png;404;airliner;airplane;True;908;wing;0.5618252754211426;895;warplane, military plane;0.24201035499572754;652;military uniform;0.08191435039043427;921;book jacket, dust cover, dust jacket, dust wrapper;0.041217587888240814;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.02195066027343273;<unmapped>;False;False;;old-plane;BaseMap;M_Tri_Plastic1_Pink;X=0.000 Y=-1.000 Z=0.200;;False
22;Material/M_Tri_Plastic1_Pink/Angle2/BaseMap_Actor_0_404.png;404;airliner;airplane;True;895;warplane, military plane;0.3122238516807556;908;wing;0.116230808198452;657;missile;0.09409017115831375;916;web site, website, internet site, site;0.07583227753639221;512;corkscrew, bottle screw;0.05310091748833656;airplane;False;False;True;old-plane;BaseMap;M_Tri_Plastic1_Pink;X=0.000 Y=0.000 Z=0.400;;False
23;Material/M_Tri_Plastic1_Pink/Angle3/BaseMap_Actor_0_404.png;404;airliner;airplane;True;908;wing;0.600984513759613;895;warplane, military plane;0.273855984210968;652;military uniform;0.05853872746229172;921;book jacket, dust cover, dust jacket, dust wrapper;0.02641761116683483;512;corkscrew, bottle screw;0.010630947537720203;<unmapped>;False;False;;old-plane;BaseMap;M_Tri_Plastic1_Pink;X=0.000 Y=1.000 Z=0.200;;False
24;Material/M_Tri_Plastic1_Pink/Angle4/BaseMap_Actor_0_404.png;404;airliner;airplane;True;895;warplane, military plane;0.40548890829086304;652;military uniform;0.24166728556156158;908;wing;0.12911778688430786;657;missile;0.06929843127727509;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.058393534272909164;airplane;False;False;True;old-plane;BaseMap;M_Tri_Plastic1_Pink;X=1.000 Y=0.000 Z=0.200;;False
25;Material/M_Tri_Plastic1_Red/Angle0/BaseMap_Actor_0_404.png;404;airliner;airplane;True;908;wing;0.610630452632904;895;warplane, military plane;0.10420780628919601;921;book jacket, dust cover, dust jacket, dust wrapper;0.08380459994077682;691;oxygen mask;0.066490039229393;408;amphibian, amphibious vehicle;0.05826391652226448;<unmapped>;False;False;;old-plane;BaseMap;M_Tri_Plastic1_Red;X=-1.000 Y=0.000 Z=0.200;;False
26;Material/M_Tri_Plastic1_Red/Angle1/BaseMap_Actor_0_404.png;404;airliner;airplane;True;908;wing;0.3528485596179962;895;warplane, military plane;0.2731478214263916;652;military uniform;0.14351244270801544;921;book jacket, dust cover, dust jacket, dust wrapper;0.08221272379159927;916;web site, website, internet site, site;0.04886019229888916;<unmapped>;False;False;;old-plane;BaseMap;M_Tri_Plastic1_Red;X=0.000 Y=-1.000 Z=0.200;;False
27;Material/M_Tri_Plastic1_Red/Angle2/BaseMap_Actor_0_404.png;404;airliner;airplane;True;895;warplane, military plane;0.3769102394580841;908;wing;0.26156678795814514;652;military uniform;0.06615455448627472;657;missile;0.06124890223145485;512;corkscrew, bottle screw;0.05166279897093773;airplane;False;False;True;old-plane;BaseMap;M_Tri_Plastic1_Red;X=0.000 Y=0.000 Z=0.400;;False
28;Material/M_Tri_Plastic1_Red/Angle3/BaseMap_Actor_0_404.png;404;airliner;airplane;True;908;wing;0.5844751596450806;895;warplane, military plane;0.2901613712310791;652;military uniform;0.060228947550058365;921;book jacket, dust cover, dust jacket, dust wrapper;0.025071652606129646;657;missile;0.011754053644835949;<unmapped>;False;False;;old-plane;BaseMap;M_Tri_Plastic1_Red;X=0.000 Y=1.000 Z=0.200;;False
29;Material/M_Tri_Plastic1_Red/Angle4/BaseMap_Actor_0_404.png;404;airliner;airplane;True;895;warplane, military plane;0.36396586894989014;652;military uniform;0.22537709772586823;908;wing;0.13864590227603912;657;missile;0.1040627509355545;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.04769688844680786;airplane;False;False;True;old-plane;BaseMap;M_Tri_Plastic1_Red;X=1.000 Y=0.000 Z=0.200;;False
30;Material/M_Tri_Plastic1_Yellow/Angle0/BaseMap_Actor_0_404.png;404;airliner;airplane;True;908;wing;0.6890186071395874;895;warplane, military plane;0.0940345972776413;921;book jacket, dust cover, dust jacket, dust wrapper;0.0733213797211647;408;amphibian, amphibious vehicle;0.07092820852994919;814;speedboat;0.03564413636922836;<unmapped>;False;False;;old-plane;BaseMap;M_Tri_Plastic1_Yellow;X=-1.000 Y=0.000 Z=0.200;;False
31;Material/M_Tri_Plastic1_Yellow/Angle1/BaseMap_Actor_0_404.png;404;airliner;airplane;True;908;wing;0.417938232421875;895;warplane, military plane;0.25983309745788574;652;military uniform;0.08882303535938263;921;book jacket, dust cover, dust jacket, dust wrapper;0.05921010673046112;916;web site, website, internet site, site;0.05563513562083244;<unmapped>;False;False;;old-plane;BaseMap;M_Tri_Plastic1_Yellow;X=0.000 Y=-1.000 Z=0.200;;False
32;Material/M_Tri_Plastic1_Yellow/Angle2/BaseMap_Actor_0_404.png;404;airliner;airplane;True;895;warplane, military plane;0.3581215739250183;908;wing;0.31419336795806885;657;missile;0.05854250490665436;744;projectile, missile;0.058012157678604126;916;web site, website, internet site, site;0.057383909821510315;airplane;False;False;True;old-plane;BaseMap;M_Tri_Plastic1_Yellow;X=0.000 Y=0.000 Z=0.400;;False
33;Material/M_Tri_Plastic1_Yellow/Angle3/BaseMap_Actor_0_404.png;404;airliner;airplane;True;908;wing;0.644904375076294;895;warplane, military plane;0.2526758015155792;652;military uniform;0.04670257493853569;921;book jacket, dust cover, dust jacket, dust wrapper;0.014474784955382347;657;missile;0.013775740750133991;<unmapped>;False;False;;old-plane;BaseMap;M_Tri_Plastic1_Yellow;X=0.000 Y=1.000 Z=0.200;;False
34;Material/M_Tri_Plastic1_Yellow/Angle4/BaseMap_Actor_0_404.png;404;airliner;airplane;True;895;warplane, military plane;0.43709367513656616;652;military uniform;0.20674045383930206;908;wing;0.17861445248126984;657;missile;0.05227663740515709;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.048793356865644455;airplane;False;False;True;old-plane;BaseMap;M_Tri_Plastic1_Yellow;X=1.000 Y=0.000 Z=0.200;;False
35;Material/M_Tri_Plastic1_Black/Angle0/BaseMap_Actor_0_404.png;404;airliner;airplane;True;908;wing;0.5209528207778931;895;warplane, military plane;0.11907002329826355;921;book jacket, dust cover, dust jacket, dust wrapper;0.09432259947061539;691;oxygen mask;0.0841522291302681;408;amphibian, amphibious vehicle;0.045740995556116104;<unmapped>;False;False;;old-plane;BaseMap;M_Tri_Plastic1_Black;X=-1.000 Y=0.000 Z=0.200;;False
36;Material/M_Tri_Plastic1_Black/Angle1/BaseMap_Actor_0_404.png;404;airliner;airplane;True;908;wing;0.4154660403728485;895;warplane, military plane;0.3006412386894226;652;military uniform;0.07790900766849518;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.05657501146197319;921;book jacket, dust cover, dust jacket, dust wrapper;0.036912042647600174;<unmapped>;False;False;;old-plane;BaseMap;M_Tri_Plastic1_Black;X=0.000 Y=-1.000 Z=0.200;;False
37;Material/M_Tri_Plastic1_Black/Angle2/BaseMap_Actor_0_404.png;404;airliner;airplane;True;895;warplane, military plane;0.34136414527893066;908;wing;0.23499278724193573;657;missile;0.10208799690008163;871;trimaran;0.07046852260828018;744;projectile, missile;0.06933747977018356;airplane;False;False;True;old-plane;BaseMap;M_Tri_Plastic1_Black;X=0.000 Y=0.000 Z=0.400;;False
38;Material/M_Tri_Plastic1_Black/Angle3/BaseMap_Actor_0_404.png;404;airliner;airplane;True;895;warplane, military plane;0.42657968401908875;908;wing;0.17968684434890747;916;web site, website, internet site, site;0.10046691447496414;652;military uniform;0.09951476752758026;921;book jacket, dust cover, dust jacket, dust wrapper;0.06667251884937286;airplane;False;False;True;old-plane;BaseMap;M_Tri_Plastic1_Black;X=0.000 Y=1.000 Z=0.200;;False
39;Material/M_Tri_Plastic1_Black/Angle4/BaseMap_Actor_0_404.png;404;airliner;airplane;True;895;warplane, military plane;0.28844207525253296;652;military uniform;0.2027520090341568;657;missile;0.132995143532753;908;wing;0.12479958683252335;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.11489631980657578;airplane;False;False;True;old-plane;BaseMap;M_Tri_Plastic1_Black;X=1.000 Y=0.000 Z=0.200;;False
40;Material/M_Tri_Plastic1_Grey/Angle0/BaseMap_Actor_0_404.png;404;airliner;airplane;True;908;wing;0.6219515204429626;921;book jacket, dust cover, dust jacket, dust wrapper;0.08322525769472122;895;warplane, military plane;0.07685358077287674;408;amphibian, amphibious vehicle;0.0762612447142601;814;speedboat;0.0426190085709095;<unmapped>;False;False;;old-plane;BaseMap;M_Tri_Plastic1_Grey;X=-1.000 Y=0.000 Z=0.200;;False
41;Material/M_Tri_Plastic1_Grey/Angle1/BaseMap_Actor_0_404.png;404;airliner;airplane;True;908;wing;0.7512295246124268;895;warplane, military plane;0.13614757359027863;652;military uniform;0.027613388374447823;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.022050488740205765;921;book jacket, dust cover, dust jacket, dust wrapper;0.013731892220675945;<unmapped>;False;False;;old-plane;BaseMap;M_Tri_Plastic1_Grey;X=0.000 Y=-1.000 Z=0.200;;False
42;Material/M_Tri_Plastic1_Grey/Angle2/BaseMap_Actor_0_404.png;404;airliner;airplane;True;895;warplane, military plane;0.3313622772693634;657;missile;0.17833371460437775;908;wing;0.12641143798828125;744;projectile, missile;0.06715235859155655;512;corkscrew, bottle screw;0.059470392763614655;airplane;False;False;True;old-plane;BaseMap;M_Tri_Plastic1_Grey;X=0.000 Y=0.000 Z=0.400;;False
43;Material/M_Tri_Plastic1_Grey/Angle3/BaseMap_Actor_0_404.png;404;airliner;airplane;True;908;wing;0.6660094261169434;895;warplane, military plane;0.22676174342632294;652;military uniform;0.032528106123209;916;web site, website, internet site, site;0.024266360327601433;921;book jacket, dust cover, dust jacket, dust wrapper;0.012491387315094471;<unmapped>;False;False;;old-plane;BaseMap;M_Tri_Plastic1_Grey;X=0.000 Y=1.000 Z=0.200;;False
44;Material/M_Tri_Plastic1_Grey/Angle4/BaseMap_Actor_0_404.png;404;airliner;airplane;True;895;warplane, military plane;0.33259353041648865;652;military uniform;0.22859381139278412;908;wing;0.1466696411371231;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.10110010951757431;657;missile;0.08634556829929352;airplane;False;False;True;old-plane;BaseMap;M_Tri_Plastic1_Grey;X=1.000 Y=0.000 Z=0.200;;False
45;Material/M_Tri_Plastic1_White/Angle0/BaseMap_Actor_0_404.png;404;airliner;airplane;True;908;wing;0.7058514952659607;408;amphibian, amphibious vehicle;0.08521857112646103;895;warplane, military plane;0.07345691323280334;921;book jacket, dust cover, dust jacket, dust wrapper;0.04342248663306236;814;speedboat;0.0408264622092247;<unmapped>;False;False;;old-plane;BaseMap;M_Tri_Plastic1_White;X=-1.000 Y=0.000 Z=0.200;;False
46;Material/M_Tri_Plastic1_White/Angle1/BaseMap_Actor_0_404.png;404;airliner;airplane;True;908;wing;0.692541241645813;895;warplane, military plane;0.13996301591396332;652;military uniform;0.0333704799413681;916;web site, website, internet site, site;0.028734905645251274;921;book jacket, dust cover, dust jacket, dust wrapper;0.02674836851656437;<unmapped>;False;False;;old-plane;BaseMap;M_Tri_Plastic1_White;X=0.000 Y=-1.000 Z=0.200;;False
47;Material/M_Tri_Plastic1_White/Angle2/BaseMap_Actor_0_404.png;404;airliner;airplane;True;657;missile;0.20308645069599152;895;warplane, military plane;0.14909467101097107;744;projectile, missile;0.08515281975269318;764;rifle;0.07189739495515823;807;solar dish, solar collector, solar furnace;0.06441774219274521;rocket;False;False;False;old-plane;BaseMap;M_Tri_Plastic1_White;X=0.000 Y=0.000 Z=0.400;;False
48;Material/M_Tri_Plastic1_White/Angle3/BaseMap_Actor_0_404.png;404;airliner;airplane;True;908;wing;0.6684030294418335;895;warplane, military plane;0.22355030477046967;652;military uniform;0.03109275922179222;916;web site, website, internet site, site;0.027512647211551666;921;book jacket, dust cover, dust jacket, dust wrapper;0.017226219177246094;<unmapped>;False;False;;old-plane;BaseMap;M_Tri_Plastic1_White;X=0.000 Y=1.000 Z=0.200;;False
49;Material/M_Tri_Plastic1_White/Angle4/BaseMap_Actor_0_404.png;404;airliner;airplane;True;895;warplane, military plane;0.324317067861557;652;military uniform;0.2404285967350006;908;wing;0.15652087330818176;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.12136392295360565;657;missile;0.07635017484426498;airplane;False;False;True;old-plane;BaseMap;M_Tri_Plastic1_White;X=1.000 Y=0.000 Z=0.200;;False
50;Camera/Angle0/BaseMap_Actor_1_404.png;404;airliner;airplane;True;404;airliner;0.905410647392273;895;warplane, military plane;0.049140673130750656;908;wing;0.023293165490031242;611;jigsaw puzzle;0.009558411315083504;812;space shuttle;0.007011794485151768;airplane;True;True;True;pas-plane;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;;False
51;Camera/Angle1/BaseMap_Actor_1_404.png;404;airliner;airplane;True;404;airliner;0.6811460852622986;908;wing;0.25227090716362;812;space shuttle;0.053080759942531586;611;jigsaw puzzle;0.013502266258001328;991;coral fungus;0.0;airplane;True;True;True;pas-plane;BaseMap;Default;X=0.000 Y=-1.000 Z=0.200;;False
52;Camera/Angle2/BaseMap_Actor_1_404.png;404;airliner;airplane;True;404;airliner;0.514401376247406;895;warplane, military plane;0.186127170920372;908;wing;0.08852820098400116;657;missile;0.08099956065416336;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.06589242070913315;airplane;True;True;True;pas-plane;BaseMap;Default;X=0.000 Y=0.000 Z=0.400;;False
53;Camera/Angle3/BaseMap_Actor_1_404.png;404;airliner;airplane;True;404;airliner;0.650951623916626;908;wing;0.27835318446159363;812;space shuttle;0.036556702107191086;895;warplane, military plane;0.013850381597876549;611;jigsaw puzzle;0.012144318781793118;airplane;True;True;True;pas-plane;BaseMap;Default;X=0.000 Y=1.000 Z=0.200;;False
54;Camera/Angle4/BaseMap_Actor_1_404.png;404;airliner;airplane;True;404;airliner;0.4149506092071533;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.33346661925315857;895;warplane, military plane;0.1912473887205124;657;missile;0.04748040437698364;908;wing;0.012854963541030884;airplane;True;True;True;pas-plane;BaseMap;Default;X=1.000 Y=0.000 Z=0.200;;False
55;Material/M_Tri_Plastic1_Blue/Angle0/BaseMap_Actor_1_404.png;404;airliner;airplane;True;404;airliner;0.9133663177490234;895;warplane, military plane;0.04154408723115921;908;wing;0.023282703012228012;812;space shuttle;0.012174687348306179;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.005269152112305164;airplane;True;True;True;pas-plane;BaseMap;M_Tri_Plastic1_Blue;X=-1.000 Y=0.000 Z=0.200;;False
56;Material/M_Tri_Plastic1_Blue/Angle1/BaseMap_Actor_1_404.png;404;airliner;airplane;True;404;airliner;0.7204138040542603;908;wing;0.10533147305250168;812;space shuttle;0.09357740730047226;895;warplane, military plane;0.04706558957695961;657;missile;0.03361174464225769;airplane;True;True;True;pas-plane;BaseMap;M_Tri_Plastic1_Blue;X=0.000 Y=-1.000 Z=0.200;;False
57;Material/M_Tri_Plastic1_Blue/Angle2/BaseMap_Actor_1_404.png;404;airliner;airplane;True;404;airliner;0.3988470137119293;895;warplane, military plane;0.2938017249107361;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.10843102633953094;908;wing;0.0942005068063736;657;missile;0.08949774503707886;airplane;True;True;True;pas-plane;BaseMap;M_Tri_Plastic1_Blue;X=0.000 Y=0.000 Z=0.400;;False
58;Material/M_Tri_Plastic1_Blue/Angle3/BaseMap_Actor_1_404.png;404;airliner;airplane;True;404;airliner;0.5823707580566406;908;wing;0.23461467027664185;812;space shuttle;0.0856168270111084;657;missile;0.06007060036063194;895;warplane, military plane;0.03732718899846077;airplane;True;True;True;pas-plane;BaseMap;M_Tri_Plastic1_Blue;X=0.000 Y=1.000 Z=0.200;;False
59;Material/M_Tri_Plastic1_Blue/Angle4/BaseMap_Actor_1_404.png;404;airliner;airplane;True;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.3801458179950714;404;airliner;0.3799241781234741;895;warplane, military plane;0.20030702650547028;657;missile;0.026692433282732964;908;wing;0.01293055061250925;<unmapped>;False;True;;pas-plane;BaseMap;M_Tri_Plastic1_Blue;X=1.000 Y=0.000 Z=0.200;;False
60;Material/M_Tri_Plastic1_Cyan/Angle0/BaseMap_Actor_1_404.png;404;airliner;airplane;True;404;airliner;0.8902639150619507;895;warplane, military plane;0.050092872232198715;908;wing;0.03689521923661232;812;space shuttle;0.015823613852262497;611;jigsaw puzzle;0.006924343295395374;airplane;True;True;True;pas-plane;BaseMap;M_Tri_Plastic1_Cyan;X=-1.000 Y=0.000 Z=0.200;;False
61;Material/M_Tri_Plastic1_Cyan/Angle1/BaseMap_Actor_1_404.png;404;airliner;airplane;True;404;airliner;0.7769250273704529;908;wing;0.10057321935892105;812;space shuttle;0.0837581604719162;895;warplane, military plane;0.027761872857809067;657;missile;0.010981734842061996;airplane;True;True;True;pas-plane;BaseMap;M_Tri_Plastic1_Cyan;X=0.000 Y=-1.000 Z=0.200;;False
62;Material/M_Tri_Plastic1_Cyan/Angle2/BaseMap_Actor_1_404.png;404;airliner;airplane;True;404;airliner;0.3545682728290558;895;warplane, military plane;0.19958990812301636;908;wing;0.15978233516216278;657;missile;0.1363532841205597;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.11165250092744827;airplane;True;True;True;pas-plane;BaseMap;M_Tri_Plastic1_Cyan;X=0.000 Y=0.000 Z=0.400;;False
63;Material/M_Tri_Plastic1_Cyan/Angle3/BaseMap_Actor_1_404.png;404;airliner;airplane;True;404;airliner;0.6792056560516357;908;wing;0.24980030953884125;812;space shuttle;0.04019186645746231;895;warplane, military plane;0.015194268897175789;657;missile;0.00785750150680542;airplane;True;True;True;pas-plane;BaseMap;M_Tri_Plastic1_Cyan;X=0.000 Y=1.000 Z=0.200;;False
