idx;image_path;true_imagenet_idx;true_imagenet_label;true_shapenet_superclass;shapenet_evaluable;top1_idx;top1_label;top1_prob;top2_idx;top2_label;top2_prob;top3_idx;top3_label;top3_prob;top4_idx;top4_label;top4_prob;top5_idx;top5_label;top5_prob;pred_shapenet_top1;imagenet_top1_correct;imagenet_top5_correct;shapenet_top1_correct;Object;Level;Material;Camera Position;Light Color (RGB);Fog
10;background/backpack/ejRQXEvzvUgtBGsoDucv8p.png;414;backpack, back pack, knapsack, packsack, rucksack, haversack;<unmapped>;False;433;bathing cap, swimming cap;0.4961184561252594;445;bikini, two-piece;0.3874385356903076;842;swimming trunks, bathing trunks;0.11644301563501358;991;coral fungus;0.0;990;buckeye, horse chestnut, conker;0.0;cap;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
11;background/backpack/gLWumUDjuAmqWfWbuK2Nz2.png;414;backpack, back pack, knapsack, packsack, rucksack, haversack;<unmapped>;False;414;backpack, back pack, knapsack, packsack, rucksack, haversack;0.6899958252906799;580;greenhouse, nursery, glasshouse;0.1458316445350647;634;lumbermill, sawmill;0.1355491429567337;433;bathing cap, swimming cap;0.028623420745134354;991;coral fungus;0.0;bag;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
12;background/backpack/gjvFvPMyZ6kVnV5cBYyVSr.png;414;backpack, back pack, knapsack, packsack, rucksack, haversack;<unmapped>;False;981;ballplayer, baseball player;0.8872794508934021;781;scoreboard;0.08874405920505524;851;television, television system;0.023976467549800873;991;coral fungus;0.0;990;buckeye, horse chestnut, conker;0.0;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
13;background/backpack/nTEoija87aFPi2vcCAz4bd.png;414;backpack, back pack, knapsack, packsack, rucksack, haversack;<unmapped>;False;877;turnstile;0.2578408420085907;498;cinema, movie theater, movie theatre, movie house, picture palace;0.1080254390835762;751;racer, race car, racing car;0.10697904229164124;556;fire screen, fireguard;0.08811844140291214;829;streetcar, tram, tramcar, trolley, trolley car;0.08650650084018707;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
14;background/backpack/nVHkapcbauwnZGxkxVJpn6.png;414;backpack, back pack, knapsack, packsack, rucksack, haversack;<unmapped>;False;449;boathouse;0.8858553171157837;975;lakeside, lakeshore;0.04400216415524483;414;backpack, back pack, knapsack, packsack, rucksack, haversack;0.03750928118824959;622;lens cap, lens cover;0.03263324499130249;991;coral fungus;0.0;<unmapped>;False;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
15;background/banana/CfPd2qpbvwRq6T7Lri27Xw.png;954;banana;<unmapped>;False;831;studio couch, day bed;0.8286861777305603;478;carton;0.0576343908905983;620;laptop, laptop computer;0.051926665008068085;785;seat belt, seatbelt;0.03332056105136871;750;quilt, comforter, comfort, puff;0.028432194143533707;sofa;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
16;background/banana/DyxdSEeaMestRRCu5hvWsu.png;954;banana;<unmapped>;False;582;grocery store, grocery, food market, market;0.16218283772468567;853;thatch, thatched roof;0.14319847524166107;737;pop bottle, soda bottle;0.08634354919195175;509;confectionery, confectionary, candy store;0.06693871319293976;865;toyshop;0.04738878086209297;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
17;background/banana/FRdnm3tGq4guTR2Kk4AwmY.png;954;banana;<unmapped>;False;954;banana;1.0;991;coral fungus;0.0;990;buckeye, horse chestnut, conker;0.0;989;hip, rose hip, rosehip;0.0;988;acorn;0.0;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
18;background/banana/eVeyEBDCQ62wG2VkHXuwME.png;954;banana;<unmapped>;False;446;binder, ring-binder;0.13786622881889343;492;chest;0.09862834960222244;790;shopping basket;0.09754844009876251;771;safe;0.0851166769862175;897;washer, automatic washer, washing machine;0.0588669590651989;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
19;background/banana/nLAnCMKRqnrFrwJ48HwdZW.png;954;banana;<unmapped>;False;894;wardrobe, closet, press;0.6987608671188354;954;banana;0.05836382508277893;939;zucchini, courgette;0.05695173144340515;799;sliding door;0.041650813072919846;729;plate rack;0.033237192779779434;<unmapped>;False;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
20;background/bath_towel/2TBmAzR3thBLECbBZvGCSB.png;434;bath towel;<unmapped>;False;860;tobacco shop, tobacconist shop, tobacconist;0.13529151678085327;791;shopping cart;0.13171875476837158;896;washbasin, handbasin, washbowl, lavabo, wash-hand basin;0.11146729439496994;794;shower curtain;0.07370740920305252;434;bath towel;0.06162002310156822;<unmapped>;False;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
21;background/bath_towel/3br88tQKyd6UK7X4pZiTrX.png;434;bath towel;<unmapped>;False;743;prison, prison house;0.5043387413024902;428;barrow, garden cart, lawn cart, wheelbarrow;0.20004823803901672;765;rocking chair, rocker;0.05333748832345009;775;sarong;0.042769625782966614;483;castle;0.03844144940376282;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
22;background/bath_towel/3rmBSCbmmZsVKVPssQZz7m.png;434;bath towel;<unmapped>;False;736;pool table, billiard table, snooker table;1.0;991;coral fungus;0.0;990;buckeye, horse chestnut, conker;0.0;989;hip, rose hip, rosehip;0.0;988;acorn;0.0;table;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
23;background/bath_towel/4L6fEePGJWaQzo67q5Me25.png;434;bath towel;<unmapped>;False;799;sliding door;0.6264639496803284;894;wardrobe, closet, press;0.0892166718840599;735;poncho;0.06254395842552185;834;suit, suit of clothes;0.05112048611044884;869;trench coat;0.042968373745679855;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
24;background/bath_towel/5w93AoyuoUxhUc8w95FtBg.png;434;bath towel;<unmapped>;False;412;ashcan, trash can, garbage can, wastebin, ash bin, ash-bin, ashbin, dustbin, trash barrel, trash bin;0.25548839569091797;896;washbasin, handbasin, washbowl, lavabo, wash-hand basin;0.11300939321517944;706;patio, terrace;0.08662059903144836;807;solar dish, solar collector, solar furnace;0.07829522341489792;708;pedestal, plinth, footstall;0.06676983088254929;trash bin;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
25;background/bath_towel/7kwUjri8zpvaUMGoV6CQSj.png;434;bath towel;<unmapped>;False;879;umbrella;0.9451723098754883;614;kimono;0.03146949037909508;775;sarong;0.0233581755310297;991;coral fungus;0.0;990;buckeye, horse chestnut, conker;0.0;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
26;background/bath_towel/8Mpt44AcNZXJkRcnTDhMMb.png;434;bath towel;<unmapped>;False;434;bath towel;0.5824562907218933;799;sliding door;0.14410457015037537;794;shower curtain;0.09416988492012024;894;wardrobe, closet, press;0.08249489217996597;591;handkerchief, hankie, hanky, hankey;0.05141274258494377;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
27;background/bath_towel/AHnYKJPMLkg9P83tZMi8sp.png;434;bath towel;<unmapped>;False;433;bathing cap, swimming cap;0.3701919913291931;445;bikini, two-piece;0.3362291753292084;639;maillot, tank suit;0.09107064455747604;638;maillot;0.07300827652215958;807;solar dish, solar collector, solar furnace;0.07091823220252991;cap;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
28;background/bath_towel/APW7Sk6KxFvZHG4kTijGQe.png;434;bath towel;<unmapped>;False;797;sleeping bag;1.0;991;coral fungus;0.0;990;buckeye, horse chestnut, conker;0.0;989;hip, rose hip, rosehip;0.0;988;acorn;0.0;bag;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
29;background/bath_towel/CCto6Xp3opXo4PJ4ZYy54s.png;434;bath towel;<unmapped>;False;860;tobacco shop, tobacconist shop, tobacconist;0.4309989809989929;454;bookshop, bookstore, bookstall;0.22375842928886414;415;bakery, bakeshop, bakehouse;0.13547000288963318;762;restaurant, eating house, eating place, eatery;0.07386527955532074;919;street sign;0.039871662855148315;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
30;background/bath_towel/DWWgvAiqmw3GsmFKzoYfu4.png;434;bath towel;<unmapped>;False;434;bath towel;0.32447704672813416;885;velvet;0.18108566105365753;741;prayer rug, prayer mat;0.1337900161743164;721;pillow;0.05916738510131836;591;handkerchief, hankie, hanky, hankey;0.05232033506035805;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
31;background/bath_towel/DoWqitPbDJXQuhNQUwAjMN.png;434;bath towel;<unmapped>;False;825;stone wall;0.9648850560188293;841;sweatshirt;0.035114940255880356;991;coral fungus;0.0;990;buckeye, horse chestnut, conker;0.0;989;hip, rose hip, rosehip;0.0;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
32;background/bath_towel/Dx4jaKVoDNiWY7jQgaxUWt.png;434;bath towel;<unmapped>;False;617;lab coat, laboratory coat;0.6427158117294312;691;oxygen mask;0.1485505998134613;680;nipple;0.1434764266014099;845;syringe;0.03461725264787674;438;beaker;0.03063996136188507;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
33;background/bath_towel/F7mB2t4xL9nphGBtQNaxwG.png;434;bath towel;<unmapped>;False;876;tub, vat;0.5357873439788818;435;bathtub, bathing tub, bath, tub;0.46421265602111816;991;coral fungus;0.0;990;buckeye, horse chestnut, conker;0.0;989;hip, rose hip, rosehip;0.0;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
34;background/bath_towel/FMoVjMezFAAxCNPuRUozsk.png;434;bath towel;<unmapped>;False;752;racket, racquet;0.8892126679420471;852;tennis ball;0.11078734695911407;991;coral fungus;0.0;990;buckeye, horse chestnut, conker;0.0;989;hip, rose hip, rosehip;0.0;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
35;background/bath_towel/FeXux7xMdfhmFBKtrzwU9x.png;434;bath towel;<unmapped>;False;794;shower curtain;0.27002978324890137;501;cloak;0.1576261669397354;906;Windsor tie;0.13830812275409698;434;bath towel;0.08787944912910461;578;gown;0.0638914480805397;<unmapped>;False;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
36;background/bath_towel/Gk6kaURtrikT7Rp8BbDRzQ.png;434;bath towel;<unmapped>;False;411;apron;0.36279958486557007;697;pajama, pyjama, pj's, jammies;0.14977313578128815;794;shower curtain;0.09618303179740906;689;overskirt;0.08616290241479874;905;window shade;0.07009609043598175;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
37;background/bath_towel/HviUTxrQPADkjiB8YNuDWD.png;434;bath towel;<unmapped>;False;703;park bench;0.8357284665107727;434;bath towel;0.12149763107299805;580;greenhouse, nursery, glasshouse;0.04277387633919716;991;coral fungus;0.0;990;buckeye, horse chestnut, conker;0.0;bench;False;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
38;background/bath_towel/J68zp5GiUSYUAEmpSWJ2SH.png;434;bath towel;<unmapped>;False;979;valley, vale;0.7741068005561829;525;dam, dike, dyke;0.0750548243522644;980;volcano;0.059448596090078354;529;diaper, nappy, napkin;0.04965706542134285;435;bathtub, bathing tub, bath, tub;0.04173266515135765;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
39;background/bath_towel/JavX62jMbGbYejxX665gD2.png;434;bath towel;<unmapped>;False;841;sweatshirt;0.4671776592731476;885;velvet;0.1794271171092987;610;jersey, T-shirt, tee shirt;0.11801689118146896;529;diaper, nappy, napkin;0.1146131083369255;868;tray;0.044568680226802826;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
40;background/bath_towel/KGqGVseEiKVkBNefVsMBJ7.png;434;bath towel;<unmapped>;False;99;goose;0.2659166157245636;602;horizontal bar, high bar;0.15635550022125244;148;killer whale, killer, orca, grampus, sea wolf, Orcinus orca;0.1348123550415039;975;lakeside, lakeshore;0.0809914842247963;363;armadillo;0.06593043357133865;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
41;background/bath_towel/KfXDppCrPuncPG67QuHWeT.png;434;bath towel;<unmapped>;False;582;grocery store, grocery, food market, market;0.25390276312828064;860;tobacco shop, tobacconist shop, tobacconist;0.16818128526210785;877;turnstile;0.16229847073554993;799;sliding door;0.09604834020137787;869;trench coat;0.08741291612386703;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
42;background/bath_towel/L3iz2UGKm2qxwkUCSbAQMG.png;434;bath towel;<unmapped>;False;634;lumbermill, sawmill;0.29338234663009644;519;crate;0.20576640963554382;496;Christmas stocking;0.09925781190395355;788;shoe shop, shoe-shop, shoe store;0.06695479899644852;807;solar dish, solar collector, solar furnace;0.045823387801647186;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
43;background/bath_towel/MzqBiDmoNrzMaWFU9HAq8Z.png;434;bath towel;<unmapped>;False;602;horizontal bar, high bar;0.8269662261009216;422;barbell;0.07128923386335373;733;pole;0.06567845493555069;702;parallel bars, bars;0.036066025495529175;991;coral fungus;0.0;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
44;background/bath_towel/P3gBi86SZGpSH4LasStoUB.png;434;bath towel;<unmapped>;False;838;sunscreen, sunblock, sun blocker;0.5070683360099792;449;boathouse;0.19361215829849243;631;lotion;0.1896957904100418;975;lakeside, lakeshore;0.07221350818872452;585;hair spray;0.037410251796245575;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
45;background/bath_towel/PCHDay2PM7k74o6vBtsLKp.png;434;bath towel;<unmapped>;False;858;tile roof;0.7575661540031433;434;bath towel;0.12399370223283768;533;dishrag, dishcloth;0.07430631667375565;539;doormat, welcome mat;0.04413386434316635;991;coral fungus;0.0;<unmapped>;False;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
46;background/bath_towel/SBASQSb7f4f2gkd7y7kuic.png;434;bath towel;<unmapped>;False;430;basketball;0.2318497896194458;646;maze, labyrinth;0.18622207641601562;880;unicycle, monocycle;0.1073370948433876;478;carton;0.07984410226345062;445;bikini, two-piece;0.06646091490983963;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
47;background/bath_towel/Sfh3uhGrNxhXe7zAZJvzpe.png;434;bath towel;<unmapped>;False;449;boathouse;0.3489949405193329;562;fountain;0.20598746836185455;979;valley, vale;0.1817147135734558;975;lakeside, lakeshore;0.10102938860654831;703;park bench;0.05156170204281807;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
48;background/bath_towel/T4pfWCNFD7XDhVT6arb55U.png;434;bath towel;<unmapped>;False;741;prayer rug, prayer mat;0.6001555323600769;411;apron;0.1750628799200058;600;hook, claw;0.055561941117048264;750;quilt, comforter, comfort, puff;0.04344706982374191;591;handkerchief, hankie, hanky, hankey;0.03756486624479294;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
49;background/bath_towel/UbPyH2SDvDki2ohTR3HE8H.png;434;bath towel;<unmapped>;False;906;Windsor tie;0.23242272436618805;148;killer whale, killer, orca, grampus, sea wolf, Orcinus orca;0.1948402374982834;615;knee pad;0.12984617054462433;876;tub, vat;0.062397632747888565;465;bulletproof vest;0.06133897975087166;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
50;background/bath_towel/WDTj5riFmJESFgpgPfjpR7.png;434;bath towel;<unmapped>;False;799;sliding door;0.4255373775959015;707;pay-phone, pay-station;0.10551458597183228;706;patio, terrace;0.08489232510328293;311;grasshopper, hopper;0.06092454120516777;580;greenhouse, nursery, glasshouse;0.05706821754574776;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
51;background/bath_towel/Y3rG6CuMFcYkkae8wxgr6L.png;434;bath towel;<unmapped>;False;559;folding chair;0.32422563433647156;836;sunglass;0.1799437701702118;842;swimming trunks, bathing trunks;0.17775270342826843;706;patio, terrace;0.06211186945438385;697;pajama, pyjama, pj's, jammies;0.04651104286313057;chair;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
52;background/bath_towel/YK8Cb9vUpxUQCR7xRRXLYW.png;434;bath towel;<unmapped>;False;728;plastic bag;0.14770948886871338;456;bow;0.1337871104478836;557;flagpole, flagstaff;0.11979272961616516;496;Christmas stocking;0.09013369679450989;411;apron;0.08950087428092957;bag;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
53;background/bath_towel/YKFKeC8R9Q3fn9cfrtEr8h.png;434;bath towel;<unmapped>;False;500;cliff dwelling;0.929161012172699;972;cliff, drop, drop-off;0.07083897292613983;991;coral fungus;0.0;990;buckeye, horse chestnut, conker;0.0;989;hip, rose hip, rosehip;0.0;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
54;background/bath_towel/dvW4XYUTFaZWFebLtbUpdP.png;434;bath towel;<unmapped>;False;785;seat belt, seatbelt;0.324157178401947;656;minivan;0.221713125705719;627;limousine, limo;0.17856645584106445;511;convertible;0.10662379115819931;799;sliding door;0.06596526503562927;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
55;background/bath_towel/e62fhbo4jdmoCWuMuDG8Hi.png;434;bath towel;<unmapped>;False;602;horizontal bar, high bar;0.5697836875915527;765;rocking chair, rocker;0.2829790413379669;857;throne;0.09364980459213257;702;parallel bars, bars;0.027274295687675476;452;bonnet, poke bonnet;0.026313120499253273;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
56;background/bath_towel/eYxKNjdjCU9dRnq95wfBRz.png;434;bath towel;<unmapped>;False;434;bath towel;0.32928797602653503;885;velvet;0.10097970813512802;824;stole;0.09087918698787689;741;prayer rug, prayer mat;0.06454656273126602;591;handkerchief, hankie, hanky, hankey;0.057416390627622604;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
57;background/bath_towel/f8qYzvaLMQikbtrJYaGt7Y.png;434;bath towel;<unmapped>;False;792;shovel;0.6904400587081909;634;lumbermill, sawmill;0.05723382160067558;825;stone wall;0.05581004545092583;428;barrow, garden cart, lawn cart, wheelbarrow;0.05555582791566849;799;sliding door;0.05512069910764694;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
58;background/bath_towel/fAuVNnN88x7EHPscWNc2Jg.png;434;bath towel;<unmapped>;False;591;handkerchief, hankie, hanky, hankey;0.13766415417194366;885;velvet;0.10324327647686005;824;stole;0.10218130052089691;735;poncho;0.09237511456012726;741;prayer rug, prayer mat;0.06722021847963333;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
59;background/bath_towel/gDqyt7249TB2MqLR7CjtWp.png;434;bath towel;<unmapped>;False;744;projectile, missile;0.5380696058273315;657;missile;0.4225938618183136;556;fire screen, fireguard;0.03933657333254814;991;coral fungus;0.0;990;buckeye, horse chestnut, conker;0.0;rocket;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
60;background/bath_towel/j32WZrFwngc7CrkoTJPvUN.png;434;bath towel;<unmapped>;False;445;bikini, two-piece;0.28099220991134644;876;tub, vat;0.21951960027217865;706;patio, terrace;0.2010427713394165;842;swimming trunks, bathing trunks;0.11467818915843964;433;bathing cap, swimming cap;0.0679391548037529;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
61;background/bath_towel/kBbasG5P7YMJynxhWKekNC.png;434;bath towel;<unmapped>;False;559;folding chair;0.7652807235717773;523;crutch;0.11012104898691177;608;jean, blue jean, denim;0.051860034465789795;791;shopping cart;0.03834952041506767;578;gown;0.03438863903284073;chair;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
62;background/bath_towel/mZWGjWCe6zmLbzNU9RZDdf.png;434;bath towel;<unmapped>;False;421;bannister, banister, balustrade, balusters, handrail;0.3242606818675995;800;slot, one-armed bandit;0.16093991696834564;881;upright, upright piano;0.15615130960941315;723;pinwheel;0.07828200608491898;494;chime, bell, gong;0.0598231703042984;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
63;background/bath_towel/nfkwRwEo2EybCzKExb6qC5.png;434;bath towel;<unmapped>;False;998;ear, spike, capitulum;0.5160329341888428;987;corn;0.21414019167423248;824;stole;0.16369055211544037;595;harvester, reaper;0.03878010809421539;885;velvet;0.03579031303524971;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
64;background/beer_bottle/7ytN7iAyZKgccujPTPg3CX.png;440;beer bottle;<unmapped>;False;737;pop bottle, soda bottle;0.15385577082633972;898;water bottle;0.10411421209573746;354;Arabian camel, dromedary, Camelus dromedarius;0.09912073612213135;440;beer bottle;0.09671991318464279;463;bucket, pail;0.08195025473833084;bottle;False;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
