idx;image_path;true_imagenet_idx;true_imagenet_label;true_shapenet_superclass;shapenet_evaluable;top1_idx;top1_label;top1_prob;top2_idx;top2_label;top2_prob;top3_idx;top3_label;top3_prob;top4_idx;top4_label;top4_prob;top5_idx;top5_label;top5_prob;pred_shapenet_top1;imagenet_top1_correct;imagenet_top5_correct;shapenet_top1_correct;Object;Level;Material;Camera Position;Light Color (RGB);Fog
12;Material/M_Titanium/BaseMap_Actor_1_404.png;404;airliner;airplane;True;791;shopping cart;0.008281295;840;swab, swob, mop;0.0043493835;908;wing;0.0041515725;404;airliner;0.0035248988;462;broom;0.0033872349;<unmapped>;False;True;;old-plane;BaseMap;M_Titanium;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
13;Material/M_Tri_Wood/BaseMap_Actor_1_404.png;404;airliner;airplane;True;908;wing;0.0041326657;674;mousetrap;0.0030638457;404;airliner;0.002734086;807;solar dish, solar collector, solar furnace;0.0026939597;978;seashore, coast, seacoast, sea-coast;0.0026277509;<unmapped>;False;True;;old-plane;BaseMap;M_Tri_Wood;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
14;Material/M_Glass/BaseMap_Actor_1_404.png;404;airliner;airplane;True;807;solar dish, solar collector, solar furnace;0.0057968725;755;radio telescope, radio reflector;0.0031485425;305;dung beetle;0.0028712754;906;Windsor tie;0.0028089394;904;window screen;0.002242184;<unmapped>;False;False;;old-plane;BaseMap;M_Glass;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
15;Fog/WithFog/BaseMap_Actor_1_404.png;404;airliner;airplane;True;908;wing;0.006398865;404;airliner;0.005109708;702;parallel bars, bars;0.004874102;895;warplane, military plane;0.0038781082;602;horizontal bar, high bar;0.0038659107;<unmapped>;False;True;;old-plane;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);True
16;Camera/Angle0/BaseMap_Actor_2_404.png;404;airliner;airplane;True;404;airliner;0.028212138;908;wing;0.021926193;895;warplane, military plane;0.009919602;812;space shuttle;0.003618774;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.0023427655;airplane;True;True;True;pas-plane;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
17;Camera/Angle1/BaseMap_Actor_2_404.png;404;airliner;airplane;True;404;airliner;0.042455006;908;wing;0.03303756;895;warplane, military plane;0.011810054;812;space shuttle;0.0040409137;657;missile;0.0021845296;airplane;True;True;True;pas-plane;BaseMap;Default;X=0.000 Y=-1.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
18;Camera/Angle2/BaseMap_Actor_2_404.png;404;airliner;airplane;True;404;airliner;0.011072977;908;wing;0.007617633;895;warplane, military plane;0.0067780567;789;shoji;0.004007421;812;space shuttle;0.0030474258;airplane;True;True;True;pas-plane;BaseMap;Default;X=0.000 Y=0.000 Z=0.400;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
19;Camera/Angle3/BaseMap_Actor_2_404.png;404;airliner;airplane;True;404;airliner;0.026061669;908;wing;0.022767397;895;warplane, military plane;0.012462286;812;space shuttle;0.003369028;657;missile;0.0027757122;airplane;True;True;True;pas-plane;BaseMap;Default;X=0.000 Y=1.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
20;Camera/Angle4/BaseMap_Actor_2_404.png;404;airliner;airplane;True;895;warplane, military plane;0.012706242;908;wing;0.010008755;404;airliner;0.007311536;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.0052062143;657;missile;0.0035039766;airplane;False;True;True;pas-plane;BaseMap;Default;X=1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
21;Light/Light0/BaseMap_Actor_2_404.png;404;airliner;airplane;True;404;airliner;0.016165411;908;wing;0.012700405;895;warplane, military plane;0.007464887;812;space shuttle;0.0030843732;904;window screen;0.0024140123;airplane;True;True;True;pas-plane;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=1.000000,G=0.000000,B=0.000000,A=0.000000);False
22;Light/Light1/BaseMap_Actor_2_404.png;404;airliner;airplane;True;404;airliner;0.015111122;908;wing;0.011035403;895;warplane, military plane;0.00909947;904;window screen;0.0027095897;4;hammerhead, hammerhead shark;0.0026764085;airplane;True;True;True;pas-plane;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=0.000000,G=1.000000,B=0.000000,A=0.000000);False
23;Light/Light2/BaseMap_Actor_2_404.png;404;airliner;airplane;True;404;airliner;0.015849542;908;wing;0.012522814;895;warplane, military plane;0.009116145;4;hammerhead, hammerhead shark;0.0031788049;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.0024677373;airplane;True;True;True;pas-plane;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=0.000000,G=0.000000,B=1.000000,A=0.000000);False
24;Light/Light3/BaseMap_Actor_2_404.png;404;airliner;airplane;True;404;airliner;0.018862486;908;wing;0.014279715;895;warplane, military plane;0.009791638;904;window screen;0.0028154636;812;space shuttle;0.0028022262;airplane;True;True;True;pas-plane;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=1.000000,G=1.000000,B=0.000000,A=0.000000);False
25;Light/Light4/BaseMap_Actor_2_404.png;404;airliner;airplane;True;404;airliner;0.031543437;908;wing;0.020227827;895;warplane, military plane;0.012670376;812;space shuttle;0.004576091;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.0023058343;airplane;True;True;True;pas-plane;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
26;Material/M_Camo/BaseMap_Actor_2_404.png;404;airliner;airplane;True;895;warplane, military plane;0.022504905;908;wing;0.01668769;404;airliner;0.011057251;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.00479796;812;space shuttle;0.0032818224;airplane;False;True;True;pas-plane;BaseMap;M_Camo;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
27;Material/M_Noise/BaseMap_Actor_2_404.png;404;airliner;airplane;True;908;wing;0.00924002;895;warplane, military plane;0.0073995283;404;airliner;0.0070414185;812;space shuttle;0.0029798076;807;solar dish, solar collector, solar furnace;0.0025946624;<unmapped>;False;True;;pas-plane;BaseMap;M_Noise;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
28;Material/M_Titanium/BaseMap_Actor_2_404.png;404;airliner;airplane;True;908;wing;0.01506325;895;warplane, military plane;0.014068775;404;airliner;0.01362138;812;space shuttle;0.0037069977;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.0035604578;<unmapped>;False;True;;pas-plane;BaseMap;M_Titanium;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
29;Material/M_Tri_Wood/BaseMap_Actor_2_404.png;404;airliner;airplane;True;908;wing;0.013199677;895;warplane, military plane;0.011890491;404;airliner;0.011015688;812;space shuttle;0.005113532;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.0030875388;<unmapped>;False;True;;pas-plane;BaseMap;M_Tri_Wood;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
30;Material/M_Glass/BaseMap_Actor_2_404.png;404;airliner;airplane;True;807;solar dish, solar collector, solar furnace;0.009231159;755;radio telescope, radio reflector;0.0032969378;906;Windsor tie;0.0027441664;904;window screen;0.002582623;858;tile roof;0.002477664;<unmapped>;False;False;;pas-plane;BaseMap;M_Glass;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
31;Fog/WithFog/BaseMap_Actor_2_404.png;404;airliner;airplane;True;404;airliner;0.020938233;908;wing;0.015600512;895;warplane, military plane;0.009665081;812;space shuttle;0.0032642607;807;solar dish, solar collector, solar furnace;0.0023937498;airplane;True;True;True;pas-plane;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);True
32;Camera/Angle0/BaseMap_Actor_3_895.png;895;warplane, military plane;airplane;True;895;warplane, military plane;0.016565414;908;wing;0.012159785;404;airliner;0.009602709;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.007588191;812;space shuttle;0.0050697145;airplane;True;True;True;fighter-jet;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
33;Camera/Angle1/BaseMap_Actor_3_895.png;895;warplane, military plane;airplane;True;895;warplane, military plane;0.019776264;908;wing;0.011291584;404;airliner;0.0070527;812;space shuttle;0.005708727;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.0049221236;airplane;True;True;True;fighter-jet;BaseMap;Default;X=0.000 Y=-1.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
34;Camera/Angle2/BaseMap_Actor_3_895.png;895;warplane, military plane;airplane;True;895;warplane, military plane;0.010841127;908;wing;0.0055024736;404;airliner;0.0036479742;789;shoji;0.002861412;657;missile;0.0028312614;airplane;True;True;True;fighter-jet;BaseMap;Default;X=0.000 Y=0.000 Z=0.400;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
35;Camera/Angle3/BaseMap_Actor_3_895.png;895;warplane, military plane;airplane;True;908;wing;0.024342794;895;warplane, military plane;0.019283175;404;airliner;0.018513093;812;space shuttle;0.004089092;657;missile;0.003207172;<unmapped>;False;True;;fighter-jet;BaseMap;Default;X=0.000 Y=1.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
36;Camera/Angle4/BaseMap_Actor_3_895.png;895;warplane, military plane;airplane;True;895;warplane, military plane;0.039479025;908;wing;0.011949378;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.011225873;657;missile;0.007711177;744;projectile, missile;0.0062693735;airplane;True;True;True;fighter-jet;BaseMap;Default;X=1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
37;Light/Light0/BaseMap_Actor_3_895.png;895;warplane, military plane;airplane;True;895;warplane, military plane;0.011906231;908;wing;0.008309823;404;airliner;0.0060464954;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.004374831;812;space shuttle;0.0034665249;airplane;True;True;True;fighter-jet;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=1.000000,G=0.000000,B=0.000000,A=0.000000);False
38;Light/Light1/BaseMap_Actor_3_895.png;895;warplane, military plane;airplane;True;895;warplane, military plane;0.013478933;908;wing;0.010783136;404;airliner;0.009015213;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.0035948413;812;space shuttle;0.0031118928;airplane;True;True;True;fighter-jet;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=0.000000,G=1.000000,B=0.000000,A=0.000000);False
39;Light/Light2/BaseMap_Actor_3_895.png;895;warplane, military plane;airplane;True;895;warplane, military plane;0.016351243;908;wing;0.010529812;404;airliner;0.009179805;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.007552192;812;space shuttle;0.003003533;airplane;True;True;True;fighter-jet;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=0.000000,G=0.000000,B=1.000000,A=0.000000);False
40;Light/Light3/BaseMap_Actor_3_895.png;895;warplane, military plane;airplane;True;895;warplane, military plane;0.016295394;908;wing;0.009361497;404;airliner;0.006666811;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.0046418;812;space shuttle;0.0027977417;airplane;True;True;True;fighter-jet;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=1.000000,G=1.000000,B=0.000000,A=0.000000);False
41;Light/Light4/BaseMap_Actor_3_895.png;895;warplane, military plane;airplane;True;895;warplane, military plane;0.017352976;908;wing;0.013918491;404;airliner;0.0116515355;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.006329242;812;space shuttle;0.0050009666;airplane;True;True;True;fighter-jet;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
42;Material/M_Camo/BaseMap_Actor_3_895.png;895;warplane, military plane;airplane;True;895;warplane, military plane;0.022982903;908;wing;0.010702962;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.006878957;404;airliner;0.0058381855;657;missile;0.00470495;airplane;True;True;True;fighter-jet;BaseMap;M_Camo;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
43;Material/M_Noise/BaseMap_Actor_3_895.png;895;warplane, military plane;airplane;True;895;warplane, military plane;0.012074969;908;wing;0.008450279;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.005536396;404;airliner;0.0048307865;812;space shuttle;0.0038605249;airplane;True;True;True;fighter-jet;BaseMap;M_Noise;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
44;Material/M_Titanium/BaseMap_Actor_3_895.png;895;warplane, military plane;airplane;True;895;warplane, military plane;0.022933701;908;wing;0.012441602;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.009275742;404;airliner;0.006241806;812;space shuttle;0.0044652815;airplane;True;True;True;fighter-jet;BaseMap;M_Titanium;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
45;Material/M_Tri_Wood/BaseMap_Actor_3_895.png;895;warplane, military plane;airplane;True;895;warplane, military plane;0.012333454;908;wing;0.007935024;404;airliner;0.005222203;812;space shuttle;0.0047261156;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.0034230023;airplane;True;True;True;fighter-jet;BaseMap;M_Tri_Wood;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
46;Material/M_Glass/BaseMap_Actor_3_895.png;895;warplane, military plane;airplane;True;908;wing;0.005984666;895;warplane, military plane;0.0049730507;807;solar dish, solar collector, solar furnace;0.0045549925;404;airliner;0.0038660052;755;radio telescope, radio reflector;0.003100339;<unmapped>;False;True;;fighter-jet;BaseMap;M_Glass;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
47;Fog/WithFog/BaseMap_Actor_3_895.png;895;warplane, military plane;airplane;True;895;warplane, military plane;0.014677305;908;wing;0.011179442;404;airliner;0.011129622;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.0058806534;871;trimaran;0.0043988335;airplane;True;True;True;fighter-jet;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);True
48;Camera/Angle0/BaseMap_Actor_4_412.png;412;ashcan, trash can, garbage can, wastebin, ash bin, ash-bin, ashbin, dustbin, trash barrel, trash bin;trash bin;True;412;ashcan, trash can, garbage can, wastebin, ash bin, ash-bin, ashbin, dustbin, trash barrel, trash bin;0.012987597;753;radiator;0.0083892625;811;space heater;0.0058453563;569;garbage truck, dustcart;0.0038961587;581;grille, radiator grille;0.0034835285;trash bin;True;True;True;trash-can-1;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
49;Camera/Angle1/BaseMap_Actor_4_412.png;412;ashcan, trash can, garbage can, wastebin, ash bin, ash-bin, ashbin, dustbin, trash barrel, trash bin;trash bin;True;412;ashcan, trash can, garbage can, wastebin, ash bin, ash-bin, ashbin, dustbin, trash barrel, trash bin;0.010278737;753;radiator;0.0036016968;811;space heater;0.0029770343;463;bucket, pail;0.0029257084;572;goblet;0.0028441243;trash bin;True;True;True;trash-can-1;BaseMap;Default;X=0.000 Y=-1.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
50;Camera/Angle2/BaseMap_Actor_4_412.png;412;ashcan, trash can, garbage can, wastebin, ash bin, ash-bin, ashbin, dustbin, trash barrel, trash bin;trash bin;True;999;toilet tissue, toilet paper, bathroom tissue;0.0057969526;861;toilet seat;0.005784413;419;Band Aid;0.0050096135;804;soap dispenser;0.0037273886;844;switch, electric switch, electrical switch;0.003271274;<unmapped>;False;False;;trash-can-1;BaseMap;Default;X=0.000 Y=0.000 Z=0.400;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
51;Camera/Angle3/BaseMap_Actor_4_412.png;412;ashcan, trash can, garbage can, wastebin, ash bin, ash-bin, ashbin, dustbin, trash barrel, trash bin;trash bin;True;412;ashcan, trash can, garbage can, wastebin, ash bin, ash-bin, ashbin, dustbin, trash barrel, trash bin;0.008710135;753;radiator;0.004658379;811;space heater;0.0039397543;572;goblet;0.0037706925;686;oil filter;0.0031660772;trash bin;True;True;True;trash-can-1;BaseMap;Default;X=0.000 Y=1.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
52;Camera/Angle4/BaseMap_Actor_4_412.png;412;ashcan, trash can, garbage can, wastebin, ash bin, ash-bin, ashbin, dustbin, trash barrel, trash bin;trash bin;True;412;ashcan, trash can, garbage can, wastebin, ash bin, ash-bin, ashbin, dustbin, trash barrel, trash bin;0.011671897;753;radiator;0.010463325;811;space heater;0.006348404;807;solar dish, solar collector, solar furnace;0.003378499;569;garbage truck, dustcart;0.0030964126;trash bin;True;True;True;trash-can-1;BaseMap;Default;X=1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
53;Light/Light0/BaseMap_Actor_4_412.png;412;ashcan, trash can, garbage can, wastebin, ash bin, ash-bin, ashbin, dustbin, trash barrel, trash bin;trash bin;True;412;ashcan, trash can, garbage can, wastebin, ash bin, ash-bin, ashbin, dustbin, trash barrel, trash bin;0.01632343;753;radiator;0.0043317047;811;space heater;0.0038866773;441;beer glass;0.0036985201;572;goblet;0.0029963013;trash bin;True;True;True;trash-can-1;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=1.000000,G=0.000000,B=0.000000,A=0.000000);False
54;Light/Light1/BaseMap_Actor_4_412.png;412;ashcan, trash can, garbage can, wastebin, ash bin, ash-bin, ashbin, dustbin, trash barrel, trash bin;trash bin;True;412;ashcan, trash can, garbage can, wastebin, ash bin, ash-bin, ashbin, dustbin, trash barrel, trash bin;0.020572959;569;garbage truck, dustcart;0.0037999102;753;radiator;0.003447201;811;space heater;0.0030329765;463;bucket, pail;0.00275874;trash bin;True;True;True;trash-can-1;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=0.000000,G=1.000000,B=0.000000,A=0.000000);False
55;Light/Light2/BaseMap_Actor_4_412.png;412;ashcan, trash can, garbage can, wastebin, ash bin, ash-bin, ashbin, dustbin, trash barrel, trash bin;trash bin;True;412;ashcan, trash can, garbage can, wastebin, ash bin, ash-bin, ashbin, dustbin, trash barrel, trash bin;0.012374473;441;beer glass;0.00481169;569;garbage truck, dustcart;0.0037449903;899;water jug;0.0033148117;753;radiator;0.002961803;trash bin;True;True;True;trash-can-1;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=0.000000,G=0.000000,B=1.000000,A=0.000000);False
56;Light/Light3/BaseMap_Actor_4_412.png;412;ashcan, trash can, garbage can, wastebin, ash bin, ash-bin, ashbin, dustbin, trash barrel, trash bin;trash bin;True;412;ashcan, trash can, garbage can, wastebin, ash bin, ash-bin, ashbin, dustbin, trash barrel, trash bin;0.015740983;753;radiator;0.006333656;811;space heater;0.004525099;569;garbage truck, dustcart;0.0033204798;581;grille, radiator grille;0.002784927;trash bin;True;True;True;trash-can-1;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=1.000000,G=1.000000,B=0.000000,A=0.000000);False
57;Light/Light4/BaseMap_Actor_4_412.png;412;ashcan, trash can, garbage can, wastebin, ash bin, ash-bin, ashbin, dustbin, trash barrel, trash bin;trash bin;True;412;ashcan, trash can, garbage can, wastebin, ash bin, ash-bin, ashbin, dustbin, trash barrel, trash bin;0.018453276;753;radiator;0.005852197;569;garbage truck, dustcart;0.0053690206;811;space heater;0.0039633894;581;grille, radiator grille;0.0026912207;trash bin;True;True;True;trash-can-1;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
58;Material/M_Camo/BaseMap_Actor_4_412.png;412;ashcan, trash can, garbage can, wastebin, ash bin, ash-bin, ashbin, dustbin, trash barrel, trash bin;trash bin;True;412;ashcan, trash can, garbage can, wastebin, ash bin, ash-bin, ashbin, dustbin, trash barrel, trash bin;0.0067608175;463;bucket, pail;0.0041217897;790;shopping basket;0.0038699696;899;water jug;0.0032192385;503;cocktail shaker;0.0030772265;trash bin;True;True;True;trash-can-1;BaseMap;M_Camo;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
59;Material/M_Noise/BaseMap_Actor_4_412.png;412;ashcan, trash can, garbage can, wastebin, ash bin, ash-bin, ashbin, dustbin, trash barrel, trash bin;trash bin;True;412;ashcan, trash can, garbage can, wastebin, ash bin, ash-bin, ashbin, dustbin, trash barrel, trash bin;0.00774525;883;vase;0.004304355;463;bucket, pail;0.0039227013;790;shopping basket;0.0035230494;503;cocktail shaker;0.0034961088;trash bin;True;True;True;trash-can-1;BaseMap;M_Noise;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
60;Material/M_Titanium/BaseMap_Actor_4_412.png;412;ashcan, trash can, garbage can, wastebin, ash bin, ash-bin, ashbin, dustbin, trash barrel, trash bin;trash bin;True;412;ashcan, trash can, garbage can, wastebin, ash bin, ash-bin, ashbin, dustbin, trash barrel, trash bin;0.010567807;572;goblet;0.00371224;753;radiator;0.0036347292;569;garbage truck, dustcart;0.0033761938;503;cocktail shaker;0.0030776176;trash bin;True;True;True;trash-can-1;BaseMap;M_Titanium;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
61;Material/M_Tri_Wood/BaseMap_Actor_4_412.png;412;ashcan, trash can, garbage can, wastebin, ash bin, ash-bin, ashbin, dustbin, trash barrel, trash bin;trash bin;True;412;ashcan, trash can, garbage can, wastebin, ash bin, ash-bin, ashbin, dustbin, trash barrel, trash bin;0.020756152;569;garbage truck, dustcart;0.005315646;753;radiator;0.0033432257;463;bucket, pail;0.0028195612;811;space heater;0.0027533816;trash bin;True;True;True;trash-can-1;BaseMap;M_Tri_Wood;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
