idx;image_path;true_imagenet_idx;true_imagenet_label;true_shapenet_superclass;shapenet_evaluable;top1_idx;top1_label;top1_prob;top2_idx;top2_label;top2_prob;top3_idx;top3_label;top3_prob;top4_idx;top4_label;top4_prob;top5_idx;top5_label;top5_prob;pred_shapenet_top1;imagenet_top1_correct;imagenet_top5_correct;shapenet_top1_correct;Object;Level;Material;Camera Position;Light Color (RGB);Fog
19;Material/M_Tri_Plastic1_Green/Angle4/BaseMap_Actor_0_404.png;404;airliner;airplane;True;908;wing;0.20720605552196503;895;warplane, military plane;0.1800049990415573;657;missile;0.1707780510187149;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.13928011059761047;916;web site, website, internet site, site;0.06892456114292145;<unmapped>;False;False;;old-plane;BaseMap;M_Tri_Plastic1_Green;X=1.000 Y=0.000 Z=0.200;;False
20;Material/M_Tri_Plastic1_Pink/Angle0/BaseMap_Actor_0_404.png;404;airliner;airplane;True;908;wing;0.20391325652599335;691;oxygen mask;0.15850867331027985;916;web site, website, internet site, site;0.1471783071756363;701;parachute, chute;0.11519134044647217;802;snowmobile;0.04745927080512047;<unmapped>;False;False;;old-plane;BaseMap;M_Tri_Plastic1_Pink;X=-1.000 Y=0.000 Z=0.200;;False
21;Material/M_Tri_Plastic1_Pink/Angle1/BaseMap_Actor_0_404.png;404;airliner;airplane;True;908;wing;0.3892334997653961;895;warplane, military plane;0.20517098903656006;657;missile;0.11188386380672455;701;parachute, chute;0.06699196994304657;921;book jacket, dust cover, dust jacket, dust wrapper;0.058364950120449066;<unmapped>;False;False;;old-plane;BaseMap;M_Tri_Plastic1_Pink;X=0.000 Y=-1.000 Z=0.200;;False
22;Material/M_Tri_Plastic1_Pink/Angle2/BaseMap_Actor_0_404.png;404;airliner;airplane;True;917;comic book;0.1733069121837616;865;toyshop;0.11456982791423798;767;rubber eraser, rubber, pencil eraser;0.09878207743167877;902;whistle;0.0873434916138649;433;bathing cap, swimming cap;0.08432687073945999;<unmapped>;False;False;;old-plane;BaseMap;M_Tri_Plastic1_Pink;X=0.000 Y=0.000 Z=0.400;;False
23;Material/M_Tri_Plastic1_Pink/Angle3/BaseMap_Actor_0_404.png;404;airliner;airplane;True;908;wing;0.2789483666419983;895;warplane, military plane;0.1820286214351654;657;missile;0.14140786230564117;916;web site, website, internet site, site;0.08834828436374664;701;parachute, chute;0.06886273622512817;<unmapped>;False;False;;old-plane;BaseMap;M_Tri_Plastic1_Pink;X=0.000 Y=1.000 Z=0.200;;False
24;Material/M_Tri_Plastic1_Pink/Angle4/BaseMap_Actor_0_404.png;404;airliner;airplane;True;657;missile;0.1791515201330185;895;warplane, military plane;0.17556031048297882;908;wing;0.1635761708021164;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.1356462687253952;916;web site, website, internet site, site;0.07221173495054245;rocket;False;False;False;old-plane;BaseMap;M_Tri_Plastic1_Pink;X=1.000 Y=0.000 Z=0.200;;False
25;Material/M_Tri_Plastic1_Red/Angle0/BaseMap_Actor_0_404.png;404;airliner;airplane;True;908;wing;0.16297349333763123;916;web site, website, internet site, site;0.16167056560516357;701;parachute, chute;0.15795527398586273;691;oxygen mask;0.12597942352294922;802;snowmobile;0.05209155008196831;<unmapped>;False;False;;old-plane;BaseMap;M_Tri_Plastic1_Red;X=-1.000 Y=0.000 Z=0.200;;False
26;Material/M_Tri_Plastic1_Red/Angle1/BaseMap_Actor_0_404.png;404;airliner;airplane;True;908;wing;0.34607401490211487;895;warplane, military plane;0.19433237612247467;657;missile;0.12131669372320175;921;book jacket, dust cover, dust jacket, dust wrapper;0.07109241187572479;701;parachute, chute;0.06766647100448608;<unmapped>;False;False;;old-plane;BaseMap;M_Tri_Plastic1_Red;X=0.000 Y=-1.000 Z=0.200;;False
27;Material/M_Tri_Plastic1_Red/Angle2/BaseMap_Actor_0_404.png;404;airliner;airplane;True;917;comic book;0.1626170575618744;865;toyshop;0.10292789340019226;433;bathing cap, swimming cap;0.09156817942857742;921;book jacket, dust cover, dust jacket, dust wrapper;0.0762699544429779;879;umbrella;0.06821096688508987;<unmapped>;False;False;;old-plane;BaseMap;M_Tri_Plastic1_Red;X=0.000 Y=0.000 Z=0.400;;False
28;Material/M_Tri_Plastic1_Red/Angle3/BaseMap_Actor_0_404.png;404;airliner;airplane;True;908;wing;0.25978735089302063;895;warplane, military plane;0.18244238197803497;657;missile;0.13011938333511353;916;web site, website, internet site, site;0.10828392952680588;701;parachute, chute;0.07572275400161743;<unmapped>;False;False;;old-plane;BaseMap;M_Tri_Plastic1_Red;X=0.000 Y=1.000 Z=0.200;;False
29;Material/M_Tri_Plastic1_Red/Angle4/BaseMap_Actor_0_404.png;404;airliner;airplane;True;657;missile;0.21331597864627838;908;wing;0.14963048696517944;895;warplane, military plane;0.14418868720531464;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.10216576606035233;916;web site, website, internet site, site;0.09752216190099716;rocket;False;False;False;old-plane;BaseMap;M_Tri_Plastic1_Red;X=1.000 Y=0.000 Z=0.200;;False
30;Material/M_Tri_Plastic1_Yellow/Angle0/BaseMap_Actor_0_404.png;404;airliner;airplane;True;908;wing;0.29401296377182007;916;web site, website, internet site, site;0.16132822632789612;691;oxygen mask;0.11449717730283737;701;parachute, chute;0.07321147620677948;802;snowmobile;0.057912152260541916;<unmapped>;False;False;;old-plane;BaseMap;M_Tri_Plastic1_Yellow;X=-1.000 Y=0.000 Z=0.200;;False
31;Material/M_Tri_Plastic1_Yellow/Angle1/BaseMap_Actor_0_404.png;404;airliner;airplane;True;908;wing;0.3224289119243622;895;warplane, military plane;0.18277081847190857;657;missile;0.17783184349536896;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.09883377701044083;701;parachute, chute;0.07433827221393585;<unmapped>;False;False;;old-plane;BaseMap;M_Tri_Plastic1_Yellow;X=0.000 Y=-1.000 Z=0.200;;False
32;Material/M_Tri_Plastic1_Yellow/Angle2/BaseMap_Actor_0_404.png;404;airliner;airplane;True;917;comic book;0.13037574291229248;902;whistle;0.10626748949289322;767;rubber eraser, rubber, pencil eraser;0.0983191728591919;865;toyshop;0.09334109723567963;433;bathing cap, swimming cap;0.08401723951101303;<unmapped>;False;False;;old-plane;BaseMap;M_Tri_Plastic1_Yellow;X=0.000 Y=0.000 Z=0.400;;False
33;Material/M_Tri_Plastic1_Yellow/Angle3/BaseMap_Actor_0_404.png;404;airliner;airplane;True;908;wing;0.3146141469478607;895;warplane, military plane;0.18380694091320038;657;missile;0.15501998364925385;916;web site, website, internet site, site;0.08920711278915405;921;book jacket, dust cover, dust jacket, dust wrapper;0.048350345343351364;<unmapped>;False;False;;old-plane;BaseMap;M_Tri_Plastic1_Yellow;X=0.000 Y=1.000 Z=0.200;;False
34;Material/M_Tri_Plastic1_Yellow/Angle4/BaseMap_Actor_0_404.png;404;airliner;airplane;True;908;wing;0.20232488214969635;657;missile;0.19124577939510345;895;warplane, military plane;0.17163825035095215;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.1096457690000534;916;web site, website, internet site, site;0.07255589216947556;<unmapped>;False;False;;old-plane;BaseMap;M_Tri_Plastic1_Yellow;X=1.000 Y=0.000 Z=0.200;;False
35;Material/M_Tri_Plastic1_Black/Angle0/BaseMap_Actor_0_404.png;404;airliner;airplane;True;908;wing;0.23897244036197662;691;oxygen mask;0.15379756689071655;657;missile;0.10162713378667831;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.09182942658662796;871;trimaran;0.09018705785274506;<unmapped>;False;False;;old-plane;BaseMap;M_Tri_Plastic1_Black;X=-1.000 Y=0.000 Z=0.200;;False
36;Material/M_Tri_Plastic1_Black/Angle1/BaseMap_Actor_0_404.png;404;airliner;airplane;True;908;wing;0.3177279531955719;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.2506715953350067;895;warplane, military plane;0.23465628921985626;657;missile;0.12163088470697403;744;projectile, missile;0.04038383066654205;<unmapped>;False;False;;old-plane;BaseMap;M_Tri_Plastic1_Black;X=0.000 Y=-1.000 Z=0.200;;False
37;Material/M_Tri_Plastic1_Black/Angle2/BaseMap_Actor_0_404.png;404;airliner;airplane;True;657;missile;0.18408134579658508;895;warplane, military plane;0.10975635796785355;600;hook, claw;0.0846293717622757;879;umbrella;0.062136225402355194;523;crutch;0.06209093704819679;rocket;False;False;False;old-plane;BaseMap;M_Tri_Plastic1_Black;X=0.000 Y=0.000 Z=0.400;;False
38;Material/M_Tri_Plastic1_Black/Angle3/BaseMap_Actor_0_404.png;404;airliner;airplane;True;895;warplane, military plane;0.21254245936870575;908;wing;0.20187537372112274;657;missile;0.15458115935325623;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.14715196192264557;701;parachute, chute;0.06365912407636642;airplane;False;False;True;old-plane;BaseMap;M_Tri_Plastic1_Black;X=0.000 Y=1.000 Z=0.200;;False
39;Material/M_Tri_Plastic1_Black/Angle4/BaseMap_Actor_0_404.png;404;airliner;airplane;True;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.23685422539710999;895;warplane, military plane;0.19854916632175446;657;missile;0.17742344737052917;908;wing;0.1608727127313614;871;trimaran;0.08488212525844574;<unmapped>;False;False;;old-plane;BaseMap;M_Tri_Plastic1_Black;X=1.000 Y=0.000 Z=0.200;;False
40;Material/M_Tri_Plastic1_Grey/Angle0/BaseMap_Actor_0_404.png;404;airliner;airplane;True;908;wing;0.3852926790714264;691;oxygen mask;0.09070189297199249;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.07942993938922882;814;speedboat;0.061661023646593094;871;trimaran;0.05839914456009865;<unmapped>;False;False;;old-plane;BaseMap;M_Tri_Plastic1_Grey;X=-1.000 Y=0.000 Z=0.200;;False
41;Material/M_Tri_Plastic1_Grey/Angle1/BaseMap_Actor_0_404.png;404;airliner;airplane;True;908;wing;0.4453255534172058;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.20399683713912964;895;warplane, military plane;0.1988053321838379;657;missile;0.12089001387357712;921;book jacket, dust cover, dust jacket, dust wrapper;0.03098226897418499;<unmapped>;False;False;;old-plane;BaseMap;M_Tri_Plastic1_Grey;X=0.000 Y=-1.000 Z=0.200;;False
42;Material/M_Tri_Plastic1_Grey/Angle2/BaseMap_Actor_0_404.png;404;airliner;airplane;True;657;missile;0.1074507012963295;633;loupe, jeweler's loupe;0.08642156422138214;523;crutch;0.08356014639139175;917;comic book;0.08353259414434433;577;gong, tam-tam;0.06856752187013626;rocket;False;False;False;old-plane;BaseMap;M_Tri_Plastic1_Grey;X=0.000 Y=0.000 Z=0.400;;False
43;Material/M_Tri_Plastic1_Grey/Angle3/BaseMap_Actor_0_404.png;404;airliner;airplane;True;908;wing;0.3697471022605896;895;warplane, military plane;0.19865095615386963;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.1745864599943161;657;missile;0.13055486977100372;916;web site, website, internet site, site;0.0445249117910862;<unmapped>;False;False;;old-plane;BaseMap;M_Tri_Plastic1_Grey;X=0.000 Y=1.000 Z=0.200;;False
44;Material/M_Tri_Plastic1_Grey/Angle4/BaseMap_Actor_0_404.png;404;airliner;airplane;True;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.24740499258041382;908;wing;0.2054147869348526;657;missile;0.19255441427230835;895;warplane, military plane;0.17064039409160614;871;trimaran;0.04697190597653389;<unmapped>;False;False;;old-plane;BaseMap;M_Tri_Plastic1_Grey;X=1.000 Y=0.000 Z=0.200;;False
45;Material/M_Tri_Plastic1_White/Angle0/BaseMap_Actor_0_404.png;404;airliner;airplane;True;908;wing;0.3763594329357147;916;web site, website, internet site, site;0.14154793322086334;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.06386623531579971;691;oxygen mask;0.059438835829496384;814;speedboat;0.05528675392270088;<unmapped>;False;False;;old-plane;BaseMap;M_Tri_Plastic1_White;X=-1.000 Y=0.000 Z=0.200;;False
46;Material/M_Tri_Plastic1_White/Angle1/BaseMap_Actor_0_404.png;404;airliner;airplane;True;908;wing;0.4248596727848053;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.19157558679580688;895;warplane, military plane;0.16704823076725006;657;missile;0.1374792605638504;921;book jacket, dust cover, dust jacket, dust wrapper;0.039615653455257416;<unmapped>;False;False;;old-plane;BaseMap;M_Tri_Plastic1_White;X=0.000 Y=-1.000 Z=0.200;;False
47;Material/M_Tri_Plastic1_White/Angle2/BaseMap_Actor_0_404.png;404;airliner;airplane;True;577;gong, tam-tam;0.09662383049726486;896;washbasin, handbasin, washbowl, lavabo, wash-hand basin;0.08596240729093552;523;crutch;0.08499661833047867;633;loupe, jeweler's loupe;0.08462192118167877;921;book jacket, dust cover, dust jacket, dust wrapper;0.05839810520410538;<unmapped>;False;False;;old-plane;BaseMap;M_Tri_Plastic1_White;X=0.000 Y=0.000 Z=0.400;;False
48;Material/M_Tri_Plastic1_White/Angle3/BaseMap_Actor_0_404.png;404;airliner;airplane;True;908;wing;0.4074452817440033;895;warplane, military plane;0.17869648337364197;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.15438111126422882;657;missile;0.13200870156288147;916;web site, website, internet site, site;0.04490859806537628;<unmapped>;False;False;;old-plane;BaseMap;M_Tri_Plastic1_White;X=0.000 Y=1.000 Z=0.200;;False
49;Material/M_Tri_Plastic1_White/Angle4/BaseMap_Actor_0_404.png;404;airliner;airplane;True;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.279200941324234;908;wing;0.2001262605190277;657;missile;0.18801620602607727;895;warplane, military plane;0.1700325608253479;527;desktop computer;0.034093890339136124;<unmapped>;False;False;;old-plane;BaseMap;M_Tri_Plastic1_White;X=1.000 Y=0.000 Z=0.200;;False
50;Camera/Angle0/BaseMap_Actor_1_404.png;404;airliner;airplane;True;404;airliner;0.6657946109771729;908;wing;0.18718348443508148;895;warplane, military plane;0.061580758541822433;611;jigsaw puzzle;0.03053310513496399;657;missile;0.028881514444947243;airplane;True;True;True;pas-plane;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;;False
51;Camera/Angle1/BaseMap_Actor_1_404.png;404;airliner;airplane;True;404;airliner;0.637019157409668;908;wing;0.2450634092092514;657;missile;0.06558648496866226;812;space shuttle;0.05233098194003105;991;coral fungus;0.0;airplane;True;True;True;pas-plane;BaseMap;Default;X=0.000 Y=-1.000 Z=0.200;;False
52;Camera/Angle2/BaseMap_Actor_1_404.png;404;airliner;airplane;True;908;wing;0.2831870913505554;404;airliner;0.18512915074825287;657;missile;0.16554057598114014;895;warplane, military plane;0.11426592618227005;611;jigsaw puzzle;0.06714778393507004;<unmapped>;False;True;;pas-plane;BaseMap;Default;X=0.000 Y=0.000 Z=0.400;;False
53;Camera/Angle3/BaseMap_Actor_1_404.png;404;airliner;airplane;True;404;airliner;0.49614447355270386;908;wing;0.3117276132106781;657;missile;0.10504928976297379;812;space shuttle;0.08707864582538605;991;coral fungus;0.0;airplane;True;True;True;pas-plane;BaseMap;Default;X=0.000 Y=1.000 Z=0.200;;False
54;Camera/Angle4/BaseMap_Actor_1_404.png;404;airliner;airplane;True;404;airliner;0.4942997992038727;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.3359069526195526;895;warplane, military plane;0.09709121286869049;812;space shuttle;0.03847571089863777;657;missile;0.03422638773918152;airplane;True;True;True;pas-plane;BaseMap;Default;X=1.000 Y=0.000 Z=0.200;;False
55;Material/M_Tri_Plastic1_Blue/Angle0/BaseMap_Actor_1_404.png;404;airliner;airplane;True;404;airliner;0.7396403551101685;908;wing;0.10856141149997711;895;warplane, military plane;0.0691928043961525;812;space shuttle;0.03670651838183403;611;jigsaw puzzle;0.024440903216600418;airplane;True;True;True;pas-plane;BaseMap;M_Tri_Plastic1_Blue;X=-1.000 Y=0.000 Z=0.200;;False
56;Material/M_Tri_Plastic1_Blue/Angle1/BaseMap_Actor_1_404.png;404;airliner;airplane;True;404;airliner;0.625748872756958;908;wing;0.18303848803043365;657;missile;0.12697242200374603;812;space shuttle;0.06424012780189514;991;coral fungus;0.0;airplane;True;True;True;pas-plane;BaseMap;M_Tri_Plastic1_Blue;X=0.000 Y=-1.000 Z=0.200;;False
57;Material/M_Tri_Plastic1_Blue/Angle2/BaseMap_Actor_1_404.png;404;airliner;airplane;True;895;warplane, military plane;0.17669765651226044;908;wing;0.1760467290878296;657;missile;0.13110001385211945;418;ballpoint, ballpoint pen, ballpen, Biro;0.09689822793006897;549;envelope;0.05368761718273163;airplane;False;False;True;pas-plane;BaseMap;M_Tri_Plastic1_Blue;X=0.000 Y=0.000 Z=0.400;;False
58;Material/M_Tri_Plastic1_Blue/Angle3/BaseMap_Actor_1_404.png;404;airliner;airplane;True;404;airliner;0.4561500549316406;908;wing;0.242087259888649;657;missile;0.2060801088809967;812;space shuttle;0.07072348147630692;744;projectile, missile;0.024959145113825798;airplane;True;True;True;pas-plane;BaseMap;M_Tri_Plastic1_Blue;X=0.000 Y=1.000 Z=0.200;;False
59;Material/M_Tri_Plastic1_Blue/Angle4/BaseMap_Actor_1_404.png;404;airliner;airplane;True;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.38929179310798645;404;airliner;0.3577723801136017;895;warplane, military plane;0.15107588469982147;812;space shuttle;0.04049092158675194;908;wing;0.032227057963609695;<unmapped>;False;True;;pas-plane;BaseMap;M_Tri_Plastic1_Blue;X=1.000 Y=0.000 Z=0.200;;False
60;Material/M_Tri_Plastic1_Cyan/Angle0/BaseMap_Actor_1_404.png;404;airliner;airplane;True;404;airliner;0.6566781997680664;908;wing;0.15809881687164307;895;warplane, military plane;0.08837544918060303;812;space shuttle;0.03600495681166649;611;jigsaw puzzle;0.030651265755295753;airplane;True;True;True;pas-plane;BaseMap;M_Tri_Plastic1_Cyan;X=-1.000 Y=0.000 Z=0.200;;False
61;Material/M_Tri_Plastic1_Cyan/Angle1/BaseMap_Actor_1_404.png;404;airliner;airplane;True;404;airliner;0.6315295100212097;908;wing;0.17142120003700256;657;missile;0.10146798193454742;812;space shuttle;0.06997891515493393;895;warplane, military plane;0.025602351874113083;airplane;True;True;True;pas-plane;BaseMap;M_Tri_Plastic1_Cyan;X=0.000 Y=-1.000 Z=0.200;;False
62;Material/M_Tri_Plastic1_Cyan/Angle2/BaseMap_Actor_1_404.png;404;airliner;airplane;True;908;wing;0.1799698919057846;657;missile;0.16326174139976501;418;ballpoint, ballpoint pen, ballpen, Biro;0.15097986161708832;895;warplane, military plane;0.11088450253009796;611;jigsaw puzzle;0.04705539718270302;<unmapped>;False;False;;pas-plane;BaseMap;M_Tri_Plastic1_Cyan;X=0.000 Y=0.000 Z=0.400;;False
63;Material/M_Tri_Plastic1_Cyan/Angle3/BaseMap_Actor_1_404.png;404;airliner;airplane;True;404;airliner;0.4880521595478058;908;wing;0.2869575321674347;657;missile;0.14821840822696686;812;space shuttle;0.05538787692785263;744;projectile, missile;0.021384015679359436;airplane;True;True;True;pas-plane;BaseMap;M_Tri_Plastic1_Cyan;X=0.000 Y=1.000 Z=0.200;;False
64;Material/M_Tri_Plastic1_Cyan/Angle4/BaseMap_Actor_1_404.png;404;airliner;airplane;True;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.40630242228507996;404;airliner;0.3439917266368866;895;warplane, military plane;0.14722560346126556;812;space shuttle;0.04118712991476059;908;wing;0.030974876135587692;<unmapped>;False;True;;pas-plane;BaseMap;M_Tri_Plastic1_Cyan;X=1.000 Y=0.000 Z=0.200;;False
