idx;image_path;true_imagenet_idx;true_imagenet_label;true_shapenet_superclass;shapenet_evaluable;top1_idx;top1_label;top1_prob;top2_idx;top2_label;top2_prob;top3_idx;top3_label;top3_prob;top4_idx;top4_label;top4_prob;top5_idx;top5_label;top5_prob;pred_shapenet_top1;imagenet_top1_correct;imagenet_top5_correct;shapenet_top1_correct;Object;Level;Material;Camera Position;Light Color (RGB);Fog
26;n01498041/0.005107_sea lion _ sea lion_0.7491285.jpg;6;stingray;<unmapped>;False;5;electric ray, crampfish, numbfish, torpedo;0.9547107219696045;6;stingray;0.045289296656847;991;coral fungus;0.0;990;buckeye, horse chestnut, conker;0.0;989;hip, rose hip, rosehip;0.0;<unmapped>;False;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
27;n01498041/0.005189_castle _ goose_0.3962861.jpg;6;stingray;<unmapped>;False;718;pier;0.3880133628845215;821;steel arch bridge;0.14581257104873657;839;suspension bridge;0.10603314638137817;449;boathouse;0.0957149937748909;460;breakwater, groin, groyne, mole, bulwark, seawall, jetty;0.05412802845239639;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
28;n01498041/0.005627_oystercatcher _ oystercatcher_0.76587486.jpg;6;stingray;<unmapped>;False;147;grey whale, gray whale, devilfish, Eschrichtius gibbosus, Eschrichtius robustus;0.831808865070343;148;killer whale, killer, orca, grampus, sea wolf, Orcinus orca;0.16819114983081818;991;coral fungus;0.0;990;buckeye, horse chestnut, conker;0.0;989;hip, rose hip, rosehip;0.0;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
29;n01498041/0.005839_snail _ snail_0.7540516.jpg;6;stingray;<unmapped>;False;107;jellyfish;0.40354129672050476;5;electric ray, crampfish, numbfish, torpedo;0.3465488851070404;712;Petri dish;0.07244637608528137;112;conch;0.06707455217838287;115;sea slug, nudibranch;0.042726341634988785;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
30;n01498041/0.006187_spider web _ spider web_0.6316925.jpg;6;stingray;<unmapped>;False;58;water snake;0.45354288816452026;30;bullfrog, Rana catesbeiana;0.16610492765903473;395;gar, garfish, garpike, billfish, Lepisosteus osseus;0.09951742738485336;50;American alligator, Alligator mississipiensis;0.07979848235845566;390;eel;0.07637311518192291;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
31;n01498041/0.006242_white-headed capuchin _ leafhopper_0.8348732.jpg;6;stingray;<unmapped>;False;983;scuba diver;0.8501752018928528;691;oxygen mask;0.07884059846401215;5;electric ray, crampfish, numbfish, torpedo;0.03618961200118065;2;great white shark, white shark, man-eater, man-eating shark, Carcharodon carcharias;0.03479461371898651;991;coral fungus;0.0;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
32;n01498041/0.006388_starfish _ American bullfrog_0.2916988.jpg;6;stingray;<unmapped>;False;58;water snake;0.30931493639945984;33;loggerhead, loggerhead turtle, Caretta caretta;0.1162567138671875;395;gar, garfish, garpike, billfish, Lepisosteus osseus;0.0723293125629425;124;crayfish, crawfish, crawdad, crawdaddy;0.06381471455097198;20;water ouzel, dipper;0.05568426102399826;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
33;n01498041/0.006611_nail _ nail_0.76995707.jpg;6;stingray;<unmapped>;False;103;platypus, duckbill, duckbilled platypus, duck-billed platypus, Ornithorhynchus anatinus;0.2157687097787857;58;water snake;0.18762992322444916;112;conch;0.06096257269382477;35;mud turtle;0.05860890820622444;677;nail;0.05384552851319313;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
34;n01498041/0.006639_koala _ American bullfrog_0.6658246.jpg;6;stingray;<unmapped>;False;6;stingray;0.8355240821838379;5;electric ray, crampfish, numbfish, torpedo;0.16447590291500092;991;coral fungus;0.0;990;buckeye, horse chestnut, conker;0.0;989;hip, rose hip, rosehip;0.0;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
35;n01498041/0.008238_pufferfish _ pufferfish_0.9980763.jpg;6;stingray;<unmapped>;False;973;coral reef;0.41636788845062256;397;puffer, pufferfish, blowfish, globefish;0.2713400423526764;6;stingray;0.2026958167552948;5;electric ray, crampfish, numbfish, torpedo;0.06494739651679993;390;eel;0.04464884474873543;<unmapped>;False;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
36;n01498041/0.008380_jellyfish _ jellyfish_0.4462864.jpg;6;stingray;<unmapped>;False;107;jellyfish;0.47929850220680237;470;candle, taper, wax light;0.13723792135715485;818;spotlight, spot;0.07711391150951385;971;bubble;0.05521630495786667;644;matchstick;0.041830457746982574;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
37;n01498041/0.008573_nail _ nail_0.9961533.jpg;6;stingray;<unmapped>;False;5;electric ray, crampfish, numbfish, torpedo;0.5825750231742859;6;stingray;0.4174250066280365;991;coral fungus;0.0;990;buckeye, horse chestnut, conker;0.0;989;hip, rose hip, rosehip;0.0;<unmapped>;False;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
38;n01498041/0.008706_sea lion _ sea lion_0.99970835.jpg;6;stingray;<unmapped>;False;5;electric ray, crampfish, numbfish, torpedo;0.6307027339935303;6;stingray;0.32053372263908386;4;hammerhead, hammerhead shark;0.02744026854634285;2;great white shark, white shark, man-eater, man-eating shark, Carcharodon carcharias;0.02132328972220421;991;coral fungus;0.0;<unmapped>;False;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
39;n01498041/0.009826_oystercatcher _ oystercatcher_0.507203.jpg;6;stingray;<unmapped>;False;147;grey whale, gray whale, devilfish, Eschrichtius gibbosus, Eschrichtius robustus;0.506451427936554;148;killer whale, killer, orca, grampus, sea wolf, Orcinus orca;0.28834056854248047;3;tiger shark, Galeocerdo cuvieri;0.0725298523902893;34;leatherback turtle, leatherback, leathery turtle, Dermochelys coriacea;0.050612177699804306;4;hammerhead, hammerhead shark;0.04413192346692085;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
40;n01498041/0.010555_reel _ crayfish_0.69367814.jpg;6;stingray;<unmapped>;False;394;sturgeon;0.22168654203414917;391;coho, cohoe, coho salmon, blue jack, silver salmon, Oncorhynchus kisutch;0.2204015851020813;395;gar, garfish, garpike, billfish, Lepisosteus osseus;0.19634726643562317;389;barracouta, snoek;0.10563676804304123;5;electric ray, crampfish, numbfish, torpedo;0.0964912474155426;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
41;n01498041/0.010562_jellyfish _ jellyfish_0.9875066.jpg;6;stingray;<unmapped>;False;6;stingray;0.4757474958896637;107;jellyfish;0.35454094409942627;34;leatherback turtle, leatherback, leathery turtle, Dermochelys coriacea;0.06385097652673721;5;electric ray, crampfish, numbfish, torpedo;0.06198861077427864;103;platypus, duckbill, duckbilled platypus, duck-billed platypus, Ornithorhynchus anatinus;0.04387195408344269;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
42;n01498041/0.012315_ant _ ant_0.8053239.jpg;6;stingray;<unmapped>;False;976;promontory, headland, head, foreland;0.19296732544898987;979;valley, vale;0.1327185183763504;972;cliff, drop, drop-off;0.1302928775548935;107;jellyfish;0.1065821647644043;978;seashore, coast, seacoast, sea-coast;0.10485487431287766;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
43;n01498041/0.012382_snail _ snail_0.95674086.jpg;6;stingray;<unmapped>;False;5;electric ray, crampfish, numbfish, torpedo;0.9525709748268127;6;stingray;0.047429054975509644;991;coral fungus;0.0;990;buckeye, horse chestnut, conker;0.0;989;hip, rose hip, rosehip;0.0;<unmapped>;False;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
44;n01498041/0.012690_banjo _ banjo_0.3960394.jpg;6;stingray;<unmapped>;False;463;bucket, pail;0.17260143160820007;828;strainer;0.1656409651041031;909;wok;0.10288475453853607;618;ladle;0.08793904632329941;891;waffle iron;0.08731167018413544;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
45;n01498041/0.013280_crayfish _ crayfish_0.58014005.jpg;6;stingray;<unmapped>;False;6;stingray;0.9430410861968994;5;electric ray, crampfish, numbfish, torpedo;0.056958939880132675;991;coral fungus;0.0;990;buckeye, horse chestnut, conker;0.0;989;hip, rose hip, rosehip;0.0;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
46;n01498041/0.014393_pufferfish _ pufferfish_0.67839026.jpg;6;stingray;<unmapped>;False;973;coral reef;0.4248284101486206;109;brain coral;0.17482846975326538;329;sea cucumber, holothurian;0.08598165959119797;108;sea anemone, anemone;0.0653601661324501;123;spiny lobster, langouste, rock lobster, crawfish, crayfish, sea crawfish;0.04568321630358696;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
47;n01498041/0.014708_sea lion _ sea lion_0.99241525.jpg;6;stingray;<unmapped>;False;2;great white shark, white shark, man-eater, man-eating shark, Carcharodon carcharias;0.21724601089954376;150;sea lion;0.17564348876476288;4;hammerhead, hammerhead shark;0.1722773313522339;3;tiger shark, Galeocerdo cuvieri;0.09979763627052307;833;submarine, pigboat, sub, U-boat;0.06447139382362366;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
48;n01498041/0.015128_starfish _ volcano_0.91624254.jpg;6;stingray;<unmapped>;False;6;stingray;0.722632110118866;5;electric ray, crampfish, numbfish, torpedo;0.19926322996616364;108;sea anemone, anemone;0.03931301459670067;123;spiny lobster, langouste, rock lobster, crawfish, crayfish, sea crawfish;0.03879169374704361;991;coral fungus;0.0;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
49;n01498041/0.016148_jellyfish _ jellyfish_0.95543647.jpg;6;stingray;<unmapped>;False;394;sturgeon;0.17374840378761292;3;tiger shark, Galeocerdo cuvieri;0.16234879195690155;973;coral reef;0.147992342710495;390;eel;0.0837927907705307;983;scuba diver;0.05817826837301254;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
50;n01498041/0.016300_sea lion _ sea lion_0.9963648.jpg;6;stingray;<unmapped>;False;5;electric ray, crampfish, numbfish, torpedo;0.5266801118850708;6;stingray;0.473319947719574;991;coral fungus;0.0;990;buckeye, horse chestnut, conker;0.0;989;hip, rose hip, rosehip;0.0;<unmapped>;False;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
51;n01498041/0.016882_American bullfrog _ American bullfrog_0.9493031.jpg;6;stingray;<unmapped>;False;108;sea anemone, anemone;0.17142581939697266;123;spiny lobster, langouste, rock lobster, crawfish, crayfish, sea crawfish;0.1680004894733429;124;crayfish, crawfish, crawdad, crawdaddy;0.10096647590398788;119;rock crab, Cancer irroratus;0.08721819519996643;329;sea cucumber, holothurian;0.08009766787290573;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
52;n01498041/0.023915_chain _ tarantula_0.7766003.jpg;6;stingray;<unmapped>;False;5;electric ray, crampfish, numbfish, torpedo;0.7326250672340393;6;stingray;0.14278867840766907;391;coho, cohoe, coho salmon, blue jack, silver salmon, Oncorhynchus kisutch;0.07965806871652603;103;platypus, duckbill, duckbilled platypus, duck-billed platypus, Ornithorhynchus anatinus;0.04492820054292679;991;coral fungus;0.0;<unmapped>;False;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
53;n01498041/0.024857_snail _ snail_0.87010866.jpg;6;stingray;<unmapped>;False;26;common newt, Triturus vulgaris;0.22899314761161804;29;axolotl, mud puppy, Ambystoma mexicanum;0.18833224475383759;27;eft;0.1327817291021347;32;tailed frog, bell toad, ribbed toad, tailed toad, Ascaphus trui;0.10828087478876114;114;slug;0.09569127857685089;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
54;n01498041/0.025409_flatworm _ flatworm_0.8179742.jpg;6;stingray;<unmapped>;False;5;electric ray, crampfish, numbfish, torpedo;0.5174918174743652;6;stingray;0.3757796585559845;108;sea anemone, anemone;0.03892318159341812;110;flatworm, platyhelminth;0.0350218266248703;116;chiton, coat-of-mail shell, sea cradle, polyplacophore;0.032783448696136475;<unmapped>;False;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
55;n01498041/0.025779_sea anemone _ sea anemone_0.83062094.jpg;6;stingray;<unmapped>;False;6;stingray;1.0;991;coral fungus;0.0;990;buckeye, horse chestnut, conker;0.0;989;hip, rose hip, rosehip;0.0;988;acorn;0.0;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
56;n01498041/0.026158_jellyfish _ hermit crab_0.5926481.jpg;6;stingray;<unmapped>;False;6;stingray;0.6137717962265015;65;sea snake;0.1396358758211136;5;electric ray, crampfish, numbfish, torpedo;0.12334060668945312;109;brain coral;0.04189852997660637;329;sea cucumber, holothurian;0.0418124683201313;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
57;n01498041/0.030269_sea lion _ sea lion_0.9981798.jpg;6;stingray;<unmapped>;False;6;stingray;0.6879456639289856;5;electric ray, crampfish, numbfish, torpedo;0.27655261754989624;4;hammerhead, hammerhead shark;0.03550175577402115;991;coral fungus;0.0;990;buckeye, horse chestnut, conker;0.0;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
58;n01498041/0.036797_sea lion _ sea lion_0.99898714.jpg;6;stingray;<unmapped>;False;6;stingray;0.18795867264270782;5;electric ray, crampfish, numbfish, torpedo;0.15560472011566162;4;hammerhead, hammerhead shark;0.138675719499588;34;leatherback turtle, leatherback, leathery turtle, Dermochelys coriacea;0.08878549188375473;3;tiger shark, Galeocerdo cuvieri;0.0880865529179573;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
59;n01498041/0.038485_stethoscope _ stethoscope_0.68355024.jpg;6;stingray;<unmapped>;False;5;electric ray, crampfish, numbfish, torpedo;0.7845050692558289;6;stingray;0.21549496054649353;991;coral fungus;0.0;990;buckeye, horse chestnut, conker;0.0;989;hip, rose hip, rosehip;0.0;<unmapped>;False;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
60;n01498041/0.042708_parachute _ parachute_0.25764707.jpg;6;stingray;<unmapped>;False;6;stingray;0.7714418172836304;5;electric ray, crampfish, numbfish, torpedo;0.15932486951351166;4;hammerhead, hammerhead shark;0.06923335790634155;991;coral fungus;0.0;990;buckeye, horse chestnut, conker;0.0;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
