idx;image_path;true_imagenet_idx;true_imagenet_label;true_shapenet_superclass;shapenet_evaluable;top1_idx;top1_label;top1_prob;top2_idx;top2_label;top2_prob;top3_idx;top3_label;top3_prob;top4_idx;top4_label;top4_prob;top5_idx;top5_label;top5_prob;pred_shapenet_top1;imagenet_top1_correct;imagenet_top5_correct;shapenet_top1_correct;Object;Level;Material;Camera Position;Light Color (RGB);Fog
30;Material/M_Tri_Plastic1_Yellow/Angle0/BaseMap_Actor_0_404.png;404;airliner;airplane;True;908;wing;0.6829036474227905;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.13660714030265808;408;amphibian, amphibious vehicle;0.08239471912384033;691;oxygen mask;0.03490201011300087;895;warplane, military plane;0.03238435089588165;<unmapped>;False;False;;old-plane;BaseMap;M_Tri_Plastic1_Yellow;X=-1.000 Y=0.000 Z=0.200;;False
31;Material/M_Tri_Plastic1_Yellow/Angle1/BaseMap_Actor_0_404.png;404;airliner;airplane;True;571;gas pump, gasoline pump, petrol pump, island dispenser;0.24276164174079895;869;trench coat;0.19133564829826355;978;seashore, coast, seacoast, sea-coast;0.09815315902233124;456;bow;0.06024238094687462;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.05907676741480827;<unmapped>;False;False;;old-plane;BaseMap;M_Tri_Plastic1_Yellow;X=0.000 Y=-1.000 Z=0.200;;False
32;Material/M_Tri_Plastic1_Yellow/Angle2/BaseMap_Actor_0_404.png;404;airliner;airplane;True;840;swab, swob, mop;0.6429094672203064;871;trimaran;0.17418016493320465;584;hair slide;0.08727405220270157;600;hook, claw;0.04839906096458435;895;warplane, military plane;0.04723725467920303;<unmapped>;False;False;;old-plane;BaseMap;M_Tri_Plastic1_Yellow;X=0.000 Y=0.000 Z=0.400;;False
33;Material/M_Tri_Plastic1_Yellow/Angle3/BaseMap_Actor_0_404.png;404;airliner;airplane;True;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.4076421558856964;571;gas pump, gasoline pump, petrol pump, island dispenser;0.12688066065311432;869;trench coat;0.105552539229393;978;seashore, coast, seacoast, sea-coast;0.07164137065410614;977;sandbar, sand bar;0.046926140785217285;<unmapped>;False;False;;old-plane;BaseMap;M_Tri_Plastic1_Yellow;X=0.000 Y=1.000 Z=0.200;;False
34;Material/M_Tri_Plastic1_Yellow/Angle4/BaseMap_Actor_0_404.png;404;airliner;airplane;True;908;wing;0.6573683023452759;895;warplane, military plane;0.19193845987319946;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.058617278933525085;408;amphibian, amphibious vehicle;0.05542219057679176;404;airliner;0.036653779447078705;<unmapped>;False;True;;old-plane;BaseMap;M_Tri_Plastic1_Yellow;X=1.000 Y=0.000 Z=0.200;;False
35;Material/M_Tri_Plastic1_Black/Angle0/BaseMap_Actor_0_404.png;404;airliner;airplane;True;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.6116300225257874;908;wing;0.25862929224967957;895;warplane, military plane;0.0937250554561615;408;amphibian, amphibious vehicle;0.036015648394823074;991;coral fungus;0.0;<unmapped>;False;False;;old-plane;BaseMap;M_Tri_Plastic1_Black;X=-1.000 Y=0.000 Z=0.200;;False
36;Material/M_Tri_Plastic1_Black/Angle1/BaseMap_Actor_0_404.png;404;airliner;airplane;True;764;rifle;0.2141415774822235;571;gas pump, gasoline pump, petrol pump, island dispenser;0.15958385169506073;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.15646132826805115;447;binoculars, field glasses, opera glasses;0.08608850836753845;978;seashore, coast, seacoast, sea-coast;0.05784287676215172;rifle;False;False;False;old-plane;BaseMap;M_Tri_Plastic1_Black;X=0.000 Y=-1.000 Z=0.200;;False
37;Material/M_Tri_Plastic1_Black/Angle2/BaseMap_Actor_0_404.png;404;airliner;airplane;True;920;traffic light, traffic signal, stoplight;0.5781628489494324;919;street sign;0.2302820235490799;895;warplane, military plane;0.0872345119714737;908;wing;0.06028719246387482;512;corkscrew, bottle screw;0.044033482670784;<unmapped>;False;False;;old-plane;BaseMap;M_Tri_Plastic1_Black;X=0.000 Y=0.000 Z=0.400;;False
38;Material/M_Tri_Plastic1_Black/Angle3/BaseMap_Actor_0_404.png;404;airliner;airplane;True;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.22470040619373322;571;gas pump, gasoline pump, petrol pump, island dispenser;0.14649318158626556;869;trench coat;0.11698930710554123;977;sandbar, sand bar;0.10046913474798203;978;seashore, coast, seacoast, sea-coast;0.06606823205947876;<unmapped>;False;False;;old-plane;BaseMap;M_Tri_Plastic1_Black;X=0.000 Y=1.000 Z=0.200;;False
39;Material/M_Tri_Plastic1_Black/Angle4/BaseMap_Actor_0_404.png;404;airliner;airplane;True;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.4155837595462799;908;wing;0.34129661321640015;895;warplane, military plane;0.1674702912569046;404;airliner;0.04098831117153168;657;missile;0.03466099128127098;<unmapped>;False;True;;old-plane;BaseMap;M_Tri_Plastic1_Black;X=1.000 Y=0.000 Z=0.200;;False
40;Material/M_Tri_Plastic1_Grey/Angle0/BaseMap_Actor_0_404.png;404;airliner;airplane;True;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.6116331219673157;977;sandbar, sand bar;0.1383158564567566;908;wing;0.11743992567062378;973;coral reef;0.03815870359539986;404;airliner;0.032046761363744736;<unmapped>;False;True;;old-plane;BaseMap;M_Tri_Plastic1_Grey;X=-1.000 Y=0.000 Z=0.200;;False
41;Material/M_Tri_Plastic1_Grey/Angle1/BaseMap_Actor_0_404.png;404;airliner;airplane;True;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.5981817841529846;571;gas pump, gasoline pump, petrol pump, island dispenser;0.12424036860466003;869;trench coat;0.08058685064315796;895;warplane, military plane;0.052880965173244476;657;missile;0.042224809527397156;<unmapped>;False;False;;old-plane;BaseMap;M_Tri_Plastic1_Grey;X=0.000 Y=-1.000 Z=0.200;;False
42;Material/M_Tri_Plastic1_Grey/Angle2/BaseMap_Actor_0_404.png;404;airliner;airplane;True;895;warplane, military plane;0.3183665871620178;871;trimaran;0.21263043582439423;908;wing;0.12221851199865341;512;corkscrew, bottle screw;0.09227897226810455;814;speedboat;0.05282441899180412;airplane;False;False;True;old-plane;BaseMap;M_Tri_Plastic1_Grey;X=0.000 Y=0.000 Z=0.400;;False
43;Material/M_Tri_Plastic1_Grey/Angle3/BaseMap_Actor_0_404.png;404;airliner;airplane;True;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.8113815784454346;895;warplane, military plane;0.08996358513832092;908;wing;0.0521383062005043;571;gas pump, gasoline pump, petrol pump, island dispenser;0.023442432284355164;869;trench coat;0.02307412587106228;<unmapped>;False;False;;old-plane;BaseMap;M_Tri_Plastic1_Grey;X=0.000 Y=1.000 Z=0.200;;False
44;Material/M_Tri_Plastic1_Grey/Angle4/BaseMap_Actor_0_404.png;404;airliner;airplane;True;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.6592817306518555;908;wing;0.20494170486927032;895;warplane, military plane;0.07087414711713791;404;airliner;0.03585077077150345;657;missile;0.02905161678791046;<unmapped>;False;True;;old-plane;BaseMap;M_Tri_Plastic1_Grey;X=1.000 Y=0.000 Z=0.200;;False
45;Material/M_Tri_Plastic1_White/Angle0/BaseMap_Actor_0_404.png;404;airliner;airplane;True;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.5777954459190369;977;sandbar, sand bar;0.12579818069934845;978;seashore, coast, seacoast, sea-coast;0.04870498552918434;807;solar dish, solar collector, solar furnace;0.03668127954006195;866;tractor;0.035787466913461685;<unmapped>;False;False;;old-plane;BaseMap;M_Tri_Plastic1_White;X=-1.000 Y=0.000 Z=0.200;;False
46;Material/M_Tri_Plastic1_White/Angle1/BaseMap_Actor_0_404.png;404;airliner;airplane;True;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.6457681059837341;571;gas pump, gasoline pump, petrol pump, island dispenser;0.102788046002388;895;warplane, military plane;0.08789650350809097;869;trench coat;0.07833386957645416;908;wing;0.04966102913022041;<unmapped>;False;False;;old-plane;BaseMap;M_Tri_Plastic1_White;X=0.000 Y=-1.000 Z=0.200;;False
47;Material/M_Tri_Plastic1_White/Angle2/BaseMap_Actor_0_404.png;404;airliner;airplane;True;545;electric fan, blower;0.3059031665325165;871;trimaran;0.12456129491329193;600;hook, claw;0.11331488937139511;908;wing;0.08417405188083649;512;corkscrew, bottle screw;0.06529180705547333;<unmapped>;False;False;;old-plane;BaseMap;M_Tri_Plastic1_White;X=0.000 Y=0.000 Z=0.400;;False
48;Material/M_Tri_Plastic1_White/Angle3/BaseMap_Actor_0_404.png;404;airliner;airplane;True;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.8874455094337463;895;warplane, military plane;0.0782540813088417;908;wing;0.034300416707992554;991;coral fungus;0.0;990;buckeye, horse chestnut, conker;0.0;<unmapped>;False;False;;old-plane;BaseMap;M_Tri_Plastic1_White;X=0.000 Y=1.000 Z=0.200;;False
49;Material/M_Tri_Plastic1_White/Angle4/BaseMap_Actor_0_404.png;404;airliner;airplane;True;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.8065202236175537;895;warplane, military plane;0.1091163381934166;908;wing;0.08436337858438492;991;coral fungus;0.0;990;buckeye, horse chestnut, conker;0.0;<unmapped>;False;False;;old-plane;BaseMap;M_Tri_Plastic1_White;X=1.000 Y=0.000 Z=0.200;;False
50;Camera/Angle0/BaseMap_Actor_1_404.png;404;airliner;airplane;True;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.7439165115356445;895;warplane, military plane;0.12448488175868988;908;wing;0.08894924819469452;404;airliner;0.04264933988451958;991;coral fungus;0.0;<unmapped>;False;True;;pas-plane;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;;False
51;Camera/Angle1/BaseMap_Actor_1_404.png;404;airliner;airplane;True;404;airliner;0.922921895980835;908;wing;0.07707811892032623;991;coral fungus;0.0;990;buckeye, horse chestnut, conker;0.0;989;hip, rose hip, rosehip;0.0;airplane;True;True;True;pas-plane;BaseMap;Default;X=0.000 Y=-1.000 Z=0.200;;False
52;Camera/Angle2/BaseMap_Actor_1_404.png;404;airliner;airplane;True;404;airliner;0.9409726858139038;895;warplane, military plane;0.05902731418609619;991;coral fungus;0.0;990;buckeye, horse chestnut, conker;0.0;989;hip, rose hip, rosehip;0.0;airplane;True;True;True;pas-plane;BaseMap;Default;X=0.000 Y=0.000 Z=0.400;;False
53;Camera/Angle3/BaseMap_Actor_1_404.png;404;airliner;airplane;True;404;airliner;0.8690061569213867;908;wing;0.08304010331630707;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.04795375466346741;991;coral fungus;0.0;990;buckeye, horse chestnut, conker;0.0;airplane;True;True;True;pas-plane;BaseMap;Default;X=0.000 Y=1.000 Z=0.200;;False
54;Camera/Angle4/BaseMap_Actor_1_404.png;404;airliner;airplane;True;404;airliner;0.5684554576873779;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.34011438488960266;895;warplane, military plane;0.05050680413842201;908;wing;0.04092336818575859;991;coral fungus;0.0;airplane;True;True;True;pas-plane;BaseMap;Default;X=1.000 Y=0.000 Z=0.200;;False
55;Material/M_Tri_Plastic1_Blue/Angle0/BaseMap_Actor_1_404.png;404;airliner;airplane;True;404;airliner;0.3727698028087616;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.32647326588630676;895;warplane, military plane;0.11724207550287247;908;wing;0.08671409636735916;571;gas pump, gasoline pump, petrol pump, island dispenser;0.04936091974377632;airplane;True;True;True;pas-plane;BaseMap;M_Tri_Plastic1_Blue;X=-1.000 Y=0.000 Z=0.200;;False
56;Material/M_Tri_Plastic1_Blue/Angle1/BaseMap_Actor_1_404.png;404;airliner;airplane;True;404;airliner;0.9074053764343262;908;wing;0.09259466826915741;991;coral fungus;0.0;990;buckeye, horse chestnut, conker;0.0;989;hip, rose hip, rosehip;0.0;airplane;True;True;True;pas-plane;BaseMap;M_Tri_Plastic1_Blue;X=0.000 Y=-1.000 Z=0.200;;False
57;Material/M_Tri_Plastic1_Blue/Angle2/BaseMap_Actor_1_404.png;404;airliner;airplane;True;404;airliner;0.9524693489074707;895;warplane, military plane;0.047530647367239;991;coral fungus;0.0;990;buckeye, horse chestnut, conker;0.0;989;hip, rose hip, rosehip;0.0;airplane;True;True;True;pas-plane;BaseMap;M_Tri_Plastic1_Blue;X=0.000 Y=0.000 Z=0.400;;False
58;Material/M_Tri_Plastic1_Blue/Angle3/BaseMap_Actor_1_404.png;404;airliner;airplane;True;404;airliner;0.945752739906311;908;wing;0.05424724891781807;991;coral fungus;0.0;990;buckeye, horse chestnut, conker;0.0;989;hip, rose hip, rosehip;0.0;airplane;True;True;True;pas-plane;BaseMap;M_Tri_Plastic1_Blue;X=0.000 Y=1.000 Z=0.200;;False
59;Material/M_Tri_Plastic1_Blue/Angle4/BaseMap_Actor_1_404.png;404;airliner;airplane;True;404;airliner;0.8595521450042725;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.06522760540246964;895;warplane, military plane;0.0377090685069561;908;wing;0.037511155009269714;991;coral fungus;0.0;airplane;True;True;True;pas-plane;BaseMap;M_Tri_Plastic1_Blue;X=1.000 Y=0.000 Z=0.200;;False
60;Material/M_Tri_Plastic1_Cyan/Angle0/BaseMap_Actor_1_404.png;404;airliner;airplane;True;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.6989840865135193;895;warplane, military plane;0.16521930694580078;908;wing;0.09711820632219315;404;airliner;0.038678430020809174;991;coral fungus;0.0;<unmapped>;False;True;;pas-plane;BaseMap;M_Tri_Plastic1_Cyan;X=-1.000 Y=0.000 Z=0.200;;False
