idx;image_path;true_imagenet_idx;true_imagenet_label;true_shapenet_superclass;shapenet_evaluable;top1_idx;top1_label;top1_prob;top2_idx;top2_label;top2_prob;top3_idx;top3_label;top3_prob;top4_idx;top4_label;top4_prob;top5_idx;top5_label;top5_prob;pred_shapenet_top1;imagenet_top1_correct;imagenet_top5_correct;shapenet_top1_correct;Object;Level;Material;Camera Position;Light Color (RGB);Fog
11;background/backpack/gLWumUDjuAmqWfWbuK2Nz2.png;414;backpack, back pack, knapsack, packsack, rucksack, haversack;<unmapped>;False;433;bathing cap, swimming cap;0.7607007622718811;842;swimming trunks, bathing trunks;0.12982986867427826;445;bikini, two-piece;0.039535555988550186;639;maillot, tank suit;0.03515979275107384;983;scuba diver;0.019482681527733803;cap;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
12;background/backpack/gjvFvPMyZ6kVnV5cBYyVSr.png;414;backpack, back pack, knapsack, packsack, rucksack, haversack;<unmapped>;False;781;scoreboard;0.5249625444412231;981;ballplayer, baseball player;0.47503748536109924;991;coral fungus;0.0;990;buckeye, horse chestnut, conker;0.0;989;hip, rose hip, rosehip;0.0;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
13;background/backpack/nTEoija87aFPi2vcCAz4bd.png;414;backpack, back pack, knapsack, packsack, rucksack, haversack;<unmapped>;False;511;convertible;0.2543715834617615;436;beach wagon, station wagon, wagon, estate car, beach waggon, station waggon, waggon;0.14962098002433777;717;pickup, pickup truck;0.12857218086719513;479;car wheel;0.07515016198158264;814;speedboat;0.05590895563364029;car;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
14;background/backpack/nVHkapcbauwnZGxkxVJpn6.png;414;backpack, back pack, knapsack, packsack, rucksack, haversack;<unmapped>;False;414;backpack, back pack, knapsack, packsack, rucksack, haversack;0.9400014877319336;636;mailbag, postbag;0.036264896392822266;779;school bus;0.012223760597407818;885;velvet;0.011509856209158897;991;coral fungus;0.0;bag;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
15;background/banana/CfPd2qpbvwRq6T7Lri27Xw.png;954;banana;<unmapped>;False;498;cinema, movie theater, movie theatre, movie house, picture palace;0.23934602737426758;765;rocking chair, rocker;0.1459977924823761;748;purse;0.11326535046100616;731;plunger, plumber's helper;0.03886991739273071;885;velvet;0.0388440303504467;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
16;background/banana/DyxdSEeaMestRRCu5hvWsu.png;954;banana;<unmapped>;False;406;altar;0.6093209981918335;857;throne;0.21148696541786194;635;magnetic compass;0.02748863957822323;762;restaurant, eating house, eating place, eatery;0.023538775742053986;577;gong, tam-tam;0.020553119480609894;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
17;background/banana/FRdnm3tGq4guTR2Kk4AwmY.png;954;banana;<unmapped>;False;897;washer, automatic washer, washing machine;0.1838616579771042;592;hard disc, hard disk, fixed disk;0.14074769616127014;485;CD player;0.12057249248027802;954;banana;0.10563657432794571;818;spotlight, spot;0.08217538148164749;washer;False;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
18;background/banana/eVeyEBDCQ62wG2VkHXuwME.png;954;banana;<unmapped>;False;760;refrigerator, icebox;0.6719540953636169;534;dishwasher, dish washer, dishwashing machine;0.20365747809410095;600;hook, claw;0.05548381432890892;477;carpenter's kit, tool kit;0.029201479628682137;620;laptop, laptop computer;0.020295193418860435;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
19;background/banana/nLAnCMKRqnrFrwJ48HwdZW.png;954;banana;<unmapped>;False;954;banana;0.965566098690033;651;microwave, microwave oven;0.03443385660648346;991;coral fungus;0.0;990;buckeye, horse chestnut, conker;0.0;989;hip, rose hip, rosehip;0.0;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
20;background/bath_towel/2TBmAzR3thBLECbBZvGCSB.png;434;bath towel;<unmapped>;False;434;bath towel;0.2631024122238159;591;handkerchief, hankie, hanky, hankey;0.0986986830830574;454;bookshop, bookstore, bookstall;0.09471095353364944;556;fire screen, fireguard;0.07622595131397247;498;cinema, movie theater, movie theatre, movie house, picture palace;0.07527598738670349;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
21;background/bath_towel/3br88tQKyd6UK7X4pZiTrX.png;434;bath towel;<unmapped>;False;775;sarong;0.15909074246883392;840;swab, swob, mop;0.14283381402492523;462;broom;0.11932119727134705;797;sleeping bag;0.09918598085641861;728;plastic bag;0.08917933702468872;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
22;background/bath_towel/3rmBSCbmmZsVKVPssQZz7m.png;434;bath towel;<unmapped>;False;736;pool table, billiard table, snooker table;0.46083906292915344;747;punching bag, punch bag, punching ball, punchball;0.3700913190841675;800;slot, one-armed bandit;0.1408710479736328;722;ping-pong ball;0.0281986054033041;991;coral fungus;0.0;table;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
23;background/bath_towel/4L6fEePGJWaQzo67q5Me25.png;434;bath towel;<unmapped>;False;879;umbrella;0.45755723118782043;799;sliding door;0.28048649430274963;707;pay-phone, pay-station;0.09788745641708374;874;trolleybus, trolley coach, trackless trolley;0.052459102123975754;919;street sign;0.031088175252079964;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
24;background/bath_towel/5w93AoyuoUxhUc8w95FtBg.png;434;bath towel;<unmapped>;False;830;stretcher;0.12657324969768524;896;washbasin, handbasin, washbowl, lavabo, wash-hand basin;0.11610034108161926;649;megalith, megalithic structure;0.10774540156126022;504;coffee mug;0.08357568085193634;606;iron, smoothing iron;0.08265674114227295;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
25;background/bath_towel/7kwUjri8zpvaUMGoV6CQSj.png;434;bath towel;<unmapped>;False;978;seashore, coast, seacoast, sea-coast;0.25700169801712036;842;swimming trunks, bathing trunks;0.19660866260528564;775;sarong;0.15595708787441254;433;bathing cap, swimming cap;0.09537159651517868;797;sleeping bag;0.08599633723497391;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
26;background/bath_towel/8Mpt44AcNZXJkRcnTDhMMb.png;434;bath towel;<unmapped>;False;434;bath towel;0.958101212978363;591;handkerchief, hankie, hanky, hankey;0.013054930604994297;840;swab, swob, mop;0.008137429133057594;794;shower curtain;0.007875713519752026;707;pay-phone, pay-station;0.007842679508030415;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
27;background/bath_towel/AHnYKJPMLkg9P83tZMi8sp.png;434;bath towel;<unmapped>;False;433;bathing cap, swimming cap;0.425052672624588;445;bikini, two-piece;0.2666425406932831;842;swimming trunks, bathing trunks;0.23425327241420746;638;maillot;0.05012531206011772;639;maillot, tank suit;0.023926259949803352;cap;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
28;background/bath_towel/APW7Sk6KxFvZHG4kTijGQe.png;434;bath towel;<unmapped>;False;867;trailer truck, tractor trailer, trucking rig, rig, articulated lorry, semi;0.6070812940597534;797;sleeping bag;0.10254990309476852;970;alp;0.06393937766551971;672;mountain tent;0.052965447306632996;862;torch;0.03376767784357071;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
29;background/bath_towel/CCto6Xp3opXo4PJ4ZYy54s.png;434;bath towel;<unmapped>;False;415;bakery, bakeshop, bakehouse;0.3775065541267395;467;butcher shop, meat market;0.21939367055892944;582;grocery store, grocery, food market, market;0.19402718544006348;762;restaurant, eating house, eating place, eatery;0.1710120439529419;665;moped;0.015013877302408218;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
30;background/bath_towel/DWWgvAiqmw3GsmFKzoYfu4.png;434;bath towel;<unmapped>;False;825;stone wall;0.12762440741062164;523;crutch;0.11910632997751236;501;cloak;0.10606826096773148;741;prayer rug, prayer mat;0.08575401455163956;462;broom;0.07978200912475586;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
31;background/bath_towel/DoWqitPbDJXQuhNQUwAjMN.png;434;bath towel;<unmapped>;False;825;stone wall;0.9313094615936279;735;poncho;0.047002650797367096;501;cloak;0.0216879490762949;991;coral fungus;0.0;990;buckeye, horse chestnut, conker;0.0;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
32;background/bath_towel/Dx4jaKVoDNiWY7jQgaxUWt.png;434;bath towel;<unmapped>;False;830;stretcher;0.8265626430511475;782;screen, CRT screen;0.04716615006327629;691;oxygen mask;0.046416591852903366;529;diaper, nappy, napkin;0.03606526926159859;778;scale, weighing machine;0.022300850600004196;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
33;background/bath_towel/F7mB2t4xL9nphGBtQNaxwG.png;434;bath towel;<unmapped>;False;876;tub, vat;0.5382680892944336;435;bathtub, bathing tub, bath, tub;0.4617319107055664;991;coral fungus;0.0;990;buckeye, horse chestnut, conker;0.0;989;hip, rose hip, rosehip;0.0;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
34;background/bath_towel/FMoVjMezFAAxCNPuRUozsk.png;434;bath towel;<unmapped>;False;752;racket, racquet;0.8334692716598511;852;tennis ball;0.1665307730436325;991;coral fungus;0.0;990;buckeye, horse chestnut, conker;0.0;989;hip, rose hip, rosehip;0.0;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
35;background/bath_towel/FeXux7xMdfhmFBKtrzwU9x.png;434;bath towel;<unmapped>;False;430;basketball;0.3012925386428833;752;racket, racquet;0.16784246265888214;805;soccer ball;0.13891638815402985;366;gorilla, Gorilla gorilla;0.12219473719596863;852;tennis ball;0.08372565358877182;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
36;background/bath_towel/Gk6kaURtrikT7Rp8BbDRzQ.png;434;bath towel;<unmapped>;False;794;shower curtain;0.45253196358680725;411;apron;0.2985801696777344;434;bath towel;0.10616976767778397;840;swab, swob, mop;0.03343399986624718;501;cloak;0.027908949181437492;<unmapped>;False;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
37;background/bath_towel/HviUTxrQPADkjiB8YNuDWD.png;434;bath towel;<unmapped>;False;703;park bench;0.18892662227153778;611;jigsaw puzzle;0.18541403114795685;646;maze, labyrinth;0.1295562982559204;580;greenhouse, nursery, glasshouse;0.12061871588230133;789;shoji;0.11270711570978165;bench;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
38;background/bath_towel/J68zp5GiUSYUAEmpSWJ2SH.png;434;bath towel;<unmapped>;False;478;carton;0.12478840351104736;741;prayer rug, prayer mat;0.0968414694070816;797;sleeping bag;0.08630241453647614;483;castle;0.0749979093670845;920;traffic light, traffic signal, stoplight;0.06015251576900482;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
39;background/bath_towel/JavX62jMbGbYejxX665gD2.png;434;bath towel;<unmapped>;False;501;cloak;0.30970484018325806;831;studio couch, day bed;0.20380763709545135;435;bathtub, bathing tub, bath, tub;0.13398468494415283;478;carton;0.10268381237983704;672;mountain tent;0.07929784059524536;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
40;background/bath_towel/KGqGVseEiKVkBNefVsMBJ7.png;434;bath towel;<unmapped>;False;843;swing;0.44429486989974976;602;horizontal bar, high bar;0.2660047709941864;872;tripod;0.11407129466533661;702;parallel bars, bars;0.07019838690757751;543;dumbbell;0.040012650191783905;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
41;background/bath_towel/KfXDppCrPuncPG67QuHWeT.png;434;bath towel;<unmapped>;False;748;purse;0.5940637588500977;434;bath towel;0.04556884244084358;741;prayer rug, prayer mat;0.040936026722192764;729;plate rack;0.0348881334066391;791;shopping cart;0.03263438493013382;bag;False;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
42;background/bath_towel/L3iz2UGKm2qxwkUCSbAQMG.png;434;bath towel;<unmapped>;False;858;tile roof;0.1694168597459793;489;chainlink fence;0.14851398766040802;830;stretcher;0.1045612320303917;648;medicine chest, medicine cabinet;0.08604104071855545;534;dishwasher, dish washer, dishwashing machine;0.08275166153907776;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
43;background/bath_towel/MzqBiDmoNrzMaWFU9HAq8Z.png;434;bath towel;<unmapped>;False;434;bath towel;0.3564271628856659;652;military uniform;0.21853139996528625;465;bulletproof vest;0.13303077220916748;740;power drill;0.08729153126478195;557;flagpole, flagstaff;0.07429160922765732;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
44;background/bath_towel/P3gBi86SZGpSH4LasStoUB.png;434;bath towel;<unmapped>;False;804;soap dispenser;0.13806003332138062;478;carton;0.10807579010725021;838;sunscreen, sunblock, sun blocker;0.08790572732686996;747;punching bag, punch bag, punching ball, punchball;0.08754853159189224;412;ashcan, trash can, garbage can, wastebin, ash bin, ash-bin, ashbin, dustbin, trash barrel, trash bin;0.07811257243156433;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
45;background/bath_towel/PCHDay2PM7k74o6vBtsLKp.png;434;bath towel;<unmapped>;False;434;bath towel;0.33738601207733154;599;honeycomb;0.18124285340309143;648;medicine chest, medicine cabinet;0.16709965467453003;999;toilet tissue, toilet paper, bathroom tissue;0.1012950986623764;588;hamper;0.0442189946770668;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
46;background/bath_towel/SBASQSb7f4f2gkd7y7kuic.png;434;bath towel;<unmapped>;False;430;basketball;0.44187089800834656;752;racket, racquet;0.3539009988307953;852;tennis ball;0.10091304779052734;722;ping-pong ball;0.07955566048622131;981;ballplayer, baseball player;0.02375933714210987;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
47;background/bath_towel/Sfh3uhGrNxhXe7zAZJvzpe.png;434;bath towel;<unmapped>;False;920;traffic light, traffic signal, stoplight;0.1997942328453064;457;bow tie, bow-tie, bowtie;0.13537320494651794;704;parking meter;0.13128000497817993;498;cinema, movie theater, movie theatre, movie house, picture palace;0.07999197393655777;728;plastic bag;0.05760215222835541;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
48;background/bath_towel/T4pfWCNFD7XDhVT6arb55U.png;434;bath towel;<unmapped>;False;434;bath towel;0.4677950441837311;825;stone wall;0.15733963251113892;741;prayer rug, prayer mat;0.0909905806183815;792;shovel;0.07205156236886978;519;crate;0.05202585831284523;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
49;background/bath_towel/UbPyH2SDvDki2ohTR3HE8H.png;434;bath towel;<unmapped>;False;775;sarong;0.11648952215909958;885;velvet;0.09916222095489502;721;pillow;0.09459428489208221;735;poncho;0.08767176419496536;747;punching bag, punch bag, punching ball, punchball;0.08477013558149338;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
50;background/bath_towel/WDTj5riFmJESFgpgPfjpR7.png;434;bath towel;<unmapped>;False;707;pay-phone, pay-station;0.36109113693237305;879;umbrella;0.2980475425720215;799;sliding door;0.11803732812404633;412;ashcan, trash can, garbage can, wastebin, ash bin, ash-bin, ashbin, dustbin, trash barrel, trash bin;0.0536251962184906;843;swing;0.029137641191482544;telephone;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
51;background/bath_towel/Y3rG6CuMFcYkkae8wxgr6L.png;434;bath towel;<unmapped>;False;765;rocking chair, rocker;0.14259149134159088;423;barber chair;0.11603718996047974;478;carton;0.08865464478731155;615;knee pad;0.06820813566446304;431;bassinet;0.0674283355474472;chair;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
52;background/bath_towel/YK8Cb9vUpxUQCR7xRRXLYW.png;434;bath towel;<unmapped>;False;979;valley, vale;0.26415207982063293;898;water bottle;0.26301512122154236;958;hay;0.13585318624973297;866;tractor;0.07260657101869583;972;cliff, drop, drop-off;0.05448368191719055;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
53;background/bath_towel/YKFKeC8R9Q3fn9cfrtEr8h.png;434;bath towel;<unmapped>;False;792;shovel;0.1741866022348404;977;sandbar, sand bar;0.1164279654622078;830;stretcher;0.11569870263338089;478;carton;0.11280889809131622;112;conch;0.10100644081830978;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
54;background/bath_towel/dvW4XYUTFaZWFebLtbUpdP.png;434;bath towel;<unmapped>;False;691;oxygen mask;0.322501003742218;434;bath towel;0.2875320613384247;529;diaper, nappy, napkin;0.1380336880683899;830;stretcher;0.08099452406167984;785;seat belt, seatbelt;0.055733680725097656;<unmapped>;False;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
55;background/bath_towel/e62fhbo4jdmoCWuMuDG8Hi.png;434;bath towel;<unmapped>;False;602;horizontal bar, high bar;0.736914336681366;702;parallel bars, bars;0.10019989311695099;506;coil, spiral, volute, whorl, helix;0.04933181032538414;843;swing;0.04920390248298645;765;rocking chair, rocker;0.03588239476084709;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
56;background/bath_towel/eYxKNjdjCU9dRnq95wfBRz.png;434;bath towel;<unmapped>;False;434;bath towel;0.5338925123214722;741;prayer rug, prayer mat;0.13555651903152466;501;cloak;0.08102123439311981;735;poncho;0.06928898394107819;672;mountain tent;0.039334896951913834;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
57;background/bath_towel/f8qYzvaLMQikbtrJYaGt7Y.png;434;bath towel;<unmapped>;False;648;medicine chest, medicine cabinet;0.15039165318012238;827;stove;0.082610584795475;634;lumbermill, sawmill;0.08020392060279846;489;chainlink fence;0.07404778152704239;894;wardrobe, closet, press;0.07310659438371658;cabinet;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
58;background/bath_towel/fAuVNnN88x7EHPscWNc2Jg.png;434;bath towel;<unmapped>;False;434;bath towel;0.39249327778816223;721;pillow;0.11734284460544586;591;handkerchief, hankie, hanky, hankey;0.10169379413127899;445;bikini, two-piece;0.05637700483202934;794;shower curtain;0.05610085651278496;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
59;background/bath_towel/gDqyt7249TB2MqLR7CjtWp.png;434;bath towel;<unmapped>;False;775;sarong;0.15684017539024353;434;bath towel;0.12199364602565765;600;hook, claw;0.11355262994766235;840;swab, swob, mop;0.08960207551717758;519;crate;0.07239855825901031;<unmapped>;False;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
60;background/bath_towel/j32WZrFwngc7CrkoTJPvUN.png;434;bath towel;<unmapped>;False;433;bathing cap, swimming cap;0.3638893961906433;842;swimming trunks, bathing trunks;0.2948196828365326;445;bikini, two-piece;0.21811948716640472;638;maillot;0.1011509895324707;793;shower cap;0.022020408883690834;cap;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
61;background/bath_towel/kBbasG5P7YMJynxhWKekNC.png;434;bath towel;<unmapped>;False;523;crutch;0.3573451340198517;765;rocking chair, rocker;0.09921606630086899;423;barber chair;0.09897135198116302;721;pillow;0.053613919764757156;526;desk;0.051499586552381516;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
62;background/bath_towel/mZWGjWCe6zmLbzNU9RZDdf.png;434;bath towel;<unmapped>;False;747;punching bag, punch bag, punching ball, punchball;0.5069175958633423;800;slot, one-armed bandit;0.33076000213623047;736;pool table, billiard table, snooker table;0.16232237219810486;991;coral fungus;0.0;990;buckeye, horse chestnut, conker;0.0;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
63;background/bath_towel/nfkwRwEo2EybCzKExb6qC5.png;434;bath towel;<unmapped>;False;998;ear, spike, capitulum;0.4082227945327759;987;corn;0.2138441652059555;434;bath towel;0.19332745671272278;958;hay;0.0802239254117012;532;dining table, board;0.024917490780353546;<unmapped>;False;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
64;background/beer_bottle/7ytN7iAyZKgccujPTPg3CX.png;440;beer bottle;<unmapped>;False;972;cliff, drop, drop-off;0.4461270868778229;349;bighorn, bighorn sheep, cimarron, Rocky Mountain bighorn, Rocky Mountain sheep, Ovis canadensis;0.3642173409461975;832;stupa, tope;0.0655570924282074;578;gown;0.06154435873031616;716;picket fence, paling;0.05021592229604721;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
