idx;image_path;true_imagenet_idx;true_imagenet_label;true_shapenet_superclass;shapenet_evaluable;top1_idx;top1_label;top1_prob;top2_idx;top2_label;top2_prob;top3_idx;top3_label;top3_prob;top4_idx;top4_label;top4_prob;top5_idx;top5_label;top5_prob;pred_shapenet_top1;imagenet_top1_correct;imagenet_top5_correct;shapenet_top1_correct;Object;Level;Material;Camera Position;Light Color (RGB);Fog
34;background/bath_towel/FMoVjMezFAAxCNPuRUozsk.png;434;bath towel;<unmapped>;False;752;racket, racquet;0.20218443870544434;842;swimming trunks, bathing trunks;0.13723918795585632;769;rule, ruler;0.13079459965229034;841;sweatshirt;0.08083682507276535;722;ping-pong ball;0.05543608218431473;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
35;background/bath_towel/FeXux7xMdfhmFBKtrzwU9x.png;434;bath towel;<unmapped>;False;423;barber chair;0.10013321042060852;489;chainlink fence;0.08559000492095947;400;academic gown, academic robe, judge's robe;0.0724339708685875;344;hippopotamus, hippo, river horse, Hippopotamus amphibius;0.06055837497115135;799;sliding door;0.05744602158665657;chair;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
36;background/bath_towel/Gk6kaURtrikT7Rp8BbDRzQ.png;434;bath towel;<unmapped>;False;411;apron;0.3623334467411041;797;sleeping bag;0.11794101446866989;591;handkerchief, hankie, hanky, hankey;0.08742126077413559;689;overskirt;0.07532322406768799;658;mitten;0.051014695316553116;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
37;background/bath_towel/HviUTxrQPADkjiB8YNuDWD.png;434;bath towel;<unmapped>;False;706;patio, terrace;0.2557571530342102;646;maze, labyrinth;0.16232502460479736;738;pot, flowerpot;0.12703558802604675;825;stone wall;0.07229554653167725;887;vestment;0.053831975907087326;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
38;background/bath_towel/J68zp5GiUSYUAEmpSWJ2SH.png;434;bath towel;<unmapped>;False;867;trailer truck, tractor trailer, trucking rig, rig, articulated lorry, semi;0.263211190700531;970;alp;0.11629833281040192;412;ashcan, trash can, garbage can, wastebin, ash bin, ash-bin, ashbin, dustbin, trash barrel, trash bin;0.10547713190317154;975;lakeside, lakeshore;0.07975524663925171;460;breakwater, groin, groyne, mole, bulwark, seawall, jetty;0.06215013936161995;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
39;background/bath_towel/JavX62jMbGbYejxX665gD2.png;434;bath towel;<unmapped>;False;868;tray;0.19116057455539703;885;velvet;0.1658775359392166;588;hamper;0.07967504113912582;883;vase;0.07017814368009567;999;toilet tissue, toilet paper, bathroom tissue;0.06037454679608345;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
40;background/bath_towel/KGqGVseEiKVkBNefVsMBJ7.png;434;bath towel;<unmapped>;False;869;trench coat;0.07820136845111847;703;park bench;0.06556300073862076;705;passenger car, coach, carriage;0.06387046724557877;559;folding chair;0.05700301006436348;626;lighter, light, igniter, ignitor;0.0542268380522728;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
41;background/bath_towel/KfXDppCrPuncPG67QuHWeT.png;434;bath towel;<unmapped>;False;455;bottlecap;0.11346860975027084;760;refrigerator, icebox;0.08167393505573273;414;backpack, back pack, knapsack, packsack, rucksack, haversack;0.07688664644956589;881;upright, upright piano;0.07561381906270981;424;barbershop;0.06351692974567413;cap;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
42;background/bath_towel/L3iz2UGKm2qxwkUCSbAQMG.png;434;bath towel;<unmapped>;False;588;hamper;0.09876668453216553;699;panpipe, pandean pipe, syrinx;0.07549463212490082;608;jean, blue jean, denim;0.061964571475982666;496;Christmas stocking;0.05901766195893288;786;sewing machine;0.055488795042037964;basket;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
43;background/bath_towel/MzqBiDmoNrzMaWFU9HAq8Z.png;434;bath towel;<unmapped>;False;869;trench coat;0.06865546107292175;616;knot;0.0650620311498642;735;poncho;0.062302134931087494;784;screwdriver;0.059432558715343475;447;binoculars, field glasses, opera glasses;0.053602539002895355;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
44;background/bath_towel/P3gBi86SZGpSH4LasStoUB.png;434;bath towel;<unmapped>;False;449;boathouse;0.5554719567298889;975;lakeside, lakeshore;0.119740329682827;888;viaduct;0.060061030089855194;884;vault;0.04812701418995857;705;passenger car, coach, carriage;0.0480051264166832;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
45;background/bath_towel/PCHDay2PM7k74o6vBtsLKp.png;434;bath towel;<unmapped>;False;434;bath towel;0.10215460509061813;588;hamper;0.07393297553062439;790;shopping basket;0.060173697769641876;619;lampshade, lamp shade;0.05915015935897827;885;velvet;0.05891676992177963;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
46;background/bath_towel/SBASQSb7f4f2gkd7y7kuic.png;434;bath towel;<unmapped>;False;769;rule, ruler;0.10740425437688828;412;ashcan, trash can, garbage can, wastebin, ash bin, ash-bin, ashbin, dustbin, trash barrel, trash bin;0.08424381166696548;632;loudspeaker, speaker, speaker unit, loudspeaker system, speaker system;0.0832860916852951;906;Windsor tie;0.052940111607313156;966;red wine;0.052078016102313995;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
47;background/bath_towel/Sfh3uhGrNxhXe7zAZJvzpe.png;434;bath towel;<unmapped>;False;489;chainlink fence;0.07929618656635284;449;boathouse;0.07168173044919968;781;scoreboard;0.06733163446187973;799;sliding door;0.06265879422426224;879;umbrella;0.058502137660980225;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
48;background/bath_towel/T4pfWCNFD7XDhVT6arb55U.png;434;bath towel;<unmapped>;False;591;handkerchief, hankie, hanky, hankey;0.8009197115898132;794;shower curtain;0.10502340644598007;434;bath towel;0.05390278249979019;741;prayer rug, prayer mat;0.040154051035642624;991;coral fungus;0.0;<unmapped>;False;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
49;background/bath_towel/UbPyH2SDvDki2ohTR3HE8H.png;434;bath towel;<unmapped>;False;906;Windsor tie;0.09448762983083725;748;purse;0.06950546056032181;502;clog, geta, patten, sabot;0.06796812266111374;415;bakery, bakeshop, bakehouse;0.06302524358034134;936;head cabbage;0.060474641621112823;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
50;background/bath_towel/WDTj5riFmJESFgpgPfjpR7.png;434;bath towel;<unmapped>;False;799;sliding door;0.2516828775405884;707;pay-phone, pay-station;0.17020192742347717;733;pole;0.09347868710756302;498;cinema, movie theater, movie theatre, movie house, picture palace;0.07542507350444794;454;bookshop, bookstore, bookstall;0.06817258894443512;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
51;background/bath_towel/Y3rG6CuMFcYkkae8wxgr6L.png;434;bath towel;<unmapped>;False;431;bassinet;0.11211932450532913;790;shopping basket;0.0983174592256546;757;recreational vehicle, RV, R.V.;0.08857330679893494;402;acoustic guitar;0.08302294462919235;575;golfcart, golf cart;0.07433679699897766;bed;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
52;background/bath_towel/YK8Cb9vUpxUQCR7xRRXLYW.png;434;bath towel;<unmapped>;False;898;water bottle;0.09640762954950333;447;binoculars, field glasses, opera glasses;0.08960361778736115;434;bath towel;0.08681061118841171;463;bucket, pail;0.07499809563159943;843;swing;0.05393277853727341;bottle;False;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
53;background/bath_towel/YKFKeC8R9Q3fn9cfrtEr8h.png;434;bath towel;<unmapped>;False;578;gown;0.33384090662002563;601;hoopskirt, crinoline;0.2681637406349182;501;cloak;0.10622560232877731;885;velvet;0.09442993253469467;689;overskirt;0.08095602691173553;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
54;background/bath_towel/dvW4XYUTFaZWFebLtbUpdP.png;434;bath towel;<unmapped>;False;785;seat belt, seatbelt;0.6950364708900452;414;backpack, back pack, knapsack, packsack, rucksack, haversack;0.09264350682497025;893;wallet, billfold, notecase, pocketbook;0.057899802923202515;622;lens cap, lens cover;0.054426342248916626;885;velvet;0.03486371412873268;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
55;background/bath_towel/e62fhbo4jdmoCWuMuDG8Hi.png;434;bath towel;<unmapped>;False;602;horizontal bar, high bar;0.522351861000061;702;parallel bars, bars;0.2921295464038849;559;folding chair;0.04669223725795746;765;rocking chair, rocker;0.03678694739937782;843;swing;0.031889140605926514;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
56;background/bath_towel/eYxKNjdjCU9dRnq95wfBRz.png;434;bath towel;<unmapped>;False;891;waffle iron;0.10144788771867752;689;overskirt;0.07679737359285355;402;acoustic guitar;0.07035940885543823;672;mountain tent;0.06977572292089462;758;reel;0.062909796833992;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
57;background/bath_towel/f8qYzvaLMQikbtrJYaGt7Y.png;434;bath towel;<unmapped>;False;634;lumbermill, sawmill;0.40565192699432373;519;crate;0.08650398254394531;642;marimba, xylophone;0.06992940604686737;428;barrow, garden cart, lawn cart, wheelbarrow;0.06930631399154663;996;hen-of-the-woods, hen of the woods, Polyporus frondosus, Grifola frondosa;0.059056978672742844;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
58;background/bath_towel/fAuVNnN88x7EHPscWNc2Jg.png;434;bath towel;<unmapped>;False;748;purse;0.09613154828548431;588;hamper;0.08662091940641403;879;umbrella;0.07030867785215378;793;shower cap;0.06502489745616913;402;acoustic guitar;0.06059310957789421;bag;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
59;background/bath_towel/gDqyt7249TB2MqLR7CjtWp.png;434;bath towel;<unmapped>;False;744;projectile, missile;0.10290694236755371;799;sliding door;0.06852181255817413;657;missile;0.06427906453609467;434;bath towel;0.05668221414089203;559;folding chair;0.05615908280014992;rocket;False;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
60;background/bath_towel/j32WZrFwngc7CrkoTJPvUN.png;434;bath towel;<unmapped>;False;706;patio, terrace;0.13443730771541595;842;swimming trunks, bathing trunks;0.11703459173440933;433;bathing cap, swimming cap;0.11276988685131073;445;bikini, two-piece;0.10135529935359955;876;tub, vat;0.09271678328514099;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
61;background/bath_towel/kBbasG5P7YMJynxhWKekNC.png;434;bath towel;<unmapped>;False;741;prayer rug, prayer mat;0.0958617702126503;703;park bench;0.07308849692344666;706;patio, terrace;0.06773202866315842;975;lakeside, lakeshore;0.0606667697429657;522;croquet ball;0.05589990317821503;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
62;background/bath_towel/mZWGjWCe6zmLbzNU9RZDdf.png;434;bath towel;<unmapped>;False;455;bottlecap;0.09067495167255402;687;organ, pipe organ;0.0804867073893547;968;cup;0.07116501778364182;709;pencil box, pencil case;0.06273718178272247;724;pirate, pirate ship;0.05563885346055031;cap;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
63;background/bath_towel/nfkwRwEo2EybCzKExb6qC5.png;434;bath towel;<unmapped>;False;824;stole;0.21139471232891083;987;corn;0.17241737246513367;998;ear, spike, capitulum;0.13775786757469177;790;shopping basket;0.12266850471496582;958;hay;0.10360310226678848;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
