idx;image_path;true_imagenet_idx;true_imagenet_label;true_shapenet_superclass;shapenet_evaluable;top1_idx;top1_label;top1_prob;top2_idx;top2_label;top2_prob;top3_idx;top3_label;top3_prob;top4_idx;top4_label;top4_prob;top5_idx;top5_label;top5_prob;pred_shapenet_top1;imagenet_top1_correct;imagenet_top5_correct;shapenet_top1_correct;Object;Level;Material;Camera Position;Light Color (RGB);Fog
10;Material/M_Tri_Plastic1_Cyan/Angle0/BaseMap_Actor_0_404.png;404;airliner;airplane;True;703;park bench;0.4414145052433014;765;rocking chair, rocker;0.14347514510154724;559;folding chair;0.11509013175964355;706;patio, terrace;0.05597230792045593;978;seashore, coast, seacoast, sea-coast;0.051679011434316635;bench;False;False;False;old-plane;BaseMap;M_Tri_Plastic1_Cyan;X=-1.000 Y=0.000 Z=0.200;;False
11;Material/M_Tri_Plastic1_Cyan/Angle1/BaseMap_Actor_0_404.png;404;airliner;airplane;True;657;missile;0.28549695014953613;744;projectile, missile;0.2347474843263626;764;rifle;0.10056030005216599;447;binoculars, field glasses, opera glasses;0.09620749205350876;830;stretcher;0.06861679255962372;rocket;False;False;False;old-plane;BaseMap;M_Tri_Plastic1_Cyan;X=0.000 Y=-1.000 Z=0.200;;False
12;Material/M_Tri_Plastic1_Cyan/Angle2/BaseMap_Actor_0_404.png;404;airliner;airplane;True;473;can opener, tin opener;0.13700784742832184;523;crutch;0.11605728417634964;600;hook, claw;0.0881413072347641;695;padlock;0.0663810446858406;830;stretcher;0.06608233600854874;<unmapped>;False;False;;old-plane;BaseMap;M_Tri_Plastic1_Cyan;X=0.000 Y=0.000 Z=0.400;;False
13;Material/M_Tri_Plastic1_Cyan/Angle3/BaseMap_Actor_0_404.png;404;airliner;airplane;True;447;binoculars, field glasses, opera glasses;0.2223968356847763;733;pole;0.13572563230991364;412;ashcan, trash can, garbage can, wastebin, ash bin, ash-bin, ashbin, dustbin, trash barrel, trash bin;0.08684414625167847;506;coil, spiral, volute, whorl, helix;0.06621704995632172;764;rifle;0.06577006727457047;<unmapped>;False;False;;old-plane;BaseMap;M_Tri_Plastic1_Cyan;X=0.000 Y=1.000 Z=0.200;;False
14;Material/M_Tri_Plastic1_Cyan/Angle4/BaseMap_Actor_0_404.png;404;airliner;airplane;True;895;warplane, military plane;0.5386199951171875;908;wing;0.2872365713119507;404;airliner;0.048325128853321075;744;projectile, missile;0.043723542243242264;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.041615985333919525;airplane;False;True;True;old-plane;BaseMap;M_Tri_Plastic1_Cyan;X=1.000 Y=0.000 Z=0.200;;False
15;Material/M_Tri_Plastic1_Green/Angle0/BaseMap_Actor_0_404.png;404;airliner;airplane;True;703;park bench;0.2959330677986145;559;folding chair;0.2933850884437561;830;stretcher;0.07455937564373016;632;loudspeaker, speaker, speaker unit, loudspeaker system, speaker system;0.05631844326853752;818;spotlight, spot;0.052478741854429245;bench;False;False;False;old-plane;BaseMap;M_Tri_Plastic1_Green;X=-1.000 Y=0.000 Z=0.200;;False
16;Material/M_Tri_Plastic1_Green/Angle1/BaseMap_Actor_0_404.png;404;airliner;airplane;True;657;missile;0.34513092041015625;744;projectile, missile;0.26337873935699463;764;rifle;0.08125101029872894;845;syringe;0.07488371431827545;447;binoculars, field glasses, opera glasses;0.05647217854857445;rocket;False;False;False;old-plane;BaseMap;M_Tri_Plastic1_Green;X=0.000 Y=-1.000 Z=0.200;;False
17;Material/M_Tri_Plastic1_Green/Angle2/BaseMap_Actor_0_404.png;404;airliner;airplane;True;473;can opener, tin opener;0.19258439540863037;584;hair slide;0.10827787220478058;600;hook, claw;0.0926545262336731;783;screw;0.07834624499082565;535;disk brake, disc brake;0.05798453837633133;<unmapped>;False;False;;old-plane;BaseMap;M_Tri_Plastic1_Green;X=0.000 Y=0.000 Z=0.400;;False
18;Material/M_Tri_Plastic1_Green/Angle3/BaseMap_Actor_0_404.png;404;airliner;airplane;True;412;ashcan, trash can, garbage can, wastebin, ash bin, ash-bin, ashbin, dustbin, trash barrel, trash bin;0.21175768971443176;447;binoculars, field glasses, opera glasses;0.15785473585128784;506;coil, spiral, volute, whorl, helix;0.06959940493106842;463;bucket, pail;0.06069184094667435;733;pole;0.05845947191119194;trash bin;False;False;False;old-plane;BaseMap;M_Tri_Plastic1_Green;X=0.000 Y=1.000 Z=0.200;;False
19;Material/M_Tri_Plastic1_Green/Angle4/BaseMap_Actor_0_404.png;404;airliner;airplane;True;895;warplane, military plane;0.629784107208252;908;wing;0.28197115659713745;744;projectile, missile;0.048533011227846146;404;airliner;0.03971180319786072;991;coral fungus;0.0;airplane;False;True;True;old-plane;BaseMap;M_Tri_Plastic1_Green;X=1.000 Y=0.000 Z=0.200;;False
20;Material/M_Tri_Plastic1_Pink/Angle0/BaseMap_Actor_0_404.png;404;airliner;airplane;True;703;park bench;0.22751304507255554;632;loudspeaker, speaker, speaker unit, loudspeaker system, speaker system;0.13892507553100586;447;binoculars, field glasses, opera glasses;0.0866432711482048;506;coil, spiral, volute, whorl, helix;0.06848655641078949;708;pedestal, plinth, footstall;0.05303715169429779;bench;False;False;False;old-plane;BaseMap;M_Tri_Plastic1_Pink;X=-1.000 Y=0.000 Z=0.200;;False
21;Material/M_Tri_Plastic1_Pink/Angle1/BaseMap_Actor_0_404.png;404;airliner;airplane;True;657;missile;0.2645931839942932;744;projectile, missile;0.17466269433498383;764;rifle;0.11721599847078323;447;binoculars, field glasses, opera glasses;0.10565600544214249;471;cannon;0.09614905714988708;rocket;False;False;False;old-plane;BaseMap;M_Tri_Plastic1_Pink;X=0.000 Y=-1.000 Z=0.200;;False
22;Material/M_Tri_Plastic1_Pink/Angle2/BaseMap_Actor_0_404.png;404;airliner;airplane;True;584;hair slide;0.260038286447525;464;buckle;0.23811230063438416;600;hook, claw;0.09973449259996414;473;can opener, tin opener;0.09106364846229553;531;digital watch;0.08849997073411942;<unmapped>;False;False;;old-plane;BaseMap;M_Tri_Plastic1_Pink;X=0.000 Y=0.000 Z=0.400;;False
23;Material/M_Tri_Plastic1_Pink/Angle3/BaseMap_Actor_0_404.png;404;airliner;airplane;True;447;binoculars, field glasses, opera glasses;0.16453436017036438;733;pole;0.09935241937637329;744;projectile, missile;0.09813673049211502;764;rifle;0.09588997811079025;657;missile;0.07771017402410507;<unmapped>;False;False;;old-plane;BaseMap;M_Tri_Plastic1_Pink;X=0.000 Y=1.000 Z=0.200;;False
24;Material/M_Tri_Plastic1_Pink/Angle4/BaseMap_Actor_0_404.png;404;airliner;airplane;True;895;warplane, military plane;0.5751873254776001;908;wing;0.2832735478878021;744;projectile, missile;0.05395175516605377;404;airliner;0.045599788427352905;657;missile;0.0419875830411911;airplane;False;True;True;old-plane;BaseMap;M_Tri_Plastic1_Pink;X=1.000 Y=0.000 Z=0.200;;False
25;Material/M_Tri_Plastic1_Red/Angle0/BaseMap_Actor_0_404.png;404;airliner;airplane;True;830;stretcher;0.267650842666626;895;warplane, military plane;0.1295892745256424;632;loudspeaker, speaker, speaker unit, loudspeaker system, speaker system;0.09205856919288635;703;park bench;0.08277887105941772;764;rifle;0.051894377917051315;<unmapped>;False;False;;old-plane;BaseMap;M_Tri_Plastic1_Red;X=-1.000 Y=0.000 Z=0.200;;False
26;Material/M_Tri_Plastic1_Red/Angle1/BaseMap_Actor_0_404.png;404;airliner;airplane;True;657;missile;0.2817811965942383;830;stretcher;0.11725787818431854;447;binoculars, field glasses, opera glasses;0.1094411164522171;764;rifle;0.09787696599960327;744;projectile, missile;0.08948050439357758;rocket;False;False;False;old-plane;BaseMap;M_Tri_Plastic1_Red;X=0.000 Y=-1.000 Z=0.200;;False
27;Material/M_Tri_Plastic1_Red/Angle2/BaseMap_Actor_0_404.png;404;airliner;airplane;True;464;buckle;0.6294033527374268;531;digital watch;0.1365184336900711;584;hair slide;0.08805982023477554;695;padlock;0.054540250450372696;777;scabbard;0.0502873994410038;<unmapped>;False;False;;old-plane;BaseMap;M_Tri_Plastic1_Red;X=0.000 Y=0.000 Z=0.400;;False
28;Material/M_Tri_Plastic1_Red/Angle3/BaseMap_Actor_0_404.png;404;airliner;airplane;True;447;binoculars, field glasses, opera glasses;0.2275446653366089;764;rifle;0.06886898726224899;920;traffic light, traffic signal, stoplight;0.05726699158549309;632;loudspeaker, speaker, speaker unit, loudspeaker system, speaker system;0.05077268183231354;895;warplane, military plane;0.05076603591442108;<unmapped>;False;False;;old-plane;BaseMap;M_Tri_Plastic1_Red;X=0.000 Y=1.000 Z=0.200;;False
29;Material/M_Tri_Plastic1_Red/Angle4/BaseMap_Actor_0_404.png;404;airliner;airplane;True;895;warplane, military plane;0.6348403096199036;908;wing;0.23944412171840668;744;projectile, missile;0.04480108246207237;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.04047038406133652;404;airliner;0.04044407606124878;airplane;False;True;True;old-plane;BaseMap;M_Tri_Plastic1_Red;X=1.000 Y=0.000 Z=0.200;;False
30;Material/M_Tri_Plastic1_Yellow/Angle0/BaseMap_Actor_0_404.png;404;airliner;airplane;True;895;warplane, military plane;0.15877343714237213;830;stretcher;0.13031765818595886;447;binoculars, field glasses, opera glasses;0.0933213010430336;632;loudspeaker, speaker, speaker unit, loudspeaker system, speaker system;0.08459121733903885;764;rifle;0.07108953595161438;airplane;False;False;True;old-plane;BaseMap;M_Tri_Plastic1_Yellow;X=-1.000 Y=0.000 Z=0.200;;False
31;Material/M_Tri_Plastic1_Yellow/Angle1/BaseMap_Actor_0_404.png;404;airliner;airplane;True;657;missile;0.3582386374473572;744;projectile, missile;0.2641109526157379;764;rifle;0.09637393802404404;895;warplane, military plane;0.09079921245574951;845;syringe;0.0737830325961113;rocket;False;False;False;old-plane;BaseMap;M_Tri_Plastic1_Yellow;X=0.000 Y=-1.000 Z=0.200;;False
32;Material/M_Tri_Plastic1_Yellow/Angle2/BaseMap_Actor_0_404.png;404;airliner;airplane;True;464;buckle;0.1909167766571045;531;digital watch;0.09591671824455261;413;assault rifle, assault gun;0.09000836312770844;777;scabbard;0.06326073408126831;535;disk brake, disc brake;0.06191297620534897;<unmapped>;False;False;;old-plane;BaseMap;M_Tri_Plastic1_Yellow;X=0.000 Y=0.000 Z=0.400;;False
33;Material/M_Tri_Plastic1_Yellow/Angle3/BaseMap_Actor_0_404.png;404;airliner;airplane;True;657;missile;0.25120970606803894;744;projectile, missile;0.12777429819107056;447;binoculars, field glasses, opera glasses;0.09816011786460876;733;pole;0.08423203974962234;764;rifle;0.08328846842050552;rocket;False;False;False;old-plane;BaseMap;M_Tri_Plastic1_Yellow;X=0.000 Y=1.000 Z=0.200;;False
34;Material/M_Tri_Plastic1_Yellow/Angle4/BaseMap_Actor_0_404.png;404;airliner;airplane;True;895;warplane, military plane;0.4743169844150543;908;wing;0.4386703670024872;744;projectile, missile;0.04392936825752258;404;airliner;0.043083228170871735;991;coral fungus;0.0;airplane;False;True;True;old-plane;BaseMap;M_Tri_Plastic1_Yellow;X=1.000 Y=0.000 Z=0.200;;False
35;Material/M_Tri_Plastic1_Black/Angle0/BaseMap_Actor_0_404.png;404;airliner;airplane;True;830;stretcher;0.3910262882709503;764;rifle;0.08620377629995346;523;crutch;0.08525732159614563;632;loudspeaker, speaker, speaker unit, loudspeaker system, speaker system;0.08193442970514297;895;warplane, military plane;0.07119815796613693;<unmapped>;False;False;;old-plane;BaseMap;M_Tri_Plastic1_Black;X=-1.000 Y=0.000 Z=0.200;;False
36;Material/M_Tri_Plastic1_Black/Angle1/BaseMap_Actor_0_404.png;404;airliner;airplane;True;895;warplane, military plane;0.4042370021343231;812;space shuttle;0.23515786230564117;657;missile;0.09924681484699249;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.09204103797674179;652;military uniform;0.04644445702433586;airplane;False;False;True;old-plane;BaseMap;M_Tri_Plastic1_Black;X=0.000 Y=-1.000 Z=0.200;;False
37;Material/M_Tri_Plastic1_Black/Angle2/BaseMap_Actor_0_404.png;404;airliner;airplane;True;777;scabbard;0.2574464976787567;787;shield, buckler;0.1621505618095398;413;assault rifle, assault gun;0.14512836933135986;783;screw;0.0681009292602539;473;can opener, tin opener;0.05904079228639603;<unmapped>;False;False;;old-plane;BaseMap;M_Tri_Plastic1_Black;X=0.000 Y=0.000 Z=0.400;;False
38;Material/M_Tri_Plastic1_Black/Angle3/BaseMap_Actor_0_404.png;404;airliner;airplane;True;447;binoculars, field glasses, opera glasses;0.18926183879375458;847;tank, army tank, armored combat vehicle, armoured combat vehicle;0.10159315168857574;665;moped;0.08462215960025787;764;rifle;0.06464564055204391;632;loudspeaker, speaker, speaker unit, loudspeaker system, speaker system;0.058941800147295;<unmapped>;False;False;;old-plane;BaseMap;M_Tri_Plastic1_Black;X=0.000 Y=1.000 Z=0.200;;False
39;Material/M_Tri_Plastic1_Black/Angle4/BaseMap_Actor_0_404.png;404;airliner;airplane;True;895;warplane, military plane;0.7294907569885254;908;wing;0.13281723856925964;744;projectile, missile;0.05858837813138962;657;missile;0.04065456613898277;404;airliner;0.038449037820100784;airplane;False;True;True;old-plane;BaseMap;M_Tri_Plastic1_Black;X=1.000 Y=0.000 Z=0.200;;False
40;Material/M_Tri_Plastic1_Grey/Angle0/BaseMap_Actor_0_404.png;404;airliner;airplane;True;559;folding chair;0.4858981966972351;765;rocking chair, rocker;0.13067996501922607;703;park bench;0.08933206647634506;830;stretcher;0.06823363900184631;747;punching bag, punch bag, punching ball, punchball;0.048990312963724136;chair;False;False;False;old-plane;BaseMap;M_Tri_Plastic1_Grey;X=-1.000 Y=0.000 Z=0.200;;False
41;Material/M_Tri_Plastic1_Grey/Angle1/BaseMap_Actor_0_404.png;404;airliner;airplane;True;895;warplane, military plane;0.4834230840206146;657;missile;0.1890050768852234;744;projectile, missile;0.10646245628595352;812;space shuttle;0.09399774670600891;908;wing;0.05104085057973862;airplane;False;False;True;old-plane;BaseMap;M_Tri_Plastic1_Grey;X=0.000 Y=-1.000 Z=0.200;;False
42;Material/M_Tri_Plastic1_Grey/Angle2/BaseMap_Actor_0_404.png;404;airliner;airplane;True;835;sundial;0.149419903755188;657;missile;0.14555217325687408;458;brass, memorial tablet, plaque;0.09525343775749207;818;spotlight, spot;0.06630302965641022;622;lens cap, lens cover;0.06181029602885246;<unmapped>;False;False;;old-plane;BaseMap;M_Tri_Plastic1_Grey;X=0.000 Y=0.000 Z=0.400;;False
43;Material/M_Tri_Plastic1_Grey/Angle3/BaseMap_Actor_0_404.png;404;airliner;airplane;True;657;missile;0.2109041064977646;744;projectile, missile;0.20762352645397186;447;binoculars, field glasses, opera glasses;0.1814950406551361;895;warplane, military plane;0.11083246022462845;764;rifle;0.06051748991012573;rocket;False;False;False;old-plane;BaseMap;M_Tri_Plastic1_Grey;X=0.000 Y=1.000 Z=0.200;;False
44;Material/M_Tri_Plastic1_Grey/Angle4/BaseMap_Actor_0_404.png;404;airliner;airplane;True;895;warplane, military plane;0.7209047675132751;908;wing;0.13786503672599792;744;projectile, missile;0.09848793596029282;657;missile;0.04274226352572441;991;coral fungus;0.0;airplane;False;False;True;old-plane;BaseMap;M_Tri_Plastic1_Grey;X=1.000 Y=0.000 Z=0.200;;False
45;Material/M_Tri_Plastic1_White/Angle0/BaseMap_Actor_0_404.png;404;airliner;airplane;True;818;spotlight, spot;0.10904230177402496;650;microphone, mike;0.09909310936927795;619;lampshade, lamp shade;0.07976438850164413;506;coil, spiral, volute, whorl, helix;0.07765080779790878;755;radio telescope, radio reflector;0.06492038071155548;<unmapped>;False;False;;old-plane;BaseMap;M_Tri_Plastic1_White;X=-1.000 Y=0.000 Z=0.200;;False
46;Material/M_Tri_Plastic1_White/Angle1/BaseMap_Actor_0_404.png;404;airliner;airplane;True;895;warplane, military plane;0.5638948082923889;657;missile;0.15103678405284882;744;projectile, missile;0.1492520272731781;812;space shuttle;0.05148722231388092;908;wing;0.047080814838409424;airplane;False;False;True;old-plane;BaseMap;M_Tri_Plastic1_White;X=0.000 Y=-1.000 Z=0.200;;False
47;Material/M_Tri_Plastic1_White/Angle2/BaseMap_Actor_0_404.png;404;airliner;airplane;True;818;spotlight, spot;0.16514065861701965;409;analog clock;0.09112648665904999;892;wall clock;0.0903749093413353;590;hand-held computer, hand-held microcomputer;0.08860764652490616;622;lens cap, lens cover;0.06971408426761627;<unmapped>;False;False;;old-plane;BaseMap;M_Tri_Plastic1_White;X=0.000 Y=0.000 Z=0.400;;False
48;Material/M_Tri_Plastic1_White/Angle3/BaseMap_Actor_0_404.png;404;airliner;airplane;True;895;warplane, military plane;0.4152853190898895;744;projectile, missile;0.2855536937713623;657;missile;0.24869857728481293;812;space shuttle;0.050462398678064346;991;coral fungus;0.0;airplane;False;False;True;old-plane;BaseMap;M_Tri_Plastic1_White;X=0.000 Y=1.000 Z=0.200;;False
49;Material/M_Tri_Plastic1_White/Angle4/BaseMap_Actor_0_404.png;404;airliner;airplane;True;895;warplane, military plane;0.7890148162841797;908;wing;0.11213942617177963;744;projectile, missile;0.05331554263830185;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.04553024098277092;991;coral fungus;0.0;airplane;False;False;True;old-plane;BaseMap;M_Tri_Plastic1_White;X=1.000 Y=0.000 Z=0.200;;False
50;Camera/Angle0/BaseMap_Actor_1_404.png;404;airliner;airplane;True;404;airliner;0.5612401962280273;895;warplane, military plane;0.30716001987457275;908;wing;0.09084326028823853;812;space shuttle;0.04075651615858078;991;coral fungus;0.0;airplane;True;True;True;pas-plane;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;;False
51;Camera/Angle1/BaseMap_Actor_1_404.png;404;airliner;airplane;True;404;airliner;0.9112492799758911;908;wing;0.04760635271668434;895;warplane, military plane;0.04114430025219917;991;coral fungus;0.0;990;buckeye, horse chestnut, conker;0.0;airplane;True;True;True;pas-plane;BaseMap;Default;X=0.000 Y=-1.000 Z=0.200;;False
52;Camera/Angle2/BaseMap_Actor_1_404.png;404;airliner;airplane;True;404;airliner;0.4897896945476532;895;warplane, military plane;0.18118484318256378;908;wing;0.10970085859298706;744;projectile, missile;0.08905979245901108;657;missile;0.07442554086446762;airplane;True;True;True;pas-plane;BaseMap;Default;X=0.000 Y=0.000 Z=0.400;;False
53;Camera/Angle3/BaseMap_Actor_1_404.png;404;airliner;airplane;True;404;airliner;0.8010280728340149;895;warplane, military plane;0.14403781294822693;908;wing;0.05493411421775818;991;coral fungus;0.0;990;buckeye, horse chestnut, conker;0.0;airplane;True;True;True;pas-plane;BaseMap;Default;X=0.000 Y=1.000 Z=0.200;;False
54;Camera/Angle4/BaseMap_Actor_1_404.png;404;airliner;airplane;True;895;warplane, military plane;0.6447634696960449;908;wing;0.13102589547634125;744;projectile, missile;0.09626197814941406;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.045552778989076614;657;missile;0.04478935897350311;airplane;False;False;True;pas-plane;BaseMap;Default;X=1.000 Y=0.000 Z=0.200;;False
55;Material/M_Tri_Plastic1_Blue/Angle0/BaseMap_Actor_1_404.png;404;airliner;airplane;True;404;airliner;0.7029374837875366;895;warplane, military plane;0.1988779753446579;908;wing;0.06012112274765968;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.0380634181201458;991;coral fungus;0.0;airplane;True;True;True;pas-plane;BaseMap;M_Tri_Plastic1_Blue;X=-1.000 Y=0.000 Z=0.200;;False
56;Material/M_Tri_Plastic1_Blue/Angle1/BaseMap_Actor_1_404.png;404;airliner;airplane;True;404;airliner;0.9102378487586975;908;wing;0.05233912169933319;895;warplane, military plane;0.0374230295419693;991;coral fungus;0.0;990;buckeye, horse chestnut, conker;0.0;airplane;True;True;True;pas-plane;BaseMap;M_Tri_Plastic1_Blue;X=0.000 Y=-1.000 Z=0.200;;False
57;Material/M_Tri_Plastic1_Blue/Angle2/BaseMap_Actor_1_404.png;404;airliner;airplane;True;787;shield, buckler;0.3569410443305969;524;cuirass;0.09088434278964996;600;hook, claw;0.08872976899147034;783;screw;0.06592283397912979;488;chain;0.05859005078673363;<unmapped>;False;False;;pas-plane;BaseMap;M_Tri_Plastic1_Blue;X=0.000 Y=0.000 Z=0.400;;False
58;Material/M_Tri_Plastic1_Blue/Angle3/BaseMap_Actor_1_404.png;404;airliner;airplane;True;404;airliner;0.8900523781776428;908;wing;0.05957116559147835;895;warplane, military plane;0.05037647858262062;991;coral fungus;0.0;990;buckeye, horse chestnut, conker;0.0;airplane;True;True;True;pas-plane;BaseMap;M_Tri_Plastic1_Blue;X=0.000 Y=1.000 Z=0.200;;False
59;Material/M_Tri_Plastic1_Blue/Angle4/BaseMap_Actor_1_404.png;404;airliner;airplane;True;895;warplane, military plane;0.6366432905197144;908;wing;0.12358052283525467;744;projectile, missile;0.1090598851442337;657;missile;0.06232177093625069;404;airliner;0.03443362936377525;airplane;False;True;True;pas-plane;BaseMap;M_Tri_Plastic1_Blue;X=1.000 Y=0.000 Z=0.200;;False
60;Material/M_Tri_Plastic1_Cyan/Angle0/BaseMap_Actor_1_404.png;404;airliner;airplane;True;404;airliner;0.7177899479866028;895;warplane, military plane;0.14211523532867432;908;wing;0.1400947868824005;991;coral fungus;0.0;990;buckeye, horse chestnut, conker;0.0;airplane;True;True;True;pas-plane;BaseMap;M_Tri_Plastic1_Cyan;X=-1.000 Y=0.000 Z=0.200;;False
61;Material/M_Tri_Plastic1_Cyan/Angle1/BaseMap_Actor_1_404.png;404;airliner;airplane;True;404;airliner;1.0;991;coral fungus;0.0;990;buckeye, horse chestnut, conker;0.0;989;hip, rose hip, rosehip;0.0;988;acorn;0.0;airplane;True;True;True;pas-plane;BaseMap;M_Tri_Plastic1_Cyan;X=0.000 Y=-1.000 Z=0.200;;False
62;Material/M_Tri_Plastic1_Cyan/Angle2/BaseMap_Actor_1_404.png;404;airliner;airplane;True;657;missile;0.25972357392311096;895;warplane, military plane;0.12767218053340912;812;space shuttle;0.11540460586547852;908;wing;0.09644397348165512;744;projectile, missile;0.0931398868560791;rocket;False;False;False;pas-plane;BaseMap;M_Tri_Plastic1_Cyan;X=0.000 Y=0.000 Z=0.400;;False
63;Material/M_Tri_Plastic1_Cyan/Angle3/BaseMap_Actor_1_404.png;404;airliner;airplane;True;404;airliner;0.902127742767334;908;wing;0.05782482400536537;895;warplane, military plane;0.04004743695259094;991;coral fungus;0.0;990;buckeye, horse chestnut, conker;0.0;airplane;True;True;True;pas-plane;BaseMap;M_Tri_Plastic1_Cyan;X=0.000 Y=1.000 Z=0.200;;False
64;Material/M_Tri_Plastic1_Cyan/Angle4/BaseMap_Actor_1_404.png;404;airliner;airplane;True;895;warplane, military plane;0.6182743906974792;908;wing;0.1227826476097107;744;projectile, missile;0.09466712921857834;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.0608719065785408;657;missile;0.05309276655316353;airplane;False;False;True;pas-plane;BaseMap;M_Tri_Plastic1_Cyan;X=1.000 Y=0.000 Z=0.200;;False
65;Material/M_Tri_Plastic1_Green/Angle0/BaseMap_Actor_1_404.png;404;airliner;airplane;True;404;airliner;0.3902803957462311;895;warplane, military plane;0.22491812705993652;908;wing;0.15028411149978638;409;analog clock;0.13100390136241913;657;missile;0.0628717690706253;airplane;True;True;True;pas-plane;BaseMap;M_Tri_Plastic1_Green;X=-1.000 Y=0.000 Z=0.200;;False
