idx;image_path;true_imagenet_idx;true_imagenet_label;true_shapenet_superclass;shapenet_evaluable;top1_idx;top1_label;top1_prob;top2_idx;top2_label;top2_prob;top3_idx;top3_label;top3_prob;top4_idx;top4_label;top4_prob;top5_idx;top5_label;top5_prob;pred_shapenet_top1;imagenet_top1_correct;imagenet_top5_correct;shapenet_top1_correct;Object;Level;Material;Camera Position;Light Color (RGB);Fog
10;Material/M_Camo/BaseMap_Actor_1_404.png;404;airliner;airplane;True;908;wing;0.009164283;895;warplane, military plane;0.007917735;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.0036428347;807;solar dish, solar collector, solar furnace;0.0035757695;404;airliner;0.0034946213;<unmapped>;False;True;;old-plane;BaseMap;M_Camo;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
11;Material/M_Noise/BaseMap_Actor_1_404.png;404;airliner;airplane;True;916;web site, website, internet site, site;0.0050078426;807;solar dish, solar collector, solar furnace;0.0037679784;908;wing;0.003648942;978;seashore, coast, seacoast, sea-coast;0.0032483656;791;shopping cart;0.003165182;<unmapped>;False;False;;old-plane;BaseMap;M_Noise;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
12;Material/M_Titanium/BaseMap_Actor_1_404.png;404;airliner;airplane;True;908;wing;0.01212743;404;airliner;0.006599884;895;warplane, military plane;0.006463375;807;solar dish, solar collector, solar furnace;0.0038778612;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.0032134904;<unmapped>;False;True;;old-plane;BaseMap;M_Titanium;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
13;Material/M_Tri_Wood/BaseMap_Actor_1_404.png;404;airliner;airplane;True;908;wing;0.004746673;807;solar dish, solar collector, solar furnace;0.0038467913;895;warplane, military plane;0.0037809673;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.002795225;404;airliner;0.00271836;<unmapped>;False;True;;old-plane;BaseMap;M_Tri_Wood;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
14;Material/M_Glass/BaseMap_Actor_1_404.png;404;airliner;airplane;True;807;solar dish, solar collector, solar furnace;0.010517043;77;wolf spider, hunting spider;0.0029482855;908;wing;0.0025036787;916;web site, website, internet site, site;0.0024961962;755;radio telescope, radio reflector;0.0022632286;<unmapped>;False;False;;old-plane;BaseMap;M_Glass;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
15;Fog/WithFog/BaseMap_Actor_1_404.png;404;airliner;airplane;True;908;wing;0.005425893;895;warplane, military plane;0.0035622732;807;solar dish, solar collector, solar furnace;0.0030062755;722;ping-pong ball;0.0025718282;984;rapeseed;0.0024807309;<unmapped>;False;False;;old-plane;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);True
16;Camera/Angle0/BaseMap_Actor_2_404.png;404;airliner;airplane;True;404;airliner;0.010130669;908;wing;0.009569432;895;warplane, military plane;0.008992299;812;space shuttle;0.0045441655;807;solar dish, solar collector, solar furnace;0.00387117;airplane;True;True;True;pas-plane;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
17;Camera/Angle1/BaseMap_Actor_2_404.png;404;airliner;airplane;True;404;airliner;0.031750735;908;wing;0.023248626;895;warplane, military plane;0.008240998;812;space shuttle;0.0030096567;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.0024190922;airplane;True;True;True;pas-plane;BaseMap;Default;X=0.000 Y=-1.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
18;Camera/Angle2/BaseMap_Actor_2_404.png;404;airliner;airplane;True;404;airliner;0.014317939;908;wing;0.007942252;895;warplane, military plane;0.006778732;744;projectile, missile;0.0039008902;657;missile;0.0038777648;airplane;True;True;True;pas-plane;BaseMap;Default;X=0.000 Y=0.000 Z=0.400;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
19;Camera/Angle3/BaseMap_Actor_2_404.png;404;airliner;airplane;True;404;airliner;0.016927322;908;wing;0.013878741;895;warplane, military plane;0.008715121;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.0033217138;812;space shuttle;0.0027841635;airplane;True;True;True;pas-plane;BaseMap;Default;X=0.000 Y=1.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
20;Camera/Angle4/BaseMap_Actor_2_404.png;404;airliner;airplane;True;908;wing;0.011392062;404;airliner;0.010421662;895;warplane, military plane;0.009361129;807;solar dish, solar collector, solar furnace;0.0039838054;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.0037951134;<unmapped>;False;True;;pas-plane;BaseMap;Default;X=1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
21;Light/Light0/BaseMap_Actor_2_404.png;404;airliner;airplane;True;404;airliner;0.011112097;908;wing;0.008233377;854;theater curtain, theatre curtain;0.0037636;895;warplane, military plane;0.003444378;807;solar dish, solar collector, solar furnace;0.0023132628;airplane;True;True;True;pas-plane;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=1.000000,G=0.000000,B=0.000000,A=0.000000);False
22;Light/Light1/BaseMap_Actor_2_404.png;404;airliner;airplane;True;404;airliner;0.0054782266;908;wing;0.004959065;895;warplane, military plane;0.0041904226;409;analog clock;0.0036875221;892;wall clock;0.0025230397;airplane;True;True;True;pas-plane;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=0.000000,G=1.000000,B=0.000000,A=0.000000);False
23;Light/Light2/BaseMap_Actor_2_404.png;404;airliner;airplane;True;908;wing;0.012373833;404;airliner;0.010074616;895;warplane, military plane;0.005414657;892;wall clock;0.0036368105;409;analog clock;0.003439352;<unmapped>;False;True;;pas-plane;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=0.000000,G=0.000000,B=1.000000,A=0.000000);False
24;Light/Light3/BaseMap_Actor_2_404.png;404;airliner;airplane;True;984;rapeseed;0.011564115;908;wing;0.0071758586;404;airliner;0.006972093;895;warplane, military plane;0.0041773785;409;analog clock;0.0033121908;<unmapped>;False;True;;pas-plane;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=1.000000,G=1.000000,B=0.000000,A=0.000000);False
25;Light/Light4/BaseMap_Actor_2_404.png;404;airliner;airplane;True;404;airliner;0.0157829;908;wing;0.0104501145;895;warplane, military plane;0.009406543;812;space shuttle;0.0056451363;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.0035304483;airplane;True;True;True;pas-plane;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
26;Material/M_Camo/BaseMap_Actor_2_404.png;404;airliner;airplane;True;895;warplane, military plane;0.008791563;908;wing;0.0069871815;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.004310791;404;airliner;0.003963667;807;solar dish, solar collector, solar furnace;0.0036412245;airplane;False;True;True;pas-plane;BaseMap;M_Camo;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
27;Material/M_Noise/BaseMap_Actor_2_404.png;404;airliner;airplane;True;895;warplane, military plane;0.010653272;908;wing;0.008138611;404;airliner;0.005393665;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.004240069;807;solar dish, solar collector, solar furnace;0.0033375334;airplane;False;True;True;pas-plane;BaseMap;M_Noise;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
28;Material/M_Titanium/BaseMap_Actor_2_404.png;404;airliner;airplane;True;895;warplane, military plane;0.011792226;908;wing;0.0108197015;404;airliner;0.010436621;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.0050200745;812;space shuttle;0.0033728494;airplane;False;True;True;pas-plane;BaseMap;M_Titanium;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
29;Material/M_Tri_Wood/BaseMap_Actor_2_404.png;404;airliner;airplane;True;404;airliner;0.011606294;908;wing;0.01022629;895;warplane, military plane;0.009157737;812;space shuttle;0.0039946227;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.0038515644;airplane;True;True;True;pas-plane;BaseMap;M_Tri_Wood;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
30;Material/M_Glass/BaseMap_Actor_2_404.png;404;airliner;airplane;True;908;wing;0.0065778834;807;solar dish, solar collector, solar furnace;0.0059496085;404;airliner;0.0041428516;895;warplane, military plane;0.0040246546;916;web site, website, internet site, site;0.0024351869;<unmapped>;False;True;;pas-plane;BaseMap;M_Glass;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
31;Fog/WithFog/BaseMap_Actor_2_404.png;404;airliner;airplane;True;409;analog clock;0.0045990297;892;wall clock;0.0045161205;980;volcano;0.0040721777;807;solar dish, solar collector, solar furnace;0.0035102377;908;wing;0.0031619163;clock;False;False;False;pas-plane;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);True
32;Camera/Angle0/BaseMap_Actor_3_895.png;895;warplane, military plane;airplane;True;895;warplane, military plane;0.013093703;908;wing;0.011324018;812;space shuttle;0.008592764;404;airliner;0.007865846;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.0055065374;airplane;True;True;True;fighter-jet;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
33;Camera/Angle1/BaseMap_Actor_3_895.png;895;warplane, military plane;airplane;True;895;warplane, military plane;0.012647646;908;wing;0.010165595;404;airliner;0.008849471;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.0076817614;812;space shuttle;0.0031776591;airplane;True;True;True;fighter-jet;BaseMap;Default;X=0.000 Y=-1.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
34;Camera/Angle2/BaseMap_Actor_3_895.png;895;warplane, military plane;airplane;True;895;warplane, military plane;0.007814167;908;wing;0.004318543;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.0039453246;404;airliner;0.0035697094;744;projectile, missile;0.0035472496;airplane;True;True;True;fighter-jet;BaseMap;Default;X=0.000 Y=0.000 Z=0.400;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
35;Camera/Angle3/BaseMap_Actor_3_895.png;895;warplane, military plane;airplane;True;895;warplane, military plane;0.011833621;908;wing;0.008316149;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.00598132;404;airliner;0.0043891594;744;projectile, missile;0.0033928538;airplane;True;True;True;fighter-jet;BaseMap;Default;X=0.000 Y=1.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
36;Camera/Angle4/BaseMap_Actor_3_895.png;895;warplane, military plane;airplane;True;895;warplane, military plane;0.0070584174;908;wing;0.0045732884;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.0041198665;701;parachute, chute;0.0037266794;916;web site, website, internet site, site;0.0027878985;airplane;True;True;True;fighter-jet;BaseMap;Default;X=1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
37;Light/Light0/BaseMap_Actor_3_895.png;895;warplane, military plane;airplane;True;908;wing;0.012611408;404;airliner;0.008961941;895;warplane, military plane;0.0068228967;854;theater curtain, theatre curtain;0.0052610952;980;volcano;0.0025042042;<unmapped>;False;True;;fighter-jet;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=1.000000,G=0.000000,B=0.000000,A=0.000000);False
38;Light/Light1/BaseMap_Actor_3_895.png;895;warplane, military plane;airplane;True;895;warplane, military plane;0.0068211188;908;wing;0.004760906;404;airliner;0.004119345;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.0029603497;664;monitor;0.0022439584;airplane;True;True;True;fighter-jet;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=0.000000,G=1.000000,B=0.000000,A=0.000000);False
39;Light/Light2/BaseMap_Actor_3_895.png;895;warplane, military plane;airplane;True;908;wing;0.015443859;895;warplane, military plane;0.012945724;404;airliner;0.00880645;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.004149274;812;space shuttle;0.0027605393;<unmapped>;False;True;;fighter-jet;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=0.000000,G=0.000000,B=1.000000,A=0.000000);False
40;Light/Light3/BaseMap_Actor_3_895.png;895;warplane, military plane;airplane;True;908;wing;0.01924564;895;warplane, military plane;0.0125581585;404;airliner;0.008823806;984;rapeseed;0.0066409893;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.003508877;<unmapped>;False;True;;fighter-jet;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=1.000000,G=1.000000,B=0.000000,A=0.000000);False
41;Light/Light4/BaseMap_Actor_3_895.png;895;warplane, military plane;airplane;True;895;warplane, military plane;0.026115589;908;wing;0.012201577;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.009471617;404;airliner;0.0090575665;744;projectile, missile;0.004124416;airplane;True;True;True;fighter-jet;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
42;Material/M_Camo/BaseMap_Actor_3_895.png;895;warplane, military plane;airplane;True;895;warplane, military plane;0.01316701;908;wing;0.0081531005;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.006023739;404;airliner;0.003193106;744;projectile, missile;0.0029118827;airplane;True;True;True;fighter-jet;BaseMap;M_Camo;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
43;Material/M_Noise/BaseMap_Actor_3_895.png;895;warplane, military plane;airplane;True;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.011477992;895;warplane, military plane;0.011155687;908;wing;0.0071121464;404;airliner;0.0033221175;812;space shuttle;0.0030023775;<unmapped>;False;True;;fighter-jet;BaseMap;M_Noise;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
44;Material/M_Titanium/BaseMap_Actor_3_895.png;895;warplane, military plane;airplane;True;895;warplane, military plane;0.019446898;908;wing;0.011366194;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.010460295;404;airliner;0.0071419547;812;space shuttle;0.0036461307;airplane;True;True;True;fighter-jet;BaseMap;M_Titanium;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
45;Material/M_Tri_Wood/BaseMap_Actor_3_895.png;895;warplane, military plane;airplane;True;895;warplane, military plane;0.013867294;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.011398729;812;space shuttle;0.007801181;908;wing;0.007645925;404;airliner;0.004655232;airplane;True;True;True;fighter-jet;BaseMap;M_Tri_Wood;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
46;Material/M_Glass/BaseMap_Actor_3_895.png;895;warplane, military plane;airplane;True;807;solar dish, solar collector, solar furnace;0.0054884697;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.0037266046;908;wing;0.0035764216;895;warplane, military plane;0.0034778914;755;radio telescope, radio reflector;0.002860831;<unmapped>;False;True;;fighter-jet;BaseMap;M_Glass;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
47;Fog/WithFog/BaseMap_Actor_3_895.png;895;warplane, military plane;airplane;True;908;wing;0.008104672;895;warplane, military plane;0.008048034;404;airliner;0.0044397158;980;volcano;0.0035399762;977;sandbar, sand bar;0.0030717468;<unmapped>;False;True;;fighter-jet;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);True
48;Camera/Angle0/BaseMap_Actor_4_412.png;412;ashcan, trash can, garbage can, wastebin, ash bin, ash-bin, ashbin, dustbin, trash barrel, trash bin;trash bin;True;412;ashcan, trash can, garbage can, wastebin, ash bin, ash-bin, ashbin, dustbin, trash barrel, trash bin;0.0143279685;463;bucket, pail;0.0049044914;728;plastic bag;0.0033100508;569;garbage truck, dustcart;0.0029404848;790;shopping basket;0.0028248872;trash bin;True;True;True;trash-can-1;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
49;Camera/Angle1/BaseMap_Actor_4_412.png;412;ashcan, trash can, garbage can, wastebin, ash bin, ash-bin, ashbin, dustbin, trash barrel, trash bin;trash bin;True;412;ashcan, trash can, garbage can, wastebin, ash bin, ash-bin, ashbin, dustbin, trash barrel, trash bin;0.0053144535;503;cocktail shaker;0.0030830994;463;bucket, pail;0.002516011;644;matchstick;0.0022859748;855;thimble;0.002283074;trash bin;True;True;True;trash-can-1;BaseMap;Default;X=0.000 Y=-1.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
50;Camera/Angle2/BaseMap_Actor_4_412.png;412;ashcan, trash can, garbage can, wastebin, ash bin, ash-bin, ashbin, dustbin, trash barrel, trash bin;trash bin;True;567;frying pan, frypan, skillet;0.002617071;890;volleyball;0.0022887154;618;ladle;0.0021128373;778;scale, weighing machine;0.0020920974;432;bassoon;0.0020617957;<unmapped>;False;False;;trash-can-1;BaseMap;Default;X=0.000 Y=0.000 Z=0.400;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
51;Camera/Angle3/BaseMap_Actor_4_412.png;412;ashcan, trash can, garbage can, wastebin, ash bin, ash-bin, ashbin, dustbin, trash barrel, trash bin;trash bin;True;412;ashcan, trash can, garbage can, wastebin, ash bin, ash-bin, ashbin, dustbin, trash barrel, trash bin;0.007661674;463;bucket, pail;0.0033093905;637;mailbox, letter box;0.0021641564;733;pole;0.002000071;855;thimble;0.0019398872;trash bin;True;True;True;trash-can-1;BaseMap;Default;X=0.000 Y=1.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
52;Camera/Angle4/BaseMap_Actor_4_412.png;412;ashcan, trash can, garbage can, wastebin, ash bin, ash-bin, ashbin, dustbin, trash barrel, trash bin;trash bin;True;412;ashcan, trash can, garbage can, wastebin, ash bin, ash-bin, ashbin, dustbin, trash barrel, trash bin;0.010408039;807;solar dish, solar collector, solar furnace;0.003926166;463;bucket, pail;0.0039092936;637;mailbox, letter box;0.0027950055;728;plastic bag;0.0026470658;trash bin;True;True;True;trash-can-1;BaseMap;Default;X=1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
53;Light/Light0/BaseMap_Actor_4_412.png;412;ashcan, trash can, garbage can, wastebin, ash bin, ash-bin, ashbin, dustbin, trash barrel, trash bin;trash bin;True;412;ashcan, trash can, garbage can, wastebin, ash bin, ash-bin, ashbin, dustbin, trash barrel, trash bin;0.014712779;463;bucket, pail;0.0064141396;790;shopping basket;0.0028250655;637;mailbox, letter box;0.0025922938;503;cocktail shaker;0.0024596674;trash bin;True;True;True;trash-can-1;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=1.000000,G=0.000000,B=0.000000,A=0.000000);False
54;Light/Light1/BaseMap_Actor_4_412.png;412;ashcan, trash can, garbage can, wastebin, ash bin, ash-bin, ashbin, dustbin, trash barrel, trash bin;trash bin;True;412;ashcan, trash can, garbage can, wastebin, ash bin, ash-bin, ashbin, dustbin, trash barrel, trash bin;0.006104298;463;bucket, pail;0.0031410165;604;hourglass;0.002444345;644;matchstick;0.0022052582;107;jellyfish;0.0021794266;trash bin;True;True;True;trash-can-1;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=0.000000,G=1.000000,B=0.000000,A=0.000000);False
55;Light/Light2/BaseMap_Actor_4_412.png;412;ashcan, trash can, garbage can, wastebin, ash bin, ash-bin, ashbin, dustbin, trash barrel, trash bin;trash bin;True;412;ashcan, trash can, garbage can, wastebin, ash bin, ash-bin, ashbin, dustbin, trash barrel, trash bin;0.009028413;463;bucket, pail;0.0033984112;441;beer glass;0.0032616497;503;cocktail shaker;0.002948052;644;matchstick;0.0025820895;trash bin;True;True;True;trash-can-1;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=0.000000,G=0.000000,B=1.000000,A=0.000000);False
56;Light/Light3/BaseMap_Actor_4_412.png;412;ashcan, trash can, garbage can, wastebin, ash bin, ash-bin, ashbin, dustbin, trash barrel, trash bin;trash bin;True;412;ashcan, trash can, garbage can, wastebin, ash bin, ash-bin, ashbin, dustbin, trash barrel, trash bin;0.019494498;463;bucket, pail;0.004547288;728;plastic bag;0.0034392898;637;mailbox, letter box;0.0032759474;984;rapeseed;0.0031334253;trash bin;True;True;True;trash-can-1;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=1.000000,G=1.000000,B=0.000000,A=0.000000);False
57;Light/Light4/BaseMap_Actor_4_412.png;412;ashcan, trash can, garbage can, wastebin, ash bin, ash-bin, ashbin, dustbin, trash barrel, trash bin;trash bin;True;412;ashcan, trash can, garbage can, wastebin, ash bin, ash-bin, ashbin, dustbin, trash barrel, trash bin;0.014541709;463;bucket, pail;0.0053480538;503;cocktail shaker;0.0030113168;569;garbage truck, dustcart;0.0028902828;728;plastic bag;0.002763849;trash bin;True;True;True;trash-can-1;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
58;Material/M_Camo/BaseMap_Actor_4_412.png;412;ashcan, trash can, garbage can, wastebin, ash bin, ash-bin, ashbin, dustbin, trash barrel, trash bin;trash bin;True;653;milk can;0.00454491;412;ashcan, trash can, garbage can, wastebin, ash bin, ash-bin, ashbin, dustbin, trash barrel, trash bin;0.004169061;463;bucket, pail;0.0034873195;901;whiskey jug;0.003246511;790;shopping basket;0.0029841824;can;False;True;False;trash-can-1;BaseMap;M_Camo;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
59;Material/M_Noise/BaseMap_Actor_4_412.png;412;ashcan, trash can, garbage can, wastebin, ash bin, ash-bin, ashbin, dustbin, trash barrel, trash bin;trash bin;True;412;ashcan, trash can, garbage can, wastebin, ash bin, ash-bin, ashbin, dustbin, trash barrel, trash bin;0.003337272;417;balloon;0.0026734467;462;broom;0.0026563066;463;bucket, pail;0.0024067687;701;parachute, chute;0.0023401617;trash bin;True;True;True;trash-can-1;BaseMap;M_Noise;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
60;Material/M_Titanium/BaseMap_Actor_4_412.png;412;ashcan, trash can, garbage can, wastebin, ash bin, ash-bin, ashbin, dustbin, trash barrel, trash bin;trash bin;True;412;ashcan, trash can, garbage can, wastebin, ash bin, ash-bin, ashbin, dustbin, trash barrel, trash bin;0.0074988855;463;bucket, pail;0.0036222823;503;cocktail shaker;0.0023114986;637;mailbox, letter box;0.0022680992;828;strainer;0.0022521357;trash bin;True;True;True;trash-can-1;BaseMap;M_Titanium;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
