idx;image_path;true_imagenet_idx;true_imagenet_label;true_shapenet_superclass;shapenet_evaluable;top1_idx;top1_label;top1_prob;top2_idx;top2_label;top2_prob;top3_idx;top3_label;top3_prob;top4_idx;top4_label;top4_prob;top5_idx;top5_label;top5_prob;pred_shapenet_top1;imagenet_top1_correct;imagenet_top5_correct;shapenet_top1_correct;Object;Level;Material;Camera Position;Light Color (RGB);Fog
21;Light/Light0/BaseMap_Actor_2_404.png;404;airliner;airplane;True;908;wing;0.310546875;895;warplane, military plane;0.05072021484375;892;wall clock;0.0221099853515625;404;airliner;0.017181396484375;858;tile roof;0.011077880859375;<unmapped>;False;True;;pas-plane;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=1.000000,G=0.000000,B=0.000000,A=0.000000);False
22;Light/Light1/BaseMap_Actor_2_404.png;404;airliner;airplane;True;908;wing;0.11785888671875;722;ping-pong ball;0.091064453125;310;ant, emmet, pismire;0.06744384765625;456;bow;0.0282135009765625;852;tennis ball;0.025787353515625;<unmapped>;False;False;;pas-plane;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=0.000000,G=1.000000,B=0.000000,A=0.000000);False
23;Light/Light2/BaseMap_Actor_2_404.png;404;airliner;airplane;True;908;wing;0.54296875;404;airliner;0.0440673828125;722;ping-pong ball;0.040924072265625;895;warplane, military plane;0.0225067138671875;852;tennis ball;0.00820159912109375;<unmapped>;False;True;;pas-plane;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=0.000000,G=0.000000,B=1.000000,A=0.000000);False
24;Light/Light3/BaseMap_Actor_2_404.png;404;airliner;airplane;True;908;wing;0.3671875;895;warplane, military plane;0.091796875;984;rapeseed;0.040252685546875;404;airliner;0.030029296875;892;wall clock;0.0206451416015625;<unmapped>;False;True;;pas-plane;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=1.000000,G=1.000000,B=0.000000,A=0.000000);False
25;Light/Light4/BaseMap_Actor_2_404.png;404;airliner;airplane;True;908;wing;0.10101318359375;895;warplane, military plane;0.05535888671875;404;airliner;0.052215576171875;807;solar dish, solar collector, solar furnace;0.02325439453125;701;parachute, chute;0.0045013427734375;<unmapped>;False;True;;pas-plane;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
26;Material/M_Camo/BaseMap_Actor_2_404.png;404;airliner;airplane;True;895;warplane, military plane;0.203857421875;908;wing;0.175048828125;404;airliner;0.06671142578125;807;solar dish, solar collector, solar furnace;0.01221466064453125;545;electric fan, blower;0.00426483154296875;airplane;False;True;True;pas-plane;BaseMap;M_Camo;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
27;Material/M_Noise/BaseMap_Actor_2_404.png;404;airliner;airplane;True;895;warplane, military plane;0.1597900390625;908;wing;0.0992431640625;404;airliner;0.09765625;807;solar dish, solar collector, solar furnace;0.030029296875;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.0092315673828125;airplane;False;True;True;pas-plane;BaseMap;M_Noise;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
28;Material/M_Titanium/BaseMap_Actor_2_404.png;404;airliner;airplane;True;404;airliner;0.36181640625;908;wing;0.09478759765625;895;warplane, military plane;0.0626220703125;807;solar dish, solar collector, solar furnace;0.00847625732421875;858;tile roof;0.004138946533203125;airplane;True;True;True;pas-plane;BaseMap;M_Titanium;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
29;Material/M_Tri_Wood/BaseMap_Actor_2_404.png;404;airliner;airplane;True;908;wing;0.1990966796875;895;warplane, military plane;0.0966796875;404;airliner;0.08905029296875;807;solar dish, solar collector, solar furnace;0.0186309814453125;744;projectile, missile;0.004974365234375;<unmapped>;False;True;;pas-plane;BaseMap;M_Tri_Wood;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
30;Material/M_Glass/BaseMap_Actor_2_404.png;404;airliner;airplane;True;807;solar dish, solar collector, solar furnace;0.06549072265625;895;warplane, military plane;0.036468505859375;908;wing;0.03631591796875;404;airliner;0.019134521484375;701;parachute, chute;0.00997161865234375;<unmapped>;False;True;;pas-plane;BaseMap;M_Glass;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
31;Fog/WithFog/BaseMap_Actor_2_404.png;404;airliner;airplane;True;908;wing;0.499755859375;404;airliner;0.0419921875;895;warplane, military plane;0.011688232421875;807;solar dish, solar collector, solar furnace;0.005573272705078125;977;sandbar, sand bar;0.00531768798828125;<unmapped>;False;True;;pas-plane;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);True
32;Camera/Angle0/BaseMap_Actor_3_895.png;895;warplane, military plane;airplane;True;895;warplane, military plane;0.289306640625;404;airliner;0.20361328125;908;wing;0.12152099609375;807;solar dish, solar collector, solar furnace;0.0248870849609375;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.0108489990234375;airplane;True;True;True;fighter-jet;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
33;Camera/Angle1/BaseMap_Actor_3_895.png;895;warplane, military plane;airplane;True;895;warplane, military plane;0.7724609375;908;wing;0.0792236328125;744;projectile, missile;0.0119171142578125;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.0086517333984375;657;missile;0.005413055419921875;airplane;True;True;True;fighter-jet;BaseMap;Default;X=0.000 Y=-1.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
34;Camera/Angle2/BaseMap_Actor_3_895.png;895;warplane, military plane;airplane;True;895;warplane, military plane;0.8427734375;908;wing;0.03192138671875;744;projectile, missile;0.004680633544921875;789;shoji;0.003986358642578125;657;missile;0.0021648406982421875;airplane;True;True;True;fighter-jet;BaseMap;Default;X=0.000 Y=0.000 Z=0.400;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
35;Camera/Angle3/BaseMap_Actor_3_895.png;895;warplane, military plane;airplane;True;895;warplane, military plane;0.63720703125;908;wing;0.1378173828125;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.01546478271484375;404;airliner;0.00908660888671875;744;projectile, missile;0.007091522216796875;airplane;True;True;True;fighter-jet;BaseMap;Default;X=0.000 Y=1.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
36;Camera/Angle4/BaseMap_Actor_3_895.png;895;warplane, military plane;airplane;True;895;warplane, military plane;0.64501953125;908;wing;0.093994140625;807;solar dish, solar collector, solar furnace;0.0631103515625;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.020416259765625;404;airliner;0.00952911376953125;airplane;True;True;True;fighter-jet;BaseMap;Default;X=1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
37;Light/Light0/BaseMap_Actor_3_895.png;895;warplane, military plane;airplane;True;908;wing;0.1083984375;854;theater curtain, theatre curtain;0.06500244140625;895;warplane, military plane;0.035736083984375;879;umbrella;0.023956298828125;741;prayer rug, prayer mat;0.0180511474609375;<unmapped>;False;True;;fighter-jet;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=1.000000,G=0.000000,B=0.000000,A=0.000000);False
38;Light/Light1/BaseMap_Actor_3_895.png;895;warplane, military plane;airplane;True;908;wing;0.2685546875;404;airliner;0.08892822265625;111;nematode, nematode worm, roundworm;0.05206298828125;895;warplane, military plane;0.0479736328125;852;tennis ball;0.0217132568359375;<unmapped>;False;True;;fighter-jet;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=0.000000,G=1.000000,B=0.000000,A=0.000000);False
39;Light/Light2/BaseMap_Actor_3_895.png;895;warplane, military plane;airplane;True;908;wing;0.353271484375;871;trimaran;0.126953125;895;warplane, military plane;0.08795166015625;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.020721435546875;733;pole;0.016387939453125;<unmapped>;False;True;;fighter-jet;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=0.000000,G=0.000000,B=1.000000,A=0.000000);False
40;Light/Light3/BaseMap_Actor_3_895.png;895;warplane, military plane;airplane;True;908;wing;0.29345703125;984;rapeseed;0.195556640625;895;warplane, military plane;0.06597900390625;404;airliner;0.045013427734375;807;solar dish, solar collector, solar furnace;0.0099029541015625;<unmapped>;False;True;;fighter-jet;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=1.000000,G=1.000000,B=0.000000,A=0.000000);False
41;Light/Light4/BaseMap_Actor_3_895.png;895;warplane, military plane;airplane;True;908;wing;0.09674072265625;895;warplane, military plane;0.051788330078125;807;solar dish, solar collector, solar furnace;0.02655029296875;404;airliner;0.0131683349609375;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.0070343017578125;<unmapped>;False;True;;fighter-jet;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
42;Material/M_Camo/BaseMap_Actor_3_895.png;895;warplane, military plane;airplane;True;895;warplane, military plane;0.439697265625;908;wing;0.11474609375;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.027679443359375;807;solar dish, solar collector, solar furnace;0.006397247314453125;744;projectile, missile;0.004962921142578125;airplane;True;True;True;fighter-jet;BaseMap;M_Camo;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
43;Material/M_Noise/BaseMap_Actor_3_895.png;895;warplane, military plane;airplane;True;895;warplane, military plane;0.21240234375;908;wing;0.06842041015625;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.038848876953125;404;airliner;0.03564453125;807;solar dish, solar collector, solar furnace;0.023101806640625;airplane;True;True;True;fighter-jet;BaseMap;M_Noise;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
44;Material/M_Titanium/BaseMap_Actor_3_895.png;895;warplane, military plane;airplane;True;895;warplane, military plane;0.19580078125;908;wing;0.1422119140625;404;airliner;0.0229339599609375;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.014923095703125;807;solar dish, solar collector, solar furnace;0.01056671142578125;airplane;True;True;True;fighter-jet;BaseMap;M_Titanium;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
45;Material/M_Tri_Wood/BaseMap_Actor_3_895.png;895;warplane, military plane;airplane;True;895;warplane, military plane;0.187255859375;908;wing;0.128662109375;404;airliner;0.040008544921875;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.01715087890625;807;solar dish, solar collector, solar furnace;0.016326904296875;airplane;True;True;True;fighter-jet;BaseMap;M_Tri_Wood;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
46;Material/M_Glass/BaseMap_Actor_3_895.png;895;warplane, military plane;airplane;True;895;warplane, military plane;0.08966064453125;807;solar dish, solar collector, solar furnace;0.041046142578125;908;wing;0.029449462890625;754;radio, wireless;0.0242767333984375;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.02117919921875;airplane;True;True;True;fighter-jet;BaseMap;M_Glass;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
47;Fog/WithFog/BaseMap_Actor_3_895.png;895;warplane, military plane;airplane;True;908;wing;0.70947265625;404;airliner;0.039581298828125;895;warplane, military plane;0.0128936767578125;557;flagpole, flagstaff;0.004932403564453125;977;sandbar, sand bar;0.004482269287109375;<unmapped>;False;True;;fighter-jet;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);True
48;Camera/Angle0/BaseMap_Actor_4_412.png;412;ashcan, trash can, garbage can, wastebin, ash bin, ash-bin, ashbin, dustbin, trash barrel, trash bin;trash bin;True;412;ashcan, trash can, garbage can, wastebin, ash bin, ash-bin, ashbin, dustbin, trash barrel, trash bin;0.470458984375;811;space heater;0.005268096923828125;473;can opener, tin opener;0.0042724609375;623;letter opener, paper knife, paperknife;0.004119873046875;549;envelope;0.003765106201171875;trash bin;True;True;True;trash-can-1;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
49;Camera/Angle1/BaseMap_Actor_4_412.png;412;ashcan, trash can, garbage can, wastebin, ash bin, ash-bin, ashbin, dustbin, trash barrel, trash bin;trash bin;True;412;ashcan, trash can, garbage can, wastebin, ash bin, ash-bin, ashbin, dustbin, trash barrel, trash bin;0.42333984375;503;cocktail shaker;0.0179595947265625;883;vase;0.00507354736328125;623;letter opener, paper knife, paperknife;0.004730224609375;626;lighter, light, igniter, ignitor;0.004703521728515625;trash bin;True;True;True;trash-can-1;BaseMap;Default;X=0.000 Y=-1.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
50;Camera/Angle2/BaseMap_Actor_4_412.png;412;ashcan, trash can, garbage can, wastebin, ash bin, ash-bin, ashbin, dustbin, trash barrel, trash bin;trash bin;True;896;washbasin, handbasin, washbowl, lavabo, wash-hand basin;0.1875;844;switch, electric switch, electrical switch;0.099609375;778;scale, weighing machine;0.05413818359375;505;coffeepot;0.04351806640625;435;bathtub, bathing tub, bath, tub;0.0283203125;<unmapped>;False;False;;trash-can-1;BaseMap;Default;X=0.000 Y=0.000 Z=0.400;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
51;Camera/Angle3/BaseMap_Actor_4_412.png;412;ashcan, trash can, garbage can, wastebin, ash bin, ash-bin, ashbin, dustbin, trash barrel, trash bin;trash bin;True;412;ashcan, trash can, garbage can, wastebin, ash bin, ash-bin, ashbin, dustbin, trash barrel, trash bin;0.358642578125;807;solar dish, solar collector, solar furnace;0.007457733154296875;855;thimble;0.005786895751953125;686;oil filter;0.005279541015625;701;parachute, chute;0.00492095947265625;trash bin;True;True;True;trash-can-1;BaseMap;Default;X=0.000 Y=1.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
52;Camera/Angle4/BaseMap_Actor_4_412.png;412;ashcan, trash can, garbage can, wastebin, ash bin, ash-bin, ashbin, dustbin, trash barrel, trash bin;trash bin;True;412;ashcan, trash can, garbage can, wastebin, ash bin, ash-bin, ashbin, dustbin, trash barrel, trash bin;0.564453125;807;solar dish, solar collector, solar furnace;0.20361328125;811;space heater;0.00920867919921875;753;radiator;0.006832122802734375;818;spotlight, spot;0.0031223297119140625;trash bin;True;True;True;trash-can-1;BaseMap;Default;X=1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
53;Light/Light0/BaseMap_Actor_4_412.png;412;ashcan, trash can, garbage can, wastebin, ash bin, ash-bin, ashbin, dustbin, trash barrel, trash bin;trash bin;True;412;ashcan, trash can, garbage can, wastebin, ash bin, ash-bin, ashbin, dustbin, trash barrel, trash bin;0.39501953125;811;space heater;0.00603485107421875;503;cocktail shaker;0.004848480224609375;626;lighter, light, igniter, ignitor;0.00402069091796875;463;bucket, pail;0.0031032562255859375;trash bin;True;True;True;trash-can-1;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=1.000000,G=0.000000,B=0.000000,A=0.000000);False
54;Light/Light1/BaseMap_Actor_4_412.png;412;ashcan, trash can, garbage can, wastebin, ash bin, ash-bin, ashbin, dustbin, trash barrel, trash bin;trash bin;True;412;ashcan, trash can, garbage can, wastebin, ash bin, ash-bin, ashbin, dustbin, trash barrel, trash bin;0.7958984375;626;lighter, light, igniter, ignitor;0.01058197021484375;503;cocktail shaker;0.0034008026123046875;463;bucket, pail;0.0029087066650390625;855;thimble;0.001720428466796875;trash bin;True;True;True;trash-can-1;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=0.000000,G=1.000000,B=0.000000,A=0.000000);False
55;Light/Light2/BaseMap_Actor_4_412.png;412;ashcan, trash can, garbage can, wastebin, ash bin, ash-bin, ashbin, dustbin, trash barrel, trash bin;trash bin;True;412;ashcan, trash can, garbage can, wastebin, ash bin, ash-bin, ashbin, dustbin, trash barrel, trash bin;0.662109375;711;perfume, essence;0.006267547607421875;818;spotlight, spot;0.00464630126953125;463;bucket, pail;0.00426483154296875;626;lighter, light, igniter, ignitor;0.0042572021484375;trash bin;True;True;True;trash-can-1;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=0.000000,G=0.000000,B=1.000000,A=0.000000);False
56;Light/Light3/BaseMap_Actor_4_412.png;412;ashcan, trash can, garbage can, wastebin, ash bin, ash-bin, ashbin, dustbin, trash barrel, trash bin;trash bin;True;412;ashcan, trash can, garbage can, wastebin, ash bin, ash-bin, ashbin, dustbin, trash barrel, trash bin;0.61474609375;626;lighter, light, igniter, ignitor;0.004940032958984375;984;rapeseed;0.0033626556396484375;463;bucket, pail;0.0027446746826171875;811;space heater;0.002498626708984375;trash bin;True;True;True;trash-can-1;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=1.000000,G=1.000000,B=0.000000,A=0.000000);False
57;Light/Light4/BaseMap_Actor_4_412.png;412;ashcan, trash can, garbage can, wastebin, ash bin, ash-bin, ashbin, dustbin, trash barrel, trash bin;trash bin;True;412;ashcan, trash can, garbage can, wastebin, ash bin, ash-bin, ashbin, dustbin, trash barrel, trash bin;0.267578125;811;space heater;0.00537109375;807;solar dish, solar collector, solar furnace;0.00466156005859375;569;garbage truck, dustcart;0.0037975311279296875;626;lighter, light, igniter, ignitor;0.0028839111328125;trash bin;True;True;True;trash-can-1;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
58;Material/M_Camo/BaseMap_Actor_4_412.png;412;ashcan, trash can, garbage can, wastebin, ash bin, ash-bin, ashbin, dustbin, trash barrel, trash bin;trash bin;True;503;cocktail shaker;0.174072265625;412;ashcan, trash can, garbage can, wastebin, ash bin, ash-bin, ashbin, dustbin, trash barrel, trash bin;0.10980224609375;463;bucket, pail;0.06353759765625;883;vase;0.053924560546875;807;solar dish, solar collector, solar furnace;0.02618408203125;<unmapped>;False;True;;trash-can-1;BaseMap;M_Camo;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
