idx;image_path;true_imagenet_idx;true_imagenet_label;true_shapenet_superclass;shapenet_evaluable;top1_idx;top1_label;top1_prob;top2_idx;top2_label;top2_prob;top3_idx;top3_label;top3_prob;top4_idx;top4_label;top4_prob;top5_idx;top5_label;top5_prob;pred_shapenet_top1;imagenet_top1_correct;imagenet_top5_correct;shapenet_top1_correct;Object;Level;Material;Camera Position;Light Color (RGB);Fog
10;background/backpack/ejRQXEvzvUgtBGsoDucv8p.png;414;backpack, back pack, knapsack, packsack, rucksack, haversack;<unmapped>;False;433;bathing cap, swimming cap;0.017060662;842;swimming trunks, bathing trunks;0.007636186;639;maillot, tank suit;0.0057079066;638;maillot;0.0050296267;445;bikini, two-piece;0.003835649;cap;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
11;background/backpack/gLWumUDjuAmqWfWbuK2Nz2.png;414;backpack, back pack, knapsack, packsack, rucksack, haversack;<unmapped>;False;414;backpack, back pack, knapsack, packsack, rucksack, haversack;0.0142474305;636;mailbag, postbag;0.0047983197;433;bathing cap, swimming cap;0.004422524;580;greenhouse, nursery, glasshouse;0.0038839153;797;sleeping bag;0.0026988313;bag;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
12;background/backpack/gjvFvPMyZ6kVnV5cBYyVSr.png;414;backpack, back pack, knapsack, packsack, rucksack, haversack;<unmapped>;False;981;ballplayer, baseball player;0.06716161;781;scoreboard;0.021524874;429;baseball;0.014878704;560;football helmet;0.0028004122;430;basketball;0.0022904957;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
13;background/backpack/nTEoija87aFPi2vcCAz4bd.png;414;backpack, back pack, knapsack, packsack, rucksack, haversack;<unmapped>;False;747;punching bag, punch bag, punching ball, punchball;0.0045630005;671;mountain bike, all-terrain bike, off-roader;0.0036643627;414;backpack, back pack, knapsack, packsack, rucksack, haversack;0.003387474;479;car wheel;0.0030074741;535;disk brake, disc brake;0.0028195004;<unmapped>;False;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
14;background/backpack/nVHkapcbauwnZGxkxVJpn6.png;414;backpack, back pack, knapsack, packsack, rucksack, haversack;<unmapped>;False;414;backpack, back pack, knapsack, packsack, rucksack, haversack;0.005508922;449;boathouse;0.00395222;913;wreck;0.002903493;525;dam, dike, dyke;0.0028071972;636;mailbag, postbag;0.002538706;bag;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
15;background/banana/CfPd2qpbvwRq6T7Lri27Xw.png;954;banana;<unmapped>;False;831;studio couch, day bed;0.005010331;498;cinema, movie theater, movie theatre, movie house, picture palace;0.0034877036;785;seat belt, seatbelt;0.0029593995;59;vine snake;0.0029281736;598;home theater, home theatre;0.0029163435;sofa;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
16;background/banana/DyxdSEeaMestRRCu5hvWsu.png;954;banana;<unmapped>;False;494;chime, bell, gong;0.0034138085;663;monastery;0.0030908294;618;ladle;0.0030844673;614;kimono;0.0030802763;442;bell cote, bell cot;0.0028479858;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
17;background/banana/FRdnm3tGq4guTR2Kk4AwmY.png;954;banana;<unmapped>;False;954;banana;0.028119488;953;pineapple, ananas;0.0041918824;950;orange;0.0034608385;949;strawberry;0.0031055554;479;car wheel;0.0027270648;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
18;background/banana/eVeyEBDCQ62wG2VkHXuwME.png;954;banana;<unmapped>;False;894;wardrobe, closet, press;0.0043571936;493;chiffonier, commode;0.0034257544;412;ashcan, trash can, garbage can, wastebin, ash bin, ash-bin, ashbin, dustbin, trash barrel, trash bin;0.0030353072;760;refrigerator, icebox;0.003009829;446;binder, ring-binder;0.0028630588;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
19;background/banana/nLAnCMKRqnrFrwJ48HwdZW.png;954;banana;<unmapped>;False;954;banana;0.008736331;894;wardrobe, closet, press;0.008001614;493;chiffonier, commode;0.0043288087;953;pineapple, ananas;0.0034497043;897;washer, automatic washer, washing machine;0.0032409672;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
20;background/bath_towel/2TBmAzR3thBLECbBZvGCSB.png;434;bath towel;<unmapped>;False;700;paper towel;0.0044794693;999;toilet tissue, toilet paper, bathroom tissue;0.003995305;762;restaurant, eating house, eating place, eatery;0.0036062303;804;soap dispenser;0.0035381066;651;microwave, microwave oven;0.002837669;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
21;background/bath_towel/3br88tQKyd6UK7X4pZiTrX.png;434;bath towel;<unmapped>;False;879;umbrella;0.005948518;539;doormat, welcome mat;0.0042785406;775;sarong;0.003561266;496;Christmas stocking;0.0033709577;557;flagpole, flagstaff;0.0031089475;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
22;background/bath_towel/3rmBSCbmmZsVKVPssQZz7m.png;434;bath towel;<unmapped>;False;736;pool table, billiard table, snooker table;0.01608167;722;ping-pong ball;0.004856607;433;bathing cap, swimming cap;0.0041807303;639;maillot, tank suit;0.0026197617;638;maillot;0.002596567;table;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
23;background/bath_towel/4L6fEePGJWaQzo67q5Me25.png;434;bath towel;<unmapped>;False;617;lab coat, laboratory coat;0.0048163207;799;sliding door;0.004692744;794;shower curtain;0.0036546683;614;kimono;0.002769586;829;streetcar, tram, tramcar, trolley, trolley car;0.0027260596;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
24;background/bath_towel/5w93AoyuoUxhUc8w95FtBg.png;434;bath towel;<unmapped>;False;435;bathtub, bathing tub, bath, tub;0.005760196;876;tub, vat;0.004638271;794;shower curtain;0.0041248426;896;washbasin, handbasin, washbowl, lavabo, wash-hand basin;0.003761623;434;bath towel;0.0032774082;bathtub;False;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
25;background/bath_towel/7kwUjri8zpvaUMGoV6CQSj.png;434;bath towel;<unmapped>;False;978;seashore, coast, seacoast, sea-coast;0.0077160643;879;umbrella;0.0069211326;445;bikini, two-piece;0.005998759;977;sandbar, sand bar;0.005349346;638;maillot;0.005026185;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
26;background/bath_towel/8Mpt44AcNZXJkRcnTDhMMb.png;434;bath towel;<unmapped>;False;591;handkerchief, hankie, hanky, hankey;0.0084258225;434;bath towel;0.00810545;794;shower curtain;0.0029597883;707;pay-phone, pay-station;0.0026452758;533;dishrag, dishcloth;0.0025936305;<unmapped>;False;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
27;background/bath_towel/AHnYKJPMLkg9P83tZMi8sp.png;434;bath towel;<unmapped>;False;433;bathing cap, swimming cap;0.028340915;842;swimming trunks, bathing trunks;0.008654573;639;maillot, tank suit;0.006787698;638;maillot;0.005983542;445;bikini, two-piece;0.0052494537;cap;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
28;background/bath_towel/APW7Sk6KxFvZHG4kTijGQe.png;434;bath towel;<unmapped>;False;797;sleeping bag;0.0039095483;867;trailer truck, tractor trailer, trucking rig, rig, articulated lorry, semi;0.0033458192;920;traffic light, traffic signal, stoplight;0.0030605262;775;sarong;0.0025731;434;bath towel;0.002424705;bag;False;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
29;background/bath_towel/CCto6Xp3opXo4PJ4ZYy54s.png;434;bath towel;<unmapped>;False;762;restaurant, eating house, eating place, eatery;0.0079983305;415;bakery, bakeshop, bakehouse;0.004198384;582;grocery store, grocery, food market, market;0.0031798005;923;plate;0.0030284084;467;butcher shop, meat market;0.0029095397;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
30;background/bath_towel/DWWgvAiqmw3GsmFKzoYfu4.png;434;bath towel;<unmapped>;False;741;prayer rug, prayer mat;0.0041114325;775;sarong;0.0039568213;434;bath towel;0.0037448616;591;handkerchief, hankie, hanky, hankey;0.0037291902;853;thatch, thatched roof;0.0034263644;<unmapped>;False;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
31;background/bath_towel/DoWqitPbDJXQuhNQUwAjMN.png;434;bath towel;<unmapped>;False;825;stone wall;0.019559082;649;megalith, megalithic structure;0.0032553906;501;cloak;0.0026836733;568;fur coat;0.002599681;924;guacamole;0.0025161274;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
32;background/bath_towel/Dx4jaKVoDNiWY7jQgaxUWt.png;434;bath towel;<unmapped>;False;830;stretcher;0.019242914;691;oxygen mask;0.01395922;823;stethoscope;0.0051782317;845;syringe;0.005165317;407;ambulance;0.0048296214;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
33;background/bath_towel/F7mB2t4xL9nphGBtQNaxwG.png;434;bath towel;<unmapped>;False;876;tub, vat;0.028445126;435;bathtub, bathing tub, bath, tub;0.026880486;794;shower curtain;0.005308791;463;bucket, pail;0.0039542266;999;toilet tissue, toilet paper, bathroom tissue;0.0038674069;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
34;background/bath_towel/FMoVjMezFAAxCNPuRUozsk.png;434;bath towel;<unmapped>;False;752;racket, racquet;0.008362273;852;tennis ball;0.0045612813;733;pole;0.0030752968;775;sarong;0.002762623;842;swimming trunks, bathing trunks;0.0026780094;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
35;background/bath_towel/FeXux7xMdfhmFBKtrzwU9x.png;434;bath towel;<unmapped>;False;752;racket, racquet;0.0045713247;430;basketball;0.004551478;852;tennis ball;0.004142871;489;chainlink fence;0.0035647873;602;horizontal bar, high bar;0.003368623;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
36;background/bath_towel/Gk6kaURtrikT7Rp8BbDRzQ.png;434;bath towel;<unmapped>;False;794;shower curtain;0.008966629;775;sarong;0.0048401686;434;bath towel;0.0038733953;559;folding chair;0.0033232435;697;pajama, pyjama, pj's, jammies;0.0030057728;<unmapped>;False;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
37;background/bath_towel/HviUTxrQPADkjiB8YNuDWD.png;434;bath towel;<unmapped>;False;703;park bench;0.013556236;706;patio, terrace;0.0037981977;738;pot, flowerpot;0.0034224428;912;worm fence, snake fence, snake-rail fence, Virginia fence;0.0031704018;458;brass, memorial tablet, plaque;0.00302883;bench;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
38;background/bath_towel/J68zp5GiUSYUAEmpSWJ2SH.png;434;bath towel;<unmapped>;False;741;prayer rug, prayer mat;0.0069441684;979;valley, vale;0.003871849;539;doormat, welcome mat;0.003578022;434;bath towel;0.003055298;797;sleeping bag;0.0027227653;<unmapped>;False;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
39;background/bath_towel/JavX62jMbGbYejxX665gD2.png;434;bath towel;<unmapped>;False;434;bath towel;0.003573534;885;velvet;0.0029863557;794;shower curtain;0.0027019398;501;cloak;0.0025584896;868;tray;0.0025381695;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
40;background/bath_towel/KGqGVseEiKVkBNefVsMBJ7.png;434;bath towel;<unmapped>;False;449;boathouse;0.0050564036;840;swab, swob, mop;0.004711805;462;broom;0.0029149686;733;pole;0.002725489;975;lakeside, lakeshore;0.0026801613;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
41;background/bath_towel/KfXDppCrPuncPG67QuHWeT.png;434;bath towel;<unmapped>;False;496;Christmas stocking;0.0040727374;582;grocery store, grocery, food market, market;0.003451485;692;packet;0.0030966755;791;shopping cart;0.0028920288;700;paper towel;0.0027037119;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
42;background/bath_towel/L3iz2UGKm2qxwkUCSbAQMG.png;434;bath towel;<unmapped>;False;559;folding chair;0.0052582263;434;bath towel;0.0037531229;523;crutch;0.0031897144;618;ladle;0.0031778156;885;velvet;0.0030481531;chair;False;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
43;background/bath_towel/MzqBiDmoNrzMaWFU9HAq8Z.png;434;bath towel;<unmapped>;False;652;military uniform;0.010961168;413;assault rifle, assault gun;0.0051510483;602;horizontal bar, high bar;0.004951978;847;tank, army tank, armored combat vehicle, armoured combat vehicle;0.0038920338;733;pole;0.003800727;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
44;background/bath_towel/P3gBi86SZGpSH4LasStoUB.png;434;bath towel;<unmapped>;False;842;swimming trunks, bathing trunks;0.0043233526;693;paddle, boat paddle;0.0030678455;529;diaper, nappy, napkin;0.002942267;728;plastic bag;0.0028926358;879;umbrella;0.0027863183;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
45;background/bath_towel/PCHDay2PM7k74o6vBtsLKp.png;434;bath towel;<unmapped>;False;434;bath towel;0.007072589;794;shower curtain;0.0056339353;533;dishrag, dishcloth;0.0042749224;599;honeycomb;0.003952713;588;hamper;0.0034361961;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
46;background/bath_towel/SBASQSb7f4f2gkd7y7kuic.png;434;bath towel;<unmapped>;False;430;basketball;0.005610436;489;chainlink fence;0.005305225;752;racket, racquet;0.0044721756;981;ballplayer, baseball player;0.0034806076;852;tennis ball;0.003376244;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
47;background/bath_towel/Sfh3uhGrNxhXe7zAZJvzpe.png;434;bath towel;<unmapped>;False;733;pole;0.006014979;920;traffic light, traffic signal, stoplight;0.005113833;919;street sign;0.004039163;818;spotlight, spot;0.0029825156;557;flagpole, flagstaff;0.0027991242;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
48;background/bath_towel/T4pfWCNFD7XDhVT6arb55U.png;434;bath towel;<unmapped>;False;591;handkerchief, hankie, hanky, hankey;0.007240702;741;prayer rug, prayer mat;0.0050818855;434;bath towel;0.004104818;533;dishrag, dishcloth;0.003266093;539;doormat, welcome mat;0.0031845851;<unmapped>;False;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
49;background/bath_towel/UbPyH2SDvDki2ohTR3HE8H.png;434;bath towel;<unmapped>;False;842;swimming trunks, bathing trunks;0.003752683;775;sarong;0.0034559374;539;doormat, welcome mat;0.00325155;885;velvet;0.0029804353;591;handkerchief, hankie, hanky, hankey;0.0029402708;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
50;background/bath_towel/WDTj5riFmJESFgpgPfjpR7.png;434;bath towel;<unmapped>;False;799;sliding door;0.008945665;707;pay-phone, pay-station;0.0065912944;905;window shade;0.003971162;877;turnstile;0.0038206042;706;patio, terrace;0.0034570375;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
51;background/bath_towel/Y3rG6CuMFcYkkae8wxgr6L.png;434;bath towel;<unmapped>;False;559;folding chair;0.0045859176;748;purse;0.003491947;831;studio couch, day bed;0.0032128056;830;stretcher;0.003001212;799;sliding door;0.0026513932;chair;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
52;background/bath_towel/YK8Cb9vUpxUQCR7xRRXLYW.png;434;bath towel;<unmapped>;False;614;kimono;0.0045538964;591;handkerchief, hankie, hanky, hankey;0.0032948072;794;shower curtain;0.003025228;411;apron;0.0029373015;979;valley, vale;0.0026922144;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
53;background/bath_towel/YKFKeC8R9Q3fn9cfrtEr8h.png;434;bath towel;<unmapped>;False;500;cliff dwelling;0.0036753374;972;cliff, drop, drop-off;0.002738496;652;military uniform;0.0026863504;689;overskirt;0.0025542155;591;handkerchief, hankie, hanky, hankey;0.0025323317;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
54;background/bath_towel/dvW4XYUTFaZWFebLtbUpdP.png;434;bath towel;<unmapped>;False;785;seat belt, seatbelt;0.01641577;434;bath towel;0.0048605325;475;car mirror;0.0030979945;999;toilet tissue, toilet paper, bathroom tissue;0.0025717812;678;neck brace;0.0024821486;<unmapped>;False;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
55;background/bath_towel/e62fhbo4jdmoCWuMuDG8Hi.png;434;bath towel;<unmapped>;False;703;park bench;0.0073463735;434;bath towel;0.0069245463;843;swing;0.0037781405;842;swimming trunks, bathing trunks;0.0032275885;706;patio, terrace;0.0030977146;bench;False;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
56;background/bath_towel/eYxKNjdjCU9dRnq95wfBRz.png;434;bath towel;<unmapped>;False;838;sunscreen, sunblock, sun blocker;0.0050507775;434;bath towel;0.0043878118;672;mountain tent;0.003902793;631;lotion;0.0038842824;797;sleeping bag;0.0037394504;<unmapped>;False;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
57;background/bath_towel/f8qYzvaLMQikbtrJYaGt7Y.png;434;bath towel;<unmapped>;False;792;shovel;0.0044281823;435;bathtub, bathing tub, bath, tub;0.003810134;876;tub, vat;0.0034581788;559;folding chair;0.0033035297;500;cliff dwelling;0.003088378;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
58;background/bath_towel/fAuVNnN88x7EHPscWNc2Jg.png;434;bath towel;<unmapped>;False;591;handkerchief, hankie, hanky, hankey;0.015227426;533;dishrag, dishcloth;0.0045430516;842;swimming trunks, bathing trunks;0.0034621735;434;bath towel;0.0033998163;824;stole;0.0029018926;<unmapped>;False;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
59;background/bath_towel/gDqyt7249TB2MqLR7CjtWp.png;434;bath towel;<unmapped>;False;657;missile;0.009666926;744;projectile, missile;0.00902942;812;space shuttle;0.0074598147;895;warplane, military plane;0.00679733;908;wing;0.005404929;rocket;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
60;background/bath_towel/j32WZrFwngc7CrkoTJPvUN.png;434;bath towel;<unmapped>;False;434;bath towel;0.0069210245;842;swimming trunks, bathing trunks;0.0067023383;433;bathing cap, swimming cap;0.0060105547;445;bikini, two-piece;0.0041789734;638;maillot;0.0033794218;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
61;background/bath_towel/kBbasG5P7YMJynxhWKekNC.png;434;bath towel;<unmapped>;False;559;folding chair;0.006757069;523;crutch;0.0039296076;775;sarong;0.0026636561;870;tricycle, trike, velocipede;0.0025000942;830;stretcher;0.0024774487;chair;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
62;background/bath_towel/mZWGjWCe6zmLbzNU9RZDdf.png;434;bath towel;<unmapped>;False;421;bannister, banister, balustrade, balusters, handrail;0.0038695957;736;pool table, billiard table, snooker table;0.0037435992;497;church, church building;0.0024012304;799;sliding door;0.0022731938;790;shopping basket;0.0022336675;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
63;background/bath_towel/nfkwRwEo2EybCzKExb6qC5.png;434;bath towel;<unmapped>;False;958;hay;0.009389308;998;ear, spike, capitulum;0.0069784797;987;corn;0.0049009896;595;harvester, reaper;0.004555435;434;bath towel;0.004021497;<unmapped>;False;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
64;background/beer_bottle/7ytN7iAyZKgccujPTPg3CX.png;440;beer bottle;<unmapped>;False;907;wine bottle;0.013398364;440;beer bottle;0.008000891;966;red wine;0.0056196237;898;water bottle;0.00559467;737;pop bottle, soda bottle;0.005457823;bottle;False;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
65;background/beer_bottle/BVYy4zQbjhn8raPBdyWfoa.png;440;beer bottle;<unmapped>;False;907;wine bottle;0.022676315;440;beer bottle;0.014481533;737;pop bottle, soda bottle;0.00794138;966;red wine;0.006505417;898;water bottle;0.0029680314;bottle;False;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
66;background/beer_bottle/CDDW77pYacVFwrvW2njLC4.png;440;beer bottle;<unmapped>;False;907;wine bottle;0.011251829;737;pop bottle, soda bottle;0.010163779;440;beer bottle;0.0072240457;883;vase;0.006142275;898;water bottle;0.004286893;bottle;False;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
67;background/beer_bottle/KXebUHSxAuCuSLdb3kNLu7.png;440;beer bottle;<unmapped>;False;440;beer bottle;0.020303577;737;pop bottle, soda bottle;0.018177884;441;beer glass;0.011258129;907;wine bottle;0.004176979;898;water bottle;0.0033664266;bottle;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
68;background/beer_bottle/LiUYRSUy4dkrZuSfMSLL66.png;440;beer bottle;<unmapped>;False;440;beer bottle;0.00778519;737;pop bottle, soda bottle;0.0068777665;657;missile;0.004823021;744;projectile, missile;0.004612535;907;wine bottle;0.004258785;bottle;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
69;background/beer_bottle/NcLWndFdFPcwk7PisjqMA5.png;440;beer bottle;<unmapped>;False;440;beer bottle;0.017377703;791;shopping cart;0.012946175;737;pop bottle, soda bottle;0.0071252105;790;shopping basket;0.0060854675;441;beer glass;0.0034825585;bottle;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
