idx;image_path;true_imagenet_idx;true_imagenet_label;true_shapenet_superclass;shapenet_evaluable;top1_idx;top1_label;top1_prob;top2_idx;top2_label;top2_prob;top3_idx;top3_label;top3_prob;top4_idx;top4_label;top4_prob;top5_idx;top5_label;top5_prob;pred_shapenet_top1;imagenet_top1_correct;imagenet_top5_correct;shapenet_top1_correct;Object;Level;Material;Camera Position;Light Color (RGB);Fog
23;Material/M_Tri_Plastic1_Pink/Angle3/BaseMap_Actor_0_404.png;404;airliner;airplane;True;908;wing;0.6572265625;895;warplane, military plane;0.055450439453125;405;airship, dirigible;0.01194000244140625;733;pole;0.01171112060546875;701;parachute, chute;0.005279541015625;<unmapped>;False;False;;old-plane;BaseMap;M_Tri_Plastic1_Pink;X=0.000 Y=1.000 Z=0.200;;False
24;Material/M_Tri_Plastic1_Pink/Angle4/BaseMap_Actor_0_404.png;404;airliner;airplane;True;908;wing;0.415771484375;895;warplane, military plane;0.16796875;701;parachute, chute;0.094970703125;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.0105743408203125;405;airship, dirigible;0.01049041748046875;<unmapped>;False;False;;old-plane;BaseMap;M_Tri_Plastic1_Pink;X=1.000 Y=0.000 Z=0.200;;False
25;Material/M_Tri_Plastic1_Red/Angle0/BaseMap_Actor_0_404.png;404;airliner;airplane;True;908;wing;0.215087890625;895;warplane, military plane;0.1378173828125;733;pole;0.0391845703125;405;airship, dirigible;0.017181396484375;975;lakeside, lakeshore;0.016265869140625;<unmapped>;False;False;;old-plane;BaseMap;M_Tri_Plastic1_Red;X=-1.000 Y=0.000 Z=0.200;;False
26;Material/M_Tri_Plastic1_Red/Angle1/BaseMap_Actor_0_404.png;404;airliner;airplane;True;908;wing;0.5126953125;895;warplane, military plane;0.08404541015625;405;airship, dirigible;0.0189666748046875;733;pole;0.007633209228515625;701;parachute, chute;0.006763458251953125;<unmapped>;False;False;;old-plane;BaseMap;M_Tri_Plastic1_Red;X=0.000 Y=-1.000 Z=0.200;;False
27;Material/M_Tri_Plastic1_Red/Angle2/BaseMap_Actor_0_404.png;404;airliner;airplane;True;908;wing;0.43212890625;895;warplane, military plane;0.1458740234375;701;parachute, chute;0.05389404296875;664;monitor;0.013946533203125;836;sunglass;0.010406494140625;<unmapped>;False;False;;old-plane;BaseMap;M_Tri_Plastic1_Red;X=0.000 Y=0.000 Z=0.400;;False
28;Material/M_Tri_Plastic1_Red/Angle3/BaseMap_Actor_0_404.png;404;airliner;airplane;True;908;wing;0.6513671875;895;warplane, military plane;0.0733642578125;733;pole;0.01259613037109375;405;airship, dirigible;0.00925445556640625;701;parachute, chute;0.005611419677734375;<unmapped>;False;False;;old-plane;BaseMap;M_Tri_Plastic1_Red;X=0.000 Y=1.000 Z=0.200;;False
29;Material/M_Tri_Plastic1_Red/Angle4/BaseMap_Actor_0_404.png;404;airliner;airplane;True;908;wing;0.354248046875;895;warplane, military plane;0.1788330078125;701;parachute, chute;0.0938720703125;405;airship, dirigible;0.0106201171875;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.00974273681640625;<unmapped>;False;False;;old-plane;BaseMap;M_Tri_Plastic1_Red;X=1.000 Y=0.000 Z=0.200;;False
30;Material/M_Tri_Plastic1_Yellow/Angle0/BaseMap_Actor_0_404.png;404;airliner;airplane;True;908;wing;0.2257080078125;895;warplane, military plane;0.17236328125;733;pole;0.043914794921875;549;envelope;0.021575927734375;405;airship, dirigible;0.021575927734375;<unmapped>;False;False;;old-plane;BaseMap;M_Tri_Plastic1_Yellow;X=-1.000 Y=0.000 Z=0.200;;False
31;Material/M_Tri_Plastic1_Yellow/Angle1/BaseMap_Actor_0_404.png;404;airliner;airplane;True;908;wing;0.421142578125;895;warplane, military plane;0.12396240234375;405;airship, dirigible;0.0200042724609375;733;pole;0.0100555419921875;478;carton;0.0094451904296875;<unmapped>;False;False;;old-plane;BaseMap;M_Tri_Plastic1_Yellow;X=0.000 Y=-1.000 Z=0.200;;False
32;Material/M_Tri_Plastic1_Yellow/Angle2/BaseMap_Actor_0_404.png;404;airliner;airplane;True;908;wing;0.393798828125;895;warplane, military plane;0.177490234375;701;parachute, chute;0.051849365234375;664;monitor;0.01189422607421875;836;sunglass;0.00970458984375;<unmapped>;False;False;;old-plane;BaseMap;M_Tri_Plastic1_Yellow;X=0.000 Y=0.000 Z=0.400;;False
33;Material/M_Tri_Plastic1_Yellow/Angle3/BaseMap_Actor_0_404.png;404;airliner;airplane;True;908;wing;0.476806640625;895;warplane, military plane;0.09210205078125;733;pole;0.0197601318359375;405;airship, dirigible;0.0145721435546875;744;projectile, missile;0.008270263671875;<unmapped>;False;False;;old-plane;BaseMap;M_Tri_Plastic1_Yellow;X=0.000 Y=1.000 Z=0.200;;False
34;Material/M_Tri_Plastic1_Yellow/Angle4/BaseMap_Actor_0_404.png;404;airliner;airplane;True;908;wing;0.3564453125;895;warplane, military plane;0.2178955078125;701;parachute, chute;0.0970458984375;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.0101470947265625;405;airship, dirigible;0.00988006591796875;<unmapped>;False;False;;old-plane;BaseMap;M_Tri_Plastic1_Yellow;X=1.000 Y=0.000 Z=0.200;;False
35;Material/M_Tri_Plastic1_Black/Angle0/BaseMap_Actor_0_404.png;404;airliner;airplane;True;895;warplane, military plane;0.2296142578125;908;wing;0.1453857421875;733;pole;0.05328369140625;405;airship, dirigible;0.0249786376953125;409;analog clock;0.016632080078125;airplane;False;False;True;old-plane;BaseMap;M_Tri_Plastic1_Black;X=-1.000 Y=0.000 Z=0.200;;False
36;Material/M_Tri_Plastic1_Black/Angle1/BaseMap_Actor_0_404.png;404;airliner;airplane;True;908;wing;0.4794921875;895;warplane, military plane;0.1683349609375;405;airship, dirigible;0.0258026123046875;701;parachute, chute;0.009796142578125;744;projectile, missile;0.006549835205078125;<unmapped>;False;False;;old-plane;BaseMap;M_Tri_Plastic1_Black;X=0.000 Y=-1.000 Z=0.200;;False
37;Material/M_Tri_Plastic1_Black/Angle2/BaseMap_Actor_0_404.png;404;airliner;airplane;True;895;warplane, military plane;0.404052734375;908;wing;0.32470703125;701;parachute, chute;0.040313720703125;664;monitor;0.0166778564453125;744;projectile, missile;0.01141357421875;airplane;False;False;True;old-plane;BaseMap;M_Tri_Plastic1_Black;X=0.000 Y=0.000 Z=0.400;;False
38;Material/M_Tri_Plastic1_Black/Angle3/BaseMap_Actor_0_404.png;404;airliner;airplane;True;908;wing;0.4892578125;895;warplane, military plane;0.1533203125;405;airship, dirigible;0.0176239013671875;733;pole;0.0133514404296875;744;projectile, missile;0.007518768310546875;<unmapped>;False;False;;old-plane;BaseMap;M_Tri_Plastic1_Black;X=0.000 Y=1.000 Z=0.200;;False
39;Material/M_Tri_Plastic1_Black/Angle4/BaseMap_Actor_0_404.png;404;airliner;airplane;True;908;wing;0.307373046875;895;warplane, military plane;0.251708984375;701;parachute, chute;0.06829833984375;405;airship, dirigible;0.01253509521484375;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.0115509033203125;<unmapped>;False;False;;old-plane;BaseMap;M_Tri_Plastic1_Black;X=1.000 Y=0.000 Z=0.200;;False
40;Material/M_Tri_Plastic1_Grey/Angle0/BaseMap_Actor_0_404.png;404;airliner;airplane;True;908;wing;0.1895751953125;895;warplane, military plane;0.18017578125;733;pole;0.06866455078125;405;airship, dirigible;0.0267791748046875;681;notebook, notebook computer;0.0141143798828125;<unmapped>;False;False;;old-plane;BaseMap;M_Tri_Plastic1_Grey;X=-1.000 Y=0.000 Z=0.200;;False
41;Material/M_Tri_Plastic1_Grey/Angle1/BaseMap_Actor_0_404.png;404;airliner;airplane;True;908;wing;0.36767578125;895;warplane, military plane;0.2255859375;405;airship, dirigible;0.0233154296875;733;pole;0.00748443603515625;730;plow, plough;0.00742340087890625;<unmapped>;False;False;;old-plane;BaseMap;M_Tri_Plastic1_Grey;X=0.000 Y=-1.000 Z=0.200;;False
42;Material/M_Tri_Plastic1_Grey/Angle2/BaseMap_Actor_0_404.png;404;airliner;airplane;True;908;wing;0.35302734375;895;warplane, military plane;0.26025390625;701;parachute, chute;0.0496826171875;744;projectile, missile;0.014678955078125;664;monitor;0.0118408203125;<unmapped>;False;False;;old-plane;BaseMap;M_Tri_Plastic1_Grey;X=0.000 Y=0.000 Z=0.400;;False
43;Material/M_Tri_Plastic1_Grey/Angle3/BaseMap_Actor_0_404.png;404;airliner;airplane;True;908;wing;0.389404296875;895;warplane, military plane;0.2060546875;405;airship, dirigible;0.0208740234375;733;pole;0.0171051025390625;744;projectile, missile;0.0131683349609375;<unmapped>;False;False;;old-plane;BaseMap;M_Tri_Plastic1_Grey;X=0.000 Y=1.000 Z=0.200;;False
44;Material/M_Tri_Plastic1_Grey/Angle4/BaseMap_Actor_0_404.png;404;airliner;airplane;True;908;wing;0.345947265625;895;warplane, military plane;0.2252197265625;701;parachute, chute;0.07513427734375;405;airship, dirigible;0.0136260986328125;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.01094818115234375;<unmapped>;False;False;;old-plane;BaseMap;M_Tri_Plastic1_Grey;X=1.000 Y=0.000 Z=0.200;;False
45;Material/M_Tri_Plastic1_White/Angle0/BaseMap_Actor_0_404.png;404;airliner;airplane;True;908;wing;0.2259521484375;895;warplane, military plane;0.171875;733;pole;0.07843017578125;405;airship, dirigible;0.0278472900390625;975;lakeside, lakeshore;0.015869140625;<unmapped>;False;False;;old-plane;BaseMap;M_Tri_Plastic1_White;X=-1.000 Y=0.000 Z=0.200;;False
46;Material/M_Tri_Plastic1_White/Angle1/BaseMap_Actor_0_404.png;404;airliner;airplane;True;908;wing;0.3642578125;895;warplane, military plane;0.21826171875;405;airship, dirigible;0.0244903564453125;733;pole;0.01395416259765625;478;carton;0.00873565673828125;<unmapped>;False;False;;old-plane;BaseMap;M_Tri_Plastic1_White;X=0.000 Y=-1.000 Z=0.200;;False
47;Material/M_Tri_Plastic1_White/Angle2/BaseMap_Actor_0_404.png;404;airliner;airplane;True;908;wing;0.370849609375;895;warplane, military plane;0.19091796875;701;parachute, chute;0.041778564453125;664;monitor;0.01432037353515625;744;projectile, missile;0.01107025146484375;<unmapped>;False;False;;old-plane;BaseMap;M_Tri_Plastic1_White;X=0.000 Y=0.000 Z=0.400;;False
48;Material/M_Tri_Plastic1_White/Angle3/BaseMap_Actor_0_404.png;404;airliner;airplane;True;908;wing;0.36865234375;895;warplane, military plane;0.1279296875;733;pole;0.030853271484375;405;airship, dirigible;0.021881103515625;744;projectile, missile;0.0110015869140625;<unmapped>;False;False;;old-plane;BaseMap;M_Tri_Plastic1_White;X=0.000 Y=1.000 Z=0.200;;False
49;Material/M_Tri_Plastic1_White/Angle4/BaseMap_Actor_0_404.png;404;airliner;airplane;True;908;wing;0.36865234375;895;warplane, military plane;0.2271728515625;701;parachute, chute;0.09002685546875;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.0117645263671875;405;airship, dirigible;0.01122283935546875;<unmapped>;False;False;;old-plane;BaseMap;M_Tri_Plastic1_White;X=1.000 Y=0.000 Z=0.200;;False
50;Camera/Angle0/BaseMap_Actor_1_404.png;404;airliner;airplane;True;404;airliner;0.91357421875;908;wing;0.04107666015625;895;warplane, military plane;0.01318359375;812;space shuttle;0.00589752197265625;744;projectile, missile;0.00237274169921875;airplane;True;True;True;pas-plane;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;;False
51;Camera/Angle1/BaseMap_Actor_1_404.png;404;airliner;airplane;True;404;airliner;0.69140625;908;wing;0.1015625;895;warplane, military plane;0.0227508544921875;812;space shuttle;0.0158843994140625;921;book jacket, dust cover, dust jacket, dust wrapper;0.0097808837890625;airplane;True;True;True;pas-plane;BaseMap;Default;X=0.000 Y=-1.000 Z=0.200;;False
52;Camera/Angle2/BaseMap_Actor_1_404.png;404;airliner;airplane;True;404;airliner;0.78955078125;908;wing;0.060638427734375;812;space shuttle;0.0286407470703125;744;projectile, missile;0.016845703125;895;warplane, military plane;0.006443023681640625;airplane;True;True;True;pas-plane;BaseMap;Default;X=0.000 Y=0.000 Z=0.400;;False
53;Camera/Angle3/BaseMap_Actor_1_404.png;404;airliner;airplane;True;404;airliner;0.7119140625;908;wing;0.05487060546875;812;space shuttle;0.050750732421875;895;warplane, military plane;0.0287017822265625;921;book jacket, dust cover, dust jacket, dust wrapper;0.0096893310546875;airplane;True;True;True;pas-plane;BaseMap;Default;X=0.000 Y=1.000 Z=0.200;;False
54;Camera/Angle4/BaseMap_Actor_1_404.png;404;airliner;airplane;True;404;airliner;0.87353515625;908;wing;0.058502197265625;812;space shuttle;0.0194549560546875;895;warplane, military plane;0.01462554931640625;744;projectile, missile;0.006591796875;airplane;True;True;True;pas-plane;BaseMap;Default;X=1.000 Y=0.000 Z=0.200;;False
55;Material/M_Tri_Plastic1_Blue/Angle0/BaseMap_Actor_1_404.png;404;airliner;airplane;True;404;airliner;0.72607421875;895;warplane, military plane;0.07708740234375;908;wing;0.065673828125;812;space shuttle;0.0202789306640625;681;notebook, notebook computer;0.00787353515625;airplane;True;True;True;pas-plane;BaseMap;M_Tri_Plastic1_Blue;X=-1.000 Y=0.000 Z=0.200;;False
56;Material/M_Tri_Plastic1_Blue/Angle1/BaseMap_Actor_1_404.png;404;airliner;airplane;True;404;airliner;0.63330078125;908;wing;0.121337890625;895;warplane, military plane;0.0229644775390625;812;space shuttle;0.01471710205078125;744;projectile, missile;0.01465606689453125;airplane;True;True;True;pas-plane;BaseMap;M_Tri_Plastic1_Blue;X=0.000 Y=-1.000 Z=0.200;;False
57;Material/M_Tri_Plastic1_Blue/Angle2/BaseMap_Actor_1_404.png;404;airliner;airplane;True;404;airliner;0.75244140625;908;wing;0.05120849609375;895;warplane, military plane;0.0201263427734375;812;space shuttle;0.016876220703125;744;projectile, missile;0.01483917236328125;airplane;True;True;True;pas-plane;BaseMap;M_Tri_Plastic1_Blue;X=0.000 Y=0.000 Z=0.400;;False
58;Material/M_Tri_Plastic1_Blue/Angle3/BaseMap_Actor_1_404.png;404;airliner;airplane;True;404;airliner;0.6279296875;908;wing;0.0792236328125;895;warplane, military plane;0.034881591796875;812;space shuttle;0.0253143310546875;744;projectile, missile;0.01397705078125;airplane;True;True;True;pas-plane;BaseMap;M_Tri_Plastic1_Blue;X=0.000 Y=1.000 Z=0.200;;False
59;Material/M_Tri_Plastic1_Blue/Angle4/BaseMap_Actor_1_404.png;404;airliner;airplane;True;404;airliner;0.830078125;908;wing;0.07781982421875;895;warplane, military plane;0.0204620361328125;812;space shuttle;0.0201416015625;744;projectile, missile;0.00904083251953125;airplane;True;True;True;pas-plane;BaseMap;M_Tri_Plastic1_Blue;X=1.000 Y=0.000 Z=0.200;;False
60;Material/M_Tri_Plastic1_Cyan/Angle0/BaseMap_Actor_1_404.png;404;airliner;airplane;True;404;airliner;0.7744140625;908;wing;0.06842041015625;895;warplane, military plane;0.05718994140625;812;space shuttle;0.018280029296875;744;projectile, missile;0.00856781005859375;airplane;True;True;True;pas-plane;BaseMap;M_Tri_Plastic1_Cyan;X=-1.000 Y=0.000 Z=0.200;;False
61;Material/M_Tri_Plastic1_Cyan/Angle1/BaseMap_Actor_1_404.png;404;airliner;airplane;True;404;airliner;0.6123046875;908;wing;0.115478515625;895;warplane, military plane;0.047760009765625;744;projectile, missile;0.01983642578125;812;space shuttle;0.0189208984375;airplane;True;True;True;pas-plane;BaseMap;M_Tri_Plastic1_Cyan;X=0.000 Y=-1.000 Z=0.200;;False
62;Material/M_Tri_Plastic1_Cyan/Angle2/BaseMap_Actor_1_404.png;404;airliner;airplane;True;404;airliner;0.6943359375;908;wing;0.082275390625;895;warplane, military plane;0.028778076171875;812;space shuttle;0.025299072265625;744;projectile, missile;0.02423095703125;airplane;True;True;True;pas-plane;BaseMap;M_Tri_Plastic1_Cyan;X=0.000 Y=0.000 Z=0.400;;False
63;Material/M_Tri_Plastic1_Cyan/Angle3/BaseMap_Actor_1_404.png;404;airliner;airplane;True;404;airliner;0.6455078125;895;warplane, military plane;0.06317138671875;908;wing;0.060272216796875;812;space shuttle;0.040313720703125;744;projectile, missile;0.01483154296875;airplane;True;True;True;pas-plane;BaseMap;M_Tri_Plastic1_Cyan;X=0.000 Y=1.000 Z=0.200;;False
64;Material/M_Tri_Plastic1_Cyan/Angle4/BaseMap_Actor_1_404.png;404;airliner;airplane;True;404;airliner;0.828125;908;wing;0.073486328125;812;space shuttle;0.0241546630859375;895;warplane, military plane;0.0233154296875;744;projectile, missile;0.0101470947265625;airplane;True;True;True;pas-plane;BaseMap;M_Tri_Plastic1_Cyan;X=1.000 Y=0.000 Z=0.200;;False
65;Material/M_Tri_Plastic1_Green/Angle0/BaseMap_Actor_1_404.png;404;airliner;airplane;True;404;airliner;0.79248046875;908;wing;0.0640869140625;895;warplane, military plane;0.053741455078125;812;space shuttle;0.0145721435546875;744;projectile, missile;0.00759124755859375;airplane;True;True;True;pas-plane;BaseMap;M_Tri_Plastic1_Green;X=-1.000 Y=0.000 Z=0.200;;False
66;Material/M_Tri_Plastic1_Green/Angle1/BaseMap_Actor_1_404.png;404;airliner;airplane;True;404;airliner;0.646484375;908;wing;0.1163330078125;895;warplane, military plane;0.0305938720703125;812;space shuttle;0.016693115234375;744;projectile, missile;0.0152587890625;airplane;True;True;True;pas-plane;BaseMap;M_Tri_Plastic1_Green;X=0.000 Y=-1.000 Z=0.200;;False
67;Material/M_Tri_Plastic1_Green/Angle2/BaseMap_Actor_1_404.png;404;airliner;airplane;True;404;airliner;0.76025390625;908;wing;0.0631103515625;895;warplane, military plane;0.015716552734375;744;projectile, missile;0.015350341796875;812;space shuttle;0.01459503173828125;airplane;True;True;True;pas-plane;BaseMap;M_Tri_Plastic1_Green;X=0.000 Y=0.000 Z=0.400;;False
68;Material/M_Tri_Plastic1_Green/Angle3/BaseMap_Actor_1_404.png;404;airliner;airplane;True;404;airliner;0.662109375;908;wing;0.05810546875;895;warplane, military plane;0.053314208984375;812;space shuttle;0.030975341796875;744;projectile, missile;0.017242431640625;airplane;True;True;True;pas-plane;BaseMap;M_Tri_Plastic1_Green;X=0.000 Y=1.000 Z=0.200;;False
69;Material/M_Tri_Plastic1_Green/Angle4/BaseMap_Actor_1_404.png;404;airliner;airplane;True;404;airliner;0.83740234375;908;wing;0.067138671875;895;warplane, military plane;0.025482177734375;812;space shuttle;0.017852783203125;744;projectile, missile;0.011260986328125;airplane;True;True;True;pas-plane;BaseMap;M_Tri_Plastic1_Green;X=1.000 Y=0.000 Z=0.200;;False
