idx;image_path;true_imagenet_idx;true_imagenet_label;true_shapenet_superclass;shapenet_evaluable;top1_idx;top1_label;top1_prob;top2_idx;top2_label;top2_prob;top3_idx;top3_label;top3_prob;top4_idx;top4_label;top4_prob;top5_idx;top5_label;top5_prob;pred_shapenet_top1;imagenet_top1_correct;imagenet_top5_correct;shapenet_top1_correct;Object;Level;Material;Camera Position;Light Color (RGB);Fog
13;background/backpack/nTEoija87aFPi2vcCAz4bd.png;414;backpack, back pack, knapsack, packsack, rucksack, haversack;<unmapped>;False;479;car wheel;0.15783913433551788;753;radiator;0.12060442566871643;561;forklift;0.1188008114695549;475;car mirror;0.06876576691865921;817;sports car, sport car;0.0668402686715126;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
14;background/backpack/nVHkapcbauwnZGxkxVJpn6.png;414;backpack, back pack, knapsack, packsack, rucksack, haversack;<unmapped>;False;864;tow truck, tow car, wrecker;0.2810285985469818;525;dam, dike, dyke;0.20349973440170288;576;gondola;0.0763002336025238;408;amphibian, amphibious vehicle;0.06923846155405045;479;car wheel;0.048987701535224915;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
15;background/banana/CfPd2qpbvwRq6T7Lri27Xw.png;954;banana;<unmapped>;False;528;dial telephone, dial phone;0.08949453383684158;893;wallet, billfold, notecase, pocketbook;0.08153094351291656;530;digital clock;0.07954558730125427;619;lampshade, lamp shade;0.07767096906900406;393;anemone fish;0.057496003806591034;telephone;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
16;background/banana/DyxdSEeaMestRRCu5hvWsu.png;954;banana;<unmapped>;False;857;throne;0.15915101766586304;832;stupa, tope;0.15190520882606506;406;altar;0.12970146536827087;972;cliff, drop, drop-off;0.08730834722518921;577;gong, tam-tam;0.05668122321367264;chair;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
17;background/banana/FRdnm3tGq4guTR2Kk4AwmY.png;954;banana;<unmapped>;False;954;banana;0.7727344036102295;951;lemon;0.06378829479217529;507;combination lock;0.034354645758867264;855;thimble;0.03340606018900871;463;bucket, pail;0.03262178599834442;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
18;background/banana/eVeyEBDCQ62wG2VkHXuwME.png;954;banana;<unmapped>;False;534;dishwasher, dish washer, dishwashing machine;0.18898315727710724;662;modem;0.12167210131883621;753;radiator;0.10745363682508469;390;eel;0.06548313796520233;811;space heater;0.05130452290177345;dishwasher;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
19;background/banana/nLAnCMKRqnrFrwJ48HwdZW.png;954;banana;<unmapped>;False;954;banana;0.3557855486869812;794;shower curtain;0.20436865091323853;894;wardrobe, closet, press;0.15771272778511047;729;plate rack;0.11507517099380493;493;chiffonier, commode;0.04991322383284569;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
20;background/bath_towel/2TBmAzR3thBLECbBZvGCSB.png;434;bath towel;<unmapped>;False;534;dishwasher, dish washer, dishwashing machine;0.16830073297023773;700;paper towel;0.15425832569599152;861;toilet seat;0.08752686530351639;999;toilet tissue, toilet paper, bathroom tissue;0.0685361698269844;794;shower curtain;0.05978783592581749;dishwasher;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
21;background/bath_towel/3br88tQKyd6UK7X4pZiTrX.png;434;bath towel;<unmapped>;False;723;pinwheel;0.18063847720623016;743;prison, prison house;0.09715370088815689;879;umbrella;0.0937899574637413;808;sombrero;0.05628363415598869;775;sarong;0.055162906646728516;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
22;background/bath_towel/3rmBSCbmmZsVKVPssQZz7m.png;434;bath towel;<unmapped>;False;736;pool table, billiard table, snooker table;0.4912428855895996;830;stretcher;0.05771690979599953;522;croquet ball;0.04441705718636513;905;window shade;0.04312141239643097;745;projector;0.04253128543496132;table;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
23;background/bath_towel/4L6fEePGJWaQzo67q5Me25.png;434;bath towel;<unmapped>;False;794;shower curtain;0.20150746405124664;877;turnstile;0.07988989353179932;872;tripod;0.07909400016069412;765;rocking chair, rocker;0.05698424577713013;669;mosquito net;0.052675049751996994;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
24;background/bath_towel/5w93AoyuoUxhUc8w95FtBg.png;434;bath towel;<unmapped>;False;559;folding chair;0.13821057975292206;797;sleeping bag;0.1099369078874588;852;tennis ball;0.07970929890871048;414;backpack, back pack, knapsack, packsack, rucksack, haversack;0.06116144731640816;871;trimaran;0.05872092396020889;chair;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
25;background/bath_towel/7kwUjri8zpvaUMGoV6CQSj.png;434;bath towel;<unmapped>;False;434;bath towel;0.09466569870710373;721;pillow;0.09070960432291031;852;tennis ball;0.07093200087547302;33;loggerhead, loggerhead turtle, Caretta caretta;0.058275721967220306;775;sarong;0.057778939604759216;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
26;background/bath_towel/8Mpt44AcNZXJkRcnTDhMMb.png;434;bath towel;<unmapped>;False;794;shower curtain;0.19147850573062897;434;bath towel;0.16991692781448364;411;apron;0.06735647469758987;534;dishwasher, dish washer, dishwashing machine;0.06546150147914886;876;tub, vat;0.05275603383779526;<unmapped>;False;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
27;background/bath_towel/AHnYKJPMLkg9P83tZMi8sp.png;434;bath towel;<unmapped>;False;433;bathing cap, swimming cap;0.26172739267349243;842;swimming trunks, bathing trunks;0.10781978070735931;149;dugong, Dugong dugon;0.09706006199121475;33;loggerhead, loggerhead turtle, Caretta caretta;0.08722681552171707;472;canoe;0.05932449921965599;cap;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
28;background/bath_towel/APW7Sk6KxFvZHG4kTijGQe.png;434;bath towel;<unmapped>;False;475;car mirror;0.24950873851776123;434;bath towel;0.14420445263385773;867;trailer truck, tractor trailer, trucking rig, rig, articulated lorry, semi;0.1397886574268341;741;prayer rug, prayer mat;0.08752056956291199;824;stole;0.08710304647684097;<unmapped>;False;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
29;background/bath_towel/CCto6Xp3opXo4PJ4ZYy54s.png;434;bath towel;<unmapped>;False;582;grocery store, grocery, food market, market;0.16677820682525635;762;restaurant, eating house, eating place, eatery;0.15442703664302826;415;bakery, bakeshop, bakehouse;0.13507822155952454;766;rotisserie;0.11382602155208588;788;shoe shop, shoe-shop, shoe store;0.0566883310675621;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
30;background/bath_towel/DWWgvAiqmw3GsmFKzoYfu4.png;434;bath towel;<unmapped>;False;741;prayer rug, prayer mat;0.21800898015499115;824;stole;0.19429895281791687;591;handkerchief, hankie, hanky, hankey;0.09674457460641861;533;dishrag, dishcloth;0.09154733270406723;411;apron;0.05300196632742882;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
31;background/bath_towel/DoWqitPbDJXQuhNQUwAjMN.png;434;bath towel;<unmapped>;False;658;mitten;0.1218363344669342;450;bobsled, bobsleigh, bob;0.08549822866916656;452;bonnet, poke bonnet;0.08185373991727829;735;poncho;0.07610546052455902;802;snowmobile;0.07434054464101791;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
32;background/bath_towel/Dx4jaKVoDNiWY7jQgaxUWt.png;434;bath towel;<unmapped>;False;823;stethoscope;0.5003703236579895;617;lab coat, laboratory coat;0.12767933309078217;830;stretcher;0.10811328887939453;691;oxygen mask;0.09755907952785492;845;syringe;0.0689857006072998;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
33;background/bath_towel/F7mB2t4xL9nphGBtQNaxwG.png;434;bath towel;<unmapped>;False;896;washbasin, handbasin, washbowl, lavabo, wash-hand basin;0.7361701130867004;876;tub, vat;0.10815276205539703;435;bathtub, bathing tub, bath, tub;0.08717873692512512;648;medicine chest, medicine cabinet;0.06849833577871323;991;coral fungus;0.0;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
34;background/bath_towel/FMoVjMezFAAxCNPuRUozsk.png;434;bath towel;<unmapped>;False;752;racket, racquet;0.18715344369411469;794;shower curtain;0.17401036620140076;522;croquet ball;0.15083220601081848;645;maypole;0.08991628885269165;852;tennis ball;0.08688820898532867;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
35;background/bath_towel/FeXux7xMdfhmFBKtrzwU9x.png;434;bath towel;<unmapped>;False;716;picket fence, paling;0.252711683511734;489;chainlink fence;0.15539947152137756;794;shower curtain;0.09967123717069626;430;basketball;0.08283128589391708;789;shoji;0.07134227454662323;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
36;background/bath_towel/Gk6kaURtrikT7Rp8BbDRzQ.png;434;bath towel;<unmapped>;False;794;shower curtain;0.5060022473335266;411;apron;0.07656995952129364;728;plastic bag;0.052140973508358;869;trench coat;0.045750219374895096;735;poncho;0.04266753047704697;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
37;background/bath_towel/HviUTxrQPADkjiB8YNuDWD.png;434;bath towel;<unmapped>;False;703;park bench;0.4225289523601532;428;barrow, garden cart, lawn cart, wheelbarrow;0.1225406676530838;716;picket fence, paling;0.099077008664608;738;pot, flowerpot;0.0600232370197773;885;velvet;0.0576469860970974;bench;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
38;background/bath_towel/J68zp5GiUSYUAEmpSWJ2SH.png;434;bath towel;<unmapped>;False;867;trailer truck, tractor trailer, trucking rig, rig, articulated lorry, semi;0.1465626358985901;475;car mirror;0.0940866768360138;428;barrow, garden cart, lawn cart, wheelbarrow;0.08933437615633011;5;electric ray, crampfish, numbfish, torpedo;0.08109835535287857;777;scabbard;0.07961917668581009;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
39;background/bath_towel/JavX62jMbGbYejxX665gD2.png;434;bath towel;<unmapped>;False;995;earthstar;0.36861830949783325;103;platypus, duckbill, duckbilled platypus, duck-billed platypus, Ornithorhynchus anatinus;0.061956170946359634;994;stinkhorn, carrion fungus;0.05776354670524597;993;gyromitra;0.05626816675066948;737;pop bottle, soda bottle;0.04815281927585602;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
40;background/bath_towel/KGqGVseEiKVkBNefVsMBJ7.png;434;bath towel;<unmapped>;False;864;tow truck, tow car, wrecker;0.11205903440713882;479;car wheel;0.10596613585948944;525;dam, dike, dyke;0.09759238362312317;449;boathouse;0.09161314368247986;58;water snake;0.07583213597536087;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
41;background/bath_towel/KfXDppCrPuncPG67QuHWeT.png;434;bath towel;<unmapped>;False;582;grocery store, grocery, food market, market;0.1743127703666687;509;confectionery, confectionary, candy store;0.13504153490066528;788;shoe shop, shoe-shop, shoe store;0.09782599657773972;480;cash machine, cash dispenser, automated teller machine, automatic teller machine, automated teller, automatic teller, ATM;0.08091873675584793;502;clog, geta, patten, sabot;0.06442912667989731;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
42;background/bath_towel/L3iz2UGKm2qxwkUCSbAQMG.png;434;bath towel;<unmapped>;False;489;chainlink fence;0.19371695816516876;861;toilet seat;0.08995729684829712;896;washbasin, handbasin, washbowl, lavabo, wash-hand basin;0.08199410885572433;519;crate;0.07545606791973114;523;crutch;0.07200058549642563;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
43;background/bath_towel/MzqBiDmoNrzMaWFU9HAq8Z.png;434;bath towel;<unmapped>;False;408;amphibian, amphibious vehicle;0.37632736563682556;830;stretcher;0.15142646431922913;413;assault rifle, assault gun;0.1132006049156189;764;rifle;0.05608988553285599;557;flagpole, flagstaff;0.04482034966349602;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
44;background/bath_towel/P3gBi86SZGpSH4LasStoUB.png;434;bath towel;<unmapped>;False;864;tow truck, tow car, wrecker;0.2954472601413727;525;dam, dike, dyke;0.15905146300792694;408;amphibian, amphibious vehicle;0.0907815545797348;718;pier;0.07871507108211517;576;gondola;0.06849726289510727;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
45;background/bath_towel/PCHDay2PM7k74o6vBtsLKp.png;434;bath towel;<unmapped>;False;858;tile roof;0.19997404515743256;489;chainlink fence;0.1283157467842102;794;shower curtain;0.12174859642982483;599;honeycomb;0.1002734825015068;434;bath towel;0.05838495492935181;<unmapped>;False;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
46;background/bath_towel/SBASQSb7f4f2gkd7y7kuic.png;434;bath towel;<unmapped>;False;789;shoji;0.10252968966960907;489;chainlink fence;0.0786670595407486;794;shower curtain;0.06607186049222946;733;pole;0.06322311609983444;704;parking meter;0.05819205939769745;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
47;background/bath_towel/Sfh3uhGrNxhXe7zAZJvzpe.png;434;bath towel;<unmapped>;False;475;car mirror;0.11022486537694931;562;fountain;0.1016034409403801;489;chainlink fence;0.0958486869931221;460;breakwater, groin, groyne, mole, bulwark, seawall, jetty;0.06150843948125839;881;upright, upright piano;0.05574414134025574;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
48;background/bath_towel/T4pfWCNFD7XDhVT6arb55U.png;434;bath towel;<unmapped>;False;794;shower curtain;0.11483893543481827;716;picket fence, paling;0.1064150258898735;489;chainlink fence;0.09602688252925873;912;worm fence, snake fence, snake-rail fence, Virginia fence;0.06666164100170135;790;shopping basket;0.06581215560436249;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
49;background/bath_towel/UbPyH2SDvDki2ohTR3HE8H.png;434;bath towel;<unmapped>;False;824;stole;0.15868628025054932;885;velvet;0.08845935761928558;747;punching bag, punch bag, punching ball, punchball;0.08713244646787643;748;purse;0.06952271610498428;710;pencil sharpener;0.05603291094303131;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
50;background/bath_towel/WDTj5riFmJESFgpgPfjpR7.png;434;bath towel;<unmapped>;False;877;turnstile;0.14053067564964294;707;pay-phone, pay-station;0.11996112018823624;412;ashcan, trash can, garbage can, wastebin, ash bin, ash-bin, ashbin, dustbin, trash barrel, trash bin;0.09144515544176102;475;car mirror;0.08947031944990158;843;swing;0.08253364264965057;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
51;background/bath_towel/Y3rG6CuMFcYkkae8wxgr6L.png;434;bath towel;<unmapped>;False;431;bassinet;0.1740848422050476;520;crib, cot;0.10544882714748383;831;studio couch, day bed;0.10462003946304321;721;pillow;0.06972984224557877;559;folding chair;0.0645022913813591;bed;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
52;background/bath_towel/YK8Cb9vUpxUQCR7xRRXLYW.png;434;bath towel;<unmapped>;False;716;picket fence, paling;0.1464475691318512;489;chainlink fence;0.10369300097227097;835;sundial;0.06896957755088806;775;sarong;0.06016625091433525;898;water bottle;0.0540442019701004;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
53;background/bath_towel/YKFKeC8R9Q3fn9cfrtEr8h.png;434;bath towel;<unmapped>;False;500;cliff dwelling;0.18360620737075806;5;electric ray, crampfish, numbfish, torpedo;0.0662737712264061;830;stretcher;0.06376136094331741;406;altar;0.05713842809200287;428;barrow, garden cart, lawn cart, wheelbarrow;0.05011482909321785;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
54;background/bath_towel/dvW4XYUTFaZWFebLtbUpdP.png;434;bath towel;<unmapped>;False;785;seat belt, seatbelt;0.47324296832084656;908;wing;0.32688552141189575;831;studio couch, day bed;0.059985265135765076;423;barber chair;0.041963398456573486;431;bassinet;0.028014259412884712;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
55;background/bath_towel/e62fhbo4jdmoCWuMuDG8Hi.png;434;bath towel;<unmapped>;False;843;swing;0.19408106803894043;522;croquet ball;0.11512167006731033;641;maraca;0.09142646938562393;463;bucket, pail;0.06542232632637024;852;tennis ball;0.06533394008874893;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
56;background/bath_towel/eYxKNjdjCU9dRnq95wfBRz.png;434;bath towel;<unmapped>;False;672;mountain tent;0.31815361976623535;891;waffle iron;0.1143532246351242;912;worm fence, snake fence, snake-rail fence, Virginia fence;0.06861657649278641;448;birdhouse;0.06398987770080566;103;platypus, duckbill, duckbilled platypus, duck-billed platypus, Ornithorhynchus anatinus;0.05403241142630577;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
57;background/bath_towel/f8qYzvaLMQikbtrJYaGt7Y.png;434;bath towel;<unmapped>;False;489;chainlink fence;0.13078273832798004;523;crutch;0.11504615098237991;896;washbasin, handbasin, washbowl, lavabo, wash-hand basin;0.09103965014219284;538;dome;0.08605464547872543;448;birdhouse;0.05777336657047272;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
58;background/bath_towel/fAuVNnN88x7EHPscWNc2Jg.png;434;bath towel;<unmapped>;False;748;purse;0.19330734014511108;885;velvet;0.14746670424938202;721;pillow;0.1428179144859314;533;dishrag, dishcloth;0.14164228737354279;434;bath towel;0.08677579462528229;bag;False;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
59;background/bath_towel/gDqyt7249TB2MqLR7CjtWp.png;434;bath towel;<unmapped>;False;794;shower curtain;0.1854870766401291;489;chainlink fence;0.06948688626289368;999;toilet tissue, toilet paper, bathroom tissue;0.055085670202970505;583;guillotine;0.05382213741540909;877;turnstile;0.05185886099934578;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
60;background/bath_towel/j32WZrFwngc7CrkoTJPvUN.png;434;bath towel;<unmapped>;False;445;bikini, two-piece;0.20081470906734467;706;patio, terrace;0.09855048358440399;433;bathing cap, swimming cap;0.09034275263547897;703;park bench;0.07057640701532364;559;folding chair;0.062390945851802826;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
61;background/bath_towel/kBbasG5P7YMJynxhWKekNC.png;434;bath towel;<unmapped>;False;723;pinwheel;0.25508883595466614;710;pencil sharpener;0.08905084431171417;489;chainlink fence;0.06440657377243042;852;tennis ball;0.0549144521355629;775;sarong;0.0500178262591362;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
62;background/bath_towel/mZWGjWCe6zmLbzNU9RZDdf.png;434;bath towel;<unmapped>;False;736;pool table, billiard table, snooker table;0.6299192905426025;800;slot, one-armed bandit;0.1559811234474182;574;golf ball;0.11083833128213882;830;stretcher;0.037203699350357056;421;bannister, banister, balustrade, balusters, handrail;0.03408687561750412;table;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
63;background/bath_towel/nfkwRwEo2EybCzKExb6qC5.png;434;bath towel;<unmapped>;False;958;hay;0.4104737341403961;998;ear, spike, capitulum;0.2382967621088028;987;corn;0.07651486992835999;595;harvester, reaper;0.07150758802890778;73;barn spider, Araneus cavaticus;0.047076888382434845;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
64;background/beer_bottle/7ytN7iAyZKgccujPTPg3CX.png;440;beer bottle;<unmapped>;False;966;red wine;0.48895779252052307;907;wine bottle;0.21526844799518585;572;goblet;0.08367224037647247;427;barrel, cask;0.052512846887111664;905;window shade;0.042901817709207535;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
