idx;image_path;true_imagenet_idx;true_imagenet_label;true_shapenet_superclass;shapenet_evaluable;top1_idx;top1_label;top1_prob;top2_idx;top2_label;top2_prob;top3_idx;top3_label;top3_prob;top4_idx;top4_label;top4_prob;top5_idx;top5_label;top5_prob;pred_shapenet_top1;imagenet_top1_correct;imagenet_top5_correct;shapenet_top1_correct;Object;Level;Material;Camera Position;Light Color (RGB);Fog
14;Material/M_Tri_Plastic1_Cyan/Angle4/BaseMap_Actor_0_404.png;404;airliner;airplane;True;895;warplane, military plane;0.0045256517;908;wing;0.00340977;871;trimaran;0.0023252347;484;catamaran;0.002236562;657;missile;0.0022197447;airplane;False;False;True;old-plane;BaseMap;M_Tri_Plastic1_Cyan;X=1.000 Y=0.000 Z=0.200;;False
15;Material/M_Tri_Plastic1_Green/Angle0/BaseMap_Actor_0_404.png;404;airliner;airplane;True;908;wing;0.0030652436;866;tractor;0.0019752344;856;thresher, thrasher, threshing machine;0.0018696218;843;swing;0.0017658739;43;frilled lizard, Chlamydosaurus kingi;0.0017373262;<unmapped>;False;False;;old-plane;BaseMap;M_Tri_Plastic1_Green;X=-1.000 Y=0.000 Z=0.200;;False
16;Material/M_Tri_Plastic1_Green/Angle1/BaseMap_Actor_0_404.png;404;airliner;airplane;True;908;wing;0.004039102;895;warplane, military plane;0.0022905113;786;sewing machine;0.0020205218;657;missile;0.0018972504;57;garter snake, grass snake;0.0018461413;<unmapped>;False;False;;old-plane;BaseMap;M_Tri_Plastic1_Green;X=0.000 Y=-1.000 Z=0.200;;False
17;Material/M_Tri_Plastic1_Green/Angle2/BaseMap_Actor_0_404.png;404;airliner;airplane;True;908;wing;0.0025100005;992;agaric;0.0019133425;895;warplane, military plane;0.0018185478;730;plow, plough;0.0017729973;573;go-kart;0.0017616019;<unmapped>;False;False;;old-plane;BaseMap;M_Tri_Plastic1_Green;X=0.000 Y=0.000 Z=0.400;;False
18;Material/M_Tri_Plastic1_Green/Angle3/BaseMap_Actor_0_404.png;404;airliner;airplane;True;908;wing;0.003999997;895;warplane, military plane;0.002353478;657;missile;0.0020221304;786;sewing machine;0.0018987589;484;catamaran;0.0018606958;<unmapped>;False;False;;old-plane;BaseMap;M_Tri_Plastic1_Green;X=0.000 Y=1.000 Z=0.200;;False
19;Material/M_Tri_Plastic1_Green/Angle4/BaseMap_Actor_0_404.png;404;airliner;airplane;True;895;warplane, military plane;0.0040460955;908;wing;0.0033882267;871;trimaran;0.0023041675;657;missile;0.0022778134;484;catamaran;0.0022443824;airplane;False;False;True;old-plane;BaseMap;M_Tri_Plastic1_Green;X=1.000 Y=0.000 Z=0.200;;False
20;Material/M_Tri_Plastic1_Pink/Angle0/BaseMap_Actor_0_404.png;404;airliner;airplane;True;908;wing;0.0032105837;995;earthstar;0.0017500503;843;swing;0.001715933;814;speedboat;0.0017118094;43;frilled lizard, Chlamydosaurus kingi;0.0016989956;<unmapped>;False;False;;old-plane;BaseMap;M_Tri_Plastic1_Pink;X=-1.000 Y=0.000 Z=0.200;;False
21;Material/M_Tri_Plastic1_Pink/Angle1/BaseMap_Actor_0_404.png;404;airliner;airplane;True;908;wing;0.0039410857;895;warplane, military plane;0.002403739;786;sewing machine;0.0019164335;701;parachute, chute;0.0019039398;657;missile;0.0018998447;<unmapped>;False;False;;old-plane;BaseMap;M_Tri_Plastic1_Pink;X=0.000 Y=-1.000 Z=0.200;;False
22;Material/M_Tri_Plastic1_Pink/Angle2/BaseMap_Actor_0_404.png;404;airliner;airplane;True;908;wing;0.002674775;895;warplane, military plane;0.0021093003;992;agaric;0.0020843945;625;lifeboat;0.0018343844;484;catamaran;0.0016896736;<unmapped>;False;False;;old-plane;BaseMap;M_Tri_Plastic1_Pink;X=0.000 Y=0.000 Z=0.400;;False
23;Material/M_Tri_Plastic1_Pink/Angle3/BaseMap_Actor_0_404.png;404;airliner;airplane;True;908;wing;0.004042323;895;warplane, military plane;0.0021904048;657;missile;0.0019462494;786;sewing machine;0.0018986351;484;catamaran;0.001811745;<unmapped>;False;False;;old-plane;BaseMap;M_Tri_Plastic1_Pink;X=0.000 Y=1.000 Z=0.200;;False
24;Material/M_Tri_Plastic1_Pink/Angle4/BaseMap_Actor_0_404.png;404;airliner;airplane;True;895;warplane, military plane;0.004463518;908;wing;0.0031469811;871;trimaran;0.0023685836;450;bobsled, bobsleigh, bob;0.0022498076;484;catamaran;0.0022444823;airplane;False;False;True;old-plane;BaseMap;M_Tri_Plastic1_Pink;X=1.000 Y=0.000 Z=0.200;;False
25;Material/M_Tri_Plastic1_Red/Angle0/BaseMap_Actor_0_404.png;404;airliner;airplane;True;908;wing;0.0032403653;814;speedboat;0.0017826678;843;swing;0.0017724802;43;frilled lizard, Chlamydosaurus kingi;0.0016771698;856;thresher, thrasher, threshing machine;0.0016667395;<unmapped>;False;False;;old-plane;BaseMap;M_Tri_Plastic1_Red;X=-1.000 Y=0.000 Z=0.200;;False
26;Material/M_Tri_Plastic1_Red/Angle1/BaseMap_Actor_0_404.png;404;airliner;airplane;True;908;wing;0.0038247337;895;warplane, military plane;0.002418559;786;sewing machine;0.0019775883;657;missile;0.0019621577;701;parachute, chute;0.0018560594;<unmapped>;False;False;;old-plane;BaseMap;M_Tri_Plastic1_Red;X=0.000 Y=-1.000 Z=0.200;;False
27;Material/M_Tri_Plastic1_Red/Angle2/BaseMap_Actor_0_404.png;404;airliner;airplane;True;908;wing;0.0028060367;895;warplane, military plane;0.002518907;992;agaric;0.002164098;625;lifeboat;0.0020338818;814;speedboat;0.0017856254;<unmapped>;False;False;;old-plane;BaseMap;M_Tri_Plastic1_Red;X=0.000 Y=0.000 Z=0.400;;False
28;Material/M_Tri_Plastic1_Red/Angle3/BaseMap_Actor_0_404.png;404;airliner;airplane;True;908;wing;0.0039912974;895;warplane, military plane;0.0024063105;786;sewing machine;0.0019993843;657;missile;0.0019723056;484;catamaran;0.0018626689;<unmapped>;False;False;;old-plane;BaseMap;M_Tri_Plastic1_Red;X=0.000 Y=1.000 Z=0.200;;False
29;Material/M_Tri_Plastic1_Red/Angle4/BaseMap_Actor_0_404.png;404;airliner;airplane;True;895;warplane, military plane;0.0040189126;908;wing;0.0031611521;871;trimaran;0.0024208403;657;missile;0.002355444;484;catamaran;0.0022743992;airplane;False;False;True;old-plane;BaseMap;M_Tri_Plastic1_Red;X=1.000 Y=0.000 Z=0.200;;False
30;Material/M_Tri_Plastic1_Yellow/Angle0/BaseMap_Actor_0_404.png;404;airliner;airplane;True;908;wing;0.0033646938;814;speedboat;0.0018892117;995;earthstar;0.0016782945;484;catamaran;0.0016736505;843;swing;0.0016608721;<unmapped>;False;False;;old-plane;BaseMap;M_Tri_Plastic1_Yellow;X=-1.000 Y=0.000 Z=0.200;;False
31;Material/M_Tri_Plastic1_Yellow/Angle1/BaseMap_Actor_0_404.png;404;airliner;airplane;True;908;wing;0.0040643774;895;warplane, military plane;0.00242999;657;missile;0.0021468566;786;sewing machine;0.0020641233;744;projectile, missile;0.0019973714;<unmapped>;False;False;;old-plane;BaseMap;M_Tri_Plastic1_Yellow;X=0.000 Y=-1.000 Z=0.200;;False
32;Material/M_Tri_Plastic1_Yellow/Angle2/BaseMap_Actor_0_404.png;404;airliner;airplane;True;908;wing;0.0026423514;895;warplane, military plane;0.0020328765;992;agaric;0.0020041722;625;lifeboat;0.0018237123;484;catamaran;0.0016936695;<unmapped>;False;False;;old-plane;BaseMap;M_Tri_Plastic1_Yellow;X=0.000 Y=0.000 Z=0.400;;False
33;Material/M_Tri_Plastic1_Yellow/Angle3/BaseMap_Actor_0_404.png;404;airliner;airplane;True;908;wing;0.0042034825;895;warplane, military plane;0.002357597;786;sewing machine;0.0020561726;657;missile;0.0020220443;484;catamaran;0.0018985716;<unmapped>;False;False;;old-plane;BaseMap;M_Tri_Plastic1_Yellow;X=0.000 Y=1.000 Z=0.200;;False
34;Material/M_Tri_Plastic1_Yellow/Angle4/BaseMap_Actor_0_404.png;404;airliner;airplane;True;895;warplane, military plane;0.0038729971;908;wing;0.003260048;657;missile;0.0023515713;871;trimaran;0.0022113037;744;projectile, missile;0.0022062256;airplane;False;False;True;old-plane;BaseMap;M_Tri_Plastic1_Yellow;X=1.000 Y=0.000 Z=0.200;;False
35;Material/M_Tri_Plastic1_Black/Angle0/BaseMap_Actor_0_404.png;404;airliner;airplane;True;908;wing;0.003067873;843;swing;0.0019285727;895;warplane, military plane;0.0018538892;906;Windsor tie;0.0017263425;657;missile;0.0016567449;<unmapped>;False;False;;old-plane;BaseMap;M_Tri_Plastic1_Black;X=-1.000 Y=0.000 Z=0.200;;False
36;Material/M_Tri_Plastic1_Black/Angle1/BaseMap_Actor_0_404.png;404;airliner;airplane;True;908;wing;0.0037275897;895;warplane, military plane;0.0032015538;657;missile;0.0020209246;701;parachute, chute;0.0018906371;744;projectile, missile;0.0018159028;<unmapped>;False;False;;old-plane;BaseMap;M_Tri_Plastic1_Black;X=0.000 Y=-1.000 Z=0.200;;False
37;Material/M_Tri_Plastic1_Black/Angle2/BaseMap_Actor_0_404.png;404;airliner;airplane;True;908;wing;0.0025990875;895;warplane, military plane;0.002441833;992;agaric;0.0019889304;657;missile;0.0019838784;871;trimaran;0.0018553397;<unmapped>;False;False;;old-plane;BaseMap;M_Tri_Plastic1_Black;X=0.000 Y=0.000 Z=0.400;;False
38;Material/M_Tri_Plastic1_Black/Angle3/BaseMap_Actor_0_404.png;404;airliner;airplane;True;908;wing;0.0037686226;895;warplane, military plane;0.0030935104;657;missile;0.0021868;625;lifeboat;0.001954268;744;projectile, missile;0.0019415998;<unmapped>;False;False;;old-plane;BaseMap;M_Tri_Plastic1_Black;X=0.000 Y=1.000 Z=0.200;;False
39;Material/M_Tri_Plastic1_Black/Angle4/BaseMap_Actor_0_404.png;404;airliner;airplane;True;895;warplane, military plane;0.0048998673;908;wing;0.002802301;871;trimaran;0.0027171145;657;missile;0.0024017987;484;catamaran;0.0023606345;airplane;False;False;True;old-plane;BaseMap;M_Tri_Plastic1_Black;X=1.000 Y=0.000 Z=0.200;;False
40;Material/M_Tri_Plastic1_Grey/Angle0/BaseMap_Actor_0_404.png;404;airliner;airplane;True;908;wing;0.0038255632;814;speedboat;0.0018105304;830;stretcher;0.0018062677;484;catamaran;0.0017388068;871;trimaran;0.0017148744;<unmapped>;False;False;;old-plane;BaseMap;M_Tri_Plastic1_Grey;X=-1.000 Y=0.000 Z=0.200;;False
41;Material/M_Tri_Plastic1_Grey/Angle1/BaseMap_Actor_0_404.png;404;airliner;airplane;True;908;wing;0.0040041665;895;warplane, military plane;0.0024795532;657;missile;0.0018668852;744;projectile, missile;0.0017155989;701;parachute, chute;0.0017078432;<unmapped>;False;False;;old-plane;BaseMap;M_Tri_Plastic1_Grey;X=0.000 Y=-1.000 Z=0.200;;False
42;Material/M_Tri_Plastic1_Grey/Angle2/BaseMap_Actor_0_404.png;404;airliner;airplane;True;908;wing;0.0028689436;895;warplane, military plane;0.0020769592;992;agaric;0.0020079373;657;missile;0.0019508074;512;corkscrew, bottle screw;0.0019409164;<unmapped>;False;False;;old-plane;BaseMap;M_Tri_Plastic1_Grey;X=0.000 Y=0.000 Z=0.400;;False
43;Material/M_Tri_Plastic1_Grey/Angle3/BaseMap_Actor_0_404.png;404;airliner;airplane;True;908;wing;0.0043566064;895;warplane, military plane;0.0026496954;786;sewing machine;0.0021290819;657;missile;0.0020269956;484;catamaran;0.0018672522;<unmapped>;False;False;;old-plane;BaseMap;M_Tri_Plastic1_Grey;X=0.000 Y=1.000 Z=0.200;;False
44;Material/M_Tri_Plastic1_Grey/Angle4/BaseMap_Actor_0_404.png;404;airliner;airplane;True;895;warplane, military plane;0.005152705;908;wing;0.0033527927;657;missile;0.0025277317;871;trimaran;0.002469089;484;catamaran;0.0023414686;airplane;False;False;True;old-plane;BaseMap;M_Tri_Plastic1_Grey;X=1.000 Y=0.000 Z=0.200;;False
45;Material/M_Tri_Plastic1_White/Angle0/BaseMap_Actor_0_404.png;404;airliner;airplane;True;908;wing;0.003834793;814;speedboat;0.0018619258;856;thresher, thrasher, threshing machine;0.0018611011;315;mantis, mantid;0.0018228703;484;catamaran;0.0016953708;<unmapped>;False;False;;old-plane;BaseMap;M_Tri_Plastic1_White;X=-1.000 Y=0.000 Z=0.200;;False
46;Material/M_Tri_Plastic1_White/Angle1/BaseMap_Actor_0_404.png;404;airliner;airplane;True;908;wing;0.004133645;895;warplane, military plane;0.0023730115;657;missile;0.0019504325;744;projectile, missile;0.0017934459;587;hammer;0.0017133206;<unmapped>;False;False;;old-plane;BaseMap;M_Tri_Plastic1_White;X=0.000 Y=-1.000 Z=0.200;;False
47;Material/M_Tri_Plastic1_White/Angle2/BaseMap_Actor_0_404.png;404;airliner;airplane;True;908;wing;0.0025712622;512;corkscrew, bottle screw;0.0021740333;807;solar dish, solar collector, solar furnace;0.0020031764;992;agaric;0.0019563043;657;missile;0.0019041545;<unmapped>;False;False;;old-plane;BaseMap;M_Tri_Plastic1_White;X=0.000 Y=0.000 Z=0.400;;False
48;Material/M_Tri_Plastic1_White/Angle3/BaseMap_Actor_0_404.png;404;airliner;airplane;True;908;wing;0.004276783;895;warplane, military plane;0.0025079781;657;missile;0.0020011184;786;sewing machine;0.0019072287;744;projectile, missile;0.0018861077;<unmapped>;False;False;;old-plane;BaseMap;M_Tri_Plastic1_White;X=0.000 Y=1.000 Z=0.200;;False
49;Material/M_Tri_Plastic1_White/Angle4/BaseMap_Actor_0_404.png;404;airliner;airplane;True;895;warplane, military plane;0.0051856358;908;wing;0.003383294;657;missile;0.0026114373;871;trimaran;0.0024290928;744;projectile, missile;0.0023653272;airplane;False;False;True;old-plane;BaseMap;M_Tri_Plastic1_White;X=1.000 Y=0.000 Z=0.200;;False
50;Camera/Angle0/BaseMap_Actor_1_404.png;404;airliner;airplane;True;404;airliner;0.0055681537;908;wing;0.0031363277;812;space shuttle;0.0021148631;657;missile;0.0018309181;895;warplane, military plane;0.001775299;airplane;True;True;True;pas-plane;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;;False
51;Camera/Angle1/BaseMap_Actor_1_404.png;404;airliner;airplane;True;404;airliner;0.004116764;657;missile;0.0023735748;908;wing;0.0022733836;395;gar, garfish, garpike, billfish, Lepisosteus osseus;0.0019575718;744;projectile, missile;0.0019265793;airplane;True;True;True;pas-plane;BaseMap;Default;X=0.000 Y=-1.000 Z=0.200;;False
52;Camera/Angle2/BaseMap_Actor_1_404.png;404;airliner;airplane;True;404;airliner;0.0046969424;657;missile;0.0034307574;744;projectile, missile;0.002795252;908;wing;0.0027344779;895;warplane, military plane;0.0025091332;airplane;True;True;True;pas-plane;BaseMap;Default;X=0.000 Y=0.000 Z=0.400;;False
53;Camera/Angle3/BaseMap_Actor_1_404.png;404;airliner;airplane;True;404;airliner;0.004139033;657;missile;0.0026510935;908;wing;0.0026239215;744;projectile, missile;0.0021819856;395;gar, garfish, garpike, billfish, Lepisosteus osseus;0.0019708301;airplane;True;True;True;pas-plane;BaseMap;Default;X=0.000 Y=1.000 Z=0.200;;False
54;Camera/Angle4/BaseMap_Actor_1_404.png;404;airliner;airplane;True;404;airliner;0.004204441;895;warplane, military plane;0.0037250808;657;missile;0.0036049737;744;projectile, missile;0.0026721412;908;wing;0.0025616626;airplane;True;True;True;pas-plane;BaseMap;Default;X=1.000 Y=0.000 Z=0.200;;False
55;Material/M_Tri_Plastic1_Blue/Angle0/BaseMap_Actor_1_404.png;404;airliner;airplane;True;404;airliner;0.006095127;908;wing;0.0025181777;812;space shuttle;0.0020980947;895;warplane, military plane;0.0019755086;657;missile;0.0019600948;airplane;True;True;True;pas-plane;BaseMap;M_Tri_Plastic1_Blue;X=-1.000 Y=0.000 Z=0.200;;False
56;Material/M_Tri_Plastic1_Blue/Angle1/BaseMap_Actor_1_404.png;404;airliner;airplane;True;404;airliner;0.004165315;657;missile;0.0023805217;908;wing;0.0020978302;395;gar, garfish, garpike, billfish, Lepisosteus osseus;0.0019315447;744;projectile, missile;0.001923649;airplane;True;True;True;pas-plane;BaseMap;M_Tri_Plastic1_Blue;X=0.000 Y=-1.000 Z=0.200;;False
57;Material/M_Tri_Plastic1_Blue/Angle2/BaseMap_Actor_1_404.png;404;airliner;airplane;True;404;airliner;0.0038309768;657;missile;0.00321243;895;warplane, military plane;0.0031272594;744;projectile, missile;0.0024834948;908;wing;0.0021774145;airplane;True;True;True;pas-plane;BaseMap;M_Tri_Plastic1_Blue;X=0.000 Y=0.000 Z=0.400;;False
58;Material/M_Tri_Plastic1_Blue/Angle3/BaseMap_Actor_1_404.png;404;airliner;airplane;True;404;airliner;0.00366472;657;missile;0.0027647868;744;projectile, missile;0.0022114292;908;wing;0.0020399482;395;gar, garfish, garpike, billfish, Lepisosteus osseus;0.0019701768;airplane;True;True;True;pas-plane;BaseMap;M_Tri_Plastic1_Blue;X=0.000 Y=1.000 Z=0.200;;False
59;Material/M_Tri_Plastic1_Blue/Angle4/BaseMap_Actor_1_404.png;404;airliner;airplane;True;895;warplane, military plane;0.0042267605;404;airliner;0.0037232945;657;missile;0.003134;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.002572436;908;wing;0.0023843425;airplane;False;True;True;pas-plane;BaseMap;M_Tri_Plastic1_Blue;X=1.000 Y=0.000 Z=0.200;;False
60;Material/M_Tri_Plastic1_Cyan/Angle0/BaseMap_Actor_1_404.png;404;airliner;airplane;True;404;airliner;0.0054233912;908;wing;0.0025754133;812;space shuttle;0.0020782382;895;warplane, military plane;0.0018976409;657;missile;0.001881746;airplane;True;True;True;pas-plane;BaseMap;M_Tri_Plastic1_Cyan;X=-1.000 Y=0.000 Z=0.200;;False
61;Material/M_Tri_Plastic1_Cyan/Angle1/BaseMap_Actor_1_404.png;404;airliner;airplane;True;404;airliner;0.0042910683;657;missile;0.0021934942;908;wing;0.0021651133;395;gar, garfish, garpike, billfish, Lepisosteus osseus;0.0018858677;744;projectile, missile;0.001789846;airplane;True;True;True;pas-plane;BaseMap;M_Tri_Plastic1_Cyan;X=0.000 Y=-1.000 Z=0.200;;False
62;Material/M_Tri_Plastic1_Cyan/Angle2/BaseMap_Actor_1_404.png;404;airliner;airplane;True;404;airliner;0.0038042802;657;missile;0.003269916;895;warplane, military plane;0.0027971722;744;projectile, missile;0.0025569391;908;wing;0.0022272565;airplane;True;True;True;pas-plane;BaseMap;M_Tri_Plastic1_Cyan;X=0.000 Y=0.000 Z=0.400;;False
63;Material/M_Tri_Plastic1_Cyan/Angle3/BaseMap_Actor_1_404.png;404;airliner;airplane;True;404;airliner;0.00361165;657;missile;0.0024730442;908;wing;0.0021535829;744;projectile, missile;0.0020309128;395;gar, garfish, garpike, billfish, Lepisosteus osseus;0.0019558568;airplane;True;True;True;pas-plane;BaseMap;M_Tri_Plastic1_Cyan;X=0.000 Y=1.000 Z=0.200;;False
64;Material/M_Tri_Plastic1_Cyan/Angle4/BaseMap_Actor_1_404.png;404;airliner;airplane;True;895;warplane, military plane;0.0041657337;404;airliner;0.003601144;657;missile;0.0033415903;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.0027166894;744;projectile, missile;0.0024412696;airplane;False;True;True;pas-plane;BaseMap;M_Tri_Plastic1_Cyan;X=1.000 Y=0.000 Z=0.200;;False
65;Material/M_Tri_Plastic1_Green/Angle0/BaseMap_Actor_1_404.png;404;airliner;airplane;True;404;airliner;0.005287343;908;wing;0.002471723;812;space shuttle;0.0021111646;657;missile;0.0019905884;895;warplane, military plane;0.0019213834;airplane;True;True;True;pas-plane;BaseMap;M_Tri_Plastic1_Green;X=-1.000 Y=0.000 Z=0.200;;False
66;Material/M_Tri_Plastic1_Green/Angle1/BaseMap_Actor_1_404.png;404;airliner;airplane;True;404;airliner;0.004519207;657;missile;0.002592229;908;wing;0.0021955033;744;projectile, missile;0.0021090286;395;gar, garfish, garpike, billfish, Lepisosteus osseus;0.0020133974;airplane;True;True;True;pas-plane;BaseMap;M_Tri_Plastic1_Green;X=0.000 Y=-1.000 Z=0.200;;False
67;Material/M_Tri_Plastic1_Green/Angle2/BaseMap_Actor_1_404.png;404;airliner;airplane;True;404;airliner;0.0038203823;657;missile;0.003292859;895;warplane, military plane;0.0025734964;744;projectile, missile;0.0025523498;908;wing;0.002292053;airplane;True;True;True;pas-plane;BaseMap;M_Tri_Plastic1_Green;X=0.000 Y=0.000 Z=0.400;;False
68;Material/M_Tri_Plastic1_Green/Angle3/BaseMap_Actor_1_404.png;404;airliner;airplane;True;404;airliner;0.0038093368;657;missile;0.0028185798;744;projectile, missile;0.0023208656;908;wing;0.002067773;395;gar, garfish, garpike, billfish, Lepisosteus osseus;0.0020367762;airplane;True;True;True;pas-plane;BaseMap;M_Tri_Plastic1_Green;X=0.000 Y=1.000 Z=0.200;;False
69;Material/M_Tri_Plastic1_Green/Angle4/BaseMap_Actor_1_404.png;404;airliner;airplane;True;895;warplane, military plane;0.004195778;657;missile;0.0032885615;404;airliner;0.0032419453;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.0027813972;908;wing;0.0024292623;airplane;False;True;True;pas-plane;BaseMap;M_Tri_Plastic1_Green;X=1.000 Y=0.000 Z=0.200;;False
70;Material/M_Tri_Plastic1_Pink/Angle0/BaseMap_Actor_1_404.png;404;airliner;airplane;True;404;airliner;0.0061011487;908;wing;0.002692154;812;space shuttle;0.002149995;895;warplane, military plane;0.001988258;657;missile;0.0019696138;airplane;True;True;True;pas-plane;BaseMap;M_Tri_Plastic1_Pink;X=-1.000 Y=0.000 Z=0.200;;False
71;Material/M_Tri_Plastic1_Pink/Angle1/BaseMap_Actor_1_404.png;404;airliner;airplane;True;404;airliner;0.004210332;657;missile;0.002304188;908;wing;0.0021989967;744;projectile, missile;0.0019113178;395;gar, garfish, garpike, billfish, Lepisosteus osseus;0.0018819307;airplane;True;True;True;pas-plane;BaseMap;M_Tri_Plastic1_Pink;X=0.000 Y=-1.000 Z=0.200;;False
72;Material/M_Tri_Plastic1_Pink/Angle2/BaseMap_Actor_1_404.png;404;airliner;airplane;True;404;airliner;0.0038190216;895;warplane, military plane;0.0029425204;657;missile;0.0028798701;744;projectile, missile;0.0022184548;908;wing;0.0020293726;airplane;True;True;True;pas-plane;BaseMap;M_Tri_Plastic1_Pink;X=0.000 Y=0.000 Z=0.400;;False
