idx;image_path;true_imagenet_idx;true_imagenet_label;true_shapenet_superclass;shapenet_evaluable;top1_idx;top1_label;top1_prob;top2_idx;top2_label;top2_prob;top3_idx;top3_label;top3_prob;top4_idx;top4_label;top4_prob;top5_idx;top5_label;top5_prob;pred_shapenet_top1;imagenet_top1_correct;imagenet_top5_correct;shapenet_top1_correct;Object;Level;Material;Camera Position;Light Color (RGB);Fog
16;Camera/Angle0/BaseMap_Actor_2_404.png;404;airliner;airplane;True;895;warplane, military plane;0.7456815838813782;908;wing;0.1445022821426391;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.0448260456323623;404;airliner;0.0342672914266586;744;projectile, missile;0.0307228453457355;airplane;False;True;True;pas-plane;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
17;Camera/Angle1/BaseMap_Actor_2_404.png;404;airliner;airplane;True;895;warplane, military plane;0.7440372109413147;908;wing;0.1811254173517227;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.0392338335514068;404;airliner;0.0356035679578781;991;coral fungus;0.0;airplane;False;True;True;pas-plane;BaseMap;Default;X=0.000 Y=-1.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
18;Camera/Angle2/BaseMap_Actor_2_404.png;404;airliner;airplane;True;895;warplane, military plane;0.7909419536590576;908;wing;0.1274684518575668;657;missile;0.041600115597248;892;wall clock;0.0399894826114177;991;coral fungus;0.0;airplane;False;False;True;pas-plane;BaseMap;Default;X=0.000 Y=0.000 Z=0.400;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
19;Camera/Angle3/BaseMap_Actor_2_404.png;404;airliner;airplane;True;895;warplane, military plane;0.4917776584625244;404;airliner;0.3109126389026642;908;wing;0.1973097026348114;991;coral fungus;0.0;990;buckeye, horse chestnut, conker;0.0;airplane;False;True;True;pas-plane;BaseMap;Default;X=0.000 Y=1.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
20;Camera/Angle4/BaseMap_Actor_2_404.png;404;airliner;airplane;True;895;warplane, military plane;0.8400483131408691;908;wing;0.1148106306791305;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.0451410859823226;991;coral fungus;0.0;990;buckeye, horse chestnut, conker;0.0;airplane;False;False;True;pas-plane;BaseMap;Default;X=1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
21;Light/Light0/BaseMap_Actor_2_404.png;404;airliner;airplane;True;404;airliner;0.323041021823883;895;warplane, military plane;0.2882092893123626;908;wing;0.2706501185894012;744;projectile, missile;0.0706718638539314;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.0474277138710022;airplane;True;True;True;pas-plane;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=1.000000,G=0.000000,B=0.000000,A=0.000000);False
22;Light/Light1/BaseMap_Actor_2_404.png;404;airliner;airplane;True;818;spotlight, spot;0.236198216676712;895;warplane, military plane;0.1746935248374939;744;projectile, missile;0.1608845740556717;733;pole;0.0990654230117797;404;airliner;0.0641659423708915;<unmapped>;False;True;;pas-plane;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=0.000000,G=1.000000,B=0.000000,A=0.000000);False
23;Light/Light2/BaseMap_Actor_2_404.png;404;airliner;airplane;True;404;airliner;0.4887619316577911;895;warplane, military plane;0.1899196207523346;908;wing;0.1478494703769683;744;projectile, missile;0.1337980777025222;818;spotlight, spot;0.0396708995103836;airplane;True;True;True;pas-plane;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=0.000000,G=0.000000,B=1.000000,A=0.000000);False
24;Light/Light3/BaseMap_Actor_2_404.png;404;airliner;airplane;True;895;warplane, military plane;0.5517503619194031;908;wing;0.3144646286964416;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.0499137751758098;404;airliner;0.0459455996751785;744;projectile, missile;0.0379257313907146;airplane;False;True;True;pas-plane;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=1.000000,G=1.000000,B=0.000000,A=0.000000);False
25;Light/Light4/BaseMap_Actor_2_404.png;404;airliner;airplane;True;895;warplane, military plane;0.6893265247344971;908;wing;0.3106735050678253;991;coral fungus;0.0;990;buckeye, horse chestnut, conker;0.0;989;hip, rose hip, rosehip;0.0;airplane;False;False;True;pas-plane;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
26;Material/M_Camo/BaseMap_Actor_2_404.png;404;airliner;airplane;True;895;warplane, military plane;0.7348063588142395;908;wing;0.218746155500412;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.0464475452899932;991;coral fungus;0.0;990;buckeye, horse chestnut, conker;0.0;airplane;False;False;True;pas-plane;BaseMap;M_Camo;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
27;Material/M_Noise/BaseMap_Actor_2_404.png;404;airliner;airplane;True;895;warplane, military plane;0.803475022315979;908;wing;0.1360556781291961;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.0604693070054054;991;coral fungus;0.0;990;buckeye, horse chestnut, conker;0.0;airplane;False;False;True;pas-plane;BaseMap;M_Noise;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
28;Material/M_Titanium/BaseMap_Actor_2_404.png;404;airliner;airplane;True;895;warplane, military plane;0.7360374927520752;908;wing;0.2122893184423446;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.051673199981451;991;coral fungus;0.0;990;buckeye, horse chestnut, conker;0.0;airplane;False;False;True;pas-plane;BaseMap;M_Titanium;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
29;Material/M_Tri_Wood/BaseMap_Actor_2_404.png;404;airliner;airplane;True;895;warplane, military plane;0.7350964546203613;908;wing;0.2195614576339721;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.0453420542180538;991;coral fungus;0.0;990;buckeye, horse chestnut, conker;0.0;airplane;False;False;True;pas-plane;BaseMap;M_Tri_Wood;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
30;Material/M_Glass/BaseMap_Actor_2_404.png;404;airliner;airplane;True;908;wing;0.3724636137485504;807;solar dish, solar collector, solar furnace;0.2189258635044098;572;goblet;0.0875618085265159;132;American egret, great white heron, Egretta albus;0.0843193903565406;900;water tower;0.0791398733854293;<unmapped>;False;False;;pas-plane;BaseMap;M_Glass;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
31;Fog/WithFog/BaseMap_Actor_2_404.png;404;airliner;airplane;True;895;warplane, military plane;0.3896279036998749;908;wing;0.3522841334342956;404;airliner;0.2580879628658294;991;coral fungus;0.0;990;buckeye, horse chestnut, conker;0.0;airplane;False;True;True;pas-plane;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);True
32;Camera/Angle0/BaseMap_Actor_3_895.png;895;warplane, military plane;airplane;True;895;warplane, military plane;0.4096087217330932;557;flagpole, flagstaff;0.1480662673711776;744;projectile, missile;0.1380160897970199;908;wing;0.1144842505455017;818;spotlight, spot;0.0492782592773437;airplane;True;True;True;fighter-jet;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
33;Camera/Angle1/BaseMap_Actor_3_895.png;895;warplane, military plane;airplane;True;895;warplane, military plane;0.8115107417106628;908;wing;0.140966847538948;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.0475224368274211;991;coral fungus;0.0;990;buckeye, horse chestnut, conker;0.0;airplane;True;True;True;fighter-jet;BaseMap;Default;X=0.000 Y=-1.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
34;Camera/Angle2/BaseMap_Actor_3_895.png;895;warplane, military plane;airplane;True;895;warplane, military plane;0.7181816697120667;908;wing;0.0926886573433876;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.0522910170257091;744;projectile, missile;0.0503405481576919;917;comic book;0.047377523034811;airplane;True;True;True;fighter-jet;BaseMap;Default;X=0.000 Y=0.000 Z=0.400;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
35;Camera/Angle3/BaseMap_Actor_3_895.png;895;warplane, military plane;airplane;True;895;warplane, military plane;0.6619182825088501;908;wing;0.1629929095506668;744;projectile, missile;0.0549175478518009;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.0409255139529705;706;patio, terrace;0.0399689376354217;airplane;True;True;True;fighter-jet;BaseMap;Default;X=0.000 Y=1.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
36;Camera/Angle4/BaseMap_Actor_3_895.png;895;warplane, military plane;airplane;True;895;warplane, military plane;0.8188436627388;908;wing;0.1316611617803573;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.0494951754808425;991;coral fungus;0.0;990;buckeye, horse chestnut, conker;0.0;airplane;True;True;True;fighter-jet;BaseMap;Default;X=1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
37;Light/Light0/BaseMap_Actor_3_895.png;895;warplane, military plane;airplane;True;854;theater curtain, theatre curtain;0.43113774061203;895;warplane, military plane;0.2728677690029144;908;wing;0.1324991285800933;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.0682402923703193;819;stage;0.0532660782337188;<unmapped>;False;True;;fighter-jet;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=1.000000,G=0.000000,B=0.000000,A=0.000000);False
38;Light/Light1/BaseMap_Actor_3_895.png;895;warplane, military plane;airplane;True;895;warplane, military plane;0.4371163845062256;818;spotlight, spot;0.1303009241819381;908;wing;0.1264878064393997;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.1064810529351234;744;projectile, missile;0.0977388396859169;airplane;True;True;True;fighter-jet;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=0.000000,G=1.000000,B=0.000000,A=0.000000);False
39;Light/Light2/BaseMap_Actor_3_895.png;895;warplane, military plane;airplane;True;895;warplane, military plane;0.2814943194389343;908;wing;0.1713143587112426;744;projectile, missile;0.1502258479595184;733;pole;0.1404677927494049;818;spotlight, spot;0.0979965552687645;airplane;True;True;True;fighter-jet;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=0.000000,G=0.000000,B=1.000000,A=0.000000);False
40;Light/Light3/BaseMap_Actor_3_895.png;895;warplane, military plane;airplane;True;984;rapeseed;0.9428591728210448;744;projectile, missile;0.0571408085525035;991;coral fungus;0.0;990;buckeye, horse chestnut, conker;0.0;989;hip, rose hip, rosehip;0.0;<unmapped>;False;False;;fighter-jet;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=1.000000,G=1.000000,B=0.000000,A=0.000000);False
41;Light/Light4/BaseMap_Actor_3_895.png;895;warplane, military plane;airplane;True;908;wing;0.7355246543884277;895;warplane, military plane;0.2644753158092499;991;coral fungus;0.0;990;buckeye, horse chestnut, conker;0.0;989;hip, rose hip, rosehip;0.0;<unmapped>;False;True;;fighter-jet;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
42;Material/M_Camo/BaseMap_Actor_3_895.png;895;warplane, military plane;airplane;True;895;warplane, military plane;0.3686943650245666;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.2883382737636566;744;projectile, missile;0.1420030146837234;818;spotlight, spot;0.0703964531421661;733;pole;0.0554000623524189;airplane;True;True;True;fighter-jet;BaseMap;M_Camo;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
43;Material/M_Noise/BaseMap_Actor_3_895.png;895;warplane, military plane;airplane;True;557;flagpole, flagstaff;0.2947778403759002;895;warplane, military plane;0.2446388304233551;744;projectile, missile;0.143420934677124;818;spotlight, spot;0.0916861444711685;733;pole;0.0693029761314392;<unmapped>;False;True;;fighter-jet;BaseMap;M_Noise;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
44;Material/M_Titanium/BaseMap_Actor_3_895.png;895;warplane, military plane;airplane;True;895;warplane, military plane;0.7325834631919861;744;projectile, missile;0.0938296020030975;908;wing;0.0890954136848449;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.0844914764165878;991;coral fungus;0.0;airplane;True;True;True;fighter-jet;BaseMap;M_Titanium;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
45;Material/M_Tri_Wood/BaseMap_Actor_3_895.png;895;warplane, military plane;airplane;True;895;warplane, military plane;0.5692296028137207;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.2328042984008789;744;projectile, missile;0.1127233132719993;908;wing;0.085242822766304;991;coral fungus;0.0;airplane;True;True;True;fighter-jet;BaseMap;M_Tri_Wood;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
46;Material/M_Glass/BaseMap_Actor_3_895.png;895;warplane, military plane;airplane;True;557;flagpole, flagstaff;0.3009460866451263;895;warplane, military plane;0.2189366370439529;405;airship, dirigible;0.1332494914531707;744;projectile, missile;0.0840356275439262;733;pole;0.0834168717265129;<unmapped>;False;True;;fighter-jet;BaseMap;M_Glass;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
47;Fog/WithFog/BaseMap_Actor_3_895.png;895;warplane, military plane;airplane;True;908;wing;0.6073418259620667;895;warplane, military plane;0.170345053076744;404;airliner;0.1617644280195236;405;airship, dirigible;0.0605486519634723;991;coral fungus;0.0;<unmapped>;False;True;;fighter-jet;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);True
48;Camera/Angle0/BaseMap_Actor_4_412.png;412;ashcan, trash can, garbage can, wastebin, ash bin, ash-bin, ashbin, dustbin, trash barrel, trash bin;trash bin;True;811;space heater;0.4195267260074615;686;oil filter;0.245450273156166;412;ashcan, trash can, garbage can, wastebin, ash bin, ash-bin, ashbin, dustbin, trash barrel, trash bin;0.1335988193750381;753;radiator;0.1174526363611221;581;grille, radiator grille;0.0445298962295055;<unmapped>;False;True;;trash-can-1;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
49;Camera/Angle1/BaseMap_Actor_4_412.png;412;ashcan, trash can, garbage can, wastebin, ash bin, ash-bin, ashbin, dustbin, trash barrel, trash bin;trash bin;True;412;ashcan, trash can, garbage can, wastebin, ash bin, ash-bin, ashbin, dustbin, trash barrel, trash bin;0.9629197716712952;756;rain barrel;0.0202452465891838;811;space heater;0.0168349407613277;991;coral fungus;0.0;990;buckeye, horse chestnut, conker;0.0;trash bin;True;True;True;trash-can-1;BaseMap;Default;X=0.000 Y=-1.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
50;Camera/Angle2/BaseMap_Actor_4_412.png;412;ashcan, trash can, garbage can, wastebin, ash bin, ash-bin, ashbin, dustbin, trash barrel, trash bin;trash bin;True;896;washbasin, handbasin, washbowl, lavabo, wash-hand basin;0.2898587584495544;807;solar dish, solar collector, solar furnace;0.1724582910537719;633;loupe, jeweler's loupe;0.1241740509867668;818;spotlight, spot;0.0857441052794456;804;soap dispenser;0.068033792078495;<unmapped>;False;False;;trash-can-1;BaseMap;Default;X=0.000 Y=0.000 Z=0.400;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
51;Camera/Angle3/BaseMap_Actor_4_412.png;412;ashcan, trash can, garbage can, wastebin, ash bin, ash-bin, ashbin, dustbin, trash barrel, trash bin;trash bin;True;412;ashcan, trash can, garbage can, wastebin, ash bin, ash-bin, ashbin, dustbin, trash barrel, trash bin;0.949116587638855;463;bucket, pail;0.0342672355473041;504;coffee mug;0.0166162326931953;991;coral fungus;0.0;990;buckeye, horse chestnut, conker;0.0;trash bin;True;True;True;trash-can-1;BaseMap;Default;X=0.000 Y=1.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
52;Camera/Angle4/BaseMap_Actor_4_412.png;412;ashcan, trash can, garbage can, wastebin, ash bin, ash-bin, ashbin, dustbin, trash barrel, trash bin;trash bin;True;412;ashcan, trash can, garbage can, wastebin, ash bin, ash-bin, ashbin, dustbin, trash barrel, trash bin;0.4535885751247406;686;oil filter;0.2115599066019058;811;space heater;0.1487365514039993;753;radiator;0.0740476921200752;632;loudspeaker, speaker, speaker unit, loudspeaker system, speaker system;0.0432524494826793;trash bin;True;True;True;trash-can-1;BaseMap;Default;X=1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
53;Light/Light0/BaseMap_Actor_4_412.png;412;ashcan, trash can, garbage can, wastebin, ash bin, ash-bin, ashbin, dustbin, trash barrel, trash bin;trash bin;True;862;torch;0.2217249870300293;412;ashcan, trash can, garbage can, wastebin, ash bin, ash-bin, ashbin, dustbin, trash barrel, trash bin;0.195076584815979;572;goblet;0.1399157643318176;686;oil filter;0.0979957953095436;441;beer glass;0.0517134703695774;<unmapped>;False;True;;trash-can-1;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=1.000000,G=0.000000,B=0.000000,A=0.000000);False
54;Light/Light1/BaseMap_Actor_4_412.png;412;ashcan, trash can, garbage can, wastebin, ash bin, ash-bin, ashbin, dustbin, trash barrel, trash bin;trash bin;True;412;ashcan, trash can, garbage can, wastebin, ash bin, ash-bin, ashbin, dustbin, trash barrel, trash bin;0.822588324546814;463;bucket, pail;0.0578548200428485;790;shopping basket;0.0371949784457683;504;coffee mug;0.0311135984957218;572;goblet;0.0305879954248666;trash bin;True;True;True;trash-can-1;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=0.000000,G=1.000000,B=0.000000,A=0.000000);False
55;Light/Light2/BaseMap_Actor_4_412.png;412;ashcan, trash can, garbage can, wastebin, ash bin, ash-bin, ashbin, dustbin, trash barrel, trash bin;trash bin;True;412;ashcan, trash can, garbage can, wastebin, ash bin, ash-bin, ashbin, dustbin, trash barrel, trash bin;0.3803006708621979;818;spotlight, spot;0.210539698600769;686;oil filter;0.2091496139764785;572;goblet;0.0784160569310188;883;vase;0.0681628808379173;trash bin;True;True;True;trash-can-1;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=0.000000,G=0.000000,B=1.000000,A=0.000000);False
56;Light/Light3/BaseMap_Actor_4_412.png;412;ashcan, trash can, garbage can, wastebin, ash bin, ash-bin, ashbin, dustbin, trash barrel, trash bin;trash bin;True;412;ashcan, trash can, garbage can, wastebin, ash bin, ash-bin, ashbin, dustbin, trash barrel, trash bin;0.6836796998977661;686;oil filter;0.1818075776100158;753;radiator;0.0651795789599418;581;grille, radiator grille;0.0401149541139602;811;space heater;0.0292181838303804;trash bin;True;True;True;trash-can-1;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=1.000000,G=1.000000,B=0.000000,A=0.000000);False
57;Light/Light4/BaseMap_Actor_4_412.png;412;ashcan, trash can, garbage can, wastebin, ash bin, ash-bin, ashbin, dustbin, trash barrel, trash bin;trash bin;True;412;ashcan, trash can, garbage can, wastebin, ash bin, ash-bin, ashbin, dustbin, trash barrel, trash bin;0.7750865817070007;572;goblet;0.0517335012555122;968;cup;0.0507879368960857;504;coffee mug;0.0502311363816261;686;oil filter;0.0413044840097427;trash bin;True;True;True;trash-can-1;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
58;Material/M_Camo/BaseMap_Actor_4_412.png;412;ashcan, trash can, garbage can, wastebin, ash bin, ash-bin, ashbin, dustbin, trash barrel, trash bin;trash bin;True;503;cocktail shaker;0.7399700284004211;653;milk can;0.1170713156461715;412;ashcan, trash can, garbage can, wastebin, ash bin, ash-bin, ashbin, dustbin, trash barrel, trash bin;0.0736584439873695;626;lighter, light, igniter, ignitor;0.0693001747131347;991;coral fungus;0.0;<unmapped>;False;True;;trash-can-1;BaseMap;M_Camo;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
