idx;image_path;true_imagenet_idx;true_imagenet_label;true_shapenet_superclass;shapenet_evaluable;top1_idx;top1_label;top1_prob;top2_idx;top2_label;top2_prob;top3_idx;top3_label;top3_prob;top4_idx;top4_label;top4_prob;top5_idx;top5_label;top5_prob;pred_shapenet_top1;imagenet_top1_correct;imagenet_top5_correct;shapenet_top1_correct;Object;Level;Material;Camera Position;Light Color (RGB);Fog
32;extracted_images/00000032.png;12;house_finch;<unmapped>;False;12;house finch, linnet, Carpodacus mexicanus;0.95849609375;10;brambling, Fringilla montifringilla;0.032806396484375;13;junco, snowbird;0.0017185211181640625;11;goldfinch, Carduelis carduelis;0.0016584396362304688;19;chickadee;0.0014524459838867188;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
33;extracted_images/00000033.png;12;house_finch;<unmapped>;False;12;house finch, linnet, Carpodacus mexicanus;0.9697265625;10;brambling, Fringilla montifringilla;0.0193634033203125;13;junco, snowbird;0.0015583038330078125;11;goldfinch, Carduelis carduelis;0.00138092041015625;19;chickadee;0.0011806488037109375;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
34;extracted_images/00000034.png;12;house_finch;<unmapped>;False;12;house finch, linnet, Carpodacus mexicanus;0.98291015625;10;brambling, Fringilla montifringilla;0.01296234130859375;15;robin, American robin, Turdus migratorius;0.0005145072937011719;11;goldfinch, Carduelis carduelis;0.00022137165069580078;19;chickadee;0.00013685226440429688;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
35;extracted_images/00000035.png;12;house_finch;<unmapped>;False;12;house finch, linnet, Carpodacus mexicanus;0.99755859375;10;brambling, Fringilla montifringilla;0.0012531280517578125;15;robin, American robin, Turdus migratorius;0.00015497207641601562;11;goldfinch, Carduelis carduelis;0.0001264810562133789;13;junco, snowbird;8.106231689453125e-05;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
36;extracted_images/00000036.png;12;house_finch;<unmapped>;False;12;house finch, linnet, Carpodacus mexicanus;0.98681640625;10;brambling, Fringilla montifringilla;0.01021575927734375;15;robin, American robin, Turdus migratorius;0.0008287429809570312;13;junco, snowbird;0.00023472309112548828;11;goldfinch, Carduelis carduelis;0.00019085407257080078;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
37;extracted_images/00000037.png;12;house_finch;<unmapped>;False;12;house finch, linnet, Carpodacus mexicanus;0.97314453125;10;brambling, Fringilla montifringilla;0.020355224609375;86;partridge;0.0004410743713378906;15;robin, American robin, Turdus migratorius;0.0002551078796386719;11;goldfinch, Carduelis carduelis;0.00023508071899414062;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
38;extracted_images/00000038.png;12;house_finch;<unmapped>;False;12;house finch, linnet, Carpodacus mexicanus;0.9951171875;10;brambling, Fringilla montifringilla;0.0023174285888671875;15;robin, American robin, Turdus migratorius;0.0003364086151123047;11;goldfinch, Carduelis carduelis;0.00032591819763183594;85;quail;0.00025391578674316406;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
39;extracted_images/00000039.png;12;house_finch;<unmapped>;False;12;house finch, linnet, Carpodacus mexicanus;0.99560546875;10;brambling, Fringilla montifringilla;0.0021953582763671875;15;robin, American robin, Turdus migratorius;0.00040459632873535156;13;junco, snowbird;0.00030303001403808594;11;goldfinch, Carduelis carduelis;0.0001773834228515625;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
40;extracted_images/00000040.png;12;house_finch;<unmapped>;False;12;house finch, linnet, Carpodacus mexicanus;0.98583984375;10;brambling, Fringilla montifringilla;0.0090789794921875;11;goldfinch, Carduelis carduelis;0.0009646415710449219;15;robin, American robin, Turdus migratorius;0.00018918514251708984;13;junco, snowbird;0.00016820430755615234;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
41;extracted_images/00000041.png;12;house_finch;<unmapped>;False;12;house finch, linnet, Carpodacus mexicanus;0.99658203125;10;brambling, Fringilla montifringilla;0.0016450881958007812;11;goldfinch, Carduelis carduelis;0.00041937828063964844;19;chickadee;0.00019347667694091797;448;birdhouse;0.00015425682067871094;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
42;extracted_images/00000042.png;12;house_finch;<unmapped>;False;12;house finch, linnet, Carpodacus mexicanus;0.88623046875;10;brambling, Fringilla montifringilla;0.0484619140625;19;chickadee;0.0196533203125;94;hummingbird;0.006038665771484375;11;goldfinch, Carduelis carduelis;0.005695343017578125;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
43;extracted_images/00000043.png;12;house_finch;<unmapped>;False;12;house finch, linnet, Carpodacus mexicanus;0.98974609375;10;brambling, Fringilla montifringilla;0.00677490234375;11;goldfinch, Carduelis carduelis;0.0010843276977539062;15;robin, American robin, Turdus migratorius;0.00022649765014648438;14;indigo bunting, indigo finch, indigo bird, Passerina cyanea;0.0002111196517944336;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
44;extracted_images/00000044.png;12;house_finch;<unmapped>;False;12;house finch, linnet, Carpodacus mexicanus;0.9541015625;10;brambling, Fringilla montifringilla;0.0235137939453125;14;indigo bunting, indigo finch, indigo bird, Passerina cyanea;0.00565338134765625;13;junco, snowbird;0.003635406494140625;11;goldfinch, Carduelis carduelis;0.002841949462890625;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
45;extracted_images/00000045.png;12;house_finch;<unmapped>;False;12;house finch, linnet, Carpodacus mexicanus;0.96044921875;10;brambling, Fringilla montifringilla;0.0250091552734375;11;goldfinch, Carduelis carduelis;0.0081787109375;13;junco, snowbird;0.0023250579833984375;19;chickadee;0.0010442733764648438;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
46;extracted_images/00000046.png;12;house_finch;<unmapped>;False;12;house finch, linnet, Carpodacus mexicanus;0.60791015625;10;brambling, Fringilla montifringilla;0.1329345703125;13;junco, snowbird;0.048736572265625;85;quail;0.0296783447265625;86;partridge;0.0221405029296875;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
47;extracted_images/00000047.png;12;house_finch;<unmapped>;False;12;house finch, linnet, Carpodacus mexicanus;0.9736328125;10;brambling, Fringilla montifringilla;0.01959228515625;11;goldfinch, Carduelis carduelis;0.0022945404052734375;13;junco, snowbird;0.0012426376342773438;19;chickadee;0.0007958412170410156;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
48;extracted_images/00000048.png;12;house_finch;<unmapped>;False;12;house finch, linnet, Carpodacus mexicanus;0.9970703125;10;brambling, Fringilla montifringilla;0.00144195556640625;11;goldfinch, Carduelis carduelis;0.0004146099090576172;13;junco, snowbird;0.00015807151794433594;15;robin, American robin, Turdus migratorius;0.0001367330551147461;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
49;extracted_images/00000049.png;12;house_finch;<unmapped>;False;12;house finch, linnet, Carpodacus mexicanus;0.9921875;10;brambling, Fringilla montifringilla;0.00275421142578125;19;chickadee;0.0009331703186035156;11;goldfinch, Carduelis carduelis;0.0008730888366699219;14;indigo bunting, indigo finch, indigo bird, Passerina cyanea;0.0006566047668457031;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
50;extracted_images/00000050.png;15;robin;<unmapped>;False;15;robin, American robin, Turdus migratorius;0.99560546875;912;worm fence, snake fence, snake-rail fence, Virginia fence;0.0017232894897460938;12;house finch, linnet, Carpodacus mexicanus;0.00027370452880859375;13;junco, snowbird;0.00020992755889892578;10;brambling, Fringilla montifringilla;0.0002009868621826172;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
51;extracted_images/00000051.png;15;robin;<unmapped>;False;15;robin, American robin, Turdus migratorius;0.99755859375;12;house finch, linnet, Carpodacus mexicanus;0.000392913818359375;13;junco, snowbird;0.00020945072174072266;10;brambling, Fringilla montifringilla;0.0001519918441772461;20;water ouzel, dipper;0.00013005733489990234;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
52;extracted_images/00000052.png;15;robin;<unmapped>;False;15;robin, American robin, Turdus migratorius;0.9931640625;12;house finch, linnet, Carpodacus mexicanus;0.0013437271118164062;13;junco, snowbird;0.0006861686706542969;912;worm fence, snake fence, snake-rail fence, Virginia fence;0.0003972053527832031;17;jay;0.0003082752227783203;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
53;extracted_images/00000053.png;15;robin;<unmapped>;False;15;robin, American robin, Turdus migratorius;0.9990234375;10;brambling, Fringilla montifringilla;0.00020563602447509766;12;house finch, linnet, Carpodacus mexicanus;0.0001323223114013672;912;worm fence, snake fence, snake-rail fence, Virginia fence;0.00010180473327636719;13;junco, snowbird;2.9385089874267578e-05;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
54;extracted_images/00000054.png;15;robin;<unmapped>;False;15;robin, American robin, Turdus migratorius;0.9716796875;912;worm fence, snake fence, snake-rail fence, Virginia fence;0.025299072265625;12;house finch, linnet, Carpodacus mexicanus;0.000301361083984375;17;jay;0.00019693374633789062;18;magpie;0.0001938343048095703;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
55;extracted_images/00000055.png;15;robin;<unmapped>;False;15;robin, American robin, Turdus migratorius;0.98486328125;912;worm fence, snake fence, snake-rail fence, Virginia fence;0.0131988525390625;12;house finch, linnet, Carpodacus mexicanus;9.655952453613281e-05;10;brambling, Fringilla montifringilla;8.487701416015625e-05;716;picket fence, paling;4.4345855712890625e-05;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
56;extracted_images/00000056.png;15;robin;<unmapped>;False;15;robin, American robin, Turdus migratorius;0.86181640625;912;worm fence, snake fence, snake-rail fence, Virginia fence;0.10784912109375;489;chainlink fence;0.0238800048828125;12;house finch, linnet, Carpodacus mexicanus;0.0015268325805664062;716;picket fence, paling;0.0003006458282470703;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
57;extracted_images/00000057.png;15;robin;<unmapped>;False;15;robin, American robin, Turdus migratorius;0.9990234375;912;worm fence, snake fence, snake-rail fence, Virginia fence;0.00011008977890014648;12;house finch, linnet, Carpodacus mexicanus;7.927417755126953e-05;13;junco, snowbird;5.1975250244140625e-05;10;brambling, Fringilla montifringilla;4.589557647705078e-05;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
58;extracted_images/00000058.png;15;robin;<unmapped>;False;15;robin, American robin, Turdus migratorius;0.99755859375;912;worm fence, snake fence, snake-rail fence, Virginia fence;0.0004646778106689453;13;junco, snowbird;0.0002830028533935547;12;house finch, linnet, Carpodacus mexicanus;0.0002689361572265625;10;brambling, Fringilla montifringilla;9.590387344360352e-05;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
59;extracted_images/00000059.png;15;robin;<unmapped>;False;15;robin, American robin, Turdus migratorius;0.99853515625;10;brambling, Fringilla montifringilla;0.0002799034118652344;912;worm fence, snake fence, snake-rail fence, Virginia fence;0.0002231597900390625;12;house finch, linnet, Carpodacus mexicanus;0.0001385211944580078;95;jacamar;4.208087921142578e-05;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
60;extracted_images/00000060.png;15;robin;<unmapped>;False;15;robin, American robin, Turdus migratorius;0.9990234375;10;brambling, Fringilla montifringilla;0.00016021728515625;912;worm fence, snake fence, snake-rail fence, Virginia fence;9.566545486450195e-05;12;house finch, linnet, Carpodacus mexicanus;7.68899917602539e-05;20;water ouzel, dipper;1.7881393432617188e-05;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
61;extracted_images/00000061.png;15;robin;<unmapped>;False;15;robin, American robin, Turdus migratorius;0.974609375;912;worm fence, snake fence, snake-rail fence, Virginia fence;0.023651123046875;12;house finch, linnet, Carpodacus mexicanus;0.0002646446228027344;13;junco, snowbird;0.00013947486877441406;10;brambling, Fringilla montifringilla;0.00012755393981933594;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
62;extracted_images/00000062.png;15;robin;<unmapped>;False;15;robin, American robin, Turdus migratorius;0.9990234375;912;worm fence, snake fence, snake-rail fence, Virginia fence;0.0001499652862548828;12;house finch, linnet, Carpodacus mexicanus;8.279085159301758e-05;10;brambling, Fringilla montifringilla;7.450580596923828e-05;13;junco, snowbird;3.600120544433594e-05;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
63;extracted_images/00000063.png;15;robin;<unmapped>;False;15;robin, American robin, Turdus migratorius;0.984375;912;worm fence, snake fence, snake-rail fence, Virginia fence;0.0101165771484375;12;house finch, linnet, Carpodacus mexicanus;0.000629425048828125;10;brambling, Fringilla montifringilla;0.0002644062042236328;13;junco, snowbird;0.0001246929168701172;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
