idx;image_path;true_imagenet_idx;true_imagenet_label;true_shapenet_superclass;shapenet_evaluable;top1_idx;top1_label;top1_prob;top2_idx;top2_label;top2_prob;top3_idx;top3_label;top3_prob;top4_idx;top4_label;top4_prob;top5_idx;top5_label;top5_prob;pred_shapenet_top1;imagenet_top1_correct;imagenet_top5_correct;shapenet_top1_correct;Object;Level;Material;Camera Position;Light Color (RGB);Fog
14;Material/M_Glass/BaseMap_Actor_1_404.png;404;airliner;airplane;True;752;racket, racquet;0.27988675236701965;706;patio, terrace;0.13586276769638062;537;dogsled, dog sled, dog sleigh;0.10929910093545914;789;shoji;0.06754279881715775;977;sandbar, sand bar;0.057548508048057556;<unmapped>;False;False;;old-plane;BaseMap;M_Glass;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
15;Fog/WithFog/BaseMap_Actor_1_404.png;404;airliner;airplane;True;456;bow;0.1282530426979065;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.0979151651263237;830;stretcher;0.0899859294295311;667;mortarboard;0.0725809633731842;916;web site, website, internet site, site;0.07211052626371384;<unmapped>;False;False;;old-plane;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);True
16;Camera/Angle0/BaseMap_Actor_2_404.png;404;airliner;airplane;True;895;warplane, military plane;0.20095165073871613;908;wing;0.1641785353422165;872;tripod;0.16019348800182343;404;airliner;0.11453503370285034;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.08621203899383545;airplane;False;True;True;pas-plane;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
17;Camera/Angle1/BaseMap_Actor_2_404.png;404;airliner;airplane;True;908;wing;0.3858996331691742;657;missile;0.14267149567604065;405;airship, dirigible;0.12075336277484894;45;Gila monster, Heloderma suspectum;0.10153897851705551;404;airliner;0.09544506669044495;<unmapped>;False;True;;pas-plane;BaseMap;Default;X=0.000 Y=-1.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
18;Camera/Angle2/BaseMap_Actor_2_404.png;404;airliner;airplane;True;327;starfish, sea star;0.35340291261672974;895;warplane, military plane;0.08989623188972473;473;can opener, tin opener;0.08271218091249466;841;sweatshirt;0.07268083095550537;787;shield, buckler;0.0672498494386673;<unmapped>;False;False;;pas-plane;BaseMap;Default;X=0.000 Y=0.000 Z=0.400;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
19;Camera/Angle3/BaseMap_Actor_2_404.png;404;airliner;airplane;True;908;wing;0.3904948830604553;657;missile;0.09435585141181946;2;great white shark, white shark, man-eater, man-eating shark, Carcharodon carcharias;0.08018317073583603;315;mantis, mantid;0.05801238492131233;916;web site, website, internet site, site;0.051544494926929474;<unmapped>;False;False;;pas-plane;BaseMap;Default;X=0.000 Y=1.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
20;Camera/Angle4/BaseMap_Actor_2_404.png;404;airliner;airplane;True;872;tripod;0.21849574148654938;327;starfish, sea star;0.17520366609096527;77;wolf spider, hunting spider;0.16689738631248474;895;warplane, military plane;0.12587577104568481;908;wing;0.09624630957841873;<unmapped>;False;False;;pas-plane;BaseMap;Default;X=1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
21;Light/Light0/BaseMap_Actor_2_404.png;404;airliner;airplane;True;872;tripod;0.1780579835176468;895;warplane, military plane;0.10689108073711395;908;wing;0.09495168924331665;473;can opener, tin opener;0.06837711483240128;78;tick;0.06360326707363129;<unmapped>;False;False;;pas-plane;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=1.000000,G=0.000000,B=0.000000,A=0.000000);False
22;Light/Light1/BaseMap_Actor_2_404.png;404;airliner;airplane;True;895;warplane, military plane;0.11639033257961273;872;tripod;0.11015260219573975;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.09235589951276779;908;wing;0.08534803241491318;764;rifle;0.08119245618581772;airplane;False;False;True;pas-plane;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=0.000000,G=1.000000,B=0.000000,A=0.000000);False
23;Light/Light2/BaseMap_Actor_2_404.png;404;airliner;airplane;True;872;tripod;0.16689534485340118;895;warplane, military plane;0.1538110077381134;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.09087230265140533;908;wing;0.08082955330610275;327;starfish, sea star;0.07881829887628555;<unmapped>;False;False;;pas-plane;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=0.000000,G=0.000000,B=1.000000,A=0.000000);False
24;Light/Light3/BaseMap_Actor_2_404.png;404;airliner;airplane;True;895;warplane, military plane;0.1888376623392105;908;wing;0.1418515145778656;872;tripod;0.11892831325531006;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.08667775243520737;404;airliner;0.08084029704332352;airplane;False;True;True;pas-plane;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=1.000000,G=1.000000,B=0.000000,A=0.000000);False
25;Light/Light4/BaseMap_Actor_2_404.png;404;airliner;airplane;True;895;warplane, military plane;0.1595766395330429;872;tripod;0.14682872593402863;908;wing;0.121293805539608;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.09727749973535538;77;wolf spider, hunting spider;0.08864905685186386;airplane;False;False;True;pas-plane;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
26;Material/M_Camo/BaseMap_Actor_2_404.png;404;airliner;airplane;True;895;warplane, military plane;0.226686492562294;872;tripod;0.09490488469600677;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.0842595249414444;657;missile;0.0706285759806633;456;bow;0.0594194158911705;airplane;False;False;True;pas-plane;BaseMap;M_Camo;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
27;Material/M_Noise/BaseMap_Actor_2_404.png;404;airliner;airplane;True;908;wing;0.18762440979480743;895;warplane, military plane;0.1581178605556488;872;tripod;0.11123137921094894;674;mousetrap;0.06043189764022827;456;bow;0.05991780012845993;<unmapped>;False;False;;pas-plane;BaseMap;M_Noise;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
28;Material/M_Titanium/BaseMap_Actor_2_404.png;404;airliner;airplane;True;895;warplane, military plane;0.19510245323181152;908;wing;0.17544586956501007;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.1313421130180359;404;airliner;0.09731940180063248;872;tripod;0.08489423245191574;airplane;False;True;True;pas-plane;BaseMap;M_Titanium;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
29;Material/M_Tri_Wood/BaseMap_Actor_2_404.png;404;airliner;airplane;True;895;warplane, military plane;0.23244927823543549;77;wolf spider, hunting spider;0.12005291134119034;872;tripod;0.11807814240455627;908;wing;0.11238353699445724;404;airliner;0.05927008390426636;airplane;False;True;True;pas-plane;BaseMap;M_Tri_Wood;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
30;Material/M_Glass/BaseMap_Actor_2_404.png;404;airliner;airplane;True;510;container ship, containership, container vessel;0.1755504608154297;752;racket, racquet;0.146155446767807;789;shoji;0.08829735219478607;908;wing;0.05542672798037529;508;computer keyboard, keypad;0.05063994973897934;watercraft;False;False;False;pas-plane;BaseMap;M_Glass;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
31;Fog/WithFog/BaseMap_Actor_2_404.png;404;airliner;airplane;True;872;tripod;0.1790894865989685;404;airliner;0.13093796372413635;908;wing;0.11866364628076553;895;warplane, military plane;0.10781075060367584;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.08223104476928711;<unmapped>;False;True;;pas-plane;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);True
32;Camera/Angle0/BaseMap_Actor_3_895.png;895;warplane, military plane;airplane;True;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.25070643424987793;908;wing;0.22911551594734192;830;stretcher;0.10093243420124054;764;rifle;0.06920988857746124;340;zebra;0.049010951071977615;<unmapped>;False;False;;fighter-jet;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
33;Camera/Angle1/BaseMap_Actor_3_895.png;895;warplane, military plane;airplane;True;908;wing;0.3159489631652832;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.2641114294528961;657;missile;0.13666534423828125;812;space shuttle;0.07250074297189713;916;web site, website, internet site, site;0.047515977174043655;<unmapped>;False;False;;fighter-jet;BaseMap;Default;X=0.000 Y=-1.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
34;Camera/Angle2/BaseMap_Actor_3_895.png;895;warplane, military plane;airplane;True;742;printer;0.12412585318088531;916;web site, website, internet site, site;0.10117117315530777;895;warplane, military plane;0.09747985750436783;456;bow;0.06469840556383133;787;shield, buckler;0.06454852223396301;printer;False;True;False;fighter-jet;BaseMap;Default;X=0.000 Y=0.000 Z=0.400;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
35;Camera/Angle3/BaseMap_Actor_3_895.png;895;warplane, military plane;airplane;True;908;wing;0.2219688892364502;657;missile;0.14616601169109344;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.14211776852607727;830;stretcher;0.1271226853132248;895;warplane, military plane;0.07968234270811081;<unmapped>;False;True;;fighter-jet;BaseMap;Default;X=0.000 Y=1.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
36;Camera/Angle4/BaseMap_Actor_3_895.png;895;warplane, military plane;airplane;True;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.13888788223266602;908;wing;0.11046653240919113;78;tick;0.09990555047988892;314;cockroach, roach;0.07675926387310028;895;warplane, military plane;0.07220247387886047;<unmapped>;False;True;;fighter-jet;BaseMap;Default;X=1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
37;Light/Light0/BaseMap_Actor_3_895.png;895;warplane, military plane;airplane;True;78;tick;0.1080910861492157;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.09170939028263092;623;letter opener, paper knife, paperknife;0.07984720915555954;764;rifle;0.07535358518362045;908;wing;0.06653071194887161;<unmapped>;False;False;;fighter-jet;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=1.000000,G=0.000000,B=0.000000,A=0.000000);False
38;Light/Light1/BaseMap_Actor_3_895.png;895;warplane, military plane;airplane;True;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.17571772634983063;908;wing;0.09222304075956345;847;tank, army tank, armored combat vehicle, armoured combat vehicle;0.09148778021335602;78;tick;0.08692796528339386;623;letter opener, paper knife, paperknife;0.08175060153007507;<unmapped>;False;False;;fighter-jet;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=0.000000,G=1.000000,B=0.000000,A=0.000000);False
39;Light/Light2/BaseMap_Actor_3_895.png;895;warplane, military plane;airplane;True;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.3267561197280884;908;wing;0.17005643248558044;916;web site, website, internet site, site;0.058717913925647736;847;tank, army tank, armored combat vehicle, armoured combat vehicle;0.04971881955862045;623;letter opener, paper knife, paperknife;0.04783443734049797;<unmapped>;False;False;;fighter-jet;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=0.000000,G=0.000000,B=1.000000,A=0.000000);False
40;Light/Light3/BaseMap_Actor_3_895.png;895;warplane, military plane;airplane;True;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.12386972457170486;847;tank, army tank, armored combat vehicle, armoured combat vehicle;0.11106903105974197;908;wing;0.0973401665687561;78;tick;0.08587221056222916;764;rifle;0.07071827352046967;<unmapped>;False;False;;fighter-jet;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=1.000000,G=1.000000,B=0.000000,A=0.000000);False
41;Light/Light4/BaseMap_Actor_3_895.png;895;warplane, military plane;airplane;True;908;wing;0.34755149483680725;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.23255479335784912;916;web site, website, internet site, site;0.04229709133505821;847;tank, army tank, armored combat vehicle, armoured combat vehicle;0.040370870381593704;764;rifle;0.03379606828093529;<unmapped>;False;False;;fighter-jet;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
42;Material/M_Camo/BaseMap_Actor_3_895.png;895;warplane, military plane;airplane;True;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.15470103919506073;908;wing;0.09859278798103333;764;rifle;0.0848221555352211;731;plunger, plumber's helper;0.08300812542438507;78;tick;0.06693198531866074;<unmapped>;False;False;;fighter-jet;BaseMap;M_Camo;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
43;Material/M_Noise/BaseMap_Actor_3_895.png;895;warplane, military plane;airplane;True;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.24795664846897125;908;wing;0.11368060857057571;614;kimono;0.0770801529288292;731;plunger, plumber's helper;0.062043413519859314;789;shoji;0.059005413204431534;<unmapped>;False;False;;fighter-jet;BaseMap;M_Noise;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
44;Material/M_Titanium/BaseMap_Actor_3_895.png;895;warplane, military plane;airplane;True;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.28091827034950256;908;wing;0.2097213864326477;78;tick;0.06002373248338699;764;rifle;0.053156524896621704;916;web site, website, internet site, site;0.04665738716721535;<unmapped>;False;False;;fighter-jet;BaseMap;M_Titanium;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
45;Material/M_Tri_Wood/BaseMap_Actor_3_895.png;895;warplane, military plane;airplane;True;908;wing;0.17769692838191986;78;tick;0.11463958024978638;77;wolf spider, hunting spider;0.1061783954501152;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.09736011922359467;340;zebra;0.0644945502281189;<unmapped>;False;False;;fighter-jet;BaseMap;M_Tri_Wood;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
46;Material/M_Glass/BaseMap_Actor_3_895.png;895;warplane, military plane;airplane;True;510;container ship, containership, container vessel;0.20319810509681702;789;shoji;0.1411816030740738;908;wing;0.125309020280838;807;solar dish, solar collector, solar furnace;0.09422816336154938;706;patio, terrace;0.0495419055223465;watercraft;False;False;False;fighter-jet;BaseMap;M_Glass;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
47;Fog/WithFog/BaseMap_Actor_3_895.png;895;warplane, military plane;airplane;True;830;stretcher;0.17558497190475464;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.1645069271326065;908;wing;0.0931377038359642;764;rifle;0.06527550518512726;916;web site, website, internet site, site;0.058978546410799026;<unmapped>;False;False;;fighter-jet;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);True
48;Camera/Angle0/BaseMap_Actor_4_412.png;412;ashcan, trash can, garbage can, wastebin, ash bin, ash-bin, ashbin, dustbin, trash barrel, trash bin;trash bin;True;686;oil filter;0.3888136148452759;753;radiator;0.18454566597938538;412;ashcan, trash can, garbage can, wastebin, ash bin, ash-bin, ashbin, dustbin, trash barrel, trash bin;0.10841266810894012;811;space heater;0.10820566862821579;619;lampshade, lamp shade;0.06316879391670227;<unmapped>;False;True;;trash-can-1;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
49;Camera/Angle1/BaseMap_Actor_4_412.png;412;ashcan, trash can, garbage can, wastebin, ash bin, ash-bin, ashbin, dustbin, trash barrel, trash bin;trash bin;True;629;lipstick, lip rouge;0.12321630120277405;505;coffeepot;0.10434342175722122;883;vase;0.08378487080335617;900;water tower;0.08364714682102203;503;cocktail shaker;0.07716336101293564;<unmapped>;False;False;;trash-can-1;BaseMap;Default;X=0.000 Y=-1.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
50;Camera/Angle2/BaseMap_Actor_4_412.png;412;ashcan, trash can, garbage can, wastebin, ash bin, ash-bin, ashbin, dustbin, trash barrel, trash bin;trash bin;True;999;toilet tissue, toilet paper, bathroom tissue;0.17135575413703918;805;soccer ball;0.10006321966648102;818;spotlight, spot;0.08797727525234222;641;maraca;0.08307116478681564;577;gong, tam-tam;0.07431451976299286;<unmapped>;False;False;;trash-can-1;BaseMap;Default;X=0.000 Y=0.000 Z=0.400;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
51;Camera/Angle3/BaseMap_Actor_4_412.png;412;ashcan, trash can, garbage can, wastebin, ash bin, ash-bin, ashbin, dustbin, trash barrel, trash bin;trash bin;True;686;oil filter;0.20873285830020905;503;cocktail shaker;0.1865759789943695;505;coffeepot;0.09517406672239304;900;water tower;0.09205899387598038;629;lipstick, lip rouge;0.0885477066040039;<unmapped>;False;False;;trash-can-1;BaseMap;Default;X=0.000 Y=1.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
52;Camera/Angle4/BaseMap_Actor_4_412.png;412;ashcan, trash can, garbage can, wastebin, ash bin, ash-bin, ashbin, dustbin, trash barrel, trash bin;trash bin;True;686;oil filter;0.4323674142360687;753;radiator;0.22544075548648834;412;ashcan, trash can, garbage can, wastebin, ash bin, ash-bin, ashbin, dustbin, trash barrel, trash bin;0.10271430760622025;811;space heater;0.08242183178663254;790;shopping basket;0.03648991882801056;<unmapped>;False;True;;trash-can-1;BaseMap;Default;X=1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
53;Light/Light0/BaseMap_Actor_4_412.png;412;ashcan, trash can, garbage can, wastebin, ash bin, ash-bin, ashbin, dustbin, trash barrel, trash bin;trash bin;True;686;oil filter;0.3305879235267639;753;radiator;0.24635733664035797;811;space heater;0.1002315953373909;412;ashcan, trash can, garbage can, wastebin, ash bin, ash-bin, ashbin, dustbin, trash barrel, trash bin;0.08631327748298645;619;lampshade, lamp shade;0.08263631165027618;<unmapped>;False;True;;trash-can-1;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=1.000000,G=0.000000,B=0.000000,A=0.000000);False
54;Light/Light1/BaseMap_Actor_4_412.png;412;ashcan, trash can, garbage can, wastebin, ash bin, ash-bin, ashbin, dustbin, trash barrel, trash bin;trash bin;True;686;oil filter;0.32702428102493286;753;radiator;0.2431977540254593;883;vase;0.1013660654425621;811;space heater;0.07801064103841782;412;ashcan, trash can, garbage can, wastebin, ash bin, ash-bin, ashbin, dustbin, trash barrel, trash bin;0.07145268470048904;<unmapped>;False;True;;trash-can-1;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=0.000000,G=1.000000,B=0.000000,A=0.000000);False
55;Light/Light2/BaseMap_Actor_4_412.png;412;ashcan, trash can, garbage can, wastebin, ash bin, ash-bin, ashbin, dustbin, trash barrel, trash bin;trash bin;True;686;oil filter;0.25578367710113525;753;radiator;0.2005801647901535;412;ashcan, trash can, garbage can, wastebin, ash bin, ash-bin, ashbin, dustbin, trash barrel, trash bin;0.1550934910774231;811;space heater;0.08457374572753906;629;lipstick, lip rouge;0.04656101018190384;<unmapped>;False;True;;trash-can-1;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=0.000000,G=0.000000,B=1.000000,A=0.000000);False
56;Light/Light3/BaseMap_Actor_4_412.png;412;ashcan, trash can, garbage can, wastebin, ash bin, ash-bin, ashbin, dustbin, trash barrel, trash bin;trash bin;True;686;oil filter;0.2841787338256836;753;radiator;0.2606850564479828;811;space heater;0.10503202676773071;412;ashcan, trash can, garbage can, wastebin, ash bin, ash-bin, ashbin, dustbin, trash barrel, trash bin;0.08779618889093399;883;vase;0.06965388357639313;<unmapped>;False;True;;trash-can-1;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=1.000000,G=1.000000,B=0.000000,A=0.000000);False
57;Light/Light4/BaseMap_Actor_4_412.png;412;ashcan, trash can, garbage can, wastebin, ash bin, ash-bin, ashbin, dustbin, trash barrel, trash bin;trash bin;True;686;oil filter;0.3606627285480499;753;radiator;0.16222983598709106;412;ashcan, trash can, garbage can, wastebin, ash bin, ash-bin, ashbin, dustbin, trash barrel, trash bin;0.14217303693294525;505;coffeepot;0.07650244981050491;619;lampshade, lamp shade;0.059374354779720306;<unmapped>;False;True;;trash-can-1;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
58;Material/M_Camo/BaseMap_Actor_4_412.png;412;ashcan, trash can, garbage can, wastebin, ash bin, ash-bin, ashbin, dustbin, trash barrel, trash bin;trash bin;True;790;shopping basket;0.19865261018276215;899;water jug;0.14937646687030792;463;bucket, pail;0.1274767965078354;711;perfume, essence;0.07417598366737366;898;water bottle;0.06928082555532455;basket;False;False;False;trash-can-1;BaseMap;M_Camo;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
