idx;image_path;true_imagenet_idx;true_imagenet_label;true_shapenet_superclass;shapenet_evaluable;top1_idx;top1_label;top1_prob;top2_idx;top2_label;top2_prob;top3_idx;top3_label;top3_prob;top4_idx;top4_label;top4_prob;top5_idx;top5_label;top5_prob;pred_shapenet_top1;imagenet_top1_correct;imagenet_top5_correct;shapenet_top1_correct;Object;Level;Material;Camera Position;Light Color (RGB);Fog
10;Material/M_Camo/BaseMap_Actor_1_404.png;404;airliner;airplane;True;908;wing;0.2730100154876709;408;amphibian, amphibious vehicle;0.1366295963525772;604;hourglass;0.1206177622079849;895;warplane, military plane;0.0987534672021865;871;trimaran;0.0692030489444732;<unmapped>;False;False;;old-plane;BaseMap;M_Camo;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
11;Material/M_Noise/BaseMap_Actor_1_404.png;404;airliner;airplane;True;604;hourglass;0.1807110011577606;571;gas pump, gasoline pump, petrol pump, island dispenser;0.1291606873273849;702;parallel bars, bars;0.0966686680912971;789;shoji;0.0928694456815719;416;balance beam, beam;0.0613402314484119;<unmapped>;False;False;;old-plane;BaseMap;M_Noise;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
12;Material/M_Titanium/BaseMap_Actor_1_404.png;404;airliner;airplane;True;908;wing;0.4862988889217376;895;warplane, military plane;0.1771823316812515;604;hourglass;0.167159304022789;871;trimaran;0.037153523415327;571;gas pump, gasoline pump, petrol pump, island dispenser;0.0303439106792211;<unmapped>;False;False;;old-plane;BaseMap;M_Titanium;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
13;Material/M_Tri_Wood/BaseMap_Actor_1_404.png;404;airliner;airplane;True;908;wing;0.3268830180168152;604;hourglass;0.3063569664955139;895;warplane, military plane;0.0994732454419136;416;balance beam, beam;0.0767851024866104;455;bottlecap;0.0357258319854736;<unmapped>;False;False;;old-plane;BaseMap;M_Tri_Wood;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
14;Material/M_Glass/BaseMap_Actor_1_404.png;404;airliner;airplane;True;916;web site, website, internet site, site;0.1212195605039596;522;croquet ball;0.077545441687107;807;solar dish, solar collector, solar furnace;0.0730766728520393;890;volleyball;0.0724926441907882;78;tick;0.0718121081590652;<unmapped>;False;False;;old-plane;BaseMap;M_Glass;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
15;Fog/WithFog/BaseMap_Actor_1_404.png;404;airliner;airplane;True;908;wing;0.5732516050338745;895;warplane, military plane;0.1840897500514984;604;hourglass;0.1219469532370567;744;projectile, missile;0.0306998882442712;416;balance beam, beam;0.0293748397380113;<unmapped>;False;False;;old-plane;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);True
16;Camera/Angle0/BaseMap_Actor_2_404.png;404;airliner;airplane;True;895;warplane, military plane;0.1755443066358566;812;space shuttle;0.1607537716627121;908;wing;0.1474403142929077;836;sunglass;0.1008878275752067;657;missile;0.077969916164875;airplane;False;False;True;pas-plane;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
17;Camera/Angle1/BaseMap_Actor_2_404.png;404;airliner;airplane;True;908;wing;0.3471507430076599;2;great white shark, white shark, man-eater, man-eating shark, Carcharodon carcharias;0.1187774017453193;4;hammerhead, hammerhead shark;0.1184706762433052;764;rifle;0.0951555073261261;836;sunglass;0.0598083958029747;<unmapped>;False;False;;pas-plane;BaseMap;Default;X=0.000 Y=-1.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
18;Camera/Angle2/BaseMap_Actor_2_404.png;404;airliner;airplane;True;812;space shuttle;0.3191754221916199;404;airliner;0.2545515894889831;895;warplane, military plane;0.1534314006567001;908;wing;0.1060020998120307;657;missile;0.0637413263320922;rocket;False;True;False;pas-plane;BaseMap;Default;X=0.000 Y=0.000 Z=0.400;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
19;Camera/Angle3/BaseMap_Actor_2_404.png;404;airliner;airplane;True;908;wing;0.5073593258857727;2;great white shark, white shark, man-eater, man-eating shark, Carcharodon carcharias;0.1486706435680389;148;killer whale, killer, orca, grampus, sea wolf, Orcinus orca;0.0684976130723953;4;hammerhead, hammerhead shark;0.0484903268516063;812;space shuttle;0.0484168753027915;<unmapped>;False;False;;pas-plane;BaseMap;Default;X=0.000 Y=1.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
20;Camera/Angle4/BaseMap_Actor_2_404.png;404;airliner;airplane;True;895;warplane, military plane;0.4350762665271759;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.1102826595306396;327;starfish, sea star;0.0826896652579307;908;wing;0.0793200135231018;812;space shuttle;0.0776944011449813;airplane;False;False;True;pas-plane;BaseMap;Default;X=1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
21;Light/Light0/BaseMap_Actor_2_404.png;404;airliner;airplane;True;812;space shuttle;0.2424044907093048;895;warplane, military plane;0.2376874387264251;657;missile;0.1160906851291656;908;wing;0.0992805957794189;327;starfish, sea star;0.0907265767455101;rocket;False;False;False;pas-plane;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=1.000000,G=0.000000,B=0.000000,A=0.000000);False
22;Light/Light1/BaseMap_Actor_2_404.png;404;airliner;airplane;True;895;warplane, military plane;0.3229935467243194;908;wing;0.1923663020133972;812;space shuttle;0.1130440607666969;327;starfish, sea star;0.084498643875122;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.0671100616455078;airplane;False;False;True;pas-plane;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=0.000000,G=1.000000,B=0.000000,A=0.000000);False
23;Light/Light2/BaseMap_Actor_2_404.png;404;airliner;airplane;True;404;airliner;0.4854400157928467;895;warplane, military plane;0.1498441845178604;908;wing;0.1391644477844238;812;space shuttle;0.0557285919785499;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.0375704392790794;airplane;True;True;True;pas-plane;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=0.000000,G=0.000000,B=1.000000,A=0.000000);False
24;Light/Light3/BaseMap_Actor_2_404.png;404;airliner;airplane;True;895;warplane, military plane;0.23084557056427;908;wing;0.1454964578151703;812;space shuttle;0.1448246389627456;657;missile;0.1042285189032554;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.0742906033992767;airplane;False;False;True;pas-plane;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=1.000000,G=1.000000,B=0.000000,A=0.000000);False
25;Light/Light4/BaseMap_Actor_2_404.png;404;airliner;airplane;True;895;warplane, military plane;0.2161193042993545;908;wing;0.1968075037002563;812;space shuttle;0.1659772396087646;657;missile;0.1086537763476371;327;starfish, sea star;0.0689402520656585;airplane;False;False;True;pas-plane;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
26;Material/M_Camo/BaseMap_Actor_2_404.png;404;airliner;airplane;True;404;airliner;0.1837570965290069;657;missile;0.1827406734228134;456;bow;0.1495276689529419;895;warplane, military plane;0.136038064956665;812;space shuttle;0.082464300096035;airplane;True;True;True;pas-plane;BaseMap;M_Camo;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
27;Material/M_Noise/BaseMap_Actor_2_404.png;404;airliner;airplane;True;578;gown;0.1461563557386398;836;sunglass;0.115489050745964;789;shoji;0.1107410863041877;571;gas pump, gasoline pump, petrol pump, island dispenser;0.0645808950066566;895;warplane, military plane;0.0618301890790462;<unmapped>;False;False;;pas-plane;BaseMap;M_Noise;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
28;Material/M_Titanium/BaseMap_Actor_2_404.png;404;airliner;airplane;True;895;warplane, military plane;0.3110398054122925;908;wing;0.1301141232252121;812;space shuttle;0.1131510958075523;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.0845686793327331;657;missile;0.0835824385285377;airplane;False;False;True;pas-plane;BaseMap;M_Titanium;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
29;Material/M_Tri_Wood/BaseMap_Actor_2_404.png;404;airliner;airplane;True;404;airliner;0.2259311527013778;895;warplane, military plane;0.1326185017824173;908;wing;0.1183186322450637;812;space shuttle;0.0940790772438049;836;sunglass;0.0734509378671646;airplane;True;True;True;pas-plane;BaseMap;M_Tri_Wood;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
30;Material/M_Glass/BaseMap_Actor_2_404.png;404;airliner;airplane;True;789;shoji;0.3181511163711548;836;sunglass;0.0802289843559265;799;sliding door;0.0791338756680488;602;horizontal bar, high bar;0.0770540386438369;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.0661844983696937;<unmapped>;False;False;;pas-plane;BaseMap;M_Glass;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
31;Fog/WithFog/BaseMap_Actor_2_404.png;404;airliner;airplane;True;404;airliner;0.5298752784729004;908;wing;0.1382868289947509;895;warplane, military plane;0.0991917848587036;327;starfish, sea star;0.0425392128527164;812;space shuttle;0.0357028208673;airplane;True;True;True;pas-plane;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);True
32;Camera/Angle0/BaseMap_Actor_3_895.png;895;warplane, military plane;airplane;True;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.1662828177213668;908;wing;0.1262053847312927;571;gas pump, gasoline pump, petrol pump, island dispenser;0.1218285635113716;836;sunglass;0.1203546896576881;812;space shuttle;0.1155289113521575;<unmapped>;False;False;;fighter-jet;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
33;Camera/Angle1/BaseMap_Actor_3_895.png;895;warplane, military plane;airplane;True;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.4356005489826202;895;warplane, military plane;0.2097676545381546;764;rifle;0.1457748562097549;657;missile;0.0898521989583969;847;tank, army tank, armored combat vehicle, armoured combat vehicle;0.0450166426599025;<unmapped>;False;True;;fighter-jet;BaseMap;Default;X=0.000 Y=-1.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
34;Camera/Angle2/BaseMap_Actor_3_895.png;895;warplane, military plane;airplane;True;895;warplane, military plane;0.4918431937694549;908;wing;0.1355378031730651;812;space shuttle;0.1268012225627899;657;missile;0.0786332041025161;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.0779583677649498;airplane;True;True;True;fighter-jet;BaseMap;Default;X=0.000 Y=0.000 Z=0.400;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
35;Camera/Angle3/BaseMap_Actor_3_895.png;895;warplane, military plane;airplane;True;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.4147331714630127;895;warplane, military plane;0.2117917537689209;657;missile;0.128839299082756;764;rifle;0.0707133337855339;812;space shuttle;0.0548690930008888;<unmapped>;False;True;;fighter-jet;BaseMap;Default;X=0.000 Y=1.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
36;Camera/Angle4/BaseMap_Actor_3_895.png;895;warplane, military plane;airplane;True;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.3609027564525604;895;warplane, military plane;0.3018679916858673;908;wing;0.1057577803730964;812;space shuttle;0.1034237742424011;657;missile;0.08498515188694;<unmapped>;False;True;;fighter-jet;BaseMap;Default;X=1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
37;Light/Light0/BaseMap_Actor_3_895.png;895;warplane, military plane;airplane;True;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.3109652698040008;812;space shuttle;0.1921931803226471;895;warplane, military plane;0.120639368891716;764;rifle;0.1133319959044456;836;sunglass;0.0653758868575096;<unmapped>;False;True;;fighter-jet;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=1.000000,G=0.000000,B=0.000000,A=0.000000);False
38;Light/Light1/BaseMap_Actor_3_895.png;895;warplane, military plane;airplane;True;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.3301705718040466;895;warplane, military plane;0.1237940043210983;908;wing;0.12222421169281;836;sunglass;0.076320506632328;812;space shuttle;0.0678243190050125;<unmapped>;False;True;;fighter-jet;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=0.000000,G=1.000000,B=0.000000,A=0.000000);False
39;Light/Light2/BaseMap_Actor_3_895.png;895;warplane, military plane;airplane;True;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.4095073044300079;908;wing;0.1809404045343399;812;space shuttle;0.1199367269873619;895;warplane, military plane;0.1052424162626266;836;sunglass;0.0471156425774097;<unmapped>;False;True;;fighter-jet;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=0.000000,G=0.000000,B=1.000000,A=0.000000);False
40;Light/Light3/BaseMap_Actor_3_895.png;895;warplane, military plane;airplane;True;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.2438139915466308;908;wing;0.116774171590805;836;sunglass;0.0968940705060958;895;warplane, military plane;0.0937278941273689;571;gas pump, gasoline pump, petrol pump, island dispenser;0.0849005058407783;<unmapped>;False;True;;fighter-jet;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=1.000000,G=1.000000,B=0.000000,A=0.000000);False
41;Light/Light4/BaseMap_Actor_3_895.png;895;warplane, military plane;airplane;True;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.2620329558849334;764;rifle;0.1542241424322128;908;wing;0.1459699720144271;812;space shuttle;0.0907614082098007;836;sunglass;0.0883656367659568;<unmapped>;False;False;;fighter-jet;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
42;Material/M_Camo/BaseMap_Actor_3_895.png;895;warplane, military plane;airplane;True;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.3629132509231567;908;wing;0.2264519333839416;657;missile;0.0728999376296997;764;rifle;0.0629680752754211;527;desktop computer;0.0565351508557796;<unmapped>;False;False;;fighter-jet;BaseMap;M_Camo;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
43;Material/M_Noise/BaseMap_Actor_3_895.png;895;warplane, military plane;airplane;True;836;sunglass;0.193367913365364;789;shoji;0.1734928488731384;895;warplane, military plane;0.0827496424317359;571;gas pump, gasoline pump, petrol pump, island dispenser;0.0742657929658889;614;kimono;0.0650172680616378;<unmapped>;False;True;;fighter-jet;BaseMap;M_Noise;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
44;Material/M_Titanium/BaseMap_Actor_3_895.png;895;warplane, military plane;airplane;True;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.4295831024646759;895;warplane, military plane;0.1308765560388565;908;wing;0.0918376743793487;764;rifle;0.0804622992873191;657;missile;0.0624162554740905;<unmapped>;False;True;;fighter-jet;BaseMap;M_Titanium;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
45;Material/M_Tri_Wood/BaseMap_Actor_3_895.png;895;warplane, military plane;airplane;True;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.3407694101333618;895;warplane, military plane;0.0966819450259208;908;wing;0.0923099070787429;812;space shuttle;0.0921274349093437;836;sunglass;0.0752651020884513;<unmapped>;False;True;;fighter-jet;BaseMap;M_Tri_Wood;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
46;Material/M_Glass/BaseMap_Actor_3_895.png;895;warplane, military plane;airplane;True;789;shoji;0.194766029715538;836;sunglass;0.1019522026181221;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.0782293826341629;571;gas pump, gasoline pump, petrol pump, island dispenser;0.0671477615833282;915;yurt;0.0635034814476966;<unmapped>;False;False;;fighter-jet;BaseMap;M_Glass;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
47;Fog/WithFog/BaseMap_Actor_3_895.png;895;warplane, military plane;airplane;True;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.2967092990875244;812;space shuttle;0.1632906049489975;908;wing;0.1370859891176223;895;warplane, military plane;0.1329432278871536;404;airliner;0.0787338390946388;<unmapped>;False;True;;fighter-jet;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);True
48;Camera/Angle0/BaseMap_Actor_4_412.png;412;ashcan, trash can, garbage can, wastebin, ash bin, ash-bin, ashbin, dustbin, trash barrel, trash bin;trash bin;True;686;oil filter;0.3578931093215942;412;ashcan, trash can, garbage can, wastebin, ash bin, ash-bin, ashbin, dustbin, trash barrel, trash bin;0.2196588218212127;463;bucket, pail;0.1322987079620361;716;picket fence, paling;0.0654138326644897;811;space heater;0.0621974878013134;<unmapped>;False;True;;trash-can-1;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
49;Camera/Angle1/BaseMap_Actor_4_412.png;412;ashcan, trash can, garbage can, wastebin, ash bin, ash-bin, ashbin, dustbin, trash barrel, trash bin;trash bin;True;463;bucket, pail;0.2650818824768066;686;oil filter;0.2510530948638916;503;cocktail shaker;0.140453428030014;412;ashcan, trash can, garbage can, wastebin, ash bin, ash-bin, ashbin, dustbin, trash barrel, trash bin;0.0910453721880912;784;screwdriver;0.0789032280445098;<unmapped>;False;True;;trash-can-1;BaseMap;Default;X=0.000 Y=-1.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
50;Camera/Angle2/BaseMap_Actor_4_412.png;412;ashcan, trash can, garbage can, wastebin, ash bin, ash-bin, ashbin, dustbin, trash barrel, trash bin;trash bin;True;600;hook, claw;0.1171336770057678;818;spotlight, spot;0.1129192262887954;574;golf ball;0.0932817757129669;677;nail;0.0754840075969696;861;toilet seat;0.0685350149869918;<unmapped>;False;False;;trash-can-1;BaseMap;Default;X=0.000 Y=0.000 Z=0.400;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
51;Camera/Angle3/BaseMap_Actor_4_412.png;412;ashcan, trash can, garbage can, wastebin, ash bin, ash-bin, ashbin, dustbin, trash barrel, trash bin;trash bin;True;686;oil filter;0.3074284493923187;463;bucket, pail;0.1924112290143966;412;ashcan, trash can, garbage can, wastebin, ash bin, ash-bin, ashbin, dustbin, trash barrel, trash bin;0.1556737720966339;503;cocktail shaker;0.07637420296669;541;drum, membranophone, tympan;0.0718736425042152;<unmapped>;False;True;;trash-can-1;BaseMap;Default;X=0.000 Y=1.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
52;Camera/Angle4/BaseMap_Actor_4_412.png;412;ashcan, trash can, garbage can, wastebin, ash bin, ash-bin, ashbin, dustbin, trash barrel, trash bin;trash bin;True;686;oil filter;0.6353492736816406;412;ashcan, trash can, garbage can, wastebin, ash bin, ash-bin, ashbin, dustbin, trash barrel, trash bin;0.1152605265378952;463;bucket, pail;0.0900601521134376;716;picket fence, paling;0.0422553680837154;811;space heater;0.0221817344427108;<unmapped>;False;True;;trash-can-1;BaseMap;Default;X=1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
53;Light/Light0/BaseMap_Actor_4_412.png;412;ashcan, trash can, garbage can, wastebin, ash bin, ash-bin, ashbin, dustbin, trash barrel, trash bin;trash bin;True;686;oil filter;0.4377537071704864;412;ashcan, trash can, garbage can, wastebin, ash bin, ash-bin, ashbin, dustbin, trash barrel, trash bin;0.2360551804304123;463;bucket, pail;0.1357941329479217;811;space heater;0.0562872365117073;790;shopping basket;0.0363547876477241;<unmapped>;False;True;;trash-can-1;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=1.000000,G=0.000000,B=0.000000,A=0.000000);False
54;Light/Light1/BaseMap_Actor_4_412.png;412;ashcan, trash can, garbage can, wastebin, ash bin, ash-bin, ashbin, dustbin, trash barrel, trash bin;trash bin;True;686;oil filter;0.4804672598838806;412;ashcan, trash can, garbage can, wastebin, ash bin, ash-bin, ashbin, dustbin, trash barrel, trash bin;0.2347275018692016;463;bucket, pail;0.1604218482971191;790;shopping basket;0.0496327839791774;716;picket fence, paling;0.030296703800559;<unmapped>;False;True;;trash-can-1;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=0.000000,G=1.000000,B=0.000000,A=0.000000);False
55;Light/Light2/BaseMap_Actor_4_412.png;412;ashcan, trash can, garbage can, wastebin, ash bin, ash-bin, ashbin, dustbin, trash barrel, trash bin;trash bin;True;686;oil filter;0.4856890738010406;412;ashcan, trash can, garbage can, wastebin, ash bin, ash-bin, ashbin, dustbin, trash barrel, trash bin;0.0795562267303466;503;cocktail shaker;0.076536625623703;463;bucket, pail;0.0568224340677261;711;perfume, essence;0.0448679998517036;<unmapped>;False;True;;trash-can-1;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=0.000000,G=0.000000,B=1.000000,A=0.000000);False
56;Light/Light3/BaseMap_Actor_4_412.png;412;ashcan, trash can, garbage can, wastebin, ash bin, ash-bin, ashbin, dustbin, trash barrel, trash bin;trash bin;True;686;oil filter;0.3975691199302673;412;ashcan, trash can, garbage can, wastebin, ash bin, ash-bin, ashbin, dustbin, trash barrel, trash bin;0.2297638952732086;463;bucket, pail;0.1252561956644058;790;shopping basket;0.1180861219763755;716;picket fence, paling;0.0477016530930995;<unmapped>;False;True;;trash-can-1;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=1.000000,G=1.000000,B=0.000000,A=0.000000);False
57;Light/Light4/BaseMap_Actor_4_412.png;412;ashcan, trash can, garbage can, wastebin, ash bin, ash-bin, ashbin, dustbin, trash barrel, trash bin;trash bin;True;686;oil filter;0.6919066309928894;463;bucket, pail;0.1013848334550857;412;ashcan, trash can, garbage can, wastebin, ash bin, ash-bin, ashbin, dustbin, trash barrel, trash bin;0.0874895602464675;503;cocktail shaker;0.0394882149994373;859;toaster;0.0236815474927425;<unmapped>;False;True;;trash-can-1;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
58;Material/M_Camo/BaseMap_Actor_4_412.png;412;ashcan, trash can, garbage can, wastebin, ash bin, ash-bin, ashbin, dustbin, trash barrel, trash bin;trash bin;True;465;bulletproof vest;0.4989077746868133;686;oil filter;0.1450068950653076;463;bucket, pail;0.0914292111992836;790;shopping basket;0.0535423159599304;748;purse;0.0388922244310379;<unmapped>;False;False;;trash-can-1;BaseMap;M_Camo;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
