idx;image_path;true_imagenet_idx;true_imagenet_label;true_shapenet_superclass;shapenet_evaluable;top1_idx;top1_label;top1_prob;top2_idx;top2_label;top2_prob;top3_idx;top3_label;top3_prob;top4_idx;top4_label;top4_prob;top5_idx;top5_label;top5_prob;pred_shapenet_top1;imagenet_top1_correct;imagenet_top5_correct;shapenet_top1_correct;Object;Level;Material;Camera Position;Light Color (RGB);Fog
20;Camera/Angle4/BaseMap_Actor_2_404.png;404;airliner;airplane;True;404;airliner;0.5236765742301941;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.2745117247104645;895;warplane, military plane;0.0883824229240417;812;space shuttle;0.0458117052912712;908;wing;0.0345115810632705;airplane;True;True;True;pas-plane;BaseMap;Default;X=1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
21;Light/Light0/BaseMap_Actor_2_404.png;404;airliner;airplane;True;404;airliner;0.7315806746482849;908;wing;0.1317235976457595;895;warplane, military plane;0.0485081598162651;611;jigsaw puzzle;0.0368632711470127;812;space shuttle;0.0276806000620126;airplane;True;True;True;pas-plane;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=1.000000,G=0.000000,B=0.000000,A=0.000000);False
22;Light/Light1/BaseMap_Actor_2_404.png;404;airliner;airplane;True;404;airliner;0.7005647420883179;908;wing;0.1485076248645782;895;warplane, military plane;0.0599616207182407;812;space shuttle;0.0371163487434387;611;jigsaw puzzle;0.0312554575502872;airplane;True;True;True;pas-plane;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=0.000000,G=1.000000,B=0.000000,A=0.000000);False
23;Light/Light2/BaseMap_Actor_2_404.png;404;airliner;airplane;True;404;airliner;0.6684103012084961;908;wing;0.1601654589176178;895;warplane, military plane;0.0598824247717857;812;space shuttle;0.050929594784975;611;jigsaw puzzle;0.0337855033576488;airplane;True;True;True;pas-plane;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=0.000000,G=0.000000,B=1.000000,A=0.000000);False
24;Light/Light3/BaseMap_Actor_2_404.png;404;airliner;airplane;True;404;airliner;0.6361390948295593;908;wing;0.1789145767688751;895;warplane, military plane;0.0582780689001083;611;jigsaw puzzle;0.0391779243946075;657;missile;0.034343734383583;airplane;True;True;True;pas-plane;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=1.000000,G=1.000000,B=0.000000,A=0.000000);False
25;Light/Light4/BaseMap_Actor_2_404.png;404;airliner;airplane;True;404;airliner;0.6510517597198486;908;wing;0.1718213409185409;895;warplane, military plane;0.0568446218967437;812;space shuttle;0.0496648252010345;611;jigsaw puzzle;0.0360850542783737;airplane;True;True;True;pas-plane;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
26;Material/M_Camo/BaseMap_Actor_2_404.png;404;airliner;airplane;True;404;airliner;0.2438073456287384;908;wing;0.1981230527162552;895;warplane, military plane;0.1584815084934234;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.1579716801643371;657;missile;0.1452921032905578;airplane;True;True;True;pas-plane;BaseMap;M_Camo;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
27;Material/M_Noise/BaseMap_Actor_2_404.png;404;airliner;airplane;True;404;airliner;0.3066110610961914;908;wing;0.2601916491985321;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.2238891571760177;895;warplane, military plane;0.0775905922055244;812;space shuttle;0.0577869229018688;airplane;True;True;True;pas-plane;BaseMap;M_Noise;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
28;Material/M_Titanium/BaseMap_Actor_2_404.png;404;airliner;airplane;True;404;airliner;0.6391993165016174;908;wing;0.1166074275970459;895;warplane, military plane;0.0779469385743141;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.0562299489974975;812;space shuttle;0.0536566376686096;airplane;True;True;True;pas-plane;BaseMap;M_Titanium;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
29;Material/M_Tri_Wood/BaseMap_Actor_2_404.png;404;airliner;airplane;True;404;airliner;0.4921964108943939;908;wing;0.2655328810214996;657;missile;0.0768990293145179;895;warplane, military plane;0.0690570995211601;611;jigsaw puzzle;0.0383362472057342;airplane;True;True;True;pas-plane;BaseMap;M_Tri_Wood;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
30;Material/M_Glass/BaseMap_Actor_2_404.png;404;airliner;airplane;True;404;airliner;0.4870102405548095;908;wing;0.259516954421997;895;warplane, military plane;0.0670017451047897;812;space shuttle;0.0644112527370452;611;jigsaw puzzle;0.0591548793017864;airplane;True;True;True;pas-plane;BaseMap;M_Glass;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
31;Fog/WithFog/BaseMap_Actor_2_404.png;404;airliner;airplane;True;404;airliner;0.7186715602874756;908;wing;0.1212488785386085;895;warplane, military plane;0.0638058856129646;812;space shuttle;0.0396643131971359;611;jigsaw puzzle;0.0303855128586292;airplane;True;True;True;pas-plane;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);True
32;Camera/Angle0/BaseMap_Actor_3_895.png;895;warplane, military plane;airplane;True;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.5593621134757996;908;wing;0.1558171212673187;895;warplane, military plane;0.1496476680040359;657;missile;0.096145287156105;812;space shuttle;0.0390277802944183;<unmapped>;False;True;;fighter-jet;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
33;Camera/Angle1/BaseMap_Actor_3_895.png;895;warplane, military plane;airplane;True;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.5169337391853333;895;warplane, military plane;0.3423901498317718;657;missile;0.0770299285650253;908;wing;0.0636461749672889;991;coral fungus;0.0;<unmapped>;False;True;;fighter-jet;BaseMap;Default;X=0.000 Y=-1.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
34;Camera/Angle2/BaseMap_Actor_3_895.png;895;warplane, military plane;airplane;True;895;warplane, military plane;0.5417438745498657;908;wing;0.1599374264478683;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.1404163241386413;657;missile;0.1009749993681907;527;desktop computer;0.0367840826511383;airplane;True;True;True;fighter-jet;BaseMap;Default;X=0.000 Y=0.000 Z=0.400;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
35;Camera/Angle3/BaseMap_Actor_3_895.png;895;warplane, military plane;airplane;True;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.4759128987789154;895;warplane, military plane;0.341389000415802;657;missile;0.0923254564404487;908;wing;0.0903726145625114;991;coral fungus;0.0;<unmapped>;False;True;;fighter-jet;BaseMap;Default;X=0.000 Y=1.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
36;Camera/Angle4/BaseMap_Actor_3_895.png;895;warplane, military plane;airplane;True;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.5978160500526428;895;warplane, military plane;0.2999078333377838;908;wing;0.0780967473983764;657;missile;0.0241793766617774;991;coral fungus;0.0;<unmapped>;False;True;;fighter-jet;BaseMap;Default;X=1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
37;Light/Light0/BaseMap_Actor_3_895.png;895;warplane, military plane;airplane;True;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.4948641061782837;908;wing;0.1722007691860199;895;warplane, military plane;0.160110205411911;657;missile;0.1027137860655784;527;desktop computer;0.0375363714993;<unmapped>;False;True;;fighter-jet;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=1.000000,G=0.000000,B=0.000000,A=0.000000);False
38;Light/Light1/BaseMap_Actor_3_895.png;895;warplane, military plane;airplane;True;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.429208368062973;895;warplane, military plane;0.1934450268745422;908;wing;0.1755871623754501;657;missile;0.1395377814769745;527;desktop computer;0.0334076359868049;<unmapped>;False;True;;fighter-jet;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=0.000000,G=1.000000,B=0.000000,A=0.000000);False
39;Light/Light2/BaseMap_Actor_3_895.png;895;warplane, military plane;airplane;True;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.4886393547058105;895;warplane, military plane;0.1831031143665313;908;wing;0.182311549782753;657;missile;0.0895704478025436;527;desktop computer;0.03092897310853;<unmapped>;False;True;;fighter-jet;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=0.000000,G=0.000000,B=1.000000,A=0.000000);False
40;Light/Light3/BaseMap_Actor_3_895.png;895;warplane, military plane;airplane;True;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.4753631949424743;908;wing;0.1831661313772201;895;warplane, military plane;0.1616199016571045;657;missile;0.108907476067543;527;desktop computer;0.0361431762576103;<unmapped>;False;True;;fighter-jet;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=1.000000,G=1.000000,B=0.000000,A=0.000000);False
41;Light/Light4/BaseMap_Actor_3_895.png;895;warplane, military plane;airplane;True;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.5358834266662598;908;wing;0.2079573720693588;895;warplane, military plane;0.1417949050664901;657;missile;0.0912958979606628;527;desktop computer;0.0230684131383895;<unmapped>;False;True;;fighter-jet;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
42;Material/M_Camo/BaseMap_Actor_3_895.png;895;warplane, military plane;airplane;True;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.3790100514888763;895;warplane, military plane;0.31540647149086;908;wing;0.1782745271921157;657;missile;0.0969227105379104;744;projectile, missile;0.0303862392902374;<unmapped>;False;True;;fighter-jet;BaseMap;M_Camo;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
43;Material/M_Noise/BaseMap_Actor_3_895.png;895;warplane, military plane;airplane;True;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.5188206434249878;895;warplane, military plane;0.1812425553798675;908;wing;0.1230804696679115;657;missile;0.0992474034428596;812;space shuttle;0.0776089876890182;<unmapped>;False;True;;fighter-jet;BaseMap;M_Noise;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
44;Material/M_Titanium/BaseMap_Actor_3_895.png;895;warplane, military plane;airplane;True;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.4845247864723205;895;warplane, military plane;0.2243081331253051;908;wing;0.2200775146484375;657;missile;0.0710895732045173;991;coral fungus;0.0;<unmapped>;False;True;;fighter-jet;BaseMap;M_Titanium;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
45;Material/M_Tri_Wood/BaseMap_Actor_3_895.png;895;warplane, military plane;airplane;True;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.3457454144954681;657;missile;0.2199352532625198;895;warplane, military plane;0.2035296261310577;908;wing;0.1968346834182739;812;space shuttle;0.03395501896739;<unmapped>;False;True;;fighter-jet;BaseMap;M_Tri_Wood;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
46;Material/M_Glass/BaseMap_Actor_3_895.png;895;warplane, military plane;airplane;True;657;missile;0.1782824248075485;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.165387213230133;908;wing;0.1248100399971008;895;warplane, military plane;0.0849983245134353;527;desktop computer;0.0789637044072151;rocket;False;True;False;fighter-jet;BaseMap;M_Glass;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
47;Fog/WithFog/BaseMap_Actor_3_895.png;895;warplane, military plane;airplane;True;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.3650494217872619;895;warplane, military plane;0.2908190488815307;908;wing;0.191179558634758;657;missile;0.0933800712227821;527;desktop computer;0.0299208257347345;<unmapped>;False;True;;fighter-jet;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);True
48;Camera/Angle0/BaseMap_Actor_4_412.png;412;ashcan, trash can, garbage can, wastebin, ash bin, ash-bin, ashbin, dustbin, trash barrel, trash bin;trash bin;True;412;ashcan, trash can, garbage can, wastebin, ash bin, ash-bin, ashbin, dustbin, trash barrel, trash bin;0.3886083662509918;811;space heater;0.1580804288387298;753;radiator;0.1501744091510772;463;bucket, pail;0.0739640742540359;441;beer glass;0.0603756681084632;trash bin;True;True;True;trash-can-1;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
49;Camera/Angle1/BaseMap_Actor_4_412.png;412;ashcan, trash can, garbage can, wastebin, ash bin, ash-bin, ashbin, dustbin, trash barrel, trash bin;trash bin;True;811;space heater;0.3785970211029053;412;ashcan, trash can, garbage can, wastebin, ash bin, ash-bin, ashbin, dustbin, trash barrel, trash bin;0.2369711697101593;632;loudspeaker, speaker, speaker unit, loudspeaker system, speaker system;0.0982502102851867;441;beer glass;0.0773632526397705;503;cocktail shaker;0.0519279651343822;<unmapped>;False;True;;trash-can-1;BaseMap;Default;X=0.000 Y=-1.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
50;Camera/Angle2/BaseMap_Actor_4_412.png;412;ashcan, trash can, garbage can, wastebin, ash bin, ash-bin, ashbin, dustbin, trash barrel, trash bin;trash bin;True;633;loupe, jeweler's loupe;0.1638752669095993;712;Petri dish;0.1636518239974975;892;wall clock;0.0866957753896713;861;toilet seat;0.0781585276126861;409;analog clock;0.0692693293094635;<unmapped>;False;False;;trash-can-1;BaseMap;Default;X=0.000 Y=0.000 Z=0.400;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
51;Camera/Angle3/BaseMap_Actor_4_412.png;412;ashcan, trash can, garbage can, wastebin, ash bin, ash-bin, ashbin, dustbin, trash barrel, trash bin;trash bin;True;412;ashcan, trash can, garbage can, wastebin, ash bin, ash-bin, ashbin, dustbin, trash barrel, trash bin;0.3332779705524444;811;space heater;0.2574856281280517;441;beer glass;0.0867152363061904;463;bucket, pail;0.0608671344816684;503;cocktail shaker;0.0495924651622772;trash bin;True;True;True;trash-can-1;BaseMap;Default;X=0.000 Y=1.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
52;Camera/Angle4/BaseMap_Actor_4_412.png;412;ashcan, trash can, garbage can, wastebin, ash bin, ash-bin, ashbin, dustbin, trash barrel, trash bin;trash bin;True;811;space heater;0.2010494470596313;686;oil filter;0.1656330674886703;412;ashcan, trash can, garbage can, wastebin, ash bin, ash-bin, ashbin, dustbin, trash barrel, trash bin;0.1108705550432205;503;cocktail shaker;0.1029312461614608;441;beer glass;0.0829745307564735;<unmapped>;False;True;;trash-can-1;BaseMap;Default;X=1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
53;Light/Light0/BaseMap_Actor_4_412.png;412;ashcan, trash can, garbage can, wastebin, ash bin, ash-bin, ashbin, dustbin, trash barrel, trash bin;trash bin;True;412;ashcan, trash can, garbage can, wastebin, ash bin, ash-bin, ashbin, dustbin, trash barrel, trash bin;0.5736075043678284;753;radiator;0.1098825559020042;811;space heater;0.0691581889986991;463;bucket, pail;0.065941534936428;441;beer glass;0.0615838281810283;trash bin;True;True;True;trash-can-1;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=1.000000,G=0.000000,B=0.000000,A=0.000000);False
54;Light/Light1/BaseMap_Actor_4_412.png;412;ashcan, trash can, garbage can, wastebin, ash bin, ash-bin, ashbin, dustbin, trash barrel, trash bin;trash bin;True;412;ashcan, trash can, garbage can, wastebin, ash bin, ash-bin, ashbin, dustbin, trash barrel, trash bin;0.5756296515464783;441;beer glass;0.0743739232420921;463;bucket, pail;0.0690928474068641;811;space heater;0.0642613843083381;653;milk can;0.0439145863056182;trash bin;True;True;True;trash-can-1;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=0.000000,G=1.000000,B=0.000000,A=0.000000);False
55;Light/Light2/BaseMap_Actor_4_412.png;412;ashcan, trash can, garbage can, wastebin, ash bin, ash-bin, ashbin, dustbin, trash barrel, trash bin;trash bin;True;412;ashcan, trash can, garbage can, wastebin, ash bin, ash-bin, ashbin, dustbin, trash barrel, trash bin;0.4430881440639496;753;radiator;0.2813971936702728;811;space heater;0.0795315355062484;463;bucket, pail;0.0718994513154029;441;beer glass;0.0609205923974514;trash bin;True;True;True;trash-can-1;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=0.000000,G=0.000000,B=1.000000,A=0.000000);False
56;Light/Light3/BaseMap_Actor_4_412.png;412;ashcan, trash can, garbage can, wastebin, ash bin, ash-bin, ashbin, dustbin, trash barrel, trash bin;trash bin;True;412;ashcan, trash can, garbage can, wastebin, ash bin, ash-bin, ashbin, dustbin, trash barrel, trash bin;0.4071969985961914;811;space heater;0.1320040822029113;753;radiator;0.0823582485318183;441;beer glass;0.0719492882490158;686;oil filter;0.0645283684134483;trash bin;True;True;True;trash-can-1;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=1.000000,G=1.000000,B=0.000000,A=0.000000);False
57;Light/Light4/BaseMap_Actor_4_412.png;412;ashcan, trash can, garbage can, wastebin, ash bin, ash-bin, ashbin, dustbin, trash barrel, trash bin;trash bin;True;412;ashcan, trash can, garbage can, wastebin, ash bin, ash-bin, ashbin, dustbin, trash barrel, trash bin;0.5425536632537842;441;beer glass;0.0990942195057869;463;bucket, pail;0.0835953876376152;503;cocktail shaker;0.0587368458509445;653;milk can;0.0538199543952941;trash bin;True;True;True;trash-can-1;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
58;Material/M_Camo/BaseMap_Actor_4_412.png;412;ashcan, trash can, garbage can, wastebin, ash bin, ash-bin, ashbin, dustbin, trash barrel, trash bin;trash bin;True;412;ashcan, trash can, garbage can, wastebin, ash bin, ash-bin, ashbin, dustbin, trash barrel, trash bin;0.4171734154224396;653;milk can;0.1834278702735901;503;cocktail shaker;0.1345108449459076;463;bucket, pail;0.0780098587274551;427;barrel, cask;0.0568123795092105;trash bin;True;True;True;trash-can-1;BaseMap;M_Camo;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
