idx;image_path;true_imagenet_idx;true_imagenet_label;true_shapenet_superclass;shapenet_evaluable;top1_idx;top1_label;top1_prob;top2_idx;top2_label;top2_prob;top3_idx;top3_label;top3_prob;top4_idx;top4_label;top4_prob;top5_idx;top5_label;top5_prob;pred_shapenet_top1;imagenet_top1_correct;imagenet_top5_correct;shapenet_top1_correct;Object;Level;Material;Camera Position;Light Color (RGB);Fog
10;n01498041/0.001409_American bullfrog _ American bullfrog_0.9150916.jpg;6;stingray;<unmapped>;False;26;common newt, Triturus vulgaris;0.4462842643260956;41;whiptail, whiptail lizard;0.11879266053438187;32;tailed frog, bell toad, ribbed toad, tailed toad, Ascaphus trui;0.09475025534629822;62;rock python, rock snake, Python sebae;0.0643896535038948;290;jaguar, panther, Panthera onca, Felis onca;0.05898721516132355;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
11;n01498041/0.001489_shovel _ shovel_0.73690397.jpg;6;stingray;<unmapped>;False;639;maillot, tank suit;0.2240900844335556;842;swimming trunks, bathing trunks;0.12420103698968887;34;leatherback turtle, leatherback, leathery turtle, Dermochelys coriacea;0.11073367297649384;977;sandbar, sand bar;0.10224858671426773;5;electric ray, crampfish, numbfish, torpedo;0.06222105026245117;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
12;n01498041/0.001768_flatworm _ flatworm_0.78718585.jpg;6;stingray;<unmapped>;False;329;sea cucumber, holothurian;0.33228206634521484;115;sea slug, nudibranch;0.13513325154781342;110;flatworm, platyhelminth;0.09958987683057785;390;eel;0.0780641958117485;65;sea snake;0.06458571553230286;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
13;n01498041/0.002115_parachute _ reel_0.6357653.jpg;6;stingray;<unmapped>;False;148;killer whale, killer, orca, grampus, sea wolf, Orcinus orca;0.520084023475647;147;grey whale, gray whale, devilfish, Eschrichtius gibbosus, Eschrichtius robustus;0.47991594672203064;991;coral fungus;0.0;990;buckeye, horse chestnut, conker;0.0;989;hip, rose hip, rosehip;0.0;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
14;n01498041/0.002329_shovel _ shovel_0.9193225.jpg;6;stingray;<unmapped>;False;6;stingray;0.34460508823394775;116;chiton, coat-of-mail shell, sea cradle, polyplacophore;0.10648166388273239;696;paintbrush;0.09369269013404846;397;puffer, pufferfish, blowfish, globefish;0.07173199206590652;5;electric ray, crampfish, numbfish, torpedo;0.07154740393161774;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
15;n01498041/0.002610_jellyfish _ jellyfish_0.9947035.jpg;6;stingray;<unmapped>;False;4;hammerhead, hammerhead shark;0.25945940613746643;107;jellyfish;0.201598659157753;3;tiger shark, Galeocerdo cuvieri;0.15374700725078583;33;loggerhead, loggerhead turtle, Caretta caretta;0.1109408512711525;5;electric ray, crampfish, numbfish, torpedo;0.0917433649301529;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
16;n01498041/0.002886_sandal _ sandal_0.9212473.jpg;6;stingray;<unmapped>;False;703;park bench;0.1678515374660492;655;miniskirt, mini;0.09727619588375092;784;screwdriver;0.09687898308038712;838;sunscreen, sunblock, sun blocker;0.08389291912317276;872;tripod;0.0828162431716919;bench;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
17;n01498041/0.003131_spatula _ spatula_0.9721848.JPEG;6;stingray;<unmapped>;False;4;hammerhead, hammerhead shark;0.4671873152256012;983;scuba diver;0.19703298807144165;3;tiger shark, Galeocerdo cuvieri;0.11474674940109253;6;stingray;0.11138147860765457;33;loggerhead, loggerhead turtle, Caretta caretta;0.05634080991148949;<unmapped>;False;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
18;n01498041/0.003270_shipwreck _ sea lion_0.49535587.jpg;6;stingray;<unmapped>;False;150;sea lion;0.3021930456161499;344;hippopotamus, hippo, river horse, Hippopotamus amphibius;0.0953710749745369;842;swimming trunks, bathing trunks;0.07014839351177216;525;dam, dike, dyke;0.056516196578741074;433;bathing cap, swimming cap;0.05288412794470787;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
19;n01498041/0.003287_jellyfish _ jellyfish_0.6711983.jpg;6;stingray;<unmapped>;False;4;hammerhead, hammerhead shark;0.27635204792022705;5;electric ray, crampfish, numbfish, torpedo;0.2127741426229477;6;stingray;0.09057077020406723;113;snail;0.08022426813840866;389;barracouta, snoek;0.07954297214746475;<unmapped>;False;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
20;n01498041/0.003780_jellyfish _ jellyfish_0.9781212.jpg;6;stingray;<unmapped>;False;4;hammerhead, hammerhead shark;0.33283475041389465;644;matchstick;0.12842591106891632;107;jellyfish;0.08073962479829788;650;microphone, mike;0.07497354596853256;5;electric ray, crampfish, numbfish, torpedo;0.06908392161130905;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
21;n01498041/0.004012_American bullfrog _ American bullfrog_0.45310453.jpg;6;stingray;<unmapped>;False;395;gar, garfish, garpike, billfish, Lepisosteus osseus;0.25613877177238464;6;stingray;0.1807212382555008;1;goldfish, Carassius auratus;0.1764562427997589;4;hammerhead, hammerhead shark;0.11664232611656189;394;sturgeon;0.07396968454122543;<unmapped>;False;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
22;n01498041/0.004671_marmot _ marmot_0.28429142.jpg;6;stingray;<unmapped>;False;682;obelisk;0.6441851854324341;150;sea lion;0.09506456553936005;395;gar, garfish, garpike, billfish, Lepisosteus osseus;0.07814102619886398;103;platypus, duckbill, duckbilled platypus, duck-billed platypus, Ornithorhynchus anatinus;0.06323762983083725;570;gasmask, respirator, gas helmet;0.05247911810874939;tower;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
23;n01498041/0.004898_American bullfrog _ American bullfrog_0.32874936.jpg;6;stingray;<unmapped>;False;58;water snake;0.30886492133140564;1;goldfish, Carassius auratus;0.2838403880596161;30;bullfrog, Rana catesbeiana;0.10310528427362442;395;gar, garfish, garpike, billfish, Lepisosteus osseus;0.07978229224681854;103;platypus, duckbill, duckbilled platypus, duck-billed platypus, Ornithorhynchus anatinus;0.07391398400068283;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
24;n01498041/0.004968_sea anemone _ sea anemone_0.6247352.jpg;6;stingray;<unmapped>;False;973;coral reef;0.6075048446655273;6;stingray;0.11735623329877853;329;sea cucumber, holothurian;0.10470499098300934;5;electric ray, crampfish, numbfish, torpedo;0.09923630952835083;328;sea urchin;0.042386434972286224;<unmapped>;False;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
25;n01498041/0.005096_armadillo _ racket_0.505435.jpg;6;stingray;<unmapped>;False;391;coho, cohoe, coho salmon, blue jack, silver salmon, Oncorhynchus kisutch;0.13013747334480286;752;racket, racquet;0.12894219160079956;0;tench, Tinca tinca;0.09741076827049255;63;Indian cobra, Naja naja;0.08074560761451721;412;ashcan, trash can, garbage can, wastebin, ash bin, ash-bin, ashbin, dustbin, trash barrel, trash bin;0.06483075022697449;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
26;n01498041/0.005107_sea lion _ sea lion_0.7491285.jpg;6;stingray;<unmapped>;False;150;sea lion;0.23215772211551666;5;electric ray, crampfish, numbfish, torpedo;0.123275026679039;6;stingray;0.09749072045087814;394;sturgeon;0.0933707132935524;467;butcher shop, meat market;0.08383845537900925;<unmapped>;False;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
27;n01498041/0.005189_castle _ goose_0.3962861.jpg;6;stingray;<unmapped>;False;821;steel arch bridge;0.37054014205932617;718;pier;0.1070585623383522;693;paddle, boat paddle;0.0973329097032547;839;suspension bridge;0.09523040056228638;525;dam, dike, dyke;0.08755296468734741;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
28;n01498041/0.005627_oystercatcher _ oystercatcher_0.76587486.jpg;6;stingray;<unmapped>;False;148;killer whale, killer, orca, grampus, sea wolf, Orcinus orca;0.7436923980712891;98;red-breasted merganser, Mergus serrator;0.08080228418111801;144;pelican;0.07634441554546356;147;grey whale, gray whale, devilfish, Eschrichtius gibbosus, Eschrichtius robustus;0.0647633820772171;137;American coot, marsh hen, mud hen, water hen, Fulica americana;0.03439752385020256;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
29;n01498041/0.005839_snail _ snail_0.7540516.jpg;6;stingray;<unmapped>;False;5;electric ray, crampfish, numbfish, torpedo;0.5537152290344238;6;stingray;0.4462847411632538;991;coral fungus;0.0;990;buckeye, horse chestnut, conker;0.0;989;hip, rose hip, rosehip;0.0;<unmapped>;False;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
30;n01498041/0.006187_spider web _ spider web_0.6316925.jpg;6;stingray;<unmapped>;False;50;American alligator, Alligator mississipiensis;0.24100622534751892;30;bullfrog, Rana catesbeiana;0.21535854041576385;58;water snake;0.2069094479084015;1;goldfish, Carassius auratus;0.09062564373016357;103;platypus, duckbill, duckbilled platypus, duck-billed platypus, Ornithorhynchus anatinus;0.07124491035938263;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
31;n01498041/0.006242_white-headed capuchin _ leafhopper_0.8348732.jpg;6;stingray;<unmapped>;False;1;goldfish, Carassius auratus;0.300108402967453;107;jellyfish;0.2383526861667633;395;gar, garfish, garpike, billfish, Lepisosteus osseus;0.08793225139379501;801;snorkel;0.08380956947803497;391;coho, cohoe, coho salmon, blue jack, silver salmon, Oncorhynchus kisutch;0.06820758432149887;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
32;n01498041/0.006388_starfish _ American bullfrog_0.2916988.jpg;6;stingray;<unmapped>;False;825;stone wall;0.1562533676624298;973;coral reef;0.10285338759422302;119;rock crab, Cancer irroratus;0.09752091765403748;20;water ouzel, dipper;0.09513700008392334;328;sea urchin;0.0752921923995018;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
33;n01498041/0.006611_nail _ nail_0.76995707.jpg;6;stingray;<unmapped>;False;977;sandbar, sand bar;0.2294565588235855;103;platypus, duckbill, duckbilled platypus, duck-billed platypus, Ornithorhynchus anatinus;0.17533335089683533;974;geyser;0.1034008041024208;978;seashore, coast, seacoast, sea-coast;0.07444102317094803;20;water ouzel, dipper;0.06253422796726227;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
34;n01498041/0.006639_koala _ American bullfrog_0.6658246.jpg;6;stingray;<unmapped>;False;6;stingray;0.8434109091758728;5;electric ray, crampfish, numbfish, torpedo;0.1338941752910614;394;sturgeon;0.022694842889904976;991;coral fungus;0.0;990;buckeye, horse chestnut, conker;0.0;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
35;n01498041/0.008238_pufferfish _ pufferfish_0.9980763.jpg;6;stingray;<unmapped>;False;397;puffer, pufferfish, blowfish, globefish;0.6608120203018188;973;coral reef;0.15183961391448975;390;eel;0.11234930902719498;6;stingray;0.03420262411236763;5;electric ray, crampfish, numbfish, torpedo;0.02170662023127079;<unmapped>;False;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
36;n01498041/0.008380_jellyfish _ jellyfish_0.4462864.jpg;6;stingray;<unmapped>;False;111;nematode, nematode worm, roundworm;0.32327622175216675;818;spotlight, spot;0.15329213440418243;470;candle, taper, wax light;0.14047645032405853;980;volcano;0.10052813589572906;644;matchstick;0.07419577986001968;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
37;n01498041/0.008573_nail _ nail_0.9961533.jpg;6;stingray;<unmapped>;False;838;sunscreen, sunblock, sun blocker;0.1853601187467575;389;barracouta, snoek;0.10655467957258224;872;tripod;0.06992482393980026;391;coho, cohoe, coho salmon, blue jack, silver salmon, Oncorhynchus kisutch;0.06968008726835251;171;Italian greyhound;0.06607857346534729;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
38;n01498041/0.008706_sea lion _ sea lion_0.99970835.jpg;6;stingray;<unmapped>;False;4;hammerhead, hammerhead shark;0.23783479630947113;149;dugong, Dugong dugon;0.2377728819847107;389;barracouta, snoek;0.16549593210220337;3;tiger shark, Galeocerdo cuvieri;0.11196328699588776;5;electric ray, crampfish, numbfish, torpedo;0.0765061154961586;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
39;n01498041/0.009826_oystercatcher _ oystercatcher_0.507203.jpg;6;stingray;<unmapped>;False;148;killer whale, killer, orca, grampus, sea wolf, Orcinus orca;0.8137378692626953;147;grey whale, gray whale, devilfish, Eschrichtius gibbosus, Eschrichtius robustus;0.1862620860338211;991;coral fungus;0.0;990;buckeye, horse chestnut, conker;0.0;989;hip, rose hip, rosehip;0.0;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
40;n01498041/0.010555_reel _ crayfish_0.69367814.jpg;6;stingray;<unmapped>;False;391;coho, cohoe, coho salmon, blue jack, silver salmon, Oncorhynchus kisutch;0.49665525555610657;0;tench, Tinca tinca;0.18084338307380676;389;barracouta, snoek;0.17904023826122284;467;butcher shop, meat market;0.056689534336328506;395;gar, garfish, garpike, billfish, Lepisosteus osseus;0.049983710050582886;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
41;n01498041/0.010562_jellyfish _ jellyfish_0.9875066.jpg;6;stingray;<unmapped>;False;6;stingray;0.2733282744884491;5;electric ray, crampfish, numbfish, torpedo;0.18170256912708282;116;chiton, coat-of-mail shell, sea cradle, polyplacophore;0.1468864232301712;107;jellyfish;0.10385840386152267;329;sea cucumber, holothurian;0.07300814241170883;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
42;n01498041/0.012315_ant _ ant_0.8053239.jpg;6;stingray;<unmapped>;False;329;sea cucumber, holothurian;0.27673134207725525;973;coral reef;0.20751948654651642;979;valley, vale;0.19464269280433655;500;cliff dwelling;0.07015562802553177;980;volcano;0.04774143546819687;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
43;n01498041/0.012382_snail _ snail_0.95674086.jpg;6;stingray;<unmapped>;False;5;electric ray, crampfish, numbfish, torpedo;0.533913254737854;6;stingray;0.3669965863227844;114;slug;0.06621335446834564;113;snail;0.03287672996520996;991;coral fungus;0.0;<unmapped>;False;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
44;n01498041/0.012690_banjo _ banjo_0.3960394.jpg;6;stingray;<unmapped>;False;712;Petri dish;0.11107288300991058;618;ladle;0.09992031008005142;828;strainer;0.0965457633137703;451;bolo tie, bolo, bola tie, bola;0.07864535599946976;926;hot pot, hotpot;0.07665839046239853;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
45;n01498041/0.013280_crayfish _ crayfish_0.58014005.jpg;6;stingray;<unmapped>;False;926;hot pot, hotpot;0.2385461926460266;112;conch;0.1383379101753235;6;stingray;0.08484336733818054;987;corn;0.08113197982311249;909;wok;0.07858805358409882;<unmapped>;False;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
46;n01498041/0.014393_pufferfish _ pufferfish_0.67839026.jpg;6;stingray;<unmapped>;False;973;coral reef;0.38671842217445374;109;brain coral;0.3197694420814514;397;puffer, pufferfish, blowfish, globefish;0.09972446411848068;390;eel;0.08658213168382645;329;sea cucumber, holothurian;0.06337738037109375;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
47;n01498041/0.014708_sea lion _ sea lion_0.99241525.jpg;6;stingray;<unmapped>;False;391;coho, cohoe, coho salmon, blue jack, silver salmon, Oncorhynchus kisutch;0.19745118916034698;389;barracouta, snoek;0.1382257342338562;2;great white shark, white shark, man-eater, man-eating shark, Carcharodon carcharias;0.13774870336055756;150;sea lion;0.1273171305656433;4;hammerhead, hammerhead shark;0.1074584499001503;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
48;n01498041/0.015128_starfish _ volcano_0.91624254.jpg;6;stingray;<unmapped>;False;112;conch;0.4782811403274536;34;leatherback turtle, leatherback, leathery turtle, Dermochelys coriacea;0.14201192557811737;329;sea cucumber, holothurian;0.14196151494979858;455;bottlecap;0.05742696300148964;390;eel;0.042787596583366394;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
49;n01498041/0.016148_jellyfish _ jellyfish_0.95543647.jpg;6;stingray;<unmapped>;False;6;stingray;0.21237501502037048;103;platypus, duckbill, duckbilled platypus, duck-billed platypus, Ornithorhynchus anatinus;0.15684974193572998;116;chiton, coat-of-mail shell, sea cradle, polyplacophore;0.09059873223304749;147;grey whale, gray whale, devilfish, Eschrichtius gibbosus, Eschrichtius robustus;0.0811598002910614;329;sea cucumber, holothurian;0.07362660020589828;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
50;n01498041/0.016300_sea lion _ sea lion_0.9963648.jpg;6;stingray;<unmapped>;False;150;sea lion;0.26055848598480225;149;dugong, Dugong dugon;0.22144655883312225;801;snorkel;0.17172347009181976;3;tiger shark, Galeocerdo cuvieri;0.09408656507730484;6;stingray;0.08015555143356323;<unmapped>;False;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
51;n01498041/0.016882_American bullfrog _ American bullfrog_0.9493031.jpg;6;stingray;<unmapped>;False;6;stingray;0.38321036100387573;329;sea cucumber, holothurian;0.20468150079250336;394;sturgeon;0.11036674678325653;107;jellyfish;0.03888402506709099;50;American alligator, Alligator mississipiensis;0.03765476495027542;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
52;n01498041/0.023915_chain _ tarantula_0.7766003.jpg;6;stingray;<unmapped>;False;0;tench, Tinca tinca;0.25948843359947205;6;stingray;0.22757494449615479;391;coho, cohoe, coho salmon, blue jack, silver salmon, Oncorhynchus kisutch;0.18068259954452515;490;chain mail, ring mail, mail, chain armor, chain armour, ring armor, ring armour;0.0632135421037674;41;whiptail, whiptail lizard;0.055306535214185715;<unmapped>;False;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
53;n01498041/0.024857_snail _ snail_0.87010866.jpg;6;stingray;<unmapped>;False;684;ocarina, sweet potato;0.17246276140213013;677;nail;0.1360238492488861;38;banded gecko;0.12722013890743256;114;slug;0.1260034590959549;5;electric ray, crampfish, numbfish, torpedo;0.08736644685268402;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
54;n01498041/0.025409_flatworm _ flatworm_0.8179742.jpg;6;stingray;<unmapped>;False;973;coral reef;0.36467137932777405;329;sea cucumber, holothurian;0.22596365213394165;5;electric ray, crampfish, numbfish, torpedo;0.1207195594906807;110;flatworm, platyhelminth;0.08739426732063293;6;stingray;0.0682404413819313;<unmapped>;False;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
55;n01498041/0.025779_sea anemone _ sea anemone_0.83062094.jpg;6;stingray;<unmapped>;False;328;sea urchin;0.2633363604545593;108;sea anemone, anemone;0.19838429987430573;110;flatworm, platyhelminth;0.1825782209634781;123;spiny lobster, langouste, rock lobster, crawfish, crayfish, sea crawfish;0.13338986039161682;5;electric ray, crampfish, numbfish, torpedo;0.08248556405305862;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
56;n01498041/0.026158_jellyfish _ hermit crab_0.5926481.jpg;6;stingray;<unmapped>;False;6;stingray;0.1680033653974533;5;electric ray, crampfish, numbfish, torpedo;0.16187891364097595;390;eel;0.13209913671016693;973;coral reef;0.10094760358333588;328;sea urchin;0.0963749811053276;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
57;n01498041/0.030269_sea lion _ sea lion_0.9981798.jpg;6;stingray;<unmapped>;False;4;hammerhead, hammerhead shark;0.5748240351676941;3;tiger shark, Galeocerdo cuvieri;0.17567959427833557;389;barracouta, snoek;0.11242358386516571;5;electric ray, crampfish, numbfish, torpedo;0.08086630702018738;149;dugong, Dugong dugon;0.0281815268099308;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
58;n01498041/0.036797_sea lion _ sea lion_0.99898714.jpg;6;stingray;<unmapped>;False;4;hammerhead, hammerhead shark;0.4070238471031189;3;tiger shark, Galeocerdo cuvieri;0.2197532206773758;5;electric ray, crampfish, numbfish, torpedo;0.10691341012716293;2;great white shark, white shark, man-eater, man-eating shark, Carcharodon carcharias;0.07050199806690216;150;sea lion;0.06791768223047256;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
59;n01498041/0.038485_stethoscope _ stethoscope_0.68355024.jpg;6;stingray;<unmapped>;False;5;electric ray, crampfish, numbfish, torpedo;0.5716901421546936;6;stingray;0.22374561429023743;397;puffer, pufferfish, blowfish, globefish;0.04507745802402496;689;overskirt;0.04239688068628311;997;bolete;0.040587373077869415;<unmapped>;False;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
