idx;image_path;true_imagenet_idx;true_imagenet_label;true_shapenet_superclass;shapenet_evaluable;top1_idx;top1_label;top1_prob;top2_idx;top2_label;top2_prob;top3_idx;top3_label;top3_prob;top4_idx;top4_label;top4_prob;top5_idx;top5_label;top5_prob;pred_shapenet_top1;imagenet_top1_correct;imagenet_top5_correct;shapenet_top1_correct;Object;Level;Material;Camera Position;Light Color (RGB);Fog
15;background/banana/CfPd2qpbvwRq6T7Lri27Xw.png;954;banana;<unmapped>;False;508;computer keyboard, keypad;0.2018793374300003;615;knee pad;0.1534680277109146;627;limousine, limo;0.10542884469032288;785;seat belt, seatbelt;0.09501588344573975;559;folding chair;0.094453826546669;keyboard;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
16;background/banana/DyxdSEeaMestRRCu5hvWsu.png;954;banana;<unmapped>;False;789;shoji;0.239033043384552;406;altar;0.1993914246559143;857;throne;0.17610274255275726;614;kimono;0.15362204611301422;612;jinrikisha, ricksha, rickshaw;0.15240539610385895;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
17;background/banana/FRdnm3tGq4guTR2Kk4AwmY.png;954;banana;<unmapped>;False;545;electric fan, blower;0.31389278173446655;818;spotlight, spot;0.1303509622812271;755;radio telescope, radio reflector;0.09137019515037537;892;wall clock;0.060297172516584396;891;waffle iron;0.05586608126759529;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
18;background/banana/eVeyEBDCQ62wG2VkHXuwME.png;954;banana;<unmapped>;False;760;refrigerator, icebox;0.26738330721855164;493;chiffonier, commode;0.17229284346103668;534;dishwasher, dish washer, dishwashing machine;0.16964952647686005;894;wardrobe, closet, press;0.1653764545917511;771;safe;0.11973731219768524;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
19;background/banana/nLAnCMKRqnrFrwJ48HwdZW.png;954;banana;<unmapped>;False;954;banana;0.97493577003479;943;cucumber, cuke;0.025064218789339066;991;coral fungus;0.0;990;buckeye, horse chestnut, conker;0.0;989;hip, rose hip, rosehip;0.0;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
20;background/bath_towel/2TBmAzR3thBLECbBZvGCSB.png;434;bath towel;<unmapped>;False;762;restaurant, eating house, eating place, eatery;0.29196494817733765;804;soap dispenser;0.09863214939832687;467;butcher shop, meat market;0.09118522703647614;434;bath towel;0.07370658963918686;415;bakery, bakeshop, bakehouse;0.06307519227266312;<unmapped>;False;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
21;background/bath_towel/3br88tQKyd6UK7X4pZiTrX.png;434;bath towel;<unmapped>;False;775;sarong;0.25046542286872864;434;bath towel;0.23838643729686737;496;Christmas stocking;0.12681645154953003;741;prayer rug, prayer mat;0.0877310112118721;614;kimono;0.07527006417512894;<unmapped>;False;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
22;background/bath_towel/3rmBSCbmmZsVKVPssQZz7m.png;434;bath towel;<unmapped>;False;736;pool table, billiard table, snooker table;0.5595062971115112;433;bathing cap, swimming cap;0.24543458223342896;842;swimming trunks, bathing trunks;0.08550789952278137;702;parallel bars, bars;0.030075840651988983;807;solar dish, solar collector, solar furnace;0.0214507095515728;table;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
23;background/bath_towel/4L6fEePGJWaQzo67q5Me25.png;434;bath towel;<unmapped>;False;794;shower curtain;0.33866041898727417;879;umbrella;0.17954352498054504;799;sliding door;0.07712329179048538;559;folding chair;0.05892885848879814;672;mountain tent;0.05401724949479103;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
24;background/bath_towel/5w93AoyuoUxhUc8w95FtBg.png;434;bath towel;<unmapped>;False;447;binoculars, field glasses, opera glasses;0.1912192404270172;602;horizontal bar, high bar;0.10623271763324738;706;patio, terrace;0.08672446012496948;642;marimba, xylophone;0.07905078679323196;628;liner, ocean liner;0.06341803818941116;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
25;background/bath_towel/7kwUjri8zpvaUMGoV6CQSj.png;434;bath towel;<unmapped>;False;775;sarong;0.408535897731781;842;swimming trunks, bathing trunks;0.1016354039311409;977;sandbar, sand bar;0.08930622041225433;898;water bottle;0.07748851925134659;638;maillot;0.06713806092739105;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
26;background/bath_towel/8Mpt44AcNZXJkRcnTDhMMb.png;434;bath towel;<unmapped>;False;434;bath towel;0.6923485398292542;894;wardrobe, closet, press;0.09691639989614487;559;folding chair;0.07475776225328445;794;shower curtain;0.033378828316926956;799;sliding door;0.025151735171675682;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
27;background/bath_towel/AHnYKJPMLkg9P83tZMi8sp.png;434;bath towel;<unmapped>;False;842;swimming trunks, bathing trunks;0.4100019037723541;433;bathing cap, swimming cap;0.36015862226486206;445;bikini, two-piece;0.11292190104722977;876;tub, vat;0.06572195142507553;435;bathtub, bathing tub, bath, tub;0.0511956624686718;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
28;background/bath_towel/APW7Sk6KxFvZHG4kTijGQe.png;434;bath towel;<unmapped>;False;867;trailer truck, tractor trailer, trucking rig, rig, articulated lorry, semi;0.5081539750099182;797;sleeping bag;0.18793946504592896;68;sidewinder, horned rattlesnake, Crotalus cerastes;0.08217425644397736;751;racer, race car, racing car;0.06750866025686264;984;rapeseed;0.03845757618546486;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
29;background/bath_towel/CCto6Xp3opXo4PJ4ZYy54s.png;434;bath towel;<unmapped>;False;762;restaurant, eating house, eating place, eatery;0.3723158836364746;467;butcher shop, meat market;0.2557447850704193;415;bakery, bakeshop, bakehouse;0.16547806560993195;582;grocery store, grocery, food market, market;0.0935894027352333;877;turnstile;0.05117519199848175;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
30;background/bath_towel/DWWgvAiqmw3GsmFKzoYfu4.png;434;bath towel;<unmapped>;False;741;prayer rug, prayer mat;0.6563597917556763;775;sarong;0.06023116409778595;434;bath towel;0.053161270916461945;735;poncho;0.04480180889368057;794;shower curtain;0.042005155235528946;<unmapped>;False;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
31;background/bath_towel/DoWqitPbDJXQuhNQUwAjMN.png;434;bath towel;<unmapped>;False;735;poncho;0.4410403370857239;794;shower curtain;0.14019739627838135;501;cloak;0.1285586655139923;824;stole;0.10969055444002151;411;apron;0.06796865910291672;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
32;background/bath_towel/Dx4jaKVoDNiWY7jQgaxUWt.png;434;bath towel;<unmapped>;False;424;barbershop;0.25267404317855835;691;oxygen mask;0.20699310302734375;617;lab coat, laboratory coat;0.13660921156406403;678;neck brace;0.10514559596776962;423;barber chair;0.0756259635090828;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
33;background/bath_towel/F7mB2t4xL9nphGBtQNaxwG.png;434;bath towel;<unmapped>;False;876;tub, vat;0.4197689890861511;435;bathtub, bathing tub, bath, tub;0.3101356625556946;896;washbasin, handbasin, washbowl, lavabo, wash-hand basin;0.16592566668987274;861;toilet seat;0.04552987217903137;659;mixing bowl;0.021150663495063782;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
34;background/bath_towel/FMoVjMezFAAxCNPuRUozsk.png;434;bath towel;<unmapped>;False;752;racket, racquet;0.7915554046630859;852;tennis ball;0.10216079652309418;890;volleyball;0.03801390156149864;722;ping-pong ball;0.0368666835129261;702;parallel bars, bars;0.016147417947649956;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
35;background/bath_towel/FeXux7xMdfhmFBKtrzwU9x.png;434;bath towel;<unmapped>;False;752;racket, racquet;0.7530186176300049;852;tennis ball;0.08276847749948502;722;ping-pong ball;0.06755732744932175;434;bath towel;0.02781733125448227;702;parallel bars, bars;0.024792253971099854;<unmapped>;False;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
36;background/bath_towel/Gk6kaURtrikT7Rp8BbDRzQ.png;434;bath towel;<unmapped>;False;411;apron;0.6530284285545349;689;overskirt;0.17777951061725616;794;shower curtain;0.09841456264257431;591;handkerchief, hankie, hanky, hankey;0.03262287750840187;885;velvet;0.025094253942370415;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
37;background/bath_towel/HviUTxrQPADkjiB8YNuDWD.png;434;bath towel;<unmapped>;False;703;park bench;0.9658675789833069;706;patio, terrace;0.03413242846727371;991;coral fungus;0.0;990;buckeye, horse chestnut, conker;0.0;989;hip, rose hip, rosehip;0.0;bench;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
38;background/bath_towel/J68zp5GiUSYUAEmpSWJ2SH.png;434;bath towel;<unmapped>;False;741;prayer rug, prayer mat;0.24587562680244446;775;sarong;0.2199065238237381;797;sleeping bag;0.178012877702713;591;handkerchief, hankie, hanky, hankey;0.07652635872364044;539;doormat, welcome mat;0.06916359812021255;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
39;background/bath_towel/JavX62jMbGbYejxX665gD2.png;434;bath towel;<unmapped>;False;431;bassinet;0.18984317779541016;797;sleeping bag;0.14817918837070465;709;pencil box, pencil case;0.1380053162574768;591;handkerchief, hankie, hanky, hankey;0.12013693153858185;414;backpack, back pack, knapsack, packsack, rucksack, haversack;0.07960908114910126;bed;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
40;background/bath_towel/KGqGVseEiKVkBNefVsMBJ7.png;434;bath towel;<unmapped>;False;765;rocking chair, rocker;0.7198703289031982;559;folding chair;0.0912865474820137;857;throne;0.0746738389134407;703;park bench;0.054884135723114014;797;sleeping bag;0.03032352402806282;chair;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
41;background/bath_towel/KfXDppCrPuncPG67QuHWeT.png;434;bath towel;<unmapped>;False;877;turnstile;0.2055681347846985;60;night snake, Hypsiglena torquata;0.17209018766880035;762;restaurant, eating house, eating place, eatery;0.09073502570390701;415;bakery, bakeshop, bakehouse;0.08870059996843338;480;cash machine, cash dispenser, automated teller machine, automatic teller machine, automated teller, automatic teller, ATM;0.07981991767883301;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
42;background/bath_towel/L3iz2UGKm2qxwkUCSbAQMG.png;434;bath towel;<unmapped>;False;434;bath towel;0.38055220246315;885;velvet;0.21625110507011414;496;Christmas stocking;0.08189636468887329;741;prayer rug, prayer mat;0.06582305580377579;735;poncho;0.04466214030981064;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
43;background/bath_towel/MzqBiDmoNrzMaWFU9HAq8Z.png;434;bath towel;<unmapped>;False;434;bath towel;0.8437259197235107;735;poncho;0.06896207481622696;591;handkerchief, hankie, hanky, hankey;0.034772008657455444;999;toilet tissue, toilet paper, bathroom tissue;0.0250899326056242;741;prayer rug, prayer mat;0.018637515604496002;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
44;background/bath_towel/P3gBi86SZGpSH4LasStoUB.png;434;bath towel;<unmapped>;False;576;gondola;0.37881919741630554;523;crutch;0.1024903655052185;775;sarong;0.10207513719797134;434;bath towel;0.06428176909685135;463;bucket, pail;0.06318485736846924;watercraft;False;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
45;background/bath_towel/PCHDay2PM7k74o6vBtsLKp.png;434;bath towel;<unmapped>;False;999;toilet tissue, toilet paper, bathroom tissue;0.4133739769458771;434;bath towel;0.24514319002628326;700;paper towel;0.17900972068309784;794;shower curtain;0.07792876660823822;905;window shade;0.04992207512259483;<unmapped>;False;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
46;background/bath_towel/SBASQSb7f4f2gkd7y7kuic.png;434;bath towel;<unmapped>;False;752;racket, racquet;0.6542179584503174;890;volleyball;0.20451198518276215;852;tennis ball;0.048932529985904694;416;balance beam, beam;0.04160339757800102;430;basketball;0.03209661319851875;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
47;background/bath_towel/Sfh3uhGrNxhXe7zAZJvzpe.png;434;bath towel;<unmapped>;False;920;traffic light, traffic signal, stoplight;0.32876691222190857;704;parking meter;0.18647581338882446;468;cab, hack, taxi, taxicab;0.09979768097400665;791;shopping cart;0.09337954968214035;457;bow tie, bow-tie, bowtie;0.05507924035191536;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
48;background/bath_towel/T4pfWCNFD7XDhVT6arb55U.png;434;bath towel;<unmapped>;False;434;bath towel;0.27191972732543945;794;shower curtain;0.22461867332458496;591;handkerchief, hankie, hanky, hankey;0.17423443496227264;741;prayer rug, prayer mat;0.14725257456302643;411;apron;0.09431726485490799;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
49;background/bath_towel/UbPyH2SDvDki2ohTR3HE8H.png;434;bath towel;<unmapped>;False;741;prayer rug, prayer mat;0.17497530579566956;748;purse;0.15700800716876984;775;sarong;0.12303943186998367;735;poncho;0.09577163308858871;893;wallet, billfold, notecase, pocketbook;0.07472402602434158;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
50;background/bath_towel/WDTj5riFmJESFgpgPfjpR7.png;434;bath towel;<unmapped>;False;707;pay-phone, pay-station;0.4415828585624695;799;sliding door;0.233088418841362;424;barbershop;0.07523000240325928;656;minivan;0.05881335213780403;311;grasshopper, hopper;0.05290191248059273;telephone;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
51;background/bath_towel/Y3rG6CuMFcYkkae8wxgr6L.png;434;bath towel;<unmapped>;False;431;bassinet;0.20758137106895447;516;cradle;0.12706610560417175;861;toilet seat;0.11425057053565979;423;barber chair;0.09520231932401657;559;folding chair;0.08760584890842438;bed;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
52;background/bath_towel/YK8Cb9vUpxUQCR7xRRXLYW.png;434;bath towel;<unmapped>;False;434;bath towel;0.3628145754337311;591;handkerchief, hankie, hanky, hankey;0.24855951964855194;794;shower curtain;0.10639270395040512;496;Christmas stocking;0.09536107629537582;741;prayer rug, prayer mat;0.07629452645778656;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
53;background/bath_towel/YKFKeC8R9Q3fn9cfrtEr8h.png;434;bath towel;<unmapped>;False;399;abaya;0.2985513210296631;500;cliff dwelling;0.1370711326599121;735;poncho;0.12391519546508789;434;bath towel;0.09291667491197586;797;sleeping bag;0.08040665090084076;<unmapped>;False;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
54;background/bath_towel/dvW4XYUTFaZWFebLtbUpdP.png;434;bath towel;<unmapped>;False;785;seat belt, seatbelt;0.5101562738418579;627;limousine, limo;0.3356001079082489;757;recreational vehicle, RV, R.V.;0.041340652853250504;656;minivan;0.037434693425893784;799;sliding door;0.032738782465457916;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
55;background/bath_towel/e62fhbo4jdmoCWuMuDG8Hi.png;434;bath towel;<unmapped>;False;602;horizontal bar, high bar;0.5293091535568237;857;throne;0.22290557622909546;843;swing;0.06408002972602844;765;rocking chair, rocker;0.061865780502557755;702;parallel bars, bars;0.060611702501773834;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
56;background/bath_towel/eYxKNjdjCU9dRnq95wfBRz.png;434;bath towel;<unmapped>;False;533;dishrag, dishcloth;0.35476407408714294;741;prayer rug, prayer mat;0.2321282923221588;735;poncho;0.20480234920978546;434;bath towel;0.06970134377479553;911;wool, woolen, woollen;0.042885925620794296;<unmapped>;False;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
57;background/bath_towel/f8qYzvaLMQikbtrJYaGt7Y.png;434;bath towel;<unmapped>;False;634;lumbermill, sawmill;0.4036114513874054;500;cliff dwelling;0.18232466280460358;799;sliding door;0.14676770567893982;706;patio, terrace;0.08139075338840485;587;hammer;0.06920874863862991;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
58;background/bath_towel/fAuVNnN88x7EHPscWNc2Jg.png;434;bath towel;<unmapped>;False;434;bath towel;0.2691839635372162;741;prayer rug, prayer mat;0.13181790709495544;411;apron;0.10798843950033188;775;sarong;0.09980200976133347;824;stole;0.08090370893478394;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
59;background/bath_towel/gDqyt7249TB2MqLR7CjtWp.png;434;bath towel;<unmapped>;False;645;maypole;0.1793457418680191;430;basketball;0.1618034690618515;561;forklift;0.15279604494571686;583;guillotine;0.13816051185131073;812;space shuttle;0.10750045627355576;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
60;background/bath_towel/j32WZrFwngc7CrkoTJPvUN.png;434;bath towel;<unmapped>;False;842;swimming trunks, bathing trunks;0.3314823806285858;433;bathing cap, swimming cap;0.30530214309692383;445;bikini, two-piece;0.2211930751800537;876;tub, vat;0.07120531797409058;435;bathtub, bathing tub, bath, tub;0.04501795023679733;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
61;background/bath_towel/kBbasG5P7YMJynxhWKekNC.png;434;bath towel;<unmapped>;False;765;rocking chair, rocker;0.27022236585617065;791;shopping cart;0.1506655216217041;423;barber chair;0.1377459019422531;559;folding chair;0.10335562378168106;797;sleeping bag;0.08425433933734894;chair;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
62;background/bath_towel/mZWGjWCe6zmLbzNU9RZDdf.png;434;bath towel;<unmapped>;False;433;bathing cap, swimming cap;0.4253527522087097;421;bannister, banister, balustrade, balusters, handrail;0.1910945177078247;842;swimming trunks, bathing trunks;0.10810380429029465;800;slot, one-armed bandit;0.06002228707075119;807;solar dish, solar collector, solar furnace;0.05738193169236183;cap;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
63;background/bath_towel/nfkwRwEo2EybCzKExb6qC5.png;434;bath towel;<unmapped>;False;735;poncho;0.22147251665592194;998;ear, spike, capitulum;0.16026082634925842;958;hay;0.12927374243736267;824;stole;0.11823350936174393;987;corn;0.10840164870023727;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
64;background/beer_bottle/7ytN7iAyZKgccujPTPg3CX.png;440;beer bottle;<unmapped>;False;898;water bottle;0.45223551988601685;907;wine bottle;0.14788872003555298;440;beer bottle;0.07011371850967407;899;water jug;0.05713449791073799;977;sandbar, sand bar;0.04023896902799606;bottle;False;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
