idx;image_path;true_imagenet_idx;true_imagenet_label;true_shapenet_superclass;shapenet_evaluable;top1_idx;top1_label;top1_prob;top2_idx;top2_label;top2_prob;top3_idx;top3_label;top3_prob;top4_idx;top4_label;top4_prob;top5_idx;top5_label;top5_prob;pred_shapenet_top1;imagenet_top1_correct;imagenet_top5_correct;shapenet_top1_correct;Object;Level;Material;Camera Position;Light Color (RGB);Fog
10;Material/M_Tri_Plastic1_Cyan/Angle0/BaseMap_Actor_0_404.png;404;airliner;airplane;True;908;wing;0.421125203371048;895;warplane, military plane;0.15007013082504272;701;parachute, chute;0.1399693340063095;977;sandbar, sand bar;0.12517109513282776;445;bikini, two-piece;0.08889883011579514;<unmapped>;False;False;;old-plane;BaseMap;M_Tri_Plastic1_Cyan;X=-1.000 Y=0.000 Z=0.200;;False
11;Material/M_Tri_Plastic1_Cyan/Angle1/BaseMap_Actor_0_404.png;404;airliner;airplane;True;895;warplane, military plane;0.4311888515949249;405;airship, dirigible;0.20397533476352692;908;wing;0.1632537990808487;657;missile;0.05513587221503258;978;seashore, coast, seacoast, sea-coast;0.05484231188893318;airplane;False;False;True;old-plane;BaseMap;M_Tri_Plastic1_Cyan;X=0.000 Y=-1.000 Z=0.200;;False
12;Material/M_Tri_Plastic1_Cyan/Angle2/BaseMap_Actor_0_404.png;404;airliner;airplane;True;419;Band Aid;0.4047665596008301;892;wall clock;0.11526570469141006;895;warplane, military plane;0.08454816043376923;836;sunglass;0.07667477428913116;896;washbasin, handbasin, washbowl, lavabo, wash-hand basin;0.05508091673254967;<unmapped>;False;False;;old-plane;BaseMap;M_Tri_Plastic1_Cyan;X=0.000 Y=0.000 Z=0.400;;False
13;Material/M_Tri_Plastic1_Cyan/Angle3/BaseMap_Actor_0_404.png;404;airliner;airplane;True;895;warplane, military plane;0.8282526731491089;908;wing;0.11110295355319977;744;projectile, missile;0.06064434349536896;991;coral fungus;0.0;990;buckeye, horse chestnut, conker;0.0;airplane;False;False;True;old-plane;BaseMap;M_Tri_Plastic1_Cyan;X=0.000 Y=1.000 Z=0.200;;False
14;Material/M_Tri_Plastic1_Cyan/Angle4/BaseMap_Actor_0_404.png;404;airliner;airplane;True;895;warplane, military plane;0.7816794514656067;908;wing;0.12211408466100693;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.04894059896469116;744;projectile, missile;0.04726579040288925;991;coral fungus;0.0;airplane;False;False;True;old-plane;BaseMap;M_Tri_Plastic1_Cyan;X=1.000 Y=0.000 Z=0.200;;False
15;Material/M_Tri_Plastic1_Green/Angle0/BaseMap_Actor_0_404.png;404;airliner;airplane;True;908;wing;0.5507704019546509;895;warplane, military plane;0.21872879564762115;830;stretcher;0.08990826457738876;744;projectile, missile;0.039715297520160675;795;ski;0.03550320491194725;<unmapped>;False;False;;old-plane;BaseMap;M_Tri_Plastic1_Green;X=-1.000 Y=0.000 Z=0.200;;False
16;Material/M_Tri_Plastic1_Green/Angle1/BaseMap_Actor_0_404.png;404;airliner;airplane;True;872;tripod;0.15139956772327423;473;can opener, tin opener;0.11717924475669861;895;warplane, military plane;0.1091306284070015;978;seashore, coast, seacoast, sea-coast;0.10148582607507706;405;airship, dirigible;0.08985251188278198;<unmapped>;False;False;;old-plane;BaseMap;M_Tri_Plastic1_Green;X=0.000 Y=-1.000 Z=0.200;;False
17;Material/M_Tri_Plastic1_Green/Angle2/BaseMap_Actor_0_404.png;404;airliner;airplane;True;840;swab, swob, mop;0.4287816882133484;892;wall clock;0.14754875004291534;600;hook, claw;0.08445959538221359;836;sunglass;0.07067256420850754;314;cockroach, roach;0.05019503831863403;<unmapped>;False;False;;old-plane;BaseMap;M_Tri_Plastic1_Green;X=0.000 Y=0.000 Z=0.400;;False
18;Material/M_Tri_Plastic1_Green/Angle3/BaseMap_Actor_0_404.png;404;airliner;airplane;True;895;warplane, military plane;0.6847058534622192;908;wing;0.2535587549209595;744;projectile, missile;0.061735428869724274;991;coral fungus;0.0;990;buckeye, horse chestnut, conker;0.0;airplane;False;False;True;old-plane;BaseMap;M_Tri_Plastic1_Green;X=0.000 Y=1.000 Z=0.200;;False
19;Material/M_Tri_Plastic1_Green/Angle4/BaseMap_Actor_0_404.png;404;airliner;airplane;True;895;warplane, military plane;0.5715005993843079;908;wing;0.31990334391593933;744;projectile, missile;0.06847791373729706;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.04011815786361694;991;coral fungus;0.0;airplane;False;False;True;old-plane;BaseMap;M_Tri_Plastic1_Green;X=1.000 Y=0.000 Z=0.200;;False
20;Material/M_Tri_Plastic1_Pink/Angle0/BaseMap_Actor_0_404.png;404;airliner;airplane;True;908;wing;0.4973505139350891;895;warplane, military plane;0.15634356439113617;977;sandbar, sand bar;0.10328477621078491;978;seashore, coast, seacoast, sea-coast;0.07473750412464142;445;bikini, two-piece;0.056245531886816025;<unmapped>;False;False;;old-plane;BaseMap;M_Tri_Plastic1_Pink;X=-1.000 Y=0.000 Z=0.200;;False
21;Material/M_Tri_Plastic1_Pink/Angle1/BaseMap_Actor_0_404.png;404;airliner;airplane;True;405;airship, dirigible;0.8182253241539001;978;seashore, coast, seacoast, sea-coast;0.0956825241446495;895;warplane, military plane;0.04529544711112976;872;tripod;0.0407966747879982;991;coral fungus;0.0;airplane;False;False;True;old-plane;BaseMap;M_Tri_Plastic1_Pink;X=0.000 Y=-1.000 Z=0.200;;False
22;Material/M_Tri_Plastic1_Pink/Angle2/BaseMap_Actor_0_404.png;404;airliner;airplane;True;600;hook, claw;0.15677186846733093;892;wall clock;0.10486432164907455;840;swab, swob, mop;0.09812555462121964;836;sunglass;0.08713936805725098;813;spatula;0.0854363664984703;<unmapped>;False;False;;old-plane;BaseMap;M_Tri_Plastic1_Pink;X=0.000 Y=0.000 Z=0.400;;False
23;Material/M_Tri_Plastic1_Pink/Angle3/BaseMap_Actor_0_404.png;404;airliner;airplane;True;895;warplane, military plane;0.5196598172187805;908;wing;0.30725201964378357;744;projectile, missile;0.05954768508672714;657;missile;0.042782414704561234;871;trimaran;0.03549489006400108;airplane;False;False;True;old-plane;BaseMap;M_Tri_Plastic1_Pink;X=0.000 Y=1.000 Z=0.200;;False
24;Material/M_Tri_Plastic1_Pink/Angle4/BaseMap_Actor_0_404.png;404;airliner;airplane;True;879;umbrella;0.8721923232078552;978;seashore, coast, seacoast, sea-coast;0.049870800226926804;869;trench coat;0.03982061520218849;977;sandbar, sand bar;0.03811626508831978;991;coral fungus;0.0;<unmapped>;False;False;;old-plane;BaseMap;M_Tri_Plastic1_Pink;X=1.000 Y=0.000 Z=0.200;;False
25;Material/M_Tri_Plastic1_Red/Angle0/BaseMap_Actor_0_404.png;404;airliner;airplane;True;908;wing;0.755635678768158;895;warplane, military plane;0.1657867282629013;408;amphibian, amphibious vehicle;0.0456974059343338;977;sandbar, sand bar;0.03288014605641365;991;coral fungus;0.0;<unmapped>;False;False;;old-plane;BaseMap;M_Tri_Plastic1_Red;X=-1.000 Y=0.000 Z=0.200;;False
26;Material/M_Tri_Plastic1_Red/Angle1/BaseMap_Actor_0_404.png;404;airliner;airplane;True;895;warplane, military plane;0.32603517174720764;908;wing;0.1666828989982605;978;seashore, coast, seacoast, sea-coast;0.10614403337240219;405;airship, dirigible;0.09865166246891022;870;tricycle, trike, velocipede;0.09393421560525894;airplane;False;False;True;old-plane;BaseMap;M_Tri_Plastic1_Red;X=0.000 Y=-1.000 Z=0.200;;False
27;Material/M_Tri_Plastic1_Red/Angle2/BaseMap_Actor_0_404.png;404;airliner;airplane;True;892;wall clock;0.12230544537305832;600;hook, claw;0.10069862008094788;896;washbasin, handbasin, washbowl, lavabo, wash-hand basin;0.09931381046772003;836;sunglass;0.08713695406913757;906;Windsor tie;0.0630396157503128;clock;False;False;False;old-plane;BaseMap;M_Tri_Plastic1_Red;X=0.000 Y=0.000 Z=0.400;;False
28;Material/M_Tri_Plastic1_Red/Angle3/BaseMap_Actor_0_404.png;404;airliner;airplane;True;895;warplane, military plane;0.6938727498054504;908;wing;0.22436188161373138;744;projectile, missile;0.04439554363489151;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.03736976906657219;991;coral fungus;0.0;airplane;False;False;True;old-plane;BaseMap;M_Tri_Plastic1_Red;X=0.000 Y=1.000 Z=0.200;;False
29;Material/M_Tri_Plastic1_Red/Angle4/BaseMap_Actor_0_404.png;404;airliner;airplane;True;895;warplane, military plane;0.5656467080116272;908;wing;0.372455894947052;744;projectile, missile;0.06189741939306259;991;coral fungus;0.0;990;buckeye, horse chestnut, conker;0.0;airplane;False;False;True;old-plane;BaseMap;M_Tri_Plastic1_Red;X=1.000 Y=0.000 Z=0.200;;False
30;Material/M_Tri_Plastic1_Yellow/Angle0/BaseMap_Actor_0_404.png;404;airliner;airplane;True;908;wing;0.4659845232963562;895;warplane, military plane;0.28315824270248413;830;stretcher;0.12945319712162018;744;projectile, missile;0.047572921961545944;977;sandbar, sand bar;0.04137176275253296;<unmapped>;False;False;;old-plane;BaseMap;M_Tri_Plastic1_Yellow;X=-1.000 Y=0.000 Z=0.200;;False
31;Material/M_Tri_Plastic1_Yellow/Angle1/BaseMap_Actor_0_404.png;404;airliner;airplane;True;405;airship, dirigible;0.5186691880226135;978;seashore, coast, seacoast, sea-coast;0.09852586686611176;895;warplane, military plane;0.05793037265539169;776;sax, saxophone;0.05218276008963585;523;crutch;0.0495028980076313;airplane;False;False;True;old-plane;BaseMap;M_Tri_Plastic1_Yellow;X=0.000 Y=-1.000 Z=0.200;;False
32;Material/M_Tri_Plastic1_Yellow/Angle2/BaseMap_Actor_0_404.png;404;airliner;airplane;True;895;warplane, military plane;0.19454394280910492;799;sliding door;0.10879423469305038;644;matchstick;0.08995332568883896;473;can opener, tin opener;0.06614997982978821;836;sunglass;0.0649525597691536;airplane;False;False;True;old-plane;BaseMap;M_Tri_Plastic1_Yellow;X=0.000 Y=0.000 Z=0.400;;False
33;Material/M_Tri_Plastic1_Yellow/Angle3/BaseMap_Actor_0_404.png;404;airliner;airplane;True;895;warplane, military plane;0.8054630756378174;744;projectile, missile;0.10595196485519409;908;wing;0.08858495950698853;991;coral fungus;0.0;990;buckeye, horse chestnut, conker;0.0;airplane;False;False;True;old-plane;BaseMap;M_Tri_Plastic1_Yellow;X=0.000 Y=1.000 Z=0.200;;False
34;Material/M_Tri_Plastic1_Yellow/Angle4/BaseMap_Actor_0_404.png;404;airliner;airplane;True;895;warplane, military plane;0.599358081817627;908;wing;0.3155125379562378;744;projectile, missile;0.08512939512729645;991;coral fungus;0.0;990;buckeye, horse chestnut, conker;0.0;airplane;False;False;True;old-plane;BaseMap;M_Tri_Plastic1_Yellow;X=1.000 Y=0.000 Z=0.200;;False
35;Material/M_Tri_Plastic1_Black/Angle0/BaseMap_Actor_0_404.png;404;airliner;airplane;True;895;warplane, military plane;0.6735897660255432;908;wing;0.21425344049930573;744;projectile, missile;0.07171523571014404;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.04044155031442642;991;coral fungus;0.0;airplane;False;False;True;old-plane;BaseMap;M_Tri_Plastic1_Black;X=-1.000 Y=0.000 Z=0.200;;False
36;Material/M_Tri_Plastic1_Black/Angle1/BaseMap_Actor_0_404.png;404;airliner;airplane;True;895;warplane, military plane;0.7995288968086243;908;wing;0.1374298483133316;744;projectile, missile;0.06304121762514114;991;coral fungus;0.0;990;buckeye, horse chestnut, conker;0.0;airplane;False;False;True;old-plane;BaseMap;M_Tri_Plastic1_Black;X=0.000 Y=-1.000 Z=0.200;;False
37;Material/M_Tri_Plastic1_Black/Angle2/BaseMap_Actor_0_404.png;404;airliner;airplane;True;895;warplane, military plane;0.44748273491859436;908;wing;0.08665881305932999;818;spotlight, spot;0.07203686982393265;744;projectile, missile;0.0634949654340744;590;hand-held computer, hand-held microcomputer;0.060078129172325134;airplane;False;False;True;old-plane;BaseMap;M_Tri_Plastic1_Black;X=0.000 Y=0.000 Z=0.400;;False
38;Material/M_Tri_Plastic1_Black/Angle3/BaseMap_Actor_0_404.png;404;airliner;airplane;True;895;warplane, military plane;0.8112626671791077;908;wing;0.09751848131418228;744;projectile, missile;0.05216018483042717;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.03905868902802467;991;coral fungus;0.0;airplane;False;False;True;old-plane;BaseMap;M_Tri_Plastic1_Black;X=0.000 Y=1.000 Z=0.200;;False
39;Material/M_Tri_Plastic1_Black/Angle4/BaseMap_Actor_0_404.png;404;airliner;airplane;True;895;warplane, military plane;0.7887158393859863;908;wing;0.11773012578487396;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.051527634263038635;744;projectile, missile;0.04202636331319809;991;coral fungus;0.0;airplane;False;False;True;old-plane;BaseMap;M_Tri_Plastic1_Black;X=1.000 Y=0.000 Z=0.200;;False
40;Material/M_Tri_Plastic1_Grey/Angle0/BaseMap_Actor_0_404.png;404;airliner;airplane;True;978;seashore, coast, seacoast, sea-coast;0.230622798204422;895;warplane, military plane;0.16634227335453033;977;sandbar, sand bar;0.15463194251060486;830;stretcher;0.10026318579912186;445;bikini, two-piece;0.07257866114377975;<unmapped>;False;False;;old-plane;BaseMap;M_Tri_Plastic1_Grey;X=-1.000 Y=0.000 Z=0.200;;False
41;Material/M_Tri_Plastic1_Grey/Angle1/BaseMap_Actor_0_404.png;404;airliner;airplane;True;895;warplane, military plane;0.8115772604942322;908;wing;0.08076253533363342;744;projectile, missile;0.07278157025575638;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.034878626465797424;991;coral fungus;0.0;airplane;False;False;True;old-plane;BaseMap;M_Tri_Plastic1_Grey;X=0.000 Y=-1.000 Z=0.200;;False
42;Material/M_Tri_Plastic1_Grey/Angle2/BaseMap_Actor_0_404.png;404;airliner;airplane;True;896;washbasin, handbasin, washbowl, lavabo, wash-hand basin;0.4789822995662689;799;sliding door;0.08960471302270889;894;wardrobe, closet, press;0.056701209396123886;836;sunglass;0.054390281438827515;435;bathtub, bathing tub, bath, tub;0.05397215858101845;<unmapped>;False;False;;old-plane;BaseMap;M_Tri_Plastic1_Grey;X=0.000 Y=0.000 Z=0.400;;False
43;Material/M_Tri_Plastic1_Grey/Angle3/BaseMap_Actor_0_404.png;404;airliner;airplane;True;895;warplane, military plane;0.9117659330368042;908;wing;0.046880774199962616;744;projectile, missile;0.04135332256555557;991;coral fungus;0.0;990;buckeye, horse chestnut, conker;0.0;airplane;False;False;True;old-plane;BaseMap;M_Tri_Plastic1_Grey;X=0.000 Y=1.000 Z=0.200;;False
44;Material/M_Tri_Plastic1_Grey/Angle4/BaseMap_Actor_0_404.png;404;airliner;airplane;True;895;warplane, military plane;0.7993327975273132;908;wing;0.10246780514717102;744;projectile, missile;0.05741620436310768;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.04078320413827896;991;coral fungus;0.0;airplane;False;False;True;old-plane;BaseMap;M_Tri_Plastic1_Grey;X=1.000 Y=0.000 Z=0.200;;False
45;Material/M_Tri_Plastic1_White/Angle0/BaseMap_Actor_0_404.png;404;airliner;airplane;True;807;solar dish, solar collector, solar furnace;0.3033257722854614;830;stretcher;0.25769832730293274;895;warplane, military plane;0.19019469618797302;977;sandbar, sand bar;0.06807831674814224;978;seashore, coast, seacoast, sea-coast;0.051227424293756485;<unmapped>;False;False;;old-plane;BaseMap;M_Tri_Plastic1_White;X=-1.000 Y=0.000 Z=0.200;;False
46;Material/M_Tri_Plastic1_White/Angle1/BaseMap_Actor_0_404.png;404;airliner;airplane;True;895;warplane, military plane;0.820583701133728;908;wing;0.07926729321479797;744;projectile, missile;0.06386040151119232;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.0362885557115078;991;coral fungus;0.0;airplane;False;False;True;old-plane;BaseMap;M_Tri_Plastic1_White;X=0.000 Y=-1.000 Z=0.200;;False
47;Material/M_Tri_Plastic1_White/Angle2/BaseMap_Actor_0_404.png;404;airliner;airplane;True;896;washbasin, handbasin, washbowl, lavabo, wash-hand basin;0.5850962400436401;894;wardrobe, closet, press;0.05277450010180473;435;bathtub, bathing tub, bath, tub;0.05160032957792282;892;wall clock;0.05007085204124451;789;shoji;0.04942164570093155;<unmapped>;False;False;;old-plane;BaseMap;M_Tri_Plastic1_White;X=0.000 Y=0.000 Z=0.400;;False
48;Material/M_Tri_Plastic1_White/Angle3/BaseMap_Actor_0_404.png;404;airliner;airplane;True;895;warplane, military plane;0.9553911685943604;908;wing;0.04460885375738144;991;coral fungus;0.0;990;buckeye, horse chestnut, conker;0.0;989;hip, rose hip, rosehip;0.0;airplane;False;False;True;old-plane;BaseMap;M_Tri_Plastic1_White;X=0.000 Y=1.000 Z=0.200;;False
49;Material/M_Tri_Plastic1_White/Angle4/BaseMap_Actor_0_404.png;404;airliner;airplane;True;895;warplane, military plane;0.7941195964813232;908;wing;0.09913592040538788;744;projectile, missile;0.06741674989461899;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.039327703416347504;991;coral fungus;0.0;airplane;False;False;True;old-plane;BaseMap;M_Tri_Plastic1_White;X=1.000 Y=0.000 Z=0.200;;False
50;Camera/Angle0/BaseMap_Actor_1_404.png;404;airliner;airplane;True;404;airliner;0.7121880650520325;908;wing;0.1505688726902008;895;warplane, military plane;0.1372431069612503;991;coral fungus;0.0;990;buckeye, horse chestnut, conker;0.0;airplane;True;True;True;pas-plane;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;;False
51;Camera/Angle1/BaseMap_Actor_1_404.png;404;airliner;airplane;True;404;airliner;0.9071767926216125;908;wing;0.09282322227954865;991;coral fungus;0.0;990;buckeye, horse chestnut, conker;0.0;989;hip, rose hip, rosehip;0.0;airplane;True;True;True;pas-plane;BaseMap;Default;X=0.000 Y=-1.000 Z=0.200;;False
52;Camera/Angle2/BaseMap_Actor_1_404.png;404;airliner;airplane;True;404;airliner;0.7404740452766418;895;warplane, military plane;0.15436747670173645;908;wing;0.10515845566987991;991;coral fungus;0.0;990;buckeye, horse chestnut, conker;0.0;airplane;True;True;True;pas-plane;BaseMap;Default;X=0.000 Y=0.000 Z=0.400;;False
53;Camera/Angle3/BaseMap_Actor_1_404.png;404;airliner;airplane;True;404;airliner;0.8626990914344788;908;wing;0.13730090856552124;991;coral fungus;0.0;990;buckeye, horse chestnut, conker;0.0;989;hip, rose hip, rosehip;0.0;airplane;True;True;True;pas-plane;BaseMap;Default;X=0.000 Y=1.000 Z=0.200;;False
54;Camera/Angle4/BaseMap_Actor_1_404.png;404;airliner;airplane;True;895;warplane, military plane;0.8289200663566589;908;wing;0.13132315874099731;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.039756812155246735;991;coral fungus;0.0;990;buckeye, horse chestnut, conker;0.0;airplane;False;False;True;pas-plane;BaseMap;Default;X=1.000 Y=0.000 Z=0.200;;False
55;Material/M_Tri_Plastic1_Blue/Angle0/BaseMap_Actor_1_404.png;404;airliner;airplane;True;404;airliner;0.5803630948066711;908;wing;0.2658522427082062;895;warplane, military plane;0.15378466248512268;991;coral fungus;0.0;990;buckeye, horse chestnut, conker;0.0;airplane;True;True;True;pas-plane;BaseMap;M_Tri_Plastic1_Blue;X=-1.000 Y=0.000 Z=0.200;;False
56;Material/M_Tri_Plastic1_Blue/Angle1/BaseMap_Actor_1_404.png;404;airliner;airplane;True;404;airliner;0.8433554172515869;908;wing;0.15664461255073547;991;coral fungus;0.0;990;buckeye, horse chestnut, conker;0.0;989;hip, rose hip, rosehip;0.0;airplane;True;True;True;pas-plane;BaseMap;M_Tri_Plastic1_Blue;X=0.000 Y=-1.000 Z=0.200;;False
57;Material/M_Tri_Plastic1_Blue/Angle2/BaseMap_Actor_1_404.png;404;airliner;airplane;True;895;warplane, military plane;0.5871548056602478;908;wing;0.2138645499944687;892;wall clock;0.11746234446763992;404;airliner;0.08151829242706299;991;coral fungus;0.0;airplane;False;True;True;pas-plane;BaseMap;M_Tri_Plastic1_Blue;X=0.000 Y=0.000 Z=0.400;;False
58;Material/M_Tri_Plastic1_Blue/Angle3/BaseMap_Actor_1_404.png;404;airliner;airplane;True;404;airliner;0.7619468569755554;908;wing;0.19411560893058777;895;warplane, military plane;0.043937474489212036;991;coral fungus;0.0;990;buckeye, horse chestnut, conker;0.0;airplane;True;True;True;pas-plane;BaseMap;M_Tri_Plastic1_Blue;X=0.000 Y=1.000 Z=0.200;;False
59;Material/M_Tri_Plastic1_Blue/Angle4/BaseMap_Actor_1_404.png;404;airliner;airplane;True;895;warplane, military plane;0.5379703044891357;404;airliner;0.30013465881347656;908;wing;0.1618950068950653;991;coral fungus;0.0;990;buckeye, horse chestnut, conker;0.0;airplane;False;True;True;pas-plane;BaseMap;M_Tri_Plastic1_Blue;X=1.000 Y=0.000 Z=0.200;;False
60;Material/M_Tri_Plastic1_Cyan/Angle0/BaseMap_Actor_1_404.png;404;airliner;airplane;True;895;warplane, military plane;0.38613343238830566;404;airliner;0.32687491178512573;908;wing;0.286991685628891;991;coral fungus;0.0;990;buckeye, horse chestnut, conker;0.0;airplane;False;True;True;pas-plane;BaseMap;M_Tri_Plastic1_Cyan;X=-1.000 Y=0.000 Z=0.200;;False
61;Material/M_Tri_Plastic1_Cyan/Angle1/BaseMap_Actor_1_404.png;404;airliner;airplane;True;404;airliner;0.8023549914360046;908;wing;0.1546100527048111;895;warplane, military plane;0.04303497076034546;991;coral fungus;0.0;990;buckeye, horse chestnut, conker;0.0;airplane;True;True;True;pas-plane;BaseMap;M_Tri_Plastic1_Cyan;X=0.000 Y=-1.000 Z=0.200;;False
62;Material/M_Tri_Plastic1_Cyan/Angle2/BaseMap_Actor_1_404.png;404;airliner;airplane;True;895;warplane, military plane;0.4743221700191498;908;wing;0.31150731444358826;892;wall clock;0.11651667952537537;404;airliner;0.09765377640724182;991;coral fungus;0.0;airplane;False;True;True;pas-plane;BaseMap;M_Tri_Plastic1_Cyan;X=0.000 Y=0.000 Z=0.400;;False
63;Material/M_Tri_Plastic1_Cyan/Angle3/BaseMap_Actor_1_404.png;404;airliner;airplane;True;404;airliner;0.6779533624649048;895;warplane, military plane;0.18082641065120697;908;wing;0.14122025668621063;991;coral fungus;0.0;990;buckeye, horse chestnut, conker;0.0;airplane;True;True;True;pas-plane;BaseMap;M_Tri_Plastic1_Cyan;X=0.000 Y=1.000 Z=0.200;;False
64;Material/M_Tri_Plastic1_Cyan/Angle4/BaseMap_Actor_1_404.png;404;airliner;airplane;True;895;warplane, military plane;0.6009864807128906;404;airliner;0.2342468500137329;908;wing;0.13909295201301575;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.025673719123005867;991;coral fungus;0.0;airplane;False;True;True;pas-plane;BaseMap;M_Tri_Plastic1_Cyan;X=1.000 Y=0.000 Z=0.200;;False
65;Material/M_Tri_Plastic1_Green/Angle0/BaseMap_Actor_1_404.png;404;airliner;airplane;True;895;warplane, military plane;0.3963819742202759;908;wing;0.30424192547798157;404;airliner;0.2632353603839874;572;goblet;0.03614070639014244;991;coral fungus;0.0;airplane;False;True;True;pas-plane;BaseMap;M_Tri_Plastic1_Green;X=-1.000 Y=0.000 Z=0.200;;False
66;Material/M_Tri_Plastic1_Green/Angle1/BaseMap_Actor_1_404.png;404;airliner;airplane;True;404;airliner;0.7358037233352661;908;wing;0.14808063209056854;895;warplane, military plane;0.11611559242010117;991;coral fungus;0.0;990;buckeye, horse chestnut, conker;0.0;airplane;True;True;True;pas-plane;BaseMap;M_Tri_Plastic1_Green;X=0.000 Y=-1.000 Z=0.200;;False
