idx;image_path;true_imagenet_idx;true_imagenet_label;true_shapenet_superclass;shapenet_evaluable;top1_idx;top1_label;top1_prob;top2_idx;top2_label;top2_prob;top3_idx;top3_label;top3_prob;top4_idx;top4_label;top4_prob;top5_idx;top5_label;top5_prob;pred_shapenet_top1;imagenet_top1_correct;imagenet_top5_correct;shapenet_top1_correct;Object;Level;Material;Camera Position;Light Color (RGB);Fog
10;background/backpack/ejRQXEvzvUgtBGsoDucv8p.png;414;backpack, back pack, knapsack, packsack, rucksack, haversack;<unmapped>;False;433;bathing cap, swimming cap;0.724087119102478;445;bikini, two-piece;0.16082826256752014;842;swimming trunks, bathing trunks;0.07773905247449875;638;maillot;0.03734561800956726;991;coral fungus;0.0;cap;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
11;background/backpack/gLWumUDjuAmqWfWbuK2Nz2.png;414;backpack, back pack, knapsack, packsack, rucksack, haversack;<unmapped>;False;414;backpack, back pack, knapsack, packsack, rucksack, haversack;0.9702132344245911;622;lens cap, lens cover;0.017273476347327232;731;plunger, plumber's helper;0.012513317167758942;991;coral fungus;0.0;990;buckeye, horse chestnut, conker;0.0;bag;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
12;background/backpack/gjvFvPMyZ6kVnV5cBYyVSr.png;414;backpack, back pack, knapsack, packsack, rucksack, haversack;<unmapped>;False;981;ballplayer, baseball player;0.9669305682182312;429;baseball;0.0330694206058979;991;coral fungus;0.0;990;buckeye, horse chestnut, conker;0.0;989;hip, rose hip, rosehip;0.0;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
13;background/backpack/nTEoija87aFPi2vcCAz4bd.png;414;backpack, back pack, knapsack, packsack, rucksack, haversack;<unmapped>;False;686;oil filter;0.17711222171783447;747;punching bag, punch bag, punching ball, punchball;0.1543135792016983;740;power drill;0.0783076286315918;758;reel;0.07037657499313354;390;eel;0.06695415079593658;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
14;background/backpack/nVHkapcbauwnZGxkxVJpn6.png;414;backpack, back pack, knapsack, packsack, rucksack, haversack;<unmapped>;False;414;backpack, back pack, knapsack, packsack, rucksack, haversack;0.5902398824691772;408;amphibian, amphibious vehicle;0.12972183525562286;536;dock, dockage, docking facility;0.0718187615275383;344;hippopotamus, hippo, river horse, Hippopotamus amphibius;0.050448305904865265;525;dam, dike, dyke;0.046250563114881516;bag;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
15;background/banana/CfPd2qpbvwRq6T7Lri27Xw.png;954;banana;<unmapped>;False;831;studio couch, day bed;0.42644208669662476;498;cinema, movie theater, movie theatre, movie house, picture palace;0.08558350801467896;785;seat belt, seatbelt;0.06573095917701721;857;throne;0.05442574992775917;608;jean, blue jean, denim;0.0496840626001358;sofa;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
16;background/banana/DyxdSEeaMestRRCu5hvWsu.png;954;banana;<unmapped>;False;762;restaurant, eating house, eating place, eatery;0.1634025126695633;577;gong, tam-tam;0.12642984092235565;999;toilet tissue, toilet paper, bathroom tissue;0.10299170762300491;60;night snake, Hypsiglena torquata;0.06928689032793045;972;cliff, drop, drop-off;0.06511285156011581;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
17;background/banana/FRdnm3tGq4guTR2Kk4AwmY.png;954;banana;<unmapped>;False;954;banana;1.0;991;coral fungus;0.0;990;buckeye, horse chestnut, conker;0.0;989;hip, rose hip, rosehip;0.0;988;acorn;0.0;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
18;background/banana/eVeyEBDCQ62wG2VkHXuwME.png;954;banana;<unmapped>;False;894;wardrobe, closet, press;0.22049596905708313;760;refrigerator, icebox;0.17210549116134644;478;carton;0.15117105841636658;493;chiffonier, commode;0.10328762978315353;662;modem;0.04779066517949104;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
19;background/banana/nLAnCMKRqnrFrwJ48HwdZW.png;954;banana;<unmapped>;False;954;banana;0.4768500030040741;894;wardrobe, closet, press;0.47009989619255066;799;sliding door;0.05305013433098793;991;coral fungus;0.0;990;buckeye, horse chestnut, conker;0.0;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
20;background/bath_towel/2TBmAzR3thBLECbBZvGCSB.png;434;bath towel;<unmapped>;False;804;soap dispenser;0.2763627767562866;700;paper towel;0.23813854157924652;999;toilet tissue, toilet paper, bathroom tissue;0.1734415888786316;648;medicine chest, medicine cabinet;0.05956745892763138;478;carton;0.05496354401111603;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
21;background/bath_towel/3br88tQKyd6UK7X4pZiTrX.png;434;bath towel;<unmapped>;False;879;umbrella;0.2017984241247177;728;plastic bag;0.18105968832969666;539;doormat, welcome mat;0.14925725758075714;775;sarong;0.13345663249492645;645;maypole;0.0869811549782753;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
22;background/bath_towel/3rmBSCbmmZsVKVPssQZz7m.png;434;bath towel;<unmapped>;False;736;pool table, billiard table, snooker table;1.0;991;coral fungus;0.0;990;buckeye, horse chestnut, conker;0.0;989;hip, rose hip, rosehip;0.0;988;acorn;0.0;table;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
23;background/bath_towel/4L6fEePGJWaQzo67q5Me25.png;434;bath towel;<unmapped>;False;799;sliding door;0.23415504395961761;617;lab coat, laboratory coat;0.144634410738945;906;Windsor tie;0.12794779241085052;480;cash machine, cash dispenser, automated teller machine, automatic teller machine, automated teller, automatic teller, ATM;0.058486275374889374;818;spotlight, spot;0.05796368047595024;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
24;background/bath_towel/5w93AoyuoUxhUc8w95FtBg.png;434;bath towel;<unmapped>;False;876;tub, vat;0.20972374081611633;434;bath towel;0.12422726303339005;789;shoji;0.11171472817659378;526;desk;0.0837286114692688;224;groenendael;0.07559515535831451;<unmapped>;False;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
25;background/bath_towel/7kwUjri8zpvaUMGoV6CQSj.png;434;bath towel;<unmapped>;False;977;sandbar, sand bar;0.39409810304641724;978;seashore, coast, seacoast, sea-coast;0.21312105655670166;445;bikini, two-piece;0.10263320058584213;775;sarong;0.09912771731615067;842;swimming trunks, bathing trunks;0.08064629137516022;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
26;background/bath_towel/8Mpt44AcNZXJkRcnTDhMMb.png;434;bath towel;<unmapped>;False;434;bath towel;0.5242907404899597;591;handkerchief, hankie, hanky, hankey;0.4757092297077179;991;coral fungus;0.0;990;buckeye, horse chestnut, conker;0.0;989;hip, rose hip, rosehip;0.0;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
27;background/bath_towel/AHnYKJPMLkg9P83tZMi8sp.png;434;bath towel;<unmapped>;False;433;bathing cap, swimming cap;0.7840527892112732;445;bikini, two-piece;0.09215033799409866;842;swimming trunks, bathing trunks;0.0673903077840805;638;maillot;0.05640659108757973;991;coral fungus;0.0;cap;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
28;background/bath_towel/APW7Sk6KxFvZHG4kTijGQe.png;434;bath towel;<unmapped>;False;867;trailer truck, tractor trailer, trucking rig, rig, articulated lorry, semi;0.5183407664299011;970;alp;0.10103341937065125;920;traffic light, traffic signal, stoplight;0.07026353478431702;434;bath towel;0.05328173190355301;660;mobile home, manufactured home;0.042108479887247086;<unmapped>;False;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
29;background/bath_towel/CCto6Xp3opXo4PJ4ZYy54s.png;434;bath towel;<unmapped>;False;762;restaurant, eating house, eating place, eatery;0.6902247667312622;415;bakery, bakeshop, bakehouse;0.18616007268428802;499;cleaver, meat cleaver, chopper;0.05337333679199219;454;bookshop, bookstore, bookstall;0.03520232066512108;582;grocery store, grocery, food market, market;0.035039495676755905;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
30;background/bath_towel/DWWgvAiqmw3GsmFKzoYfu4.png;434;bath towel;<unmapped>;False;741;prayer rug, prayer mat;0.3210148215293884;434;bath towel;0.208445742726326;775;sarong;0.1906694918870926;797;sleeping bag;0.060219865292310715;591;handkerchief, hankie, hanky, hankey;0.05138041079044342;<unmapped>;False;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
31;background/bath_towel/DoWqitPbDJXQuhNQUwAjMN.png;434;bath towel;<unmapped>;False;825;stone wall;1.0;991;coral fungus;0.0;990;buckeye, horse chestnut, conker;0.0;989;hip, rose hip, rosehip;0.0;988;acorn;0.0;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
32;background/bath_towel/Dx4jaKVoDNiWY7jQgaxUWt.png;434;bath towel;<unmapped>;False;691;oxygen mask;0.6193594932556152;830;stretcher;0.2489004284143448;678;neck brace;0.13174010813236237;991;coral fungus;0.0;990;buckeye, horse chestnut, conker;0.0;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
33;background/bath_towel/F7mB2t4xL9nphGBtQNaxwG.png;434;bath towel;<unmapped>;False;876;tub, vat;0.5129146575927734;435;bathtub, bathing tub, bath, tub;0.48708537220954895;991;coral fungus;0.0;990;buckeye, horse chestnut, conker;0.0;989;hip, rose hip, rosehip;0.0;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
34;background/bath_towel/FMoVjMezFAAxCNPuRUozsk.png;434;bath towel;<unmapped>;False;752;racket, racquet;0.6724945902824402;852;tennis ball;0.09313854575157166;770;running shoe;0.06386318802833557;559;folding chair;0.0535757914185524;890;volleyball;0.040568526834249496;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
35;background/bath_towel/FeXux7xMdfhmFBKtrzwU9x.png;434;bath towel;<unmapped>;False;434;bath towel;0.3216148614883423;430;basketball;0.15191739797592163;752;racket, racquet;0.10989714413881302;489;chainlink fence;0.0676753893494606;852;tennis ball;0.06594689190387726;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
36;background/bath_towel/Gk6kaURtrikT7Rp8BbDRzQ.png;434;bath towel;<unmapped>;False;794;shower curtain;0.7127811908721924;600;hook, claw;0.10523955523967743;434;bath towel;0.07587704807519913;411;apron;0.04585470259189606;697;pajama, pyjama, pj's, jammies;0.02535129152238369;<unmapped>;False;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
37;background/bath_towel/HviUTxrQPADkjiB8YNuDWD.png;434;bath towel;<unmapped>;False;703;park bench;0.9750645756721497;706;patio, terrace;0.024935415014624596;991;coral fungus;0.0;990;buckeye, horse chestnut, conker;0.0;989;hip, rose hip, rosehip;0.0;bench;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
38;background/bath_towel/J68zp5GiUSYUAEmpSWJ2SH.png;434;bath towel;<unmapped>;False;741;prayer rug, prayer mat;0.726250410079956;775;sarong;0.08179446309804916;434;bath towel;0.06036899983882904;885;velvet;0.036600127816200256;787;shield, buckler;0.0331072099506855;<unmapped>;False;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
39;background/bath_towel/JavX62jMbGbYejxX665gD2.png;434;bath towel;<unmapped>;False;206;curly-coated retriever;0.12034013867378235;876;tub, vat;0.11053768545389175;431;bassinet;0.07785230875015259;456;bow;0.07539194822311401;797;sleeping bag;0.0713941901922226;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
40;background/bath_towel/KGqGVseEiKVkBNefVsMBJ7.png;434;bath towel;<unmapped>;False;840;swab, swob, mop;0.36402687430381775;882;vacuum, vacuum cleaner;0.100997194647789;733;pole;0.09836968034505844;674;mousetrap;0.06956245750188828;462;broom;0.06709403544664383;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
41;background/bath_towel/KfXDppCrPuncPG67QuHWeT.png;434;bath towel;<unmapped>;False;496;Christmas stocking;0.15844902396202087;480;cash machine, cash dispenser, automated teller machine, automatic teller machine, automated teller, automatic teller, ATM;0.10058826953172684;806;sock;0.09616273641586304;860;tobacco shop, tobacconist shop, tobacconist;0.09381762146949768;791;shopping cart;0.08405470103025436;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
42;background/bath_towel/L3iz2UGKm2qxwkUCSbAQMG.png;434;bath towel;<unmapped>;False;677;nail;0.09825258702039719;462;broom;0.08376781642436981;435;bathtub, bathing tub, bath, tub;0.062488045543432236;464;buckle;0.06198786199092865;825;stone wall;0.05924316868185997;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
43;background/bath_towel/MzqBiDmoNrzMaWFU9HAq8Z.png;434;bath towel;<unmapped>;False;652;military uniform;0.798255980014801;413;assault rifle, assault gun;0.10602825880050659;733;pole;0.05703278258442879;764;rifle;0.03868299722671509;991;coral fungus;0.0;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
44;background/bath_towel/P3gBi86SZGpSH4LasStoUB.png;434;bath towel;<unmapped>;False;344;hippopotamus, hippo, river horse, Hippopotamus amphibius;0.1292174905538559;562;fountain;0.07632645964622498;693;paddle, boat paddle;0.07537347078323364;838;sunscreen, sunblock, sun blocker;0.07051171362400055;842;swimming trunks, bathing trunks;0.06354768574237823;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
45;background/bath_towel/PCHDay2PM7k74o6vBtsLKp.png;434;bath towel;<unmapped>;False;434;bath towel;0.4777965247631073;794;shower curtain;0.36337700486183167;905;window shade;0.0611710324883461;825;stone wall;0.04195277392864227;588;hamper;0.028715038672089577;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
46;background/bath_towel/SBASQSb7f4f2gkd7y7kuic.png;434;bath towel;<unmapped>;False;489;chainlink fence;0.3279876112937927;430;basketball;0.3065887987613678;981;ballplayer, baseball player;0.23890148103237152;752;racket, racquet;0.08738529682159424;852;tennis ball;0.03913678973913193;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
47;background/bath_towel/Sfh3uhGrNxhXe7zAZJvzpe.png;434;bath towel;<unmapped>;False;920;traffic light, traffic signal, stoplight;0.29495111107826233;468;cab, hack, taxi, taxicab;0.14653658866882324;733;pole;0.13414065539836884;704;parking meter;0.12104568630456924;829;streetcar, tram, tramcar, trolley, trolley car;0.11769077181816101;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
48;background/bath_towel/T4pfWCNFD7XDhVT6arb55U.png;434;bath towel;<unmapped>;False;591;handkerchief, hankie, hanky, hankey;0.7763563990592957;741;prayer rug, prayer mat;0.192076176404953;434;bath towel;0.031567495316267014;991;coral fungus;0.0;990;buckeye, horse chestnut, conker;0.0;<unmapped>;False;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
49;background/bath_towel/UbPyH2SDvDki2ohTR3HE8H.png;434;bath towel;<unmapped>;False;775;sarong;0.20835526287555695;824;stole;0.14363183081150055;885;velvet;0.10012824833393097;842;swimming trunks, bathing trunks;0.07414008677005768;457;bow tie, bow-tie, bowtie;0.06958277523517609;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
50;background/bath_towel/WDTj5riFmJESFgpgPfjpR7.png;434;bath towel;<unmapped>;False;799;sliding door;0.595081090927124;311;grasshopper, hopper;0.16271142661571503;707;pay-phone, pay-station;0.1357816457748413;789;shoji;0.028206558898091316;706;patio, terrace;0.027034172788262367;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
51;background/bath_towel/Y3rG6CuMFcYkkae8wxgr6L.png;434;bath towel;<unmapped>;False;559;folding chair;0.17014436423778534;434;bath towel;0.13009639084339142;857;throne;0.07971254736185074;600;hook, claw;0.07638882100582123;636;mailbag, postbag;0.06834134459495544;chair;False;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
52;background/bath_towel/YK8Cb9vUpxUQCR7xRRXLYW.png;434;bath towel;<unmapped>;False;591;handkerchief, hankie, hanky, hankey;0.220412939786911;411;apron;0.15564917027950287;434;bath towel;0.12984032928943634;559;folding chair;0.09615086764097214;893;wallet, billfold, notecase, pocketbook;0.07342350482940674;<unmapped>;False;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
53;background/bath_towel/YKFKeC8R9Q3fn9cfrtEr8h.png;434;bath towel;<unmapped>;False;500;cliff dwelling;0.38998281955718994;112;conch;0.08165425807237625;703;park bench;0.06771735846996307;413;assault rifle, assault gun;0.06524841487407684;898;water bottle;0.060746997594833374;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
54;background/bath_towel/dvW4XYUTFaZWFebLtbUpdP.png;434;bath towel;<unmapped>;False;785;seat belt, seatbelt;0.9191144108772278;885;velvet;0.04653525725007057;615;knee pad;0.03435030207037926;991;coral fungus;0.0;990;buckeye, horse chestnut, conker;0.0;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
55;background/bath_towel/e62fhbo4jdmoCWuMuDG8Hi.png;434;bath towel;<unmapped>;False;703;park bench;0.3501907289028168;434;bath towel;0.2456139326095581;602;horizontal bar, high bar;0.10389474034309387;775;sarong;0.08975381404161453;529;diaper, nappy, napkin;0.06540556252002716;bench;False;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
56;background/bath_towel/eYxKNjdjCU9dRnq95wfBRz.png;434;bath towel;<unmapped>;False;838;sunscreen, sunblock, sun blocker;0.2860896587371826;797;sleeping bag;0.1453203707933426;631;lotion;0.12514497339725494;672;mountain tent;0.09492073953151703;977;sandbar, sand bar;0.08078097552061081;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
57;background/bath_towel/f8qYzvaLMQikbtrJYaGt7Y.png;434;bath towel;<unmapped>;False;792;shovel;0.2457635998725891;112;conch;0.18888787925243378;825;stone wall;0.12222938239574432;500;cliff dwelling;0.10685785859823227;519;crate;0.06438612192869186;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
58;background/bath_towel/fAuVNnN88x7EHPscWNc2Jg.png;434;bath towel;<unmapped>;False;591;handkerchief, hankie, hanky, hankey;1.0;991;coral fungus;0.0;990;buckeye, horse chestnut, conker;0.0;989;hip, rose hip, rosehip;0.0;988;acorn;0.0;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
59;background/bath_towel/gDqyt7249TB2MqLR7CjtWp.png;434;bath towel;<unmapped>;False;744;projectile, missile;0.47262176871299744;657;missile;0.26047688722610474;812;space shuttle;0.229026198387146;895;warplane, military plane;0.03787519410252571;991;coral fungus;0.0;rocket;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
60;background/bath_towel/j32WZrFwngc7CrkoTJPvUN.png;434;bath towel;<unmapped>;False;445;bikini, two-piece;0.3961541950702667;842;swimming trunks, bathing trunks;0.2458968162536621;433;bathing cap, swimming cap;0.16187019646167755;434;bath towel;0.08571283519268036;977;sandbar, sand bar;0.05553194135427475;<unmapped>;False;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
61;background/bath_towel/kBbasG5P7YMJynxhWKekNC.png;434;bath towel;<unmapped>;False;559;folding chair;0.690923810005188;523;crutch;0.12473184615373611;791;shopping cart;0.06943005323410034;830;stretcher;0.057467687875032425;702;parallel bars, bars;0.030643997713923454;chair;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
62;background/bath_towel/mZWGjWCe6zmLbzNU9RZDdf.png;434;bath towel;<unmapped>;False;421;bannister, banister, balustrade, balusters, handrail;0.6416282653808594;736;pool table, billiard table, snooker table;0.09421335160732269;498;cinema, movie theater, movie theatre, movie house, picture palace;0.06502979248762131;799;sliding door;0.05244411155581474;818;spotlight, spot;0.04613880068063736;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
63;background/bath_towel/nfkwRwEo2EybCzKExb6qC5.png;434;bath towel;<unmapped>;False;998;ear, spike, capitulum;0.3978770673274994;958;hay;0.3916102349758148;987;corn;0.10191028565168381;595;harvester, reaper;0.07564002275466919;885;velvet;0.032962411642074585;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
64;background/beer_bottle/7ytN7iAyZKgccujPTPg3CX.png;440;beer bottle;<unmapped>;False;907;wine bottle;0.6448652148246765;440;beer bottle;0.1516904979944229;737;pop bottle, soda bottle;0.11511845141649246;740;power drill;0.035355351865291595;905;window shade;0.027963077649474144;bottle;False;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
65;background/beer_bottle/BVYy4zQbjhn8raPBdyWfoa.png;440;beer bottle;<unmapped>;False;907;wine bottle;0.6048741340637207;737;pop bottle, soda bottle;0.1504589170217514;440;beer bottle;0.1421550214290619;905;window shade;0.08257139474153519;966;red wine;0.01994047313928604;bottle;False;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
