idx;image_path;true_imagenet_idx;true_imagenet_label;true_shapenet_superclass;shapenet_evaluable;top1_idx;top1_label;top1_prob;top2_idx;top2_label;top2_prob;top3_idx;top3_label;top3_prob;top4_idx;top4_label;top4_prob;top5_idx;top5_label;top5_prob;pred_shapenet_top1;imagenet_top1_correct;imagenet_top5_correct;shapenet_top1_correct;Object;Level;Material;Camera Position;Light Color (RGB);Fog
10;Material/M_Camo/BaseMap_Actor_1_404.png;404;airliner;airplane;True;908;wing;0.339501142501831;895;warplane, military plane;0.2618695199489593;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.2535859048366546;807;solar dish, solar collector, solar furnace;0.0940640196204185;978;seashore, coast, seacoast, sea-coast;0.0509793572127819;<unmapped>;False;False;;old-plane;BaseMap;M_Camo;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
11;Material/M_Noise/BaseMap_Actor_1_404.png;404;airliner;airplane;True;916;web site, website, internet site, site;0.2979347109794616;978;seashore, coast, seacoast, sea-coast;0.1898117661476135;807;solar dish, solar collector, solar furnace;0.1561078280210495;977;sandbar, sand bar;0.0933244675397872;635;magnetic compass;0.0884683057665824;<unmapped>;False;False;;old-plane;BaseMap;M_Noise;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
12;Material/M_Titanium/BaseMap_Actor_1_404.png;404;airliner;airplane;True;908;wing;0.5474933385848999;404;airliner;0.1500839293003082;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.1360397338867187;807;solar dish, solar collector, solar furnace;0.0763132646679878;895;warplane, military plane;0.049639668315649;<unmapped>;False;True;;old-plane;BaseMap;M_Titanium;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
13;Material/M_Tri_Wood/BaseMap_Actor_1_404.png;404;airliner;airplane;True;807;solar dish, solar collector, solar furnace;0.2905132472515106;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.146131083369255;628;liner, ocean liner;0.122214175760746;702;parallel bars, bars;0.0838656723499298;977;sandbar, sand bar;0.0829872786998748;<unmapped>;False;False;;old-plane;BaseMap;M_Tri_Wood;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
14;Material/M_Glass/BaseMap_Actor_1_404.png;404;airliner;airplane;True;807;solar dish, solar collector, solar furnace;0.9338458180427552;978;seashore, coast, seacoast, sea-coast;0.0389901213347911;977;sandbar, sand bar;0.0271640606224536;991;coral fungus;0.0;990;buckeye, horse chestnut, conker;0.0;<unmapped>;False;False;;old-plane;BaseMap;M_Glass;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
15;Fog/WithFog/BaseMap_Actor_1_404.png;404;airliner;airplane;True;908;wing;0.3092123568058014;437;beacon, lighthouse, beacon light, pharos;0.2014029771089553;807;solar dish, solar collector, solar furnace;0.152650773525238;405;airship, dirigible;0.1232319325208664;904;window screen;0.0664935708045959;<unmapped>;False;False;;old-plane;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);True
16;Camera/Angle0/BaseMap_Actor_2_404.png;404;airliner;airplane;True;404;airliner;0.3984105885028839;908;wing;0.206443652510643;895;warplane, military plane;0.1672961264848709;812;space shuttle;0.0976659804582595;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.0890362188220024;airplane;True;True;True;pas-plane;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
17;Camera/Angle1/BaseMap_Actor_2_404.png;404;airliner;airplane;True;404;airliner;0.8322462439537048;908;wing;0.1677537560462951;991;coral fungus;0.0;990;buckeye, horse chestnut, conker;0.0;989;hip, rose hip, rosehip;0.0;airplane;True;True;True;pas-plane;BaseMap;Default;X=0.000 Y=-1.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
18;Camera/Angle2/BaseMap_Actor_2_404.png;404;airliner;airplane;True;404;airliner;0.91891747713089;895;warplane, military plane;0.0810825750231742;991;coral fungus;0.0;990;buckeye, horse chestnut, conker;0.0;989;hip, rose hip, rosehip;0.0;airplane;True;True;True;pas-plane;BaseMap;Default;X=0.000 Y=0.000 Z=0.400;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
19;Camera/Angle3/BaseMap_Actor_2_404.png;404;airliner;airplane;True;404;airliner;0.7784531116485596;908;wing;0.164368450641632;895;warplane, military plane;0.0571784973144531;991;coral fungus;0.0;990;buckeye, horse chestnut, conker;0.0;airplane;True;True;True;pas-plane;BaseMap;Default;X=0.000 Y=1.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
20;Camera/Angle4/BaseMap_Actor_2_404.png;404;airliner;airplane;True;404;airliner;0.4556863605976105;908;wing;0.2921428084373474;895;warplane, military plane;0.1965962052345276;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.0555745810270309;991;coral fungus;0.0;airplane;True;True;True;pas-plane;BaseMap;Default;X=1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
21;Light/Light0/BaseMap_Actor_2_404.png;404;airliner;airplane;True;404;airliner;0.796607255935669;908;wing;0.2033927589654922;991;coral fungus;0.0;990;buckeye, horse chestnut, conker;0.0;989;hip, rose hip, rosehip;0.0;airplane;True;True;True;pas-plane;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=1.000000,G=0.000000,B=0.000000,A=0.000000);False
22;Light/Light1/BaseMap_Actor_2_404.png;404;airliner;airplane;True;404;airliner;0.3467451333999634;409;analog clock;0.2178229242563247;895;warplane, military plane;0.0955022051930427;688;oscilloscope, scope, cathode-ray oscilloscope, CRO;0.0597562231123447;753;radiator;0.051691934466362;airplane;True;True;True;pas-plane;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=0.000000,G=1.000000,B=0.000000,A=0.000000);False
23;Light/Light2/BaseMap_Actor_2_404.png;404;airliner;airplane;True;908;wing;0.7430710792541504;404;airliner;0.2253211885690689;895;warplane, military plane;0.0316077657043933;991;coral fungus;0.0;990;buckeye, horse chestnut, conker;0.0;<unmapped>;False;True;;pas-plane;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=0.000000,G=0.000000,B=1.000000,A=0.000000);False
24;Light/Light3/BaseMap_Actor_2_404.png;404;airliner;airplane;True;984;rapeseed;1.0;991;coral fungus;0.0;990;buckeye, horse chestnut, conker;0.0;989;hip, rose hip, rosehip;0.0;988;acorn;0.0;<unmapped>;False;False;;pas-plane;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=1.000000,G=1.000000,B=0.000000,A=0.000000);False
25;Light/Light4/BaseMap_Actor_2_404.png;404;airliner;airplane;True;404;airliner;0.7489267587661743;895;warplane, military plane;0.130381777882576;908;wing;0.0733772367238998;812;space shuttle;0.047314278781414;991;coral fungus;0.0;airplane;True;True;True;pas-plane;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
26;Material/M_Camo/BaseMap_Actor_2_404.png;404;airliner;airplane;True;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.4575300514698028;908;wing;0.2545035779476166;895;warplane, military plane;0.2040745615959167;807;solar dish, solar collector, solar furnace;0.0838918760418891;991;coral fungus;0.0;<unmapped>;False;False;;pas-plane;BaseMap;M_Camo;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
27;Material/M_Noise/BaseMap_Actor_2_404.png;404;airliner;airplane;True;895;warplane, military plane;0.3366541564464569;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.3139418661594391;908;wing;0.2370640188455581;635;magnetic compass;0.0757946074008941;404;airliner;0.0365454033017158;airplane;False;True;True;pas-plane;BaseMap;M_Noise;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
28;Material/M_Titanium/BaseMap_Actor_2_404.png;404;airliner;airplane;True;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.3989998698234558;908;wing;0.2115869373083114;404;airliner;0.2045347541570663;895;warplane, military plane;0.1848783493041992;991;coral fungus;0.0;<unmapped>;False;True;;pas-plane;BaseMap;M_Titanium;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
29;Material/M_Tri_Wood/BaseMap_Actor_2_404.png;404;airliner;airplane;True;404;airliner;0.5714735388755798;908;wing;0.188494935631752;895;warplane, military plane;0.1224950328469276;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.0810823291540145;812;space shuttle;0.0364541299641132;airplane;True;True;True;pas-plane;BaseMap;M_Tri_Wood;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
30;Material/M_Glass/BaseMap_Actor_2_404.png;404;airliner;airplane;True;807;solar dish, solar collector, solar furnace;0.3654861152172088;908;wing;0.3642617464065552;977;sandbar, sand bar;0.0842430964112281;978;seashore, coast, seacoast, sea-coast;0.0809236988425254;635;magnetic compass;0.0375019274652004;<unmapped>;False;False;;pas-plane;BaseMap;M_Glass;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
31;Fog/WithFog/BaseMap_Actor_2_404.png;404;airliner;airplane;True;980;volcano;0.2501624226570129;437;beacon, lighthouse, beacon light, pharos;0.1132768392562866;409;analog clock;0.1129344850778579;977;sandbar, sand bar;0.1110991612076759;635;magnetic compass;0.093638114631176;<unmapped>;False;False;;pas-plane;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);True
32;Camera/Angle0/BaseMap_Actor_3_895.png;895;warplane, military plane;airplane;True;895;warplane, military plane;0.2657187581062317;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.263630211353302;812;space shuttle;0.2390649616718292;908;wing;0.1496412605047226;404;airliner;0.081944815814495;airplane;True;True;True;fighter-jet;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
33;Camera/Angle1/BaseMap_Actor_3_895.png;895;warplane, military plane;airplane;True;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.594115674495697;908;wing;0.2005013078451156;895;warplane, military plane;0.1605753004550933;404;airliner;0.0448077321052551;991;coral fungus;0.0;<unmapped>;False;True;;fighter-jet;BaseMap;Default;X=0.000 Y=-1.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
34;Camera/Angle2/BaseMap_Actor_3_895.png;895;warplane, military plane;airplane;True;895;warplane, military plane;0.6731105446815491;908;wing;0.1359795033931732;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.1277577728033065;635;magnetic compass;0.0631522163748741;991;coral fungus;0.0;airplane;True;True;True;fighter-jet;BaseMap;Default;X=0.000 Y=0.000 Z=0.400;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
35;Camera/Angle3/BaseMap_Actor_3_895.png;895;warplane, military plane;airplane;True;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.4972541332244873;895;warplane, military plane;0.2871356308460235;908;wing;0.2156103253364563;991;coral fungus;0.0;990;buckeye, horse chestnut, conker;0.0;<unmapped>;False;True;;fighter-jet;BaseMap;Default;X=0.000 Y=1.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
36;Camera/Angle4/BaseMap_Actor_3_895.png;895;warplane, military plane;airplane;True;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.3715874850749969;895;warplane, military plane;0.2088298797607422;908;wing;0.1268615424633026;635;magnetic compass;0.0664732977747917;487;cellular telephone, cellular phone, cellphone, cell, mobile phone;0.0576043203473091;<unmapped>;False;True;;fighter-jet;BaseMap;Default;X=1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
37;Light/Light0/BaseMap_Actor_3_895.png;895;warplane, military plane;airplane;True;908;wing;0.8794238567352295;854;theater curtain, theatre curtain;0.0587505027651786;404;airliner;0.0336135104298591;895;warplane, military plane;0.0282121114432811;991;coral fungus;0.0;<unmapped>;False;True;;fighter-jet;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=1.000000,G=0.000000,B=0.000000,A=0.000000);False
38;Light/Light1/BaseMap_Actor_3_895.png;895;warplane, military plane;airplane;True;895;warplane, military plane;0.4818409383296966;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.1912319660186767;908;wing;0.1607880443334579;404;airliner;0.1240305602550506;512;corkscrew, bottle screw;0.0421084649860858;airplane;True;True;True;fighter-jet;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=0.000000,G=1.000000,B=0.000000,A=0.000000);False
39;Light/Light2/BaseMap_Actor_3_895.png;895;warplane, military plane;airplane;True;908;wing;0.6708222031593323;895;warplane, military plane;0.1704386621713638;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.1185914725065231;404;airliner;0.0401477068662643;991;coral fungus;0.0;<unmapped>;False;True;;fighter-jet;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=0.000000,G=0.000000,B=1.000000,A=0.000000);False
40;Light/Light3/BaseMap_Actor_3_895.png;895;warplane, military plane;airplane;True;908;wing;0.8716603517532349;895;warplane, military plane;0.090621493756771;404;airliner;0.0377181619405746;991;coral fungus;0.0;990;buckeye, horse chestnut, conker;0.0;<unmapped>;False;True;;fighter-jet;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=1.000000,G=1.000000,B=0.000000,A=0.000000);False
41;Light/Light4/BaseMap_Actor_3_895.png;895;warplane, military plane;airplane;True;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.4590223133563995;895;warplane, military plane;0.3827289938926697;908;wing;0.1582486778497696;991;coral fungus;0.0;990;buckeye, horse chestnut, conker;0.0;<unmapped>;False;True;;fighter-jet;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
42;Material/M_Camo/BaseMap_Actor_3_895.png;895;warplane, military plane;airplane;True;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.5054510235786438;895;warplane, military plane;0.3055645525455475;908;wing;0.1889843642711639;991;coral fungus;0.0;990;buckeye, horse chestnut, conker;0.0;<unmapped>;False;True;;fighter-jet;BaseMap;M_Camo;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
43;Material/M_Noise/BaseMap_Actor_3_895.png;895;warplane, military plane;airplane;True;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.800494372844696;908;wing;0.1119968071579933;895;warplane, military plane;0.0875088721513748;991;coral fungus;0.0;990;buckeye, horse chestnut, conker;0.0;<unmapped>;False;True;;fighter-jet;BaseMap;M_Noise;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
44;Material/M_Titanium/BaseMap_Actor_3_895.png;895;warplane, military plane;airplane;True;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.6734065413475037;895;warplane, military plane;0.1910173594951629;908;wing;0.1355760991573333;991;coral fungus;0.0;990;buckeye, horse chestnut, conker;0.0;<unmapped>;False;True;;fighter-jet;BaseMap;M_Titanium;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
45;Material/M_Tri_Wood/BaseMap_Actor_3_895.png;895;warplane, military plane;airplane;True;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.7295666337013245;908;wing;0.1255803108215332;895;warplane, military plane;0.1141478046774864;812;space shuttle;0.0307052657008171;991;coral fungus;0.0;<unmapped>;False;True;;fighter-jet;BaseMap;M_Tri_Wood;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
46;Material/M_Glass/BaseMap_Actor_3_895.png;895;warplane, military plane;airplane;True;807;solar dish, solar collector, solar furnace;0.5669314861297607;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.1947398781776428;978;seashore, coast, seacoast, sea-coast;0.0811803564429283;977;sandbar, sand bar;0.0546814501285553;755;radio telescope, radio reflector;0.0413314662873744;<unmapped>;False;False;;fighter-jet;BaseMap;M_Glass;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
47;Fog/WithFog/BaseMap_Actor_3_895.png;895;warplane, military plane;airplane;True;908;wing;0.4739770591259002;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.208781898021698;895;warplane, military plane;0.1987290978431701;977;sandbar, sand bar;0.0492665953934192;978;seashore, coast, seacoast, sea-coast;0.0346235297620296;<unmapped>;False;True;;fighter-jet;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);True
48;Camera/Angle0/BaseMap_Actor_4_412.png;412;ashcan, trash can, garbage can, wastebin, ash bin, ash-bin, ashbin, dustbin, trash barrel, trash bin;trash bin;True;412;ashcan, trash can, garbage can, wastebin, ash bin, ash-bin, ashbin, dustbin, trash barrel, trash bin;0.947037160396576;790;shopping basket;0.0203522481024265;728;plastic bag;0.0165798664093017;588;hamper;0.0160307325422763;991;coral fungus;0.0;trash bin;True;True;True;trash-can-1;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
49;Camera/Angle1/BaseMap_Actor_4_412.png;412;ashcan, trash can, garbage can, wastebin, ash bin, ash-bin, ashbin, dustbin, trash barrel, trash bin;trash bin;True;412;ashcan, trash can, garbage can, wastebin, ash bin, ash-bin, ashbin, dustbin, trash barrel, trash bin;0.8673831820487976;807;solar dish, solar collector, solar furnace;0.0418721251189708;572;goblet;0.0340927131474018;747;punching bag, punch bag, punching ball, punchball;0.0310007166117429;503;cocktail shaker;0.0256513152271509;trash bin;True;True;True;trash-can-1;BaseMap;Default;X=0.000 Y=-1.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
50;Camera/Angle2/BaseMap_Actor_4_412.png;412;ashcan, trash can, garbage can, wastebin, ash bin, ash-bin, ashbin, dustbin, trash barrel, trash bin;trash bin;True;896;washbasin, handbasin, washbowl, lavabo, wash-hand basin;0.1339555084705352;731;plunger, plumber's helper;0.119715541601181;794;shower curtain;0.092596635222435;599;honeycomb;0.0920263826847076;804;soap dispenser;0.0730491504073143;<unmapped>;False;False;;trash-can-1;BaseMap;Default;X=0.000 Y=0.000 Z=0.400;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
51;Camera/Angle3/BaseMap_Actor_4_412.png;412;ashcan, trash can, garbage can, wastebin, ash bin, ash-bin, ashbin, dustbin, trash barrel, trash bin;trash bin;True;412;ashcan, trash can, garbage can, wastebin, ash bin, ash-bin, ashbin, dustbin, trash barrel, trash bin;0.949571132659912;879;umbrella;0.0253637693822383;463;bucket, pail;0.0250651612877845;991;coral fungus;0.0;990;buckeye, horse chestnut, conker;0.0;trash bin;True;True;True;trash-can-1;BaseMap;Default;X=0.000 Y=1.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
52;Camera/Angle4/BaseMap_Actor_4_412.png;412;ashcan, trash can, garbage can, wastebin, ash bin, ash-bin, ashbin, dustbin, trash barrel, trash bin;trash bin;True;412;ashcan, trash can, garbage can, wastebin, ash bin, ash-bin, ashbin, dustbin, trash barrel, trash bin;0.9487954378128052;463;bucket, pail;0.0298136565834283;807;solar dish, solar collector, solar furnace;0.0213908944278955;991;coral fungus;0.0;990;buckeye, horse chestnut, conker;0.0;trash bin;True;True;True;trash-can-1;BaseMap;Default;X=1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
53;Light/Light0/BaseMap_Actor_4_412.png;412;ashcan, trash can, garbage can, wastebin, ash bin, ash-bin, ashbin, dustbin, trash barrel, trash bin;trash bin;True;412;ashcan, trash can, garbage can, wastebin, ash bin, ash-bin, ashbin, dustbin, trash barrel, trash bin;0.9383519291877748;463;bucket, pail;0.0414853021502494;790;shopping basket;0.0201627779752016;991;coral fungus;0.0;990;buckeye, horse chestnut, conker;0.0;trash bin;True;True;True;trash-can-1;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=1.000000,G=0.000000,B=0.000000,A=0.000000);False
54;Light/Light1/BaseMap_Actor_4_412.png;412;ashcan, trash can, garbage can, wastebin, ash bin, ash-bin, ashbin, dustbin, trash barrel, trash bin;trash bin;True;412;ashcan, trash can, garbage can, wastebin, ash bin, ash-bin, ashbin, dustbin, trash barrel, trash bin;0.8348073363304138;604;hourglass;0.0999582186341285;637;mailbox, letter box;0.0328075885772705;463;bucket, pail;0.032426867634058;991;coral fungus;0.0;trash bin;True;True;True;trash-can-1;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=0.000000,G=1.000000,B=0.000000,A=0.000000);False
55;Light/Light2/BaseMap_Actor_4_412.png;412;ashcan, trash can, garbage can, wastebin, ash bin, ash-bin, ashbin, dustbin, trash barrel, trash bin;trash bin;True;412;ashcan, trash can, garbage can, wastebin, ash bin, ash-bin, ashbin, dustbin, trash barrel, trash bin;0.8921250104904175;441;beer glass;0.1078750193119049;991;coral fungus;0.0;990;buckeye, horse chestnut, conker;0.0;989;hip, rose hip, rosehip;0.0;trash bin;True;True;True;trash-can-1;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=0.000000,G=0.000000,B=1.000000,A=0.000000);False
56;Light/Light3/BaseMap_Actor_4_412.png;412;ashcan, trash can, garbage can, wastebin, ash bin, ash-bin, ashbin, dustbin, trash barrel, trash bin;trash bin;True;412;ashcan, trash can, garbage can, wastebin, ash bin, ash-bin, ashbin, dustbin, trash barrel, trash bin;1.0;991;coral fungus;0.0;990;buckeye, horse chestnut, conker;0.0;989;hip, rose hip, rosehip;0.0;988;acorn;0.0;trash bin;True;True;True;trash-can-1;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=1.000000,G=1.000000,B=0.000000,A=0.000000);False
57;Light/Light4/BaseMap_Actor_4_412.png;412;ashcan, trash can, garbage can, wastebin, ash bin, ash-bin, ashbin, dustbin, trash barrel, trash bin;trash bin;True;412;ashcan, trash can, garbage can, wastebin, ash bin, ash-bin, ashbin, dustbin, trash barrel, trash bin;0.9773543477058412;463;bucket, pail;0.0226456820964813;991;coral fungus;0.0;990;buckeye, horse chestnut, conker;0.0;989;hip, rose hip, rosehip;0.0;trash bin;True;True;True;trash-can-1;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
