idx;image_path;true_imagenet_idx;true_imagenet_label;true_shapenet_superclass;shapenet_evaluable;top1_idx;top1_label;top1_prob;top2_idx;top2_label;top2_prob;top3_idx;top3_label;top3_prob;top4_idx;top4_label;top4_prob;top5_idx;top5_label;top5_prob;pred_shapenet_top1;imagenet_top1_correct;imagenet_top5_correct;shapenet_top1_correct;Object;Level;Material;Camera Position;Light Color (RGB);Fog
32;Material/M_Tri_Plastic1_Yellow/Angle2/BaseMap_Actor_0_404.png;404;airliner;airplane;True;896;washbasin, handbasin, washbowl, lavabo, wash-hand basin;0.003793186;840;swab, swob, mop;0.0034908915;462;broom;0.00347749;600;hook, claw;0.003304214;473;can opener, tin opener;0.002758371;<unmapped>;False;False;;old-plane;BaseMap;M_Tri_Plastic1_Yellow;X=0.000 Y=0.000 Z=0.400;;False
33;Material/M_Tri_Plastic1_Yellow/Angle3/BaseMap_Actor_0_404.png;404;airliner;airplane;True;908;wing;0.007930392;895;warplane, military plane;0.006422952;404;airliner;0.0047951783;600;hook, claw;0.0024965543;733;pole;0.0024922348;<unmapped>;False;True;;old-plane;BaseMap;M_Tri_Plastic1_Yellow;X=0.000 Y=1.000 Z=0.200;;False
34;Material/M_Tri_Plastic1_Yellow/Angle4/BaseMap_Actor_0_404.png;404;airliner;airplane;True;908;wing;0.020050162;895;warplane, military plane;0.016918922;404;airliner;0.009233464;812;space shuttle;0.0032442785;657;missile;0.0029411886;<unmapped>;False;True;;old-plane;BaseMap;M_Tri_Plastic1_Yellow;X=1.000 Y=0.000 Z=0.200;;False
35;Material/M_Tri_Plastic1_Black/Angle0/BaseMap_Actor_0_404.png;404;airliner;airplane;True;908;wing;0.011073487;404;airliner;0.006758704;895;warplane, military plane;0.005821998;807;solar dish, solar collector, solar furnace;0.0031500086;872;tripod;0.0027045747;<unmapped>;False;True;;old-plane;BaseMap;M_Tri_Plastic1_Black;X=-1.000 Y=0.000 Z=0.200;;False
36;Material/M_Tri_Plastic1_Black/Angle1/BaseMap_Actor_0_404.png;404;airliner;airplane;True;895;warplane, military plane;0.0069830073;908;wing;0.006828419;404;airliner;0.0045619244;657;missile;0.0027197225;978;seashore, coast, seacoast, sea-coast;0.0025110345;airplane;False;True;True;old-plane;BaseMap;M_Tri_Plastic1_Black;X=0.000 Y=-1.000 Z=0.200;;False
37;Material/M_Tri_Plastic1_Black/Angle2/BaseMap_Actor_0_404.png;404;airliner;airplane;True;896;washbasin, handbasin, washbowl, lavabo, wash-hand basin;0.0036377313;908;wing;0.0032227216;895;warplane, military plane;0.0032077455;600;hook, claw;0.0031870862;404;airliner;0.0028785395;<unmapped>;False;True;;old-plane;BaseMap;M_Tri_Plastic1_Black;X=0.000 Y=0.000 Z=0.400;;False
38;Material/M_Tri_Plastic1_Black/Angle3/BaseMap_Actor_0_404.png;404;airliner;airplane;True;895;warplane, military plane;0.011159041;908;wing;0.008783414;404;airliner;0.0069534546;812;space shuttle;0.0038299176;657;missile;0.0028139031;airplane;False;True;True;old-plane;BaseMap;M_Tri_Plastic1_Black;X=0.000 Y=1.000 Z=0.200;;False
39;Material/M_Tri_Plastic1_Black/Angle4/BaseMap_Actor_0_404.png;404;airliner;airplane;True;895;warplane, military plane;0.023545934;908;wing;0.020372529;404;airliner;0.0085970545;657;missile;0.004160925;744;projectile, missile;0.0035737078;airplane;False;True;True;old-plane;BaseMap;M_Tri_Plastic1_Black;X=1.000 Y=0.000 Z=0.200;;False
40;Material/M_Tri_Plastic1_Grey/Angle0/BaseMap_Actor_0_404.png;404;airliner;airplane;True;908;wing;0.014126842;895;warplane, military plane;0.007698195;404;airliner;0.0066406108;807;solar dish, solar collector, solar furnace;0.0031188529;812;space shuttle;0.0027358397;<unmapped>;False;True;;old-plane;BaseMap;M_Tri_Plastic1_Grey;X=-1.000 Y=0.000 Z=0.200;;False
41;Material/M_Tri_Plastic1_Grey/Angle1/BaseMap_Actor_0_404.png;404;airliner;airplane;True;895;warplane, military plane;0.013795743;908;wing;0.0105255265;657;missile;0.00984533;744;projectile, missile;0.008209148;404;airliner;0.0062621925;airplane;False;True;True;old-plane;BaseMap;M_Tri_Plastic1_Grey;X=0.000 Y=-1.000 Z=0.200;;False
42;Material/M_Tri_Plastic1_Grey/Angle2/BaseMap_Actor_0_404.png;404;airliner;airplane;True;896;washbasin, handbasin, washbowl, lavabo, wash-hand basin;0.008478251;804;soap dispenser;0.0039378596;600;hook, claw;0.0030898792;435;bathtub, bathing tub, bath, tub;0.0026378098;813;spatula;0.002571348;<unmapped>;False;False;;old-plane;BaseMap;M_Tri_Plastic1_Grey;X=0.000 Y=0.000 Z=0.400;;False
43;Material/M_Tri_Plastic1_Grey/Angle3/BaseMap_Actor_0_404.png;404;airliner;airplane;True;895;warplane, military plane;0.031775575;908;wing;0.01832695;404;airliner;0.011044447;657;missile;0.006069509;744;projectile, missile;0.0049780635;airplane;False;True;True;old-plane;BaseMap;M_Tri_Plastic1_Grey;X=0.000 Y=1.000 Z=0.200;;False
44;Material/M_Tri_Plastic1_Grey/Angle4/BaseMap_Actor_0_404.png;404;airliner;airplane;True;895;warplane, military plane;0.020464955;908;wing;0.019461907;404;airliner;0.009563243;812;space shuttle;0.006497806;657;missile;0.004460773;airplane;False;True;True;old-plane;BaseMap;M_Tri_Plastic1_Grey;X=1.000 Y=0.000 Z=0.200;;False
45;Material/M_Tri_Plastic1_White/Angle0/BaseMap_Actor_0_404.png;404;airliner;airplane;True;908;wing;0.0068499595;895;warplane, military plane;0.0044353274;807;solar dish, solar collector, solar furnace;0.0044315015;404;airliner;0.003781384;812;space shuttle;0.0023109566;<unmapped>;False;True;;old-plane;BaseMap;M_Tri_Plastic1_White;X=-1.000 Y=0.000 Z=0.200;;False
46;Material/M_Tri_Plastic1_White/Angle1/BaseMap_Actor_0_404.png;404;airliner;airplane;True;895;warplane, military plane;0.012411411;908;wing;0.010476152;657;missile;0.008483608;744;projectile, missile;0.007217812;404;airliner;0.0062275515;airplane;False;True;True;old-plane;BaseMap;M_Tri_Plastic1_White;X=0.000 Y=-1.000 Z=0.200;;False
47;Material/M_Tri_Plastic1_White/Angle2/BaseMap_Actor_0_404.png;404;airliner;airplane;True;896;washbasin, handbasin, washbowl, lavabo, wash-hand basin;0.010592553;804;soap dispenser;0.004547727;600;hook, claw;0.002982381;435;bathtub, bathing tub, bath, tub;0.0029638472;876;tub, vat;0.0026965325;<unmapped>;False;False;;old-plane;BaseMap;M_Tri_Plastic1_White;X=0.000 Y=0.000 Z=0.400;;False
48;Material/M_Tri_Plastic1_White/Angle3/BaseMap_Actor_0_404.png;404;airliner;airplane;True;895;warplane, military plane;0.031451378;908;wing;0.017303811;404;airliner;0.009040668;657;missile;0.006836062;744;projectile, missile;0.0056926743;airplane;False;True;True;old-plane;BaseMap;M_Tri_Plastic1_White;X=0.000 Y=1.000 Z=0.200;;False
49;Material/M_Tri_Plastic1_White/Angle4/BaseMap_Actor_0_404.png;404;airliner;airplane;True;895;warplane, military plane;0.019971192;908;wing;0.013923921;404;airliner;0.007135123;812;space shuttle;0.0067621884;657;missile;0.0062545887;airplane;False;True;True;old-plane;BaseMap;M_Tri_Plastic1_White;X=1.000 Y=0.000 Z=0.200;;False
50;Camera/Angle0/BaseMap_Actor_1_404.png;404;airliner;airplane;True;404;airliner;0.028829964;908;wing;0.022062138;895;warplane, military plane;0.010325589;812;space shuttle;0.003431195;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.00216988;airplane;True;True;True;pas-plane;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;;False
51;Camera/Angle1/BaseMap_Actor_1_404.png;404;airliner;airplane;True;404;airliner;0.0591666;908;wing;0.02417168;895;warplane, military plane;0.007438776;812;space shuttle;0.0027255279;657;missile;0.002322011;airplane;True;True;True;pas-plane;BaseMap;Default;X=0.000 Y=-1.000 Z=0.200;;False
52;Camera/Angle2/BaseMap_Actor_1_404.png;404;airliner;airplane;True;404;airliner;0.013545631;908;wing;0.009262453;895;warplane, military plane;0.0073380456;812;space shuttle;0.0036894856;789;shoji;0.003328967;airplane;True;True;True;pas-plane;BaseMap;Default;X=0.000 Y=0.000 Z=0.400;;False
53;Camera/Angle3/BaseMap_Actor_1_404.png;404;airliner;airplane;True;404;airliner;0.05682494;908;wing;0.021832142;895;warplane, military plane;0.007576999;812;space shuttle;0.0034135063;657;missile;0.0021348358;airplane;True;True;True;pas-plane;BaseMap;Default;X=0.000 Y=1.000 Z=0.200;;False
54;Camera/Angle4/BaseMap_Actor_1_404.png;404;airliner;airplane;True;404;airliner;0.017159075;908;wing;0.016911538;895;warplane, military plane;0.014863339;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.0039658686;812;space shuttle;0.0033849261;airplane;True;True;True;pas-plane;BaseMap;Default;X=1.000 Y=0.000 Z=0.200;;False
55;Material/M_Tri_Plastic1_Blue/Angle0/BaseMap_Actor_1_404.png;404;airliner;airplane;True;404;airliner;0.04442473;908;wing;0.026610764;895;warplane, military plane;0.015548441;812;space shuttle;0.002980751;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.00213001;airplane;True;True;True;pas-plane;BaseMap;M_Tri_Plastic1_Blue;X=-1.000 Y=0.000 Z=0.200;;False
56;Material/M_Tri_Plastic1_Blue/Angle1/BaseMap_Actor_1_404.png;404;airliner;airplane;True;908;wing;0.017715171;404;airliner;0.015249525;895;warplane, military plane;0.012989738;812;space shuttle;0.00428487;657;missile;0.0030516286;<unmapped>;False;True;;pas-plane;BaseMap;M_Tri_Plastic1_Blue;X=0.000 Y=-1.000 Z=0.200;;False
57;Material/M_Tri_Plastic1_Blue/Angle2/BaseMap_Actor_1_404.png;404;airliner;airplane;True;404;airliner;0.0064546736;908;wing;0.0051779854;895;warplane, military plane;0.004446893;789;shoji;0.0032147977;600;hook, claw;0.0025368559;airplane;True;True;True;pas-plane;BaseMap;M_Tri_Plastic1_Blue;X=0.000 Y=0.000 Z=0.400;;False
58;Material/M_Tri_Plastic1_Blue/Angle3/BaseMap_Actor_1_404.png;404;airliner;airplane;True;404;airliner;0.02437582;908;wing;0.021345435;895;warplane, military plane;0.012550032;812;space shuttle;0.003995135;657;missile;0.0036020265;airplane;True;True;True;pas-plane;BaseMap;M_Tri_Plastic1_Blue;X=0.000 Y=1.000 Z=0.200;;False
59;Material/M_Tri_Plastic1_Blue/Angle4/BaseMap_Actor_1_404.png;404;airliner;airplane;True;404;airliner;0.0397857;908;wing;0.02624828;895;warplane, military plane;0.015102019;812;space shuttle;0.002860391;657;missile;0.0020152747;airplane;True;True;True;pas-plane;BaseMap;M_Tri_Plastic1_Blue;X=1.000 Y=0.000 Z=0.200;;False
60;Material/M_Tri_Plastic1_Cyan/Angle0/BaseMap_Actor_1_404.png;404;airliner;airplane;True;404;airliner;0.029993962;908;wing;0.022648245;895;warplane, military plane;0.015742585;812;space shuttle;0.0034245085;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.002538486;airplane;True;True;True;pas-plane;BaseMap;M_Tri_Plastic1_Cyan;X=-1.000 Y=0.000 Z=0.200;;False
61;Material/M_Tri_Plastic1_Cyan/Angle1/BaseMap_Actor_1_404.png;404;airliner;airplane;True;404;airliner;0.022656446;908;wing;0.01959694;895;warplane, military plane;0.0130091505;812;space shuttle;0.0039805444;657;missile;0.0036734238;airplane;True;True;True;pas-plane;BaseMap;M_Tri_Plastic1_Cyan;X=0.000 Y=-1.000 Z=0.200;;False
62;Material/M_Tri_Plastic1_Cyan/Angle2/BaseMap_Actor_1_404.png;404;airliner;airplane;True;404;airliner;0.009328818;908;wing;0.006475832;895;warplane, military plane;0.005216093;789;shoji;0.0031462822;600;hook, claw;0.002396296;airplane;True;True;True;pas-plane;BaseMap;M_Tri_Plastic1_Cyan;X=0.000 Y=0.000 Z=0.400;;False
63;Material/M_Tri_Plastic1_Cyan/Angle3/BaseMap_Actor_1_404.png;404;airliner;airplane;True;404;airliner;0.020875392;908;wing;0.01969301;895;warplane, military plane;0.013846718;657;missile;0.005286253;744;projectile, missile;0.0045065503;airplane;True;True;True;pas-plane;BaseMap;M_Tri_Plastic1_Cyan;X=0.000 Y=1.000 Z=0.200;;False
64;Material/M_Tri_Plastic1_Cyan/Angle4/BaseMap_Actor_1_404.png;404;airliner;airplane;True;404;airliner;0.0335987;908;wing;0.023405489;895;warplane, military plane;0.015065044;812;space shuttle;0.0027697682;657;missile;0.0023573393;airplane;True;True;True;pas-plane;BaseMap;M_Tri_Plastic1_Cyan;X=1.000 Y=0.000 Z=0.200;;False
65;Material/M_Tri_Plastic1_Green/Angle0/BaseMap_Actor_1_404.png;404;airliner;airplane;True;404;airliner;0.023977974;908;wing;0.018466748;895;warplane, military plane;0.0141074695;812;space shuttle;0.0029639816;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.0023076688;airplane;True;True;True;pas-plane;BaseMap;M_Tri_Plastic1_Green;X=-1.000 Y=0.000 Z=0.200;;False
66;Material/M_Tri_Plastic1_Green/Angle1/BaseMap_Actor_1_404.png;404;airliner;airplane;True;404;airliner;0.020316884;908;wing;0.017374305;895;warplane, military plane;0.010424487;657;missile;0.0043018973;744;projectile, missile;0.0037081647;airplane;True;True;True;pas-plane;BaseMap;M_Tri_Plastic1_Green;X=0.000 Y=-1.000 Z=0.200;;False
67;Material/M_Tri_Plastic1_Green/Angle2/BaseMap_Actor_1_404.png;404;airliner;airplane;True;404;airliner;0.008287676;908;wing;0.005721968;895;warplane, military plane;0.0043937834;789;shoji;0.0025063506;861;toilet seat;0.0024211966;airplane;True;True;True;pas-plane;BaseMap;M_Tri_Plastic1_Green;X=0.000 Y=0.000 Z=0.400;;False
68;Material/M_Tri_Plastic1_Green/Angle3/BaseMap_Actor_1_404.png;404;airliner;airplane;True;908;wing;0.017748497;404;airliner;0.016264325;895;warplane, military plane;0.011810392;657;missile;0.0052900687;744;projectile, missile;0.004503982;<unmapped>;False;True;;pas-plane;BaseMap;M_Tri_Plastic1_Green;X=0.000 Y=1.000 Z=0.200;;False
69;Material/M_Tri_Plastic1_Green/Angle4/BaseMap_Actor_1_404.png;404;airliner;airplane;True;404;airliner;0.023904007;908;wing;0.02040466;895;warplane, military plane;0.014863135;657;missile;0.002662376;812;space shuttle;0.0025641916;airplane;True;True;True;pas-plane;BaseMap;M_Tri_Plastic1_Green;X=1.000 Y=0.000 Z=0.200;;False
70;Material/M_Tri_Plastic1_Pink/Angle0/BaseMap_Actor_1_404.png;404;airliner;airplane;True;404;airliner;0.025960758;908;wing;0.019670123;895;warplane, military plane;0.015495133;812;space shuttle;0.0030393747;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.0026127473;airplane;True;True;True;pas-plane;BaseMap;M_Tri_Plastic1_Pink;X=-1.000 Y=0.000 Z=0.200;;False
71;Material/M_Tri_Plastic1_Pink/Angle1/BaseMap_Actor_1_404.png;404;airliner;airplane;True;404;airliner;0.020082142;908;wing;0.016087988;895;warplane, military plane;0.008190569;812;space shuttle;0.0041116145;405;airship, dirigible;0.0037216588;airplane;True;True;True;pas-plane;BaseMap;M_Tri_Plastic1_Pink;X=0.000 Y=-1.000 Z=0.200;;False
