idx;image_path;true_imagenet_idx;true_imagenet_label;true_shapenet_superclass;shapenet_evaluable;top1_idx;top1_label;top1_prob;top2_idx;top2_label;top2_prob;top3_idx;top3_label;top3_prob;top4_idx;top4_label;top4_prob;top5_idx;top5_label;top5_prob;pred_shapenet_top1;imagenet_top1_correct;imagenet_top5_correct;shapenet_top1_correct;Object;Level;Material;Camera Position;Light Color (RGB);Fog
13;Material/M_Tri_Wood/BaseMap_Actor_1_404.png;404;airliner;airplane;True;780;schooner;0.1384343355894088;908;wing;0.1210428774356842;744;projectile, missile;0.0842287093400955;600;hook, claw;0.0840710401535034;915;yurt;0.0807973071932792;watercraft;False;False;False;old-plane;BaseMap;M_Tri_Wood;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
14;Material/M_Glass/BaseMap_Actor_1_404.png;404;airliner;airplane;True;904;window screen;0.1629363149404525;948;Granny Smith;0.1036619022488594;859;toaster;0.0727725401520729;861;toilet seat;0.0600178577005863;600;hook, claw;0.0600124187767505;<unmapped>;False;False;;old-plane;BaseMap;M_Glass;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
15;Fog/WithFog/BaseMap_Actor_1_404.png;404;airliner;airplane;True;908;wing;0.1229612380266189;904;window screen;0.0995409935712814;405;airship, dirigible;0.0839858278632164;466;bullet train, bullet;0.079372264444828;780;schooner;0.0624129883944988;<unmapped>;False;False;;old-plane;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);True
16;Camera/Angle0/BaseMap_Actor_2_404.png;404;airliner;airplane;True;908;wing;0.6909146308898926;404;airliner;0.2811772525310516;635;magnetic compass;0.0279080960899591;991;coral fungus;0.0;990;buckeye, horse chestnut, conker;0.0;<unmapped>;False;True;;pas-plane;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
17;Camera/Angle1/BaseMap_Actor_2_404.png;404;airliner;airplane;True;908;wing;0.5621575713157654;404;airliner;0.3967937529087066;466;bullet train, bullet;0.0410486422479152;991;coral fungus;0.0;990;buckeye, horse chestnut, conker;0.0;<unmapped>;False;True;;pas-plane;BaseMap;Default;X=0.000 Y=-1.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
18;Camera/Angle2/BaseMap_Actor_2_404.png;404;airliner;airplane;True;908;wing;0.5501907467842102;404;airliner;0.3047603070735931;611;jigsaw puzzle;0.0498714111745357;635;magnetic compass;0.041254699230194;812;space shuttle;0.0277129746973514;<unmapped>;False;True;;pas-plane;BaseMap;Default;X=0.000 Y=0.000 Z=0.400;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
19;Camera/Angle3/BaseMap_Actor_2_404.png;404;airliner;airplane;True;908;wing;0.5708432793617249;404;airliner;0.360494464635849;466;bullet train, bullet;0.0384506992995739;635;magnetic compass;0.0302116032689809;991;coral fungus;0.0;<unmapped>;False;True;;pas-plane;BaseMap;Default;X=0.000 Y=1.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
20;Camera/Angle4/BaseMap_Actor_2_404.png;404;airliner;airplane;True;908;wing;0.6139043569564819;404;airliner;0.2892619967460632;635;magnetic compass;0.0435311570763587;744;projectile, missile;0.0267364121973514;611;jigsaw puzzle;0.0265660695731639;<unmapped>;False;True;;pas-plane;BaseMap;Default;X=1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
21;Light/Light0/BaseMap_Actor_2_404.png;404;airliner;airplane;True;908;wing;0.6708327531814575;404;airliner;0.1835445016622543;611;jigsaw puzzle;0.0732634142041206;635;magnetic compass;0.0472313724458217;744;projectile, missile;0.0251279454678297;<unmapped>;False;True;;pas-plane;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=1.000000,G=0.000000,B=0.000000,A=0.000000);False
22;Light/Light1/BaseMap_Actor_2_404.png;404;airliner;airplane;True;908;wing;0.6837165355682373;404;airliner;0.2108762711286544;635;magnetic compass;0.0425932891666889;812;space shuttle;0.033763188868761;611;jigsaw puzzle;0.0290507208555936;<unmapped>;False;True;;pas-plane;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=0.000000,G=1.000000,B=0.000000,A=0.000000);False
23;Light/Light2/BaseMap_Actor_2_404.png;404;airliner;airplane;True;908;wing;0.7427561283111572;404;airliner;0.1951524019241333;611;jigsaw puzzle;0.0343279801309108;635;magnetic compass;0.0277634542435407;991;coral fungus;0.0;<unmapped>;False;True;;pas-plane;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=0.000000,G=0.000000,B=1.000000,A=0.000000);False
24;Light/Light3/BaseMap_Actor_2_404.png;404;airliner;airplane;True;908;wing;0.7780508399009705;404;airliner;0.1453607380390167;611;jigsaw puzzle;0.0392511039972305;635;magnetic compass;0.0373373329639434;991;coral fungus;0.0;<unmapped>;False;True;;pas-plane;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=1.000000,G=1.000000,B=0.000000,A=0.000000);False
25;Light/Light4/BaseMap_Actor_2_404.png;404;airliner;airplane;True;908;wing;0.5399645566940308;404;airliner;0.3380559384822845;812;space shuttle;0.0480470098555088;635;magnetic compass;0.0378508530557155;466;bullet train, bullet;0.0360816940665245;<unmapped>;False;True;;pas-plane;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
26;Material/M_Camo/BaseMap_Actor_2_404.png;404;airliner;airplane;True;908;wing;0.6382108330726624;404;airliner;0.2480151504278183;466;bullet train, bullet;0.0481112375855445;635;magnetic compass;0.0340394750237464;812;space shuttle;0.0316233336925506;<unmapped>;False;True;;pas-plane;BaseMap;M_Camo;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
27;Material/M_Noise/BaseMap_Actor_2_404.png;404;airliner;airplane;True;908;wing;0.662989616394043;404;airliner;0.2385044246912002;635;magnetic compass;0.0355830937623977;466;bullet train, bullet;0.0341519862413406;812;space shuttle;0.0287708695977926;<unmapped>;False;True;;pas-plane;BaseMap;M_Noise;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
28;Material/M_Titanium/BaseMap_Actor_2_404.png;404;airliner;airplane;True;908;wing;0.6658933758735657;404;airliner;0.2765344679355621;466;bullet train, bullet;0.0291751623153686;635;magnetic compass;0.028397012501955;991;coral fungus;0.0;<unmapped>;False;True;;pas-plane;BaseMap;M_Titanium;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
29;Material/M_Tri_Wood/BaseMap_Actor_2_404.png;404;airliner;airplane;True;908;wing;0.6792471408843994;404;airliner;0.2602953016757965;466;bullet train, bullet;0.0304240733385086;635;magnetic compass;0.0300335139036178;991;coral fungus;0.0;<unmapped>;False;True;;pas-plane;BaseMap;M_Tri_Wood;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
30;Material/M_Glass/BaseMap_Actor_2_404.png;404;airliner;airplane;True;904;window screen;0.2236978709697723;908;wing;0.1547511667013168;600;hook, claw;0.0854163467884063;859;toaster;0.0686472728848457;810;space bar;0.0597537197172641;<unmapped>;False;False;;pas-plane;BaseMap;M_Glass;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
31;Fog/WithFog/BaseMap_Actor_2_404.png;404;airliner;airplane;True;908;wing;0.7562773823738098;404;airliner;0.188288003206253;812;space shuttle;0.0285666659474372;635;magnetic compass;0.0268679093569517;991;coral fungus;0.0;<unmapped>;False;True;;pas-plane;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);True
32;Camera/Angle0/BaseMap_Actor_3_895.png;895;warplane, military plane;airplane;True;908;wing;0.5302989482879639;404;airliner;0.319706380367279;466;bullet train, bullet;0.0756948366761207;812;space shuttle;0.0453477352857589;635;magnetic compass;0.0289521124213933;<unmapped>;False;False;;fighter-jet;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
33;Camera/Angle1/BaseMap_Actor_3_895.png;895;warplane, military plane;airplane;True;895;warplane, military plane;0.2038031220436096;404;airliner;0.1805294454097747;744;projectile, missile;0.1471695303916931;812;space shuttle;0.1444234251976013;466;bullet train, bullet;0.1379260718822479;airplane;True;True;True;fighter-jet;BaseMap;Default;X=0.000 Y=-1.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
34;Camera/Angle2/BaseMap_Actor_3_895.png;895;warplane, military plane;airplane;True;619;lampshade, lamp shade;0.0929902270436286;812;space shuttle;0.0728170052170753;999;toilet tissue, toilet paper, bathroom tissue;0.0639405697584152;530;digital clock;0.0559498034417629;681;notebook, notebook computer;0.052239503711462;<unmapped>;False;False;;fighter-jet;BaseMap;Default;X=0.000 Y=0.000 Z=0.400;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
35;Camera/Angle3/BaseMap_Actor_3_895.png;895;warplane, military plane;airplane;True;908;wing;0.3565168678760528;404;airliner;0.2819546163082123;466;bullet train, bullet;0.1333632916212082;812;space shuttle;0.0593638233840465;744;projectile, missile;0.0579171180725097;<unmapped>;False;False;;fighter-jet;BaseMap;Default;X=0.000 Y=1.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
36;Camera/Angle4/BaseMap_Actor_3_895.png;895;warplane, military plane;airplane;True;895;warplane, military plane;0.2363758385181427;908;wing;0.1660321652889251;744;projectile, missile;0.1468768715858459;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.1331483125686645;466;bullet train, bullet;0.1152784675359726;airplane;True;True;True;fighter-jet;BaseMap;Default;X=1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
37;Light/Light0/BaseMap_Actor_3_895.png;895;warplane, military plane;airplane;True;908;wing;0.2853085398674011;895;warplane, military plane;0.114773578941822;812;space shuttle;0.1140477359294891;404;airliner;0.0969354957342147;836;sunglass;0.0894502028822898;<unmapped>;False;True;;fighter-jet;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=1.000000,G=0.000000,B=0.000000,A=0.000000);False
38;Light/Light1/BaseMap_Actor_3_895.png;895;warplane, military plane;airplane;True;908;wing;0.5146448612213135;404;airliner;0.2133897393941879;812;space shuttle;0.0980357974767685;895;warplane, military plane;0.0711433738470077;466;bullet train, bullet;0.0609015636146068;<unmapped>;False;True;;fighter-jet;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=0.000000,G=1.000000,B=0.000000,A=0.000000);False
39;Light/Light2/BaseMap_Actor_3_895.png;895;warplane, military plane;airplane;True;908;wing;0.7126034498214722;404;airliner;0.2521103024482727;812;space shuttle;0.0352863185107708;991;coral fungus;0.0;990;buckeye, horse chestnut, conker;0.0;<unmapped>;False;False;;fighter-jet;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=0.000000,G=0.000000,B=1.000000,A=0.000000);False
40;Light/Light3/BaseMap_Actor_3_895.png;895;warplane, military plane;airplane;True;908;wing;0.5336605310440063;404;airliner;0.1357907801866531;948;Granny Smith;0.0752759501338005;466;bullet train, bullet;0.0521972514688968;812;space shuttle;0.0513297691941261;<unmapped>;False;False;;fighter-jet;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=1.000000,G=1.000000,B=0.000000,A=0.000000);False
41;Light/Light4/BaseMap_Actor_3_895.png;895;warplane, military plane;airplane;True;404;airliner;0.4967877268791199;908;wing;0.3715002536773681;466;bullet train, bullet;0.0686901658773422;812;space shuttle;0.0630218610167503;991;coral fungus;0.0;airplane;False;False;True;fighter-jet;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
42;Material/M_Camo/BaseMap_Actor_3_895.png;895;warplane, military plane;airplane;True;908;wing;0.3202439546585083;404;airliner;0.1960459202528;466;bullet train, bullet;0.1184239089488983;744;projectile, missile;0.0865756869316101;812;space shuttle;0.0796737521886825;<unmapped>;False;False;;fighter-jet;BaseMap;M_Camo;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
43;Material/M_Noise/BaseMap_Actor_3_895.png;895;warplane, military plane;airplane;True;908;wing;0.5112128257751465;404;airliner;0.2152785956859588;466;bullet train, bullet;0.112350195646286;812;space shuttle;0.0607598349452018;744;projectile, missile;0.0355125777423381;<unmapped>;False;False;;fighter-jet;BaseMap;M_Noise;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
44;Material/M_Titanium/BaseMap_Actor_3_895.png;895;warplane, military plane;airplane;True;908;wing;0.5900919437408447;404;airliner;0.2321983277797699;466;bullet train, bullet;0.0963810980319976;812;space shuttle;0.0495315678417682;780;schooner;0.0317970290780067;<unmapped>;False;False;;fighter-jet;BaseMap;M_Titanium;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
45;Material/M_Tri_Wood/BaseMap_Actor_3_895.png;895;warplane, military plane;airplane;True;908;wing;0.330276757478714;895;warplane, military plane;0.1614958494901657;404;airliner;0.1563885807991027;744;projectile, missile;0.1231707707047462;466;bullet train, bullet;0.1088438406586647;<unmapped>;False;True;;fighter-jet;BaseMap;M_Tri_Wood;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
46;Material/M_Glass/BaseMap_Actor_3_895.png;895;warplane, military plane;airplane;True;908;wing;0.4061652719974518;904;window screen;0.1426990926265716;859;toaster;0.068213865160942;600;hook, claw;0.0591552332043647;437;beacon, lighthouse, beacon light, pharos;0.046298824250698;<unmapped>;False;False;;fighter-jet;BaseMap;M_Glass;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
47;Fog/WithFog/BaseMap_Actor_3_895.png;895;warplane, military plane;airplane;True;908;wing;0.6451053023338318;404;airliner;0.2305309772491455;812;space shuttle;0.053422175347805;466;bullet train, bullet;0.041909422725439;405;airship, dirigible;0.0290321484208107;<unmapped>;False;False;;fighter-jet;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);True
48;Camera/Angle0/BaseMap_Actor_4_412.png;412;ashcan, trash can, garbage can, wastebin, ash bin, ash-bin, ashbin, dustbin, trash barrel, trash bin;trash bin;True;859;toaster;0.2340266406536102;753;radiator;0.2223033457994461;811;space heater;0.0907173901796341;545;electric fan, blower;0.068944938480854;479;car wheel;0.0649867206811904;<unmapped>;False;False;;trash-can-1;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
49;Camera/Angle1/BaseMap_Actor_4_412.png;412;ashcan, trash can, garbage can, wastebin, ash bin, ash-bin, ashbin, dustbin, trash barrel, trash bin;trash bin;True;503;cocktail shaker;0.1904726326465606;859;toaster;0.1513110846281051;948;Granny Smith;0.0898705571889877;883;vase;0.0742509663105011;523;crutch;0.071418285369873;<unmapped>;False;False;;trash-can-1;BaseMap;Default;X=0.000 Y=-1.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
50;Camera/Angle2/BaseMap_Actor_4_412.png;412;ashcan, trash can, garbage can, wastebin, ash bin, ash-bin, ashbin, dustbin, trash barrel, trash bin;trash bin;True;632;loudspeaker, speaker, speaker unit, loudspeaker system, speaker system;0.1243170723319053;904;window screen;0.0935298129916191;861;toilet seat;0.0750274732708931;855;thimble;0.0560007095336914;87;African grey, African gray, Psittacus erithacus;0.0549253076314926;loudspeaker;False;False;False;trash-can-1;BaseMap;Default;X=0.000 Y=0.000 Z=0.400;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
51;Camera/Angle3/BaseMap_Actor_4_412.png;412;ashcan, trash can, garbage can, wastebin, ash bin, ash-bin, ashbin, dustbin, trash barrel, trash bin;trash bin;True;503;cocktail shaker;0.1458826810121536;859;toaster;0.0989264324307441;883;vase;0.0921495333313942;523;crutch;0.0764974355697631;948;Granny Smith;0.0723731443285942;<unmapped>;False;False;;trash-can-1;BaseMap;Default;X=0.000 Y=1.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
52;Camera/Angle4/BaseMap_Actor_4_412.png;412;ashcan, trash can, garbage can, wastebin, ash bin, ash-bin, ashbin, dustbin, trash barrel, trash bin;trash bin;True;859;toaster;0.1928431689739227;686;oil filter;0.1206302493810653;412;ashcan, trash can, garbage can, wastebin, ash bin, ash-bin, ashbin, dustbin, trash barrel, trash bin;0.1106492057442665;753;radiator;0.0789756476879119;737;pop bottle, soda bottle;0.0470017567276954;<unmapped>;False;True;;trash-can-1;BaseMap;Default;X=1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
53;Light/Light0/BaseMap_Actor_4_412.png;412;ashcan, trash can, garbage can, wastebin, ash bin, ash-bin, ashbin, dustbin, trash barrel, trash bin;trash bin;True;619;lampshade, lamp shade;0.1284061670303344;859;toaster;0.1057829707860946;836;sunglass;0.101636029779911;875;trombone;0.0686491504311561;599;honeycomb;0.0686463415622711;<unmapped>;False;False;;trash-can-1;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=1.000000,G=0.000000,B=0.000000,A=0.000000);False
54;Light/Light1/BaseMap_Actor_4_412.png;412;ashcan, trash can, garbage can, wastebin, ash bin, ash-bin, ashbin, dustbin, trash barrel, trash bin;trash bin;True;883;vase;0.1859061419963836;479;car wheel;0.0964773967862129;506;coil, spiral, volute, whorl, helix;0.0918313041329383;463;bucket, pail;0.0612815432250499;758;reel;0.0504086799919605;jar;False;False;False;trash-can-1;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=0.000000,G=1.000000,B=0.000000,A=0.000000);False
55;Light/Light2/BaseMap_Actor_4_412.png;412;ashcan, trash can, garbage can, wastebin, ash bin, ash-bin, ashbin, dustbin, trash barrel, trash bin;trash bin;True;545;electric fan, blower;0.110929250717163;729;plate rack;0.0937532186508178;534;dishwasher, dish washer, dishwashing machine;0.0715617015957832;999;toilet tissue, toilet paper, bathroom tissue;0.0656898096203804;506;coil, spiral, volute, whorl, helix;0.0605721250176429;<unmapped>;False;False;;trash-can-1;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=0.000000,G=0.000000,B=1.000000,A=0.000000);False
56;Light/Light3/BaseMap_Actor_4_412.png;412;ashcan, trash can, garbage can, wastebin, ash bin, ash-bin, ashbin, dustbin, trash barrel, trash bin;trash bin;True;581;grille, radiator grille;0.1103456690907478;619;lampshade, lamp shade;0.0990205109119415;883;vase;0.0922384858131408;523;crutch;0.0898949578404426;771;safe;0.0643032491207122;<unmapped>;False;False;;trash-can-1;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=1.000000,G=1.000000,B=0.000000,A=0.000000);False
57;Light/Light4/BaseMap_Actor_4_412.png;412;ashcan, trash can, garbage can, wastebin, ash bin, ash-bin, ashbin, dustbin, trash barrel, trash bin;trash bin;True;859;toaster;0.178164854645729;503;cocktail shaker;0.1105809137225151;686;oil filter;0.0963926240801811;479;car wheel;0.0708886906504631;619;lampshade, lamp shade;0.0689435824751854;<unmapped>;False;False;;trash-can-1;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
58;Material/M_Camo/BaseMap_Actor_4_412.png;412;ashcan, trash can, garbage can, wastebin, ash bin, ash-bin, ashbin, dustbin, trash barrel, trash bin;trash bin;True;597;holster;0.1866759955883026;503;cocktail shaker;0.1520537436008453;519;crate;0.09303729981184;600;hook, claw;0.0822109803557396;859;toaster;0.0702934339642524;<unmapped>;False;False;;trash-can-1;BaseMap;M_Camo;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
59;Material/M_Noise/BaseMap_Actor_4_412.png;412;ashcan, trash can, garbage can, wastebin, ash bin, ash-bin, ashbin, dustbin, trash barrel, trash bin;trash bin;True;948;Granny Smith;0.0940749570727348;883;vase;0.0783499926328659;523;crutch;0.0758735314011573;859;toaster;0.0755284503102302;849;teapot;0.0742803066968917;<unmapped>;False;False;;trash-can-1;BaseMap;M_Noise;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
60;Material/M_Titanium/BaseMap_Actor_4_412.png;412;ashcan, trash can, garbage can, wastebin, ash bin, ash-bin, ashbin, dustbin, trash barrel, trash bin;trash bin;True;859;toaster;0.1092226505279541;600;hook, claw;0.1045640408992767;948;Granny Smith;0.0869447141885757;523;crutch;0.0730685219168663;883;vase;0.0698237344622612;<unmapped>;False;False;;trash-can-1;BaseMap;M_Titanium;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
61;Material/M_Tri_Wood/BaseMap_Actor_4_412.png;412;ashcan, trash can, garbage can, wastebin, ash bin, ash-bin, ashbin, dustbin, trash barrel, trash bin;trash bin;True;412;ashcan, trash can, garbage can, wastebin, ash bin, ash-bin, ashbin, dustbin, trash barrel, trash bin;0.1177601888775825;503;cocktail shaker;0.1013829857110977;859;toaster;0.0896219238638877;948;Granny Smith;0.0822290629148483;463;bucket, pail;0.0671581029891967;trash bin;True;True;True;trash-can-1;BaseMap;M_Tri_Wood;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
