idx;image_path;true_imagenet_idx;true_imagenet_label;true_shapenet_superclass;shapenet_evaluable;top1_idx;top1_label;top1_prob;top2_idx;top2_label;top2_prob;top3_idx;top3_label;top3_prob;top4_idx;top4_label;top4_prob;top5_idx;top5_label;top5_prob;pred_shapenet_top1;imagenet_top1_correct;imagenet_top5_correct;shapenet_top1_correct;Object;Level;Material;Camera Position;Light Color (RGB);Fog
30;ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00000136.JPEG;343;class_343;<unmapped>;False;298;mongoose;0.0074954755;342;wild boar, boar, Sus scrofa;0.0071263923;106;wombat;0.005894462;343;warthog;0.0056328443;341;hog, pig, grunter, squealer, Sus scrofa;0.0052052755;<unmapped>;False;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
31;ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00000140.JPEG;558;class_558;<unmapped>;False;251;dalmatian, coach dog, carriage dog;0.014242515;212;English setter;0.004045558;558;flute, transverse flute;0.0032738247;289;snow leopard, ounce, Panthera uncia;0.0031049047;776;sax, saxophone;0.002621848;<unmapped>;False;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
32;ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00000175.JPEG;436;class_436;<unmapped>;False;436;beach wagon, station wagon, wagon, estate car, beach waggon, station waggon, waggon;0.038935114;656;minivan;0.009405177;581;grille, radiator grille;0.004115502;609;jeep, landrover;0.003091132;627;limousine, limo;0.0026195915;car;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
33;ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00000191.JPEG;180;class_180;<unmapped>;False;180;American Staffordshire terrier, Staffordshire terrier, American pit bull terrier, pit bull terrier;0.032543268;179;Staffordshire bullterrier, Staffordshire bull terrier;0.028005524;243;bull mastiff;0.013265066;159;Rhodesian ridgeback;0.012656681;242;boxer;0.010521487;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
34;ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00000192.JPEG;703;class_703;<unmapped>;False;703;park bench;0.007143704;677;nail;0.0033904135;912;worm fence, snake fence, snake-rail fence, Virginia fence;0.0031984276;600;hook, claw;0.002886039;596;hatchet;0.0027080793;bench;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
35;ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00000197.JPEG;934;class_934;<unmapped>;False;934;hotdog, hot dog, red hot;0.08195159;933;cheeseburger;0.006979695;930;French loaf;0.0041116704;931;bagel, beigel;0.002626238;963;pizza, pizza pie;0.0024026218;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
36;ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00000212.JPEG;889;class_889;<unmapped>;False;889;violin, fiddle;0.07144892;486;cello, violoncello;0.011706659;875;trombone;0.0032769106;513;cornet, horn, trumpet, trump;0.0030369079;546;electric guitar;0.0027468635;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
37;ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00000213.JPEG;475;class_475;<unmapped>;False;475;car mirror;0.10550031;785;seat belt, seatbelt;0.0049392986;685;odometer, hodometer, mileometer, milometer;0.0027079163;867;trailer truck, tractor trailer, trucking rig, rig, articulated lorry, semi;0.002472278;451;bolo tie, bolo, bola tie, bola;0.002137675;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
38;ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00000219.JPEG;610;class_610;<unmapped>;False;610;jersey, T-shirt, tee shirt;0.010332112;841;sweatshirt;0.0039743185;692;packet;0.0027905316;837;sunglasses, dark glasses, shades;0.0027419683;515;cowboy hat, ten-gallon hat;0.0026857841;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
39;ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00000221.JPEG;636;class_636;<unmapped>;False;636;mailbag, postbag;0.04027042;748;purse;0.012618325;893;wallet, billfold, notecase, pocketbook;0.0064607817;414;backpack, back pack, knapsack, packsack, rucksack, haversack;0.0046499935;709;pencil box, pencil case;0.0024782845;bag;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
40;ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00000223.JPEG;473;class_473;<unmapped>;False;473;can opener, tin opener;0.026772376;512;corkscrew, bottle screw;0.010188999;902;whistle;0.003586731;550;espresso maker;0.0031818757;589;hand blower, blow dryer, blow drier, hair dryer, hair drier;0.002580126;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
41;ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00000228.JPEG;173;class_173;<unmapped>;False;173;Ibizan hound, Ibizan Podenco;0.013343405;172;whippet;0.007893423;176;Saluki, gazelle hound;0.004335047;211;vizsla, Hungarian pointer;0.0042381687;171;Italian greyhound;0.0040502995;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
42;ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00000230.JPEG;741;class_741;<unmapped>;False;741;prayer rug, prayer mat;0.08090309;668;mosque;0.008081331;399;abaya;0.003694392;882;vacuum, vacuum cleaner;0.0029715828;539;doormat, welcome mat;0.0025189575;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
43;ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00000231.JPEG;125;class_125;<unmapped>;False;125;hermit crab;0.03704254;124;crayfish, crawfish, crawdad, crawdaddy;0.009677643;119;rock crab, Cancer irroratus;0.008806206;120;fiddler crab;0.0055319984;118;Dungeness crab, Cancer magister;0.0041262987;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
44;ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00000233.JPEG;289;class_289;<unmapped>;False;289;snow leopard, ounce, Panthera uncia;0.10134791;288;leopard, Panthera pardus;0.0050675212;290;jaguar, panther, Panthera onca, Felis onca;0.0048468825;293;cheetah, chetah, Acinonyx jubatus;0.003095293;279;Arctic fox, white fox, Alopex lagopus;0.002452933;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
45;ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00000241.JPEG;532;class_532;<unmapped>;False;532;dining table, board;0.04506397;495;china cabinet, china closet;0.0058906935;846;table lamp;0.0021769253;736;pool table, billiard table, snooker table;0.0021554974;640;manhole cover;0.0020560047;table;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
46;ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00000243.JPEG;678;class_678;<unmapped>;False;678;neck brace;0.059954204;785;seat belt, seatbelt;0.0034082166;615;knee pad;0.003207189;830;stretcher;0.0028527873;523;crutch;0.0023807958;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
47;ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00000251.JPEG;989;class_989;<unmapped>;False;989;hip, rose hip, rosehip;0.09231325;990;buckeye, horse chestnut, conker;0.003091906;10;brambling, Fringilla montifringilla;0.0024414735;20;water ouzel, dipper;0.0023553036;948;Granny Smith;0.0022366887;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
48;ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00000258.JPEG;27;class_27;<unmapped>;False;27;eft;0.11335319;26;common newt, Triturus vulgaris;0.009967996;25;European fire salamander, Salamandra salamandra;0.0038899714;28;spotted salamander, Ambystoma maculatum;0.0033309064;995;earthstar;0.0023909528;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
49;ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00000262.JPEG;1;class_1;<unmapped>;False;1;goldfish, Carassius auratus;0.08504974;29;axolotl, mud puppy, Ambystoma mexicanum;0.0074105733;397;puffer, pufferfish, blowfish, globefish;0.005158831;387;lesser panda, red panda, panda, bear cat, cat bear, Ailurus fulgens;0.003242634;393;anemone fish;0.0028224045;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
50;ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00000263.JPEG;176;class_176;<unmapped>;False;176;Saluki, gazelle hound;0.023913365;172;whippet;0.015344649;241;EntleBucher;0.007925593;169;borzoi, Russian wolfhound;0.006748589;240;Appenzeller;0.006291173;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
51;ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00000265.JPEG;695;class_695;<unmapped>;False;695;padlock;0.027069895;507;combination lock;0.009336688;527;desktop computer;0.007650933;488;chain;0.00756864;782;screen, CRT screen;0.0061680567;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
52;ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00000266.JPEG;798;class_798;<unmapped>;False;798;slide rule, slipstick;0.03205234;426;barometer;0.01452324;635;magnetic compass;0.0068111354;769;rule, ruler;0.0048381086;826;stopwatch, stop watch;0.0029287317;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
53;ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00000276.JPEG;27;class_27;<unmapped>;False;27;eft;0.09033445;26;common newt, Triturus vulgaris;0.006405012;25;European fire salamander, Salamandra salamandra;0.002413448;28;spotted salamander, Ambystoma maculatum;0.002348222;995;earthstar;0.0022484618;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
54;ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00000292.JPEG;730;class_730;<unmapped>;False;856;thresher, thrasher, threshing machine;0.05041929;595;harvester, reaper;0.01956213;730;plow, plough;0.015350425;866;tractor;0.008615291;690;oxcart;0.0045890855;<unmapped>;False;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
55;ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00000293.JPEG;0;class_0;<unmapped>;False;394;sturgeon;0.014000439;0;tench, Tinca tinca;0.011888346;391;coho, cohoe, coho salmon, blue jack, silver salmon, Oncorhynchus kisutch;0.003999579;390;eel;0.003680916;103;platypus, duckbill, duckbilled platypus, duck-billed platypus, Ornithorhynchus anatinus;0.0029831876;<unmapped>;False;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
56;ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00000299.JPEG;69;class_69;<unmapped>;False;69;trilobite;0.19544607;116;chiton, coat-of-mail shell, sea cradle, polyplacophore;0.0039059904;126;isopod;0.0024954176;51;triceratops;0.002377406;524;cuirass;0.0022629541;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
57;ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00000316.JPEG;390;class_390;<unmapped>;False;390;eel;0.02900291;65;sea snake;0.007881113;397;puffer, pufferfish, blowfish, globefish;0.0055185775;115;sea slug, nudibranch;0.004654413;5;electric ray, crampfish, numbfish, torpedo;0.003365574;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
58;ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00000320.JPEG;949;class_949;<unmapped>;False;949;strawberry;0.026651848;954;banana;0.018301867;953;pineapple, ananas;0.00831385;948;Granny Smith;0.007335832;950;orange;0.005948695;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
59;ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00000323.JPEG;280;class_280;<unmapped>;False;280;grey fox, gray fox, Urocyon cinereoargenteus;0.077533565;277;red fox, Vulpes vulpes;0.016516607;272;coyote, prairie wolf, brush wolf, Canis latrans;0.01320686;278;kit fox, Vulpes macrotis;0.011511687;271;red wolf, maned wolf, Canis rufus, Canis niger;0.0061807926;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
60;ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00000325.JPEG;777;class_777;<unmapped>;False;777;scabbard;0.08624489;623;letter opener, paper knife, paperknife;0.008476438;499;cleaver, meat cleaver, chopper;0.0042754794;490;chain mail, ring mail, mail, chain armor, chain armour, ring armor, ring armour;0.0039079506;787;shield, buckler;0.0034577737;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
61;ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00000329.JPEG;7;class_7;<unmapped>;False;7;cock;0.07313824;8;hen;0.048516687;82;ruffed grouse, partridge, Bonasa umbellus;0.0024053827;86;partridge;0.0021521188;93;hornbill;0.0019620918;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
62;ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00000333.JPEG;254;class_254;<unmapped>;False;254;pug, pug-dog;0.004265712;106;wombat;0.003981833;192;cairn, cairn terrier;0.002947252;194;Dandie Dinmont, Dandie Dinmont terrier;0.0021487577;268;Mexican hairless;0.0020080984;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
63;ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00000338.JPEG;887;class_887;<unmapped>;False;887;vestment;0.025487665;406;altar;0.005207112;497;church, church building;0.005004136;857;throne;0.0033967562;501;cloak;0.0030679102;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
64;ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00000342.JPEG;305;class_305;<unmapped>;False;305;dung beetle;0.08523793;306;rhinoceros beetle;0.009380621;302;ground beetle, carabid beetle;0.008073936;300;tiger beetle;0.004534684;137;American coot, marsh hen, mud hen, water hen, Fulica americana;0.0035636781;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
65;ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00000343.JPEG;355;class_355;<unmapped>;False;355;llama;0.06418686;354;Arabian camel, dromedary, Camelus dromedarius;0.0029839727;177;Scottish deerhound, deerhound;0.0025757158;331;hare;0.0024524902;9;ostrich, Struthio camelus;0.0024054102;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
