idx;image_path;true_imagenet_idx;true_imagenet_label;true_shapenet_superclass;shapenet_evaluable;top1_idx;top1_label;top1_prob;top2_idx;top2_label;top2_prob;top3_idx;top3_label;top3_prob;top4_idx;top4_label;top4_prob;top5_idx;top5_label;top5_prob;pred_shapenet_top1;imagenet_top1_correct;imagenet_top5_correct;shapenet_top1_correct;Object;Level;Material;Camera Position;Light Color (RGB);Fog
10;Material/M_Camo/BaseMap_Actor_1_404.png;404;airliner;airplane;True;908;wing;0.3056640625;807;solar dish, solar collector, solar furnace;0.1796875;456;bow;0.0345458984375;646;maze, labyrinth;0.034027099609375;830;stretcher;0.0167694091796875;<unmapped>;False;False;;old-plane;BaseMap;M_Camo;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
11;Material/M_Noise/BaseMap_Actor_1_404.png;404;airliner;airplane;True;916;web site, website, internet site, site;0.10894775390625;646;maze, labyrinth;0.10357666015625;807;solar dish, solar collector, solar furnace;0.0760498046875;908;wing;0.07489013671875;549;envelope;0.06304931640625;<unmapped>;False;False;;old-plane;BaseMap;M_Noise;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
12;Material/M_Titanium/BaseMap_Actor_1_404.png;404;airliner;airplane;True;908;wing;0.230224609375;807;solar dish, solar collector, solar furnace;0.2239990234375;646;maze, labyrinth;0.0338134765625;830;stretcher;0.01244354248046875;895;warplane, military plane;0.01045989990234375;<unmapped>;False;False;;old-plane;BaseMap;M_Titanium;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
13;Material/M_Tri_Wood/BaseMap_Actor_1_404.png;404;airliner;airplane;True;908;wing;0.394287109375;807;solar dish, solar collector, solar furnace;0.050537109375;702;parallel bars, bars;0.039337158203125;416;balance beam, beam;0.020172119140625;545;electric fan, blower;0.0171966552734375;<unmapped>;False;False;;old-plane;BaseMap;M_Tri_Wood;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
14;Material/M_Glass/BaseMap_Actor_1_404.png;404;airliner;airplane;True;807;solar dish, solar collector, solar furnace;0.62109375;77;wolf spider, hunting spider;0.03179931640625;908;wing;0.02447509765625;73;barn spider, Araneus cavaticus;0.018768310546875;78;tick;0.0126953125;<unmapped>;False;False;;old-plane;BaseMap;M_Glass;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
15;Fog/WithFog/BaseMap_Actor_1_404.png;404;airliner;airplane;True;908;wing;0.5205078125;404;airliner;0.0723876953125;807;solar dish, solar collector, solar furnace;0.037109375;895;warplane, military plane;0.025299072265625;744;projectile, missile;0.0041961669921875;<unmapped>;False;True;;old-plane;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);True
16;Camera/Angle0/BaseMap_Actor_2_404.png;404;airliner;airplane;True;908;wing;0.38916015625;404;airliner;0.193359375;895;warplane, military plane;0.1055908203125;807;solar dish, solar collector, solar furnace;0.01275634765625;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.007781982421875;<unmapped>;False;True;;pas-plane;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
17;Camera/Angle1/BaseMap_Actor_2_404.png;404;airliner;airplane;True;908;wing;0.5283203125;404;airliner;0.1556396484375;895;warplane, military plane;0.0628662109375;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.006237030029296875;646;maze, labyrinth;0.0032367706298828125;<unmapped>;False;True;;pas-plane;BaseMap;Default;X=0.000 Y=-1.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
18;Camera/Angle2/BaseMap_Actor_2_404.png;404;airliner;airplane;True;895;warplane, military plane;0.16943359375;404;airliner;0.11553955078125;908;wing;0.10479736328125;744;projectile, missile;0.056304931640625;892;wall clock;0.031463623046875;airplane;False;True;True;pas-plane;BaseMap;Default;X=0.000 Y=0.000 Z=0.400;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
19;Camera/Angle3/BaseMap_Actor_2_404.png;404;airliner;airplane;True;908;wing;0.384765625;404;airliner;0.155517578125;895;warplane, military plane;0.05523681640625;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.006740570068359375;646;maze, labyrinth;0.0026702880859375;<unmapped>;False;True;;pas-plane;BaseMap;Default;X=0.000 Y=1.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
20;Camera/Angle4/BaseMap_Actor_2_404.png;404;airliner;airplane;True;908;wing;0.4697265625;404;airliner;0.16357421875;895;warplane, military plane;0.06927490234375;807;solar dish, solar collector, solar furnace;0.0087738037109375;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.004169464111328125;<unmapped>;False;True;;pas-plane;BaseMap;Default;X=1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
21;Light/Light0/BaseMap_Actor_2_404.png;404;airliner;airplane;True;908;wing;0.57080078125;404;airliner;0.25927734375;895;warplane, military plane;0.032073974609375;620;laptop, laptop computer;0.0021114349365234375;635;magnetic compass;0.001972198486328125;<unmapped>;False;True;;pas-plane;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=1.000000,G=0.000000,B=0.000000,A=0.000000);False
22;Light/Light1/BaseMap_Actor_2_404.png;404;airliner;airplane;True;404;airliner;0.48779296875;908;wing;0.300537109375;895;warplane, military plane;0.050628662109375;409;analog clock;0.020782470703125;892;wall clock;0.00743865966796875;airplane;True;True;True;pas-plane;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=0.000000,G=1.000000,B=0.000000,A=0.000000);False
23;Light/Light2/BaseMap_Actor_2_404.png;404;airliner;airplane;True;908;wing;0.5390625;404;airliner;0.1737060546875;895;warplane, military plane;0.036834716796875;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.00568389892578125;812;space shuttle;0.004291534423828125;<unmapped>;False;True;;pas-plane;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=0.000000,G=0.000000,B=1.000000,A=0.000000);False
24;Light/Light3/BaseMap_Actor_2_404.png;404;airliner;airplane;True;908;wing;0.409912109375;404;airliner;0.35888671875;984;rapeseed;0.0936279296875;895;warplane, military plane;0.03338623046875;701;parachute, chute;0.0029296875;<unmapped>;False;True;;pas-plane;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=1.000000,G=1.000000,B=0.000000,A=0.000000);False
25;Light/Light4/BaseMap_Actor_2_404.png;404;airliner;airplane;True;404;airliner;0.318115234375;908;wing;0.2978515625;895;warplane, military plane;0.1390380859375;812;space shuttle;0.0171356201171875;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.01442718505859375;airplane;True;True;True;pas-plane;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
26;Material/M_Camo/BaseMap_Actor_2_404.png;404;airliner;airplane;True;908;wing;0.435302734375;895;warplane, military plane;0.2376708984375;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.0582275390625;404;airliner;0.0227203369140625;646;maze, labyrinth;0.006198883056640625;<unmapped>;False;True;;pas-plane;BaseMap;M_Camo;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
27;Material/M_Noise/BaseMap_Actor_2_404.png;404;airliner;airplane;True;908;wing;0.356689453125;895;warplane, military plane;0.1639404296875;404;airliner;0.10968017578125;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.019500732421875;646;maze, labyrinth;0.0091094970703125;<unmapped>;False;True;;pas-plane;BaseMap;M_Noise;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
28;Material/M_Titanium/BaseMap_Actor_2_404.png;404;airliner;airplane;True;908;wing;0.348876953125;895;warplane, military plane;0.1904296875;404;airliner;0.1031494140625;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.0212860107421875;807;solar dish, solar collector, solar furnace;0.01232147216796875;<unmapped>;False;True;;pas-plane;BaseMap;M_Titanium;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
29;Material/M_Tri_Wood/BaseMap_Actor_2_404.png;404;airliner;airplane;True;908;wing;0.37451171875;895;warplane, military plane;0.2012939453125;404;airliner;0.0838623046875;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.031097412109375;807;solar dish, solar collector, solar furnace;0.01227569580078125;<unmapped>;False;True;;pas-plane;BaseMap;M_Tri_Wood;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
30;Material/M_Glass/BaseMap_Actor_2_404.png;404;airliner;airplane;True;807;solar dish, solar collector, solar furnace;0.52685546875;908;wing;0.1533203125;646;maze, labyrinth;0.024749755859375;404;airliner;0.0155487060546875;895;warplane, military plane;0.00937652587890625;<unmapped>;False;True;;pas-plane;BaseMap;M_Glass;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
31;Fog/WithFog/BaseMap_Actor_2_404.png;404;airliner;airplane;True;908;wing;0.2110595703125;404;airliner;0.06719970703125;978;seashore, coast, seacoast, sea-coast;0.05999755859375;977;sandbar, sand bar;0.039337158203125;895;warplane, military plane;0.03857421875;<unmapped>;False;True;;pas-plane;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);True
32;Camera/Angle0/BaseMap_Actor_3_895.png;895;warplane, military plane;airplane;True;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.2288818359375;895;warplane, military plane;0.214111328125;908;wing;0.19580078125;404;airliner;0.0213623046875;701;parachute, chute;0.006465911865234375;<unmapped>;False;True;;fighter-jet;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
33;Camera/Angle1/BaseMap_Actor_3_895.png;895;warplane, military plane;airplane;True;908;wing;0.398193359375;895;warplane, military plane;0.1571044921875;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.07537841796875;404;airliner;0.0279541015625;744;projectile, missile;0.004917144775390625;<unmapped>;False;True;;fighter-jet;BaseMap;Default;X=0.000 Y=-1.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
34;Camera/Angle2/BaseMap_Actor_3_895.png;895;warplane, military plane;airplane;True;895;warplane, military plane;0.401611328125;908;wing;0.1124267578125;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.030975341796875;789;shoji;0.0278778076171875;744;projectile, missile;0.021209716796875;airplane;True;True;True;fighter-jet;BaseMap;Default;X=0.000 Y=0.000 Z=0.400;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
35;Camera/Angle3/BaseMap_Actor_3_895.png;895;warplane, military plane;airplane;True;908;wing;0.46240234375;895;warplane, military plane;0.1011962890625;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.05108642578125;404;airliner;0.037506103515625;701;parachute, chute;0.006031036376953125;<unmapped>;False;True;;fighter-jet;BaseMap;Default;X=0.000 Y=1.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
36;Camera/Angle4/BaseMap_Actor_3_895.png;895;warplane, military plane;airplane;True;908;wing;0.306396484375;895;warplane, military plane;0.254150390625;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.13232421875;404;airliner;0.0112762451171875;701;parachute, chute;0.01006317138671875;<unmapped>;False;True;;fighter-jet;BaseMap;Default;X=1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
37;Light/Light0/BaseMap_Actor_3_895.png;895;warplane, military plane;airplane;True;908;wing;0.4072265625;895;warplane, military plane;0.235595703125;404;airliner;0.04998779296875;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.02880859375;854;theater curtain, theatre curtain;0.005352020263671875;<unmapped>;False;True;;fighter-jet;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=1.000000,G=0.000000,B=0.000000,A=0.000000);False
38;Light/Light1/BaseMap_Actor_3_895.png;895;warplane, military plane;airplane;True;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.426025390625;895;warplane, military plane;0.172119140625;908;wing;0.1610107421875;404;airliner;0.08721923828125;812;space shuttle;0.004787445068359375;<unmapped>;False;True;;fighter-jet;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=0.000000,G=1.000000,B=0.000000,A=0.000000);False
39;Light/Light2/BaseMap_Actor_3_895.png;895;warplane, military plane;airplane;True;908;wing;0.360107421875;895;warplane, military plane;0.1085205078125;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.10809326171875;404;airliner;0.03509521484375;812;space shuttle;0.005329132080078125;<unmapped>;False;True;;fighter-jet;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=0.000000,G=0.000000,B=1.000000,A=0.000000);False
40;Light/Light3/BaseMap_Actor_3_895.png;895;warplane, military plane;airplane;True;908;wing;0.55029296875;895;warplane, military plane;0.1666259765625;984;rapeseed;0.06732177734375;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.033447265625;404;airliner;0.025543212890625;<unmapped>;False;True;;fighter-jet;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=1.000000,G=1.000000,B=0.000000,A=0.000000);False
41;Light/Light4/BaseMap_Actor_3_895.png;895;warplane, military plane;airplane;True;895;warplane, military plane;0.373779296875;908;wing;0.16650390625;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.1474609375;404;airliner;0.01904296875;744;projectile, missile;0.00838470458984375;airplane;True;True;True;fighter-jet;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
42;Material/M_Camo/BaseMap_Actor_3_895.png;895;warplane, military plane;airplane;True;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.1856689453125;908;wing;0.16064453125;895;warplane, military plane;0.0430908203125;646;maze, labyrinth;0.03936767578125;807;solar dish, solar collector, solar furnace;0.032135009765625;<unmapped>;False;True;;fighter-jet;BaseMap;M_Camo;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
43;Material/M_Noise/BaseMap_Actor_3_895.png;895;warplane, military plane;airplane;True;908;wing;0.1673583984375;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.08251953125;895;warplane, military plane;0.07086181640625;646;maze, labyrinth;0.02374267578125;701;parachute, chute;0.0224761962890625;<unmapped>;False;True;;fighter-jet;BaseMap;M_Noise;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
44;Material/M_Titanium/BaseMap_Actor_3_895.png;895;warplane, military plane;airplane;True;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.28125;895;warplane, military plane;0.2001953125;908;wing;0.156494140625;701;parachute, chute;0.00849151611328125;744;projectile, missile;0.00714874267578125;<unmapped>;False;True;;fighter-jet;BaseMap;M_Titanium;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
45;Material/M_Tri_Wood/BaseMap_Actor_3_895.png;895;warplane, military plane;airplane;True;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.43603515625;895;warplane, military plane;0.1356201171875;908;wing;0.10687255859375;701;parachute, chute;0.009429931640625;744;projectile, missile;0.00792694091796875;<unmapped>;False;True;;fighter-jet;BaseMap;M_Tri_Wood;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
46;Material/M_Glass/BaseMap_Actor_3_895.png;895;warplane, military plane;airplane;True;908;wing;0.60888671875;807;solar dish, solar collector, solar furnace;0.039703369140625;895;warplane, military plane;0.037017822265625;646;maze, labyrinth;0.0194244384765625;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.01727294921875;<unmapped>;False;True;;fighter-jet;BaseMap;M_Glass;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
47;Fog/WithFog/BaseMap_Actor_3_895.png;895;warplane, military plane;airplane;True;908;wing;0.1712646484375;895;warplane, military plane;0.09832763671875;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.048492431640625;646;maze, labyrinth;0.038970947265625;978;seashore, coast, seacoast, sea-coast;0.032562255859375;<unmapped>;False;True;;fighter-jet;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);True
48;Camera/Angle0/BaseMap_Actor_4_412.png;412;ashcan, trash can, garbage can, wastebin, ash bin, ash-bin, ashbin, dustbin, trash barrel, trash bin;trash bin;True;412;ashcan, trash can, garbage can, wastebin, ash bin, ash-bin, ashbin, dustbin, trash barrel, trash bin;0.70703125;463;bucket, pail;0.0140533447265625;883;vase;0.0100860595703125;588;hamper;0.006198883056640625;753;radiator;0.00521087646484375;trash bin;True;True;True;trash-can-1;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
49;Camera/Angle1/BaseMap_Actor_4_412.png;412;ashcan, trash can, garbage can, wastebin, ash bin, ash-bin, ashbin, dustbin, trash barrel, trash bin;trash bin;True;412;ashcan, trash can, garbage can, wastebin, ash bin, ash-bin, ashbin, dustbin, trash barrel, trash bin;0.4208984375;883;vase;0.043853759765625;899;water jug;0.0181427001953125;708;pedestal, plinth, footstall;0.0116424560546875;626;lighter, light, igniter, ignitor;0.0107269287109375;trash bin;True;True;True;trash-can-1;BaseMap;Default;X=0.000 Y=-1.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
50;Camera/Angle2/BaseMap_Actor_4_412.png;412;ashcan, trash can, garbage can, wastebin, ash bin, ash-bin, ashbin, dustbin, trash barrel, trash bin;trash bin;True;545;electric fan, blower;0.2041015625;818;spotlight, spot;0.043792724609375;999;toilet tissue, toilet paper, bathroom tissue;0.020294189453125;844;switch, electric switch, electrical switch;0.0198211669921875;731;plunger, plumber's helper;0.0168609619140625;<unmapped>;False;False;;trash-can-1;BaseMap;Default;X=0.000 Y=0.000 Z=0.400;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
51;Camera/Angle3/BaseMap_Actor_4_412.png;412;ashcan, trash can, garbage can, wastebin, ash bin, ash-bin, ashbin, dustbin, trash barrel, trash bin;trash bin;True;412;ashcan, trash can, garbage can, wastebin, ash bin, ash-bin, ashbin, dustbin, trash barrel, trash bin;0.58154296875;463;bucket, pail;0.0189208984375;883;vase;0.0164947509765625;862;torch;0.00844573974609375;588;hamper;0.00814056396484375;trash bin;True;True;True;trash-can-1;BaseMap;Default;X=0.000 Y=1.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
52;Camera/Angle4/BaseMap_Actor_4_412.png;412;ashcan, trash can, garbage can, wastebin, ash bin, ash-bin, ashbin, dustbin, trash barrel, trash bin;trash bin;True;412;ashcan, trash can, garbage can, wastebin, ash bin, ash-bin, ashbin, dustbin, trash barrel, trash bin;0.64404296875;807;solar dish, solar collector, solar furnace;0.060394287109375;463;bucket, pail;0.00901031494140625;818;spotlight, spot;0.005268096923828125;588;hamper;0.005115509033203125;trash bin;True;True;True;trash-can-1;BaseMap;Default;X=1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
53;Light/Light0/BaseMap_Actor_4_412.png;412;ashcan, trash can, garbage can, wastebin, ash bin, ash-bin, ashbin, dustbin, trash barrel, trash bin;trash bin;True;412;ashcan, trash can, garbage can, wastebin, ash bin, ash-bin, ashbin, dustbin, trash barrel, trash bin;0.87060546875;463;bucket, pail;0.014862060546875;811;space heater;0.00555419921875;710;pencil sharpener;0.003314971923828125;862;torch;0.0031032562255859375;trash bin;True;True;True;trash-can-1;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=1.000000,G=0.000000,B=0.000000,A=0.000000);False
54;Light/Light1/BaseMap_Actor_4_412.png;412;ashcan, trash can, garbage can, wastebin, ash bin, ash-bin, ashbin, dustbin, trash barrel, trash bin;trash bin;True;412;ashcan, trash can, garbage can, wastebin, ash bin, ash-bin, ashbin, dustbin, trash barrel, trash bin;0.46875;968;cup;0.059814453125;463;bucket, pail;0.0546875;883;vase;0.05279541015625;725;pitcher, ewer;0.02960205078125;trash bin;True;True;True;trash-can-1;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=0.000000,G=1.000000,B=0.000000,A=0.000000);False
55;Light/Light2/BaseMap_Actor_4_412.png;412;ashcan, trash can, garbage can, wastebin, ash bin, ash-bin, ashbin, dustbin, trash barrel, trash bin;trash bin;True;412;ashcan, trash can, garbage can, wastebin, ash bin, ash-bin, ashbin, dustbin, trash barrel, trash bin;0.7607421875;463;bucket, pail;0.00424957275390625;883;vase;0.002971649169921875;686;oil filter;0.002216339111328125;811;space heater;0.0021915435791015625;trash bin;True;True;True;trash-can-1;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=0.000000,G=0.000000,B=1.000000,A=0.000000);False
56;Light/Light3/BaseMap_Actor_4_412.png;412;ashcan, trash can, garbage can, wastebin, ash bin, ash-bin, ashbin, dustbin, trash barrel, trash bin;trash bin;True;412;ashcan, trash can, garbage can, wastebin, ash bin, ash-bin, ashbin, dustbin, trash barrel, trash bin;0.853515625;463;bucket, pail;0.0211181640625;840;swab, swob, mop;0.00919342041015625;790;shopping basket;0.0032329559326171875;883;vase;0.0031642913818359375;trash bin;True;True;True;trash-can-1;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=1.000000,G=1.000000,B=0.000000,A=0.000000);False
57;Light/Light4/BaseMap_Actor_4_412.png;412;ashcan, trash can, garbage can, wastebin, ash bin, ash-bin, ashbin, dustbin, trash barrel, trash bin;trash bin;True;412;ashcan, trash can, garbage can, wastebin, ash bin, ash-bin, ashbin, dustbin, trash barrel, trash bin;0.60498046875;883;vase;0.06683349609375;725;pitcher, ewer;0.01526641845703125;753;radiator;0.01139068603515625;503;cocktail shaker;0.01103973388671875;trash bin;True;True;True;trash-can-1;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
58;Material/M_Camo/BaseMap_Actor_4_412.png;412;ashcan, trash can, garbage can, wastebin, ash bin, ash-bin, ashbin, dustbin, trash barrel, trash bin;trash bin;True;883;vase;0.2220458984375;463;bucket, pail;0.207763671875;412;ashcan, trash can, garbage can, wastebin, ash bin, ash-bin, ashbin, dustbin, trash barrel, trash bin;0.1656494140625;725;pitcher, ewer;0.0323486328125;790;shopping basket;0.023590087890625;jar;False;True;False;trash-can-1;BaseMap;M_Camo;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
