idx;image_path;true_imagenet_idx;true_imagenet_label;true_shapenet_superclass;shapenet_evaluable;top1_idx;top1_label;top1_prob;top2_idx;top2_label;top2_prob;top3_idx;top3_label;top3_prob;top4_idx;top4_label;top4_prob;top5_idx;top5_label;top5_prob;pred_shapenet_top1;imagenet_top1_correct;imagenet_top5_correct;shapenet_top1_correct;Object;Level;Material;Camera Position;Light Color (RGB);Fog
10;Material/M_Tri_Plastic1_Cyan/Angle0/BaseMap_Actor_0_404.png;404;airliner;airplane;True;908;wing;0.8183210492134094;408;amphibian, amphibious vehicle;0.09156253188848495;895;warplane, military plane;0.06540440768003464;512;corkscrew, bottle screw;0.02471208944916725;991;coral fungus;0.0;<unmapped>;False;False;;old-plane;BaseMap;M_Tri_Plastic1_Cyan;X=-1.000 Y=0.000 Z=0.200;;False
11;Material/M_Tri_Plastic1_Cyan/Angle1/BaseMap_Actor_0_404.png;404;airliner;airplane;True;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.32837578654289246;895;warplane, military plane;0.22309646010398865;908;wing;0.1406756043434143;764;rifle;0.12780076265335083;657;missile;0.0849870964884758;<unmapped>;False;False;;old-plane;BaseMap;M_Tri_Plastic1_Cyan;X=0.000 Y=-1.000 Z=0.200;;False
12;Material/M_Tri_Plastic1_Cyan/Angle2/BaseMap_Actor_0_404.png;404;airliner;airplane;True;584;hair slide;0.2933189570903778;600;hook, claw;0.24530057609081268;464;buckle;0.14419931173324585;918;crossword puzzle, crossword;0.13536685705184937;494;chime, bell, gong;0.05588485673069954;<unmapped>;False;False;;old-plane;BaseMap;M_Tri_Plastic1_Cyan;X=0.000 Y=0.000 Z=0.400;;False
13;Material/M_Tri_Plastic1_Cyan/Angle3/BaseMap_Actor_0_404.png;404;airliner;airplane;True;447;binoculars, field glasses, opera glasses;0.30684635043144226;764;rifle;0.1468697190284729;807;solar dish, solar collector, solar furnace;0.10507602989673615;778;scale, weighing machine;0.06913646310567856;977;sandbar, sand bar;0.0564342737197876;<unmapped>;False;False;;old-plane;BaseMap;M_Tri_Plastic1_Cyan;X=0.000 Y=1.000 Z=0.200;;False
14;Material/M_Tri_Plastic1_Cyan/Angle4/BaseMap_Actor_0_404.png;404;airliner;airplane;True;895;warplane, military plane;0.497038334608078;908;wing;0.3575158417224884;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.10039519518613815;807;solar dish, solar collector, solar furnace;0.045050639659166336;991;coral fungus;0.0;airplane;False;False;True;old-plane;BaseMap;M_Tri_Plastic1_Cyan;X=1.000 Y=0.000 Z=0.200;;False
15;Material/M_Tri_Plastic1_Green/Angle0/BaseMap_Actor_0_404.png;404;airliner;airplane;True;908;wing;0.7909719347953796;895;warplane, military plane;0.09932902455329895;408;amphibian, amphibious vehicle;0.07791584730148315;512;corkscrew, bottle screw;0.03178319334983826;991;coral fungus;0.0;<unmapped>;False;False;;old-plane;BaseMap;M_Tri_Plastic1_Green;X=-1.000 Y=0.000 Z=0.200;;False
16;Material/M_Tri_Plastic1_Green/Angle1/BaseMap_Actor_0_404.png;404;airliner;airplane;True;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.23556317389011383;764;rifle;0.20922024548053741;895;warplane, military plane;0.10684335976839066;657;missile;0.0951058492064476;512;corkscrew, bottle screw;0.07531232386827469;<unmapped>;False;False;;old-plane;BaseMap;M_Tri_Plastic1_Green;X=0.000 Y=-1.000 Z=0.200;;False
17;Material/M_Tri_Plastic1_Green/Angle2/BaseMap_Actor_0_404.png;404;airliner;airplane;True;920;traffic light, traffic signal, stoplight;0.2861064374446869;895;warplane, military plane;0.15251709520816803;919;street sign;0.13456317782402039;908;wing;0.11861741542816162;600;hook, claw;0.09303712099790573;<unmapped>;False;False;;old-plane;BaseMap;M_Tri_Plastic1_Green;X=0.000 Y=0.000 Z=0.400;;False
18;Material/M_Tri_Plastic1_Green/Angle3/BaseMap_Actor_0_404.png;404;airliner;airplane;True;807;solar dish, solar collector, solar furnace;0.18393605947494507;657;missile;0.13351009786128998;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.09029299020767212;916;web site, website, internet site, site;0.0791168063879013;948;Granny Smith;0.06260397285223007;<unmapped>;False;False;;old-plane;BaseMap;M_Tri_Plastic1_Green;X=0.000 Y=1.000 Z=0.200;;False
19;Material/M_Tri_Plastic1_Green/Angle4/BaseMap_Actor_0_404.png;404;airliner;airplane;True;895;warplane, military plane;0.4952548146247864;908;wing;0.4165162742137909;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.05094793066382408;512;corkscrew, bottle screw;0.03728100284934044;991;coral fungus;0.0;airplane;False;False;True;old-plane;BaseMap;M_Tri_Plastic1_Green;X=1.000 Y=0.000 Z=0.200;;False
20;Material/M_Tri_Plastic1_Pink/Angle0/BaseMap_Actor_0_404.png;404;airliner;airplane;True;908;wing;0.8140913844108582;408;amphibian, amphibious vehicle;0.09470509737730026;895;warplane, military plane;0.09120353311300278;991;coral fungus;0.0;990;buckeye, horse chestnut, conker;0.0;<unmapped>;False;False;;old-plane;BaseMap;M_Tri_Plastic1_Pink;X=-1.000 Y=0.000 Z=0.200;;False
21;Material/M_Tri_Plastic1_Pink/Angle1/BaseMap_Actor_0_404.png;404;airliner;airplane;True;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.23332320153713226;895;warplane, military plane;0.22222919762134552;908;wing;0.20209500193595886;764;rifle;0.15162885189056396;657;missile;0.07362130284309387;<unmapped>;False;False;;old-plane;BaseMap;M_Tri_Plastic1_Pink;X=0.000 Y=-1.000 Z=0.200;;False
22;Material/M_Tri_Plastic1_Pink/Angle2/BaseMap_Actor_0_404.png;404;airliner;airplane;True;584;hair slide;0.6864721775054932;600;hook, claw;0.13774575293064117;464;buckle;0.1351669430732727;918;crossword puzzle, crossword;0.04061511531472206;991;coral fungus;0.0;<unmapped>;False;False;;old-plane;BaseMap;M_Tri_Plastic1_Pink;X=0.000 Y=0.000 Z=0.400;;False
23;Material/M_Tri_Plastic1_Pink/Angle3/BaseMap_Actor_0_404.png;404;airliner;airplane;True;807;solar dish, solar collector, solar furnace;0.14580978453159332;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.1281910240650177;916;web site, website, internet site, site;0.08963128924369812;869;trench coat;0.0710490494966507;719;piggy bank, penny bank;0.05787795037031174;<unmapped>;False;False;;old-plane;BaseMap;M_Tri_Plastic1_Pink;X=0.000 Y=1.000 Z=0.200;;False
24;Material/M_Tri_Plastic1_Pink/Angle4/BaseMap_Actor_0_404.png;404;airliner;airplane;True;895;warplane, military plane;0.4458330571651459;908;wing;0.39532503485679626;807;solar dish, solar collector, solar furnace;0.06722830981016159;512;corkscrew, bottle screw;0.046979110687971115;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.04463459923863411;airplane;False;False;True;old-plane;BaseMap;M_Tri_Plastic1_Pink;X=1.000 Y=0.000 Z=0.200;;False
25;Material/M_Tri_Plastic1_Red/Angle0/BaseMap_Actor_0_404.png;404;airliner;airplane;True;908;wing;0.7543174028396606;895;warplane, military plane;0.17887061834335327;408;amphibian, amphibious vehicle;0.06681203097105026;991;coral fungus;0.0;990;buckeye, horse chestnut, conker;0.0;<unmapped>;False;False;;old-plane;BaseMap;M_Tri_Plastic1_Red;X=-1.000 Y=0.000 Z=0.200;;False
26;Material/M_Tri_Plastic1_Red/Angle1/BaseMap_Actor_0_404.png;404;airliner;airplane;True;908;wing;0.25626519322395325;895;warplane, military plane;0.2149347960948944;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.14639334380626678;764;rifle;0.1275254637002945;657;missile;0.08585762232542038;<unmapped>;False;False;;old-plane;BaseMap;M_Tri_Plastic1_Red;X=0.000 Y=-1.000 Z=0.200;;False
27;Material/M_Tri_Plastic1_Red/Angle2/BaseMap_Actor_0_404.png;404;airliner;airplane;True;908;wing;0.31331732869148254;895;warplane, military plane;0.2245677411556244;918;crossword puzzle, crossword;0.14070729911327362;584;hair slide;0.10357211530208588;600;hook, claw;0.06915397197008133;<unmapped>;False;False;;old-plane;BaseMap;M_Tri_Plastic1_Red;X=0.000 Y=0.000 Z=0.400;;False
28;Material/M_Tri_Plastic1_Red/Angle3/BaseMap_Actor_0_404.png;404;airliner;airplane;True;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.3378409743309021;908;wing;0.17550285160541534;764;rifle;0.10305050015449524;895;warplane, military plane;0.09973619133234024;657;missile;0.0974917858839035;<unmapped>;False;False;;old-plane;BaseMap;M_Tri_Plastic1_Red;X=0.000 Y=1.000 Z=0.200;;False
29;Material/M_Tri_Plastic1_Red/Angle4/BaseMap_Actor_0_404.png;404;airliner;airplane;True;895;warplane, military plane;0.5112959146499634;908;wing;0.4058588743209839;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.04263335093855858;512;corkscrew, bottle screw;0.04021184891462326;991;coral fungus;0.0;airplane;False;False;True;old-plane;BaseMap;M_Tri_Plastic1_Red;X=1.000 Y=0.000 Z=0.200;;False
30;Material/M_Tri_Plastic1_Yellow/Angle0/BaseMap_Actor_0_404.png;404;airliner;airplane;True;908;wing;0.8036447763442993;895;warplane, military plane;0.10073285549879074;408;amphibian, amphibious vehicle;0.09562234580516815;991;coral fungus;0.0;990;buckeye, horse chestnut, conker;0.0;<unmapped>;False;False;;old-plane;BaseMap;M_Tri_Plastic1_Yellow;X=-1.000 Y=0.000 Z=0.200;;False
31;Material/M_Tri_Plastic1_Yellow/Angle1/BaseMap_Actor_0_404.png;404;airliner;airplane;True;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.29313090443611145;657;missile;0.1670466512441635;764;rifle;0.14358994364738464;807;solar dish, solar collector, solar furnace;0.10684005916118622;895;warplane, military plane;0.06873240321874619;<unmapped>;False;False;;old-plane;BaseMap;M_Tri_Plastic1_Yellow;X=0.000 Y=-1.000 Z=0.200;;False
32;Material/M_Tri_Plastic1_Yellow/Angle2/BaseMap_Actor_0_404.png;404;airliner;airplane;True;895;warplane, military plane;0.2141430377960205;908;wing;0.16365687549114227;584;hair slide;0.14477574825286865;600;hook, claw;0.1273232400417328;464;buckle;0.10674058645963669;airplane;False;False;True;old-plane;BaseMap;M_Tri_Plastic1_Yellow;X=0.000 Y=0.000 Z=0.400;;False
33;Material/M_Tri_Plastic1_Yellow/Angle3/BaseMap_Actor_0_404.png;404;airliner;airplane;True;764;rifle;0.17691998183727264;807;solar dish, solar collector, solar furnace;0.15044747292995453;657;missile;0.11705838143825531;916;web site, website, internet site, site;0.11477210372686386;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.10714830458164215;rifle;False;False;False;old-plane;BaseMap;M_Tri_Plastic1_Yellow;X=0.000 Y=1.000 Z=0.200;;False
34;Material/M_Tri_Plastic1_Yellow/Angle4/BaseMap_Actor_0_404.png;404;airliner;airplane;True;895;warplane, military plane;0.528944730758667;908;wing;0.37399211525917053;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.051995761692523956;807;solar dish, solar collector, solar furnace;0.045067381113767624;991;coral fungus;0.0;airplane;False;False;True;old-plane;BaseMap;M_Tri_Plastic1_Yellow;X=1.000 Y=0.000 Z=0.200;;False
35;Material/M_Tri_Plastic1_Black/Angle0/BaseMap_Actor_0_404.png;404;airliner;airplane;True;908;wing;0.48075199127197266;895;warplane, military plane;0.4553268551826477;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.033199112862348557;404;airliner;0.030721956863999367;991;coral fungus;0.0;<unmapped>;False;True;;old-plane;BaseMap;M_Tri_Plastic1_Black;X=-1.000 Y=0.000 Z=0.200;;False
36;Material/M_Tri_Plastic1_Black/Angle1/BaseMap_Actor_0_404.png;404;airliner;airplane;True;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.4244772493839264;895;warplane, military plane;0.31092697381973267;908;wing;0.11646158248186111;807;solar dish, solar collector, solar furnace;0.058196015655994415;764;rifle;0.05695953592658043;<unmapped>;False;False;;old-plane;BaseMap;M_Tri_Plastic1_Black;X=0.000 Y=-1.000 Z=0.200;;False
37;Material/M_Tri_Plastic1_Black/Angle2/BaseMap_Actor_0_404.png;404;airliner;airplane;True;895;warplane, military plane;0.4920564591884613;908;wing;0.1917734593153;807;solar dish, solar collector, solar furnace;0.07750702649354935;512;corkscrew, bottle screw;0.07553013414144516;918;crossword puzzle, crossword;0.05676078796386719;airplane;False;False;True;old-plane;BaseMap;M_Tri_Plastic1_Black;X=0.000 Y=0.000 Z=0.400;;False
38;Material/M_Tri_Plastic1_Black/Angle3/BaseMap_Actor_0_404.png;404;airliner;airplane;True;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.3386222720146179;895;warplane, military plane;0.2523225247859955;908;wing;0.20522746443748474;807;solar dish, solar collector, solar furnace;0.07559756934642792;764;rifle;0.051751673221588135;<unmapped>;False;False;;old-plane;BaseMap;M_Tri_Plastic1_Black;X=0.000 Y=1.000 Z=0.200;;False
39;Material/M_Tri_Plastic1_Black/Angle4/BaseMap_Actor_0_404.png;404;airliner;airplane;True;895;warplane, military plane;0.6566141247749329;908;wing;0.20271126925945282;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.06389680504798889;512;corkscrew, bottle screw;0.03870423138141632;807;solar dish, solar collector, solar furnace;0.03807355836033821;airplane;False;False;True;old-plane;BaseMap;M_Tri_Plastic1_Black;X=1.000 Y=0.000 Z=0.200;;False
40;Material/M_Tri_Plastic1_Grey/Angle0/BaseMap_Actor_0_404.png;404;airliner;airplane;True;908;wing;0.8835002183914185;408;amphibian, amphibious vehicle;0.0781870111823082;404;airliner;0.03831271827220917;991;coral fungus;0.0;990;buckeye, horse chestnut, conker;0.0;<unmapped>;False;True;;old-plane;BaseMap;M_Tri_Plastic1_Grey;X=-1.000 Y=0.000 Z=0.200;;False
41;Material/M_Tri_Plastic1_Grey/Angle1/BaseMap_Actor_0_404.png;404;airliner;airplane;True;812;space shuttle;0.6392782926559448;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.14197829365730286;404;airliner;0.08279857784509659;908;wing;0.07798171043395996;895;warplane, military plane;0.05796314403414726;rocket;False;True;False;old-plane;BaseMap;M_Tri_Plastic1_Grey;X=0.000 Y=-1.000 Z=0.200;;False
42;Material/M_Tri_Plastic1_Grey/Angle2/BaseMap_Actor_0_404.png;404;airliner;airplane;True;545;electric fan, blower;0.20595666766166687;895;warplane, military plane;0.18088774383068085;807;solar dish, solar collector, solar furnace;0.14758653938770294;908;wing;0.10757940262556076;744;projectile, missile;0.09616722166538239;<unmapped>;False;False;;old-plane;BaseMap;M_Tri_Plastic1_Grey;X=0.000 Y=0.000 Z=0.400;;False
43;Material/M_Tri_Plastic1_Grey/Angle3/BaseMap_Actor_0_404.png;404;airliner;airplane;True;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.3881026804447174;812;space shuttle;0.2584199905395508;908;wing;0.1997571438550949;895;warplane, military plane;0.09121649712324142;807;solar dish, solar collector, solar furnace;0.06250371038913727;<unmapped>;False;False;;old-plane;BaseMap;M_Tri_Plastic1_Grey;X=0.000 Y=1.000 Z=0.200;;False
44;Material/M_Tri_Plastic1_Grey/Angle4/BaseMap_Actor_0_404.png;404;airliner;airplane;True;895;warplane, military plane;0.5289663076400757;908;wing;0.28337153792381287;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.07727997750043869;807;solar dish, solar collector, solar furnace;0.06944940239191055;744;projectile, missile;0.04093273729085922;airplane;False;False;True;old-plane;BaseMap;M_Tri_Plastic1_Grey;X=1.000 Y=0.000 Z=0.200;;False
45;Material/M_Tri_Plastic1_White/Angle0/BaseMap_Actor_0_404.png;404;airliner;airplane;True;807;solar dish, solar collector, solar furnace;0.6640241146087646;908;wing;0.22942513227462769;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.040039706975221634;408;amphibian, amphibious vehicle;0.033300161361694336;977;sandbar, sand bar;0.0332108810544014;<unmapped>;False;False;;old-plane;BaseMap;M_Tri_Plastic1_White;X=-1.000 Y=0.000 Z=0.200;;False
46;Material/M_Tri_Plastic1_White/Angle1/BaseMap_Actor_0_404.png;404;airliner;airplane;True;812;space shuttle;0.8928080201148987;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.07107110321521759;404;airliner;0.036120835691690445;991;coral fungus;0.0;990;buckeye, horse chestnut, conker;0.0;rocket;False;True;False;old-plane;BaseMap;M_Tri_Plastic1_White;X=0.000 Y=-1.000 Z=0.200;;False
47;Material/M_Tri_Plastic1_White/Angle2/BaseMap_Actor_0_404.png;404;airliner;airplane;True;545;electric fan, blower;0.6910794377326965;744;projectile, missile;0.056562572717666626;918;crossword puzzle, crossword;0.04602906480431557;695;padlock;0.044851433485746384;999;toilet tissue, toilet paper, bathroom tissue;0.04304502531886101;<unmapped>;False;False;;old-plane;BaseMap;M_Tri_Plastic1_White;X=0.000 Y=0.000 Z=0.400;;False
48;Material/M_Tri_Plastic1_White/Angle3/BaseMap_Actor_0_404.png;404;airliner;airplane;True;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.41333818435668945;807;solar dish, solar collector, solar furnace;0.1402948945760727;895;warplane, military plane;0.12877583503723145;812;space shuttle;0.11707847565412521;908;wing;0.11580304056406021;<unmapped>;False;False;;old-plane;BaseMap;M_Tri_Plastic1_White;X=0.000 Y=1.000 Z=0.200;;False
49;Material/M_Tri_Plastic1_White/Angle4/BaseMap_Actor_0_404.png;404;airliner;airplane;True;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.39752188324928284;895;warplane, military plane;0.34946590662002563;908;wing;0.15260040760040283;807;solar dish, solar collector, solar furnace;0.05622269585728645;744;projectile, missile;0.044189054518938065;<unmapped>;False;False;;old-plane;BaseMap;M_Tri_Plastic1_White;X=1.000 Y=0.000 Z=0.200;;False
50;Camera/Angle0/BaseMap_Actor_1_404.png;404;airliner;airplane;True;404;airliner;0.6566751599311829;908;wing;0.18510647118091583;895;warplane, military plane;0.11873408406972885;812;space shuttle;0.03948427736759186;991;coral fungus;0.0;airplane;True;True;True;pas-plane;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;;False
51;Camera/Angle1/BaseMap_Actor_1_404.png;404;airliner;airplane;True;404;airliner;0.808486819267273;908;wing;0.19151319563388824;991;coral fungus;0.0;990;buckeye, horse chestnut, conker;0.0;989;hip, rose hip, rosehip;0.0;airplane;True;True;True;pas-plane;BaseMap;Default;X=0.000 Y=-1.000 Z=0.200;;False
52;Camera/Angle2/BaseMap_Actor_1_404.png;404;airliner;airplane;True;404;airliner;0.8956413865089417;895;warplane, military plane;0.06632793694734573;908;wing;0.038030657917261124;991;coral fungus;0.0;990;buckeye, horse chestnut, conker;0.0;airplane;True;True;True;pas-plane;BaseMap;Default;X=0.000 Y=0.000 Z=0.400;;False
53;Camera/Angle3/BaseMap_Actor_1_404.png;404;airliner;airplane;True;404;airliner;0.8790153861045837;908;wing;0.12098465114831924;991;coral fungus;0.0;990;buckeye, horse chestnut, conker;0.0;989;hip, rose hip, rosehip;0.0;airplane;True;True;True;pas-plane;BaseMap;Default;X=0.000 Y=1.000 Z=0.200;;False
54;Camera/Angle4/BaseMap_Actor_1_404.png;404;airliner;airplane;True;404;airliner;0.5012007355690002;908;wing;0.23605497181415558;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.13584648072719574;895;warplane, military plane;0.12689776718616486;991;coral fungus;0.0;airplane;True;True;True;pas-plane;BaseMap;Default;X=1.000 Y=0.000 Z=0.200;;False
55;Material/M_Tri_Plastic1_Blue/Angle0/BaseMap_Actor_1_404.png;404;airliner;airplane;True;895;warplane, military plane;0.33693087100982666;404;airliner;0.25571462512016296;908;wing;0.20650306344032288;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.2008514553308487;991;coral fungus;0.0;airplane;False;True;True;pas-plane;BaseMap;M_Tri_Plastic1_Blue;X=-1.000 Y=0.000 Z=0.200;;False
56;Material/M_Tri_Plastic1_Blue/Angle1/BaseMap_Actor_1_404.png;404;airliner;airplane;True;404;airliner;0.8515351414680481;908;wing;0.14846482872962952;991;coral fungus;0.0;990;buckeye, horse chestnut, conker;0.0;989;hip, rose hip, rosehip;0.0;airplane;True;True;True;pas-plane;BaseMap;M_Tri_Plastic1_Blue;X=0.000 Y=-1.000 Z=0.200;;False
57;Material/M_Tri_Plastic1_Blue/Angle2/BaseMap_Actor_1_404.png;404;airliner;airplane;True;404;airliner;0.8756428360939026;908;wing;0.08036546409130096;895;warplane, military plane;0.04399171099066734;991;coral fungus;0.0;990;buckeye, horse chestnut, conker;0.0;airplane;True;True;True;pas-plane;BaseMap;M_Tri_Plastic1_Blue;X=0.000 Y=0.000 Z=0.400;;False
58;Material/M_Tri_Plastic1_Blue/Angle3/BaseMap_Actor_1_404.png;404;airliner;airplane;True;404;airliner;0.8163878917694092;908;wing;0.14376522600650787;895;warplane, military plane;0.03984687477350235;991;coral fungus;0.0;990;buckeye, horse chestnut, conker;0.0;airplane;True;True;True;pas-plane;BaseMap;M_Tri_Plastic1_Blue;X=0.000 Y=1.000 Z=0.200;;False
59;Material/M_Tri_Plastic1_Blue/Angle4/BaseMap_Actor_1_404.png;404;airliner;airplane;True;404;airliner;0.4916069209575653;807;solar dish, solar collector, solar furnace;0.2936381697654724;908;wing;0.11002059280872345;895;warplane, military plane;0.06853155046701431;635;magnetic compass;0.03620276227593422;airplane;True;True;True;pas-plane;BaseMap;M_Tri_Plastic1_Blue;X=1.000 Y=0.000 Z=0.200;;False
60;Material/M_Tri_Plastic1_Cyan/Angle0/BaseMap_Actor_1_404.png;404;airliner;airplane;True;895;warplane, military plane;0.26884037256240845;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.2630809545516968;908;wing;0.24181747436523438;404;airliner;0.18749800324440002;635;magnetic compass;0.03876320645213127;airplane;False;True;True;pas-plane;BaseMap;M_Tri_Plastic1_Cyan;X=-1.000 Y=0.000 Z=0.200;;False
61;Material/M_Tri_Plastic1_Cyan/Angle1/BaseMap_Actor_1_404.png;404;airliner;airplane;True;404;airliner;0.8526955246925354;908;wing;0.1473044753074646;991;coral fungus;0.0;990;buckeye, horse chestnut, conker;0.0;989;hip, rose hip, rosehip;0.0;airplane;True;True;True;pas-plane;BaseMap;M_Tri_Plastic1_Cyan;X=0.000 Y=-1.000 Z=0.200;;False
62;Material/M_Tri_Plastic1_Cyan/Angle2/BaseMap_Actor_1_404.png;404;airliner;airplane;True;404;airliner;0.959673285484314;908;wing;0.040326692163944244;991;coral fungus;0.0;990;buckeye, horse chestnut, conker;0.0;989;hip, rose hip, rosehip;0.0;airplane;True;True;True;pas-plane;BaseMap;M_Tri_Plastic1_Cyan;X=0.000 Y=0.000 Z=0.400;;False
63;Material/M_Tri_Plastic1_Cyan/Angle3/BaseMap_Actor_1_404.png;404;airliner;airplane;True;404;airliner;0.8605186343193054;908;wing;0.1394813358783722;991;coral fungus;0.0;990;buckeye, horse chestnut, conker;0.0;989;hip, rose hip, rosehip;0.0;airplane;True;True;True;pas-plane;BaseMap;M_Tri_Plastic1_Cyan;X=0.000 Y=1.000 Z=0.200;;False
