idx;image_path;true_imagenet_idx;true_imagenet_label;true_shapenet_superclass;shapenet_evaluable;top1_idx;top1_label;top1_prob;top2_idx;top2_label;top2_prob;top3_idx;top3_label;top3_prob;top4_idx;top4_label;top4_prob;top5_idx;top5_label;top5_prob;pred_shapenet_top1;imagenet_top1_correct;imagenet_top5_correct;shapenet_top1_correct;Object;Level;Material;Camera Position;Light Color (RGB);Fog
15;Fog/WithFog/BaseMap_Actor_1_404.png;404;airliner;airplane;True;895;warplane, military plane;0.8155202269554138;604;hourglass;0.06899050623178482;908;wing;0.06489471346139908;802;snowmobile;0.023954054340720177;744;projectile, missile;0.016111405566334724;airplane;False;False;True;old-plane;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);True
16;Camera/Angle0/BaseMap_Actor_2_404.png;404;airliner;airplane;True;908;wing;0.17601771652698517;657;missile;0.13666187226772308;895;warplane, military plane;0.12563171982765198;836;sunglass;0.10763391107320786;404;airliner;0.06081482023000717;<unmapped>;False;True;;pas-plane;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
17;Camera/Angle1/BaseMap_Actor_2_404.png;404;airliner;airplane;True;908;wing;0.4400981664657593;404;airliner;0.17213943600654602;657;missile;0.12066104263067245;836;sunglass;0.0943976640701294;579;grand piano, grand;0.07256507873535156;<unmapped>;False;True;;pas-plane;BaseMap;Default;X=0.000 Y=-1.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
18;Camera/Angle2/BaseMap_Actor_2_404.png;404;airliner;airplane;True;404;airliner;0.2396901398897171;657;missile;0.18281126022338867;805;soccer ball;0.1309206187725067;908;wing;0.11203267425298691;610;jersey, T-shirt, tee shirt;0.07684378325939178;airplane;True;True;True;pas-plane;BaseMap;Default;X=0.000 Y=0.000 Z=0.400;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
19;Camera/Angle3/BaseMap_Actor_2_404.png;404;airliner;airplane;True;404;airliner;0.4517516791820526;908;wing;0.34467434883117676;657;missile;0.0786033421754837;836;sunglass;0.0455063134431839;311;grasshopper, hopper;0.03411862999200821;airplane;True;True;True;pas-plane;BaseMap;Default;X=0.000 Y=1.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
20;Camera/Angle4/BaseMap_Actor_2_404.png;404;airliner;airplane;True;657;missile;0.18106672167778015;404;airliner;0.13274019956588745;895;warplane, military plane;0.11717428267002106;908;wing;0.10788806527853012;836;sunglass;0.06443450599908829;rocket;False;True;False;pas-plane;BaseMap;Default;X=1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
21;Light/Light0/BaseMap_Actor_2_404.png;404;airliner;airplane;True;657;missile;0.18017683923244476;908;wing;0.13043661415576935;836;sunglass;0.10701093822717667;673;mouse, computer mouse;0.08903040736913681;404;airliner;0.08175826817750931;rocket;False;True;False;pas-plane;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=1.000000,G=0.000000,B=0.000000,A=0.000000);False
22;Light/Light1/BaseMap_Actor_2_404.png;404;airliner;airplane;True;908;wing;0.15572111308574677;404;airliner;0.11537304520606995;673;mouse, computer mouse;0.0996042862534523;836;sunglass;0.09863145649433136;657;missile;0.05316237360239029;<unmapped>;False;True;;pas-plane;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=0.000000,G=1.000000,B=0.000000,A=0.000000);False
23;Light/Light2/BaseMap_Actor_2_404.png;404;airliner;airplane;True;908;wing;0.15425866842269897;673;mouse, computer mouse;0.13399359583854675;404;airliner;0.10605379939079285;836;sunglass;0.08660926669836044;805;soccer ball;0.07503964751958847;<unmapped>;False;True;;pas-plane;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=0.000000,G=0.000000,B=1.000000,A=0.000000);False
24;Light/Light3/BaseMap_Actor_2_404.png;404;airliner;airplane;True;836;sunglass;0.16494446992874146;657;missile;0.11937399953603745;908;wing;0.1189112514257431;673;mouse, computer mouse;0.10305418074131012;404;airliner;0.06632813066244125;<unmapped>;False;True;;pas-plane;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=1.000000,G=1.000000,B=0.000000,A=0.000000);False
25;Light/Light4/BaseMap_Actor_2_404.png;404;airliner;airplane;True;908;wing;0.17480291426181793;404;airliner;0.16226720809936523;836;sunglass;0.1370600014925003;579;grand piano, grand;0.07480016350746155;657;missile;0.06453049182891846;<unmapped>;False;True;;pas-plane;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
26;Material/M_Camo/BaseMap_Actor_2_404.png;404;airliner;airplane;True;895;warplane, military plane;0.36303001642227173;657;missile;0.18435963988304138;404;airliner;0.0686403140425682;836;sunglass;0.06069810688495636;908;wing;0.055626630783081055;airplane;False;True;True;pas-plane;BaseMap;M_Camo;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
27;Material/M_Noise/BaseMap_Actor_2_404.png;404;airliner;airplane;True;404;airliner;0.23174786567687988;657;missile;0.14952650666236877;604;hourglass;0.10546376556158066;836;sunglass;0.10182327777147293;908;wing;0.0842883512377739;airplane;True;True;True;pas-plane;BaseMap;M_Noise;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
28;Material/M_Titanium/BaseMap_Actor_2_404.png;404;airliner;airplane;True;908;wing;0.16713258624076843;657;missile;0.15878115594387054;895;warplane, military plane;0.15768112242221832;404;airliner;0.14501342177391052;836;sunglass;0.10583177953958511;<unmapped>;False;True;;pas-plane;BaseMap;M_Titanium;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
29;Material/M_Tri_Wood/BaseMap_Actor_2_404.png;404;airliner;airplane;True;836;sunglass;0.15259626507759094;657;missile;0.14961129426956177;908;wing;0.11097857356071472;869;trench coat;0.0666550025343895;673;mouse, computer mouse;0.06260815262794495;<unmapped>;False;False;;pas-plane;BaseMap;M_Tri_Wood;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
30;Material/M_Glass/BaseMap_Actor_2_404.png;404;airliner;airplane;True;805;soccer ball;0.223000630736351;404;airliner;0.1289599984884262;836;sunglass;0.08325683325529099;905;window shade;0.07512719929218292;673;mouse, computer mouse;0.07375755906105042;<unmapped>;False;True;;pas-plane;BaseMap;M_Glass;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
31;Fog/WithFog/BaseMap_Actor_2_404.png;404;airliner;airplane;True;404;airliner;0.2114216685295105;673;mouse, computer mouse;0.15044192969799042;805;soccer ball;0.12965993583202362;908;wing;0.1013120710849762;574;golf ball;0.05592593178153038;airplane;True;True;True;pas-plane;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);True
32;Camera/Angle0/BaseMap_Actor_3_895.png;895;warplane, military plane;airplane;True;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.34938541054725647;908;wing;0.2490847259759903;895;warplane, military plane;0.20708298683166504;527;desktop computer;0.1482299119234085;744;projectile, missile;0.0462169386446476;<unmapped>;False;True;;fighter-jet;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
33;Camera/Angle1/BaseMap_Actor_3_895.png;895;warplane, military plane;airplane;True;895;warplane, military plane;0.3501884341239929;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.2695910930633545;908;wing;0.16904786229133606;527;desktop computer;0.16558797657489777;744;projectile, missile;0.04558462277054787;airplane;True;True;True;fighter-jet;BaseMap;Default;X=0.000 Y=-1.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
34;Camera/Angle2/BaseMap_Actor_3_895.png;895;warplane, military plane;airplane;True;895;warplane, military plane;0.6335611939430237;908;wing;0.16398783028125763;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.14120452105998993;527;desktop computer;0.038350820541381836;744;projectile, missile;0.02289559133350849;airplane;True;True;True;fighter-jet;BaseMap;Default;X=0.000 Y=0.000 Z=0.400;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
35;Camera/Angle3/BaseMap_Actor_3_895.png;895;warplane, military plane;airplane;True;895;warplane, military plane;0.332787424325943;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.29754409193992615;908;wing;0.1701442152261734;527;desktop computer;0.15661638975143433;744;projectile, missile;0.04290785640478134;airplane;True;True;True;fighter-jet;BaseMap;Default;X=0.000 Y=1.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
36;Camera/Angle4/BaseMap_Actor_3_895.png;895;warplane, military plane;airplane;True;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.35706862807273865;895;warplane, military plane;0.3531261086463928;908;wing;0.16474895179271698;527;desktop computer;0.09438906610012054;744;projectile, missile;0.030667295679450035;<unmapped>;False;True;;fighter-jet;BaseMap;Default;X=1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
37;Light/Light0/BaseMap_Actor_3_895.png;895;warplane, military plane;airplane;True;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.3697209358215332;895;warplane, military plane;0.2794974148273468;908;wing;0.205595925450325;527;desktop computer;0.1132347583770752;744;projectile, missile;0.0319509357213974;<unmapped>;False;True;;fighter-jet;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=1.000000,G=0.000000,B=0.000000,A=0.000000);False
38;Light/Light1/BaseMap_Actor_3_895.png;895;warplane, military plane;airplane;True;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.34471169114112854;908;wing;0.2834513187408447;895;warplane, military plane;0.20793375372886658;527;desktop computer;0.12753409147262573;744;projectile, missile;0.03636911138892174;<unmapped>;False;True;;fighter-jet;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=0.000000,G=1.000000,B=0.000000,A=0.000000);False
39;Light/Light2/BaseMap_Actor_3_895.png;895;warplane, military plane;airplane;True;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.3591044545173645;908;wing;0.24683471024036407;895;warplane, military plane;0.2289883941411972;527;desktop computer;0.13119922578334808;744;projectile, missile;0.03387320786714554;<unmapped>;False;True;;fighter-jet;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=0.000000,G=0.000000,B=1.000000,A=0.000000);False
40;Light/Light3/BaseMap_Actor_3_895.png;895;warplane, military plane;airplane;True;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.352134108543396;908;wing;0.2490769326686859;895;warplane, military plane;0.21775385737419128;527;desktop computer;0.13732598721981049;744;projectile, missile;0.043709129095077515;<unmapped>;False;True;;fighter-jet;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=1.000000,G=1.000000,B=0.000000,A=0.000000);False
41;Light/Light4/BaseMap_Actor_3_895.png;895;warplane, military plane;airplane;True;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.38532036542892456;908;wing;0.2703944146633148;895;warplane, military plane;0.1904132217168808;527;desktop computer;0.11880633980035782;744;projectile, missile;0.03506569564342499;<unmapped>;False;True;;fighter-jet;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
42;Material/M_Camo/BaseMap_Actor_3_895.png;895;warplane, military plane;airplane;True;908;wing;0.31406641006469727;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.2877799868583679;895;warplane, military plane;0.22222411632537842;527;desktop computer;0.1381426900625229;744;projectile, missile;0.037786826491355896;<unmapped>;False;True;;fighter-jet;BaseMap;M_Camo;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
43;Material/M_Noise/BaseMap_Actor_3_895.png;895;warplane, military plane;airplane;True;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.3605889081954956;895;warplane, military plane;0.3063010573387146;908;wing;0.18118184804916382;527;desktop computer;0.11265765875577927;744;projectile, missile;0.039270516484975815;<unmapped>;False;True;;fighter-jet;BaseMap;M_Noise;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
44;Material/M_Titanium/BaseMap_Actor_3_895.png;895;warplane, military plane;airplane;True;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.31434446573257446;908;wing;0.2951171398162842;895;warplane, military plane;0.23635855317115784;527;desktop computer;0.12455472350120544;744;projectile, missile;0.029625095427036285;<unmapped>;False;True;;fighter-jet;BaseMap;M_Titanium;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
45;Material/M_Tri_Wood/BaseMap_Actor_3_895.png;895;warplane, military plane;airplane;True;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.3336475193500519;895;warplane, military plane;0.3224136531352997;908;wing;0.20225702226161957;527;desktop computer;0.10630180686712265;744;projectile, missile;0.03537999466061592;<unmapped>;False;True;;fighter-jet;BaseMap;M_Tri_Wood;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
46;Material/M_Glass/BaseMap_Actor_3_895.png;895;warplane, military plane;airplane;True;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.37383347749710083;895;warplane, military plane;0.2443017214536667;908;wing;0.2108604609966278;527;desktop computer;0.13339434564113617;744;projectile, missile;0.03761005029082298;<unmapped>;False;True;;fighter-jet;BaseMap;M_Glass;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
47;Fog/WithFog/BaseMap_Actor_3_895.png;895;warplane, military plane;airplane;True;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.37819990515708923;895;warplane, military plane;0.24817727506160736;908;wing;0.21270626783370972;527;desktop computer;0.12188486009836197;744;projectile, missile;0.0390317477285862;<unmapped>;False;True;;fighter-jet;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);True
48;Camera/Angle0/BaseMap_Actor_4_412.png;412;ashcan, trash can, garbage can, wastebin, ash bin, ash-bin, ashbin, dustbin, trash barrel, trash bin;trash bin;True;412;ashcan, trash can, garbage can, wastebin, ash bin, ash-bin, ashbin, dustbin, trash barrel, trash bin;0.9245131015777588;514;cowboy boot;0.028523501008749008;700;paper towel;0.018975043669342995;879;umbrella;0.015512307174503803;427;barrel, cask;0.012476061470806599;trash bin;True;True;True;trash-can-1;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
49;Camera/Angle1/BaseMap_Actor_4_412.png;412;ashcan, trash can, garbage can, wastebin, ash bin, ash-bin, ashbin, dustbin, trash barrel, trash bin;trash bin;True;412;ashcan, trash can, garbage can, wastebin, ash bin, ash-bin, ashbin, dustbin, trash barrel, trash bin;0.9034727811813354;879;umbrella;0.022281654179096222;514;cowboy boot;0.022045481950044632;700;paper towel;0.019445767626166344;427;barrel, cask;0.018498660996556282;trash bin;True;True;True;trash-can-1;BaseMap;Default;X=0.000 Y=-1.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
50;Camera/Angle2/BaseMap_Actor_4_412.png;412;ashcan, trash can, garbage can, wastebin, ash bin, ash-bin, ashbin, dustbin, trash barrel, trash bin;trash bin;True;422;barbell;0.13005168735980988;818;spotlight, spot;0.08405488729476929;844;switch, electric switch, electrical switch;0.07999814301729202;720;pill bottle;0.07936686277389526;574;golf ball;0.07550271600484848;<unmapped>;False;False;;trash-can-1;BaseMap;Default;X=0.000 Y=0.000 Z=0.400;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
51;Camera/Angle3/BaseMap_Actor_4_412.png;412;ashcan, trash can, garbage can, wastebin, ash bin, ash-bin, ashbin, dustbin, trash barrel, trash bin;trash bin;True;412;ashcan, trash can, garbage can, wastebin, ash bin, ash-bin, ashbin, dustbin, trash barrel, trash bin;0.8709014058113098;427;barrel, cask;0.043094929307699203;514;cowboy boot;0.025707906112074852;879;umbrella;0.022066116333007812;756;rain barrel;0.021745828911662102;trash bin;True;True;True;trash-can-1;BaseMap;Default;X=0.000 Y=1.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
52;Camera/Angle4/BaseMap_Actor_4_412.png;412;ashcan, trash can, garbage can, wastebin, ash bin, ash-bin, ashbin, dustbin, trash barrel, trash bin;trash bin;True;412;ashcan, trash can, garbage can, wastebin, ash bin, ash-bin, ashbin, dustbin, trash barrel, trash bin;0.9005231261253357;427;barrel, cask;0.025125224143266678;790;shopping basket;0.02190191112458706;879;umbrella;0.020046664401888847;700;paper towel;0.01842944696545601;trash bin;True;True;True;trash-can-1;BaseMap;Default;X=1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
53;Light/Light0/BaseMap_Actor_4_412.png;412;ashcan, trash can, garbage can, wastebin, ash bin, ash-bin, ashbin, dustbin, trash barrel, trash bin;trash bin;True;412;ashcan, trash can, garbage can, wastebin, ash bin, ash-bin, ashbin, dustbin, trash barrel, trash bin;0.9424974322319031;700;paper towel;0.01656528003513813;427;barrel, cask;0.016135260462760925;879;umbrella;0.015500364825129509;441;beer glass;0.009301655925810337;trash bin;True;True;True;trash-can-1;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=1.000000,G=0.000000,B=0.000000,A=0.000000);False
54;Light/Light1/BaseMap_Actor_4_412.png;412;ashcan, trash can, garbage can, wastebin, ash bin, ash-bin, ashbin, dustbin, trash barrel, trash bin;trash bin;True;412;ashcan, trash can, garbage can, wastebin, ash bin, ash-bin, ashbin, dustbin, trash barrel, trash bin;0.9414485692977905;700;paper towel;0.018704524263739586;879;umbrella;0.017905382439494133;427;barrel, cask;0.013136910274624825;756;rain barrel;0.008804524317383766;trash bin;True;True;True;trash-can-1;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=0.000000,G=1.000000,B=0.000000,A=0.000000);False
55;Light/Light2/BaseMap_Actor_4_412.png;412;ashcan, trash can, garbage can, wastebin, ash bin, ash-bin, ashbin, dustbin, trash barrel, trash bin;trash bin;True;412;ashcan, trash can, garbage can, wastebin, ash bin, ash-bin, ashbin, dustbin, trash barrel, trash bin;0.9160822629928589;427;barrel, cask;0.021072687581181526;700;paper towel;0.020189575850963593;879;umbrella;0.018618743866682053;811;space heater;0.012141440063714981;trash bin;True;True;True;trash-can-1;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=0.000000,G=0.000000,B=1.000000,A=0.000000);False
56;Light/Light3/BaseMap_Actor_4_412.png;412;ashcan, trash can, garbage can, wastebin, ash bin, ash-bin, ashbin, dustbin, trash barrel, trash bin;trash bin;True;412;ashcan, trash can, garbage can, wastebin, ash bin, ash-bin, ashbin, dustbin, trash barrel, trash bin;0.9567748308181763;700;paper towel;0.017272179946303368;879;umbrella;0.014469179324805737;427;barrel, cask;0.011483810842037201;991;coral fungus;0.0;trash bin;True;True;True;trash-can-1;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=1.000000,G=1.000000,B=0.000000,A=0.000000);False
57;Light/Light4/BaseMap_Actor_4_412.png;412;ashcan, trash can, garbage can, wastebin, ash bin, ash-bin, ashbin, dustbin, trash barrel, trash bin;trash bin;True;412;ashcan, trash can, garbage can, wastebin, ash bin, ash-bin, ashbin, dustbin, trash barrel, trash bin;0.9181011915206909;427;barrel, cask;0.02053653821349144;700;paper towel;0.017166689038276672;879;umbrella;0.016177086159586906;441;beer glass;0.014639982022345066;trash bin;True;True;True;trash-can-1;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
58;Material/M_Camo/BaseMap_Actor_4_412.png;412;ashcan, trash can, garbage can, wastebin, ash bin, ash-bin, ashbin, dustbin, trash barrel, trash bin;trash bin;True;412;ashcan, trash can, garbage can, wastebin, ash bin, ash-bin, ashbin, dustbin, trash barrel, trash bin;0.690865159034729;427;barrel, cask;0.046400588005781174;784;screwdriver;0.04010778293013573;519;crate;0.03519494831562042;463;bucket, pail;0.03440508991479874;trash bin;True;True;True;trash-can-1;BaseMap;M_Camo;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
59;Material/M_Noise/BaseMap_Actor_4_412.png;412;ashcan, trash can, garbage can, wastebin, ash bin, ash-bin, ashbin, dustbin, trash barrel, trash bin;trash bin;True;412;ashcan, trash can, garbage can, wastebin, ash bin, ash-bin, ashbin, dustbin, trash barrel, trash bin;0.8706742525100708;514;cowboy boot;0.033072371035814285;463;bucket, pail;0.024718713015317917;883;vase;0.024249807000160217;700;paper towel;0.023749638348817825;trash bin;True;True;True;trash-can-1;BaseMap;M_Noise;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
