idx;image_path;true_imagenet_idx;true_imagenet_label;true_shapenet_superclass;shapenet_evaluable;top1_idx;top1_label;top1_prob;top2_idx;top2_label;top2_prob;top3_idx;top3_label;top3_prob;top4_idx;top4_label;top4_prob;top5_idx;top5_label;top5_prob;pred_shapenet_top1;imagenet_top1_correct;imagenet_top5_correct;shapenet_top1_correct;Object;Level;Material;Camera Position;Light Color (RGB);Fog
10;background/backpack/ejRQXEvzvUgtBGsoDucv8p.png;414;backpack, back pack, knapsack, packsack, rucksack, haversack;<unmapped>;False;433;bathing cap, swimming cap;0.3601604104042053;445;bikini, two-piece;0.3001372516155243;842;swimming trunks, bathing trunks;0.20571297407150269;638;maillot;0.06864988058805466;775;sarong;0.033374033868312836;cap;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
11;background/backpack/gLWumUDjuAmqWfWbuK2Nz2.png;414;backpack, back pack, knapsack, packsack, rucksack, haversack;<unmapped>;False;433;bathing cap, swimming cap;0.503474771976471;445;bikini, two-piece;0.23301257193088531;842;swimming trunks, bathing trunks;0.0782976746559143;797;sleeping bag;0.06803593784570694;636;mailbag, postbag;0.04586101695895195;cap;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
12;background/backpack/gjvFvPMyZ6kVnV5cBYyVSr.png;414;backpack, back pack, knapsack, packsack, rucksack, haversack;<unmapped>;False;781;scoreboard;0.49052560329437256;981;ballplayer, baseball player;0.4426255524158478;429;baseball;0.06684891134500504;991;coral fungus;0.0;990;buckeye, horse chestnut, conker;0.0;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
13;background/backpack/nTEoija87aFPi2vcCAz4bd.png;414;backpack, back pack, knapsack, packsack, rucksack, haversack;<unmapped>;False;479;car wheel;0.19636735320091248;575;golfcart, golf cart;0.1560230553150177;864;tow truck, tow car, wrecker;0.1521848738193512;817;sports car, sport car;0.10548406839370728;436;beach wagon, station wagon, wagon, estate car, beach waggon, station waggon, waggon;0.10098183900117874;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
14;background/backpack/nVHkapcbauwnZGxkxVJpn6.png;414;backpack, back pack, knapsack, packsack, rucksack, haversack;<unmapped>;False;449;boathouse;0.414218932390213;525;dam, dike, dyke;0.24257178604602814;536;dock, dockage, docking facility;0.07897651195526123;363;armadillo;0.05954311043024063;634;lumbermill, sawmill;0.04576815664768219;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
15;background/banana/CfPd2qpbvwRq6T7Lri27Xw.png;954;banana;<unmapped>;False;632;loudspeaker, speaker, speaker unit, loudspeaker system, speaker system;0.11874528974294662;772;safety pin;0.07972831279039383;611;jigsaw puzzle;0.07846526056528091;677;nail;0.07781215012073517;455;bottlecap;0.07525821775197983;loudspeaker;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
16;background/banana/DyxdSEeaMestRRCu5hvWsu.png;954;banana;<unmapped>;False;832;stupa, tope;0.23119376599788666;698;palace;0.1639348268508911;663;monastery;0.14354437589645386;497;church, church building;0.09266474097967148;442;bell cote, bell cot;0.09240402281284332;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
17;background/banana/FRdnm3tGq4guTR2Kk4AwmY.png;954;banana;<unmapped>;False;535;disk brake, disc brake;0.5017080307006836;778;scale, weighing machine;0.07496266067028046;811;space heater;0.05752887576818466;786;sewing machine;0.05525701120495796;891;waffle iron;0.043664105236530304;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
18;background/banana/eVeyEBDCQ62wG2VkHXuwME.png;954;banana;<unmapped>;False;553;file, file cabinet, filing cabinet;0.18084053695201874;771;safe;0.17050901055335999;492;chest;0.09959471225738525;742;printer;0.05037596821784973;412;ashcan, trash can, garbage can, wastebin, ash bin, ash-bin, ashbin, dustbin, trash barrel, trash bin;0.05034090578556061;file cabinet;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
19;background/banana/nLAnCMKRqnrFrwJ48HwdZW.png;954;banana;<unmapped>;False;794;shower curtain;0.13825105130672455;648;medicine chest, medicine cabinet;0.09639477729797363;894;wardrobe, closet, press;0.09134534001350403;600;hook, claw;0.08419065177440643;515;cowboy hat, ten-gallon hat;0.05695107951760292;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
20;background/bath_towel/2TBmAzR3thBLECbBZvGCSB.png;434;bath towel;<unmapped>;False;794;shower curtain;0.16219870746135712;434;bath towel;0.15611393749713898;648;medicine chest, medicine cabinet;0.10358676314353943;811;space heater;0.0721869096159935;851;television, television system;0.05685659125447273;<unmapped>;False;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
21;background/bath_towel/3br88tQKyd6UK7X4pZiTrX.png;434;bath towel;<unmapped>;False;879;umbrella;0.2846139669418335;728;plastic bag;0.1647523045539856;904;window screen;0.08592898398637772;733;pole;0.060919519513845444;799;sliding door;0.04935888573527336;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
22;background/bath_towel/3rmBSCbmmZsVKVPssQZz7m.png;434;bath towel;<unmapped>;False;736;pool table, billiard table, snooker table;0.2587417960166931;532;dining table, board;0.20444460213184357;598;home theater, home theatre;0.12817946076393127;854;theater curtain, theatre curtain;0.09368689358234406;819;stage;0.06639346480369568;table;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
23;background/bath_towel/4L6fEePGJWaQzo67q5Me25.png;434;bath towel;<unmapped>;False;799;sliding door;0.26472610235214233;423;barber chair;0.1614668220281601;794;shower curtain;0.0669616088271141;753;radiator;0.06299716979265213;762;restaurant, eating house, eating place, eatery;0.05185076966881752;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
24;background/bath_towel/5w93AoyuoUxhUc8w95FtBg.png;434;bath towel;<unmapped>;False;412;ashcan, trash can, garbage can, wastebin, ash bin, ash-bin, ashbin, dustbin, trash barrel, trash bin;0.582621693611145;756;rain barrel;0.14195957779884338;703;park bench;0.05311836302280426;905;window shade;0.04987971484661102;896;washbasin, handbasin, washbowl, lavabo, wash-hand basin;0.04693816974759102;trash bin;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
25;background/bath_towel/7kwUjri8zpvaUMGoV6CQSj.png;434;bath towel;<unmapped>;False;472;canoe;0.2223549485206604;842;swimming trunks, bathing trunks;0.19069239497184753;693;paddle, boat paddle;0.17539063096046448;445;bikini, two-piece;0.14991803467273712;463;bucket, pail;0.09054670482873917;watercraft;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
26;background/bath_towel/8Mpt44AcNZXJkRcnTDhMMb.png;434;bath towel;<unmapped>;False;794;shower curtain;0.4606296122074127;434;bath towel;0.3133353590965271;648;medicine chest, medicine cabinet;0.09775707870721817;905;window shade;0.07519246637821198;896;washbasin, handbasin, washbowl, lavabo, wash-hand basin;0.028239784762263298;<unmapped>;False;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
27;background/bath_towel/AHnYKJPMLkg9P83tZMi8sp.png;434;bath towel;<unmapped>;False;842;swimming trunks, bathing trunks;0.38822221755981445;433;bathing cap, swimming cap;0.3145540952682495;445;bikini, two-piece;0.11759398132562637;638;maillot;0.09163228422403336;639;maillot, tank suit;0.05522773787379265;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
28;background/bath_towel/APW7Sk6KxFvZHG4kTijGQe.png;434;bath towel;<unmapped>;False;920;traffic light, traffic signal, stoplight;0.11369702219963074;468;cab, hack, taxi, taxicab;0.10477988421916962;414;backpack, back pack, knapsack, packsack, rucksack, haversack;0.10469701886177063;733;pole;0.0987371876835823;479;car wheel;0.08302102982997894;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
29;background/bath_towel/CCto6Xp3opXo4PJ4ZYy54s.png;434;bath towel;<unmapped>;False;434;bath towel;0.5037900805473328;794;shower curtain;0.26725324988365173;648;medicine chest, medicine cabinet;0.08849512785673141;515;cowboy hat, ten-gallon hat;0.03189803287386894;423;barber chair;0.029324837028980255;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
30;background/bath_towel/DWWgvAiqmw3GsmFKzoYfu4.png;434;bath towel;<unmapped>;False;434;bath towel;0.8807564973831177;775;sarong;0.04810208082199097;794;shower curtain;0.03925112634897232;797;sleeping bag;0.03189031034708023;991;coral fungus;0.0;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
31;background/bath_towel/DoWqitPbDJXQuhNQUwAjMN.png;434;bath towel;<unmapped>;False;775;sarong;0.24048185348510742;879;umbrella;0.11106928437948227;869;trench coat;0.10783842206001282;501;cloak;0.09749041497707367;824;stole;0.09691070765256882;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
32;background/bath_towel/Dx4jaKVoDNiWY7jQgaxUWt.png;434;bath towel;<unmapped>;False;830;stretcher;0.5398863554000854;691;oxygen mask;0.19954004883766174;678;neck brace;0.1870873123407364;831;studio couch, day bed;0.07348629087209702;991;coral fungus;0.0;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
33;background/bath_towel/F7mB2t4xL9nphGBtQNaxwG.png;434;bath towel;<unmapped>;False;896;washbasin, handbasin, washbowl, lavabo, wash-hand basin;0.32496631145477295;435;bathtub, bathing tub, bath, tub;0.23440568149089813;876;tub, vat;0.1667235642671585;861;toilet seat;0.0959148034453392;883;vase;0.05233076214790344;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
34;background/bath_towel/FMoVjMezFAAxCNPuRUozsk.png;434;bath towel;<unmapped>;False;842;swimming trunks, bathing trunks;0.16255693137645721;445;bikini, two-piece;0.1133202314376831;765;rocking chair, rocker;0.09994497895240784;775;sarong;0.07528617233037949;449;boathouse;0.06501694768667221;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
35;background/bath_towel/FeXux7xMdfhmFBKtrzwU9x.png;434;bath towel;<unmapped>;False;434;bath towel;0.1728764772415161;842;swimming trunks, bathing trunks;0.1354282796382904;639;maillot, tank suit;0.11193225532770157;445;bikini, two-piece;0.11073706299066544;775;sarong;0.07470618933439255;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
36;background/bath_towel/Gk6kaURtrikT7Rp8BbDRzQ.png;434;bath towel;<unmapped>;False;794;shower curtain;0.4687635600566864;591;handkerchief, hankie, hanky, hankey;0.11221913248300552;411;apron;0.10622204095125198;797;sleeping bag;0.03703984245657921;728;plastic bag;0.03695674240589142;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
37;background/bath_towel/HviUTxrQPADkjiB8YNuDWD.png;434;bath towel;<unmapped>;False;703;park bench;0.4818061888217926;559;folding chair;0.07060980796813965;735;poncho;0.06759697198867798;522;croquet ball;0.06613091379404068;514;cowboy boot;0.05146780237555504;bench;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
38;background/bath_towel/J68zp5GiUSYUAEmpSWJ2SH.png;434;bath towel;<unmapped>;False;919;street sign;0.22959794104099274;970;alp;0.17454974353313446;867;trailer truck, tractor trailer, trucking rig, rig, articulated lorry, semi;0.12338043004274368;660;mobile home, manufactured home;0.10205719619989395;751;racer, race car, racing car;0.08207476139068604;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
39;background/bath_towel/JavX62jMbGbYejxX665gD2.png;434;bath towel;<unmapped>;False;411;apron;0.15072831511497498;728;plastic bag;0.12358469516038895;463;bucket, pail;0.11942805349826813;428;barrow, garden cart, lawn cart, wheelbarrow;0.09246032685041428;775;sarong;0.09076157212257385;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
40;background/bath_towel/KGqGVseEiKVkBNefVsMBJ7.png;434;bath towel;<unmapped>;False;412;ashcan, trash can, garbage can, wastebin, ash bin, ash-bin, ashbin, dustbin, trash barrel, trash bin;0.37860628962516785;634;lumbermill, sawmill;0.10836677998304367;837;sunglasses, dark glasses, shades;0.08721934258937836;765;rocking chair, rocker;0.05886586755514145;705;passenger car, coach, carriage;0.04640819504857063;trash bin;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
41;background/bath_towel/KfXDppCrPuncPG67QuHWeT.png;434;bath towel;<unmapped>;False;509;confectionery, confectionary, candy store;0.21991479396820068;860;tobacco shop, tobacconist shop, tobacconist;0.14191438257694244;454;bookshop, bookstore, bookstall;0.13537025451660156;480;cash machine, cash dispenser, automated teller machine, automatic teller machine, automated teller, automatic teller, ATM;0.12595567107200623;791;shopping cart;0.11989738792181015;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
42;background/bath_towel/L3iz2UGKm2qxwkUCSbAQMG.png;434;bath towel;<unmapped>;False;434;bath towel;0.13674430549144745;794;shower curtain;0.12816935777664185;533;dishrag, dishcloth;0.07448017597198486;633;loupe, jeweler's loupe;0.06957864761352539;904;window screen;0.06130814924836159;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
43;background/bath_towel/MzqBiDmoNrzMaWFU9HAq8Z.png;434;bath towel;<unmapped>;False;434;bath towel;0.21289007365703583;533;dishrag, dishcloth;0.07256043702363968;733;pole;0.06739436089992523;697;pajama, pyjama, pj's, jammies;0.06662432104349136;515;cowboy hat, ten-gallon hat;0.06110760197043419;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
44;background/bath_towel/P3gBi86SZGpSH4LasStoUB.png;434;bath towel;<unmapped>;False;733;pole;0.13476137816905975;718;pier;0.10486961156129837;536;dock, dockage, docking facility;0.09486129134893417;708;pedestal, plinth, footstall;0.06945792585611343;412;ashcan, trash can, garbage can, wastebin, ash bin, ash-bin, ashbin, dustbin, trash barrel, trash bin;0.05673588439822197;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
45;background/bath_towel/PCHDay2PM7k74o6vBtsLKp.png;434;bath towel;<unmapped>;False;539;doormat, welcome mat;0.14469751715660095;893;wallet, billfold, notecase, pocketbook;0.13029071688652039;446;binder, ring-binder;0.0974331647157669;887;vestment;0.09640730917453766;772;safety pin;0.07336221635341644;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
46;background/bath_towel/SBASQSb7f4f2gkd7y7kuic.png;434;bath towel;<unmapped>;False;430;basketball;0.43355605006217957;733;pole;0.13666534423828125;981;ballplayer, baseball player;0.08420149981975555;429;baseball;0.049310799688100815;752;racket, racquet;0.046083949506282806;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
47;background/bath_towel/Sfh3uhGrNxhXe7zAZJvzpe.png;434;bath towel;<unmapped>;False;498;cinema, movie theater, movie theatre, movie house, picture palace;0.1712372899055481;799;sliding door;0.11996489018201828;807;solar dish, solar collector, solar furnace;0.06989610195159912;904;window screen;0.06941655278205872;888;viaduct;0.06514834612607956;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
48;background/bath_towel/T4pfWCNFD7XDhVT6arb55U.png;434;bath towel;<unmapped>;False;893;wallet, billfold, notecase, pocketbook;0.21294939517974854;539;doormat, welcome mat;0.1828068643808365;748;purse;0.12098201364278793;636;mailbag, postbag;0.08696861565113068;533;dishrag, dishcloth;0.06166660040616989;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
49;background/bath_towel/UbPyH2SDvDki2ohTR3HE8H.png;434;bath towel;<unmapped>;False;846;table lamp;0.1528809368610382;556;fire screen, fireguard;0.09797143191099167;564;four-poster;0.09318650513887405;721;pillow;0.08395276963710785;706;patio, terrace;0.07266248017549515;lamp;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
50;background/bath_towel/WDTj5riFmJESFgpgPfjpR7.png;434;bath towel;<unmapped>;False;919;street sign;0.2759000360965729;707;pay-phone, pay-station;0.20130525529384613;920;traffic light, traffic signal, stoplight;0.12404829263687134;704;parking meter;0.0987820029258728;412;ashcan, trash can, garbage can, wastebin, ash bin, ash-bin, ashbin, dustbin, trash barrel, trash bin;0.09707339853048325;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
51;background/bath_towel/Y3rG6CuMFcYkkae8wxgr6L.png;434;bath towel;<unmapped>;False;434;bath towel;0.20115865767002106;794;shower curtain;0.13148510456085205;533;dishrag, dishcloth;0.07833974063396454;904;window screen;0.061928704380989075;748;purse;0.060400281101465225;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
52;background/bath_towel/YK8Cb9vUpxUQCR7xRRXLYW.png;434;bath towel;<unmapped>;False;434;bath towel;0.6531407833099365;794;shower curtain;0.18379509449005127;876;tub, vat;0.04661644622683525;435;bathtub, bathing tub, bath, tub;0.039497531950473785;797;sleeping bag;0.0391358882188797;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
53;background/bath_towel/YKFKeC8R9Q3fn9cfrtEr8h.png;434;bath towel;<unmapped>;False;469;caldron, cauldron;0.17068274319171906;775;sarong;0.15455052256584167;500;cliff dwelling;0.1527257114648819;739;potter's wheel;0.13831762969493866;961;dough;0.062108855694532394;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
54;background/bath_towel/dvW4XYUTFaZWFebLtbUpdP.png;434;bath towel;<unmapped>;False;434;bath towel;0.46503615379333496;794;shower curtain;0.1677340716123581;529;diaper, nappy, napkin;0.09368570894002914;700;paper towel;0.05460009723901749;446;binder, ring-binder;0.051913585513830185;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
55;background/bath_towel/e62fhbo4jdmoCWuMuDG8Hi.png;434;bath towel;<unmapped>;False;434;bath towel;0.3687969446182251;794;shower curtain;0.18799930810928345;648;medicine chest, medicine cabinet;0.1340954601764679;896;washbasin, handbasin, washbowl, lavabo, wash-hand basin;0.07949201762676239;769;rule, ruler;0.07053105533123016;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
56;background/bath_towel/eYxKNjdjCU9dRnq95wfBRz.png;434;bath towel;<unmapped>;False;434;bath towel;0.23322996497154236;797;sleeping bag;0.21754758059978485;741;prayer rug, prayer mat;0.08232860267162323;893;wallet, billfold, notecase, pocketbook;0.06267938017845154;578;gown;0.06013015657663345;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
57;background/bath_towel/f8qYzvaLMQikbtrJYaGt7Y.png;434;bath towel;<unmapped>;False;434;bath towel;0.47353067994117737;794;shower curtain;0.2132241129875183;648;medicine chest, medicine cabinet;0.08193698525428772;775;sarong;0.06224893778562546;435;bathtub, bathing tub, bath, tub;0.05660003423690796;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
58;background/bath_towel/fAuVNnN88x7EHPscWNc2Jg.png;434;bath towel;<unmapped>;False;434;bath towel;0.2819405496120453;591;handkerchief, hankie, hanky, hankey;0.21575933694839478;533;dishrag, dishcloth;0.21353767812252045;748;purse;0.08368594944477081;549;envelope;0.05260062590241432;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
59;background/bath_towel/gDqyt7249TB2MqLR7CjtWp.png;434;bath towel;<unmapped>;False;657;missile;0.2658344805240631;557;flagpole, flagstaff;0.15562079846858978;744;projectile, missile;0.13499756157398224;895;warplane, military plane;0.1037275418639183;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.0482129231095314;rocket;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
60;background/bath_towel/j32WZrFwngc7CrkoTJPvUN.png;434;bath towel;<unmapped>;False;842;swimming trunks, bathing trunks;0.4399601221084595;433;bathing cap, swimming cap;0.10324833542108536;775;sarong;0.1026247963309288;445;bikini, two-piece;0.0939391553401947;529;diaper, nappy, napkin;0.0641539916396141;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
61;background/bath_towel/kBbasG5P7YMJynxhWKekNC.png;434;bath towel;<unmapped>;False;523;crutch;0.5762725472450256;767;rubber eraser, rubber, pencil eraser;0.0808902233839035;632;loudspeaker, speaker, speaker unit, loudspeaker system, speaker system;0.07543465495109558;728;plastic bag;0.07331003993749619;452;bonnet, poke bonnet;0.04085240513086319;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
62;background/bath_towel/mZWGjWCe6zmLbzNU9RZDdf.png;434;bath towel;<unmapped>;False;421;bannister, banister, balustrade, balusters, handrail;0.4132611155509949;818;spotlight, spot;0.14589181542396545;920;traffic light, traffic signal, stoplight;0.07781071960926056;498;cinema, movie theater, movie theatre, movie house, picture palace;0.07302453368902206;829;streetcar, tram, tramcar, trolley, trolley car;0.06387300789356232;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
63;background/bath_towel/nfkwRwEo2EybCzKExb6qC5.png;434;bath towel;<unmapped>;False;824;stole;0.21388673782348633;452;bonnet, poke bonnet;0.1381150484085083;911;wool, woolen, woollen;0.09140399098396301;533;dishrag, dishcloth;0.06480485945940018;735;poncho;0.052488043904304504;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
