idx;image_path;true_imagenet_idx;true_imagenet_label;true_shapenet_superclass;shapenet_evaluable;top1_idx;top1_label;top1_prob;top2_idx;top2_label;top2_prob;top3_idx;top3_label;top3_prob;top4_idx;top4_label;top4_prob;top5_idx;top5_label;top5_prob;pred_shapenet_top1;imagenet_top1_correct;imagenet_top5_correct;shapenet_top1_correct;Object;Level;Material;Camera Position;Light Color (RGB);Fog
11;extracted_images/00000011.png;12;house_finch;<unmapped>;False;12;house finch, linnet, Carpodacus mexicanus;0.98095703125;10;brambling, Fringilla montifringilla;0.0156097412109375;11;goldfinch, Carduelis carduelis;0.0004410743713378906;13;junco, snowbird;0.00032782554626464844;14;indigo bunting, indigo finch, indigo bird, Passerina cyanea;0.00021576881408691406;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
12;extracted_images/00000012.png;12;house_finch;<unmapped>;False;12;house finch, linnet, Carpodacus mexicanus;0.97509765625;10;brambling, Fringilla montifringilla;0.020721435546875;11;goldfinch, Carduelis carduelis;0.0006661415100097656;14;indigo bunting, indigo finch, indigo bird, Passerina cyanea;0.0005831718444824219;13;junco, snowbird;0.0002460479736328125;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
13;extracted_images/00000013.png;12;house_finch;<unmapped>;False;12;house finch, linnet, Carpodacus mexicanus;0.990234375;10;brambling, Fringilla montifringilla;0.007045745849609375;11;goldfinch, Carduelis carduelis;0.0005245208740234375;13;junco, snowbird;0.00041174888610839844;14;indigo bunting, indigo finch, indigo bird, Passerina cyanea;0.00018918514251708984;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
14;extracted_images/00000014.png;12;house_finch;<unmapped>;False;12;house finch, linnet, Carpodacus mexicanus;0.71142578125;10;brambling, Fringilla montifringilla;0.1336669921875;16;bulbul;0.08563232421875;15;robin, American robin, Turdus migratorius;0.01282501220703125;13;junco, snowbird;0.0101470947265625;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
15;extracted_images/00000015.png;12;house_finch;<unmapped>;False;12;house finch, linnet, Carpodacus mexicanus;0.88623046875;10;brambling, Fringilla montifringilla;0.057098388671875;86;partridge;0.0080718994140625;15;robin, American robin, Turdus migratorius;0.00782012939453125;16;bulbul;0.003917694091796875;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
16;extracted_images/00000016.png;12;house_finch;<unmapped>;False;12;house finch, linnet, Carpodacus mexicanus;0.464111328125;10;brambling, Fringilla montifringilla;0.1875;11;goldfinch, Carduelis carduelis;0.147705078125;16;bulbul;0.0286407470703125;92;bee eater;0.0241241455078125;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
17;extracted_images/00000017.png;12;house_finch;<unmapped>;False;12;house finch, linnet, Carpodacus mexicanus;0.98291015625;10;brambling, Fringilla montifringilla;0.0138092041015625;11;goldfinch, Carduelis carduelis;0.00045609474182128906;13;junco, snowbird;0.00019240379333496094;14;indigo bunting, indigo finch, indigo bird, Passerina cyanea;0.0001633167266845703;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
18;extracted_images/00000018.png;12;house_finch;<unmapped>;False;12;house finch, linnet, Carpodacus mexicanus;0.99267578125;10;brambling, Fringilla montifringilla;0.0026912689208984375;13;junco, snowbird;0.0013589859008789062;11;goldfinch, Carduelis carduelis;0.0006804466247558594;14;indigo bunting, indigo finch, indigo bird, Passerina cyanea;0.00037598609924316406;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
19;extracted_images/00000019.png;12;house_finch;<unmapped>;False;12;house finch, linnet, Carpodacus mexicanus;0.98828125;10;brambling, Fringilla montifringilla;0.005565643310546875;11;goldfinch, Carduelis carduelis;0.00197601318359375;14;indigo bunting, indigo finch, indigo bird, Passerina cyanea;0.0008268356323242188;13;junco, snowbird;0.0006723403930664062;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
20;extracted_images/00000020.png;12;house_finch;<unmapped>;False;12;house finch, linnet, Carpodacus mexicanus;0.98193359375;10;brambling, Fringilla montifringilla;0.0141143798828125;13;junco, snowbird;0.0006704330444335938;11;goldfinch, Carduelis carduelis;0.000598907470703125;14;indigo bunting, indigo finch, indigo bird, Passerina cyanea;0.0002987384796142578;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
21;extracted_images/00000021.png;12;house_finch;<unmapped>;False;12;house finch, linnet, Carpodacus mexicanus;0.9873046875;10;brambling, Fringilla montifringilla;0.00421142578125;11;goldfinch, Carduelis carduelis;0.00170135498046875;13;junco, snowbird;0.0013780593872070312;19;chickadee;0.0006742477416992188;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
22;extracted_images/00000022.png;12;house_finch;<unmapped>;False;12;house finch, linnet, Carpodacus mexicanus;0.9072265625;10;brambling, Fringilla montifringilla;0.08245849609375;11;goldfinch, Carduelis carduelis;0.0015163421630859375;13;junco, snowbird;0.0014467239379882812;14;indigo bunting, indigo finch, indigo bird, Passerina cyanea;0.0011043548583984375;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
23;extracted_images/00000023.png;12;house_finch;<unmapped>;False;12;house finch, linnet, Carpodacus mexicanus;0.94189453125;10;brambling, Fringilla montifringilla;0.049530029296875;11;goldfinch, Carduelis carduelis;0.0017976760864257812;13;junco, snowbird;0.0017080307006835938;14;indigo bunting, indigo finch, indigo bird, Passerina cyanea;0.0007519721984863281;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
24;extracted_images/00000024.png;12;house_finch;<unmapped>;False;12;house finch, linnet, Carpodacus mexicanus;0.982421875;10;brambling, Fringilla montifringilla;0.01265716552734375;11;goldfinch, Carduelis carduelis;0.0012340545654296875;13;junco, snowbird;0.0009918212890625;14;indigo bunting, indigo finch, indigo bird, Passerina cyanea;0.0005898475646972656;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
25;extracted_images/00000025.png;12;house_finch;<unmapped>;False;12;house finch, linnet, Carpodacus mexicanus;0.9931640625;10;brambling, Fringilla montifringilla;0.005130767822265625;11;goldfinch, Carduelis carduelis;0.0004982948303222656;13;junco, snowbird;0.00022363662719726562;15;robin, American robin, Turdus migratorius;8.26120376586914e-05;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
26;extracted_images/00000026.png;12;house_finch;<unmapped>;False;12;house finch, linnet, Carpodacus mexicanus;0.947265625;10;brambling, Fringilla montifringilla;0.0439453125;13;junco, snowbird;0.0018787384033203125;14;indigo bunting, indigo finch, indigo bird, Passerina cyanea;0.000492095947265625;11;goldfinch, Carduelis carduelis;0.00038313865661621094;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
27;extracted_images/00000027.png;12;house_finch;<unmapped>;False;12;house finch, linnet, Carpodacus mexicanus;0.98486328125;10;brambling, Fringilla montifringilla;0.010040283203125;13;junco, snowbird;0.0012912750244140625;15;robin, American robin, Turdus migratorius;0.0007386207580566406;11;goldfinch, Carduelis carduelis;0.000499725341796875;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
28;extracted_images/00000028.png;12;house_finch;<unmapped>;False;12;house finch, linnet, Carpodacus mexicanus;0.9765625;10;brambling, Fringilla montifringilla;0.018157958984375;11;goldfinch, Carduelis carduelis;0.0003814697265625;16;bulbul;0.0003540515899658203;13;junco, snowbird;0.0003223419189453125;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
29;extracted_images/00000029.png;12;house_finch;<unmapped>;False;12;house finch, linnet, Carpodacus mexicanus;0.96923828125;10;brambling, Fringilla montifringilla;0.026031494140625;13;junco, snowbird;0.0005321502685546875;11;goldfinch, Carduelis carduelis;0.00028133392333984375;15;robin, American robin, Turdus migratorius;0.00021326541900634766;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
30;extracted_images/00000030.png;12;house_finch;<unmapped>;False;12;house finch, linnet, Carpodacus mexicanus;0.96484375;10;brambling, Fringilla montifringilla;0.023590087890625;13;junco, snowbird;0.0014734268188476562;11;goldfinch, Carduelis carduelis;0.0007348060607910156;15;robin, American robin, Turdus migratorius;0.0007152557373046875;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
31;extracted_images/00000031.png;12;house_finch;<unmapped>;False;12;house finch, linnet, Carpodacus mexicanus;0.9912109375;10;brambling, Fringilla montifringilla;0.005283355712890625;13;junco, snowbird;0.0005745887756347656;14;indigo bunting, indigo finch, indigo bird, Passerina cyanea;0.00045800209045410156;11;goldfinch, Carduelis carduelis;0.0004508495330810547;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
32;extracted_images/00000032.png;12;house_finch;<unmapped>;False;12;house finch, linnet, Carpodacus mexicanus;0.9765625;10;brambling, Fringilla montifringilla;0.017333984375;13;junco, snowbird;0.0011348724365234375;16;bulbul;0.0005116462707519531;15;robin, American robin, Turdus migratorius;0.0004208087921142578;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
33;extracted_images/00000033.png;12;house_finch;<unmapped>;False;12;house finch, linnet, Carpodacus mexicanus;0.98291015625;10;brambling, Fringilla montifringilla;0.01152801513671875;11;goldfinch, Carduelis carduelis;0.0012493133544921875;14;indigo bunting, indigo finch, indigo bird, Passerina cyanea;0.0011463165283203125;13;junco, snowbird;0.0008893013000488281;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
34;extracted_images/00000034.png;12;house_finch;<unmapped>;False;12;house finch, linnet, Carpodacus mexicanus;0.99365234375;10;brambling, Fringilla montifringilla;0.003814697265625;11;goldfinch, Carduelis carduelis;0.00023543834686279297;15;robin, American robin, Turdus migratorius;0.00020372867584228516;16;bulbul;0.00010782480239868164;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
35;extracted_images/00000035.png;12;house_finch;<unmapped>;False;12;house finch, linnet, Carpodacus mexicanus;0.9677734375;10;brambling, Fringilla montifringilla;0.003643035888671875;16;bulbul;0.0025424957275390625;21;kite;0.0016546249389648438;85;quail;0.00115966796875;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
36;extracted_images/00000036.png;12;house_finch;<unmapped>;False;12;house finch, linnet, Carpodacus mexicanus;0.98876953125;10;brambling, Fringilla montifringilla;0.0082244873046875;13;junco, snowbird;0.0007271766662597656;15;robin, American robin, Turdus migratorius;0.0006318092346191406;14;indigo bunting, indigo finch, indigo bird, Passerina cyanea;0.00020587444305419922;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
37;extracted_images/00000037.png;12;house_finch;<unmapped>;False;12;house finch, linnet, Carpodacus mexicanus;0.96826171875;10;brambling, Fringilla montifringilla;0.02703857421875;11;goldfinch, Carduelis carduelis;0.0004203319549560547;13;junco, snowbird;0.0002579689025878906;15;robin, American robin, Turdus migratorius;0.00021219253540039062;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
38;extracted_images/00000038.png;12;house_finch;<unmapped>;False;12;house finch, linnet, Carpodacus mexicanus;0.96484375;10;brambling, Fringilla montifringilla;0.019256591796875;15;robin, American robin, Turdus migratorius;0.0021266937255859375;13;junco, snowbird;0.0019140243530273438;16;bulbul;0.0013570785522460938;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
39;extracted_images/00000039.png;12;house_finch;<unmapped>;False;12;house finch, linnet, Carpodacus mexicanus;0.97900390625;10;brambling, Fringilla montifringilla;0.0071868896484375;13;junco, snowbird;0.006671905517578125;11;goldfinch, Carduelis carduelis;0.0011692047119140625;14;indigo bunting, indigo finch, indigo bird, Passerina cyanea;0.0006632804870605469;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
40;extracted_images/00000040.png;12;house_finch;<unmapped>;False;12;house finch, linnet, Carpodacus mexicanus;0.90966796875;10;brambling, Fringilla montifringilla;0.078857421875;11;goldfinch, Carduelis carduelis;0.0031795501708984375;14;indigo bunting, indigo finch, indigo bird, Passerina cyanea;0.0008525848388671875;13;junco, snowbird;0.0005354881286621094;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
41;extracted_images/00000041.png;12;house_finch;<unmapped>;False;12;house finch, linnet, Carpodacus mexicanus;0.99365234375;10;brambling, Fringilla montifringilla;0.002971649169921875;13;junco, snowbird;0.00041484832763671875;11;goldfinch, Carduelis carduelis;0.0003733634948730469;15;robin, American robin, Turdus migratorius;0.00021696090698242188;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
42;extracted_images/00000042.png;12;house_finch;<unmapped>;False;12;house finch, linnet, Carpodacus mexicanus;0.96240234375;14;indigo bunting, indigo finch, indigo bird, Passerina cyanea;0.00628662109375;11;goldfinch, Carduelis carduelis;0.0059967041015625;10;brambling, Fringilla montifringilla;0.004932403564453125;94;hummingbird;0.00479888916015625;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
43;extracted_images/00000043.png;12;house_finch;<unmapped>;False;12;house finch, linnet, Carpodacus mexicanus;0.98876953125;10;brambling, Fringilla montifringilla;0.0081634521484375;11;goldfinch, Carduelis carduelis;0.0008273124694824219;13;junco, snowbird;0.00032019615173339844;14;indigo bunting, indigo finch, indigo bird, Passerina cyanea;0.0002665519714355469;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
44;extracted_images/00000044.png;12;house_finch;<unmapped>;False;12;house finch, linnet, Carpodacus mexicanus;0.98681640625;10;brambling, Fringilla montifringilla;0.0095977783203125;11;goldfinch, Carduelis carduelis;0.00096893310546875;14;indigo bunting, indigo finch, indigo bird, Passerina cyanea;0.0007457733154296875;13;junco, snowbird;0.0006160736083984375;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
45;extracted_images/00000045.png;12;house_finch;<unmapped>;False;12;house finch, linnet, Carpodacus mexicanus;0.87939453125;10;brambling, Fringilla montifringilla;0.10418701171875;11;goldfinch, Carduelis carduelis;0.005878448486328125;13;junco, snowbird;0.00450897216796875;14;indigo bunting, indigo finch, indigo bird, Passerina cyanea;0.00220489501953125;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
46;extracted_images/00000046.png;12;house_finch;<unmapped>;False;10;brambling, Fringilla montifringilla;0.385986328125;12;house finch, linnet, Carpodacus mexicanus;0.254150390625;13;junco, snowbird;0.11016845703125;85;quail;0.033599853515625;20;water ouzel, dipper;0.0168304443359375;<unmapped>;False;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
47;extracted_images/00000047.png;12;house_finch;<unmapped>;False;12;house finch, linnet, Carpodacus mexicanus;0.9794921875;10;brambling, Fringilla montifringilla;0.0118560791015625;11;goldfinch, Carduelis carduelis;0.003204345703125;14;indigo bunting, indigo finch, indigo bird, Passerina cyanea;0.0014219284057617188;13;junco, snowbird;0.0010652542114257812;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
48;extracted_images/00000048.png;12;house_finch;<unmapped>;False;12;house finch, linnet, Carpodacus mexicanus;0.99169921875;10;brambling, Fringilla montifringilla;0.005584716796875;11;goldfinch, Carduelis carduelis;0.0004916191101074219;13;junco, snowbird;0.000308990478515625;15;robin, American robin, Turdus migratorius;0.0002295970916748047;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
49;extracted_images/00000049.png;12;house_finch;<unmapped>;False;12;house finch, linnet, Carpodacus mexicanus;0.98779296875;14;indigo bunting, indigo finch, indigo bird, Passerina cyanea;0.004947662353515625;10;brambling, Fringilla montifringilla;0.0025768280029296875;11;goldfinch, Carduelis carduelis;0.0015935897827148438;13;junco, snowbird;0.0005702972412109375;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
50;extracted_images/00000050.png;15;robin;<unmapped>;False;15;robin, American robin, Turdus migratorius;0.99560546875;912;worm fence, snake fence, snake-rail fence, Virginia fence;0.002410888671875;10;brambling, Fringilla montifringilla;0.00030541419982910156;280;grey fox, gray fox, Urocyon cinereoargenteus;9.834766387939453e-05;13;junco, snowbird;7.659196853637695e-05;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
51;extracted_images/00000051.png;15;robin;<unmapped>;False;15;robin, American robin, Turdus migratorius;0.99658203125;18;magpie;0.0004341602325439453;10;brambling, Fringilla montifringilla;0.0004341602325439453;20;water ouzel, dipper;0.0002791881561279297;13;junco, snowbird;0.00020432472229003906;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
52;extracted_images/00000052.png;15;robin;<unmapped>;False;15;robin, American robin, Turdus migratorius;0.98486328125;539;doormat, welcome mat;0.0011625289916992188;12;house finch, linnet, Carpodacus mexicanus;0.0008502006530761719;16;bulbul;0.0005159378051757812;13;junco, snowbird;0.00048065185546875;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
53;extracted_images/00000053.png;15;robin;<unmapped>;False;15;robin, American robin, Turdus migratorius;0.99755859375;10;brambling, Fringilla montifringilla;0.0008578300476074219;12;house finch, linnet, Carpodacus mexicanus;0.00020062923431396484;13;junco, snowbird;0.00012803077697753906;912;worm fence, snake fence, snake-rail fence, Virginia fence;0.00011342763900756836;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
54;extracted_images/00000054.png;15;robin;<unmapped>;False;15;robin, American robin, Turdus migratorius;0.98291015625;912;worm fence, snake fence, snake-rail fence, Virginia fence;0.01276397705078125;716;picket fence, paling;0.00036644935607910156;12;house finch, linnet, Carpodacus mexicanus;0.00021541118621826172;19;chickadee;0.00016319751739501953;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
55;extracted_images/00000055.png;15;robin;<unmapped>;False;15;robin, American robin, Turdus migratorius;0.99072265625;912;worm fence, snake fence, snake-rail fence, Virginia fence;0.0067291259765625;10;brambling, Fringilla montifringilla;0.00019693374633789062;428;barrow, garden cart, lawn cart, wheelbarrow;0.00012040138244628906;12;house finch, linnet, Carpodacus mexicanus;0.0001087188720703125;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
56;extracted_images/00000056.png;15;robin;<unmapped>;False;15;robin, American robin, Turdus migratorius;0.76220703125;912;worm fence, snake fence, snake-rail fence, Virginia fence;0.1409912109375;489;chainlink fence;0.082275390625;12;house finch, linnet, Carpodacus mexicanus;0.00238037109375;280;grey fox, gray fox, Urocyon cinereoargenteus;0.0009317398071289062;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
57;extracted_images/00000057.png;15;robin;<unmapped>;False;15;robin, American robin, Turdus migratorius;0.9990234375;912;worm fence, snake fence, snake-rail fence, Virginia fence;5.4955482482910156e-05;280;grey fox, gray fox, Urocyon cinereoargenteus;4.607439041137695e-05;12;house finch, linnet, Carpodacus mexicanus;3.5881996154785156e-05;10;brambling, Fringilla montifringilla;2.872943878173828e-05;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
58;extracted_images/00000058.png;15;robin;<unmapped>;False;15;robin, American robin, Turdus migratorius;0.99853515625;10;brambling, Fringilla montifringilla;0.00025272369384765625;13;junco, snowbird;0.0002338886260986328;12;house finch, linnet, Carpodacus mexicanus;0.0002015829086303711;16;bulbul;6.723403930664062e-05;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
59;extracted_images/00000059.png;15;robin;<unmapped>;False;15;robin, American robin, Turdus migratorius;0.998046875;912;worm fence, snake fence, snake-rail fence, Virginia fence;0.0006403923034667969;10;brambling, Fringilla montifringilla;0.00012362003326416016;16;bulbul;5.8650970458984375e-05;12;house finch, linnet, Carpodacus mexicanus;4.655122756958008e-05;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
60;extracted_images/00000060.png;15;robin;<unmapped>;False;15;robin, American robin, Turdus migratorius;0.99853515625;10;brambling, Fringilla montifringilla;0.00023114681243896484;280;grey fox, gray fox, Urocyon cinereoargenteus;9.08970832824707e-05;12;house finch, linnet, Carpodacus mexicanus;8.016824722290039e-05;912;worm fence, snake fence, snake-rail fence, Virginia fence;6.622076034545898e-05;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
61;extracted_images/00000061.png;15;robin;<unmapped>;False;15;robin, American robin, Turdus migratorius;0.98583984375;912;worm fence, snake fence, snake-rail fence, Virginia fence;0.01212310791015625;489;chainlink fence;0.0003821849822998047;280;grey fox, gray fox, Urocyon cinereoargenteus;0.0001310110092163086;716;picket fence, paling;8.07642936706543e-05;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
