idx;image_path;true_imagenet_idx;true_imagenet_label;true_shapenet_superclass;shapenet_evaluable;top1_idx;top1_label;top1_prob;top2_idx;top2_label;top2_prob;top3_idx;top3_label;top3_prob;top4_idx;top4_label;top4_prob;top5_idx;top5_label;top5_prob;pred_shapenet_top1;imagenet_top1_correct;imagenet_top5_correct;shapenet_top1_correct;Object;Level;Material;Camera Position;Light Color (RGB);Fog
10;n01498041/0.001409_American bullfrog _ American bullfrog_0.9150916.jpg;6;stingray;<unmapped>;False;36;terrapin;0.01652899;35;mud turtle;0.015189904;33;loggerhead, loggerhead turtle, Caretta caretta;0.0151405865;34;leatherback turtle, leatherback, leathery turtle, Dermochelys coriacea;0.0126495315;37;box turtle, box tortoise;0.005699678;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
11;n01498041/0.001489_shovel _ shovel_0.73690397.jpg;6;stingray;<unmapped>;False;792;shovel;0.0075809825;6;stingray;0.0074488376;5;electric ray, crampfish, numbfish, torpedo;0.0067974078;462;broom;0.0046317633;840;swab, swob, mop;0.0037934848;<unmapped>;False;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
12;n01498041/0.001768_flatworm _ flatworm_0.78718585.jpg;6;stingray;<unmapped>;False;115;sea slug, nudibranch;0.016268037;110;flatworm, platyhelminth;0.012956604;390;eel;0.0057425406;329;sea cucumber, holothurian;0.005164453;5;electric ray, crampfish, numbfish, torpedo;0.004896125;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
13;n01498041/0.002115_parachute _ reel_0.6357653.jpg;6;stingray;<unmapped>;False;147;grey whale, gray whale, devilfish, Eschrichtius gibbosus, Eschrichtius robustus;0.029697986;148;killer whale, killer, orca, grampus, sea wolf, Orcinus orca;0.010816882;2;great white shark, white shark, man-eater, man-eating shark, Carcharodon carcharias;0.0036083113;701;parachute, chute;0.0034428728;150;sea lion;0.0028742002;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
14;n01498041/0.002329_shovel _ shovel_0.9193225.jpg;6;stingray;<unmapped>;False;6;stingray;0.011889526;5;electric ray, crampfish, numbfish, torpedo;0.009025422;792;shovel;0.00599776;425;barn;0.0031992702;803;snowplow, snowplough;0.003060902;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
15;n01498041/0.002610_jellyfish _ jellyfish_0.9947035.jpg;6;stingray;<unmapped>;False;983;scuba diver;0.009505986;4;hammerhead, hammerhead shark;0.008800058;6;stingray;0.007677286;3;tiger shark, Galeocerdo cuvieri;0.0063077575;5;electric ray, crampfish, numbfish, torpedo;0.006179944;<unmapped>;False;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
16;n01498041/0.002886_sandal _ sandal_0.9212473.jpg;6;stingray;<unmapped>;False;774;sandal;0.01543436;502;clog, geta, patten, sabot;0.012165404;788;shoe shop, shoe-shop, shoe store;0.003953591;6;stingray;0.0031244168;775;sarong;0.0027335784;<unmapped>;False;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
17;n01498041/0.003131_spatula _ spatula_0.9721848.JPEG;6;stingray;<unmapped>;False;6;stingray;0.014026749;792;shovel;0.008228726;5;electric ray, crampfish, numbfish, torpedo;0.007897011;813;spatula;0.004432916;567;frying pan, frypan, skillet;0.0037368475;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
18;n01498041/0.003270_shipwreck _ sea lion_0.49535587.jpg;6;stingray;<unmapped>;False;449;boathouse;0.0047810357;150;sea lion;0.004423221;536;dock, dockage, docking facility;0.00428723;718;pier;0.0037203273;983;scuba diver;0.003516012;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
19;n01498041/0.003287_jellyfish _ jellyfish_0.6711983.jpg;6;stingray;<unmapped>;False;5;electric ray, crampfish, numbfish, torpedo;0.021001145;6;stingray;0.013827578;107;jellyfish;0.0068085496;110;flatworm, platyhelminth;0.0027730942;4;hammerhead, hammerhead shark;0.0027673854;<unmapped>;False;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
20;n01498041/0.003780_jellyfish _ jellyfish_0.9781212.jpg;6;stingray;<unmapped>;False;107;jellyfish;0.0069322186;6;stingray;0.006278257;5;electric ray, crampfish, numbfish, torpedo;0.005423082;4;hammerhead, hammerhead shark;0.004002707;983;scuba diver;0.0035020649;<unmapped>;False;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
21;n01498041/0.004012_American bullfrog _ American bullfrog_0.45310453.jpg;6;stingray;<unmapped>;False;6;stingray;0.026017535;5;electric ray, crampfish, numbfish, torpedo;0.019677002;103;platypus, duckbill, duckbilled platypus, duck-billed platypus, Ornithorhynchus anatinus;0.0036317292;30;bullfrog, Rana catesbeiana;0.0034014361;395;gar, garfish, garpike, billfish, Lepisosteus osseus;0.0029520928;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
22;n01498041/0.004671_marmot _ marmot_0.28429142.jpg;6;stingray;<unmapped>;False;6;stingray;0.0070013558;4;hammerhead, hammerhead shark;0.004895535;149;dugong, Dugong dugon;0.0036134976;5;electric ray, crampfish, numbfish, torpedo;0.00354304;394;sturgeon;0.0034964671;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
23;n01498041/0.004898_American bullfrog _ American bullfrog_0.32874936.jpg;6;stingray;<unmapped>;False;58;water snake;0.0073630586;103;platypus, duckbill, duckbilled platypus, duck-billed platypus, Ornithorhynchus anatinus;0.0034389105;30;bullfrog, Rana catesbeiana;0.0031438915;1;goldfish, Carassius auratus;0.0027812826;32;tailed frog, bell toad, ribbed toad, tailed toad, Ascaphus trui;0.0025169128;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
24;n01498041/0.004968_sea anemone _ sea anemone_0.6247352.jpg;6;stingray;<unmapped>;False;973;coral reef;0.013973911;6;stingray;0.010788531;390;eel;0.008909938;5;electric ray, crampfish, numbfish, torpedo;0.008392182;65;sea snake;0.0067613497;<unmapped>;False;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
25;n01498041/0.005096_armadillo _ racket_0.505435.jpg;6;stingray;<unmapped>;False;391;coho, cohoe, coho salmon, blue jack, silver salmon, Oncorhynchus kisutch;0.0051500085;394;sturgeon;0.004687748;6;stingray;0.0039156126;118;Dungeness crab, Cancer magister;0.0036942472;119;rock crab, Cancer irroratus;0.0035715878;<unmapped>;False;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
26;n01498041/0.005107_sea lion _ sea lion_0.7491285.jpg;6;stingray;<unmapped>;False;5;electric ray, crampfish, numbfish, torpedo;0.04089403;6;stingray;0.027015094;394;sturgeon;0.004437405;4;hammerhead, hammerhead shark;0.0034717694;395;gar, garfish, garpike, billfish, Lepisosteus osseus;0.0027890245;<unmapped>;False;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
27;n01498041/0.005189_castle _ goose_0.3962861.jpg;6;stingray;<unmapped>;False;6;stingray;0.018736197;5;electric ray, crampfish, numbfish, torpedo;0.010521489;4;hammerhead, hammerhead shark;0.00385947;103;platypus, duckbill, duckbilled platypus, duck-billed platypus, Ornithorhynchus anatinus;0.003685821;58;water snake;0.0032631434;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
28;n01498041/0.005627_oystercatcher _ oystercatcher_0.76587486.jpg;6;stingray;<unmapped>;False;147;grey whale, gray whale, devilfish, Eschrichtius gibbosus, Eschrichtius robustus;0.013323561;148;killer whale, killer, orca, grampus, sea wolf, Orcinus orca;0.013200926;98;red-breasted merganser, Mergus serrator;0.002845154;833;submarine, pigboat, sub, U-boat;0.0027542564;150;sea lion;0.0027434474;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
29;n01498041/0.005839_snail _ snail_0.7540516.jpg;6;stingray;<unmapped>;False;5;electric ray, crampfish, numbfish, torpedo;0.010038118;6;stingray;0.0056785424;113;snail;0.004671231;107;jellyfish;0.0046277647;114;slug;0.003627696;<unmapped>;False;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
30;n01498041/0.006187_spider web _ spider web_0.6316925.jpg;6;stingray;<unmapped>;False;58;water snake;0.010369781;30;bullfrog, Rana catesbeiana;0.0049509676;103;platypus, duckbill, duckbilled platypus, duck-billed platypus, Ornithorhynchus anatinus;0.004612184;6;stingray;0.0038740034;394;sturgeon;0.0033778478;<unmapped>;False;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
31;n01498041/0.006242_white-headed capuchin _ leafhopper_0.8348732.jpg;6;stingray;<unmapped>;False;107;jellyfish;0.0032847943;6;stingray;0.0028198212;5;electric ray, crampfish, numbfish, torpedo;0.002644962;801;snorkel;0.0026036096;728;plastic bag;0.002284919;<unmapped>;False;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
32;n01498041/0.006388_starfish _ American bullfrog_0.2916988.jpg;6;stingray;<unmapped>;False;973;coral reef;0.012076778;33;loggerhead, loggerhead turtle, Caretta caretta;0.007851531;35;mud turtle;0.0052904566;34;leatherback turtle, leatherback, leathery turtle, Dermochelys coriacea;0.005245882;6;stingray;0.004893119;<unmapped>;False;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
33;n01498041/0.006611_nail _ nail_0.76995707.jpg;6;stingray;<unmapped>;False;977;sandbar, sand bar;0.0058776317;103;platypus, duckbill, duckbilled platypus, duck-billed platypus, Ornithorhynchus anatinus;0.004774367;58;water snake;0.004347748;34;leatherback turtle, leatherback, leathery turtle, Dermochelys coriacea;0.004047984;978;seashore, coast, seacoast, sea-coast;0.0039020958;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
34;n01498041/0.006639_koala _ American bullfrog_0.6658246.jpg;6;stingray;<unmapped>;False;6;stingray;0.046312485;5;electric ray, crampfish, numbfish, torpedo;0.035996426;103;platypus, duckbill, duckbilled platypus, duck-billed platypus, Ornithorhynchus anatinus;0.0029680382;390;eel;0.002810878;394;sturgeon;0.0026204963;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
35;n01498041/0.008238_pufferfish _ pufferfish_0.9980763.jpg;6;stingray;<unmapped>;False;397;puffer, pufferfish, blowfish, globefish;0.034033254;390;eel;0.011739397;973;coral reef;0.008658525;5;electric ray, crampfish, numbfish, torpedo;0.008407673;6;stingray;0.007941237;<unmapped>;False;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
36;n01498041/0.008380_jellyfish _ jellyfish_0.4462864.jpg;6;stingray;<unmapped>;False;980;volcano;0.004971644;6;stingray;0.0028897277;5;electric ray, crampfish, numbfish, torpedo;0.0027774272;111;nematode, nematode worm, roundworm;0.002625811;470;candle, taper, wax light;0.0024618418;<unmapped>;False;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
37;n01498041/0.008573_nail _ nail_0.9961533.jpg;6;stingray;<unmapped>;False;6;stingray;0.005205052;171;Italian greyhound;0.003678982;5;electric ray, crampfish, numbfish, torpedo;0.0036124925;596;hatchet;0.003436426;4;hammerhead, hammerhead shark;0.0032129376;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
38;n01498041/0.008706_sea lion _ sea lion_0.99970835.jpg;6;stingray;<unmapped>;False;149;dugong, Dugong dugon;0.02704157;6;stingray;0.008758532;5;electric ray, crampfish, numbfish, torpedo;0.00823928;4;hammerhead, hammerhead shark;0.0053765746;150;sea lion;0.0044109817;<unmapped>;False;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
39;n01498041/0.009826_oystercatcher _ oystercatcher_0.507203.jpg;6;stingray;<unmapped>;False;148;killer whale, killer, orca, grampus, sea wolf, Orcinus orca;0.02318834;147;grey whale, gray whale, devilfish, Eschrichtius gibbosus, Eschrichtius robustus;0.01027996;146;albatross, mollymawk;0.0049224496;2;great white shark, white shark, man-eater, man-eating shark, Carcharodon carcharias;0.004840912;150;sea lion;0.0035060092;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
40;n01498041/0.010555_reel _ crayfish_0.69367814.jpg;6;stingray;<unmapped>;False;391;coho, cohoe, coho salmon, blue jack, silver salmon, Oncorhynchus kisutch;0.0099319;389;barracouta, snoek;0.0062228767;467;butcher shop, meat market;0.0048174043;0;tench, Tinca tinca;0.004413763;394;sturgeon;0.003924245;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
41;n01498041/0.010562_jellyfish _ jellyfish_0.9875066.jpg;6;stingray;<unmapped>;False;5;electric ray, crampfish, numbfish, torpedo;0.029027537;6;stingray;0.023497202;107;jellyfish;0.0069414405;112;conch;0.0026628072;125;hermit crab;0.0024922001;<unmapped>;False;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
42;n01498041/0.012315_ant _ ant_0.8053239.jpg;6;stingray;<unmapped>;False;6;stingray;0.008493145;973;coral reef;0.0066606454;5;electric ray, crampfish, numbfish, torpedo;0.005317622;65;sea snake;0.0034611167;979;valley, vale;0.0033806753;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
43;n01498041/0.012382_snail _ snail_0.95674086.jpg;6;stingray;<unmapped>;False;5;electric ray, crampfish, numbfish, torpedo;0.024112344;6;stingray;0.02097721;113;snail;0.0034710197;114;slug;0.0034129515;910;wooden spoon;0.0026588272;<unmapped>;False;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
44;n01498041/0.012690_banjo _ banjo_0.3960394.jpg;6;stingray;<unmapped>;False;463;bucket, pail;0.0054748114;544;Dutch oven;0.0045424276;521;Crock Pot;0.003578159;696;paintbrush;0.0029437842;739;potter's wheel;0.0028685087;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
45;n01498041/0.013280_crayfish _ crayfish_0.58014005.jpg;6;stingray;<unmapped>;False;6;stingray;0.039568327;5;electric ray, crampfish, numbfish, torpedo;0.017721776;792;shovel;0.0037781594;103;platypus, duckbill, duckbilled platypus, duck-billed platypus, Ornithorhynchus anatinus;0.0026183426;171;Italian greyhound;0.0023117547;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
46;n01498041/0.014393_pufferfish _ pufferfish_0.67839026.jpg;6;stingray;<unmapped>;False;973;coral reef;0.015472532;397;puffer, pufferfish, blowfish, globefish;0.008171986;109;brain coral;0.0067439424;115;sea slug, nudibranch;0.006407189;390;eel;0.0048727044;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
47;n01498041/0.014708_sea lion _ sea lion_0.99241525.jpg;6;stingray;<unmapped>;False;4;hammerhead, hammerhead shark;0.017687073;2;great white shark, white shark, man-eater, man-eating shark, Carcharodon carcharias;0.0064197006;3;tiger shark, Galeocerdo cuvieri;0.004717973;395;gar, garfish, garpike, billfish, Lepisosteus osseus;0.0044116518;5;electric ray, crampfish, numbfish, torpedo;0.004278446;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
48;n01498041/0.015128_starfish _ volcano_0.91624254.jpg;6;stingray;<unmapped>;False;5;electric ray, crampfish, numbfish, torpedo;0.012741018;6;stingray;0.011247196;107;jellyfish;0.00680611;112;conch;0.004390854;977;sandbar, sand bar;0.003381943;<unmapped>;False;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
49;n01498041/0.016148_jellyfish _ jellyfish_0.95543647.jpg;6;stingray;<unmapped>;False;6;stingray;0.011465291;5;electric ray, crampfish, numbfish, torpedo;0.0071933093;147;grey whale, gray whale, devilfish, Eschrichtius gibbosus, Eschrichtius robustus;0.004268336;394;sturgeon;0.003493781;112;conch;0.0033440306;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
50;n01498041/0.016300_sea lion _ sea lion_0.9963648.jpg;6;stingray;<unmapped>;False;6;stingray;0.023491146;5;electric ray, crampfish, numbfish, torpedo;0.017769476;4;hammerhead, hammerhead shark;0.009947845;150;sea lion;0.008488136;3;tiger shark, Galeocerdo cuvieri;0.0032806324;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
51;n01498041/0.016882_American bullfrog _ American bullfrog_0.9493031.jpg;6;stingray;<unmapped>;False;30;bullfrog, Rana catesbeiana;0.014104548;32;tailed frog, bell toad, ribbed toad, tailed toad, Ascaphus trui;0.01264111;5;electric ray, crampfish, numbfish, torpedo;0.00802336;6;stingray;0.005410976;31;tree frog, tree-frog;0.0042877994;<unmapped>;False;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
52;n01498041/0.023915_chain _ tarantula_0.7766003.jpg;6;stingray;<unmapped>;False;689;overskirt;0.0035416402;669;mosquito net;0.0030787657;463;bucket, pail;0.0029373816;828;strainer;0.0029173607;6;stingray;0.0028936078;<unmapped>;False;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
53;n01498041/0.024857_snail _ snail_0.87010866.jpg;6;stingray;<unmapped>;False;5;electric ray, crampfish, numbfish, torpedo;0.01839611;6;stingray;0.01149174;114;slug;0.005597487;113;snail;0.0043952167;115;sea slug, nudibranch;0.0038254673;<unmapped>;False;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
54;n01498041/0.025409_flatworm _ flatworm_0.8179742.jpg;6;stingray;<unmapped>;False;5;electric ray, crampfish, numbfish, torpedo;0.032714713;6;stingray;0.013283658;329;sea cucumber, holothurian;0.0073432275;110;flatworm, platyhelminth;0.007026228;115;sea slug, nudibranch;0.0046402975;<unmapped>;False;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
55;n01498041/0.025779_sea anemone _ sea anemone_0.83062094.jpg;6;stingray;<unmapped>;False;110;flatworm, platyhelminth;0.014879198;115;sea slug, nudibranch;0.013756758;6;stingray;0.005764116;123;spiny lobster, langouste, rock lobster, crawfish, crayfish, sea crawfish;0.003915337;5;electric ray, crampfish, numbfish, torpedo;0.0037862924;<unmapped>;False;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
56;n01498041/0.026158_jellyfish _ hermit crab_0.5926481.jpg;6;stingray;<unmapped>;False;115;sea slug, nudibranch;0.011354652;329;sea cucumber, holothurian;0.010750627;973;coral reef;0.007869486;390;eel;0.0076885954;5;electric ray, crampfish, numbfish, torpedo;0.006738388;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
57;n01498041/0.030269_sea lion _ sea lion_0.9981798.jpg;6;stingray;<unmapped>;False;150;sea lion;0.00815214;6;stingray;0.0066520027;147;grey whale, gray whale, devilfish, Eschrichtius gibbosus, Eschrichtius robustus;0.0052645076;5;electric ray, crampfish, numbfish, torpedo;0.004875875;394;sturgeon;0.0046929335;<unmapped>;False;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
58;n01498041/0.036797_sea lion _ sea lion_0.99898714.jpg;6;stingray;<unmapped>;False;148;killer whale, killer, orca, grampus, sea wolf, Orcinus orca;0.018641442;150;sea lion;0.008350337;145;king penguin, Aptenodytes patagonica;0.004607799;4;hammerhead, hammerhead shark;0.0036229535;6;stingray;0.0034775203;<unmapped>;False;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
59;n01498041/0.038485_stethoscope _ stethoscope_0.68355024.jpg;6;stingray;<unmapped>;False;5;electric ray, crampfish, numbfish, torpedo;0.016298803;6;stingray;0.0095628025;394;sturgeon;0.0024373576;728;plastic bag;0.002427269;397;puffer, pufferfish, blowfish, globefish;0.0023198344;<unmapped>;False;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
60;n01498041/0.042708_parachute _ parachute_0.25764707.jpg;6;stingray;<unmapped>;False;146;albatross, mollymawk;0.006991516;6;stingray;0.004625814;701;parachute, chute;0.0043626344;148;killer whale, killer, orca, grampus, sea wolf, Orcinus orca;0.0032913324;132;American egret, great white heron, Egretta albus;0.0032426384;<unmapped>;False;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
61;n01498041/0.045238_shipwreck _ shipwreck_0.8231437.jpg;6;stingray;<unmapped>;False;973;coral reef;0.011545151;983;scuba diver;0.010106702;913;wreck;0.0060426053;390;eel;0.005844884;6;stingray;0.0056762234;<unmapped>;False;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
62;n01498041/0.045298_starfish _ hermit crab_0.75216395.jpg;6;stingray;<unmapped>;False;112;conch;0.013996138;125;hermit crab;0.012460708;329;sea cucumber, holothurian;0.0099571;973;coral reef;0.005394194;113;snail;0.0047248243;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
63;n01498041/0.052774_hermit crab _ hermit crab_0.84354925.jpg;6;stingray;<unmapped>;False;5;electric ray, crampfish, numbfish, torpedo;0.020364694;6;stingray;0.015348237;125;hermit crab;0.0053587104;113;snail;0.0045252913;112;conch;0.004197539;<unmapped>;False;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
64;n01498041/0.059634_volcano _ volcano_0.81817573.jpg;6;stingray;<unmapped>;False;6;stingray;0.024865368;5;electric ray, crampfish, numbfish, torpedo;0.0199162;394;sturgeon;0.0030180698;977;sandbar, sand bar;0.00290581;149;dugong, Dugong dugon;0.0028692584;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
