idx;image_path;true_imagenet_idx;true_imagenet_label;true_shapenet_superclass;shapenet_evaluable;top1_idx;top1_label;top1_prob;top2_idx;top2_label;top2_prob;top3_idx;top3_label;top3_prob;top4_idx;top4_label;top4_prob;top5_idx;top5_label;top5_prob;pred_shapenet_top1;imagenet_top1_correct;imagenet_top5_correct;shapenet_top1_correct;Object;Level;Material;Camera Position;Light Color (RGB);Fog
17;Camera/Angle1/BaseMap_Actor_2_404.png;404;airliner;airplane;True;404;airliner;0.8154296875;908;wing;0.0904541015625;895;warplane, military plane;0.00255584716796875;812;space shuttle;0.001735687255859375;466;bullet train, bullet;0.0008864402770996094;airplane;True;True;True;pas-plane;BaseMap;Default;X=0.000 Y=-1.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
18;Camera/Angle2/BaseMap_Actor_2_404.png;404;airliner;airplane;True;404;airliner;0.85595703125;908;wing;0.049560546875;895;warplane, military plane;0.0033969879150390625;812;space shuttle;0.0026149749755859375;561;forklift;0.0007343292236328125;airplane;True;True;True;pas-plane;BaseMap;Default;X=0.000 Y=0.000 Z=0.400;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
19;Camera/Angle3/BaseMap_Actor_2_404.png;404;airliner;airplane;True;404;airliner;0.7763671875;908;wing;0.1204833984375;895;warplane, military plane;0.00279998779296875;812;space shuttle;0.001178741455078125;466;bullet train, bullet;0.0009360313415527344;airplane;True;True;True;pas-plane;BaseMap;Default;X=0.000 Y=1.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
20;Camera/Angle4/BaseMap_Actor_2_404.png;404;airliner;airplane;True;404;airliner;0.7900390625;908;wing;0.10009765625;895;warplane, military plane;0.0160064697265625;812;space shuttle;0.002838134765625;744;projectile, missile;0.0008006095886230469;airplane;True;True;True;pas-plane;BaseMap;Default;X=1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
21;Light/Light0/BaseMap_Actor_2_404.png;404;airliner;airplane;True;908;wing;0.55078125;404;airliner;0.3017578125;895;warplane, military plane;0.00453948974609375;812;space shuttle;0.003238677978515625;327;starfish, sea star;0.0011663436889648438;<unmapped>;False;True;;pas-plane;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=1.000000,G=0.000000,B=0.000000,A=0.000000);False
22;Light/Light1/BaseMap_Actor_2_404.png;404;airliner;airplane;True;404;airliner;0.7158203125;908;wing;0.18017578125;812;space shuttle;0.0033283233642578125;895;warplane, military plane;0.0026340484619140625;466;bullet train, bullet;0.0011892318725585938;airplane;True;True;True;pas-plane;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=0.000000,G=1.000000,B=0.000000,A=0.000000);False
23;Light/Light2/BaseMap_Actor_2_404.png;404;airliner;airplane;True;908;wing;0.5341796875;404;airliner;0.334228515625;895;warplane, military plane;0.005001068115234375;812;space shuttle;0.0020122528076171875;466;bullet train, bullet;0.0009069442749023438;<unmapped>;False;True;;pas-plane;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=0.000000,G=0.000000,B=1.000000,A=0.000000);False
24;Light/Light3/BaseMap_Actor_2_404.png;404;airliner;airplane;True;404;airliner;0.6318359375;908;wing;0.26611328125;895;warplane, military plane;0.0021514892578125;812;space shuttle;0.0018720626831054688;466;bullet train, bullet;0.0010023117065429688;airplane;True;True;True;pas-plane;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=1.000000,G=1.000000,B=0.000000,A=0.000000);False
25;Light/Light4/BaseMap_Actor_2_404.png;404;airliner;airplane;True;404;airliner;0.701171875;908;wing;0.1773681640625;895;warplane, military plane;0.00519561767578125;812;space shuttle;0.0035419464111328125;466;bullet train, bullet;0.0011129379272460938;airplane;True;True;True;pas-plane;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
26;Material/M_Camo/BaseMap_Actor_2_404.png;404;airliner;airplane;True;908;wing;0.5380859375;895;warplane, military plane;0.1524658203125;404;airliner;0.066162109375;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.0208282470703125;744;projectile, missile;0.006801605224609375;<unmapped>;False;True;;pas-plane;BaseMap;M_Camo;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
27;Material/M_Noise/BaseMap_Actor_2_404.png;404;airliner;airplane;True;908;wing;0.62548828125;404;airliner;0.24853515625;895;warplane, military plane;0.0270843505859375;812;space shuttle;0.004070281982421875;613;joystick;0.00214385986328125;<unmapped>;False;True;;pas-plane;BaseMap;M_Noise;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
28;Material/M_Titanium/BaseMap_Actor_2_404.png;404;airliner;airplane;True;908;wing;0.4423828125;404;airliner;0.40625;895;warplane, military plane;0.017364501953125;812;space shuttle;0.004840850830078125;744;projectile, missile;0.0021114349365234375;<unmapped>;False;True;;pas-plane;BaseMap;M_Titanium;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
29;Material/M_Tri_Wood/BaseMap_Actor_2_404.png;404;airliner;airplane;True;908;wing;0.4482421875;404;airliner;0.401123046875;895;warplane, military plane;0.01396942138671875;812;space shuttle;0.004291534423828125;744;projectile, missile;0.001758575439453125;<unmapped>;False;True;;pas-plane;BaseMap;M_Tri_Wood;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
30;Material/M_Glass/BaseMap_Actor_2_404.png;404;airliner;airplane;True;908;wing;0.1485595703125;835;sundial;0.06793212890625;409;analog clock;0.062469482421875;646;maze, labyrinth;0.031890869140625;892;wall clock;0.018218994140625;<unmapped>;False;False;;pas-plane;BaseMap;M_Glass;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
31;Fog/WithFog/BaseMap_Actor_2_404.png;404;airliner;airplane;True;908;wing;0.60791015625;404;airliner;0.309326171875;895;warplane, military plane;0.0029621124267578125;812;space shuttle;0.0017900466918945312;466;bullet train, bullet;0.0010623931884765625;<unmapped>;False;True;;pas-plane;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);True
32;Camera/Angle0/BaseMap_Actor_3_895.png;895;warplane, military plane;airplane;True;908;wing;0.53173828125;404;airliner;0.31396484375;895;warplane, military plane;0.02789306640625;812;space shuttle;0.007678985595703125;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.00399017333984375;<unmapped>;False;True;;fighter-jet;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
33;Camera/Angle1/BaseMap_Actor_3_895.png;895;warplane, military plane;airplane;True;895;warplane, military plane;0.39453125;908;wing;0.2286376953125;744;projectile, missile;0.15234375;657;missile;0.031890869140625;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.0180206298828125;airplane;True;True;True;fighter-jet;BaseMap;Default;X=0.000 Y=-1.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
34;Camera/Angle2/BaseMap_Actor_3_895.png;895;warplane, military plane;airplane;True;895;warplane, military plane;0.69140625;744;projectile, missile;0.132568359375;908;wing;0.054840087890625;657;missile;0.037689208984375;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.005268096923828125;airplane;True;True;True;fighter-jet;BaseMap;Default;X=0.000 Y=0.000 Z=0.400;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
35;Camera/Angle3/BaseMap_Actor_3_895.png;895;warplane, military plane;airplane;True;908;wing;0.482666015625;895;warplane, military plane;0.242919921875;744;projectile, missile;0.06964111328125;404;airliner;0.01428985595703125;657;missile;0.0134735107421875;<unmapped>;False;True;;fighter-jet;BaseMap;Default;X=0.000 Y=1.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
36;Camera/Angle4/BaseMap_Actor_3_895.png;895;warplane, military plane;airplane;True;895;warplane, military plane;0.59912109375;908;wing;0.148193359375;744;projectile, missile;0.05194091796875;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.0141448974609375;657;missile;0.0097198486328125;airplane;True;True;True;fighter-jet;BaseMap;Default;X=1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
37;Light/Light0/BaseMap_Actor_3_895.png;895;warplane, military plane;airplane;True;908;wing;0.61376953125;895;warplane, military plane;0.1820068359375;404;airliner;0.04302978515625;744;projectile, missile;0.01251983642578125;812;space shuttle;0.01117706298828125;<unmapped>;False;True;;fighter-jet;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=1.000000,G=0.000000,B=0.000000,A=0.000000);False
38;Light/Light1/BaseMap_Actor_3_895.png;895;warplane, military plane;airplane;True;908;wing;0.53466796875;404;airliner;0.251708984375;895;warplane, military plane;0.03265380859375;812;space shuttle;0.0183258056640625;744;projectile, missile;0.004779815673828125;<unmapped>;False;True;;fighter-jet;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=0.000000,G=1.000000,B=0.000000,A=0.000000);False
39;Light/Light2/BaseMap_Actor_3_895.png;895;warplane, military plane;airplane;True;908;wing;0.85595703125;404;airliner;0.0299530029296875;895;warplane, military plane;0.01067352294921875;807;solar dish, solar collector, solar furnace;0.00601959228515625;812;space shuttle;0.003681182861328125;<unmapped>;False;True;;fighter-jet;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=0.000000,G=0.000000,B=1.000000,A=0.000000);False
40;Light/Light3/BaseMap_Actor_3_895.png;895;warplane, military plane;airplane;True;908;wing;0.615234375;404;airliner;0.181640625;895;warplane, military plane;0.0241546630859375;812;space shuttle;0.009246826171875;807;solar dish, solar collector, solar furnace;0.0090179443359375;<unmapped>;False;True;;fighter-jet;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=1.000000,G=1.000000,B=0.000000,A=0.000000);False
41;Light/Light4/BaseMap_Actor_3_895.png;895;warplane, military plane;airplane;True;908;wing;0.5654296875;404;airliner;0.10711669921875;895;warplane, military plane;0.034942626953125;744;projectile, missile;0.005786895751953125;812;space shuttle;0.004428863525390625;<unmapped>;False;True;;fighter-jet;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
42;Material/M_Camo/BaseMap_Actor_3_895.png;895;warplane, military plane;airplane;True;908;wing;0.305419921875;895;warplane, military plane;0.28076171875;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.06353759765625;744;projectile, missile;0.041961669921875;883;vase;0.0251312255859375;<unmapped>;False;True;;fighter-jet;BaseMap;M_Camo;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
43;Material/M_Noise/BaseMap_Actor_3_895.png;895;warplane, military plane;airplane;True;908;wing;0.343505859375;895;warplane, military plane;0.286376953125;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.0797119140625;404;airliner;0.053619384765625;744;projectile, missile;0.0252838134765625;<unmapped>;False;True;;fighter-jet;BaseMap;M_Noise;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
44;Material/M_Titanium/BaseMap_Actor_3_895.png;895;warplane, military plane;airplane;True;895;warplane, military plane;0.45458984375;908;wing;0.324951171875;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.054718017578125;744;projectile, missile;0.03192138671875;404;airliner;0.0139007568359375;airplane;True;True;True;fighter-jet;BaseMap;M_Titanium;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
45;Material/M_Tri_Wood/BaseMap_Actor_3_895.png;895;warplane, military plane;airplane;True;895;warplane, military plane;0.45556640625;908;wing;0.354736328125;744;projectile, missile;0.035247802734375;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.026458740234375;404;airliner;0.012115478515625;airplane;True;True;True;fighter-jet;BaseMap;M_Tri_Wood;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
46;Material/M_Glass/BaseMap_Actor_3_895.png;895;warplane, military plane;airplane;True;895;warplane, military plane;0.08465576171875;314;cockroach, roach;0.06170654296875;77;wolf spider, hunting spider;0.0489501953125;908;wing;0.04486083984375;73;barn spider, Araneus cavaticus;0.044189453125;airplane;True;True;True;fighter-jet;BaseMap;M_Glass;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
47;Fog/WithFog/BaseMap_Actor_3_895.png;895;warplane, military plane;airplane;True;908;wing;0.59130859375;404;airliner;0.263916015625;895;warplane, military plane;0.049530029296875;812;space shuttle;0.0078887939453125;744;projectile, missile;0.003047943115234375;<unmapped>;False;True;;fighter-jet;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);True
48;Camera/Angle0/BaseMap_Actor_4_412.png;412;ashcan, trash can, garbage can, wastebin, ash bin, ash-bin, ashbin, dustbin, trash barrel, trash bin;trash bin;True;412;ashcan, trash can, garbage can, wastebin, ash bin, ash-bin, ashbin, dustbin, trash barrel, trash bin;0.92919921875;588;hamper;0.0049896240234375;463;bucket, pail;0.0013751983642578125;569;garbage truck, dustcart;0.0012617111206054688;811;space heater;0.0011072158813476562;trash bin;True;True;True;trash-can-1;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
49;Camera/Angle1/BaseMap_Actor_4_412.png;412;ashcan, trash can, garbage can, wastebin, ash bin, ash-bin, ashbin, dustbin, trash barrel, trash bin;trash bin;True;412;ashcan, trash can, garbage can, wastebin, ash bin, ash-bin, ashbin, dustbin, trash barrel, trash bin;0.96044921875;427;barrel, cask;0.0007910728454589844;463;bucket, pail;0.0007405281066894531;503;cocktail shaker;0.0007328987121582031;898;water bottle;0.0004184246063232422;trash bin;True;True;True;trash-can-1;BaseMap;Default;X=0.000 Y=-1.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
50;Camera/Angle2/BaseMap_Actor_4_412.png;412;ashcan, trash can, garbage can, wastebin, ash bin, ash-bin, ashbin, dustbin, trash barrel, trash bin;trash bin;True;999;toilet tissue, toilet paper, bathroom tissue;0.34814453125;861;toilet seat;0.1590576171875;589;hand blower, blow dryer, blow drier, hair dryer, hair drier;0.11053466796875;844;switch, electric switch, electrical switch;0.06585693359375;419;Band Aid;0.0272369384765625;<unmapped>;False;False;;trash-can-1;BaseMap;Default;X=0.000 Y=0.000 Z=0.400;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
51;Camera/Angle3/BaseMap_Actor_4_412.png;412;ashcan, trash can, garbage can, wastebin, ash bin, ash-bin, ashbin, dustbin, trash barrel, trash bin;trash bin;True;412;ashcan, trash can, garbage can, wastebin, ash bin, ash-bin, ashbin, dustbin, trash barrel, trash bin;0.96435546875;503;cocktail shaker;0.00426483154296875;626;lighter, light, igniter, ignitor;0.0014162063598632812;427;barrel, cask;0.0009622573852539062;686;oil filter;0.0008916854858398438;trash bin;True;True;True;trash-can-1;BaseMap;Default;X=0.000 Y=1.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
52;Camera/Angle4/BaseMap_Actor_4_412.png;412;ashcan, trash can, garbage can, wastebin, ash bin, ash-bin, ashbin, dustbin, trash barrel, trash bin;trash bin;True;412;ashcan, trash can, garbage can, wastebin, ash bin, ash-bin, ashbin, dustbin, trash barrel, trash bin;0.8349609375;588;hamper;0.0186920166015625;828;strainer;0.0022487640380859375;463;bucket, pail;0.0021457672119140625;569;garbage truck, dustcart;0.001983642578125;trash bin;True;True;True;trash-can-1;BaseMap;Default;X=1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
53;Light/Light0/BaseMap_Actor_4_412.png;412;ashcan, trash can, garbage can, wastebin, ash bin, ash-bin, ashbin, dustbin, trash barrel, trash bin;trash bin;True;412;ashcan, trash can, garbage can, wastebin, ash bin, ash-bin, ashbin, dustbin, trash barrel, trash bin;0.943359375;569;garbage truck, dustcart;0.0024509429931640625;503;cocktail shaker;0.0013666152954101562;463;bucket, pail;0.00098419189453125;588;hamper;0.0009446144104003906;trash bin;True;True;True;trash-can-1;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=1.000000,G=0.000000,B=0.000000,A=0.000000);False
54;Light/Light1/BaseMap_Actor_4_412.png;412;ashcan, trash can, garbage can, wastebin, ash bin, ash-bin, ashbin, dustbin, trash barrel, trash bin;trash bin;True;412;ashcan, trash can, garbage can, wastebin, ash bin, ash-bin, ashbin, dustbin, trash barrel, trash bin;0.94384765625;569;garbage truck, dustcart;0.0023441314697265625;463;bucket, pail;0.0010833740234375;588;hamper;0.0007519721984863281;503;cocktail shaker;0.0006794929504394531;trash bin;True;True;True;trash-can-1;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=0.000000,G=1.000000,B=0.000000,A=0.000000);False
55;Light/Light2/BaseMap_Actor_4_412.png;412;ashcan, trash can, garbage can, wastebin, ash bin, ash-bin, ashbin, dustbin, trash barrel, trash bin;trash bin;True;412;ashcan, trash can, garbage can, wastebin, ash bin, ash-bin, ashbin, dustbin, trash barrel, trash bin;0.92431640625;569;garbage truck, dustcart;0.0022335052490234375;463;bucket, pail;0.0017366409301757812;503;cocktail shaker;0.0010652542114257812;626;lighter, light, igniter, ignitor;0.0008106231689453125;trash bin;True;True;True;trash-can-1;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=0.000000,G=0.000000,B=1.000000,A=0.000000);False
56;Light/Light3/BaseMap_Actor_4_412.png;412;ashcan, trash can, garbage can, wastebin, ash bin, ash-bin, ashbin, dustbin, trash barrel, trash bin;trash bin;True;412;ashcan, trash can, garbage can, wastebin, ash bin, ash-bin, ashbin, dustbin, trash barrel, trash bin;0.93896484375;588;hamper;0.0022830963134765625;569;garbage truck, dustcart;0.0017099380493164062;463;bucket, pail;0.001186370849609375;811;space heater;0.0005421638488769531;trash bin;True;True;True;trash-can-1;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=1.000000,G=1.000000,B=0.000000,A=0.000000);False
57;Light/Light4/BaseMap_Actor_4_412.png;412;ashcan, trash can, garbage can, wastebin, ash bin, ash-bin, ashbin, dustbin, trash barrel, trash bin;trash bin;True;412;ashcan, trash can, garbage can, wastebin, ash bin, ash-bin, ashbin, dustbin, trash barrel, trash bin;0.9189453125;569;garbage truck, dustcart;0.003017425537109375;463;bucket, pail;0.0014429092407226562;588;hamper;0.0013742446899414062;503;cocktail shaker;0.0010976791381835938;trash bin;True;True;True;trash-can-1;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
58;Material/M_Camo/BaseMap_Actor_4_412.png;412;ashcan, trash can, garbage can, wastebin, ash bin, ash-bin, ashbin, dustbin, trash barrel, trash bin;trash bin;True;412;ashcan, trash can, garbage can, wastebin, ash bin, ash-bin, ashbin, dustbin, trash barrel, trash bin;0.92138671875;588;hamper;0.004909515380859375;463;bucket, pail;0.001384735107421875;569;garbage truck, dustcart;0.001251220703125;523;crutch;0.001194000244140625;trash bin;True;True;True;trash-can-1;BaseMap;M_Camo;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
59;Material/M_Noise/BaseMap_Actor_4_412.png;412;ashcan, trash can, garbage can, wastebin, ash bin, ash-bin, ashbin, dustbin, trash barrel, trash bin;trash bin;True;412;ashcan, trash can, garbage can, wastebin, ash bin, ash-bin, ashbin, dustbin, trash barrel, trash bin;0.53369140625;588;hamper;0.17041015625;790;shopping basket;0.0156707763671875;463;bucket, pail;0.009918212890625;523;crutch;0.005435943603515625;trash bin;True;True;True;trash-can-1;BaseMap;M_Noise;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
60;Material/M_Titanium/BaseMap_Actor_4_412.png;412;ashcan, trash can, garbage can, wastebin, ash bin, ash-bin, ashbin, dustbin, trash barrel, trash bin;trash bin;True;412;ashcan, trash can, garbage can, wastebin, ash bin, ash-bin, ashbin, dustbin, trash barrel, trash bin;0.93017578125;588;hamper;0.0026073455810546875;503;cocktail shaker;0.00212860107421875;463;bucket, pail;0.0017919540405273438;686;oil filter;0.0012655258178710938;trash bin;True;True;True;trash-can-1;BaseMap;M_Titanium;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
