idx;image_path;true_imagenet_idx;true_imagenet_label;true_shapenet_superclass;shapenet_evaluable;top1_idx;top1_label;top1_prob;top2_idx;top2_label;top2_prob;top3_idx;top3_label;top3_prob;top4_idx;top4_label;top4_prob;top5_idx;top5_label;top5_prob;pred_shapenet_top1;imagenet_top1_correct;imagenet_top5_correct;shapenet_top1_correct;Object;Level;Material;Camera Position;Light Color (RGB);Fog
10;background/backpack/ejRQXEvzvUgtBGsoDucv8p.png;414;backpack, back pack, knapsack, packsack, rucksack, haversack;<unmapped>;False;414;backpack, back pack, knapsack, packsack, rucksack, haversack;0.875400960445404;842;swimming trunks, bathing trunks;0.05524946749210358;433;bathing cap, swimming cap;0.028086403384804726;636;mailbag, postbag;0.021442221477627754;638;maillot;0.019820941612124443;bag;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
11;background/backpack/gLWumUDjuAmqWfWbuK2Nz2.png;414;backpack, back pack, knapsack, packsack, rucksack, haversack;<unmapped>;False;433;bathing cap, swimming cap;0.8093835115432739;842;swimming trunks, bathing trunks;0.11047136038541794;638;maillot;0.04670608416199684;639;maillot, tank suit;0.033439021557569504;991;coral fungus;0.0;cap;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
12;background/backpack/gjvFvPMyZ6kVnV5cBYyVSr.png;414;backpack, back pack, knapsack, packsack, rucksack, haversack;<unmapped>;False;981;ballplayer, baseball player;0.7870718836784363;781;scoreboard;0.19631442427635193;429;baseball;0.01661371812224388;991;coral fungus;0.0;990;buckeye, horse chestnut, conker;0.0;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
13;background/backpack/nTEoija87aFPi2vcCAz4bd.png;414;backpack, back pack, knapsack, packsack, rucksack, haversack;<unmapped>;False;511;convertible;0.32395318150520325;479;car wheel;0.25335049629211426;656;minivan;0.11351438611745834;817;sports car, sport car;0.10335394740104675;734;police van, police wagon, paddy wagon, patrol wagon, wagon, black Maria;0.09856296330690384;car;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
14;background/backpack/nVHkapcbauwnZGxkxVJpn6.png;414;backpack, back pack, knapsack, packsack, rucksack, haversack;<unmapped>;False;414;backpack, back pack, knapsack, packsack, rucksack, haversack;0.9514902234077454;103;platypus, duckbill, duckbilled platypus, duck-billed platypus, Ornithorhynchus anatinus;0.025633662939071655;636;mailbag, postbag;0.022876104339957237;991;coral fungus;0.0;990;buckeye, horse chestnut, conker;0.0;bag;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
15;background/banana/CfPd2qpbvwRq6T7Lri27Xw.png;954;banana;<unmapped>;False;765;rocking chair, rocker;0.3859044313430786;854;theater curtain, theatre curtain;0.2906096577644348;498;cinema, movie theater, movie theatre, movie house, picture palace;0.23860488831996918;598;home theater, home theatre;0.044193655252456665;819;stage;0.040687430649995804;chair;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
16;background/banana/DyxdSEeaMestRRCu5hvWsu.png;954;banana;<unmapped>;False;406;altar;0.5566357970237732;857;throne;0.3638973832130432;775;sarong;0.023727957159280777;494;chime, bell, gong;0.010967840440571308;442;bell cote, bell cot;0.009421599097549915;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
17;background/banana/FRdnm3tGq4guTR2Kk4AwmY.png;954;banana;<unmapped>;False;755;radio telescope, radio reflector;0.22516414523124695;818;spotlight, spot;0.12090809643268585;897;washer, automatic washer, washing machine;0.10598362982273102;653;milk can;0.10026094317436218;592;hard disc, hard disk, fixed disk;0.09190261363983154;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
18;background/banana/eVeyEBDCQ62wG2VkHXuwME.png;954;banana;<unmapped>;False;760;refrigerator, icebox;0.6683195233345032;534;dishwasher, dish washer, dishwashing machine;0.17685772478580475;827;stove;0.06687822192907333;651;microwave, microwave oven;0.04030374065041542;897;washer, automatic washer, washing machine;0.02963712252676487;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
19;background/banana/nLAnCMKRqnrFrwJ48HwdZW.png;954;banana;<unmapped>;False;954;banana;1.0;991;coral fungus;0.0;990;buckeye, horse chestnut, conker;0.0;989;hip, rose hip, rosehip;0.0;988;acorn;0.0;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
20;background/bath_towel/2TBmAzR3thBLECbBZvGCSB.png;434;bath towel;<unmapped>;False;434;bath towel;0.4119429886341095;591;handkerchief, hankie, hanky, hankey;0.14007125794887543;741;prayer rug, prayer mat;0.0669465884566307;556;fire screen, fireguard;0.054491665214300156;454;bookshop, bookstore, bookstall;0.054451216012239456;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
21;background/bath_towel/3br88tQKyd6UK7X4pZiTrX.png;434;bath towel;<unmapped>;False;775;sarong;0.2736636698246002;591;handkerchief, hankie, hanky, hankey;0.15877236425876617;806;sock;0.14246922731399536;559;folding chair;0.08453948050737381;733;pole;0.06275270134210587;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
22;background/bath_towel/3rmBSCbmmZsVKVPssQZz7m.png;434;bath towel;<unmapped>;False;608;jean, blue jean, denim;0.5959150791168213;433;bathing cap, swimming cap;0.11842987686395645;770;running shoe;0.09861872345209122;842;swimming trunks, bathing trunks;0.04360097274184227;736;pool table, billiard table, snooker table;0.03443939611315727;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
23;background/bath_towel/4L6fEePGJWaQzo67q5Me25.png;434;bath towel;<unmapped>;False;707;pay-phone, pay-station;0.5847995281219482;879;umbrella;0.22279319167137146;799;sliding door;0.18190573155879974;794;shower curtain;0.010501564480364323;991;coral fungus;0.0;telephone;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
24;background/bath_towel/5w93AoyuoUxhUc8w95FtBg.png;434;bath towel;<unmapped>;False;786;sewing machine;0.20753729343414307;896;washbasin, handbasin, washbowl, lavabo, wash-hand basin;0.15042643249034882;447;binoculars, field glasses, opera glasses;0.14843948185443878;412;ashcan, trash can, garbage can, wastebin, ash bin, ash-bin, ashbin, dustbin, trash barrel, trash bin;0.11982382833957672;731;plunger, plumber's helper;0.08375171571969986;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
25;background/bath_towel/7kwUjri8zpvaUMGoV6CQSj.png;434;bath towel;<unmapped>;False;797;sleeping bag;0.29989829659461975;775;sarong;0.23036982119083405;830;stretcher;0.16315589845180511;842;swimming trunks, bathing trunks;0.10689008980989456;977;sandbar, sand bar;0.09674245864152908;bag;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
26;background/bath_towel/8Mpt44AcNZXJkRcnTDhMMb.png;434;bath towel;<unmapped>;False;434;bath towel;0.9851182699203491;591;handkerchief, hankie, hanky, hankey;0.006877534557133913;648;medicine chest, medicine cabinet;0.004299421329051256;443;bib;0.0037047776859253645;991;coral fungus;0.0;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
27;background/bath_towel/AHnYKJPMLkg9P83tZMi8sp.png;434;bath towel;<unmapped>;False;433;bathing cap, swimming cap;0.6849587559700012;842;swimming trunks, bathing trunks;0.21530845761299133;638;maillot;0.06841611117124557;639;maillot, tank suit;0.03131673485040665;991;coral fungus;0.0;cap;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
28;background/bath_towel/APW7Sk6KxFvZHG4kTijGQe.png;434;bath towel;<unmapped>;False;867;trailer truck, tractor trailer, trucking rig, rig, articulated lorry, semi;0.7017155885696411;751;racer, race car, racing car;0.05618315935134888;797;sleeping bag;0.04014848172664642;660;mobile home, manufactured home;0.03134649619460106;970;alp;0.024030249565839767;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
29;background/bath_towel/CCto6Xp3opXo4PJ4ZYy54s.png;434;bath towel;<unmapped>;False;415;bakery, bakeshop, bakehouse;0.3640930950641632;582;grocery store, grocery, food market, market;0.306193470954895;762;restaurant, eating house, eating place, eatery;0.17516611516475677;467;butcher shop, meat market;0.1317146271467209;766;rotisserie;0.02283264882862568;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
30;background/bath_towel/DWWgvAiqmw3GsmFKzoYfu4.png;434;bath towel;<unmapped>;False;434;bath towel;0.446713924407959;741;prayer rug, prayer mat;0.23782753944396973;775;sarong;0.23446521162986755;591;handkerchief, hankie, hanky, hankey;0.03818739950656891;840;swab, swob, mop;0.016865547746419907;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
31;background/bath_towel/DoWqitPbDJXQuhNQUwAjMN.png;434;bath towel;<unmapped>;False;825;stone wall;0.7398272752761841;501;cloak;0.13424815237522125;568;fur coat;0.03433819115161896;706;patio, terrace;0.03400746360421181;728;plastic bag;0.030020806938409805;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
32;background/bath_towel/Dx4jaKVoDNiWY7jQgaxUWt.png;434;bath towel;<unmapped>;False;830;stretcher;0.3135989308357239;782;screen, CRT screen;0.2971917688846588;691;oxygen mask;0.252952516078949;678;neck brace;0.05555124953389168;431;bassinet;0.030013686046004295;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
33;background/bath_towel/F7mB2t4xL9nphGBtQNaxwG.png;434;bath towel;<unmapped>;False;876;tub, vat;0.6094241738319397;435;bathtub, bathing tub, bath, tub;0.38768455386161804;921;book jacket, dust cover, dust jacket, dust wrapper;0.0028913605492562056;991;coral fungus;0.0;990;buckeye, horse chestnut, conker;0.0;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
34;background/bath_towel/FMoVjMezFAAxCNPuRUozsk.png;434;bath towel;<unmapped>;False;752;racket, racquet;0.43928036093711853;722;ping-pong ball;0.3726077675819397;890;volleyball;0.07827683538198471;852;tennis ball;0.062182504683732986;539;doormat, welcome mat;0.04765249788761139;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
35;background/bath_towel/FeXux7xMdfhmFBKtrzwU9x.png;434;bath towel;<unmapped>;False;430;basketball;0.47787347435951233;434;bath towel;0.15625034272670746;366;gorilla, Gorilla gorilla;0.1539759784936905;805;soccer ball;0.03994663059711456;602;horizontal bar, high bar;0.03855465352535248;<unmapped>;False;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
36;background/bath_towel/Gk6kaURtrikT7Rp8BbDRzQ.png;434;bath towel;<unmapped>;False;411;apron;0.5657915472984314;885;velvet;0.18028807640075684;689;overskirt;0.123395174741745;794;shower curtain;0.07517387717962265;591;handkerchief, hankie, hanky, hankey;0.021684950217604637;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
37;background/bath_towel/HviUTxrQPADkjiB8YNuDWD.png;434;bath towel;<unmapped>;False;703;park bench;0.5963553190231323;434;bath towel;0.23959816992282867;846;table lamp;0.11013474315404892;591;handkerchief, hankie, hanky, hankey;0.05391179397702217;991;coral fungus;0.0;bench;False;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
38;background/bath_towel/J68zp5GiUSYUAEmpSWJ2SH.png;434;bath towel;<unmapped>;False;539;doormat, welcome mat;0.30931633710861206;919;street sign;0.25576841831207275;741;prayer rug, prayer mat;0.09605935961008072;775;sarong;0.07078427821397781;797;sleeping bag;0.04648377373814583;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
39;background/bath_towel/JavX62jMbGbYejxX665gD2.png;434;bath towel;<unmapped>;False;868;tray;0.15121787786483765;435;bathtub, bathing tub, bath, tub;0.13381114602088928;790;shopping basket;0.1325259655714035;588;hamper;0.1124579906463623;520;crib, cot;0.08561962097883224;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
40;background/bath_towel/KGqGVseEiKVkBNefVsMBJ7.png;434;bath towel;<unmapped>;False;434;bath towel;0.27138325572013855;765;rocking chair, rocker;0.20617328584194183;706;patio, terrace;0.11148029565811157;977;sandbar, sand bar;0.06642556190490723;463;bucket, pail;0.06165888160467148;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
41;background/bath_towel/KfXDppCrPuncPG67QuHWeT.png;434;bath towel;<unmapped>;False;767;rubber eraser, rubber, pencil eraser;0.10913269221782684;509;confectionery, confectionary, candy store;0.10604735463857651;731;plunger, plumber's helper;0.09214527159929276;892;wall clock;0.08685819059610367;424;barbershop;0.0841020718216896;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
42;background/bath_towel/L3iz2UGKm2qxwkUCSbAQMG.png;434;bath towel;<unmapped>;False;782;screen, CRT screen;0.19964584708213806;664;monitor;0.14636780321598053;434;bath towel;0.13608284294605255;523;crutch;0.09746785461902618;885;velvet;0.07243813574314117;display;False;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
43;background/bath_towel/MzqBiDmoNrzMaWFU9HAq8Z.png;434;bath towel;<unmapped>;False;434;bath towel;0.9391646385192871;591;handkerchief, hankie, hanky, hankey;0.02721216157078743;648;medicine chest, medicine cabinet;0.016309671103954315;443;bib;0.011097167618572712;775;sarong;0.006216397974640131;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
44;background/bath_towel/P3gBi86SZGpSH4LasStoUB.png;434;bath towel;<unmapped>;False;445;bikini, two-piece;0.36392855644226074;842;swimming trunks, bathing trunks;0.30689820647239685;525;dam, dike, dyke;0.12426681816577911;693;paddle, boat paddle;0.07931459695100784;435;bathtub, bathing tub, bath, tub;0.05309488624334335;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
45;background/bath_towel/PCHDay2PM7k74o6vBtsLKp.png;434;bath towel;<unmapped>;False;434;bath towel;0.8276768326759338;648;medicine chest, medicine cabinet;0.11122198402881622;591;handkerchief, hankie, hanky, hankey;0.01819995976984501;650;microphone, mike;0.014122188091278076;905;window shade;0.010236636735498905;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
46;background/bath_towel/SBASQSb7f4f2gkd7y7kuic.png;434;bath towel;<unmapped>;False;430;basketball;0.8747261762619019;489;chainlink fence;0.0375172384083271;768;rugby ball;0.03386993333697319;981;ballplayer, baseball player;0.02637767791748047;539;doormat, welcome mat;0.010076588951051235;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
47;background/bath_towel/Sfh3uhGrNxhXe7zAZJvzpe.png;434;bath towel;<unmapped>;False;920;traffic light, traffic signal, stoplight;0.2807108759880066;457;bow tie, bow-tie, bowtie;0.13803014159202576;879;umbrella;0.09157422930002213;728;plastic bag;0.09071758389472961;704;parking meter;0.08386220037937164;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
48;background/bath_towel/T4pfWCNFD7XDhVT6arb55U.png;434;bath towel;<unmapped>;False;434;bath towel;0.9473901391029358;591;handkerchief, hankie, hanky, hankey;0.028937246650457382;741;prayer rug, prayer mat;0.012605263851583004;885;velvet;0.011067304760217667;991;coral fungus;0.0;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
49;background/bath_towel/UbPyH2SDvDki2ohTR3HE8H.png;434;bath towel;<unmapped>;False;748;purse;0.291215717792511;539;doormat, welcome mat;0.22302839159965515;533;dishrag, dishcloth;0.16549532115459442;721;pillow;0.08037497103214264;824;stole;0.06604677438735962;bag;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
50;background/bath_towel/WDTj5riFmJESFgpgPfjpR7.png;434;bath towel;<unmapped>;False;707;pay-phone, pay-station;0.8114560842514038;799;sliding door;0.13156630098819733;879;umbrella;0.056977611035108566;991;coral fungus;0.0;990;buckeye, horse chestnut, conker;0.0;telephone;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
51;background/bath_towel/Y3rG6CuMFcYkkae8wxgr6L.png;434;bath towel;<unmapped>;False;830;stretcher;0.2264273315668106;434;bath towel;0.1538001447916031;731;plunger, plumber's helper;0.09276169538497925;559;folding chair;0.0674927681684494;861;toilet seat;0.06343213468790054;<unmapped>;False;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
52;background/bath_towel/YK8Cb9vUpxUQCR7xRRXLYW.png;434;bath towel;<unmapped>;False;434;bath towel;0.7250478267669678;591;handkerchief, hankie, hanky, hankey;0.11828941106796265;775;sarong;0.10333513468503952;741;prayer rug, prayer mat;0.024952135980129242;559;folding chair;0.015551917254924774;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
53;background/bath_towel/YKFKeC8R9Q3fn9cfrtEr8h.png;434;bath towel;<unmapped>;False;700;paper towel;0.22003093361854553;728;plastic bag;0.13392771780490875;112;conch;0.12234576046466827;961;dough;0.09538072347640991;775;sarong;0.08135046064853668;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
54;background/bath_towel/dvW4XYUTFaZWFebLtbUpdP.png;434;bath towel;<unmapped>;False;691;oxygen mask;0.409030020236969;434;bath towel;0.33268114924430847;731;plunger, plumber's helper;0.08318717777729034;785;seat belt, seatbelt;0.0458880290389061;748;purse;0.03860941529273987;<unmapped>;False;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
55;background/bath_towel/e62fhbo4jdmoCWuMuDG8Hi.png;434;bath towel;<unmapped>;False;434;bath towel;0.7886207699775696;602;horizontal bar, high bar;0.15665850043296814;702;parallel bars, bars;0.03521714732050896;591;handkerchief, hankie, hanky, hankey;0.019503595307469368;991;coral fungus;0.0;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
56;background/bath_towel/eYxKNjdjCU9dRnq95wfBRz.png;434;bath towel;<unmapped>;False;434;bath towel;0.47324150800704956;735;poncho;0.15550193190574646;741;prayer rug, prayer mat;0.09807412326335907;824;stole;0.09475691616535187;885;velvet;0.049286969006061554;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
57;background/bath_towel/f8qYzvaLMQikbtrJYaGt7Y.png;434;bath towel;<unmapped>;False;972;cliff, drop, drop-off;0.4539893567562103;634;lumbermill, sawmill;0.12701120972633362;434;bath towel;0.11896967142820358;840;swab, swob, mop;0.06688366085290909;519;crate;0.04047418385744095;<unmapped>;False;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
58;background/bath_towel/fAuVNnN88x7EHPscWNc2Jg.png;434;bath towel;<unmapped>;False;824;stole;0.3089867830276489;533;dishrag, dishcloth;0.16561259329319;434;bath towel;0.12068532407283783;887;vestment;0.08435729146003723;539;doormat, welcome mat;0.0664529949426651;<unmapped>;False;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
59;background/bath_towel/gDqyt7249TB2MqLR7CjtWp.png;434;bath towel;<unmapped>;False;591;handkerchief, hankie, hanky, hankey;0.3631146550178528;775;sarong;0.28253671526908875;434;bath towel;0.106410913169384;600;hook, claw;0.06380143761634827;721;pillow;0.05291122570633888;<unmapped>;False;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
60;background/bath_towel/j32WZrFwngc7CrkoTJPvUN.png;434;bath towel;<unmapped>;False;842;swimming trunks, bathing trunks;0.3502286672592163;433;bathing cap, swimming cap;0.32401373982429504;445;bikini, two-piece;0.14864109456539154;638;maillot;0.143476665019989;639;maillot, tank suit;0.03363986685872078;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
61;background/bath_towel/kBbasG5P7YMJynxhWKekNC.png;434;bath towel;<unmapped>;False;434;bath towel;0.3290184438228607;775;sarong;0.16536159813404083;765;rocking chair, rocker;0.09795784950256348;840;swab, swob, mop;0.08059728145599365;824;stole;0.06713371723890305;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
62;background/bath_towel/mZWGjWCe6zmLbzNU9RZDdf.png;434;bath towel;<unmapped>;False;608;jean, blue jean, denim;0.40905889868736267;433;bathing cap, swimming cap;0.2900712490081787;770;running shoe;0.16009506583213806;842;swimming trunks, bathing trunks;0.02752673625946045;639;maillot, tank suit;0.024033915251493454;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
63;background/bath_towel/nfkwRwEo2EybCzKExb6qC5.png;434;bath towel;<unmapped>;False;998;ear, spike, capitulum;0.30387529730796814;987;corn;0.2822476625442505;595;harvester, reaper;0.24829000234603882;958;hay;0.13123157620429993;113;snail;0.014697103761136532;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
64;background/beer_bottle/7ytN7iAyZKgccujPTPg3CX.png;440;beer bottle;<unmapped>;False;440;beer bottle;0.261336088180542;898;water bottle;0.19942185282707214;972;cliff, drop, drop-off;0.16635555028915405;737;pop bottle, soda bottle;0.14342914521694183;907;wine bottle;0.061246078461408615;bottle;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
65;background/beer_bottle/BVYy4zQbjhn8raPBdyWfoa.png;440;beer bottle;<unmapped>;False;440;beer bottle;0.5759480595588684;737;pop bottle, soda bottle;0.12799859046936035;907;wine bottle;0.09747513383626938;905;window shade;0.059934500604867935;519;crate;0.05907147377729416;bottle;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
