idx;image_path;true_imagenet_idx;true_imagenet_label;true_shapenet_superclass;shapenet_evaluable;top1_idx;top1_label;top1_prob;top2_idx;top2_label;top2_prob;top3_idx;top3_label;top3_prob;top4_idx;top4_label;top4_prob;top5_idx;top5_label;top5_prob;pred_shapenet_top1;imagenet_top1_correct;imagenet_top5_correct;shapenet_top1_correct;Object;Level;Material;Camera Position;Light Color (RGB);Fog
54;Camera/Angle4/BaseMap_Actor_1_404.png;404;airliner;airplane;True;895;warplane, military plane;0.65185546875;744;projectile, missile;0.14892578125;404;airliner;0.055419921875;657;missile;0.0310821533203125;812;space shuttle;0.0242156982421875;airplane;False;True;True;pas-plane;BaseMap;Default;X=1.000 Y=0.000 Z=0.200;;False
55;Material/M_Tri_Plastic1_Blue/Angle0/BaseMap_Actor_1_404.png;404;airliner;airplane;True;404;airliner;0.70751953125;908;wing;0.1287841796875;895;warplane, military plane;0.11822509765625;812;space shuttle;0.005886077880859375;409;analog clock;0.0024814605712890625;airplane;True;True;True;pas-plane;BaseMap;M_Tri_Plastic1_Blue;X=-1.000 Y=0.000 Z=0.200;;False
56;Material/M_Tri_Plastic1_Blue/Angle1/BaseMap_Actor_1_404.png;404;airliner;airplane;True;404;airliner;0.91455078125;908;wing;0.071044921875;895;warplane, military plane;0.00533294677734375;812;space shuttle;0.0017862319946289062;744;projectile, missile;0.0002218484878540039;airplane;True;True;True;pas-plane;BaseMap;M_Tri_Plastic1_Blue;X=0.000 Y=-1.000 Z=0.200;;False
57;Material/M_Tri_Plastic1_Blue/Angle2/BaseMap_Actor_1_404.png;404;airliner;airplane;True;787;shield, buckler;0.258056640625;600;hook, claw;0.107177734375;461;breastplate, aegis, egis;0.061798095703125;409;analog clock;0.03973388671875;908;wing;0.033721923828125;<unmapped>;False;False;;pas-plane;BaseMap;M_Tri_Plastic1_Blue;X=0.000 Y=0.000 Z=0.400;;False
58;Material/M_Tri_Plastic1_Blue/Angle3/BaseMap_Actor_1_404.png;404;airliner;airplane;True;404;airliner;0.88818359375;908;wing;0.0936279296875;895;warplane, military plane;0.00774383544921875;812;space shuttle;0.0017490386962890625;405;airship, dirigible;0.0003123283386230469;airplane;True;True;True;pas-plane;BaseMap;M_Tri_Plastic1_Blue;X=0.000 Y=1.000 Z=0.200;;False
59;Material/M_Tri_Plastic1_Blue/Angle4/BaseMap_Actor_1_404.png;404;airliner;airplane;True;895;warplane, military plane;0.611328125;744;projectile, missile;0.1463623046875;404;airliner;0.13427734375;657;missile;0.0268707275390625;812;space shuttle;0.025146484375;airplane;False;True;True;pas-plane;BaseMap;M_Tri_Plastic1_Blue;X=1.000 Y=0.000 Z=0.200;;False
60;Material/M_Tri_Plastic1_Cyan/Angle0/BaseMap_Actor_1_404.png;404;airliner;airplane;True;404;airliner;0.7646484375;895;warplane, military plane;0.0831298828125;908;wing;0.0762939453125;812;space shuttle;0.0175018310546875;409;analog clock;0.00862884521484375;airplane;True;True;True;pas-plane;BaseMap;M_Tri_Plastic1_Cyan;X=-1.000 Y=0.000 Z=0.200;;False
61;Material/M_Tri_Plastic1_Cyan/Angle1/BaseMap_Actor_1_404.png;404;airliner;airplane;True;404;airliner;0.97412109375;908;wing;0.0172882080078125;895;warplane, military plane;0.0024814605712890625;812;space shuttle;0.00164031982421875;744;projectile, missile;0.00010508298873901367;airplane;True;True;True;pas-plane;BaseMap;M_Tri_Plastic1_Cyan;X=0.000 Y=-1.000 Z=0.200;;False
62;Material/M_Tri_Plastic1_Cyan/Angle2/BaseMap_Actor_1_404.png;404;airliner;airplane;True;600;hook, claw;0.2423095703125;908;wing;0.1307373046875;404;airliner;0.09375;409;analog clock;0.06622314453125;812;space shuttle;0.036712646484375;<unmapped>;False;True;;pas-plane;BaseMap;M_Tri_Plastic1_Cyan;X=0.000 Y=0.000 Z=0.400;;False
63;Material/M_Tri_Plastic1_Cyan/Angle3/BaseMap_Actor_1_404.png;404;airliner;airplane;True;404;airliner;0.94921875;908;wing;0.035675048828125;895;warplane, military plane;0.005157470703125;812;space shuttle;0.0019741058349609375;405;airship, dirigible;0.00030732154846191406;airplane;True;True;True;pas-plane;BaseMap;M_Tri_Plastic1_Cyan;X=0.000 Y=1.000 Z=0.200;;False
64;Material/M_Tri_Plastic1_Cyan/Angle4/BaseMap_Actor_1_404.png;404;airliner;airplane;True;895;warplane, military plane;0.44189453125;404;airliner;0.1871337890625;744;projectile, missile;0.1429443359375;812;space shuttle;0.052978515625;657;missile;0.035308837890625;airplane;False;True;True;pas-plane;BaseMap;M_Tri_Plastic1_Cyan;X=1.000 Y=0.000 Z=0.200;;False
65;Material/M_Tri_Plastic1_Green/Angle0/BaseMap_Actor_1_404.png;404;airliner;airplane;True;409;analog clock;0.50537109375;404;airliner;0.138671875;908;wing;0.10888671875;895;warplane, military plane;0.0916748046875;892;wall clock;0.0157470703125;clock;False;True;False;pas-plane;BaseMap;M_Tri_Plastic1_Green;X=-1.000 Y=0.000 Z=0.200;;False
66;Material/M_Tri_Plastic1_Green/Angle1/BaseMap_Actor_1_404.png;404;airliner;airplane;True;404;airliner;0.76171875;908;wing;0.15234375;895;warplane, military plane;0.04449462890625;812;space shuttle;0.012603759765625;744;projectile, missile;0.002490997314453125;airplane;True;True;True;pas-plane;BaseMap;M_Tri_Plastic1_Green;X=0.000 Y=-1.000 Z=0.200;;False
67;Material/M_Tri_Plastic1_Green/Angle2/BaseMap_Actor_1_404.png;404;airliner;airplane;True;409;analog clock;0.462646484375;600;hook, claw;0.2763671875;892;wall clock;0.095458984375;456;bow;0.00792694091796875;530;digital clock;0.006549835205078125;clock;False;False;False;pas-plane;BaseMap;M_Tri_Plastic1_Green;X=0.000 Y=0.000 Z=0.400;;False
68;Material/M_Tri_Plastic1_Green/Angle3/BaseMap_Actor_1_404.png;404;airliner;airplane;True;404;airliner;0.68505859375;908;wing;0.1888427734375;895;warplane, military plane;0.06707763671875;812;space shuttle;0.00836181640625;744;projectile, missile;0.004913330078125;airplane;True;True;True;pas-plane;BaseMap;M_Tri_Plastic1_Green;X=0.000 Y=1.000 Z=0.200;;False
69;Material/M_Tri_Plastic1_Green/Angle4/BaseMap_Actor_1_404.png;404;airliner;airplane;True;895;warplane, military plane;0.409912109375;744;projectile, missile;0.268798828125;404;airliner;0.10693359375;657;missile;0.0628662109375;908;wing;0.04010009765625;airplane;False;True;True;pas-plane;BaseMap;M_Tri_Plastic1_Green;X=1.000 Y=0.000 Z=0.200;;False
70;Material/M_Tri_Plastic1_Pink/Angle0/BaseMap_Actor_1_404.png;404;airliner;airplane;True;908;wing;0.284423828125;895;warplane, military plane;0.226806640625;404;airliner;0.1787109375;409;analog clock;0.04345703125;701;parachute, chute;0.018829345703125;<unmapped>;False;True;;pas-plane;BaseMap;M_Tri_Plastic1_Pink;X=-1.000 Y=0.000 Z=0.200;;False
