idx;image_path;true_imagenet_idx;true_imagenet_label;true_shapenet_superclass;shapenet_evaluable;top1_idx;top1_label;top1_prob;top2_idx;top2_label;top2_prob;top3_idx;top3_label;top3_prob;top4_idx;top4_label;top4_prob;top5_idx;top5_label;top5_prob;pred_shapenet_top1;imagenet_top1_correct;imagenet_top5_correct;shapenet_top1_correct;Object;Level;Material;Camera Position;Light Color (RGB);Fog
31;Fog/WithFog/BaseMap_Actor_2_404.png;404;airliner;airplane;True;895;warplane, military plane;0.2265625;404;airliner;0.2078857421875;908;wing;0.1451416015625;409;analog clock;0.07049560546875;812;space shuttle;0.06805419921875;airplane;False;True;True;pas-plane;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);True
32;Camera/Angle0/BaseMap_Actor_3_895.png;895;warplane, military plane;airplane;True;895;warplane, military plane;0.87548828125;404;airliner;0.061920166015625;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.017059326171875;908;wing;0.015655517578125;812;space shuttle;0.01093292236328125;airplane;True;True;True;fighter-jet;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
33;Camera/Angle1/BaseMap_Actor_3_895.png;895;warplane, military plane;airplane;True;895;warplane, military plane;0.84423828125;908;wing;0.036529541015625;404;airliner;0.036529541015625;744;projectile, missile;0.0279998779296875;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.016265869140625;airplane;True;True;True;fighter-jet;BaseMap;Default;X=0.000 Y=-1.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
34;Camera/Angle2/BaseMap_Actor_3_895.png;895;warplane, military plane;airplane;True;744;projectile, missile;0.11590576171875;657;missile;0.05474853515625;812;space shuttle;0.049072265625;557;flagpole, flagstaff;0.046478271484375;731;plunger, plumber's helper;0.027435302734375;rocket;False;False;False;fighter-jet;BaseMap;Default;X=0.000 Y=0.000 Z=0.400;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
35;Camera/Angle3/BaseMap_Actor_3_895.png;895;warplane, military plane;airplane;True;404;airliner;0.69287109375;895;warplane, military plane;0.128173828125;908;wing;0.078369140625;812;space shuttle;0.034515380859375;405;airship, dirigible;0.0220184326171875;airplane;False;True;True;fighter-jet;BaseMap;Default;X=0.000 Y=1.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
36;Camera/Angle4/BaseMap_Actor_3_895.png;895;warplane, military plane;airplane;True;895;warplane, military plane;0.7080078125;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.24462890625;744;projectile, missile;0.0238494873046875;657;missile;0.006542205810546875;701;parachute, chute;0.00390625;airplane;True;True;True;fighter-jet;BaseMap;Default;X=1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
37;Light/Light0/BaseMap_Actor_3_895.png;895;warplane, military plane;airplane;True;879;umbrella;0.1204833984375;619;lampshade, lamp shade;0.054107666015625;562;fountain;0.040985107421875;966;red wine;0.038970947265625;908;wing;0.0279541015625;<unmapped>;False;False;;fighter-jet;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=1.000000,G=0.000000,B=0.000000,A=0.000000);False
38;Light/Light1/BaseMap_Actor_3_895.png;895;warplane, military plane;airplane;True;818;spotlight, spot;0.09259033203125;327;starfish, sea star;0.050933837890625;600;hook, claw;0.048797607421875;696;paintbrush;0.0467529296875;616;knot;0.0265350341796875;<unmapped>;False;False;;fighter-jet;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=0.000000,G=1.000000,B=0.000000,A=0.000000);False
39;Light/Light2/BaseMap_Actor_3_895.png;895;warplane, military plane;airplane;True;107;jellyfish;0.48974609375;4;hammerhead, hammerhead shark;0.09527587890625;701;parachute, chute;0.052215576171875;895;warplane, military plane;0.021942138671875;908;wing;0.0148468017578125;<unmapped>;False;True;;fighter-jet;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=0.000000,G=0.000000,B=1.000000,A=0.000000);False
40;Light/Light3/BaseMap_Actor_3_895.png;895;warplane, military plane;airplane;True;908;wing;0.1707763671875;895;warplane, military plane;0.12939453125;879;umbrella;0.10980224609375;701;parachute, chute;0.07574462890625;818;spotlight, spot;0.04595947265625;<unmapped>;False;True;;fighter-jet;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=1.000000,G=1.000000,B=0.000000,A=0.000000);False
41;Light/Light4/BaseMap_Actor_3_895.png;895;warplane, military plane;airplane;True;895;warplane, military plane;0.7861328125;744;projectile, missile;0.06707763671875;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.06109619140625;812;space shuttle;0.0257720947265625;404;airliner;0.01422882080078125;airplane;True;True;True;fighter-jet;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
42;Material/M_Camo/BaseMap_Actor_3_895.png;895;warplane, military plane;airplane;True;895;warplane, military plane;0.57763671875;701;parachute, chute;0.2315673828125;908;wing;0.050872802734375;404;airliner;0.0127105712890625;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.0110931396484375;airplane;True;True;True;fighter-jet;BaseMap;M_Camo;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
43;Material/M_Noise/BaseMap_Actor_3_895.png;895;warplane, military plane;airplane;True;895;warplane, military plane;0.77392578125;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.1634521484375;701;parachute, chute;0.02606201171875;908;wing;0.0088348388671875;404;airliner;0.004730224609375;airplane;True;True;True;fighter-jet;BaseMap;M_Noise;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
44;Material/M_Titanium/BaseMap_Actor_3_895.png;895;warplane, military plane;airplane;True;895;warplane, military plane;0.822265625;701;parachute, chute;0.052154541015625;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.042572021484375;908;wing;0.0218353271484375;404;airliner;0.0174713134765625;airplane;True;True;True;fighter-jet;BaseMap;M_Titanium;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
45;Material/M_Tri_Wood/BaseMap_Actor_3_895.png;895;warplane, military plane;airplane;True;895;warplane, military plane;0.85595703125;701;parachute, chute;0.054290771484375;404;airliner;0.01708984375;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.016632080078125;812;space shuttle;0.01422119140625;airplane;True;True;True;fighter-jet;BaseMap;M_Tri_Wood;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
46;Material/M_Glass/BaseMap_Actor_3_895.png;895;warplane, military plane;airplane;True;409;analog clock;0.133544921875;851;television, television system;0.0684814453125;818;spotlight, spot;0.0570068359375;872;tripod;0.048004150390625;782;screen, CRT screen;0.046539306640625;clock;False;False;False;fighter-jet;BaseMap;M_Glass;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
47;Fog/WithFog/BaseMap_Actor_3_895.png;895;warplane, military plane;airplane;True;895;warplane, military plane;0.80712890625;404;airliner;0.09564208984375;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.040802001953125;908;wing;0.02593994140625;812;space shuttle;0.0086517333984375;airplane;True;True;True;fighter-jet;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);True
48;Camera/Angle0/BaseMap_Actor_4_412.png;412;ashcan, trash can, garbage can, wastebin, ash bin, ash-bin, ashbin, dustbin, trash barrel, trash bin;trash bin;True;412;ashcan, trash can, garbage can, wastebin, ash bin, ash-bin, ashbin, dustbin, trash barrel, trash bin;0.869140625;588;hamper;0.06298828125;811;space heater;0.01197052001953125;463;bucket, pail;0.0066375732421875;753;radiator;0.004596710205078125;trash bin;True;True;True;trash-can-1;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
49;Camera/Angle1/BaseMap_Actor_4_412.png;412;ashcan, trash can, garbage can, wastebin, ash bin, ash-bin, ashbin, dustbin, trash barrel, trash bin;trash bin;True;503;cocktail shaker;0.88330078125;412;ashcan, trash can, garbage can, wastebin, ash bin, ash-bin, ashbin, dustbin, trash barrel, trash bin;0.0278472900390625;968;cup;0.022552490234375;572;goblet;0.01305389404296875;463;bucket, pail;0.0038433074951171875;<unmapped>;False;True;;trash-can-1;BaseMap;Default;X=0.000 Y=-1.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
50;Camera/Angle2/BaseMap_Actor_4_412.png;412;ashcan, trash can, garbage can, wastebin, ash bin, ash-bin, ashbin, dustbin, trash barrel, trash bin;trash bin;True;613;joystick;0.384521484375;844;switch, electric switch, electrical switch;0.193359375;818;spotlight, spot;0.046478271484375;545;electric fan, blower;0.020538330078125;731;plunger, plumber's helper;0.01336669921875;<unmapped>;False;False;;trash-can-1;BaseMap;Default;X=0.000 Y=0.000 Z=0.400;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
51;Camera/Angle3/BaseMap_Actor_4_412.png;412;ashcan, trash can, garbage can, wastebin, ash bin, ash-bin, ashbin, dustbin, trash barrel, trash bin;trash bin;True;412;ashcan, trash can, garbage can, wastebin, ash bin, ash-bin, ashbin, dustbin, trash barrel, trash bin;0.62548828125;968;cup;0.1953125;503;cocktail shaker;0.057708740234375;463;bucket, pail;0.026123046875;504;coffee mug;0.0162200927734375;trash bin;True;True;True;trash-can-1;BaseMap;Default;X=0.000 Y=1.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
52;Camera/Angle4/BaseMap_Actor_4_412.png;412;ashcan, trash can, garbage can, wastebin, ash bin, ash-bin, ashbin, dustbin, trash barrel, trash bin;trash bin;True;412;ashcan, trash can, garbage can, wastebin, ash bin, ash-bin, ashbin, dustbin, trash barrel, trash bin;0.488037109375;753;radiator;0.302978515625;811;space heater;0.1334228515625;588;hamper;0.03155517578125;463;bucket, pail;0.00348663330078125;trash bin;True;True;True;trash-can-1;BaseMap;Default;X=1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
53;Light/Light0/BaseMap_Actor_4_412.png;412;ashcan, trash can, garbage can, wastebin, ash bin, ash-bin, ashbin, dustbin, trash barrel, trash bin;trash bin;True;412;ashcan, trash can, garbage can, wastebin, ash bin, ash-bin, ashbin, dustbin, trash barrel, trash bin;0.2327880859375;619;lampshade, lamp shade;0.14453125;818;spotlight, spot;0.1417236328125;503;cocktail shaker;0.054656982421875;753;radiator;0.030548095703125;trash bin;True;True;True;trash-can-1;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=1.000000,G=0.000000,B=0.000000,A=0.000000);False
54;Light/Light1/BaseMap_Actor_4_412.png;412;ashcan, trash can, garbage can, wastebin, ash bin, ash-bin, ashbin, dustbin, trash barrel, trash bin;trash bin;True;412;ashcan, trash can, garbage can, wastebin, ash bin, ash-bin, ashbin, dustbin, trash barrel, trash bin;0.23046875;441;beer glass;0.166015625;818;spotlight, spot;0.0662841796875;899;water jug;0.054962158203125;572;goblet;0.042144775390625;trash bin;True;True;True;trash-can-1;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=0.000000,G=1.000000,B=0.000000,A=0.000000);False
55;Light/Light2/BaseMap_Actor_4_412.png;412;ashcan, trash can, garbage can, wastebin, ash bin, ash-bin, ashbin, dustbin, trash barrel, trash bin;trash bin;True;753;radiator;0.7646484375;811;space heater;0.04083251953125;412;ashcan, trash can, garbage can, wastebin, ash bin, ash-bin, ashbin, dustbin, trash barrel, trash bin;0.029541015625;441;beer glass;0.00901031494140625;818;spotlight, spot;0.0085601806640625;<unmapped>;False;True;;trash-can-1;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=0.000000,G=0.000000,B=1.000000,A=0.000000);False
56;Light/Light3/BaseMap_Actor_4_412.png;412;ashcan, trash can, garbage can, wastebin, ash bin, ash-bin, ashbin, dustbin, trash barrel, trash bin;trash bin;True;753;radiator;0.88134765625;811;space heater;0.1094970703125;818;spotlight, spot;0.001361846923828125;545;electric fan, blower;0.001094818115234375;619;lampshade, lamp shade;0.000518798828125;<unmapped>;False;False;;trash-can-1;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=1.000000,G=1.000000,B=0.000000,A=0.000000);False
57;Light/Light4/BaseMap_Actor_4_412.png;412;ashcan, trash can, garbage can, wastebin, ash bin, ash-bin, ashbin, dustbin, trash barrel, trash bin;trash bin;True;753;radiator;0.90673828125;811;space heater;0.0870361328125;412;ashcan, trash can, garbage can, wastebin, ash bin, ash-bin, ashbin, dustbin, trash barrel, trash bin;0.0018491744995117188;545;electric fan, blower;0.00041103363037109375;827;stove;0.0003952980041503906;<unmapped>;False;True;;trash-can-1;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
58;Material/M_Camo/BaseMap_Actor_4_412.png;412;ashcan, trash can, garbage can, wastebin, ash bin, ash-bin, ashbin, dustbin, trash barrel, trash bin;trash bin;True;412;ashcan, trash can, garbage can, wastebin, ash bin, ash-bin, ashbin, dustbin, trash barrel, trash bin;0.8701171875;588;hamper;0.0232696533203125;463;bucket, pail;0.0211944580078125;790;shopping basket;0.0099334716796875;427;barrel, cask;0.009552001953125;trash bin;True;True;True;trash-can-1;BaseMap;M_Camo;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
59;Material/M_Noise/BaseMap_Actor_4_412.png;412;ashcan, trash can, garbage can, wastebin, ash bin, ash-bin, ashbin, dustbin, trash barrel, trash bin;trash bin;True;588;hamper;0.3046875;790;shopping basket;0.2110595703125;412;ashcan, trash can, garbage can, wastebin, ash bin, ash-bin, ashbin, dustbin, trash barrel, trash bin;0.0633544921875;463;bucket, pail;0.04620361328125;728;plastic bag;0.0172576904296875;basket;False;True;False;trash-can-1;BaseMap;M_Noise;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
60;Material/M_Titanium/BaseMap_Actor_4_412.png;412;ashcan, trash can, garbage can, wastebin, ash bin, ash-bin, ashbin, dustbin, trash barrel, trash bin;trash bin;True;412;ashcan, trash can, garbage can, wastebin, ash bin, ash-bin, ashbin, dustbin, trash barrel, trash bin;0.919921875;588;hamper;0.0220489501953125;463;bucket, pail;0.00637054443359375;811;space heater;0.0030193328857421875;862;torch;0.00217437744140625;trash bin;True;True;True;trash-can-1;BaseMap;M_Titanium;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
61;Material/M_Tri_Wood/BaseMap_Actor_4_412.png;412;ashcan, trash can, garbage can, wastebin, ash bin, ash-bin, ashbin, dustbin, trash barrel, trash bin;trash bin;True;412;ashcan, trash can, garbage can, wastebin, ash bin, ash-bin, ashbin, dustbin, trash barrel, trash bin;0.393310546875;811;space heater;0.341796875;753;radiator;0.1666259765625;818;spotlight, spot;0.007732391357421875;827;stove;0.007122039794921875;trash bin;True;True;True;trash-can-1;BaseMap;M_Tri_Wood;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
