idx;image_path;true_imagenet_idx;true_imagenet_label;true_shapenet_superclass;shapenet_evaluable;top1_idx;top1_label;top1_prob;top2_idx;top2_label;top2_prob;top3_idx;top3_label;top3_prob;top4_idx;top4_label;top4_prob;top5_idx;top5_label;top5_prob;pred_shapenet_top1;imagenet_top1_correct;imagenet_top5_correct;shapenet_top1_correct;Object;Level;Material;Camera Position;Light Color (RGB);Fog
10;background/backpack/ejRQXEvzvUgtBGsoDucv8p.png;414;backpack, back pack, knapsack, packsack, rucksack, haversack;<unmapped>;False;433;bathing cap, swimming cap;0.845111072063446;445;bikini, two-piece;0.12298460304737091;639;maillot, tank suit;0.03190434351563454;991;coral fungus;0.0;990;buckeye, horse chestnut, conker;0.0;cap;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
11;background/backpack/gLWumUDjuAmqWfWbuK2Nz2.png;414;backpack, back pack, knapsack, packsack, rucksack, haversack;<unmapped>;False;414;backpack, back pack, knapsack, packsack, rucksack, haversack;0.452015221118927;433;bathing cap, swimming cap;0.40996554493904114;580;greenhouse, nursery, glasshouse;0.07341259717941284;562;fountain;0.03260809928178787;706;patio, terrace;0.03199855610728264;bag;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
12;background/backpack/gjvFvPMyZ6kVnV5cBYyVSr.png;414;backpack, back pack, knapsack, packsack, rucksack, haversack;<unmapped>;False;981;ballplayer, baseball player;0.7916319966316223;781;scoreboard;0.11794300377368927;429;baseball;0.09042499214410782;991;coral fungus;0.0;990;buckeye, horse chestnut, conker;0.0;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
13;background/backpack/nTEoija87aFPi2vcCAz4bd.png;414;backpack, back pack, knapsack, packsack, rucksack, haversack;<unmapped>;False;555;fire engine, fire truck;0.13027529418468475;571;gas pump, gasoline pump, petrol pump, island dispenser;0.12763580679893494;830;stretcher;0.10980581492185593;636;mailbag, postbag;0.1023283526301384;414;backpack, back pack, knapsack, packsack, rucksack, haversack;0.09667550027370453;<unmapped>;False;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
14;background/backpack/nVHkapcbauwnZGxkxVJpn6.png;414;backpack, back pack, knapsack, packsack, rucksack, haversack;<unmapped>;False;449;boathouse;0.9263080358505249;977;sandbar, sand bar;0.04131666570901871;525;dam, dike, dyke;0.03237529844045639;991;coral fungus;0.0;990;buckeye, horse chestnut, conker;0.0;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
15;background/banana/CfPd2qpbvwRq6T7Lri27Xw.png;954;banana;<unmapped>;False;831;studio couch, day bed;0.20447438955307007;478;carton;0.20393076539039612;492;chest;0.11262894421815872;771;safe;0.06479492038488388;599;honeycomb;0.052618518471717834;sofa;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
16;background/banana/DyxdSEeaMestRRCu5hvWsu.png;954;banana;<unmapped>;False;406;altar;0.37559083104133606;577;gong, tam-tam;0.14342615008354187;857;throne;0.07507538795471191;832;stupa, tope;0.07329794019460678;472;canoe;0.06102268025279045;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
17;background/banana/FRdnm3tGq4guTR2Kk4AwmY.png;954;banana;<unmapped>;False;954;banana;1.0;991;coral fungus;0.0;990;buckeye, horse chestnut, conker;0.0;989;hip, rose hip, rosehip;0.0;988;acorn;0.0;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
18;background/banana/eVeyEBDCQ62wG2VkHXuwME.png;954;banana;<unmapped>;False;553;file, file cabinet, filing cabinet;0.26690858602523804;534;dishwasher, dish washer, dishwashing machine;0.1890740990638733;632;loudspeaker, speaker, speaker unit, loudspeaker system, speaker system;0.14260520040988922;600;hook, claw;0.08578498661518097;412;ashcan, trash can, garbage can, wastebin, ash bin, ash-bin, ashbin, dustbin, trash barrel, trash bin;0.08554936200380325;file cabinet;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
19;background/banana/nLAnCMKRqnrFrwJ48HwdZW.png;954;banana;<unmapped>;False;954;banana;1.0;991;coral fungus;0.0;990;buckeye, horse chestnut, conker;0.0;989;hip, rose hip, rosehip;0.0;988;acorn;0.0;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
20;background/bath_towel/2TBmAzR3thBLECbBZvGCSB.png;434;bath towel;<unmapped>;False;434;bath towel;0.4773106575012207;896;washbasin, handbasin, washbowl, lavabo, wash-hand basin;0.08866673707962036;700;paper towel;0.07884074002504349;435;bathtub, bathing tub, bath, tub;0.0780537948012352;999;toilet tissue, toilet paper, bathroom tissue;0.07673852890729904;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
21;background/bath_towel/3br88tQKyd6UK7X4pZiTrX.png;434;bath towel;<unmapped>;False;424;barbershop;0.47030335664749146;557;flagpole, flagstaff;0.24827268719673157;860;tobacco shop, tobacconist shop, tobacconist;0.09254827350378036;539;doormat, welcome mat;0.06656845659017563;775;sarong;0.04631160572171211;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
22;background/bath_towel/3rmBSCbmmZsVKVPssQZz7m.png;434;bath towel;<unmapped>;False;736;pool table, billiard table, snooker table;1.0;991;coral fungus;0.0;990;buckeye, horse chestnut, conker;0.0;989;hip, rose hip, rosehip;0.0;988;acorn;0.0;table;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
23;background/bath_towel/4L6fEePGJWaQzo67q5Me25.png;434;bath towel;<unmapped>;False;799;sliding door;0.5884225368499756;877;turnstile;0.08013919740915298;578;gown;0.06696219742298126;480;cash machine, cash dispenser, automated teller machine, automatic teller machine, automated teller, automatic teller, ATM;0.061368681490421295;733;pole;0.04429018869996071;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
24;background/bath_towel/5w93AoyuoUxhUc8w95FtBg.png;434;bath towel;<unmapped>;False;706;patio, terrace;0.5236282348632812;718;pier;0.09849725663661957;556;fire screen, fireguard;0.09291847050189972;871;trimaran;0.05983179435133934;421;bannister, banister, balustrade, balusters, handrail;0.05104779824614525;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
25;background/bath_towel/7kwUjri8zpvaUMGoV6CQSj.png;434;bath towel;<unmapped>;False;775;sarong;0.2682857811450958;484;catamaran;0.21891744434833527;978;seashore, coast, seacoast, sea-coast;0.15076620876789093;693;paddle, boat paddle;0.07655339688062668;977;sandbar, sand bar;0.07557815313339233;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
26;background/bath_towel/8Mpt44AcNZXJkRcnTDhMMb.png;434;bath towel;<unmapped>;False;434;bath towel;0.8416042327880859;896;washbasin, handbasin, washbowl, lavabo, wash-hand basin;0.03845909237861633;840;swab, swob, mop;0.027737710624933243;534;dishwasher, dish washer, dishwashing machine;0.022221244871616364;794;shower curtain;0.018140949308872223;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
27;background/bath_towel/AHnYKJPMLkg9P83tZMi8sp.png;434;bath towel;<unmapped>;False;433;bathing cap, swimming cap;0.7862128615379333;445;bikini, two-piece;0.07577173411846161;638;maillot;0.06402662396430969;435;bathtub, bathing tub, bath, tub;0.04098614305257797;876;tub, vat;0.03300269693136215;cap;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
28;background/bath_towel/APW7Sk6KxFvZHG4kTijGQe.png;434;bath towel;<unmapped>;False;867;trailer truck, tractor trailer, trucking rig, rig, articulated lorry, semi;0.3951931893825531;797;sleeping bag;0.2842291593551636;741;prayer rug, prayer mat;0.10160849988460541;970;alp;0.09587037563323975;824;stole;0.057900264859199524;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
29;background/bath_towel/CCto6Xp3opXo4PJ4ZYy54s.png;434;bath towel;<unmapped>;False;454;bookshop, bookstore, bookstall;0.5009613037109375;434;bath towel;0.1511433869600296;860;tobacco shop, tobacconist shop, tobacconist;0.14198756217956543;762;restaurant, eating house, eating place, eatery;0.08536303788423538;877;turnstile;0.06052757054567337;<unmapped>;False;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
30;background/bath_towel/DWWgvAiqmw3GsmFKzoYfu4.png;434;bath towel;<unmapped>;False;434;bath towel;0.6072865128517151;775;sarong;0.20505744218826294;741;prayer rug, prayer mat;0.1231292113661766;794;shower curtain;0.0645267590880394;991;coral fungus;0.0;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
31;background/bath_towel/DoWqitPbDJXQuhNQUwAjMN.png;434;bath towel;<unmapped>;False;825;stone wall;1.0;991;coral fungus;0.0;990;buckeye, horse chestnut, conker;0.0;989;hip, rose hip, rosehip;0.0;988;acorn;0.0;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
32;background/bath_towel/Dx4jaKVoDNiWY7jQgaxUWt.png;434;bath towel;<unmapped>;False;830;stretcher;0.3729182779788971;691;oxygen mask;0.3709629476070404;823;stethoscope;0.0865669697523117;678;neck brace;0.08431895077228546;782;screen, CRT screen;0.06109246239066124;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
33;background/bath_towel/F7mB2t4xL9nphGBtQNaxwG.png;434;bath towel;<unmapped>;False;876;tub, vat;0.5774240493774414;435;bathtub, bathing tub, bath, tub;0.40004876255989075;999;toilet tissue, toilet paper, bathroom tissue;0.02252715267241001;992;agaric;0.0;991;coral fungus;0.0;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
34;background/bath_towel/FMoVjMezFAAxCNPuRUozsk.png;434;bath towel;<unmapped>;False;752;racket, racquet;0.44236627221107483;852;tennis ball;0.2299710363149643;600;hook, claw;0.08828170597553253;890;volleyball;0.08259517699480057;842;swimming trunks, bathing trunks;0.07905973494052887;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
35;background/bath_towel/FeXux7xMdfhmFBKtrzwU9x.png;434;bath towel;<unmapped>;False;805;soccer ball;0.12988318502902985;556;fire screen, fireguard;0.11538025736808777;843;swing;0.11116377264261246;602;horizontal bar, high bar;0.07896173745393753;752;racket, racquet;0.0768565759062767;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
36;background/bath_towel/Gk6kaURtrikT7Rp8BbDRzQ.png;434;bath towel;<unmapped>;False;794;shower curtain;0.8203721046447754;411;apron;0.07047899067401886;775;sarong;0.04086095467209816;710;pencil sharpener;0.03440367430448532;648;medicine chest, medicine cabinet;0.03388427570462227;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
37;background/bath_towel/HviUTxrQPADkjiB8YNuDWD.png;434;bath towel;<unmapped>;False;703;park bench;0.9636285305023193;506;coil, spiral, volute, whorl, helix;0.03637149557471275;991;coral fungus;0.0;990;buckeye, horse chestnut, conker;0.0;989;hip, rose hip, rosehip;0.0;bench;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
38;background/bath_towel/J68zp5GiUSYUAEmpSWJ2SH.png;434;bath towel;<unmapped>;False;919;street sign;0.5877373814582825;970;alp;0.15129102766513824;867;trailer truck, tractor trailer, trucking rig, rig, articulated lorry, semi;0.12465005367994308;511;convertible;0.07722389698028564;703;park bench;0.03079080767929554;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
39;background/bath_towel/JavX62jMbGbYejxX665gD2.png;434;bath towel;<unmapped>;False;876;tub, vat;0.44035717844963074;435;bathtub, bathing tub, bath, tub;0.31653663516044617;434;bath towel;0.16165363788604736;501;cloak;0.045697856694459915;334;porcupine, hedgehog;0.03575465828180313;<unmapped>;False;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
40;background/bath_towel/KGqGVseEiKVkBNefVsMBJ7.png;434;bath towel;<unmapped>;False;434;bath towel;0.3678296208381653;449;boathouse;0.1973332166671753;840;swab, swob, mop;0.06095545366406441;718;pier;0.05783979967236519;600;hook, claw;0.04845692217350006;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
41;background/bath_towel/KfXDppCrPuncPG67QuHWeT.png;434;bath towel;<unmapped>;False;700;paper towel;0.2668149471282959;999;toilet tissue, toilet paper, bathroom tissue;0.2563614845275879;791;shopping cart;0.10623211413621902;454;bookshop, bookstore, bookstall;0.06322579830884933;860;tobacco shop, tobacconist shop, tobacconist;0.06318724900484085;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
42;background/bath_towel/L3iz2UGKm2qxwkUCSbAQMG.png;434;bath towel;<unmapped>;False;534;dishwasher, dish washer, dishwashing machine;0.129514679312706;412;ashcan, trash can, garbage can, wastebin, ash bin, ash-bin, ashbin, dustbin, trash barrel, trash bin;0.10382110625505447;434;bath towel;0.08253766596317291;913;wreck;0.0720088854432106;634;lumbermill, sawmill;0.0669674500823021;dishwasher;False;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
43;background/bath_towel/MzqBiDmoNrzMaWFU9HAq8Z.png;434;bath towel;<unmapped>;False;434;bath towel;0.6754037737846375;591;handkerchief, hankie, hanky, hankey;0.2828795611858368;735;poncho;0.041716668754816055;991;coral fungus;0.0;990;buckeye, horse chestnut, conker;0.0;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
44;background/bath_towel/P3gBi86SZGpSH4LasStoUB.png;434;bath towel;<unmapped>;False;449;boathouse;0.37730056047439575;525;dam, dike, dyke;0.17479288578033447;842;swimming trunks, bathing trunks;0.1318439394235611;562;fountain;0.0560828372836113;523;crutch;0.05227867141366005;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
45;background/bath_towel/PCHDay2PM7k74o6vBtsLKp.png;434;bath towel;<unmapped>;False;434;bath towel;0.6597157716751099;599;honeycomb;0.10418929904699326;435;bathtub, bathing tub, bath, tub;0.06478899717330933;876;tub, vat;0.05553983151912689;896;washbasin, handbasin, washbowl, lavabo, wash-hand basin;0.05010996758937836;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
46;background/bath_towel/SBASQSb7f4f2gkd7y7kuic.png;434;bath towel;<unmapped>;False;430;basketball;1.0;991;coral fungus;0.0;990;buckeye, horse chestnut, conker;0.0;989;hip, rose hip, rosehip;0.0;988;acorn;0.0;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
47;background/bath_towel/Sfh3uhGrNxhXe7zAZJvzpe.png;434;bath towel;<unmapped>;False;562;fountain;0.17361658811569214;442;bell cote, bell cot;0.12591183185577393;557;flagpole, flagstaff;0.09509392827749252;536;dock, dockage, docking facility;0.09011329710483551;919;street sign;0.08389344066381454;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
48;background/bath_towel/T4pfWCNFD7XDhVT6arb55U.png;434;bath towel;<unmapped>;False;825;stone wall;0.7731620073318481;591;handkerchief, hankie, hanky, hankey;0.22683802247047424;991;coral fungus;0.0;990;buckeye, horse chestnut, conker;0.0;989;hip, rose hip, rosehip;0.0;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
49;background/bath_towel/UbPyH2SDvDki2ohTR3HE8H.png;434;bath towel;<unmapped>;False;876;tub, vat;0.3399835526943207;435;bathtub, bathing tub, bath, tub;0.13816869258880615;741;prayer rug, prayer mat;0.1362547129392624;894;wardrobe, closet, press;0.10103990882635117;906;Windsor tie;0.05595054477453232;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
50;background/bath_towel/WDTj5riFmJESFgpgPfjpR7.png;434;bath towel;<unmapped>;False;707;pay-phone, pay-station;0.914451003074646;799;sliding door;0.04457739368081093;580;greenhouse, nursery, glasshouse;0.021847372874617577;877;turnstile;0.01912427879869938;991;coral fungus;0.0;telephone;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
51;background/bath_towel/Y3rG6CuMFcYkkae8wxgr6L.png;434;bath towel;<unmapped>;False;434;bath towel;0.29913321137428284;877;turnstile;0.15114636719226837;591;handkerchief, hankie, hanky, hankey;0.13814328610897064;559;folding chair;0.0609610453248024;831;studio couch, day bed;0.06070641055703163;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
52;background/bath_towel/YK8Cb9vUpxUQCR7xRRXLYW.png;434;bath towel;<unmapped>;False;591;handkerchief, hankie, hanky, hankey;0.2918787896633148;434;bath towel;0.27334728837013245;600;hook, claw;0.19809770584106445;559;folding chair;0.06965430080890656;775;sarong;0.06793879717588425;<unmapped>;False;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
53;background/bath_towel/YKFKeC8R9Q3fn9cfrtEr8h.png;434;bath towel;<unmapped>;False;500;cliff dwelling;0.5637937784194946;972;cliff, drop, drop-off;0.14047642052173615;979;valley, vale;0.04845866560935974;885;velvet;0.04358849674463272;525;dam, dike, dyke;0.04330918565392494;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
54;background/bath_towel/dvW4XYUTFaZWFebLtbUpdP.png;434;bath towel;<unmapped>;False;785;seat belt, seatbelt;0.8228526711463928;656;minivan;0.05817672610282898;627;limousine, limo;0.04094546288251877;885;velvet;0.02695566602051258;799;sliding door;0.026298625394701958;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
55;background/bath_towel/e62fhbo4jdmoCWuMuDG8Hi.png;434;bath towel;<unmapped>;False;434;bath towel;0.8005967736244202;602;horizontal bar, high bar;0.16324548423290253;702;parallel bars, bars;0.03615773096680641;991;coral fungus;0.0;990;buckeye, horse chestnut, conker;0.0;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
56;background/bath_towel/eYxKNjdjCU9dRnq95wfBRz.png;434;bath towel;<unmapped>;False;911;wool, woolen, woollen;0.19317221641540527;741;prayer rug, prayer mat;0.17397086322307587;533;dishrag, dishcloth;0.16359974443912506;434;bath towel;0.15341411530971527;501;cloak;0.06318116188049316;<unmapped>;False;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
57;background/bath_towel/f8qYzvaLMQikbtrJYaGt7Y.png;434;bath towel;<unmapped>;False;500;cliff dwelling;0.1920510083436966;634;lumbermill, sawmill;0.16618570685386658;861;toilet seat;0.12997207045555115;825;stone wall;0.11282661557197571;649;megalith, megalithic structure;0.08164038509130478;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
58;background/bath_towel/fAuVNnN88x7EHPscWNc2Jg.png;434;bath towel;<unmapped>;False;434;bath towel;0.43305161595344543;591;handkerchief, hankie, hanky, hankey;0.3962637186050415;443;bib;0.08829278498888016;775;sarong;0.08239181339740753;991;coral fungus;0.0;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
59;background/bath_towel/gDqyt7249TB2MqLR7CjtWp.png;434;bath towel;<unmapped>;False;744;projectile, missile;0.2642379105091095;908;wing;0.14091600477695465;657;missile;0.12828148901462555;600;hook, claw;0.08095375448465347;733;pole;0.06317082047462463;rocket;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
60;background/bath_towel/j32WZrFwngc7CrkoTJPvUN.png;434;bath towel;<unmapped>;False;706;patio, terrace;0.30828535556793213;876;tub, vat;0.19160336256027222;433;bathing cap, swimming cap;0.10405871272087097;838;sunscreen, sunblock, sun blocker;0.09723277390003204;842;swimming trunks, bathing trunks;0.04693485051393509;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
61;background/bath_towel/kBbasG5P7YMJynxhWKekNC.png;434;bath towel;<unmapped>;False;559;folding chair;0.4790889322757721;775;sarong;0.16866308450698853;794;shower curtain;0.10226734727621078;600;hook, claw;0.06884260475635529;790;shopping basket;0.0541677251458168;chair;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
62;background/bath_towel/mZWGjWCe6zmLbzNU9RZDdf.png;434;bath towel;<unmapped>;False;421;bannister, banister, balustrade, balusters, handrail;0.5708496570587158;877;turnstile;0.28605276346206665;498;cinema, movie theater, movie theatre, movie house, picture palace;0.03625497221946716;818;spotlight, spot;0.03565223887562752;869;trench coat;0.025630705058574677;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
63;background/bath_towel/nfkwRwEo2EybCzKExb6qC5.png;434;bath towel;<unmapped>;False;595;harvester, reaper;0.3194736838340759;998;ear, spike, capitulum;0.30618470907211304;958;hay;0.14652588963508606;434;bath towel;0.09183458983898163;885;velvet;0.06729918718338013;<unmapped>;False;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
64;background/beer_bottle/7ytN7iAyZKgccujPTPg3CX.png;440;beer bottle;<unmapped>;False;440;beer bottle;0.41897764801979065;737;pop bottle, soda bottle;0.2716740071773529;455;bottlecap;0.07702737301588058;898;water bottle;0.06823455542325974;519;crate;0.0504007488489151;bottle;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
