idx;image_path;true_imagenet_idx;true_imagenet_label;true_shapenet_superclass;shapenet_evaluable;top1_idx;top1_label;top1_prob;top2_idx;top2_label;top2_prob;top3_idx;top3_label;top3_prob;top4_idx;top4_label;top4_prob;top5_idx;top5_label;top5_prob;pred_shapenet_top1;imagenet_top1_correct;imagenet_top5_correct;shapenet_top1_correct;Object;Level;Material;Camera Position;Light Color (RGB);Fog
10;background/backpack/ejRQXEvzvUgtBGsoDucv8p.png;414;backpack, back pack, knapsack, packsack, rucksack, haversack;<unmapped>;False;433;bathing cap, swimming cap;0.01066235;842;swimming trunks, bathing trunks;0.003498182;414;backpack, back pack, knapsack, packsack, rucksack, haversack;0.0032285;693;paddle, boat paddle;0.0028145716;445;bikini, two-piece;0.002770087;cap;False;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
11;background/backpack/gLWumUDjuAmqWfWbuK2Nz2.png;414;backpack, back pack, knapsack, packsack, rucksack, haversack;<unmapped>;False;414;backpack, back pack, knapsack, packsack, rucksack, haversack;0.008902202;636;mailbag, postbag;0.005438024;433;bathing cap, swimming cap;0.00527437;580;greenhouse, nursery, glasshouse;0.0044114566;748;purse;0.0025600917;bag;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
12;background/backpack/gjvFvPMyZ6kVnV5cBYyVSr.png;414;backpack, back pack, knapsack, packsack, rucksack, haversack;<unmapped>;False;981;ballplayer, baseball player;0.04205933;781;scoreboard;0.012401745;429;baseball;0.008115041;489;chainlink fence;0.00263965;560;football helmet;0.001993792;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
13;background/backpack/nTEoija87aFPi2vcCAz4bd.png;414;backpack, back pack, knapsack, packsack, rucksack, haversack;<unmapped>;False;414;backpack, back pack, knapsack, packsack, rucksack, haversack;0.0057979873;477;carpenter's kit, tool kit;0.0031314916;894;wardrobe, closet, press;0.0030366615;636;mailbag, postbag;0.0029854998;555;fire engine, fire truck;0.0029549676;bag;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
14;background/backpack/nVHkapcbauwnZGxkxVJpn6.png;414;backpack, back pack, knapsack, packsack, rucksack, haversack;<unmapped>;False;449;boathouse;0.010090509;414;backpack, back pack, knapsack, packsack, rucksack, haversack;0.004219655;636;mailbag, postbag;0.003608696;525;dam, dike, dyke;0.0034725147;425;barn;0.002893962;<unmapped>;False;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
15;background/banana/CfPd2qpbvwRq6T7Lri27Xw.png;954;banana;<unmapped>;False;785;seat belt, seatbelt;0.00472761;831;studio couch, day bed;0.0024152403;758;reel;0.0021041143;695;padlock;0.0020974379;905;window shade;0.0020672414;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
16;background/banana/DyxdSEeaMestRRCu5hvWsu.png;954;banana;<unmapped>;False;472;canoe;0.003097601;954;banana;0.0029396578;614;kimono;0.0025592821;442;bell cote, bell cot;0.0025211792;690;oxcart;0.0024910832;watercraft;False;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
17;background/banana/FRdnm3tGq4guTR2Kk4AwmY.png;954;banana;<unmapped>;False;954;banana;0.009545339;535;disk brake, disc brake;0.00416638;479;car wheel;0.0026703097;771;safe;0.0026574037;949;strawberry;0.0025689916;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
18;background/banana/eVeyEBDCQ62wG2VkHXuwME.png;954;banana;<unmapped>;False;553;file, file cabinet, filing cabinet;0.0030931293;801;snorkel;0.0030636839;412;ashcan, trash can, garbage can, wastebin, ash bin, ash-bin, ashbin, dustbin, trash barrel, trash bin;0.0029121193;811;space heater;0.0028212094;742;printer;0.00273771;file cabinet;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
19;background/banana/nLAnCMKRqnrFrwJ48HwdZW.png;954;banana;<unmapped>;False;954;banana;0.022141498;840;swab, swob, mop;0.006114117;434;bath towel;0.0031900855;794;shower curtain;0.0030606575;905;window shade;0.0030534056;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
20;background/bath_towel/2TBmAzR3thBLECbBZvGCSB.png;434;bath towel;<unmapped>;False;700;paper towel;0.004029264;999;toilet tissue, toilet paper, bathroom tissue;0.0038026497;762;restaurant, eating house, eating place, eatery;0.0036749742;434;bath towel;0.0030996103;648;medicine chest, medicine cabinet;0.0029200646;<unmapped>;False;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
21;background/bath_towel/3br88tQKyd6UK7X4pZiTrX.png;434;bath towel;<unmapped>;False;557;flagpole, flagstaff;0.0057670553;775;sarong;0.00415191;797;sleeping bag;0.0028844422;743;prison, prison house;0.0028584457;424;barbershop;0.0026774602;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
22;background/bath_towel/3rmBSCbmmZsVKVPssQZz7m.png;434;bath towel;<unmapped>;False;736;pool table, billiard table, snooker table;0.0066351276;831;studio couch, day bed;0.0035183886;532;dining table, board;0.003292012;416;balance beam, beam;0.0025000647;598;home theater, home theatre;0.0024808743;table;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
23;background/bath_towel/4L6fEePGJWaQzo67q5Me25.png;434;bath towel;<unmapped>;False;794;shower curtain;0.00759148;799;sliding door;0.0049755373;779;school bus;0.0040488592;617;lab coat, laboratory coat;0.0039027152;434;bath towel;0.0030626121;<unmapped>;False;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
24;background/bath_towel/5w93AoyuoUxhUc8w95FtBg.png;434;bath towel;<unmapped>;False;706;patio, terrace;0.003206938;653;milk can;0.0026837245;741;prayer rug, prayer mat;0.0025920484;799;sliding door;0.0022630917;421;bannister, banister, balustrade, balusters, handrail;0.0022159081;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
25;background/bath_towel/7kwUjri8zpvaUMGoV6CQSj.png;434;bath towel;<unmapped>;False;978;seashore, coast, seacoast, sea-coast;0.0052229906;484;catamaran;0.0042383303;976;promontory, headland, head, foreland;0.0031555186;977;sandbar, sand bar;0.002972092;775;sarong;0.0027589132;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
26;background/bath_towel/8Mpt44AcNZXJkRcnTDhMMb.png;434;bath towel;<unmapped>;False;434;bath towel;0.009169559;757;recreational vehicle, RV, R.V.;0.004722695;794;shower curtain;0.0044840886;591;handkerchief, hankie, hanky, hankey;0.0037499839;648;medicine chest, medicine cabinet;0.0030023397;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
27;background/bath_towel/AHnYKJPMLkg9P83tZMi8sp.png;434;bath towel;<unmapped>;False;433;bathing cap, swimming cap;0.008588614;638;maillot;0.0035931387;842;swimming trunks, bathing trunks;0.0035322893;876;tub, vat;0.0035239342;639;maillot, tank suit;0.0034741508;cap;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
28;background/bath_towel/APW7Sk6KxFvZHG4kTijGQe.png;434;bath towel;<unmapped>;False;741;prayer rug, prayer mat;0.0035010932;867;trailer truck, tractor trailer, trucking rig, rig, articulated lorry, semi;0.0026397677;824;stole;0.0025198413;919;street sign;0.00247332;797;sleeping bag;0.0023973323;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
29;background/bath_towel/CCto6Xp3opXo4PJ4ZYy54s.png;434;bath towel;<unmapped>;False;498;cinema, movie theater, movie theatre, movie house, picture palace;0.004173183;762;restaurant, eating house, eating place, eatery;0.0038741045;860;tobacco shop, tobacconist shop, tobacconist;0.0034717715;434;bath towel;0.003456717;877;turnstile;0.0028412645;<unmapped>;False;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
30;background/bath_towel/DWWgvAiqmw3GsmFKzoYfu4.png;434;bath towel;<unmapped>;False;434;bath towel;0.007983947;794;shower curtain;0.0063851313;741;prayer rug, prayer mat;0.004653873;735;poncho;0.0042063366;775;sarong;0.0036643934;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
31;background/bath_towel/DoWqitPbDJXQuhNQUwAjMN.png;434;bath towel;<unmapped>;False;825;stone wall;0.012554748;735;poncho;0.0048246137;411;apron;0.0032660835;568;fur coat;0.0030825804;501;cloak;0.0030429377;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
32;background/bath_towel/Dx4jaKVoDNiWY7jQgaxUWt.png;434;bath towel;<unmapped>;False;830;stretcher;0.010949075;823;stethoscope;0.010607707;617;lab coat, laboratory coat;0.008686249;691;oxygen mask;0.0063533946;570;gasmask, respirator, gas helmet;0.0031330022;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
33;background/bath_towel/F7mB2t4xL9nphGBtQNaxwG.png;434;bath towel;<unmapped>;False;876;tub, vat;0.017917057;435;bathtub, bathing tub, bath, tub;0.017076705;896;washbasin, handbasin, washbowl, lavabo, wash-hand basin;0.0045068916;659;mixing bowl;0.004433752;999;toilet tissue, toilet paper, bathroom tissue;0.004237627;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
34;background/bath_towel/FMoVjMezFAAxCNPuRUozsk.png;434;bath towel;<unmapped>;False;752;racket, racquet;0.0036442424;430;basketball;0.0033261247;842;swimming trunks, bathing trunks;0.0025336922;591;handkerchief, hankie, hanky, hankey;0.0024328458;456;bow;0.002352546;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
35;background/bath_towel/FeXux7xMdfhmFBKtrzwU9x.png;434;bath towel;<unmapped>;False;752;racket, racquet;0.0045481524;602;horizontal bar, high bar;0.003420085;489;chainlink fence;0.0031239765;434;bath towel;0.0029075479;890;volleyball;0.0028789947;<unmapped>;False;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
36;background/bath_towel/Gk6kaURtrikT7Rp8BbDRzQ.png;434;bath towel;<unmapped>;False;411;apron;0.0061821444;721;pillow;0.003796808;797;sleeping bag;0.0031151115;750;quilt, comforter, comfort, puff;0.002960596;794;shower curtain;0.0027747115;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
37;background/bath_towel/HviUTxrQPADkjiB8YNuDWD.png;434;bath towel;<unmapped>;False;703;park bench;0.009777016;434;bath towel;0.0039661434;646;maze, labyrinth;0.00255302;580;greenhouse, nursery, glasshouse;0.0024788068;700;paper towel;0.0023315514;bench;False;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
38;background/bath_towel/J68zp5GiUSYUAEmpSWJ2SH.png;434;bath towel;<unmapped>;False;919;street sign;0.0033706594;693;paddle, boat paddle;0.0029709353;741;prayer rug, prayer mat;0.002723905;672;mountain tent;0.0027138868;525;dam, dike, dyke;0.0024141248;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
39;background/bath_towel/JavX62jMbGbYejxX665gD2.png;434;bath towel;<unmapped>;False;435;bathtub, bathing tub, bath, tub;0.0033034286;434;bath towel;0.0029705085;876;tub, vat;0.0026546682;501;cloak;0.0025274467;885;velvet;0.0024534639;bathtub;False;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
40;background/bath_towel/KGqGVseEiKVkBNefVsMBJ7.png;434;bath towel;<unmapped>;False;434;bath towel;0.00374093;449;boathouse;0.0034222372;150;sea lion;0.0025348284;435;bathtub, bathing tub, bath, tub;0.0023171788;148;killer whale, killer, orca, grampus, sea wolf, Orcinus orca;0.002298766;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
41;background/bath_towel/KfXDppCrPuncPG67QuHWeT.png;434;bath towel;<unmapped>;False;412;ashcan, trash can, garbage can, wastebin, ash bin, ash-bin, ashbin, dustbin, trash barrel, trash bin;0.004165688;533;dishrag, dishcloth;0.003285032;877;turnstile;0.0031829588;624;library;0.003160712;790;shopping basket;0.0027231132;trash bin;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
42;background/bath_towel/L3iz2UGKm2qxwkUCSbAQMG.png;434;bath towel;<unmapped>;False;569;garbage truck, dustcart;0.0060637654;412;ashcan, trash can, garbage can, wastebin, ash bin, ash-bin, ashbin, dustbin, trash barrel, trash bin;0.0026290196;434;bath towel;0.0024997576;519;crate;0.0024354798;999;toilet tissue, toilet paper, bathroom tissue;0.0021760573;<unmapped>;False;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
43;background/bath_towel/MzqBiDmoNrzMaWFU9HAq8Z.png;434;bath towel;<unmapped>;False;434;bath towel;0.007853955;591;handkerchief, hankie, hanky, hankey;0.0055457265;652;military uniform;0.0033550607;700;paper towel;0.0032423562;807;solar dish, solar collector, solar furnace;0.0031987324;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
44;background/bath_towel/P3gBi86SZGpSH4LasStoUB.png;434;bath towel;<unmapped>;False;449;boathouse;0.0048639295;525;dam, dike, dyke;0.003947829;975;lakeside, lakeshore;0.0029772872;693;paddle, boat paddle;0.0024532622;977;sandbar, sand bar;0.0023369142;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
45;background/bath_towel/PCHDay2PM7k74o6vBtsLKp.png;434;bath towel;<unmapped>;False;434;bath towel;0.0053458074;794;shower curtain;0.0042349775;533;dishrag, dishcloth;0.003830795;646;maze, labyrinth;0.003061095;999;toilet tissue, toilet paper, bathroom tissue;0.003031779;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
46;background/bath_towel/SBASQSb7f4f2gkd7y7kuic.png;434;bath towel;<unmapped>;False;430;basketball;0.0064265067;489;chainlink fence;0.0040236297;747;punching bag, punch bag, punching ball, punchball;0.002868155;560;football helmet;0.0027626895;890;volleyball;0.0025520858;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
47;background/bath_towel/Sfh3uhGrNxhXe7zAZJvzpe.png;434;bath towel;<unmapped>;False;449;boathouse;0.0031775013;536;dock, dockage, docking facility;0.0030492765;975;lakeside, lakeshore;0.0027066625;920;traffic light, traffic signal, stoplight;0.0026874198;562;fountain;0.0026006438;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
48;background/bath_towel/T4pfWCNFD7XDhVT6arb55U.png;434;bath towel;<unmapped>;False;411;apron;0.0050970544;591;handkerchief, hankie, hanky, hankey;0.003646548;434;bath towel;0.0035820866;443;bib;0.0027347044;825;stone wall;0.002588035;<unmapped>;False;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
49;background/bath_towel/UbPyH2SDvDki2ohTR3HE8H.png;434;bath towel;<unmapped>;False;876;tub, vat;0.005356963;435;bathtub, bathing tub, bath, tub;0.0046614576;794;shower curtain;0.0043675248;775;sarong;0.004155063;434;bath towel;0.0034336613;<unmapped>;False;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
50;background/bath_towel/WDTj5riFmJESFgpgPfjpR7.png;434;bath towel;<unmapped>;False;707;pay-phone, pay-station;0.009313739;799;sliding door;0.005802729;829;streetcar, tram, tramcar, trolley, trolley car;0.0039196657;571;gas pump, gasoline pump, petrol pump, island dispenser;0.0035910753;877;turnstile;0.003471476;telephone;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
51;background/bath_towel/Y3rG6CuMFcYkkae8wxgr6L.png;434;bath towel;<unmapped>;False;831;studio couch, day bed;0.003031234;750;quilt, comforter, comfort, puff;0.002595152;434;bath towel;0.0025582495;559;folding chair;0.0024829162;748;purse;0.0023122618;sofa;False;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
52;background/bath_towel/YK8Cb9vUpxUQCR7xRRXLYW.png;434;bath towel;<unmapped>;False;434;bath towel;0.0068256515;591;handkerchief, hankie, hanky, hankey;0.00535612;999;toilet tissue, toilet paper, bathroom tissue;0.0027699743;557;flagpole, flagstaff;0.0027426688;700;paper towel;0.0026811247;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
53;background/bath_towel/YKFKeC8R9Q3fn9cfrtEr8h.png;434;bath towel;<unmapped>;False;500;cliff dwelling;0.005604774;792;shovel;0.002968497;591;handkerchief, hankie, hanky, hankey;0.0028829945;578;gown;0.0024127194;972;cliff, drop, drop-off;0.0021972123;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
54;background/bath_towel/dvW4XYUTFaZWFebLtbUpdP.png;434;bath towel;<unmapped>;False;785;seat belt, seatbelt;0.011992866;627;limousine, limo;0.0035326588;511;convertible;0.0031534417;656;minivan;0.002702541;700;paper towel;0.0026613001;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
55;background/bath_towel/e62fhbo4jdmoCWuMuDG8Hi.png;434;bath towel;<unmapped>;False;434;bath towel;0.0046878187;602;horizontal bar, high bar;0.004653862;702;parallel bars, bars;0.0033247662;843;swing;0.0032323264;840;swab, swob, mop;0.0029415104;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
56;background/bath_towel/eYxKNjdjCU9dRnq95wfBRz.png;434;bath towel;<unmapped>;False;735;poncho;0.007002592;824;stole;0.0060224435;741;prayer rug, prayer mat;0.004575198;911;wool, woolen, woollen;0.004210502;434;bath towel;0.003260351;<unmapped>;False;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
57;background/bath_towel/f8qYzvaLMQikbtrJYaGt7Y.png;434;bath towel;<unmapped>;False;825;stone wall;0.004319212;799;sliding door;0.0032812955;634;lumbermill, sawmill;0.0030324028;706;patio, terrace;0.0024506582;853;thatch, thatched roof;0.0024083948;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
58;background/bath_towel/fAuVNnN88x7EHPscWNc2Jg.png;434;bath towel;<unmapped>;False;434;bath towel;0.0052974685;775;sarong;0.0040343935;591;handkerchief, hankie, hanky, hankey;0.0036873587;840;swab, swob, mop;0.003076297;533;dishrag, dishcloth;0.0025688044;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
59;background/bath_towel/gDqyt7249TB2MqLR7CjtWp.png;434;bath towel;<unmapped>;False;657;missile;0.0047757076;744;projectile, missile;0.0045939106;895;warplane, military plane;0.0029832341;794;shower curtain;0.0029525761;733;pole;0.0029142625;rocket;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
60;background/bath_towel/j32WZrFwngc7CrkoTJPvUN.png;434;bath towel;<unmapped>;False;434;bath towel;0.00589888;706;patio, terrace;0.003929143;449;boathouse;0.0035258178;445;bikini, two-piece;0.0027816538;842;swimming trunks, bathing trunks;0.0027530794;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
61;background/bath_towel/kBbasG5P7YMJynxhWKekNC.png;434;bath towel;<unmapped>;False;88;macaw;0.003678374;559;folding chair;0.0035664623;794;shower curtain;0.003247413;824;stole;0.0024247235;775;sarong;0.0023874305;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
62;background/bath_towel/mZWGjWCe6zmLbzNU9RZDdf.png;434;bath towel;<unmapped>;False;466;bullet train, bullet;0.0035588434;705;passenger car, coach, carriage;0.002844338;829;streetcar, tram, tramcar, trolley, trolley car;0.0028133367;598;home theater, home theatre;0.0025702927;851;television, television system;0.002501244;train;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
63;background/bath_towel/nfkwRwEo2EybCzKExb6qC5.png;434;bath towel;<unmapped>;False;958;hay;0.006365957;824;stole;0.004500234;735;poncho;0.0041263546;434;bath towel;0.0039617647;998;ear, spike, capitulum;0.0034475955;<unmapped>;False;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
64;background/beer_bottle/7ytN7iAyZKgccujPTPg3CX.png;440;beer bottle;<unmapped>;False;440;beer bottle;0.005235874;907;wine bottle;0.0050117644;737;pop bottle, soda bottle;0.0044306205;977;sandbar, sand bar;0.0034086427;898;water bottle;0.0028676125;bottle;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
65;background/beer_bottle/BVYy4zQbjhn8raPBdyWfoa.png;440;beer bottle;<unmapped>;False;907;wine bottle;0.013140256;440;beer bottle;0.0074699894;966;red wine;0.0049429312;441;beer glass;0.0029748029;901;whiskey jug;0.0026624645;bottle;False;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
66;background/beer_bottle/CDDW77pYacVFwrvW2njLC4.png;440;beer bottle;<unmapped>;False;907;wine bottle;0.0075743287;440;beer bottle;0.005007528;737;pop bottle, soda bottle;0.004718709;966;red wine;0.0034824875;883;vase;0.0033878826;bottle;False;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
67;background/beer_bottle/KXebUHSxAuCuSLdb3kNLu7.png;440;beer bottle;<unmapped>;False;737;pop bottle, soda bottle;0.01411394;440;beer bottle;0.014070219;441;beer glass;0.006378062;455;bottlecap;0.00437655;560;football helmet;0.0040562297;bottle;False;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
68;background/beer_bottle/LiUYRSUy4dkrZuSfMSLL66.png;440;beer bottle;<unmapped>;False;440;beer bottle;0.007327339;907;wine bottle;0.0053540426;792;shovel;0.004246738;441;beer glass;0.003423662;737;pop bottle, soda bottle;0.003201739;bottle;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
