idx;image_path;true_imagenet_idx;true_imagenet_label;true_shapenet_superclass;shapenet_evaluable;top1_idx;top1_label;top1_prob;top2_idx;top2_label;top2_prob;top3_idx;top3_label;top3_prob;top4_idx;top4_label;top4_prob;top5_idx;top5_label;top5_prob;pred_shapenet_top1;imagenet_top1_correct;imagenet_top5_correct;shapenet_top1_correct;Object;Level;Material;Camera Position;Light Color (RGB);Fog
16;Material/M_Tri_Plastic1_Green/Angle1/BaseMap_Actor_0_404.png;404;airliner;airplane;True;744;projectile, missile;0.073486328125;978;seashore, coast, seacoast, sea-coast;0.06536865234375;895;warplane, military plane;0.053558349609375;471;cannon;0.051300048828125;870;tricycle, trike, velocipede;0.043182373046875;rocket;False;False;False;old-plane;BaseMap;M_Tri_Plastic1_Green;X=0.000 Y=-1.000 Z=0.200;;False
17;Material/M_Tri_Plastic1_Green/Angle2/BaseMap_Actor_0_404.png;404;airliner;airplane;True;584;hair slide;0.79638671875;920;traffic light, traffic signal, stoplight;0.037384033203125;600;hook, claw;0.027679443359375;840;swab, swob, mop;0.0258941650390625;919;street sign;0.00881195068359375;<unmapped>;False;False;;old-plane;BaseMap;M_Tri_Plastic1_Green;X=0.000 Y=0.000 Z=0.400;;False
18;Material/M_Tri_Plastic1_Green/Angle3/BaseMap_Actor_0_404.png;404;airliner;airplane;True;744;projectile, missile;0.1787109375;895;warplane, military plane;0.068115234375;447;binoculars, field glasses, opera glasses;0.046417236328125;471;cannon;0.041290283203125;978;seashore, coast, seacoast, sea-coast;0.031280517578125;rocket;False;False;False;old-plane;BaseMap;M_Tri_Plastic1_Green;X=0.000 Y=1.000 Z=0.200;;False
19;Material/M_Tri_Plastic1_Green/Angle4/BaseMap_Actor_0_404.png;404;airliner;airplane;True;908;wing;0.335205078125;895;warplane, military plane;0.169189453125;404;airliner;0.036041259765625;977;sandbar, sand bar;0.01287078857421875;701;parachute, chute;0.01183319091796875;<unmapped>;False;True;;old-plane;BaseMap;M_Tri_Plastic1_Green;X=1.000 Y=0.000 Z=0.200;;False
20;Material/M_Tri_Plastic1_Pink/Angle0/BaseMap_Actor_0_404.png;404;airliner;airplane;True;908;wing;0.279541015625;895;warplane, military plane;0.1036376953125;977;sandbar, sand bar;0.043365478515625;404;airliner;0.0271453857421875;978;seashore, coast, seacoast, sea-coast;0.01776123046875;<unmapped>;False;True;;old-plane;BaseMap;M_Tri_Plastic1_Pink;X=-1.000 Y=0.000 Z=0.200;;False
21;Material/M_Tri_Plastic1_Pink/Angle1/BaseMap_Actor_0_404.png;404;airliner;airplane;True;447;binoculars, field glasses, opera glasses;0.08306884765625;744;projectile, missile;0.05078125;978;seashore, coast, seacoast, sea-coast;0.041595458984375;895;warplane, military plane;0.037139892578125;870;tricycle, trike, velocipede;0.035858154296875;<unmapped>;False;False;;old-plane;BaseMap;M_Tri_Plastic1_Pink;X=0.000 Y=-1.000 Z=0.200;;False
22;Material/M_Tri_Plastic1_Pink/Angle2/BaseMap_Actor_0_404.png;404;airliner;airplane;True;584;hair slide;0.89111328125;840;swab, swob, mop;0.0264892578125;600;hook, claw;0.0103759765625;908;wing;0.003139495849609375;464;buckle;0.00164794921875;<unmapped>;False;False;;old-plane;BaseMap;M_Tri_Plastic1_Pink;X=0.000 Y=0.000 Z=0.400;;False
23;Material/M_Tri_Plastic1_Pink/Angle3/BaseMap_Actor_0_404.png;404;airliner;airplane;True;744;projectile, missile;0.1461181640625;447;binoculars, field glasses, opera glasses;0.1319580078125;471;cannon;0.04388427734375;895;warplane, military plane;0.0428466796875;872;tripod;0.0298004150390625;rocket;False;False;False;old-plane;BaseMap;M_Tri_Plastic1_Pink;X=0.000 Y=1.000 Z=0.200;;False
24;Material/M_Tri_Plastic1_Pink/Angle4/BaseMap_Actor_0_404.png;404;airliner;airplane;True;908;wing;0.4150390625;895;warplane, military plane;0.1497802734375;404;airliner;0.034210205078125;701;parachute, chute;0.0145416259765625;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.00627899169921875;<unmapped>;False;True;;old-plane;BaseMap;M_Tri_Plastic1_Pink;X=1.000 Y=0.000 Z=0.200;;False
25;Material/M_Tri_Plastic1_Red/Angle0/BaseMap_Actor_0_404.png;404;airliner;airplane;True;908;wing;0.2420654296875;895;warplane, military plane;0.11614990234375;977;sandbar, sand bar;0.03314208984375;404;airliner;0.01465606689453125;978;seashore, coast, seacoast, sea-coast;0.01293182373046875;<unmapped>;False;True;;old-plane;BaseMap;M_Tri_Plastic1_Red;X=-1.000 Y=0.000 Z=0.200;;False
26;Material/M_Tri_Plastic1_Red/Angle1/BaseMap_Actor_0_404.png;404;airliner;airplane;True;870;tricycle, trike, velocipede;0.251708984375;978;seashore, coast, seacoast, sea-coast;0.059295654296875;674;mousetrap;0.0460205078125;977;sandbar, sand bar;0.0316162109375;895;warplane, military plane;0.024627685546875;<unmapped>;False;False;;old-plane;BaseMap;M_Tri_Plastic1_Red;X=0.000 Y=-1.000 Z=0.200;;False
27;Material/M_Tri_Plastic1_Red/Angle2/BaseMap_Actor_0_404.png;404;airliner;airplane;True;584;hair slide;0.7021484375;908;wing;0.061370849609375;600;hook, claw;0.034698486328125;840;swab, swob, mop;0.0204010009765625;895;warplane, military plane;0.01045989990234375;<unmapped>;False;False;;old-plane;BaseMap;M_Tri_Plastic1_Red;X=0.000 Y=0.000 Z=0.400;;False
28;Material/M_Tri_Plastic1_Red/Angle3/BaseMap_Actor_0_404.png;404;airliner;airplane;True;744;projectile, missile;0.15869140625;895;warplane, military plane;0.07440185546875;471;cannon;0.07098388671875;978;seashore, coast, seacoast, sea-coast;0.0220794677734375;405;airship, dirigible;0.0218963623046875;rocket;False;False;False;old-plane;BaseMap;M_Tri_Plastic1_Red;X=0.000 Y=1.000 Z=0.200;;False
29;Material/M_Tri_Plastic1_Red/Angle4/BaseMap_Actor_0_404.png;404;airliner;airplane;True;908;wing;0.3642578125;895;warplane, military plane;0.15478515625;701;parachute, chute;0.02374267578125;404;airliner;0.0215301513671875;977;sandbar, sand bar;0.00655364990234375;<unmapped>;False;True;;old-plane;BaseMap;M_Tri_Plastic1_Red;X=1.000 Y=0.000 Z=0.200;;False
30;Material/M_Tri_Plastic1_Yellow/Angle0/BaseMap_Actor_0_404.png;404;airliner;airplane;True;908;wing;0.219970703125;895;warplane, military plane;0.076904296875;977;sandbar, sand bar;0.046661376953125;978;seashore, coast, seacoast, sea-coast;0.0235595703125;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.01551055908203125;<unmapped>;False;False;;old-plane;BaseMap;M_Tri_Plastic1_Yellow;X=-1.000 Y=0.000 Z=0.200;;False
31;Material/M_Tri_Plastic1_Yellow/Angle1/BaseMap_Actor_0_404.png;404;airliner;airplane;True;744;projectile, missile;0.144775390625;471;cannon;0.06890869140625;674;mousetrap;0.0543212890625;807;solar dish, solar collector, solar furnace;0.03411865234375;978;seashore, coast, seacoast, sea-coast;0.03204345703125;rocket;False;False;False;old-plane;BaseMap;M_Tri_Plastic1_Yellow;X=0.000 Y=-1.000 Z=0.200;;False
32;Material/M_Tri_Plastic1_Yellow/Angle2/BaseMap_Actor_0_404.png;404;airliner;airplane;True;584;hair slide;0.49755859375;840;swab, swob, mop;0.2073974609375;600;hook, claw;0.054534912109375;908;wing;0.04132080078125;871;trimaran;0.028076171875;<unmapped>;False;False;;old-plane;BaseMap;M_Tri_Plastic1_Yellow;X=0.000 Y=0.000 Z=0.400;;False
33;Material/M_Tri_Plastic1_Yellow/Angle3/BaseMap_Actor_0_404.png;404;airliner;airplane;True;744;projectile, missile;0.307373046875;471;cannon;0.042938232421875;895;warplane, military plane;0.0406494140625;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.02838134765625;657;missile;0.0268707275390625;rocket;False;False;False;old-plane;BaseMap;M_Tri_Plastic1_Yellow;X=0.000 Y=1.000 Z=0.200;;False
34;Material/M_Tri_Plastic1_Yellow/Angle4/BaseMap_Actor_0_404.png;404;airliner;airplane;True;908;wing;0.280517578125;895;warplane, military plane;0.2298583984375;404;airliner;0.0221405029296875;701;parachute, chute;0.0213775634765625;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.00797271728515625;<unmapped>;False;True;;old-plane;BaseMap;M_Tri_Plastic1_Yellow;X=1.000 Y=0.000 Z=0.200;;False
35;Material/M_Tri_Plastic1_Black/Angle0/BaseMap_Actor_0_404.png;404;airliner;airplane;True;895;warplane, military plane;0.319091796875;908;wing;0.11883544921875;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.053131103515625;977;sandbar, sand bar;0.0316162109375;404;airliner;0.0195465087890625;airplane;False;True;True;old-plane;BaseMap;M_Tri_Plastic1_Black;X=-1.000 Y=0.000 Z=0.200;;False
36;Material/M_Tri_Plastic1_Black/Angle1/BaseMap_Actor_0_404.png;404;airliner;airplane;True;895;warplane, military plane;0.11029052734375;872;tripod;0.09771728515625;471;cannon;0.074951171875;744;projectile, missile;0.0618896484375;447;binoculars, field glasses, opera glasses;0.05169677734375;airplane;False;False;True;old-plane;BaseMap;M_Tri_Plastic1_Black;X=0.000 Y=-1.000 Z=0.200;;False
37;Material/M_Tri_Plastic1_Black/Angle2/BaseMap_Actor_0_404.png;404;airliner;airplane;True;920;traffic light, traffic signal, stoplight;0.305908203125;584;hair slide;0.2213134765625;919;street sign;0.186279296875;908;wing;0.042388916015625;600;hook, claw;0.0396728515625;<unmapped>;False;False;;old-plane;BaseMap;M_Tri_Plastic1_Black;X=0.000 Y=0.000 Z=0.400;;False
38;Material/M_Tri_Plastic1_Black/Angle3/BaseMap_Actor_0_404.png;404;airliner;airplane;True;744;projectile, missile;0.2391357421875;895;warplane, military plane;0.1357421875;471;cannon;0.1275634765625;977;sandbar, sand bar;0.04254150390625;872;tripod;0.033660888671875;rocket;False;False;False;old-plane;BaseMap;M_Tri_Plastic1_Black;X=0.000 Y=1.000 Z=0.200;;False
39;Material/M_Tri_Plastic1_Black/Angle4/BaseMap_Actor_0_404.png;404;airliner;airplane;True;895;warplane, military plane;0.42041015625;908;wing;0.09307861328125;404;airliner;0.042266845703125;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.033172607421875;701;parachute, chute;0.016265869140625;airplane;False;True;True;old-plane;BaseMap;M_Tri_Plastic1_Black;X=1.000 Y=0.000 Z=0.200;;False
40;Material/M_Tri_Plastic1_Grey/Angle0/BaseMap_Actor_0_404.png;404;airliner;airplane;True;977;sandbar, sand bar;0.10601806640625;895;warplane, military plane;0.0882568359375;908;wing;0.07342529296875;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.06951904296875;807;solar dish, solar collector, solar furnace;0.036346435546875;<unmapped>;False;False;;old-plane;BaseMap;M_Tri_Plastic1_Grey;X=-1.000 Y=0.000 Z=0.200;;False
41;Material/M_Tri_Plastic1_Grey/Angle1/BaseMap_Actor_0_404.png;404;airliner;airplane;True;895;warplane, military plane;0.24072265625;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.11370849609375;744;projectile, missile;0.109375;812;space shuttle;0.034820556640625;807;solar dish, solar collector, solar furnace;0.026702880859375;airplane;False;False;True;old-plane;BaseMap;M_Tri_Plastic1_Grey;X=0.000 Y=-1.000 Z=0.200;;False
42;Material/M_Tri_Plastic1_Grey/Angle2/BaseMap_Actor_0_404.png;404;airliner;airplane;True;584;hair slide;0.2205810546875;908;wing;0.11669921875;895;warplane, military plane;0.08087158203125;545;electric fan, blower;0.05078125;600;hook, claw;0.04144287109375;<unmapped>;False;False;;old-plane;BaseMap;M_Tri_Plastic1_Grey;X=0.000 Y=0.000 Z=0.400;;False
43;Material/M_Tri_Plastic1_Grey/Angle3/BaseMap_Actor_0_404.png;404;airliner;airplane;True;895;warplane, military plane;0.2264404296875;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.15087890625;744;projectile, missile;0.1217041015625;812;space shuttle;0.01971435546875;657;missile;0.01226043701171875;airplane;False;False;True;old-plane;BaseMap;M_Tri_Plastic1_Grey;X=0.000 Y=1.000 Z=0.200;;False
44;Material/M_Tri_Plastic1_Grey/Angle4/BaseMap_Actor_0_404.png;404;airliner;airplane;True;895;warplane, military plane;0.2274169921875;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.119384765625;908;wing;0.0911865234375;404;airliner;0.05035400390625;744;projectile, missile;0.0184173583984375;airplane;False;True;True;old-plane;BaseMap;M_Tri_Plastic1_Grey;X=1.000 Y=0.000 Z=0.200;;False
45;Material/M_Tri_Plastic1_White/Angle0/BaseMap_Actor_0_404.png;404;airliner;airplane;True;807;solar dish, solar collector, solar furnace;0.1578369140625;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.06378173828125;977;sandbar, sand bar;0.058502197265625;895;warplane, military plane;0.053466796875;978;seashore, coast, seacoast, sea-coast;0.04083251953125;<unmapped>;False;False;;old-plane;BaseMap;M_Tri_Plastic1_White;X=-1.000 Y=0.000 Z=0.200;;False
46;Material/M_Tri_Plastic1_White/Angle1/BaseMap_Actor_0_404.png;404;airliner;airplane;True;895;warplane, military plane;0.259521484375;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.09246826171875;744;projectile, missile;0.06817626953125;812;space shuttle;0.037078857421875;405;airship, dirigible;0.016143798828125;airplane;False;False;True;old-plane;BaseMap;M_Tri_Plastic1_White;X=0.000 Y=-1.000 Z=0.200;;False
47;Material/M_Tri_Plastic1_White/Angle2/BaseMap_Actor_0_404.png;404;airliner;airplane;True;584;hair slide;0.302001953125;545;electric fan, blower;0.15966796875;600;hook, claw;0.0760498046875;896;washbasin, handbasin, washbowl, lavabo, wash-hand basin;0.0692138671875;818;spotlight, spot;0.0177154541015625;<unmapped>;False;False;;old-plane;BaseMap;M_Tri_Plastic1_White;X=0.000 Y=0.000 Z=0.400;;False
48;Material/M_Tri_Plastic1_White/Angle3/BaseMap_Actor_0_404.png;404;airliner;airplane;True;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.26025390625;895;warplane, military plane;0.1802978515625;744;projectile, missile;0.06866455078125;657;missile;0.008941650390625;812;space shuttle;0.00873565673828125;<unmapped>;False;False;;old-plane;BaseMap;M_Tri_Plastic1_White;X=0.000 Y=1.000 Z=0.200;;False
49;Material/M_Tri_Plastic1_White/Angle4/BaseMap_Actor_0_404.png;404;airliner;airplane;True;895;warplane, military plane;0.3115234375;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.17333984375;908;wing;0.057373046875;404;airliner;0.02752685546875;744;projectile, missile;0.0189208984375;airplane;False;True;True;old-plane;BaseMap;M_Tri_Plastic1_White;X=1.000 Y=0.000 Z=0.200;;False
50;Camera/Angle0/BaseMap_Actor_1_404.png;404;airliner;airplane;True;895;warplane, military plane;0.33056640625;404;airliner;0.0943603515625;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.078857421875;908;wing;0.016021728515625;744;projectile, missile;0.00780487060546875;airplane;False;True;True;pas-plane;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;;False
51;Camera/Angle1/BaseMap_Actor_1_404.png;404;airliner;airplane;True;404;airliner;0.51611328125;908;wing;0.060943603515625;895;warplane, military plane;0.012847900390625;977;sandbar, sand bar;0.007537841796875;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.0037384033203125;airplane;True;True;True;pas-plane;BaseMap;Default;X=0.000 Y=-1.000 Z=0.200;;False
52;Camera/Angle2/BaseMap_Actor_1_404.png;404;airliner;airplane;True;404;airliner;0.450927734375;895;warplane, military plane;0.035064697265625;908;wing;0.02740478515625;744;projectile, missile;0.0157928466796875;812;space shuttle;0.006359100341796875;airplane;True;True;True;pas-plane;BaseMap;Default;X=0.000 Y=0.000 Z=0.400;;False
53;Camera/Angle3/BaseMap_Actor_1_404.png;404;airliner;airplane;True;404;airliner;0.377685546875;908;wing;0.07098388671875;895;warplane, military plane;0.05657958984375;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.0162353515625;744;projectile, missile;0.0129241943359375;airplane;True;True;True;pas-plane;BaseMap;Default;X=0.000 Y=1.000 Z=0.200;;False
54;Camera/Angle4/BaseMap_Actor_1_404.png;404;airliner;airplane;True;404;airliner;0.2181396484375;895;warplane, military plane;0.124267578125;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.0291748046875;908;wing;0.025146484375;744;projectile, missile;0.00444793701171875;airplane;True;True;True;pas-plane;BaseMap;Default;X=1.000 Y=0.000 Z=0.200;;False
55;Material/M_Tri_Plastic1_Blue/Angle0/BaseMap_Actor_1_404.png;404;airliner;airplane;True;895;warplane, military plane;0.2216796875;404;airliner;0.16796875;908;wing;0.0179443359375;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.0168914794921875;977;sandbar, sand bar;0.0139007568359375;airplane;False;True;True;pas-plane;BaseMap;M_Tri_Plastic1_Blue;X=-1.000 Y=0.000 Z=0.200;;False
56;Material/M_Tri_Plastic1_Blue/Angle1/BaseMap_Actor_1_404.png;404;airliner;airplane;True;404;airliner;0.7294921875;895;warplane, military plane;0.0218505859375;977;sandbar, sand bar;0.01611328125;908;wing;0.01433563232421875;744;projectile, missile;0.004520416259765625;airplane;True;True;True;pas-plane;BaseMap;M_Tri_Plastic1_Blue;X=0.000 Y=-1.000 Z=0.200;;False
57;Material/M_Tri_Plastic1_Blue/Angle2/BaseMap_Actor_1_404.png;404;airliner;airplane;True;404;airliner;0.67626953125;895;warplane, military plane;0.034332275390625;908;wing;0.01419830322265625;600;hook, claw;0.01273345947265625;584;hair slide;0.00818634033203125;airplane;True;True;True;pas-plane;BaseMap;M_Tri_Plastic1_Blue;X=0.000 Y=0.000 Z=0.400;;False
58;Material/M_Tri_Plastic1_Blue/Angle3/BaseMap_Actor_1_404.png;404;airliner;airplane;True;404;airliner;0.6943359375;895;warplane, military plane;0.0217132568359375;908;wing;0.0206451416015625;977;sandbar, sand bar;0.01021575927734375;744;projectile, missile;0.0030078887939453125;airplane;True;True;True;pas-plane;BaseMap;M_Tri_Plastic1_Blue;X=0.000 Y=1.000 Z=0.200;;False
59;Material/M_Tri_Plastic1_Blue/Angle4/BaseMap_Actor_1_404.png;404;airliner;airplane;True;404;airliner;0.385009765625;895;warplane, military plane;0.138916015625;908;wing;0.0277862548828125;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.00865936279296875;977;sandbar, sand bar;0.00461578369140625;airplane;True;True;True;pas-plane;BaseMap;M_Tri_Plastic1_Blue;X=1.000 Y=0.000 Z=0.200;;False
60;Material/M_Tri_Plastic1_Cyan/Angle0/BaseMap_Actor_1_404.png;404;airliner;airplane;True;895;warplane, military plane;0.357421875;404;airliner;0.0643310546875;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.0355224609375;908;wing;0.0178680419921875;744;projectile, missile;0.01021575927734375;airplane;False;True;True;pas-plane;BaseMap;M_Tri_Plastic1_Cyan;X=-1.000 Y=0.000 Z=0.200;;False
61;Material/M_Tri_Plastic1_Cyan/Angle1/BaseMap_Actor_1_404.png;404;airliner;airplane;True;404;airliner;0.57275390625;895;warplane, military plane;0.0288543701171875;908;wing;0.0263671875;977;sandbar, sand bar;0.0233612060546875;744;projectile, missile;0.01030731201171875;airplane;True;True;True;pas-plane;BaseMap;M_Tri_Plastic1_Cyan;X=0.000 Y=-1.000 Z=0.200;;False
62;Material/M_Tri_Plastic1_Cyan/Angle2/BaseMap_Actor_1_404.png;404;airliner;airplane;True;404;airliner;0.461669921875;895;warplane, military plane;0.1109619140625;908;wing;0.0306854248046875;600;hook, claw;0.011810302734375;744;projectile, missile;0.01174163818359375;airplane;True;True;True;pas-plane;BaseMap;M_Tri_Plastic1_Cyan;X=0.000 Y=0.000 Z=0.400;;False
63;Material/M_Tri_Plastic1_Cyan/Angle3/BaseMap_Actor_1_404.png;404;airliner;airplane;True;404;airliner;0.529296875;908;wing;0.04193115234375;895;warplane, military plane;0.03265380859375;977;sandbar, sand bar;0.01435089111328125;744;projectile, missile;0.00696563720703125;airplane;True;True;True;pas-plane;BaseMap;M_Tri_Plastic1_Cyan;X=0.000 Y=1.000 Z=0.200;;False
64;Material/M_Tri_Plastic1_Cyan/Angle4/BaseMap_Actor_1_404.png;404;airliner;airplane;True;404;airliner;0.405029296875;895;warplane, military plane;0.125;908;wing;0.0282135009765625;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.0104217529296875;744;projectile, missile;0.004642486572265625;airplane;True;True;True;pas-plane;BaseMap;M_Tri_Plastic1_Cyan;X=1.000 Y=0.000 Z=0.200;;False
