idx;image_path;true_imagenet_idx;true_imagenet_label;true_shapenet_superclass;shapenet_evaluable;top1_idx;top1_label;top1_prob;top2_idx;top2_label;top2_prob;top3_idx;top3_label;top3_prob;top4_idx;top4_label;top4_prob;top5_idx;top5_label;top5_prob;pred_shapenet_top1;imagenet_top1_correct;imagenet_top5_correct;shapenet_top1_correct;Object;Level;Material;Camera Position;Light Color (RGB);Fog
10;n01498041/0.001409_American bullfrog _ American bullfrog_0.9150916.jpg;6;stingray;<unmapped>;False;32;tailed frog, bell toad, ribbed toad, tailed toad, Ascaphus trui;0.406351774930954;26;common newt, Triturus vulgaris;0.3701624572277069;42;agama;0.18945075571537018;31;tree frog, tree-frog;0.03403496369719505;991;coral fungus;0.0;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
11;n01498041/0.001489_shovel _ shovel_0.73690397.jpg;6;stingray;<unmapped>;False;33;loggerhead, loggerhead turtle, Caretta caretta;0.8790411353111267;34;leatherback turtle, leatherback, leathery turtle, Dermochelys coriacea;0.12095887959003448;991;coral fungus;0.0;990;buckeye, horse chestnut, conker;0.0;989;hip, rose hip, rosehip;0.0;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
12;n01498041/0.001768_flatworm _ flatworm_0.78718585.jpg;6;stingray;<unmapped>;False;115;sea slug, nudibranch;0.8720486760139465;107;jellyfish;0.051557060331106186;65;sea snake;0.039226748049259186;110;flatworm, platyhelminth;0.037167519330978394;991;coral fungus;0.0;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
13;n01498041/0.002115_parachute _ reel_0.6357653.jpg;6;stingray;<unmapped>;False;148;killer whale, killer, orca, grampus, sea wolf, Orcinus orca;0.583450198173523;147;grey whale, gray whale, devilfish, Eschrichtius gibbosus, Eschrichtius robustus;0.41654977202415466;991;coral fungus;0.0;990;buckeye, horse chestnut, conker;0.0;989;hip, rose hip, rosehip;0.0;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
14;n01498041/0.002329_shovel _ shovel_0.9193225.jpg;6;stingray;<unmapped>;False;6;stingray;0.7092458009719849;5;electric ray, crampfish, numbfish, torpedo;0.2491852194070816;329;sea cucumber, holothurian;0.041568953543901443;991;coral fungus;0.0;990;buckeye, horse chestnut, conker;0.0;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
15;n01498041/0.002610_jellyfish _ jellyfish_0.9947035.jpg;6;stingray;<unmapped>;False;107;jellyfish;1.0;991;coral fungus;0.0;990;buckeye, horse chestnut, conker;0.0;989;hip, rose hip, rosehip;0.0;988;acorn;0.0;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
16;n01498041/0.002886_sandal _ sandal_0.9212473.jpg;6;stingray;<unmapped>;False;774;sandal;0.5399701595306396;838;sunscreen, sunblock, sun blocker;0.14328892529010773;519;crate;0.08063443005084991;502;clog, geta, patten, sabot;0.07357654720544815;539;doormat, welcome mat;0.07265778630971909;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
17;n01498041/0.003131_spatula _ spatula_0.9721848.JPEG;6;stingray;<unmapped>;False;909;wok;0.5532742738723755;6;stingray;0.15850667655467987;813;spatula;0.07962101697921753;891;waffle iron;0.06681909412145615;3;tiger shark, Galeocerdo cuvieri;0.060659125447273254;<unmapped>;False;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
18;n01498041/0.003270_shipwreck _ sea lion_0.49535587.jpg;6;stingray;<unmapped>;False;150;sea lion;0.27359211444854736;536;dock, dockage, docking facility;0.2489352971315384;718;pier;0.199013814330101;395;gar, garfish, garpike, billfish, Lepisosteus osseus;0.09565850347280502;449;boathouse;0.06260710209608078;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
19;n01498041/0.003287_jellyfish _ jellyfish_0.6711983.jpg;6;stingray;<unmapped>;False;5;electric ray, crampfish, numbfish, torpedo;0.9607787728309631;3;tiger shark, Galeocerdo cuvieri;0.03922123461961746;991;coral fungus;0.0;990;buckeye, horse chestnut, conker;0.0;989;hip, rose hip, rosehip;0.0;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
20;n01498041/0.003780_jellyfish _ jellyfish_0.9781212.jpg;6;stingray;<unmapped>;False;107;jellyfish;0.6333180665969849;818;spotlight, spot;0.15220534801483154;650;microphone, mike;0.07820630073547363;819;stage;0.06757396459579468;662;modem;0.04079189896583557;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
21;n01498041/0.004012_American bullfrog _ American bullfrog_0.45310453.jpg;6;stingray;<unmapped>;False;103;platypus, duckbill, duckbilled platypus, duck-billed platypus, Ornithorhynchus anatinus;0.3093075156211853;391;coho, cohoe, coho salmon, blue jack, silver salmon, Oncorhynchus kisutch;0.1932639181613922;32;tailed frog, bell toad, ribbed toad, tailed toad, Ascaphus trui;0.17728322744369507;5;electric ray, crampfish, numbfish, torpedo;0.10966435819864273;26;common newt, Triturus vulgaris;0.06538209319114685;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
22;n01498041/0.004671_marmot _ marmot_0.28429142.jpg;6;stingray;<unmapped>;False;682;obelisk;0.7603541612625122;103;platypus, duckbill, duckbilled platypus, duck-billed platypus, Ornithorhynchus anatinus;0.08357320725917816;733;pole;0.04820951446890831;649;megalith, megalithic structure;0.04317830875515938;835;sundial;0.03329269587993622;tower;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
23;n01498041/0.004898_American bullfrog _ American bullfrog_0.32874936.jpg;6;stingray;<unmapped>;False;58;water snake;0.9027665853500366;59;vine snake;0.0352502204477787;390;eel;0.03206635266542435;53;ringneck snake, ring-necked snake, ring snake;0.02991681545972824;991;coral fungus;0.0;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
24;n01498041/0.004968_sea anemone _ sea anemone_0.6247352.jpg;6;stingray;<unmapped>;False;5;electric ray, crampfish, numbfish, torpedo;0.8174018859863281;6;stingray;0.1825980842113495;991;coral fungus;0.0;990;buckeye, horse chestnut, conker;0.0;989;hip, rose hip, rosehip;0.0;<unmapped>;False;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
25;n01498041/0.005096_armadillo _ racket_0.505435.jpg;6;stingray;<unmapped>;False;5;electric ray, crampfish, numbfish, torpedo;0.5299746990203857;6;stingray;0.47002530097961426;991;coral fungus;0.0;990;buckeye, horse chestnut, conker;0.0;989;hip, rose hip, rosehip;0.0;<unmapped>;False;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
26;n01498041/0.005107_sea lion _ sea lion_0.7491285.jpg;6;stingray;<unmapped>;False;4;hammerhead, hammerhead shark;0.5584468245506287;3;tiger shark, Galeocerdo cuvieri;0.15924645960330963;5;electric ray, crampfish, numbfish, torpedo;0.1557152420282364;467;butcher shop, meat market;0.04402816668152809;394;sturgeon;0.04269222915172577;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
27;n01498041/0.005189_castle _ goose_0.3962861.jpg;6;stingray;<unmapped>;False;58;water snake;0.468008816242218;6;stingray;0.20063437521457672;718;pier;0.1910526305437088;5;electric ray, crampfish, numbfish, torpedo;0.06102464720606804;65;sea snake;0.04935446009039879;<unmapped>;False;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
28;n01498041/0.005627_oystercatcher _ oystercatcher_0.76587486.jpg;6;stingray;<unmapped>;False;147;grey whale, gray whale, devilfish, Eschrichtius gibbosus, Eschrichtius robustus;0.8311033248901367;148;killer whale, killer, orca, grampus, sea wolf, Orcinus orca;0.16889667510986328;991;coral fungus;0.0;990;buckeye, horse chestnut, conker;0.0;989;hip, rose hip, rosehip;0.0;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
29;n01498041/0.005839_snail _ snail_0.7540516.jpg;6;stingray;<unmapped>;False;5;electric ray, crampfish, numbfish, torpedo;1.0;991;coral fungus;0.0;990;buckeye, horse chestnut, conker;0.0;989;hip, rose hip, rosehip;0.0;988;acorn;0.0;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
30;n01498041/0.006187_spider web _ spider web_0.6316925.jpg;6;stingray;<unmapped>;False;6;stingray;0.9019744992256165;5;electric ray, crampfish, numbfish, torpedo;0.09802547097206116;991;coral fungus;0.0;990;buckeye, horse chestnut, conker;0.0;989;hip, rose hip, rosehip;0.0;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
31;n01498041/0.006242_white-headed capuchin _ leafhopper_0.8348732.jpg;6;stingray;<unmapped>;False;235;German shepherd, German shepherd dog, German police dog, alsatian;0.45470643043518066;26;common newt, Triturus vulgaris;0.19961094856262207;191;Airedale, Airedale terrier;0.05743725597858429;253;basenji;0.05582243204116821;111;nematode, nematode worm, roundworm;0.05432931333780289;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
32;n01498041/0.006388_starfish _ American bullfrog_0.2916988.jpg;6;stingray;<unmapped>;False;973;coral reef;0.43616265058517456;329;sea cucumber, holothurian;0.2290469855070114;328;sea urchin;0.0859411358833313;975;lakeside, lakeshore;0.06682562083005905;391;coho, cohoe, coho salmon, blue jack, silver salmon, Oncorhynchus kisutch;0.042687997221946716;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
33;n01498041/0.006611_nail _ nail_0.76995707.jpg;6;stingray;<unmapped>;False;58;water snake;0.4508631229400635;30;bullfrog, Rana catesbeiana;0.16216330230236053;103;platypus, duckbill, duckbilled platypus, duck-billed platypus, Ornithorhynchus anatinus;0.16064228117465973;50;American alligator, Alligator mississipiensis;0.06247493252158165;150;sea lion;0.04721786454319954;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
34;n01498041/0.006639_koala _ American bullfrog_0.6658246.jpg;6;stingray;<unmapped>;False;5;electric ray, crampfish, numbfish, torpedo;0.790928065776825;6;stingray;0.20907196402549744;991;coral fungus;0.0;990;buckeye, horse chestnut, conker;0.0;989;hip, rose hip, rosehip;0.0;<unmapped>;False;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
35;n01498041/0.008238_pufferfish _ pufferfish_0.9980763.jpg;6;stingray;<unmapped>;False;397;puffer, pufferfish, blowfish, globefish;1.0;991;coral fungus;0.0;990;buckeye, horse chestnut, conker;0.0;989;hip, rose hip, rosehip;0.0;988;acorn;0.0;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
36;n01498041/0.008380_jellyfish _ jellyfish_0.4462864.jpg;6;stingray;<unmapped>;False;980;volcano;0.9262975454330444;103;platypus, duckbill, duckbilled platypus, duck-billed platypus, Ornithorhynchus anatinus;0.07370248436927795;991;coral fungus;0.0;990;buckeye, horse chestnut, conker;0.0;989;hip, rose hip, rosehip;0.0;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
37;n01498041/0.008573_nail _ nail_0.9961533.jpg;6;stingray;<unmapped>;False;6;stingray;0.8672282695770264;5;electric ray, crampfish, numbfish, torpedo;0.13277173042297363;991;coral fungus;0.0;990;buckeye, horse chestnut, conker;0.0;989;hip, rose hip, rosehip;0.0;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
38;n01498041/0.008706_sea lion _ sea lion_0.99970835.jpg;6;stingray;<unmapped>;False;5;electric ray, crampfish, numbfish, torpedo;0.47506579756736755;150;sea lion;0.37942665815353394;3;tiger shark, Galeocerdo cuvieri;0.11632830649614334;33;loggerhead, loggerhead turtle, Caretta caretta;0.02917923964560032;991;coral fungus;0.0;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
39;n01498041/0.009826_oystercatcher _ oystercatcher_0.507203.jpg;6;stingray;<unmapped>;False;147;grey whale, gray whale, devilfish, Eschrichtius gibbosus, Eschrichtius robustus;0.9280054569244385;148;killer whale, killer, orca, grampus, sea wolf, Orcinus orca;0.0719945877790451;991;coral fungus;0.0;990;buckeye, horse chestnut, conker;0.0;989;hip, rose hip, rosehip;0.0;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
40;n01498041/0.010555_reel _ crayfish_0.69367814.jpg;6;stingray;<unmapped>;False;389;barracouta, snoek;0.399128258228302;582;grocery store, grocery, food market, market;0.322320818901062;467;butcher shop, meat market;0.08974555134773254;391;coho, cohoe, coho salmon, blue jack, silver salmon, Oncorhynchus kisutch;0.06889514625072479;394;sturgeon;0.05673165246844292;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
41;n01498041/0.010562_jellyfish _ jellyfish_0.9875066.jpg;6;stingray;<unmapped>;False;6;stingray;0.6012855172157288;5;electric ray, crampfish, numbfish, torpedo;0.398714542388916;991;coral fungus;0.0;990;buckeye, horse chestnut, conker;0.0;989;hip, rose hip, rosehip;0.0;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
42;n01498041/0.012315_ant _ ant_0.8053239.jpg;6;stingray;<unmapped>;False;4;hammerhead, hammerhead shark;0.7822392582893372;6;stingray;0.13682985305786133;5;electric ray, crampfish, numbfish, torpedo;0.04113791882991791;3;tiger shark, Galeocerdo cuvieri;0.03979305550456047;991;coral fungus;0.0;<unmapped>;False;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
43;n01498041/0.012382_snail _ snail_0.95674086.jpg;6;stingray;<unmapped>;False;5;electric ray, crampfish, numbfish, torpedo;0.9567611813545227;6;stingray;0.04323878139257431;991;coral fungus;0.0;990;buckeye, horse chestnut, conker;0.0;989;hip, rose hip, rosehip;0.0;<unmapped>;False;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
44;n01498041/0.012690_banjo _ banjo_0.3960394.jpg;6;stingray;<unmapped>;False;5;electric ray, crampfish, numbfish, torpedo;0.7106594443321228;6;stingray;0.2893405258655548;991;coral fungus;0.0;990;buckeye, horse chestnut, conker;0.0;989;hip, rose hip, rosehip;0.0;<unmapped>;False;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
45;n01498041/0.013280_crayfish _ crayfish_0.58014005.jpg;6;stingray;<unmapped>;False;6;stingray;0.31810227036476135;103;platypus, duckbill, duckbilled platypus, duck-billed platypus, Ornithorhynchus anatinus;0.11323375999927521;58;water snake;0.08636044710874557;5;electric ray, crampfish, numbfish, torpedo;0.07592383772134781;112;conch;0.07502203434705734;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
46;n01498041/0.014393_pufferfish _ pufferfish_0.67839026.jpg;6;stingray;<unmapped>;False;6;stingray;0.31830182671546936;397;puffer, pufferfish, blowfish, globefish;0.24595385789871216;5;electric ray, crampfish, numbfish, torpedo;0.093326136469841;973;coral reef;0.09204141050577164;329;sea cucumber, holothurian;0.06388410180807114;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
47;n01498041/0.014708_sea lion _ sea lion_0.99241525.jpg;6;stingray;<unmapped>;False;389;barracouta, snoek;0.34649163484573364;5;electric ray, crampfish, numbfish, torpedo;0.3307941257953644;3;tiger shark, Galeocerdo cuvieri;0.14745774865150452;2;great white shark, white shark, man-eater, man-eating shark, Carcharodon carcharias;0.06868791580200195;394;sturgeon;0.04603966698050499;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
48;n01498041/0.015128_starfish _ volcano_0.91624254.jpg;6;stingray;<unmapped>;False;112;conch;0.7218126058578491;397;puffer, pufferfish, blowfish, globefish;0.2041725367307663;455;bottlecap;0.07401484996080399;991;coral fungus;0.0;990;buckeye, horse chestnut, conker;0.0;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
49;n01498041/0.016148_jellyfish _ jellyfish_0.95543647.jpg;6;stingray;<unmapped>;False;329;sea cucumber, holothurian;0.8396756649017334;390;eel;0.07176386564970016;115;sea slug, nudibranch;0.045657914131879807;29;axolotl, mud puppy, Ambystoma mexicanum;0.04290252551436424;991;coral fungus;0.0;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
50;n01498041/0.016300_sea lion _ sea lion_0.9963648.jpg;6;stingray;<unmapped>;False;5;electric ray, crampfish, numbfish, torpedo;0.8410929441452026;3;tiger shark, Galeocerdo cuvieri;0.12794335186481476;6;stingray;0.03096366673707962;991;coral fungus;0.0;990;buckeye, horse chestnut, conker;0.0;<unmapped>;False;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
51;n01498041/0.016882_American bullfrog _ American bullfrog_0.9493031.jpg;6;stingray;<unmapped>;False;329;sea cucumber, holothurian;0.8292519450187683;931;bagel, beigel;0.09229904413223267;126;isopod;0.041502222418785095;964;potpie;0.036946773529052734;991;coral fungus;0.0;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
52;n01498041/0.023915_chain _ tarantula_0.7766003.jpg;6;stingray;<unmapped>;False;272;coyote, prairie wolf, brush wolf, Canis latrans;0.5694101452827454;5;electric ray, crampfish, numbfish, torpedo;0.11158957332372665;672;mountain tent;0.05770702287554741;879;umbrella;0.048632167279720306;556;fire screen, fireguard;0.046128153800964355;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
53;n01498041/0.024857_snail _ snail_0.87010866.jpg;6;stingray;<unmapped>;False;6;stingray;0.6359047889709473;677;nail;0.18620504438877106;5;electric ray, crampfish, numbfish, torpedo;0.17789016664028168;991;coral fungus;0.0;990;buckeye, horse chestnut, conker;0.0;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
54;n01498041/0.025409_flatworm _ flatworm_0.8179742.jpg;6;stingray;<unmapped>;False;5;electric ray, crampfish, numbfish, torpedo;0.4616614282131195;329;sea cucumber, holothurian;0.24521853029727936;973;coral reef;0.1756044626235962;390;eel;0.04878898710012436;599;honeycomb;0.023928629234433174;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
55;n01498041/0.025779_sea anemone _ sea anemone_0.83062094.jpg;6;stingray;<unmapped>;False;6;stingray;0.9656945466995239;5;electric ray, crampfish, numbfish, torpedo;0.03430543094873428;991;coral fungus;0.0;990;buckeye, horse chestnut, conker;0.0;989;hip, rose hip, rosehip;0.0;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
56;n01498041/0.026158_jellyfish _ hermit crab_0.5926481.jpg;6;stingray;<unmapped>;False;5;electric ray, crampfish, numbfish, torpedo;0.7217407822608948;973;coral reef;0.16657200455665588;6;stingray;0.07833660393953323;396;lionfish;0.0333506241440773;991;coral fungus;0.0;<unmapped>;False;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
57;n01498041/0.030269_sea lion _ sea lion_0.9981798.jpg;6;stingray;<unmapped>;False;389;barracouta, snoek;0.33330684900283813;4;hammerhead, hammerhead shark;0.20889517664909363;3;tiger shark, Galeocerdo cuvieri;0.18960045278072357;5;electric ray, crampfish, numbfish, torpedo;0.07497932761907578;395;gar, garfish, garpike, billfish, Lepisosteus osseus;0.06968530267477036;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
58;n01498041/0.036797_sea lion _ sea lion_0.99898714.jpg;6;stingray;<unmapped>;False;148;killer whale, killer, orca, grampus, sea wolf, Orcinus orca;0.7206889390945435;3;tiger shark, Galeocerdo cuvieri;0.1470966786146164;5;electric ray, crampfish, numbfish, torpedo;0.13221435248851776;991;coral fungus;0.0;990;buckeye, horse chestnut, conker;0.0;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
59;n01498041/0.038485_stethoscope _ stethoscope_0.68355024.jpg;6;stingray;<unmapped>;False;5;electric ray, crampfish, numbfish, torpedo;0.9144555926322937;6;stingray;0.042821966111660004;996;hen-of-the-woods, hen of the woods, Polyporus frondosus, Grifola frondosa;0.042722396552562714;992;agaric;0.0;991;coral fungus;0.0;<unmapped>;False;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
60;n01498041/0.042708_parachute _ parachute_0.25764707.jpg;6;stingray;<unmapped>;False;147;grey whale, gray whale, devilfish, Eschrichtius gibbosus, Eschrichtius robustus;0.5199910402297974;146;albatross, mollymawk;0.44154006242752075;2;great white shark, white shark, man-eater, man-eating shark, Carcharodon carcharias;0.03846887871623039;991;coral fungus;0.0;990;buckeye, horse chestnut, conker;0.0;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
61;n01498041/0.045238_shipwreck _ shipwreck_0.8231437.jpg;6;stingray;<unmapped>;False;973;coral reef;0.2769140601158142;983;scuba diver;0.2667592465877533;913;wreck;0.21907557547092438;4;hammerhead, hammerhead shark;0.10084044933319092;329;sea cucumber, holothurian;0.05213123559951782;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
62;n01498041/0.045298_starfish _ hermit crab_0.75216395.jpg;6;stingray;<unmapped>;False;6;stingray;0.6372482776641846;5;electric ray, crampfish, numbfish, torpedo;0.303116112947464;973;coral reef;0.030040128156542778;329;sea cucumber, holothurian;0.02959545888006687;991;coral fungus;0.0;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
