idx;image_path;true_imagenet_idx;true_imagenet_label;true_shapenet_superclass;shapenet_evaluable;top1_idx;top1_label;top1_prob;top2_idx;top2_label;top2_prob;top3_idx;top3_label;top3_prob;top4_idx;top4_label;top4_prob;top5_idx;top5_label;top5_prob;pred_shapenet_top1;imagenet_top1_correct;imagenet_top5_correct;shapenet_top1_correct;Object;Level;Material;Camera Position;Light Color (RGB);Fog
10;Material/M_Tri_Plastic1_Cyan/Angle0/BaseMap_Actor_0_404.png;404;airliner;airplane;True;908;wing;0.3752211928367615;807;solar dish, solar collector, solar furnace;0.2216469943523407;871;trimaran;0.12559108436107635;895;warplane, military plane;0.10109169036149979;408;amphibian, amphibious vehicle;0.05914217606186867;<unmapped>;False;False;;old-plane;BaseMap;M_Tri_Plastic1_Cyan;X=-1.000 Y=0.000 Z=0.200;;False
11;Material/M_Tri_Plastic1_Cyan/Angle1/BaseMap_Actor_0_404.png;404;airliner;airplane;True;895;warplane, military plane;0.23885372281074524;908;wing;0.22667010128498077;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.21682626008987427;657;missile;0.13950851559638977;812;space shuttle;0.053802359849214554;airplane;False;False;True;old-plane;BaseMap;M_Tri_Plastic1_Cyan;X=0.000 Y=-1.000 Z=0.200;;False
12;Material/M_Tri_Plastic1_Cyan/Angle2/BaseMap_Actor_0_404.png;404;airliner;airplane;True;600;hook, claw;0.24481509625911713;557;flagpole, flagstaff;0.09605610370635986;523;crutch;0.08692152053117752;572;goblet;0.07917122542858124;473;can opener, tin opener;0.06338640302419662;<unmapped>;False;False;;old-plane;BaseMap;M_Tri_Plastic1_Cyan;X=0.000 Y=0.000 Z=0.400;;False
13;Material/M_Tri_Plastic1_Cyan/Angle3/BaseMap_Actor_0_404.png;404;airliner;airplane;True;517;crane;0.17109057307243347;632;loudspeaker, speaker, speaker unit, loudspeaker system, speaker system;0.13745884597301483;872;tripod;0.0823427364230156;818;spotlight, spot;0.07565736770629883;657;missile;0.0750056654214859;<unmapped>;False;False;;old-plane;BaseMap;M_Tri_Plastic1_Cyan;X=0.000 Y=1.000 Z=0.200;;False
14;Material/M_Tri_Plastic1_Cyan/Angle4/BaseMap_Actor_0_404.png;404;airliner;airplane;True;895;warplane, military plane;0.45848000049591064;908;wing;0.4124106466770172;744;projectile, missile;0.09428881853818893;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.03482046723365784;991;coral fungus;0.0;airplane;False;False;True;old-plane;BaseMap;M_Tri_Plastic1_Cyan;X=1.000 Y=0.000 Z=0.200;;False
15;Material/M_Tri_Plastic1_Green/Angle0/BaseMap_Actor_0_404.png;404;airliner;airplane;True;908;wing;0.6819313764572144;895;warplane, military plane;0.12130521982908249;871;trimaran;0.10298126935958862;408;amphibian, amphibious vehicle;0.06517741829156876;404;airliner;0.028604673221707344;<unmapped>;False;True;;old-plane;BaseMap;M_Tri_Plastic1_Green;X=-1.000 Y=0.000 Z=0.200;;False
16;Material/M_Tri_Plastic1_Green/Angle1/BaseMap_Actor_0_404.png;404;airliner;airplane;True;895;warplane, military plane;0.1894666999578476;657;missile;0.18376213312149048;908;wing;0.1790681630373001;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.09479853510856628;978;seashore, coast, seacoast, sea-coast;0.06513665616512299;airplane;False;False;True;old-plane;BaseMap;M_Tri_Plastic1_Green;X=0.000 Y=-1.000 Z=0.200;;False
17;Material/M_Tri_Plastic1_Green/Angle2/BaseMap_Actor_0_404.png;404;airliner;airplane;True;600;hook, claw;0.49657371640205383;840;swab, swob, mop;0.112908273935318;523;crutch;0.06330598890781403;473;can opener, tin opener;0.06072693690657616;908;wing;0.046181149780750275;<unmapped>;False;False;;old-plane;BaseMap;M_Tri_Plastic1_Green;X=0.000 Y=0.000 Z=0.400;;False
18;Material/M_Tri_Plastic1_Green/Angle3/BaseMap_Actor_0_404.png;404;airliner;airplane;True;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.15387095510959625;657;missile;0.13867725431919098;895;warplane, military plane;0.1151798740029335;978;seashore, coast, seacoast, sea-coast;0.0893707424402237;908;wing;0.08914029598236084;<unmapped>;False;False;;old-plane;BaseMap;M_Tri_Plastic1_Green;X=0.000 Y=1.000 Z=0.200;;False
19;Material/M_Tri_Plastic1_Green/Angle4/BaseMap_Actor_0_404.png;404;airliner;airplane;True;895;warplane, military plane;0.4691217243671417;908;wing;0.38859787583351135;744;projectile, missile;0.0593578927218914;871;trimaran;0.04435158148407936;701;parachute, chute;0.03857092186808586;airplane;False;False;True;old-plane;BaseMap;M_Tri_Plastic1_Green;X=1.000 Y=0.000 Z=0.200;;False
20;Material/M_Tri_Plastic1_Pink/Angle0/BaseMap_Actor_0_404.png;404;airliner;airplane;True;908;wing;0.7668675184249878;895;warplane, military plane;0.11397966742515564;408;amphibian, amphibious vehicle;0.06456039100885391;871;trimaran;0.05459247902035713;991;coral fungus;0.0;<unmapped>;False;False;;old-plane;BaseMap;M_Tri_Plastic1_Pink;X=-1.000 Y=0.000 Z=0.200;;False
21;Material/M_Tri_Plastic1_Pink/Angle1/BaseMap_Actor_0_404.png;404;airliner;airplane;True;908;wing;0.24826686084270477;895;warplane, military plane;0.2297985851764679;657;missile;0.1416352242231369;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.10541506856679916;764;rifle;0.050573140382766724;<unmapped>;False;False;;old-plane;BaseMap;M_Tri_Plastic1_Pink;X=0.000 Y=-1.000 Z=0.200;;False
22;Material/M_Tri_Plastic1_Pink/Angle2/BaseMap_Actor_0_404.png;404;airliner;airplane;True;600;hook, claw;0.5361754894256592;584;hair slide;0.07944044470787048;523;crutch;0.06269749999046326;473;can opener, tin opener;0.052512187510728836;840;swab, swob, mop;0.05213114619255066;<unmapped>;False;False;;old-plane;BaseMap;M_Tri_Plastic1_Pink;X=0.000 Y=0.000 Z=0.400;;False
23;Material/M_Tri_Plastic1_Pink/Angle3/BaseMap_Actor_0_404.png;404;airliner;airplane;True;908;wing;0.14746253192424774;657;missile;0.12860262393951416;447;binoculars, field glasses, opera glasses;0.0943061113357544;818;spotlight, spot;0.09424039721488953;978;seashore, coast, seacoast, sea-coast;0.09119299799203873;<unmapped>;False;False;;old-plane;BaseMap;M_Tri_Plastic1_Pink;X=0.000 Y=1.000 Z=0.200;;False
24;Material/M_Tri_Plastic1_Pink/Angle4/BaseMap_Actor_0_404.png;404;airliner;airplane;True;701;parachute, chute;0.3666745126247406;908;wing;0.35358744859695435;895;warplane, military plane;0.27973803877830505;991;coral fungus;0.0;990;buckeye, horse chestnut, conker;0.0;<unmapped>;False;False;;old-plane;BaseMap;M_Tri_Plastic1_Pink;X=1.000 Y=0.000 Z=0.200;;False
25;Material/M_Tri_Plastic1_Red/Angle0/BaseMap_Actor_0_404.png;404;airliner;airplane;True;908;wing;0.7552598118782043;895;warplane, military plane;0.11650819331407547;408;amphibian, amphibious vehicle;0.07845881581306458;871;trimaran;0.04977314919233322;991;coral fungus;0.0;<unmapped>;False;False;;old-plane;BaseMap;M_Tri_Plastic1_Red;X=-1.000 Y=0.000 Z=0.200;;False
26;Material/M_Tri_Plastic1_Red/Angle1/BaseMap_Actor_0_404.png;404;airliner;airplane;True;908;wing;0.27589163184165955;895;warplane, military plane;0.21242587268352509;657;missile;0.16172091662883759;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.12889935076236725;830;stretcher;0.05827422812581062;<unmapped>;False;False;;old-plane;BaseMap;M_Tri_Plastic1_Red;X=0.000 Y=-1.000 Z=0.200;;False
27;Material/M_Tri_Plastic1_Red/Angle2/BaseMap_Actor_0_404.png;404;airliner;airplane;True;895;warplane, military plane;0.30433833599090576;908;wing;0.21316134929656982;600;hook, claw;0.1263066828250885;871;trimaran;0.1074201688170433;523;crutch;0.08112495392560959;airplane;False;False;True;old-plane;BaseMap;M_Tri_Plastic1_Red;X=0.000 Y=0.000 Z=0.400;;False
28;Material/M_Tri_Plastic1_Red/Angle3/BaseMap_Actor_0_404.png;404;airliner;airplane;True;908;wing;0.21935230493545532;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.21579672396183014;657;missile;0.14747247099876404;978;seashore, coast, seacoast, sea-coast;0.09743932634592056;895;warplane, military plane;0.08018459379673004;<unmapped>;False;False;;old-plane;BaseMap;M_Tri_Plastic1_Red;X=0.000 Y=1.000 Z=0.200;;False
29;Material/M_Tri_Plastic1_Red/Angle4/BaseMap_Actor_0_404.png;404;airliner;airplane;True;908;wing;0.406440794467926;701;parachute, chute;0.3319142162799835;895;warplane, military plane;0.2258027195930481;871;trimaran;0.03584225848317146;991;coral fungus;0.0;<unmapped>;False;False;;old-plane;BaseMap;M_Tri_Plastic1_Red;X=1.000 Y=0.000 Z=0.200;;False
30;Material/M_Tri_Plastic1_Yellow/Angle0/BaseMap_Actor_0_404.png;404;airliner;airplane;True;908;wing;0.6262460350990295;871;trimaran;0.1279950886964798;895;warplane, military plane;0.12786823511123657;408;amphibian, amphibious vehicle;0.07515513151884079;843;swing;0.042735505849123;<unmapped>;False;False;;old-plane;BaseMap;M_Tri_Plastic1_Yellow;X=-1.000 Y=0.000 Z=0.200;;False
31;Material/M_Tri_Plastic1_Yellow/Angle1/BaseMap_Actor_0_404.png;404;airliner;airplane;True;895;warplane, military plane;0.2674493193626404;908;wing;0.22663350403308868;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.19836671650409698;657;missile;0.15827803313732147;978;seashore, coast, seacoast, sea-coast;0.03982260823249817;airplane;False;False;True;old-plane;BaseMap;M_Tri_Plastic1_Yellow;X=0.000 Y=-1.000 Z=0.200;;False
32;Material/M_Tri_Plastic1_Yellow/Angle2/BaseMap_Actor_0_404.png;404;airliner;airplane;True;600;hook, claw;0.2566644251346588;871;trimaran;0.10181588679552078;840;swab, swob, mop;0.09208427369594574;473;can opener, tin opener;0.07565870136022568;523;crutch;0.06968560814857483;<unmapped>;False;False;;old-plane;BaseMap;M_Tri_Plastic1_Yellow;X=0.000 Y=0.000 Z=0.400;;False
33;Material/M_Tri_Plastic1_Yellow/Angle3/BaseMap_Actor_0_404.png;404;airliner;airplane;True;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.1848314106464386;895;warplane, military plane;0.12106363475322723;632;loudspeaker, speaker, speaker unit, loudspeaker system, speaker system;0.11440495401620865;657;missile;0.09813793748617172;818;spotlight, spot;0.08868121355772018;<unmapped>;False;False;;old-plane;BaseMap;M_Tri_Plastic1_Yellow;X=0.000 Y=1.000 Z=0.200;;False
34;Material/M_Tri_Plastic1_Yellow/Angle4/BaseMap_Actor_0_404.png;404;airliner;airplane;True;908;wing;0.3913552463054657;701;parachute, chute;0.17997415363788605;895;warplane, military plane;0.15051589906215668;703;park bench;0.11772803217172623;807;solar dish, solar collector, solar furnace;0.0463222898542881;<unmapped>;False;False;;old-plane;BaseMap;M_Tri_Plastic1_Yellow;X=1.000 Y=0.000 Z=0.200;;False
35;Material/M_Tri_Plastic1_Black/Angle0/BaseMap_Actor_0_404.png;404;airliner;airplane;True;908;wing;0.5145222544670105;895;warplane, military plane;0.2909104526042938;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.08143863081932068;404;airliner;0.07245064526796341;744;projectile, missile;0.04067802056670189;<unmapped>;False;True;;old-plane;BaseMap;M_Tri_Plastic1_Black;X=-1.000 Y=0.000 Z=0.200;;False
36;Material/M_Tri_Plastic1_Black/Angle1/BaseMap_Actor_0_404.png;404;airliner;airplane;True;895;warplane, military plane;0.46874555945396423;908;wing;0.24212311208248138;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.23436421155929565;812;space shuttle;0.05476710572838783;991;coral fungus;0.0;airplane;False;False;True;old-plane;BaseMap;M_Tri_Plastic1_Black;X=0.000 Y=-1.000 Z=0.200;;False
37;Material/M_Tri_Plastic1_Black/Angle2/BaseMap_Actor_0_404.png;404;airliner;airplane;True;919;street sign;0.20501132309436798;920;traffic light, traffic signal, stoplight;0.16161078214645386;818;spotlight, spot;0.13481861352920532;733;pole;0.09885966032743454;590;hand-held computer, hand-held microcomputer;0.0882037878036499;<unmapped>;False;False;;old-plane;BaseMap;M_Tri_Plastic1_Black;X=0.000 Y=0.000 Z=0.400;;False
38;Material/M_Tri_Plastic1_Black/Angle3/BaseMap_Actor_0_404.png;404;airliner;airplane;True;812;space shuttle;0.5751033425331116;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.1527254283428192;404;airliner;0.12115989625453949;895;warplane, military plane;0.09850488603115082;908;wing;0.05250636488199234;rocket;False;True;False;old-plane;BaseMap;M_Tri_Plastic1_Black;X=0.000 Y=1.000 Z=0.200;;False
39;Material/M_Tri_Plastic1_Black/Angle4/BaseMap_Actor_0_404.png;404;airliner;airplane;True;895;warplane, military plane;0.43125057220458984;908;wing;0.3897514045238495;812;space shuttle;0.05478332191705704;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.04543772339820862;744;projectile, missile;0.04090822488069534;airplane;False;False;True;old-plane;BaseMap;M_Tri_Plastic1_Black;X=1.000 Y=0.000 Z=0.200;;False
40;Material/M_Tri_Plastic1_Grey/Angle0/BaseMap_Actor_0_404.png;404;airliner;airplane;True;807;solar dish, solar collector, solar furnace;0.48468831181526184;908;wing;0.36755436658859253;895;warplane, military plane;0.06915032118558884;871;trimaran;0.0412212498486042;408;amphibian, amphibious vehicle;0.03738575056195259;<unmapped>;False;False;;old-plane;BaseMap;M_Tri_Plastic1_Grey;X=-1.000 Y=0.000 Z=0.200;;False
41;Material/M_Tri_Plastic1_Grey/Angle1/BaseMap_Actor_0_404.png;404;airliner;airplane;True;895;warplane, military plane;0.4926561713218689;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.2506429851055145;908;wing;0.1513565182685852;812;space shuttle;0.10534428805112839;991;coral fungus;0.0;airplane;False;False;True;old-plane;BaseMap;M_Tri_Plastic1_Grey;X=0.000 Y=-1.000 Z=0.200;;False
42;Material/M_Tri_Plastic1_Grey/Angle2/BaseMap_Actor_0_404.png;404;airliner;airplane;True;473;can opener, tin opener;0.17250202596187592;545;electric fan, blower;0.15761452913284302;512;corkscrew, bottle screw;0.08427583426237106;744;projectile, missile;0.08409366756677628;895;warplane, military plane;0.08168375492095947;<unmapped>;False;False;;old-plane;BaseMap;M_Tri_Plastic1_Grey;X=0.000 Y=0.000 Z=0.400;;False
43;Material/M_Tri_Plastic1_Grey/Angle3/BaseMap_Actor_0_404.png;404;airliner;airplane;True;812;space shuttle;0.31409114599227905;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.3073306083679199;895;warplane, military plane;0.25637391209602356;908;wing;0.12220430374145508;991;coral fungus;0.0;rocket;False;False;False;old-plane;BaseMap;M_Tri_Plastic1_Grey;X=0.000 Y=1.000 Z=0.200;;False
44;Material/M_Tri_Plastic1_Grey/Angle4/BaseMap_Actor_0_404.png;404;airliner;airplane;True;908;wing;0.4295555353164673;895;warplane, military plane;0.32084861397743225;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.09205750375986099;744;projectile, missile;0.08300978690385818;812;space shuttle;0.037300366908311844;<unmapped>;False;False;;old-plane;BaseMap;M_Tri_Plastic1_Grey;X=1.000 Y=0.000 Z=0.200;;False
45;Material/M_Tri_Plastic1_White/Angle0/BaseMap_Actor_0_404.png;404;airliner;airplane;True;807;solar dish, solar collector, solar furnace;0.8636207580566406;908;wing;0.10488495975732803;895;warplane, military plane;0.03149431198835373;991;coral fungus;0.0;990;buckeye, horse chestnut, conker;0.0;<unmapped>;False;False;;old-plane;BaseMap;M_Tri_Plastic1_White;X=-1.000 Y=0.000 Z=0.200;;False
46;Material/M_Tri_Plastic1_White/Angle1/BaseMap_Actor_0_404.png;404;airliner;airplane;True;895;warplane, military plane;0.4794049561023712;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.26777976751327515;908;wing;0.189427450299263;812;space shuttle;0.06338785588741302;991;coral fungus;0.0;airplane;False;False;True;old-plane;BaseMap;M_Tri_Plastic1_White;X=0.000 Y=-1.000 Z=0.200;;False
47;Material/M_Tri_Plastic1_White/Angle2/BaseMap_Actor_0_404.png;404;airliner;airplane;True;545;electric fan, blower;0.8402106165885925;512;corkscrew, bottle screw;0.09404809027910233;473;can opener, tin opener;0.06574136018753052;991;coral fungus;0.0;990;buckeye, horse chestnut, conker;0.0;<unmapped>;False;False;;old-plane;BaseMap;M_Tri_Plastic1_White;X=0.000 Y=0.000 Z=0.400;;False
48;Material/M_Tri_Plastic1_White/Angle3/BaseMap_Actor_0_404.png;404;airliner;airplane;True;895;warplane, military plane;0.4059184789657593;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.38022086024284363;908;wing;0.1441497951745987;812;space shuttle;0.06971083581447601;991;coral fungus;0.0;airplane;False;False;True;old-plane;BaseMap;M_Tri_Plastic1_White;X=0.000 Y=1.000 Z=0.200;;False
49;Material/M_Tri_Plastic1_White/Angle4/BaseMap_Actor_0_404.png;404;airliner;airplane;True;895;warplane, military plane;0.4200172424316406;908;wing;0.37628912925720215;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.14707636833190918;744;projectile, missile;0.05661732703447342;991;coral fungus;0.0;airplane;False;False;True;old-plane;BaseMap;M_Tri_Plastic1_White;X=1.000 Y=0.000 Z=0.200;;False
50;Camera/Angle0/BaseMap_Actor_1_404.png;404;airliner;airplane;True;404;airliner;0.4914971888065338;895;warplane, military plane;0.34102097153663635;908;wing;0.16748182475566864;991;coral fungus;0.0;990;buckeye, horse chestnut, conker;0.0;airplane;True;True;True;pas-plane;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;;False
51;Camera/Angle1/BaseMap_Actor_1_404.png;404;airliner;airplane;True;404;airliner;0.8980051279067993;895;warplane, military plane;0.06342308968305588;908;wing;0.038571715354919434;991;coral fungus;0.0;990;buckeye, horse chestnut, conker;0.0;airplane;True;True;True;pas-plane;BaseMap;Default;X=0.000 Y=-1.000 Z=0.200;;False
52;Camera/Angle2/BaseMap_Actor_1_404.png;404;airliner;airplane;True;404;airliner;0.46418872475624084;895;warplane, military plane;0.32105955481529236;908;wing;0.12721063196659088;512;corkscrew, bottle screw;0.05425981059670448;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.03328123688697815;airplane;True;True;True;pas-plane;BaseMap;Default;X=0.000 Y=0.000 Z=0.400;;False
53;Camera/Angle3/BaseMap_Actor_1_404.png;404;airliner;airplane;True;404;airliner;0.7157719731330872;908;wing;0.19827398657798767;895;warplane, military plane;0.08595399558544159;991;coral fungus;0.0;990;buckeye, horse chestnut, conker;0.0;airplane;True;True;True;pas-plane;BaseMap;Default;X=0.000 Y=1.000 Z=0.200;;False
54;Camera/Angle4/BaseMap_Actor_1_404.png;404;airliner;airplane;True;895;warplane, military plane;0.4660433530807495;908;wing;0.28657394647598267;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.1478807032108307;404;airliner;0.09950194507837296;991;coral fungus;0.0;airplane;False;True;True;pas-plane;BaseMap;Default;X=1.000 Y=0.000 Z=0.200;;False
55;Material/M_Tri_Plastic1_Blue/Angle0/BaseMap_Actor_1_404.png;404;airliner;airplane;True;895;warplane, military plane;0.3641717731952667;404;airliner;0.3522374629974365;908;wing;0.2307317554950714;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.05285899341106415;991;coral fungus;0.0;airplane;False;True;True;pas-plane;BaseMap;M_Tri_Plastic1_Blue;X=-1.000 Y=0.000 Z=0.200;;False
56;Material/M_Tri_Plastic1_Blue/Angle1/BaseMap_Actor_1_404.png;404;airliner;airplane;True;404;airliner;0.7330201268196106;908;wing;0.17956902086734772;895;warplane, military plane;0.08741086721420288;991;coral fungus;0.0;990;buckeye, horse chestnut, conker;0.0;airplane;True;True;True;pas-plane;BaseMap;M_Tri_Plastic1_Blue;X=0.000 Y=-1.000 Z=0.200;;False
57;Material/M_Tri_Plastic1_Blue/Angle2/BaseMap_Actor_1_404.png;404;airliner;airplane;True;404;airliner;0.4921697676181793;895;warplane, military plane;0.3346250057220459;908;wing;0.09930917620658875;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.07389605045318604;991;coral fungus;0.0;airplane;True;True;True;pas-plane;BaseMap;M_Tri_Plastic1_Blue;X=0.000 Y=0.000 Z=0.400;;False
58;Material/M_Tri_Plastic1_Blue/Angle3/BaseMap_Actor_1_404.png;404;airliner;airplane;True;404;airliner;0.6944039463996887;908;wing;0.22787714004516602;895;warplane, military plane;0.07771894335746765;991;coral fungus;0.0;990;buckeye, horse chestnut, conker;0.0;airplane;True;True;True;pas-plane;BaseMap;M_Tri_Plastic1_Blue;X=0.000 Y=1.000 Z=0.200;;False
59;Material/M_Tri_Plastic1_Blue/Angle4/BaseMap_Actor_1_404.png;404;airliner;airplane;True;404;airliner;0.5621408224105835;895;warplane, military plane;0.23020261526107788;908;wing;0.16966862976551056;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.037987902760505676;991;coral fungus;0.0;airplane;True;True;True;pas-plane;BaseMap;M_Tri_Plastic1_Blue;X=1.000 Y=0.000 Z=0.200;;False
60;Material/M_Tri_Plastic1_Cyan/Angle0/BaseMap_Actor_1_404.png;404;airliner;airplane;True;895;warplane, military plane;0.38052383065223694;404;airliner;0.30368950963020325;908;wing;0.22368571162223816;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.09210089594125748;991;coral fungus;0.0;airplane;False;True;True;pas-plane;BaseMap;M_Tri_Plastic1_Cyan;X=-1.000 Y=0.000 Z=0.200;;False
61;Material/M_Tri_Plastic1_Cyan/Angle1/BaseMap_Actor_1_404.png;404;airliner;airplane;True;404;airliner;0.8154922723770142;908;wing;0.1093498021364212;895;warplane, military plane;0.07515788823366165;991;coral fungus;0.0;990;buckeye, horse chestnut, conker;0.0;airplane;True;True;True;pas-plane;BaseMap;M_Tri_Plastic1_Cyan;X=0.000 Y=-1.000 Z=0.200;;False
62;Material/M_Tri_Plastic1_Cyan/Angle2/BaseMap_Actor_1_404.png;404;airliner;airplane;True;404;airliner;0.37225663661956787;895;warplane, military plane;0.25647592544555664;908;wing;0.18206560611724854;473;can opener, tin opener;0.0911945179104805;512;corkscrew, bottle screw;0.06099408119916916;airplane;True;True;True;pas-plane;BaseMap;M_Tri_Plastic1_Cyan;X=0.000 Y=0.000 Z=0.400;;False
63;Material/M_Tri_Plastic1_Cyan/Angle3/BaseMap_Actor_1_404.png;404;airliner;airplane;True;404;airliner;0.7032791972160339;908;wing;0.20020659267902374;895;warplane, military plane;0.09651418775320053;991;coral fungus;0.0;990;buckeye, horse chestnut, conker;0.0;airplane;True;True;True;pas-plane;BaseMap;M_Tri_Plastic1_Cyan;X=0.000 Y=1.000 Z=0.200;;False
64;Material/M_Tri_Plastic1_Cyan/Angle4/BaseMap_Actor_1_404.png;404;airliner;airplane;True;404;airliner;0.5729241371154785;895;warplane, military plane;0.21802355349063873;908;wing;0.20905229449272156;991;coral fungus;0.0;990;buckeye, horse chestnut, conker;0.0;airplane;True;True;True;pas-plane;BaseMap;M_Tri_Plastic1_Cyan;X=1.000 Y=0.000 Z=0.200;;False
