idx;image_path;true_imagenet_idx;true_imagenet_label;true_shapenet_superclass;shapenet_evaluable;top1_idx;top1_label;top1_prob;top2_idx;top2_label;top2_prob;top3_idx;top3_label;top3_prob;top4_idx;top4_label;top4_prob;top5_idx;top5_label;top5_prob;pred_shapenet_top1;imagenet_top1_correct;imagenet_top5_correct;shapenet_top1_correct;Object;Level;Material;Camera Position;Light Color (RGB);Fog
18;n01498041/0.003270_shipwreck _ sea lion_0.49535587.jpg;6;stingray;<unmapped>;False;718;pier;0.3209206461906433;536;dock, dockage, docking facility;0.20277824997901917;449;boathouse;0.17112544178962708;150;sea lion;0.15070419013500214;540;drilling platform, offshore rig;0.059708818793296814;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
19;n01498041/0.003287_jellyfish _ jellyfish_0.6711983.jpg;6;stingray;<unmapped>;False;5;electric ray, crampfish, numbfish, torpedo;0.5073187947273254;6;stingray;0.4926811754703522;991;coral fungus;0.0;990;buckeye, horse chestnut, conker;0.0;989;hip, rose hip, rosehip;0.0;<unmapped>;False;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
20;n01498041/0.003780_jellyfish _ jellyfish_0.9781212.jpg;6;stingray;<unmapped>;False;6;stingray;0.6027436852455139;5;electric ray, crampfish, numbfish, torpedo;0.36165428161621094;33;loggerhead, loggerhead turtle, Caretta caretta;0.03560207784175873;991;coral fungus;0.0;990;buckeye, horse chestnut, conker;0.0;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
21;n01498041/0.004012_American bullfrog _ American bullfrog_0.45310453.jpg;6;stingray;<unmapped>;False;6;stingray;0.6402013301849365;5;electric ray, crampfish, numbfish, torpedo;0.3597986400127411;991;coral fungus;0.0;990;buckeye, horse chestnut, conker;0.0;989;hip, rose hip, rosehip;0.0;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
22;n01498041/0.004671_marmot _ marmot_0.28429142.jpg;6;stingray;<unmapped>;False;442;bell cote, bell cot;0.20639921724796295;494;chime, bell, gong;0.16034376621246338;835;sundial;0.09808702766895294;818;spotlight, spot;0.0815550833940506;852;tennis ball;0.08153077960014343;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
23;n01498041/0.004898_American bullfrog _ American bullfrog_0.32874936.jpg;6;stingray;<unmapped>;False;58;water snake;0.6266414523124695;1;goldfish, Carassius auratus;0.1704127937555313;53;ringneck snake, ring-necked snake, ring snake;0.07741589099168777;395;gar, garfish, garpike, billfish, Lepisosteus osseus;0.05822579190135002;320;damselfly;0.03472098335623741;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
24;n01498041/0.004968_sea anemone _ sea anemone_0.6247352.jpg;6;stingray;<unmapped>;False;5;electric ray, crampfish, numbfish, torpedo;0.9355764389038086;329;sea cucumber, holothurian;0.03916291892528534;6;stingray;0.025260616093873978;991;coral fungus;0.0;990;buckeye, horse chestnut, conker;0.0;<unmapped>;False;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
25;n01498041/0.005096_armadillo _ racket_0.505435.jpg;6;stingray;<unmapped>;False;5;electric ray, crampfish, numbfish, torpedo;0.6501305103302002;6;stingray;0.1899498552083969;391;coho, cohoe, coho salmon, blue jack, silver salmon, Oncorhynchus kisutch;0.11111440509557724;394;sturgeon;0.04880514740943909;991;coral fungus;0.0;<unmapped>;False;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
26;n01498041/0.005107_sea lion _ sea lion_0.7491285.jpg;6;stingray;<unmapped>;False;5;electric ray, crampfish, numbfish, torpedo;0.6166762113571167;4;hammerhead, hammerhead shark;0.16014206409454346;6;stingray;0.0878511518239975;389;barracouta, snoek;0.04897947609424591;467;butcher shop, meat market;0.04490797966718674;<unmapped>;False;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
27;n01498041/0.005189_castle _ goose_0.3962861.jpg;6;stingray;<unmapped>;False;6;stingray;0.5789814591407776;5;electric ray, crampfish, numbfish, torpedo;0.2996792495250702;58;water snake;0.08147735893726349;103;platypus, duckbill, duckbilled platypus, duck-billed platypus, Ornithorhynchus anatinus;0.03986195847392082;991;coral fungus;0.0;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
28;n01498041/0.005627_oystercatcher _ oystercatcher_0.76587486.jpg;6;stingray;<unmapped>;False;148;killer whale, killer, orca, grampus, sea wolf, Orcinus orca;0.81748366355896;147;grey whale, gray whale, devilfish, Eschrichtius gibbosus, Eschrichtius robustus;0.18251632153987885;991;coral fungus;0.0;990;buckeye, horse chestnut, conker;0.0;989;hip, rose hip, rosehip;0.0;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
29;n01498041/0.005839_snail _ snail_0.7540516.jpg;6;stingray;<unmapped>;False;5;electric ray, crampfish, numbfish, torpedo;0.7833008766174316;6;stingray;0.21669909358024597;991;coral fungus;0.0;990;buckeye, horse chestnut, conker;0.0;989;hip, rose hip, rosehip;0.0;<unmapped>;False;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
30;n01498041/0.006187_spider web _ spider web_0.6316925.jpg;6;stingray;<unmapped>;False;395;gar, garfish, garpike, billfish, Lepisosteus osseus;0.41811808943748474;6;stingray;0.14035865664482117;58;water snake;0.11464490741491318;103;platypus, duckbill, duckbilled platypus, duck-billed platypus, Ornithorhynchus anatinus;0.11126559227705002;30;bullfrog, Rana catesbeiana;0.0854036957025528;<unmapped>;False;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
31;n01498041/0.006242_white-headed capuchin _ leafhopper_0.8348732.jpg;6;stingray;<unmapped>;False;107;jellyfish;0.4277428686618805;111;nematode, nematode worm, roundworm;0.12399744987487793;29;axolotl, mud puppy, Ambystoma mexicanum;0.11145287752151489;1;goldfish, Carassius auratus;0.10360538214445114;6;stingray;0.0856565609574318;<unmapped>;False;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
32;n01498041/0.006388_starfish _ American bullfrog_0.2916988.jpg;6;stingray;<unmapped>;False;973;coral reef;0.25969117879867554;979;valley, vale;0.18298561871051788;329;sea cucumber, holothurian;0.09225071221590042;58;water snake;0.08059875667095184;20;water ouzel, dipper;0.0678427666425705;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
33;n01498041/0.006611_nail _ nail_0.76995707.jpg;6;stingray;<unmapped>;False;977;sandbar, sand bar;0.8160480856895447;978;seashore, coast, seacoast, sea-coast;0.11628957092761993;103;platypus, duckbill, duckbilled platypus, duck-billed platypus, Ornithorhynchus anatinus;0.04704931378364563;337;beaver;0.020613064989447594;991;coral fungus;0.0;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
34;n01498041/0.006639_koala _ American bullfrog_0.6658246.jpg;6;stingray;<unmapped>;False;5;electric ray, crampfish, numbfish, torpedo;0.5202140808105469;6;stingray;0.47978588938713074;991;coral fungus;0.0;990;buckeye, horse chestnut, conker;0.0;989;hip, rose hip, rosehip;0.0;<unmapped>;False;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
35;n01498041/0.008238_pufferfish _ pufferfish_0.9980763.jpg;6;stingray;<unmapped>;False;397;puffer, pufferfish, blowfish, globefish;0.38816672563552856;6;stingray;0.30552250146865845;390;eel;0.15967920422554016;5;electric ray, crampfish, numbfish, torpedo;0.10886945575475693;973;coral reef;0.037762101739645004;<unmapped>;False;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
36;n01498041/0.008380_jellyfish _ jellyfish_0.4462864.jpg;6;stingray;<unmapped>;False;980;volcano;0.32532981038093567;557;flagpole, flagstaff;0.1762670874595642;911;wool, woolen, woollen;0.1667616218328476;818;spotlight, spot;0.1157391369342804;437;beacon, lighthouse, beacon light, pharos;0.045202769339084625;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
37;n01498041/0.008573_nail _ nail_0.9961533.jpg;6;stingray;<unmapped>;False;4;hammerhead, hammerhead shark;0.28572016954421997;394;sturgeon;0.28468987345695496;838;sunscreen, sunblock, sun blocker;0.12922167778015137;784;screwdriver;0.0671912431716919;677;nail;0.06679948419332504;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
38;n01498041/0.008706_sea lion _ sea lion_0.99970835.jpg;6;stingray;<unmapped>;False;5;electric ray, crampfish, numbfish, torpedo;0.5839465260505676;6;stingray;0.38416627049446106;33;loggerhead, loggerhead turtle, Caretta caretta;0.03188718855381012;991;coral fungus;0.0;990;buckeye, horse chestnut, conker;0.0;<unmapped>;False;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
39;n01498041/0.009826_oystercatcher _ oystercatcher_0.507203.jpg;6;stingray;<unmapped>;False;144;pelican;0.48041224479675293;146;albatross, mollymawk;0.19398964941501617;147;grey whale, gray whale, devilfish, Eschrichtius gibbosus, Eschrichtius robustus;0.142624169588089;143;oystercatcher, oyster catcher;0.06700652837753296;148;killer whale, killer, orca, grampus, sea wolf, Orcinus orca;0.05913667380809784;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
40;n01498041/0.010555_reel _ crayfish_0.69367814.jpg;6;stingray;<unmapped>;False;389;barracouta, snoek;0.5168999433517456;391;coho, cohoe, coho salmon, blue jack, silver salmon, Oncorhynchus kisutch;0.21115820109844208;394;sturgeon;0.13526853919029236;467;butcher shop, meat market;0.055389903485774994;4;hammerhead, hammerhead shark;0.04542229324579239;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
41;n01498041/0.010562_jellyfish _ jellyfish_0.9875066.jpg;6;stingray;<unmapped>;False;5;electric ray, crampfish, numbfish, torpedo;0.5787090063095093;6;stingray;0.2886385917663574;107;jellyfish;0.13265229761600494;991;coral fungus;0.0;990;buckeye, horse chestnut, conker;0.0;<unmapped>;False;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
42;n01498041/0.012315_ant _ ant_0.8053239.jpg;6;stingray;<unmapped>;False;6;stingray;0.8665124773979187;5;electric ray, crampfish, numbfish, torpedo;0.06613834202289581;977;sandbar, sand bar;0.03492869436740875;329;sea cucumber, holothurian;0.03242058306932449;991;coral fungus;0.0;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
43;n01498041/0.012382_snail _ snail_0.95674086.jpg;6;stingray;<unmapped>;False;5;electric ray, crampfish, numbfish, torpedo;0.7173563838005066;6;stingray;0.2826436758041382;991;coral fungus;0.0;990;buckeye, horse chestnut, conker;0.0;989;hip, rose hip, rosehip;0.0;<unmapped>;False;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
44;n01498041/0.012690_banjo _ banjo_0.3960394.jpg;6;stingray;<unmapped>;False;463;bucket, pail;0.4783790707588196;5;electric ray, crampfish, numbfish, torpedo;0.43661898374557495;756;rain barrel;0.04500247538089752;840;swab, swob, mop;0.03999949246644974;991;coral fungus;0.0;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
45;n01498041/0.013280_crayfish _ crayfish_0.58014005.jpg;6;stingray;<unmapped>;False;5;electric ray, crampfish, numbfish, torpedo;0.5366684198379517;6;stingray;0.4633316397666931;991;coral fungus;0.0;990;buckeye, horse chestnut, conker;0.0;989;hip, rose hip, rosehip;0.0;<unmapped>;False;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
46;n01498041/0.014393_pufferfish _ pufferfish_0.67839026.jpg;6;stingray;<unmapped>;False;6;stingray;0.47055020928382874;5;electric ray, crampfish, numbfish, torpedo;0.22242817282676697;973;coral reef;0.09556542336940765;397;puffer, pufferfish, blowfish, globefish;0.09012959897518158;599;honeycomb;0.06365872174501419;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
47;n01498041/0.014708_sea lion _ sea lion_0.99241525.jpg;6;stingray;<unmapped>;False;5;electric ray, crampfish, numbfish, torpedo;0.647857666015625;6;stingray;0.23957306146621704;395;gar, garfish, garpike, billfish, Lepisosteus osseus;0.04026258364319801;4;hammerhead, hammerhead shark;0.036607563495635986;389;barracouta, snoek;0.03569905459880829;<unmapped>;False;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
48;n01498041/0.015128_starfish _ volcano_0.91624254.jpg;6;stingray;<unmapped>;False;112;conch;0.718454897403717;5;electric ray, crampfish, numbfish, torpedo;0.22636879980564117;125;hermit crab;0.0551762618124485;991;coral fungus;0.0;990;buckeye, horse chestnut, conker;0.0;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
49;n01498041/0.016148_jellyfish _ jellyfish_0.95543647.jpg;6;stingray;<unmapped>;False;394;sturgeon;0.4150650203227997;6;stingray;0.24615955352783203;103;platypus, duckbill, duckbilled platypus, duck-billed platypus, Ornithorhynchus anatinus;0.08056171238422394;147;grey whale, gray whale, devilfish, Eschrichtius gibbosus, Eschrichtius robustus;0.048472315073013306;0;tench, Tinca tinca;0.0386064387857914;<unmapped>;False;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
50;n01498041/0.016300_sea lion _ sea lion_0.9963648.jpg;6;stingray;<unmapped>;False;5;electric ray, crampfish, numbfish, torpedo;0.7348448038101196;6;stingray;0.2651551365852356;991;coral fungus;0.0;990;buckeye, horse chestnut, conker;0.0;989;hip, rose hip, rosehip;0.0;<unmapped>;False;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
51;n01498041/0.016882_American bullfrog _ American bullfrog_0.9493031.jpg;6;stingray;<unmapped>;False;114;slug;0.3686642348766327;329;sea cucumber, holothurian;0.22124667465686798;26;common newt, Triturus vulgaris;0.18575988709926605;29;axolotl, mud puppy, Ambystoma mexicanum;0.14833970367908478;32;tailed frog, bell toad, ribbed toad, tailed toad, Ascaphus trui;0.07598952949047089;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
52;n01498041/0.023915_chain _ tarantula_0.7766003.jpg;6;stingray;<unmapped>;False;5;electric ray, crampfish, numbfish, torpedo;0.735706627368927;6;stingray;0.11553586274385452;488;chain;0.060924939811229706;824;stole;0.047876544296741486;391;coho, cohoe, coho salmon, blue jack, silver salmon, Oncorhynchus kisutch;0.0399559885263443;<unmapped>;False;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
53;n01498041/0.024857_snail _ snail_0.87010866.jpg;6;stingray;<unmapped>;False;6;stingray;0.8262056708335876;5;electric ray, crampfish, numbfish, torpedo;0.17379429936408997;991;coral fungus;0.0;990;buckeye, horse chestnut, conker;0.0;989;hip, rose hip, rosehip;0.0;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
54;n01498041/0.025409_flatworm _ flatworm_0.8179742.jpg;6;stingray;<unmapped>;False;5;electric ray, crampfish, numbfish, torpedo;0.8107241988182068;6;stingray;0.12646973133087158;329;sea cucumber, holothurian;0.06280603259801865;991;coral fungus;0.0;990;buckeye, horse chestnut, conker;0.0;<unmapped>;False;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
55;n01498041/0.025779_sea anemone _ sea anemone_0.83062094.jpg;6;stingray;<unmapped>;False;6;stingray;0.8873835206031799;5;electric ray, crampfish, numbfish, torpedo;0.11261646449565887;991;coral fungus;0.0;990;buckeye, horse chestnut, conker;0.0;989;hip, rose hip, rosehip;0.0;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
56;n01498041/0.026158_jellyfish _ hermit crab_0.5926481.jpg;6;stingray;<unmapped>;False;5;electric ray, crampfish, numbfish, torpedo;0.7237127423286438;6;stingray;0.2762872874736786;991;coral fungus;0.0;990;buckeye, horse chestnut, conker;0.0;989;hip, rose hip, rosehip;0.0;<unmapped>;False;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
57;n01498041/0.030269_sea lion _ sea lion_0.9981798.jpg;6;stingray;<unmapped>;False;6;stingray;0.5232362151145935;5;electric ray, crampfish, numbfish, torpedo;0.4565902054309845;33;loggerhead, loggerhead turtle, Caretta caretta;0.020173529163002968;991;coral fungus;0.0;990;buckeye, horse chestnut, conker;0.0;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
58;n01498041/0.036797_sea lion _ sea lion_0.99898714.jpg;6;stingray;<unmapped>;False;6;stingray;0.46480026841163635;5;electric ray, crampfish, numbfish, torpedo;0.4025147259235382;4;hammerhead, hammerhead shark;0.0682186707854271;33;loggerhead, loggerhead turtle, Caretta caretta;0.06446636468172073;991;coral fungus;0.0;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
59;n01498041/0.038485_stethoscope _ stethoscope_0.68355024.jpg;6;stingray;<unmapped>;False;5;electric ray, crampfish, numbfish, torpedo;0.6011276245117188;6;stingray;0.3462568521499634;636;mailbag, postbag;0.05261555686593056;991;coral fungus;0.0;990;buckeye, horse chestnut, conker;0.0;<unmapped>;False;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
60;n01498041/0.042708_parachute _ parachute_0.25764707.jpg;6;stingray;<unmapped>;False;146;albatross, mollymawk;0.41906532645225525;5;electric ray, crampfish, numbfish, torpedo;0.38609257340431213;6;stingray;0.17030008137226105;148;killer whale, killer, orca, grampus, sea wolf, Orcinus orca;0.02454206347465515;991;coral fungus;0.0;<unmapped>;False;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
61;n01498041/0.045238_shipwreck _ shipwreck_0.8231437.jpg;6;stingray;<unmapped>;False;973;coral reef;0.35876086354255676;983;scuba diver;0.13915207982063293;4;hammerhead, hammerhead shark;0.13587847352027893;328;sea urchin;0.11147911846637726;395;gar, garfish, garpike, billfish, Lepisosteus osseus;0.06926614046096802;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
62;n01498041/0.045298_starfish _ hermit crab_0.75216395.jpg;6;stingray;<unmapped>;False;973;coral reef;0.3086811602115631;5;electric ray, crampfish, numbfish, torpedo;0.1777598261833191;329;sea cucumber, holothurian;0.13121634721755981;392;rock beauty, Holocanthus tricolor;0.12726552784442902;328;sea urchin;0.06253336369991302;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
