idx;image_path;true_imagenet_idx;true_imagenet_label;true_shapenet_superclass;shapenet_evaluable;top1_idx;top1_label;top1_prob;top2_idx;top2_label;top2_prob;top3_idx;top3_label;top3_prob;top4_idx;top4_label;top4_prob;top5_idx;top5_label;top5_prob;pred_shapenet_top1;imagenet_top1_correct;imagenet_top5_correct;shapenet_top1_correct;Object;Level;Material;Camera Position;Light Color (RGB);Fog
12;Material/M_Titanium/BaseMap_Actor_1_404.png;404;airliner;airplane;True;908;wing;0.60498046875;807;solar dish, solar collector, solar furnace;0.050445556640625;812;space shuttle;0.031707763671875;706;patio, terrace;0.0296630859375;404;airliner;0.01551055908203125;<unmapped>;False;True;;old-plane;BaseMap;M_Titanium;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
13;Material/M_Tri_Wood/BaseMap_Actor_1_404.png;404;airliner;airplane;True;908;wing;0.2113037109375;812;space shuttle;0.09716796875;706;patio, terrace;0.08245849609375;807;solar dish, solar collector, solar furnace;0.052825927734375;749;quill, quill pen;0.0098876953125;<unmapped>;False;False;;old-plane;BaseMap;M_Tri_Wood;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
14;Material/M_Glass/BaseMap_Actor_1_404.png;404;airliner;airplane;True;807;solar dish, solar collector, solar furnace;0.2349853515625;706;patio, terrace;0.0265655517578125;718;pier;0.0169830322265625;421;bannister, banister, balustrade, balusters, handrail;0.0164031982421875;916;web site, website, internet site, site;0.01561737060546875;<unmapped>;False;False;;old-plane;BaseMap;M_Glass;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
15;Fog/WithFog/BaseMap_Actor_1_404.png;404;airliner;airplane;True;404;airliner;0.560546875;908;wing;0.2119140625;296;ice bear, polar bear, Ursus Maritimus, Thalarctos maritimus;0.015228271484375;812;space shuttle;0.014251708984375;807;solar dish, solar collector, solar furnace;0.005069732666015625;airplane;True;True;True;old-plane;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);True
16;Camera/Angle0/BaseMap_Actor_2_404.png;404;airliner;airplane;True;908;wing;0.28759765625;404;airliner;0.1849365234375;807;solar dish, solar collector, solar furnace;0.030303955078125;895;warplane, military plane;0.0160980224609375;706;patio, terrace;0.0141754150390625;<unmapped>;False;True;;pas-plane;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
17;Camera/Angle1/BaseMap_Actor_2_404.png;404;airliner;airplane;True;908;wing;0.2188720703125;404;airliner;0.218017578125;895;warplane, military plane;0.03863525390625;418;ballpoint, ballpoint pen, ballpen, Biro;0.008636474609375;916;web site, website, internet site, site;0.0059814453125;<unmapped>;False;True;;pas-plane;BaseMap;Default;X=0.000 Y=-1.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
18;Camera/Angle2/BaseMap_Actor_2_404.png;404;airliner;airplane;True;895;warplane, military plane;0.09912109375;908;wing;0.08544921875;892;wall clock;0.08123779296875;744;projectile, missile;0.07904052734375;404;airliner;0.054534912109375;airplane;False;True;True;pas-plane;BaseMap;Default;X=0.000 Y=0.000 Z=0.400;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
19;Camera/Angle3/BaseMap_Actor_2_404.png;404;airliner;airplane;True;404;airliner;0.2022705078125;908;wing;0.134765625;895;warplane, military plane;0.06884765625;409;analog clock;0.06243896484375;892;wall clock;0.0252227783203125;airplane;True;True;True;pas-plane;BaseMap;Default;X=0.000 Y=1.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
20;Camera/Angle4/BaseMap_Actor_2_404.png;404;airliner;airplane;True;895;warplane, military plane;0.3798828125;908;wing;0.1910400390625;404;airliner;0.1488037109375;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.053863525390625;807;solar dish, solar collector, solar furnace;0.00588226318359375;airplane;False;True;True;pas-plane;BaseMap;Default;X=1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
21;Light/Light0/BaseMap_Actor_2_404.png;404;airliner;airplane;True;908;wing;0.132568359375;404;airliner;0.09661865234375;545;electric fan, blower;0.0740966796875;895;warplane, military plane;0.0274658203125;892;wall clock;0.0203704833984375;<unmapped>;False;True;;pas-plane;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=1.000000,G=0.000000,B=0.000000,A=0.000000);False
22;Light/Light1/BaseMap_Actor_2_404.png;404;airliner;airplane;True;409;analog clock;0.2724609375;892;wall clock;0.208984375;404;airliner;0.04644775390625;530;digital clock;0.0211029052734375;545;electric fan, blower;0.020294189453125;clock;False;True;False;pas-plane;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=0.000000,G=1.000000,B=0.000000,A=0.000000);False
23;Light/Light2/BaseMap_Actor_2_404.png;404;airliner;airplane;True;404;airliner;0.17724609375;908;wing;0.1087646484375;409;analog clock;0.095947265625;892;wall clock;0.053619384765625;782;screen, CRT screen;0.041595458984375;airplane;True;True;True;pas-plane;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=0.000000,G=0.000000,B=1.000000,A=0.000000);False
24;Light/Light3/BaseMap_Actor_2_404.png;404;airliner;airplane;True;984;rapeseed;0.44873046875;892;wall clock;0.118408203125;908;wing;0.052947998046875;404;airliner;0.04766845703125;545;electric fan, blower;0.0210723876953125;<unmapped>;False;True;;pas-plane;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=1.000000,G=1.000000,B=0.000000,A=0.000000);False
25;Light/Light4/BaseMap_Actor_2_404.png;404;airliner;airplane;True;404;airliner;0.202880859375;908;wing;0.2021484375;782;screen, CRT screen;0.0379638671875;409;analog clock;0.01837158203125;892;wall clock;0.01519775390625;airplane;True;True;True;pas-plane;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
26;Material/M_Camo/BaseMap_Actor_2_404.png;404;airliner;airplane;True;908;wing;0.3017578125;895;warplane, military plane;0.1500244140625;706;patio, terrace;0.09063720703125;404;airliner;0.050628662109375;807;solar dish, solar collector, solar furnace;0.01357269287109375;<unmapped>;False;True;;pas-plane;BaseMap;M_Camo;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
27;Material/M_Noise/BaseMap_Actor_2_404.png;404;airliner;airplane;True;895;warplane, military plane;0.1700439453125;908;wing;0.16748046875;706;patio, terrace;0.07147216796875;807;solar dish, solar collector, solar furnace;0.0235595703125;421;bannister, banister, balustrade, balusters, handrail;0.022491455078125;airplane;False;False;True;pas-plane;BaseMap;M_Noise;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
28;Material/M_Titanium/BaseMap_Actor_2_404.png;404;airliner;airplane;True;908;wing;0.377685546875;706;patio, terrace;0.043914794921875;895;warplane, military plane;0.041717529296875;404;airliner;0.041259765625;807;solar dish, solar collector, solar furnace;0.0166015625;<unmapped>;False;True;;pas-plane;BaseMap;M_Titanium;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
29;Material/M_Tri_Wood/BaseMap_Actor_2_404.png;404;airliner;airplane;True;908;wing;0.266845703125;404;airliner;0.158203125;895;warplane, military plane;0.06671142578125;706;patio, terrace;0.022430419921875;807;solar dish, solar collector, solar furnace;0.0194091796875;<unmapped>;False;True;;pas-plane;BaseMap;M_Tri_Wood;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
30;Material/M_Glass/BaseMap_Actor_2_404.png;404;airliner;airplane;True;807;solar dish, solar collector, solar furnace;0.404052734375;421;bannister, banister, balustrade, balusters, handrail;0.036712646484375;706;patio, terrace;0.02996826171875;718;pier;0.023162841796875;908;wing;0.016357421875;<unmapped>;False;False;;pas-plane;BaseMap;M_Glass;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
31;Fog/WithFog/BaseMap_Actor_2_404.png;404;airliner;airplane;True;908;wing;0.33154296875;545;electric fan, blower;0.11407470703125;404;airliner;0.0762939453125;296;ice bear, polar bear, Ursus Maritimus, Thalarctos maritimus;0.042816162109375;892;wall clock;0.02496337890625;<unmapped>;False;True;;pas-plane;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);True
32;Camera/Angle0/BaseMap_Actor_3_895.png;895;warplane, military plane;airplane;True;908;wing;0.318603515625;812;space shuttle;0.207275390625;404;airliner;0.061981201171875;895;warplane, military plane;0.045166015625;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.0206756591796875;<unmapped>;False;True;;fighter-jet;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
33;Camera/Angle1/BaseMap_Actor_3_895.png;895;warplane, military plane;airplane;True;895;warplane, military plane;0.5029296875;908;wing;0.2366943359375;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.03228759765625;744;projectile, missile;0.0183258056640625;404;airliner;0.0066375732421875;airplane;True;True;True;fighter-jet;BaseMap;Default;X=0.000 Y=-1.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
34;Camera/Angle2/BaseMap_Actor_3_895.png;895;warplane, military plane;airplane;True;723;pinwheel;0.215576171875;789;shoji;0.1131591796875;895;warplane, military plane;0.096435546875;908;wing;0.042449951171875;643;mask;0.036041259765625;<unmapped>;False;True;;fighter-jet;BaseMap;Default;X=0.000 Y=0.000 Z=0.400;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
35;Camera/Angle3/BaseMap_Actor_3_895.png;895;warplane, military plane;airplane;True;895;warplane, military plane;0.39111328125;908;wing;0.1561279296875;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.1048583984375;404;airliner;0.044036865234375;744;projectile, missile;0.017181396484375;airplane;True;True;True;fighter-jet;BaseMap;Default;X=0.000 Y=1.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
36;Camera/Angle4/BaseMap_Actor_3_895.png;895;warplane, military plane;airplane;True;895;warplane, military plane;0.70458984375;908;wing;0.09918212890625;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.05694580078125;744;projectile, missile;0.005123138427734375;701;parachute, chute;0.0036468505859375;airplane;True;True;True;fighter-jet;BaseMap;Default;X=1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
37;Light/Light0/BaseMap_Actor_3_895.png;895;warplane, military plane;airplane;True;854;theater curtain, theatre curtain;0.134521484375;812;space shuttle;0.06329345703125;908;wing;0.031829833984375;851;television, television system;0.0265045166015625;562;fountain;0.026397705078125;<unmapped>;False;False;;fighter-jet;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=1.000000,G=0.000000,B=0.000000,A=0.000000);False
38;Light/Light1/BaseMap_Actor_3_895.png;895;warplane, military plane;airplane;True;812;space shuttle;0.205078125;404;airliner;0.08551025390625;782;screen, CRT screen;0.0562744140625;895;warplane, military plane;0.034271240234375;916;web site, website, internet site, site;0.0260772705078125;rocket;False;True;False;fighter-jet;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=0.000000,G=1.000000,B=0.000000,A=0.000000);False
39;Light/Light2/BaseMap_Actor_3_895.png;895;warplane, military plane;airplane;True;812;space shuttle;0.344970703125;908;wing;0.09765625;895;warplane, military plane;0.059478759765625;404;airliner;0.04351806640625;782;screen, CRT screen;0.033477783203125;rocket;False;True;False;fighter-jet;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=0.000000,G=0.000000,B=1.000000,A=0.000000);False
40;Light/Light3/BaseMap_Actor_3_895.png;895;warplane, military plane;airplane;True;984;rapeseed;0.180419921875;908;wing;0.1573486328125;812;space shuttle;0.06793212890625;404;airliner;0.05810546875;895;warplane, military plane;0.018646240234375;<unmapped>;False;True;;fighter-jet;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=1.000000,G=1.000000,B=0.000000,A=0.000000);False
41;Light/Light4/BaseMap_Actor_3_895.png;895;warplane, military plane;airplane;True;908;wing;0.180419921875;812;space shuttle;0.13671875;404;airliner;0.096923828125;782;screen, CRT screen;0.0272369384765625;662;modem;0.0181732177734375;<unmapped>;False;False;;fighter-jet;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
42;Material/M_Camo/BaseMap_Actor_3_895.png;895;warplane, military plane;airplane;True;908;wing;0.248046875;895;warplane, military plane;0.21728515625;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.08917236328125;706;patio, terrace;0.0443115234375;733;pole;0.03631591796875;<unmapped>;False;True;;fighter-jet;BaseMap;M_Camo;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
43;Material/M_Noise/BaseMap_Actor_3_895.png;895;warplane, military plane;airplane;True;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.2486572265625;908;wing;0.23095703125;895;warplane, military plane;0.2127685546875;706;patio, terrace;0.03997802734375;733;pole;0.0162811279296875;<unmapped>;False;True;;fighter-jet;BaseMap;M_Noise;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
44;Material/M_Titanium/BaseMap_Actor_3_895.png;895;warplane, military plane;airplane;True;908;wing;0.6484375;895;warplane, military plane;0.05078125;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.031402587890625;706;patio, terrace;0.025238037109375;812;space shuttle;0.0152435302734375;<unmapped>;False;True;;fighter-jet;BaseMap;M_Titanium;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
45;Material/M_Tri_Wood/BaseMap_Actor_3_895.png;895;warplane, military plane;airplane;True;812;space shuttle;0.20458984375;908;wing;0.1756591796875;706;patio, terrace;0.0693359375;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.047821044921875;733;pole;0.024139404296875;rocket;False;False;False;fighter-jet;BaseMap;M_Tri_Wood;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
46;Material/M_Glass/BaseMap_Actor_3_895.png;895;warplane, military plane;airplane;True;908;wing;0.12286376953125;807;solar dish, solar collector, solar furnace;0.099853515625;733;pole;0.07537841796875;895;warplane, military plane;0.0367431640625;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.0294036865234375;<unmapped>;False;True;;fighter-jet;BaseMap;M_Glass;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
47;Fog/WithFog/BaseMap_Actor_3_895.png;895;warplane, military plane;airplane;True;908;wing;0.541015625;404;airliner;0.1490478515625;812;space shuttle;0.027679443359375;296;ice bear, polar bear, Ursus Maritimus, Thalarctos maritimus;0.02349853515625;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.01204681396484375;<unmapped>;False;False;;fighter-jet;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);True
48;Camera/Angle0/BaseMap_Actor_4_412.png;412;ashcan, trash can, garbage can, wastebin, ash bin, ash-bin, ashbin, dustbin, trash barrel, trash bin;trash bin;True;412;ashcan, trash can, garbage can, wastebin, ash bin, ash-bin, ashbin, dustbin, trash barrel, trash bin;0.9287109375;811;space heater;0.00954437255859375;753;radiator;0.004070281982421875;523;crutch;0.0031585693359375;883;vase;0.002788543701171875;trash bin;True;True;True;trash-can-1;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
49;Camera/Angle1/BaseMap_Actor_4_412.png;412;ashcan, trash can, garbage can, wastebin, ash bin, ash-bin, ashbin, dustbin, trash barrel, trash bin;trash bin;True;412;ashcan, trash can, garbage can, wastebin, ash bin, ash-bin, ashbin, dustbin, trash barrel, trash bin;0.7958984375;899;water jug;0.0095977783203125;503;cocktail shaker;0.00856781005859375;883;vase;0.006183624267578125;733;pole;0.003986358642578125;trash bin;True;True;True;trash-can-1;BaseMap;Default;X=0.000 Y=-1.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
50;Camera/Angle2/BaseMap_Actor_4_412.png;412;ashcan, trash can, garbage can, wastebin, ash bin, ash-bin, ashbin, dustbin, trash barrel, trash bin;trash bin;True;545;electric fan, blower;0.1884765625;818;spotlight, spot;0.11077880859375;619;lampshade, lamp shade;0.06463623046875;789;shoji;0.026214599609375;892;wall clock;0.025909423828125;<unmapped>;False;False;;trash-can-1;BaseMap;Default;X=0.000 Y=0.000 Z=0.400;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
51;Camera/Angle3/BaseMap_Actor_4_412.png;412;ashcan, trash can, garbage can, wastebin, ash bin, ash-bin, ashbin, dustbin, trash barrel, trash bin;trash bin;True;412;ashcan, trash can, garbage can, wastebin, ash bin, ash-bin, ashbin, dustbin, trash barrel, trash bin;0.9033203125;463;bucket, pail;0.006633758544921875;753;radiator;0.0027217864990234375;811;space heater;0.0017824172973632812;883;vase;0.0017309188842773438;trash bin;True;True;True;trash-can-1;BaseMap;Default;X=0.000 Y=1.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
52;Camera/Angle4/BaseMap_Actor_4_412.png;412;ashcan, trash can, garbage can, wastebin, ash bin, ash-bin, ashbin, dustbin, trash barrel, trash bin;trash bin;True;412;ashcan, trash can, garbage can, wastebin, ash bin, ash-bin, ashbin, dustbin, trash barrel, trash bin;0.64208984375;807;solar dish, solar collector, solar furnace;0.03594970703125;731;plunger, plumber's helper;0.0158233642578125;883;vase;0.01091766357421875;590;hand-held computer, hand-held microcomputer;0.01087188720703125;trash bin;True;True;True;trash-can-1;BaseMap;Default;X=1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
53;Light/Light0/BaseMap_Actor_4_412.png;412;ashcan, trash can, garbage can, wastebin, ash bin, ash-bin, ashbin, dustbin, trash barrel, trash bin;trash bin;True;412;ashcan, trash can, garbage can, wastebin, ash bin, ash-bin, ashbin, dustbin, trash barrel, trash bin;0.69140625;811;space heater;0.034698486328125;753;radiator;0.01171112060546875;883;vase;0.008941650390625;463;bucket, pail;0.00563812255859375;trash bin;True;True;True;trash-can-1;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=1.000000,G=0.000000,B=0.000000,A=0.000000);False
54;Light/Light1/BaseMap_Actor_4_412.png;412;ashcan, trash can, garbage can, wastebin, ash bin, ash-bin, ashbin, dustbin, trash barrel, trash bin;trash bin;True;412;ashcan, trash can, garbage can, wastebin, ash bin, ash-bin, ashbin, dustbin, trash barrel, trash bin;0.65234375;753;radiator;0.07635498046875;811;space heater;0.031585693359375;463;bucket, pail;0.0158233642578125;818;spotlight, spot;0.008636474609375;trash bin;True;True;True;trash-can-1;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=0.000000,G=1.000000,B=0.000000,A=0.000000);False
55;Light/Light2/BaseMap_Actor_4_412.png;412;ashcan, trash can, garbage can, wastebin, ash bin, ash-bin, ashbin, dustbin, trash barrel, trash bin;trash bin;True;412;ashcan, trash can, garbage can, wastebin, ash bin, ash-bin, ashbin, dustbin, trash barrel, trash bin;0.456298828125;862;torch;0.1199951171875;818;spotlight, spot;0.00977325439453125;733;pole;0.00969696044921875;968;cup;0.00794219970703125;trash bin;True;True;True;trash-can-1;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=0.000000,G=0.000000,B=1.000000,A=0.000000);False
56;Light/Light3/BaseMap_Actor_4_412.png;412;ashcan, trash can, garbage can, wastebin, ash bin, ash-bin, ashbin, dustbin, trash barrel, trash bin;trash bin;True;412;ashcan, trash can, garbage can, wastebin, ash bin, ash-bin, ashbin, dustbin, trash barrel, trash bin;0.482177734375;753;radiator;0.141357421875;883;vase;0.06524658203125;811;space heater;0.03851318359375;581;grille, radiator grille;0.01174163818359375;trash bin;True;True;True;trash-can-1;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=1.000000,G=1.000000,B=0.000000,A=0.000000);False
57;Light/Light4/BaseMap_Actor_4_412.png;412;ashcan, trash can, garbage can, wastebin, ash bin, ash-bin, ashbin, dustbin, trash barrel, trash bin;trash bin;True;412;ashcan, trash can, garbage can, wastebin, ash bin, ash-bin, ashbin, dustbin, trash barrel, trash bin;0.89013671875;883;vase;0.00969696044921875;811;space heater;0.005374908447265625;753;radiator;0.0050506591796875;503;cocktail shaker;0.0037689208984375;trash bin;True;True;True;trash-can-1;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
58;Material/M_Camo/BaseMap_Actor_4_412.png;412;ashcan, trash can, garbage can, wastebin, ash bin, ash-bin, ashbin, dustbin, trash barrel, trash bin;trash bin;True;412;ashcan, trash can, garbage can, wastebin, ash bin, ash-bin, ashbin, dustbin, trash barrel, trash bin;0.548828125;883;vase;0.046875;725;pitcher, ewer;0.0241241455078125;441;beer glass;0.0197601318359375;899;water jug;0.0169677734375;trash bin;True;True;True;trash-can-1;BaseMap;M_Camo;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
59;Material/M_Noise/BaseMap_Actor_4_412.png;412;ashcan, trash can, garbage can, wastebin, ash bin, ash-bin, ashbin, dustbin, trash barrel, trash bin;trash bin;True;883;vase;0.63037109375;412;ashcan, trash can, garbage can, wastebin, ash bin, ash-bin, ashbin, dustbin, trash barrel, trash bin;0.1937255859375;503;cocktail shaker;0.033935546875;725;pitcher, ewer;0.004474639892578125;790;shopping basket;0.0036106109619140625;jar;False;True;False;trash-can-1;BaseMap;M_Noise;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
