idx;image_path;true_imagenet_idx;true_imagenet_label;true_shapenet_superclass;shapenet_evaluable;top1_idx;top1_label;top1_prob;top2_idx;top2_label;top2_prob;top3_idx;top3_label;top3_prob;top4_idx;top4_label;top4_prob;top5_idx;top5_label;top5_prob;pred_shapenet_top1;imagenet_top1_correct;imagenet_top5_correct;shapenet_top1_correct;Object;Level;Material;Camera Position;Light Color (RGB);Fog
10;ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00000056.JPEG;468;class_468;<unmapped>;False;468;cab, hack, taxi, taxicab;0.008572012;627;limousine, limo;0.005720449;436;beach wagon, station wagon, wagon, estate car, beach waggon, station waggon, waggon;0.0042481036;734;police van, police wagon, paddy wagon, patrol wagon, wagon, black Maria;0.0038762374;656;minivan;0.0035963198;car;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
11;ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00000057.JPEG;259;class_259;<unmapped>;False;259;Pomeranian;0.028402202;154;Pekinese, Pekingese, Peke;0.020874707;261;keeshond;0.011386822;157;papillon;0.008425052;152;Japanese spaniel;0.008277626;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
12;ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00000059.JPEG;872;class_872;<unmapped>;False;872;tripod;0.0198722;406;altar;0.0046425215;523;crutch;0.0041954517;447;binoculars, field glasses, opera glasses;0.0031633063;497;church, church building;0.002543836;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
13;ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00000063.JPEG;107;class_107;<unmapped>;False;107;jellyfish;0.06458219;604;hourglass;0.0020502564;111;nematode, nematode worm, roundworm;0.00201222;110;flatworm, platyhelminth;0.0018864737;779;school bus;0.0017704888;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
14;ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00000070.JPEG;841;class_841;<unmapped>;False;903;wig;0.005468611;689;overskirt;0.0043757437;452;bonnet, poke bonnet;0.0041132118;865;toyshop;0.0033468215;501;cloak;0.0025705972;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
15;ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00000078.JPEG;275;class_275;<unmapped>;False;275;African hunting dog, hyena dog, Cape hunting dog, Lycaon pictus;0.14627059;276;hyena, hyaena;0.0023430684;261;keeshond;0.001679114;225;malinois;0.001627792;50;American alligator, Alligator mississipiensis;0.0016216307;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
16;ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00000080.JPEG;461;class_461;<unmapped>;False;461;breastplate, aegis, egis;0.06924207;524;cuirass;0.050969347;787;shield, buckler;0.0060985484;490;chain mail, ring mail, mail, chain armor, chain armour, ring armor, ring armour;0.0030195639;777;scabbard;0.0017423765;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
17;ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00000081.JPEG;970;class_970;<unmapped>;False;970;alp;0.0095687825;979;valley, vale;0.0025569077;278;kit fox, Vulpes macrotis;0.002252622;980;volcano;0.002083282;672;mountain tent;0.001888545;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
18;ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00000086.JPEG;498;class_498;<unmapped>;False;498;cinema, movie theater, movie theatre, movie house, picture palace;0.070446186;800;slot, one-armed bandit;0.002369584;593;harmonica, mouth organ, harp, mouth harp;0.0023354606;859;toaster;0.0021355601;424;barbershop;0.001990122;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
19;ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00000099.JPEG;949;class_949;<unmapped>;False;949;strawberry;0.027582183;956;custard apple;0.0022817664;574;golf ball;0.0018773522;737;pop bottle, soda bottle;0.0018370296;855;thimble;0.001789902;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
20;ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00000104.JPEG;878;class_878;<unmapped>;False;878;typewriter keyboard;0.1179155;810;space bar;0.055632852;293;cheetah, chetah, Acinonyx jubatus;0.0017237727;742;printer;0.001605905;881;upright, upright piano;0.0014648227;keyboard;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
21;ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00000108.JPEG;486;class_486;<unmapped>;False;889;violin, fiddle;0.045742977;486;cello, violoncello;0.03192487;625;lifeboat;0.0015795239;772;safety pin;0.0015097223;402;acoustic guitar;0.0014987189;<unmapped>;False;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
22;ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00000114.JPEG;686;class_686;<unmapped>;False;686;oil filter;0.0071790866;758;reel;0.0027809988;535;disk brake, disc brake;0.0022167047;783;screw;0.0019874934;756;rain barrel;0.0017433992;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
23;ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00000115.JPEG;173;class_173;<unmapped>;False;173;Ibizan hound, Ibizan Podenco;0.017238658;171;Italian greyhound;0.008259618;253;basenji;0.0073400512;172;whippet;0.0065885684;176;Saluki, gazelle hound;0.005590968;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
24;ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00000117.JPEG;638;class_638;<unmapped>;False;638;maillot;0.014189205;639;maillot, tank suit;0.011420565;445;bikini, two-piece;0.008399799;750;quilt, comforter, comfort, puff;0.007510729;655;miniskirt, mini;0.0050681317;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
25;ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00000120.JPEG;645;class_645;<unmapped>;False;645;maypole;0.0772497;601;hoopskirt, crinoline;0.0035084207;396;lionfish;0.0022080273;880;unicycle, monocycle;0.0020986218;887;vestment;0.0017822341;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
26;ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00000126.JPEG;457;class_457;<unmapped>;False;834;suit, suit of clothes;0.011980962;457;bow tie, bow-tie, bowtie;0.008161627;906;Windsor tie;0.005326726;486;cello, violoncello;0.0028521437;889;violin, fiddle;0.002474546;<unmapped>;False;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
27;ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00000127.JPEG;352;class_352;<unmapped>;False;352;impala, Aepyceros melampus;0.109352216;353;gazelle;0.051305193;351;hartebeest;0.0025631217;331;hare;0.0018656815;330;wood rabbit, cottontail, cottontail rabbit;0.0017374589;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
28;ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00000129.JPEG;934;class_934;<unmapped>;False;934;hotdog, hot dog, red hot;0.0996989;933;cheeseburger;0.006129453;965;burrito;0.002042193;629;lipstick, lip rouge;0.001999198;833;submarine, pigboat, sub, U-boat;0.0018554536;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
29;ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00000132.JPEG;553;class_553;<unmapped>;False;713;photocopier;0.03730125;742;printer;0.023352506;553;file, file cabinet, filing cabinet;0.00536722;493;chiffonier, commode;0.003109265;894;wardrobe, closet, press;0.002376345;<unmapped>;False;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
30;ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00000136.JPEG;343;class_343;<unmapped>;False;342;wild boar, boar, Sus scrofa;0.01839217;341;hog, pig, grunter, squealer, Sus scrofa;0.0060740095;106;wombat;0.005857523;343;warthog;0.0037045057;334;porcupine, hedgehog;0.0025905024;<unmapped>;False;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
31;ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00000140.JPEG;558;class_558;<unmapped>;False;251;dalmatian, coach dog, carriage dog;0.022167811;210;German short-haired pointer;0.004035064;212;English setter;0.003927886;246;Great Dane;0.0037272288;558;flute, transverse flute;0.0036061916;<unmapped>;False;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
32;ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00000175.JPEG;436;class_436;<unmapped>;False;436;beach wagon, station wagon, wagon, estate car, beach waggon, station waggon, waggon;0.022600355;468;cab, hack, taxi, taxicab;0.007857907;717;pickup, pickup truck;0.006204353;581;grille, radiator grille;0.0047955993;511;convertible;0.004372647;car;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
33;ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00000191.JPEG;180;class_180;<unmapped>;False;180;American Staffordshire terrier, Staffordshire terrier, American pit bull terrier, pit bull terrier;0.010244027;179;Staffordshire bullterrier, Staffordshire bull terrier;0.009834313;159;Rhodesian ridgeback;0.008264887;243;bull mastiff;0.0055798884;242;boxer;0.005292561;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
34;ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00000192.JPEG;703;class_703;<unmapped>;False;703;park bench;0.0080410475;448;birdhouse;0.0032301848;677;nail;0.0031635035;637;mailbox, letter box;0.002883473;600;hook, claw;0.0025666747;bench;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
35;ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00000197.JPEG;934;class_934;<unmapped>;False;934;hotdog, hot dog, red hot;0.12461735;933;cheeseburger;0.012610659;930;French loaf;0.0023383906;965;burrito;0.0023141783;833;submarine, pigboat, sub, U-boat;0.0016921229;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
36;ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00000212.JPEG;889;class_889;<unmapped>;False;889;violin, fiddle;0.06765682;486;cello, violoncello;0.060224198;420;banjo;0.0026800472;402;acoustic guitar;0.002524886;546;electric guitar;0.0021701157;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
37;ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00000213.JPEG;475;class_475;<unmapped>;False;475;car mirror;0.14262785;785;seat belt, seatbelt;0.005049563;896;washbasin, handbasin, washbowl, lavabo, wash-hand basin;0.0024841228;648;medicine chest, medicine cabinet;0.00207463;670;motor scooter, scooter;0.001600032;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
38;ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00000219.JPEG;610;class_610;<unmapped>;False;610;jersey, T-shirt, tee shirt;0.0033005672;457;bow tie, bow-tie, bowtie;0.0031204831;793;shower cap;0.0029444871;655;miniskirt, mini;0.0026064208;678;neck brace;0.0025779158;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
39;ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00000221.JPEG;636;class_636;<unmapped>;False;636;mailbag, postbag;0.013076639;411;apron;0.0030557225;443;bib;0.0026832458;414;backpack, back pack, knapsack, packsack, rucksack, haversack;0.0023909174;748;purse;0.0020466212;bag;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
40;ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00000223.JPEG;473;class_473;<unmapped>;False;473;can opener, tin opener;0.012531627;512;corkscrew, bottle screw;0.0036299648;523;crutch;0.0025156727;902;whistle;0.0023469315;589;hand blower, blow dryer, blow drier, hair dryer, hair drier;0.0020306115;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
41;ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00000228.JPEG;173;class_173;<unmapped>;False;176;Saluki, gazelle hound;0.00897283;169;borzoi, Russian wolfhound;0.007926872;172;whippet;0.007427111;177;Scottish deerhound, deerhound;0.0060450905;170;Irish wolfhound;0.0037327246;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
42;ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00000230.JPEG;741;class_741;<unmapped>;False;741;prayer rug, prayer mat;0.02165909;668;mosque;0.006212138;539;doormat, welcome mat;0.0036373197;399;abaya;0.0020984572;624;library;0.0020050532;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
43;ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00000231.JPEG;125;class_125;<unmapped>;False;125;hermit crab;0.09455641;112;conch;0.015084635;119;rock crab, Cancer irroratus;0.0044900803;124;crayfish, crawfish, crawdad, crawdaddy;0.0030747196;122;American lobster, Northern lobster, Maine lobster, Homarus americanus;0.0025963802;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
44;ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00000233.JPEG;289;class_289;<unmapped>;False;289;snow leopard, ounce, Panthera uncia;0.09130968;293;cheetah, chetah, Acinonyx jubatus;0.0032810194;286;cougar, puma, catamount, mountain lion, painter, panther, Felis concolor;0.002740725;287;lynx, catamount;0.0022797338;279;Arctic fox, white fox, Alopex lagopus;0.0020377384;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
45;ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00000241.JPEG;532;class_532;<unmapped>;False;532;dining table, board;0.0063935304;634;lumbermill, sawmill;0.0021104456;579;grand piano, grand;0.0020595011;846;table lamp;0.0018600324;583;guillotine;0.0018198206;table;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
46;ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00000243.JPEG;678;class_678;<unmapped>;False;678;neck brace;0.026217986;785;seat belt, seatbelt;0.0076492284;419;Band Aid;0.0038387938;552;feather boa, boa;0.0028414554;796;ski mask;0.0027523006;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
47;ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00000251.JPEG;989;class_989;<unmapped>;False;989;hip, rose hip, rosehip;0.04016962;949;strawberry;0.0021795062;990;buckeye, horse chestnut, conker;0.0020690665;561;forklift;0.001992524;10;brambling, Fringilla montifringilla;0.0018314793;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
48;ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00000258.JPEG;27;class_27;<unmapped>;False;27;eft;0.08751012;26;common newt, Triturus vulgaris;0.015042962;28;spotted salamander, Ambystoma maculatum;0.0049034287;25;European fire salamander, Salamandra salamandra;0.0025017133;29;axolotl, mud puppy, Ambystoma mexicanum;0.0019028751;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
49;ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00000262.JPEG;1;class_1;<unmapped>;False;1;goldfish, Carassius auratus;0.078709625;29;axolotl, mud puppy, Ambystoma mexicanum;0.0022335076;973;coral reef;0.001871058;125;hermit crab;0.001685618;124;crayfish, crawfish, crawdad, crawdaddy;0.0016505328;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
50;ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00000263.JPEG;176;class_176;<unmapped>;False;176;Saluki, gazelle hound;0.016238071;241;EntleBucher;0.0095356675;238;Greater Swiss Mountain dog;0.009341414;172;whippet;0.009299221;169;borzoi, Russian wolfhound;0.0070227208;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
51;ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00000265.JPEG;695;class_695;<unmapped>;False;695;padlock;0.045720138;507;combination lock;0.0125127295;488;chain;0.0054698996;527;desktop computer;0.00278001;508;computer keyboard, keypad;0.0026564628;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
52;ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00000266.JPEG;798;class_798;<unmapped>;False;426;barometer;0.029860036;635;magnetic compass;0.012692243;798;slide rule, slipstick;0.00798612;769;rule, ruler;0.003646799;826;stopwatch, stop watch;0.0033906093;<unmapped>;False;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
53;ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00000276.JPEG;27;class_27;<unmapped>;False;27;eft;0.08920294;26;common newt, Triturus vulgaris;0.013077025;28;spotted salamander, Ambystoma maculatum;0.0029818781;991;coral fungus;0.0022453717;25;European fire salamander, Salamandra salamandra;0.0021193563;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
54;ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00000292.JPEG;730;class_730;<unmapped>;False;856;thresher, thrasher, threshing machine;0.023580132;595;harvester, reaper;0.01747275;730;plow, plough;0.014898487;866;tractor;0.00792123;621;lawn mower, mower;0.0035958507;<unmapped>;False;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
55;ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00000293.JPEG;0;class_0;<unmapped>;False;0;tench, Tinca tinca;0.006878369;391;coho, cohoe, coho salmon, blue jack, silver salmon, Oncorhynchus kisutch;0.0055236686;395;gar, garfish, garpike, billfish, Lepisosteus osseus;0.0051992917;394;sturgeon;0.0039439676;758;reel;0.0031644134;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
56;ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00000299.JPEG;69;class_69;<unmapped>;False;69;trilobite;0.14568962;347;bison;0.0035398966;1;goldfish, Carassius auratus;0.0017398502;126;isopod;0.001677757;79;centipede;0.0016458925;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
57;ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00000316.JPEG;390;class_390;<unmapped>;False;390;eel;0.041439813;65;sea snake;0.0024716698;397;puffer, pufferfish, blowfish, globefish;0.0021378284;110;flatworm, platyhelminth;0.0020265463;251;dalmatian, coach dog, carriage dog;0.0020251377;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
58;ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00000320.JPEG;949;class_949;<unmapped>;False;949;strawberry;0.0098448945;954;banana;0.004079982;928;ice cream, icecream;0.0025551298;948;Granny Smith;0.0021600465;528;dial telephone, dial phone;0.002039039;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
59;ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00000323.JPEG;280;class_280;<unmapped>;False;280;grey fox, gray fox, Urocyon cinereoargenteus;0.066613324;272;coyote, prairie wolf, brush wolf, Canis latrans;0.010752943;278;kit fox, Vulpes macrotis;0.00871888;277;red fox, Vulpes vulpes;0.008460496;271;red wolf, maned wolf, Canis rufus, Canis niger;0.0036047492;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
60;ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00000325.JPEG;777;class_777;<unmapped>;False;777;scabbard;0.029772168;623;letter opener, paper knife, paperknife;0.004236304;499;cleaver, meat cleaver, chopper;0.0027444896;596;hatchet;0.0018907879;787;shield, buckler;0.0017729421;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
61;ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00000329.JPEG;7;class_7;<unmapped>;False;7;cock;0.0656313;8;hen;0.02355199;953;pineapple, ananas;0.0024766114;242;boxer;0.0015964159;243;bull mastiff;0.0015488045;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
62;ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00000333.JPEG;254;class_254;<unmapped>;False;254;pug, pug-dog;0.0073411046;262;Brabancon griffon;0.005840554;243;bull mastiff;0.0036135456;245;French bulldog;0.003251131;225;malinois;0.0031936187;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
63;ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00000338.JPEG;887;class_887;<unmapped>;False;887;vestment;0.03379561;689;overskirt;0.007861825;601;hoopskirt, crinoline;0.0068852436;501;cloak;0.0034392409;643;mask;0.002853519;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
64;ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00000342.JPEG;305;class_305;<unmapped>;False;305;dung beetle;0.059230585;306;rhinoceros beetle;0.009667525;302;ground beetle, carabid beetle;0.0053290655;304;leaf beetle, chrysomelid;0.0036322935;92;bee eater;0.0018729531;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
65;ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00000343.JPEG;355;class_355;<unmapped>;False;355;llama;0.046713147;354;Arabian camel, dromedary, Camelus dromedarius;0.0062853415;9;ostrich, Struthio camelus;0.002032886;160;Afghan hound, Afghan;0.0019230879;242;boxer;0.0018461547;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
66;ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00000345.JPEG;818;class_818;<unmapped>;False;891;waffle iron;0.0024035084;759;reflex camera;0.0023151264;581;grille, radiator grille;0.0021070244;447;binoculars, field glasses, opera glasses;0.002090323;661;Model T;0.0019384943;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
