idx;image_path;true_imagenet_idx;true_imagenet_label;true_shapenet_superclass;shapenet_evaluable;top1_idx;top1_label;top1_prob;top2_idx;top2_label;top2_prob;top3_idx;top3_label;top3_prob;top4_idx;top4_label;top4_prob;top5_idx;top5_label;top5_prob;pred_shapenet_top1;imagenet_top1_correct;imagenet_top5_correct;shapenet_top1_correct;Object;Level;Material;Camera Position;Light Color (RGB);Fog
19;Material/M_Tri_Plastic1_Green/Angle4/BaseMap_Actor_0_404.png;404;airliner;airplane;True;908;wing;0.5321093201637268;895;warplane, military plane;0.10023082792758942;466;bullet train, bullet;0.08820364624261856;780;schooner;0.06122984364628792;915;yurt;0.057036712765693665;<unmapped>;False;False;;old-plane;BaseMap;M_Tri_Plastic1_Green;X=1.000 Y=0.000 Z=0.200;;False
20;Material/M_Tri_Plastic1_Pink/Angle0/BaseMap_Actor_0_404.png;404;airliner;airplane;True;908;wing;0.13791294395923615;780;schooner;0.11028657853603363;466;bullet train, bullet;0.09303278475999832;895;warplane, military plane;0.07716962695121765;859;toaster;0.06505893170833588;<unmapped>;False;False;;old-plane;BaseMap;M_Tri_Plastic1_Pink;X=-1.000 Y=0.000 Z=0.200;;False
21;Material/M_Tri_Plastic1_Pink/Angle1/BaseMap_Actor_0_404.png;404;airliner;airplane;True;859;toaster;0.1357928365468979;597;holster;0.10840407758951187;600;hook, claw;0.10424920916557312;836;sunglass;0.08978407829999924;613;joystick;0.0764835774898529;<unmapped>;False;False;;old-plane;BaseMap;M_Tri_Plastic1_Pink;X=0.000 Y=-1.000 Z=0.200;;False
22;Material/M_Tri_Plastic1_Pink/Angle2/BaseMap_Actor_0_404.png;404;airliner;airplane;True;859;toaster;0.11613544821739197;530;digital clock;0.09829296916723251;902;whistle;0.05931572616100311;883;vase;0.05756445229053497;999;toilet tissue, toilet paper, bathroom tissue;0.05509994924068451;<unmapped>;False;False;;old-plane;BaseMap;M_Tri_Plastic1_Pink;X=0.000 Y=0.000 Z=0.400;;False
23;Material/M_Tri_Plastic1_Pink/Angle3/BaseMap_Actor_0_404.png;404;airliner;airplane;True;859;toaster;0.1744503229856491;600;hook, claw;0.1142699271440506;523;crutch;0.08240921795368195;836;sunglass;0.07739510387182236;731;plunger, plumber's helper;0.05539285019040108;<unmapped>;False;False;;old-plane;BaseMap;M_Tri_Plastic1_Pink;X=0.000 Y=1.000 Z=0.200;;False
24;Material/M_Tri_Plastic1_Pink/Angle4/BaseMap_Actor_0_404.png;404;airliner;airplane;True;908;wing;0.31361839175224304;836;sunglass;0.09997500479221344;466;bullet train, bullet;0.09157754480838776;869;trench coat;0.06731478869915009;780;schooner;0.06514736264944077;<unmapped>;False;False;;old-plane;BaseMap;M_Tri_Plastic1_Pink;X=1.000 Y=0.000 Z=0.200;;False
25;Material/M_Tri_Plastic1_Red/Angle0/BaseMap_Actor_0_404.png;404;airliner;airplane;True;908;wing;0.3087039291858673;895;warplane, military plane;0.127147376537323;780;schooner;0.11238015443086624;744;projectile, missile;0.08300012350082397;466;bullet train, bullet;0.0825425237417221;<unmapped>;False;False;;old-plane;BaseMap;M_Tri_Plastic1_Red;X=-1.000 Y=0.000 Z=0.200;;False
26;Material/M_Tri_Plastic1_Red/Angle1/BaseMap_Actor_0_404.png;404;airliner;airplane;True;859;toaster;0.12972551584243774;600;hook, claw;0.11084388196468353;523;crutch;0.08889405429363251;872;tripod;0.06794076412916183;517;crane;0.05772358924150467;<unmapped>;False;False;;old-plane;BaseMap;M_Tri_Plastic1_Red;X=0.000 Y=-1.000 Z=0.200;;False
27;Material/M_Tri_Plastic1_Red/Angle2/BaseMap_Actor_0_404.png;404;airliner;airplane;True;446;binder, ring-binder;0.097263865172863;694;paddlewheel, paddle wheel;0.08491938561201096;999;toilet tissue, toilet paper, bathroom tissue;0.07005733251571655;810;space bar;0.06466244161128998;872;tripod;0.06410852819681168;<unmapped>;False;False;;old-plane;BaseMap;M_Tri_Plastic1_Red;X=0.000 Y=0.000 Z=0.400;;False
28;Material/M_Tri_Plastic1_Red/Angle3/BaseMap_Actor_0_404.png;404;airliner;airplane;True;859;toaster;0.14564825594425201;600;hook, claw;0.09998507052659988;523;crutch;0.0984339714050293;710;pencil sharpener;0.07178173214197159;677;nail;0.07124784588813782;<unmapped>;False;False;;old-plane;BaseMap;M_Tri_Plastic1_Red;X=0.000 Y=1.000 Z=0.200;;False
29;Material/M_Tri_Plastic1_Red/Angle4/BaseMap_Actor_0_404.png;404;airliner;airplane;True;908;wing;0.44227173924446106;895;warplane, military plane;0.10279789566993713;466;bullet train, bullet;0.08544057607650757;404;airliner;0.08111067861318588;780;schooner;0.06362181156873703;<unmapped>;False;True;;old-plane;BaseMap;M_Tri_Plastic1_Red;X=1.000 Y=0.000 Z=0.200;;False
30;Material/M_Tri_Plastic1_Yellow/Angle0/BaseMap_Actor_0_404.png;404;airliner;airplane;True;908;wing;0.3564203083515167;701;parachute, chute;0.18439878523349762;780;schooner;0.13200776278972626;895;warplane, military plane;0.08618880063295364;466;bullet train, bullet;0.0636972188949585;<unmapped>;False;False;;old-plane;BaseMap;M_Tri_Plastic1_Yellow;X=-1.000 Y=0.000 Z=0.200;;False
31;Material/M_Tri_Plastic1_Yellow/Angle1/BaseMap_Actor_0_404.png;404;airliner;airplane;True;859;toaster;0.12389898300170898;600;hook, claw;0.10127589851617813;561;forklift;0.08374898135662079;613;joystick;0.05311419069766998;920;traffic light, traffic signal, stoplight;0.053040917962789536;<unmapped>;False;False;;old-plane;BaseMap;M_Tri_Plastic1_Yellow;X=0.000 Y=-1.000 Z=0.200;;False
32;Material/M_Tri_Plastic1_Yellow/Angle2/BaseMap_Actor_0_404.png;404;airliner;airplane;True;632;loudspeaker, speaker, speaker unit, loudspeaker system, speaker system;0.07770657539367676;999;toilet tissue, toilet paper, bathroom tissue;0.06688575446605682;883;vase;0.06549905240535736;517;crane;0.062092557549476624;619;lampshade, lamp shade;0.05737115442752838;loudspeaker;False;False;False;old-plane;BaseMap;M_Tri_Plastic1_Yellow;X=0.000 Y=0.000 Z=0.400;;False
33;Material/M_Tri_Plastic1_Yellow/Angle3/BaseMap_Actor_0_404.png;404;airliner;airplane;True;948;Granny Smith;0.2143005132675171;600;hook, claw;0.11271054297685623;859;toaster;0.09266624599695206;523;crutch;0.06055499613285065;915;yurt;0.052451882511377335;<unmapped>;False;False;;old-plane;BaseMap;M_Tri_Plastic1_Yellow;X=0.000 Y=1.000 Z=0.200;;False
34;Material/M_Tri_Plastic1_Yellow/Angle4/BaseMap_Actor_0_404.png;404;airliner;airplane;True;908;wing;0.5444122552871704;895;warplane, military plane;0.1491130143404007;466;bullet train, bullet;0.07749905437231064;780;schooner;0.06602184474468231;404;airliner;0.04423408955335617;<unmapped>;False;True;;old-plane;BaseMap;M_Tri_Plastic1_Yellow;X=1.000 Y=0.000 Z=0.200;;False
35;Material/M_Tri_Plastic1_Black/Angle0/BaseMap_Actor_0_404.png;404;airliner;airplane;True;908;wing;0.2928824722766876;895;warplane, military plane;0.2345469892024994;780;schooner;0.09085914492607117;466;bullet train, bullet;0.08612976223230362;744;projectile, missile;0.05989224463701248;<unmapped>;False;False;;old-plane;BaseMap;M_Tri_Plastic1_Black;X=-1.000 Y=0.000 Z=0.200;;False
36;Material/M_Tri_Plastic1_Black/Angle1/BaseMap_Actor_0_404.png;404;airliner;airplane;True;872;tripod;0.33836209774017334;859;toaster;0.10702288150787354;600;hook, claw;0.08402549475431442;597;holster;0.05471048876643181;681;notebook, notebook computer;0.051011595875024796;<unmapped>;False;False;;old-plane;BaseMap;M_Tri_Plastic1_Black;X=0.000 Y=-1.000 Z=0.200;;False
37;Material/M_Tri_Plastic1_Black/Angle2/BaseMap_Actor_0_404.png;404;airliner;airplane;True;904;window screen;0.08681634068489075;446;binder, ring-binder;0.08471481502056122;999;toilet tissue, toilet paper, bathroom tissue;0.067371666431427;729;plate rack;0.06427227705717087;872;tripod;0.06349628418684006;<unmapped>;False;False;;old-plane;BaseMap;M_Tri_Plastic1_Black;X=0.000 Y=0.000 Z=0.400;;False
38;Material/M_Tri_Plastic1_Black/Angle3/BaseMap_Actor_0_404.png;404;airliner;airplane;True;744;projectile, missile;0.14873957633972168;600;hook, claw;0.11664685606956482;405;airship, dirigible;0.09635160863399506;859;toaster;0.0910409688949585;872;tripod;0.08994917571544647;rocket;False;False;False;old-plane;BaseMap;M_Tri_Plastic1_Black;X=0.000 Y=1.000 Z=0.200;;False
39;Material/M_Tri_Plastic1_Black/Angle4/BaseMap_Actor_0_404.png;404;airliner;airplane;True;908;wing;0.4325728714466095;895;warplane, military plane;0.18685247004032135;404;airliner;0.11023855954408646;466;bullet train, bullet;0.08307158201932907;744;projectile, missile;0.053566060960292816;<unmapped>;False;True;;old-plane;BaseMap;M_Tri_Plastic1_Black;X=1.000 Y=0.000 Z=0.200;;False
40;Material/M_Tri_Plastic1_Grey/Angle0/BaseMap_Actor_0_404.png;404;airliner;airplane;True;908;wing;0.31707829236984253;780;schooner;0.10785677284002304;744;projectile, missile;0.09102700650691986;466;bullet train, bullet;0.08876000344753265;895;warplane, military plane;0.05734734237194061;<unmapped>;False;False;;old-plane;BaseMap;M_Tri_Plastic1_Grey;X=-1.000 Y=0.000 Z=0.200;;False
41;Material/M_Tri_Plastic1_Grey/Angle1/BaseMap_Actor_0_404.png;404;airliner;airplane;True;744;projectile, missile;0.18435406684875488;872;tripod;0.1423499584197998;859;toaster;0.09862319380044937;447;binoculars, field glasses, opera glasses;0.08545859158039093;657;missile;0.08386232703924179;rocket;False;False;False;old-plane;BaseMap;M_Tri_Plastic1_Grey;X=0.000 Y=-1.000 Z=0.200;;False
42;Material/M_Tri_Plastic1_Grey/Angle2/BaseMap_Actor_0_404.png;404;airliner;airplane;True;446;binder, ring-binder;0.1045389324426651;875;trombone;0.07627253979444504;906;Windsor tie;0.06888841837644577;999;toilet tissue, toilet paper, bathroom tissue;0.06666765362024307;744;projectile, missile;0.05809939280152321;<unmapped>;False;False;;old-plane;BaseMap;M_Tri_Plastic1_Grey;X=0.000 Y=0.000 Z=0.400;;False
43;Material/M_Tri_Plastic1_Grey/Angle3/BaseMap_Actor_0_404.png;404;airliner;airplane;True;744;projectile, missile;0.2779654860496521;466;bullet train, bullet;0.1298612803220749;812;space shuttle;0.08295748382806778;895;warplane, military plane;0.08117629587650299;859;toaster;0.0738573744893074;rocket;False;False;False;old-plane;BaseMap;M_Tri_Plastic1_Grey;X=0.000 Y=1.000 Z=0.200;;False
44;Material/M_Tri_Plastic1_Grey/Angle4/BaseMap_Actor_0_404.png;404;airliner;airplane;True;908;wing;0.3889194130897522;895;warplane, military plane;0.23300625383853912;466;bullet train, bullet;0.0960390567779541;404;airliner;0.06389123946428299;744;projectile, missile;0.05459365248680115;<unmapped>;False;True;;old-plane;BaseMap;M_Tri_Plastic1_Grey;X=1.000 Y=0.000 Z=0.200;;False
45;Material/M_Tri_Plastic1_White/Angle0/BaseMap_Actor_0_404.png;404;airliner;airplane;True;600;hook, claw;0.1352684497833252;859;toaster;0.08074098825454712;780;schooner;0.07359820604324341;875;trombone;0.06130383908748627;681;notebook, notebook computer;0.06023552268743515;<unmapped>;False;False;;old-plane;BaseMap;M_Tri_Plastic1_White;X=-1.000 Y=0.000 Z=0.200;;False
46;Material/M_Tri_Plastic1_White/Angle1/BaseMap_Actor_0_404.png;404;airliner;airplane;True;744;projectile, missile;0.18721933662891388;872;tripod;0.1368730366230011;859;toaster;0.09957598149776459;657;missile;0.08531749993562698;600;hook, claw;0.06303417682647705;rocket;False;False;False;old-plane;BaseMap;M_Tri_Plastic1_White;X=0.000 Y=-1.000 Z=0.200;;False
47;Material/M_Tri_Plastic1_White/Angle2/BaseMap_Actor_0_404.png;404;airliner;airplane;True;744;projectile, missile;0.10705326497554779;875;trombone;0.08040792495012283;999;toilet tissue, toilet paper, bathroom tissue;0.06836359202861786;446;binder, ring-binder;0.06006530299782753;906;Windsor tie;0.05814770609140396;rocket;False;False;False;old-plane;BaseMap;M_Tri_Plastic1_White;X=0.000 Y=0.000 Z=0.400;;False
48;Material/M_Tri_Plastic1_White/Angle3/BaseMap_Actor_0_404.png;404;airliner;airplane;True;744;projectile, missile;0.17809419333934784;466;bullet train, bullet;0.1337762176990509;812;space shuttle;0.09687686711549759;780;schooner;0.07875999063253403;859;toaster;0.07472337037324905;rocket;False;False;False;old-plane;BaseMap;M_Tri_Plastic1_White;X=0.000 Y=1.000 Z=0.200;;False
49;Material/M_Tri_Plastic1_White/Angle4/BaseMap_Actor_0_404.png;404;airliner;airplane;True;908;wing;0.3622671067714691;895;warplane, military plane;0.26857680082321167;466;bullet train, bullet;0.11295709013938904;404;airliner;0.0641663670539856;812;space shuttle;0.056878261268138885;<unmapped>;False;True;;old-plane;BaseMap;M_Tri_Plastic1_White;X=1.000 Y=0.000 Z=0.200;;False
50;Camera/Angle0/BaseMap_Actor_1_404.png;404;airliner;airplane;True;908;wing;0.6700136661529541;404;airliner;0.27936023473739624;635;magnetic compass;0.025835730135440826;466;bullet train, bullet;0.024790382012724876;991;coral fungus;0.0;<unmapped>;False;True;;pas-plane;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;;False
51;Camera/Angle1/BaseMap_Actor_1_404.png;404;airliner;airplane;True;908;wing;0.5078679323196411;404;airliner;0.44868531823158264;466;bullet train, bullet;0.043446727097034454;991;coral fungus;0.0;990;buckeye, horse chestnut, conker;0.0;<unmapped>;False;True;;pas-plane;BaseMap;Default;X=0.000 Y=-1.000 Z=0.200;;False
52;Camera/Angle2/BaseMap_Actor_1_404.png;404;airliner;airplane;True;908;wing;0.6200981736183167;404;airliner;0.2442098706960678;635;magnetic compass;0.040795497596263885;611;jigsaw puzzle;0.03936948627233505;812;space shuttle;0.02810523845255375;<unmapped>;False;True;;pas-plane;BaseMap;Default;X=0.000 Y=0.000 Z=0.400;;False
53;Camera/Angle3/BaseMap_Actor_1_404.png;404;airliner;airplane;True;908;wing;0.5116413831710815;404;airliner;0.4557892084121704;466;bullet train, bullet;0.03256935998797417;991;coral fungus;0.0;990;buckeye, horse chestnut, conker;0.0;<unmapped>;False;True;;pas-plane;BaseMap;Default;X=0.000 Y=1.000 Z=0.200;;False
54;Camera/Angle4/BaseMap_Actor_1_404.png;404;airliner;airplane;True;908;wing;0.6533235311508179;404;airliner;0.26889482140541077;635;magnetic compass;0.04376726597547531;611;jigsaw puzzle;0.03401431068778038;991;coral fungus;0.0;<unmapped>;False;True;;pas-plane;BaseMap;Default;X=1.000 Y=0.000 Z=0.200;;False
55;Material/M_Tri_Plastic1_Blue/Angle0/BaseMap_Actor_1_404.png;404;airliner;airplane;True;908;wing;0.5802393555641174;404;airliner;0.2701898217201233;466;bullet train, bullet;0.05499878525733948;635;magnetic compass;0.03513854369521141;780;schooner;0.03108895756304264;<unmapped>;False;True;;pas-plane;BaseMap;M_Tri_Plastic1_Blue;X=-1.000 Y=0.000 Z=0.200;;False
56;Material/M_Tri_Plastic1_Blue/Angle1/BaseMap_Actor_1_404.png;404;airliner;airplane;True;908;wing;0.5784633159637451;404;airliner;0.2966158092021942;466;bullet train, bullet;0.05815604701638222;635;magnetic compass;0.03568411245942116;780;schooner;0.031080635264515877;<unmapped>;False;True;;pas-plane;BaseMap;M_Tri_Plastic1_Blue;X=0.000 Y=-1.000 Z=0.200;;False
57;Material/M_Tri_Plastic1_Blue/Angle2/BaseMap_Actor_1_404.png;404;airliner;airplane;True;908;wing;0.5078845024108887;404;airliner;0.28250032663345337;812;space shuttle;0.06334410607814789;635;magnetic compass;0.06319886445999146;611;jigsaw puzzle;0.049990128725767136;<unmapped>;False;True;;pas-plane;BaseMap;M_Tri_Plastic1_Blue;X=0.000 Y=0.000 Z=0.400;;False
58;Material/M_Tri_Plastic1_Blue/Angle3/BaseMap_Actor_1_404.png;404;airliner;airplane;True;908;wing;0.5694561004638672;404;airliner;0.34164583683013916;466;bullet train, bullet;0.05049736797809601;635;magnetic compass;0.038400694727897644;991;coral fungus;0.0;<unmapped>;False;True;;pas-plane;BaseMap;M_Tri_Plastic1_Blue;X=0.000 Y=1.000 Z=0.200;;False
59;Material/M_Tri_Plastic1_Blue/Angle4/BaseMap_Actor_1_404.png;404;airliner;airplane;True;908;wing;0.5409851670265198;404;airliner;0.3835752606391907;466;bullet train, bullet;0.03863399475812912;635;magnetic compass;0.03680562227964401;991;coral fungus;0.0;<unmapped>;False;True;;pas-plane;BaseMap;M_Tri_Plastic1_Blue;X=1.000 Y=0.000 Z=0.200;;False
60;Material/M_Tri_Plastic1_Cyan/Angle0/BaseMap_Actor_1_404.png;404;airliner;airplane;True;908;wing;0.5721642374992371;404;airliner;0.3412562906742096;466;bullet train, bullet;0.05297637730836868;635;magnetic compass;0.03360312804579735;991;coral fungus;0.0;<unmapped>;False;True;;pas-plane;BaseMap;M_Tri_Plastic1_Cyan;X=-1.000 Y=0.000 Z=0.200;;False
61;Material/M_Tri_Plastic1_Cyan/Angle1/BaseMap_Actor_1_404.png;404;airliner;airplane;True;908;wing;0.5529727339744568;404;airliner;0.4002567231655121;466;bullet train, bullet;0.04677045717835426;991;coral fungus;0.0;990;buckeye, horse chestnut, conker;0.0;<unmapped>;False;True;;pas-plane;BaseMap;M_Tri_Plastic1_Cyan;X=0.000 Y=-1.000 Z=0.200;;False
62;Material/M_Tri_Plastic1_Cyan/Angle2/BaseMap_Actor_1_404.png;404;airliner;airplane;True;908;wing;0.4839494228363037;404;airliner;0.31051433086395264;812;space shuttle;0.05234000086784363;635;magnetic compass;0.05089889466762543;611;jigsaw puzzle;0.03567885980010033;<unmapped>;False;True;;pas-plane;BaseMap;M_Tri_Plastic1_Cyan;X=0.000 Y=0.000 Z=0.400;;False
63;Material/M_Tri_Plastic1_Cyan/Angle3/BaseMap_Actor_1_404.png;404;airliner;airplane;True;908;wing;0.4719467759132385;404;airliner;0.4502716660499573;466;bullet train, bullet;0.04500960931181908;635;magnetic compass;0.03277193009853363;991;coral fungus;0.0;<unmapped>;False;True;;pas-plane;BaseMap;M_Tri_Plastic1_Cyan;X=0.000 Y=1.000 Z=0.200;;False
64;Material/M_Tri_Plastic1_Cyan/Angle4/BaseMap_Actor_1_404.png;404;airliner;airplane;True;908;wing;0.5687018036842346;404;airliner;0.35498249530792236;635;magnetic compass;0.042367301881313324;466;bullet train, bullet;0.03394848108291626;991;coral fungus;0.0;<unmapped>;False;True;;pas-plane;BaseMap;M_Tri_Plastic1_Cyan;X=1.000 Y=0.000 Z=0.200;;False
65;Material/M_Tri_Plastic1_Green/Angle0/BaseMap_Actor_1_404.png;404;airliner;airplane;True;908;wing;0.4615992307662964;404;airliner;0.14962443709373474;466;bullet train, bullet;0.1002034842967987;948;Granny Smith;0.07328443974256516;635;magnetic compass;0.06227605789899826;<unmapped>;False;True;;pas-plane;BaseMap;M_Tri_Plastic1_Green;X=-1.000 Y=0.000 Z=0.200;;False
66;Material/M_Tri_Plastic1_Green/Angle1/BaseMap_Actor_1_404.png;404;airliner;airplane;True;908;wing;0.529839038848877;404;airliner;0.3119571805000305;948;Granny Smith;0.0638708621263504;466;bullet train, bullet;0.05295353755354881;635;magnetic compass;0.04137936607003212;<unmapped>;False;True;;pas-plane;BaseMap;M_Tri_Plastic1_Green;X=0.000 Y=-1.000 Z=0.200;;False
67;Material/M_Tri_Plastic1_Green/Angle2/BaseMap_Actor_1_404.png;404;airliner;airplane;True;908;wing;0.5019246935844421;404;airliner;0.17569664120674133;895;warplane, military plane;0.07257583737373352;812;space shuttle;0.06798985600471497;635;magnetic compass;0.061509713530540466;<unmapped>;False;True;;pas-plane;BaseMap;M_Tri_Plastic1_Green;X=0.000 Y=0.000 Z=0.400;;False
